ChimeraX,,
,frequency (cm^-1),IR intensity
,2074.343298,0.002504
,2077.558744,0.002448
,2080.774191,0.002394
,2083.989637,0.002342
,2087.205084,0.002291
,2090.420531,0.002243
,2093.635977,0.002195
,2096.851424,0.002149
,2100.06687,0.002105
,2103.282317,0.002062
,2106.497764,0.002021
,2109.71321,0.00198
,2112.928657,0.001941
,2116.144103,0.001903
,2119.35955,0.001867
,2122.574996,0.001831
,2125.790443,0.001796
,2129.00589,0.001763
,2132.221336,0.00173
,2135.436783,0.001698
,2138.652229,0.001667
,2141.867676,0.001637
,2145.083122,0.001608
,2148.298569,0.00158
,2151.514016,0.001552
,2154.729462,0.001525
,2157.944909,0.001499
,2161.160355,0.001474
,2164.375802,0.001449
,2167.591248,0.001425
,2170.806695,0.001402
,2174.022142,0.001379
,2177.237588,0.001356
,2180.453035,0.001335
,2183.668481,0.001313
,2186.883928,0.001293
,2190.099375,0.001273
,2193.314821,0.001253
,2196.530268,0.001234
,2199.745714,0.001215
,2202.961161,0.001197
,2206.176607,0.001179
,2209.392054,0.001161
,2212.607501,0.001144
,2215.822947,0.001128
,2219.038394,0.001111
,2222.25384,0.001096
,2225.469287,0.00108
,2228.684733,0.001065
,2231.90018,0.00105
,2235.115627,0.001036
,2238.331073,0.001021
,2241.54652,0.001008
,2244.761966,0.000994
,2247.977413,0.000981
,2251.192859,0.000968
,2254.408306,0.000955
,2257.623753,0.000943
,2260.839199,0.00093
,2264.054646,0.000918
,2267.270092,0.000907
,2270.485539,0.000895
,2273.700985,0.000884
,2276.916432,0.000873
,2280.131879,0.000862
,2283.347325,0.000852
,2286.562772,0.000842
,2289.778218,0.000831
,2292.993665,0.000822
,2296.209112,0.000812
,2299.424558,0.000802
,2302.640005,0.000793
,2305.855451,0.000784
,2309.070898,0.000775
,2312.286344,0.000766
,2315.501791,0.000757
,2318.717238,0.000749
,2321.932684,0.00074
,2325.148131,0.000732
,2328.363577,0.000724
,2331.579024,0.000716
,2334.79447,0.000709
,2338.009917,0.000701
,2341.225364,0.000694
,2344.44081,0.000686
,2347.656257,0.000679
,2350.871703,0.000672
,2354.08715,0.000665
,2357.302596,0.000658
,2360.518043,0.000652
,2363.73349,0.000645
,2366.948936,0.000639
,2370.164383,0.000632
,2373.379829,0.000626
,2376.595276,0.00062
,2379.810723,0.000614
,2383.026169,0.000608
,2386.241616,0.000602
,2389.457062,0.000597
,2392.672509,0.000591
,2395.887955,0.000585
,2399.103402,0.00058
,2402.318849,0.000575
,2405.534295,0.000569
,2408.749742,0.000564
,2411.965188,0.000559
,2415.180635,0.000554
,2418.396081,0.000549
,2421.611528,0.000544
,2424.826975,0.00054
,2428.042421,0.000535
,2431.257868,0.00053
,2434.473314,0.000526
,2437.688761,0.000521
,2440.904207,0.000517
,2444.119654,0.000513
,2447.335101,0.000509
,2450.550547,0.000504
,2453.765994,0.0005
,2456.98144,0.000496
,2460.196887,0.000492
,2463.412334,0.000488
,2466.62778,0.000484
,2469.843227,0.000481
,2473.058673,0.000477
,2476.27412,0.000473
,2479.489566,0.00047
,2482.705013,0.000466
,2485.92046,0.000462
,2489.135906,0.000459
,2492.351353,0.000456
,2495.566799,0.000452
,2498.782246,0.000449
,2501.997692,0.000446
,2505.213139,0.000442
,2508.428586,0.000439
,2511.644032,0.000436
,2514.859479,0.000433
,2518.074925,0.00043
,2521.290372,0.000427
,2524.505818,0.000424
,2527.721265,0.000421
,2530.936712,0.000418
,2534.152158,0.000416
,2537.367605,0.000413
,2540.583051,0.00041
,2543.798498,0.000408
,2547.013945,0.000405
,2550.229391,0.000402
,2553.444838,0.0004
,2556.660284,0.000397
,2559.875731,0.000395
,2563.091177,0.000392
,2566.306624,0.00039
,2569.522071,0.000387
,2572.737517,0.000385
,2575.952964,0.000383
,2579.16841,0.00038
,2582.383857,0.000378
,2585.599303,0.000376
,2588.81475,0.000374
,2592.030197,0.000372
,2595.245643,0.00037
,2598.46109,0.000367
,2601.676536,0.000365
,2604.891983,0.000363
,2608.107429,0.000361
,2611.322876,0.000359
,2614.538323,0.000357
,2617.753769,0.000356
,2620.969216,0.000354
,2624.184662,0.000352
,2627.400109,0.00035
,2630.615555,0.000348
,2633.831002,0.000346
,2637.046449,0.000345
,2640.261895,0.000343
,2643.477342,0.000341
,2646.692788,0.00034
,2649.908235,0.000338
,2653.123682,0.000336
,2656.339128,0.000335
,2659.554575,0.000333
,2662.770021,0.000332
,2665.985468,0.00033
,2669.200914,0.000328
,2672.416361,0.000327
,2675.631808,0.000326
,2678.847254,0.000324
,2682.062701,0.000323
,2685.278147,0.000321
,2688.493594,0.00032
,2691.70904,0.000319
,2694.924487,0.000317
,2698.139934,0.000316
,2701.35538,0.000315
,2704.570827,0.000313
,2707.786273,0.000312
,2711.00172,0.000311
,2714.217166,0.00031
,2717.432613,0.000308
,2720.64806,0.000307
,2723.863506,0.000306
,2727.078953,0.000305
,2730.294399,0.000304
,2733.509846,0.000303
,2736.725293,0.000302
,2739.940739,0.000301
,2743.156186,0.000299
,2746.371632,0.000298
,2749.587079,0.000297
,2752.802525,0.000296
,2756.017972,0.000295
,2759.233419,0.000294
,2762.448865,0.000294
,2765.664312,0.000293
,2768.879758,0.000292
,2772.095205,0.000291
,2775.310651,0.00029
,2778.526098,0.000289
,2781.741545,0.000288
,2784.956991,0.000287
,2788.172438,0.000287
,2791.387884,0.000286
,2794.603331,0.000285
,2797.818777,0.000284
,2801.034224,0.000283
,2804.249671,0.000283
,2807.465117,0.000282
,2810.680564,0.000281
,2813.89601,0.00028
,2817.111457,0.00028
,2820.326904,0.000279
,2823.54235,0.000278
,2826.757797,0.000278
,2829.973243,0.000277
,2833.18869,0.000277
,2836.404136,0.000276
,2839.619583,0.000275
,2842.83503,0.000275
,2846.050476,0.000274
,2849.265923,0.000274
,2852.481369,0.000273
,2855.696816,0.000273
,2858.912262,0.000272
,2862.127709,0.000272
,2865.343156,0.000271
,2868.558602,0.000271
,2871.774049,0.00027
,2874.989495,0.00027
,2878.204942,0.000269
,2881.420388,0.000269
,2884.635835,0.000268
,2887.851282,0.000268
,2891.066728,0.000268
,2894.282175,0.000267
,2897.497621,0.000267
,2900.713068,0.000267
,2903.928515,0.000266
,2907.143961,0.000266
,2910.359408,0.000266
,2913.574854,0.000265
,2916.790301,0.000265
,2920.005747,0.000265
,2923.221194,0.000264
,2926.436641,0.000264
,2929.652087,0.000264
,2932.867534,0.000264
,2936.08298,0.000264
,2939.298427,0.000263
,2942.513873,0.000263
,2945.72932,0.000263
,2948.944767,0.000263
,2952.160213,0.000263
,2955.37566,0.000262
,2958.591106,0.000262
,2961.806553,0.000262
,2965.021999,0.000262
,2968.237446,0.000262
,2971.452893,0.000262
,2974.668339,0.000262
,2977.883786,0.000262
,2981.099232,0.000262
,2984.314679,0.000262
,2987.530125,0.000262
,2990.745572,0.000262
,2993.961019,0.000262
,2997.176465,0.000262
,3000.391912,0.000262
,3003.607358,0.000262
,3006.822805,0.000262
,3010.038252,0.000262
,3013.253698,0.000262
,3016.469145,0.000262
,3019.684591,0.000262
,3022.900038,0.000262
,3026.115484,0.000262
,3029.330931,0.000262
,3032.546378,0.000263
,3035.761824,0.000263
,3038.977271,0.000263
,3042.192717,0.000263
,3045.408164,0.000263
,3048.62361,0.000263
,3051.839057,0.000264
,3055.054504,0.000264
,3058.26995,0.000264
,3061.485397,0.000264
,3064.700843,0.000265
,3067.91629,0.000265
,3071.131736,0.000265
,3074.347183,0.000265
,3077.56263,0.000266
,3080.778076,0.000266
,3083.993523,0.000266
,3087.208969,0.000267
,3090.424416,0.000267
,3093.639863,0.000267
,3096.855309,0.000268
,3100.070756,0.000268
,3103.286202,0.000269
,3106.501649,0.000269
,3109.717095,0.000269
,3112.932542,0.00027
,3116.147989,0.00027
,3119.363435,0.000271
,3122.578882,0.000271
,3125.794328,0.000272
,3129.009775,0.000272
,3132.225221,0.000273
,3135.440668,0.000273
,3138.656115,0.000274
,3141.871561,0.000274
,3145.087008,0.000275
,3148.302454,0.000276
,3151.517901,0.000276
,3154.733347,0.000277
,3157.948794,0.000277
,3161.164241,0.000278
,3164.379687,0.000279
,3167.595134,0.000279
,3170.81058,0.00028
,3174.026027,0.000281
,3177.241474,0.000282
,3180.45692,0.000282
,3183.672367,0.000283
,3186.887813,0.000284
,3190.10326,0.000285
,3193.318706,0.000285
,3196.534153,0.000286
,3199.7496,0.000287
,3202.965046,0.000288
,3206.180493,0.000289
,3209.395939,0.00029
,3212.611386,0.000291
,3215.826832,0.000291
,3219.042279,0.000292
,3222.257726,0.000293
,3225.473172,0.000294
,3228.688619,0.000295
,3231.904065,0.000296
,3235.119512,0.000297
,3238.334958,0.000298
,3241.550405,0.000299
,3244.765852,0.0003
,3247.981298,0.000302
,3251.196745,0.000303
,3254.412191,0.000304
,3257.627638,0.000305
,3260.843085,0.000306
,3264.058531,0.000307
,3267.273978,0.000309
,3270.489424,0.00031
,3273.704871,0.000311
,3276.920317,0.000312
,3280.135764,0.000314
,3283.351211,0.000315
,3286.566657,0.000316
,3289.782104,0.000317
,3292.99755,0.000319
,3296.212997,0.00032
,3299.428443,0.000322
,3302.64389,0.000323
,3305.859337,0.000325
,3309.074783,0.000326
,3312.29023,0.000328
,3315.505676,0.000329
,3318.721123,0.000331
,3321.936569,0.000332
,3325.152016,0.000334
,3328.367463,0.000335
,3331.582909,0.000337
,3334.798356,0.000339
,3338.013802,0.00034
,3341.229249,0.000342
,3344.444695,0.000344
,3347.660142,0.000346
,3350.875589,0.000348
,3354.091035,0.000349
,3357.306482,0.000351
,3360.521928,0.000353
,3363.737375,0.000355
,3366.952822,0.000357
,3370.168268,0.000359
,3373.383715,0.000361
,3376.599161,0.000363
,3379.814608,0.000365
,3383.030054,0.000367
,3386.245501,0.000369
,3389.460948,0.000372
,3392.676394,0.000374
,3395.891841,0.000376
,3399.107287,0.000378
,3402.322734,0.000381
,3405.53818,0.000383
,3408.753627,0.000385
,3411.969074,0.000388
,3415.18452,0.00039
,3418.399967,0.000393
,3421.615413,0.000395
,3424.83086,0.000398
,3428.046306,0.0004
,3431.261753,0.000403
,3434.4772,0.000406
,3437.692646,0.000409
,3440.908093,0.000411
,3444.123539,0.000414
,3447.338986,0.000417
,3450.554433,0.00042
,3453.769879,0.000423
,3456.985326,0.000426
,3460.200772,0.000429
,3463.416219,0.000432
,3466.631665,0.000435
,3469.847112,0.000438
,3473.062559,0.000442
,3476.278005,0.000445
,3479.493452,0.000448
,3482.708898,0.000452
,3485.924345,0.000455
,3489.139791,0.000459
,3492.355238,0.000462
,3495.570685,0.000466
,3498.786131,0.00047
,3502.001578,0.000473
,3505.217024,0.000477
,3508.432471,0.000481
,3511.647917,0.000485
,3514.863364,0.000489
,3518.078811,0.000493
,3521.294257,0.000497
,3524.509704,0.000502
,3527.72515,0.000506
,3530.940597,0.00051
,3534.156044,0.000515
,3537.37149,0.000519
,3540.586937,0.000524
,3543.802383,0.000528
,3547.01783,0.000533
,3550.233276,0.000538
,3553.448723,0.000543
,3556.66417,0.000548
,3559.879616,0.000553
,3563.095063,0.000558
,3566.310509,0.000564
,3569.525956,0.000569
,3572.741402,0.000574
,3575.956849,0.00058
,3579.172296,0.000586
,3582.387742,0.000591
,3585.603189,0.000597
,3588.818635,0.000603
,3592.034082,0.000609
,3595.249528,0.000615
,3598.464975,0.000622
,3601.680422,0.000628
,3604.895868,0.000635
,3608.111315,0.000641
,3611.326761,0.000648
,3614.542208,0.000655
,3617.757655,0.000662
,3620.973101,0.000669
,3624.188548,0.000677
,3627.403994,0.000684
,3630.619441,0.000692
,3633.834887,0.0007
,3637.050334,0.000708
,3640.265781,0.000716
,3643.481227,0.000724
,3646.696674,0.000732
,3649.91212,0.000741
,3653.127567,0.00075
,3656.343013,0.000759
,3659.55846,0.000768
,3662.773907,0.000777
,3665.989353,0.000787
,3669.2048,0.000796
,3672.420246,0.000806
,3675.635693,0.000816
,3678.851139,0.000827
,3682.066586,0.000837
,3685.282033,0.000848
,3688.497479,0.000859
,3691.712926,0.00087
,3694.928372,0.000882
,3698.143819,0.000894
,3701.359265,0.000906
,3704.574712,0.000918
,3707.790159,0.000931
,3711.005605,0.000944
,3714.221052,0.000957
,3717.436498,0.00097
,3720.651945,0.000984
,3723.867392,0.000998
,3727.082838,0.001013
,3730.298285,0.001028
,3733.513731,0.001043
,3736.729178,0.001059
,3739.944624,0.001075
,3743.160071,0.001091
,3746.375518,0.001108
,3749.590964,0.001125
,3752.806411,0.001143
,3756.021857,0.001161
,3759.237304,0.00118
,3762.45275,0.001199
,3765.668197,0.001218
,3768.883644,0.001239
,3772.09909,0.001259
,3775.314537,0.001281
,3778.529983,0.001302
,3781.74543,0.001325
,3784.960876,0.001348
,3788.176323,0.001372
,3791.39177,0.001396
,3794.607216,0.001422
,3797.822663,0.001448
,3801.038109,0.001474
,3804.253556,0.001502
,3807.469003,0.00153
,3810.684449,0.00156
,3813.899896,0.00159
,3817.115342,0.001621
,3820.330789,0.001653
,3823.546235,0.001686
,3826.761682,0.00172
,3829.977129,0.001756
,3833.192575,0.001793
,3836.408022,0.00183
,3839.623468,0.00187
,3842.838915,0.00191
,3846.054361,0.001952
,3849.269808,0.001996
,3852.485255,0.002041
,3855.700701,0.002087
,3858.916148,0.002136
,3862.131594,0.002186
,3865.347041,0.002239
,3868.562487,0.002293
,3871.777934,0.00235
,3874.993381,0.002409
,3878.208827,0.00247
,3881.424274,0.002534
,3884.63972,0.0026
,3887.855167,0.00267
,3891.070614,0.002742
,3894.28606,0.002818
,3897.501507,0.002897
,3900.716953,0.00298
,3903.9324,0.003067
,3907.147846,0.003159
,3910.363293,0.003254
,3913.57874,0.003355
,3916.794186,0.003461
,3920.009633,0.003572
,3923.225079,0.00369
,3926.440526,0.003814
,3929.655972,0.003945
,3932.871419,0.004083
,3936.086866,0.00423
,3939.302312,0.004386
,3942.517759,0.004551
,3945.733205,0.004728
,3948.948652,0.004916
,3952.164098,0.005117
,3955.379545,0.005332
,3958.594992,0.005563
,3961.810438,0.005811
,3965.025885,0.006078
,3968.241331,0.006367
,3971.1175,0.006645
,3971.456778,0.006679
,3971.920713,0.006727
,3972.723926,0.00681
,3973.527139,0.006895
,3974.330351,0.006982
,3974.672225,0.007019
,3975.133564,0.00707
,3975.936777,0.007161
,3976.73999,0.007254
,3977.543203,0.007348
,3977.887671,0.007389
,3978.346416,0.007445
,3979.149629,0.007544
,3979.952841,0.007645
,3980.756054,0.007749
,3981.103118,0.007794
,3981.559267,0.007855
,3982.36248,0.007963
,3983.165693,0.008074
,3983.968906,0.008188
,3984.318564,0.008239
,3984.772118,0.008305
,3985.575331,0.008424
,3986.378544,0.008546
,3987.181757,0.008672
,3987.534011,0.008728
,3987.98497,0.008801
,3988.788183,0.008932
,3989.591396,0.009068
,3990.394608,0.009207
,3990.749457,0.009269
,3991.197821,0.009349
,3992.001034,0.009496
,3992.804247,0.009646
,3993.60746,0.009801
,3993.964904,0.009871
,3994.410673,0.00996
,3995.213886,0.010123
,3996.017098,0.010291
,3996.820311,0.010464
,3997.180351,0.010543
,3997.623524,0.010641
,3998.426737,0.010825
,3999.22995,0.011013
,4000.033163,0.011207
,4000.395797,0.011297
,4000.836376,0.011408
,4001.639588,0.011614
,4002.442801,0.011827
,4003.246014,0.012047
,4003.611244,0.012149
,4004.049227,0.012274
,4004.85244,0.012508
,4005.655653,0.01275
,4006.458865,0.013001
,4006.82669,0.013118
,4007.262078,0.013259
,4008.065291,0.013527
,4008.868504,0.013805
,4009.671717,0.014092
,4010.042137,0.014228
,4010.47493,0.014389
,4011.278143,0.014698
,4012.081355,0.015018
,4012.884568,0.01535
,4013.257583,0.015508
,4013.687781,0.015695
,4014.490994,0.016053
,4015.294207,0.016426
,4016.09742,0.016813
,4016.47303,0.017
,4016.900633,0.017217
,4017.703845,0.017637
,4018.507058,0.018075
,4019.310271,0.018532
,4019.688477,0.018754
,4020.113484,0.019009
,4020.916697,0.019508
,4021.71991,0.020029
,4022.523122,0.020574
,4022.903923,0.020841
,4023.326335,0.021144
,4024.129548,0.021742
,4024.932761,0.022369
,4025.735974,0.023028
,4026.11937,0.023354
,4026.539187,0.02372
,4027.3424,0.024447
,4028.145612,0.025213
,4028.948825,0.02602
,4029.334816,0.026424
,4029.752038,0.026872
,4030.555251,0.027771
,4031.358464,0.028722
,4032.161677,0.029728
,4032.550263,0.030236
,4032.96489,0.030794
,4033.768102,0.031926
,4034.571315,0.033129
,4035.374528,0.034408
,4035.765709,0.035061
,4036.177741,0.035771
,4036.980954,0.037226
,4037.784167,0.03878
,4038.58738,0.040444
,4038.981156,0.041303
,4039.390592,0.042228
,4040.193805,0.044144
,4040.997018,0.046207
,4041.800231,0.04843
,4042.196603,0.049592
,4042.603444,0.050832
,4043.406657,0.053432
,4044.209869,0.056254
,4045.013082,0.059322
,4045.412049,0.060947
,4045.816295,0.062667
,4046.619508,0.066324
,4047.422721,0.070331
,4048.225934,0.074735
,4048.627496,0.077103
,4049.029147,0.079591
,4049.832359,0.084961
,4050.635572,0.090921
,4051.438785,0.097558
,4051.842942,0.101186
,4052.241998,0.104978
,4053.045211,0.113306
,4053.848424,0.122693
,4054.651637,0.133323
,4055.058389,0.139249
,4055.454849,0.145417
,4056.258062,0.159247
,4057.061275,0.175148
,4057.864488,0.193532
,4058.273835,0.204018
,4058.667701,0.214915
,4059.470914,0.239937
,4060.274127,0.269405
,4061.077339,0.304328
,4061.489282,0.324756
,4061.880552,0.345973
,4062.683765,0.395915
,4063.486978,0.456078
,4064.290191,0.528741
,4064.704729,0.571958
,4065.093404,0.616426
