 ,Raman Spectrum from orc_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,684,0.00010016375430623889
,685,0.00010030727843214969
,686,0.00010045115707012644
,687,0.00010059539145617898
,688,0.00010073998283181685
,689,0.0001008849324440789
,690,0.00010103024154556307
,691,0.00010117591139445629
,692,0.0001013219432545647
,693,0.000101468338395344
,694,0.00010161509809192993
,695,0.00010176222362516903
,696,0.00010190971628164954
,697,0.00010205757735373256
,698,0.0001022058081395833
,699,0.00010235440994320264
,700,0.00010250338407445883
,701,0.0001026527318491195
,702,0.00010280245458888353
,703,0.00010295255362141366
,704,0.0001031030302803688
,705,0.00010325388590543695
,706,0.00010340512184236797
,707,0.00010355673944300688
,708,0.00010370874006532714
,709,0.00010386112507346431
,710,0.00010401389583774972
,711,0.00010416705373474463
,712,0.0001043206001472744
,713,0.00010447453646446292
,714,0.00010462886408176733
,715,0.00010478358440101292
,716,0.00010493869883042817
,717,0.00010509420878468021
,718,0.00010525011568491035
,719,0.0001054064209587699
,720,0.00010556312604045621
,721,0.00010572023237074889
,722,0.0001058777413970464
,723,0.0001060356545734028
,724,0.00010619397336056467
,725,0.00010635269922600829
,726,0.0001065118336439773
,727,0.0001066713780955203
,728,0.0001068313340685287
,729,0.00010699170305777509
,730,0.00010715248656495163
,731,0.00010731368609870876
,732,0.00010747530317469417
,733,0.00010763733931559198
,734,0.00010779979605116226
,735,0.00010796267491828072
,736,0.00010812597746097877
,737,0.00010828970523048369
,738,0.00010845385978525916
,739,0.00010861844269104617
,740,0.0001087834555209039
,741,0.00010894889985525109
,742,0.00010911477728190784
,743,0.00010928108939613717
,744,0.00010944783780068741
,745,0.00010961502410583453
,746,0.00010978264992942484
,747,0.0001099507168969181
,748,0.00011011922664143062
,749,0.00011028818080377902
,750,0.00011045758103252395
,751,0.00011062742898401436
,752,0.00011079772632243182
,753,0.00011096847471983535
,754,0.00011113967585620646
,755,0.00011131133141949442
,756,0.00011148344310566207
,757,0.00011165601261873157
,758,0.0001118290416708308
,759,0.00011200253198223987
,760,0.00011217648528143805
,761,0.00011235090330515098
,762,0.00011252578779839807
,763,0.00011270114051454056
,764,0.00011287696321532945
,765,0.00011305325767095414
,766,0.00011323002566009113
,767,0.00011340726896995335
,768,0.0001135849893963394
,769,0.00011376318874368354
,770,0.00011394186882510583
,771,0.00011412103146246246
,772,0.00011430067848639685
,773,0.00011448081173639059
,774,0.00011466143306081512
,775,0.0001148425443169835
,776,0.00011502414737120282
,777,0.00011520624409882661
,778,0.00011538883638430785
,779,0.00011557192612125237
,780,0.00011575551521247242
,781,0.00011593960557004078
,782,0.00011612419911534514
,783,0.000116309297779143
,784,0.00011649490350161668
,785,0.000116681018232429
,786,0.00011686764393077916
,787,0.0001170547825654591
,788,0.00011724243611491012
,789,0.00011743060656728012
,790,0.000117619295920481
,791,0.00011780850618224657
,792,0.00011799823937019087
,793,0.00011818849751186684
,794,0.00011837928264482549
,795,0.00011857059681667532
,796,0.00011876244208514238
,797,0.00011895482051813056
,798,0.00011914773419378231
,799,0.00011934118520054
,800,0.00011953517563720732
,801,0.00011972970761301155
,802,0.00011992478324766596
,803,0.00012012040467143267
,804,0.00012031657402518622
,805,0.00012051329346047718
,806,0.00012071056513959657
,807,0.00012090839123564044
,808,0.00012110677393257521
,809,0.00012130571542530312
,810,0.00012150521791972854
,811,0.00012170528363282433
,812,0.00012190591479269905
,813,0.00012210711363866433
,814,0.00012230888242130292
,815,0.00012251122340253725
,816,0.00012271413885569827
,817,0.00012291763106559488
,818,0.00012312170232858403
,819,0.00012332635495264103
,820,0.00012353159125743051
,821,0.00012373741357437796
,822,0.00012394382424674155
,823,0.0001241508256296848
,824,0.00012435842009034937
,825,0.00012456661000792875
,826,0.00012477539777374218
,827,0.00012498478579130935
,828,0.00012519477647642541
,829,0.00012540537225723674
,830,0.00012561657557431705
,831,0.00012582838888074418
,832,0.00012604081464217734
,833,0.00012625385533693523
,834,0.00012646751345607405
,835,0.00012668179150346692
,836,0.00012689669199588316
,837,0.00012711221746306857
,838,0.00012732837044782615
,839,0.00012754515350609736
,840,0.00012776256920704414
,841,0.0001279806201331313
,842,0.00012819930888020975
,843,0.0001284186380576001
,844,0.00012863861028817707
,845,0.00012885922820845438
,846,0.0001290804944686704
,847,0.00012930241173287436
,848,0.00012952498267901298
,849,0.00012974820999901818
,850,0.0001299720963988951
,851,0.00013019664459881084
,852,0.00013042185733318391
,853,0.0001306477373507743
,854,0.00013087428741477428
,855,0.0001311015103028996
,856,0.00013132940880748191
,857,0.00013155798573556127
,858,0.00013178724390897973
,859,0.0001320171861644755
,860,0.0001322478153537777
,861,0.00013247913434370211
,862,0.00013271114601624728
,863,0.00013294385326869152
,864,0.0001331772590136908
,865,0.00013341136617937697
,866,0.00013364617770945722
,867,0.00013388169656331368
,868,0.0001341179257161044
,869,0.00013435486815886462
,870,0.00013459252689860897
,871,0.00013483090495843459
,872,0.00013507000537762466
,873,0.00013530983121175312
,874,0.00013555038553278984
,875,0.0001357916714292068
,876,0.00013603369200608506
,877,0.00013627645038522237
,878,0.0001365199497052418
,879,0.00013676419312170102
,880,0.0001370091838072027
,881,0.0001372549249515052
,882,0.00013750141976163484
,883,0.00013774867146199834
,884,0.0001379966832944966
,885,0.000138245458518639
,886,0.00013849500041165886
,887,0.00013874531226862978
,888,0.00013899639740258237
,889,0.0001392482591446227
,890,0.00013950090084405083
,891,0.0001397543258684811
,892,0.00014000853760396233
,893,0.00014026353945510007
,894,0.00014051933484517882
,895,0.00014077592721628573
,896,0.0001410333200294352
,897,0.00014129151676469434
,898,0.0001415505209213094
,899,0.00014181033601783324
,900,0.00014207096559225378
,901,0.0001423324132021234
,902,0.0001425946824246895
,903,0.0001428577768570258
,904,0.00014312170011616495
,905,0.00014338645583923204
,906,0.00014365204768357914
,907,0.00014391847932692094
,908,0.00014418575446747134
,909,0.0001444538768240814
,910,0.00014472285013637808
,911,0.00014499267816490415
,912,0.00014526336469125923
,913,0.00014553491351824196
,914,0.0001458073284699933
,915,0.00014608061339214086
,916,0.00014635477215194453
,917,0.00014662980863844305
,918,0.00014690572676260205
,919,0.0001471825304574629
,920,0.000147460223678293
,921,0.0001477388104027373
,922,0.00014801829463097072
,923,0.00014829868038585212
,924,0.00014857997171307928
,925,0.00014886217268134534
,926,0.00014914528738249616
,927,0.00014942931993168934
,928,0.0001497142744675541
,929,0.00015000015515235284
,930,0.00015028696617214366
,931,0.0001505747117369445
,932,0.0001508633960808982
,933,0.0001511530234624394
,934,0.0001514435981644624
,935,0.0001517351244944905
,936,0.00015202760678484662
,937,0.0001523210493928256
,938,0.00015261545670086746
,939,0.00015291083311673247
,940,0.00015320718307367732
,941,0.00015350451103063317
,942,0.0001538028214723843
,943,0.00015410211890974946
,944,0.00015440240787976337
,945,0.0001547036929458608
,946,0.00015500597869806158
,947,0.00015530926975315714
,948,0.00015561357075489878
,949,0.0001559188863741874
,950,0.0001562252213092648
,951,0.0001565325802859065
,952,0.00015684096805761635
,953,0.00015715038940582226
,954,0.00015746084914007425
,955,0.00015777235209824358
,956,0.00015808490314672373
,957,0.0001583985071806331
,958,0.00015871316912401928
,959,0.000159028893930065
,960,0.00015934568658129613
,961,0.0001596635520897908
,962,0.00015998249549739076
,963,0.0001603025218759146
,964,0.00016062363632737202
,965,0.00016094584398418076
,966,0.00016126915000938492
,967,0.00016159355959687513
,968,0.00016191907797161046
,969,0.00016224571038984262
,970,0.00016257346213934158
,971,0.00016290233853962334
,972,0.0001632323449421796
,973,0.00016356348673070943
,974,0.00016389576932135247
,975,0.00016422919816292487
,976,0.00016456377873715663
,977,0.00016489951655893114
,978,0.00016523641717652664
,979,0.0001655744861718602
,980,0.00016591372916073305
,981,0.00016625415179307866
,982,0.0001665957597532125
,983,0.00016693855876008434
,984,0.00016728255456753205
,985,0.00016762775296453862
,986,0.00016797415977549014
,987,0.0001683217808604372
,988,0.00016867062211535757
,989,0.00016902068947242173
,990,0.00016937198890026048
,991,0.00016972452640423496
,992,0.00017007830802670892
,993,0.00017043333984732327
,994,0.0001707896279832732
,995,0.00017114717858958772
,996,0.00017150599785941133
,997,0.00017186609202428854
,998,0.0001722274673544506
,999,0.00017259013015910477
,1000,0.00017295408678672623
,1001,0.00017331934362535241
,1002,0.00017368590710288014
,1003,0.00017405378368736497
,1004,0.00017442297988732363
,1005,0.00017479350225203864
,1006,0.00017516535737186617
,1007,0.00017553855187854608
,1008,0.0001759130924455151
,1009,0.0001762889857882223
,1010,0.00017666623866444817
,1011,0.0001770448578746256
,1012,0.00017742485026216417
,1013,0.00017780622271377749
,1014,0.00017818898215981303
,1015,0.00017857313557458524
,1016,0.00017895868997671148
,1017,0.00017934565242945088
,1018,0.00017973403004104636
,1019,0.00018012382996506976
,1020,0.00018051505940076985
,1021,0.00018090772559342368
,1022,0.00018130183583469104
,1023,0.00018169739746297194
,1024,0.0001820944178637675
,1025,0.00018249290447004408
,1026,0.00018289286476260062
,1027,0.0001832943062704394
,1028,0.00018369723657113993
,1029,0.00018410166329123665
,1030,0.00018450759410659962
,1031,0.000184915036742819
,1032,0.00018532399897559272
,1033,0.00018573448863111808
,1034,0.00018614651358648643
,1035,0.0001865600817700821
,1036,0.00018697520116198432
,1037,0.00018739187979437315
,1038,0.0001878101257519392
,1039,0.00018822994717229702
,1040,0.00018865135224640223
,1041,0.0001890743492189726
,1042,0.0001894989463889129
,1043,0.00018992515210974382
,1044,0.00019035297479003477
,1045,0.0001907824228938407
,1046,0.0001912135049411429
,1047,0.00019164622950829422
,1048,0.00019208060522846776
,1049,0.00019251664079211048
,1050,0.00019295434494740065
,1051,0.00019339372650070962
,1052,0.0001938347943170678
,1053,0.0001942775573206354
,1054,0.0001947220244951771
,1055,0.0001951682048845413
,1056,0.0001956161075931442
,1057,0.00019606574178645815
,1058,0.00019651711669150444
,1059,0.00019697024159735118
,1060,0.0001974251258556156
,1061,0.00019788177888097104
,1062,0.00019834021015165902
,1063,0.00019880042921000587
,1064,0.00019926244566294447
,1065,0.00019972626918254104
,1066,0.0002001919095065265
,1067,0.0002006593764388334
,1068,0.00020112867985013776
,1069,0.00020159982967840614
,1070,0.00020207283592944784
,1071,0.0002025477086774725
,1072,0.00020302445806565314
,1073,0.00020350309430669438
,1074,0.00020398362768340634
,1075,0.00020446606854928402
,1076,0.00020495042732909222
,1077,0.00020543671451945608
,1078,0.00020592494068945771
,1079,0.00020641511648123795
,1080,0.00020690725261060457
,1081,0.00020740135986764606
,1082,0.00020789744911735148
,1083,0.00020839553130023655
,1084,0.00020889561743297545
,1085,0.000209397718609039
,1086,0.0002099018459993394
,1087,0.00021040801085288072
,1088,0.00021091622449741625
,1089,0.00021142649834011198
,1090,0.00021193884386821684
,1091,0.0002124532726497396
,1092,0.00021296979633413205
,1093,0.00021348842665297948
,1094,0.00021400917542069764
,1095,0.0002145320545352367
,1096,0.00021505707597879224
,1097,0.00021558425181852326
,1098,0.00021611359420727739
,1099,0.00021664511538432347
,1100,0.00021717882767609089
,1101,0.00021771474349691717
,1102,0.0002182528753498024
,1103,0.00021879323582717138
,1104,0.00021933583761164356
,1105,0.0002198806934768107
,1106,0.00022042781628802213
,1107,0.00022097721900317835
,1108,0.00022152891467353225
,1109,0.0002220829164444986
,1110,0.00022263923755647182
,1111,0.00022319789134565206
,1112,0.00022375889124487934
,1113,0.00022432225078447665
,1114,0.00022488798359310142
,1115,0.00022545610339860553
,1116,0.00022602662402890442
,1117,0.000226599559412855
,1118,0.0002271749235811423
,1119,0.00022775273066717565
,1120,0.00022833299490799367
,1121,0.00022891573064517918
,1122,0.00022950095232578255
,1123,0.00023008867450325553
,1124,0.00023067891183839453
,1125,0.0002312716791002932
,1126,0.0002318669911673054
,1127,0.00023246486302801802
,1128,0.00023306530978223385
,1129,0.0002336683466419647
,1130,0.00023427398893243509
,1131,0.00023488225209309613
,1132,0.0002354931516786502
,1133,0.00023610670336008646
,1134,0.00023672292292572687
,1135,0.00023734182628228358
,1136,0.00023796342945592736
,1137,0.00023858774859336718
,1138,0.0002392147999629413
,1139,0.00023984459995571989
,1140,0.0002404771650866193
,1141,0.00024111251199552817
,1142,0.00024175065744844556
,1143,0.00024239161833863106
,1144,0.00024303541168776733
,1145,0.0002436820546471349
,1146,0.0002443315644987996
,1147,0.0002449839586568129
,1148,0.00024563925466842445
,1149,0.0002462974702153087
,1150,0.00024695862311480376
,1151,0.00024762273132116413
,1152,0.0002482898129268267
,1153,0.0002489598861636907
,1154,0.00024963296940441114
,1155,0.00025030908116370677
,1156,0.00025098824009968157
,1157,0.00025167046501516126
,1158,0.0002523557748590441
,1159,0.0002530441887276664
,1160,0.00025373572586618253
,1161,0.00025443040566996137
,1162,0.00025512824768599647
,1163,0.00025582927161433243
,1164,0.0002565334973095074
,1165,0.00025724094478201044
,1166,0.0002579516341997557
,1167,0.00025866558588957307
,1168,0.0002593828203387142
,1169,0.00026010335819637656
,1170,0.0002608272202752435
,1171,0.0002615544275530419
,1172,0.000262285001174117
,1173,0.0002630189624510246
,1174,0.0002637563328661414
,1175,0.00026449713407329325
,1176,0.0002652413878994013
,1177,0.00026598911634614746
,1178,0.0002667403415916576
,1179,0.000267495085992204
,1180,0.0002682533720839278
,1181,0.00026901522258457967
,1182,0.00026978066039528095
,1183,0.00027054970860230463
,1184,0.00027132239047887645
,1185,0.00027209872948699633
,1186,0.00027287874927928114
,1187,0.0002736624737008274
,1188,0.00027444992679109657
,1189,0.00027524113278582115
,1190,0.00027603611611893235
,1191,0.0002768349014245107
,1192,0.0002776375135387587
,1193,0.00027844397750199587
,1194,0.0002792543185606776
,1195,0.0002800685621694364
,1196,0.00028088673399314745
,1197,0.0002817088599090181
,1198,0.0002825349660087011
,1199,0.0002833650786004332
,1200,0.00028419922421119747
,1201,0.00028503742958891265
,1202,0.0002858797217046463
,1203,0.0002867261277548548
,1204,0.0002875766751636498
,1205,0.00028843139158509076
,1206,0.0002892903049055044
,1207,0.0002901534432458324
,1208,0.0002910208349640059
,1209,0.0002918925086573482
,1210,0.00029276849316500677
,1211,0.0002936488175704129
,1212,0.0002945335112037715
,1213,0.0002954226036445804
,1214,0.0002963161247241792
,1215,0.00029721410452832953
,1216,0.00029811657339982487
,1217,0.0002990235619411334
,1218,0.00029993510101707083
,1219,0.00030085122175750655
,1220,0.000301771955560102
,1221,0.0003026973340930825
,1222,0.0003036273892980418
,1223,0.0003045621533927812
,1224,0.00030550165887418325
,1225,0.00030644593852112033
,1226,0.0003073950253973977
,1227,0.00030834895285473447
,1228,0.00030930775453577873
,1229,0.00031027146437716117
,1230,0.00031124011661258597
,1231,0.00031221374577595877
,1232,0.0003131923867045538
,1233,0.0003141760745422207
,1234,0.0003151648447426297
,1235,0.0003161587330725572
,1236,0.0003171577756152133
,1237,0.0003181620087736093
,1238,0.00031917146927396716
,1239,0.00032018619416917274
,1240,0.0003212062208422704
,1241,0.0003222315870100027
,1242,0.00032326233072639397
,1243,0.00032429849038637847
,1244,0.0003253401047294745
,1245,0.00032638721284350555
,1246,0.00032743985416836685
,1247,0.00032849806849984055
,1248,0.0003295618959934594
,1249,0.00033063137716841923
,1250,0.0003317065529115401
,1251,0.00033278746448127985
,1252,0.0003338741535117975
,1253,0.00033496666201706884
,1254,0.0003360650323950548
,1255,0.0003371693074319237
,1256,0.00033827953030632677
,1257,0.00033939574459372987
,1258,0.0003405179942708002
,1259,0.00034164632371985043
,1260,0.00034278077773333937
,1261,0.0003439214015184324
,1262,0.0003450682407016198
,1263,0.00034622134133339603
,1264,0.00034738074989300007
,1265,0.00034854651329321705
,1266,0.0003497186788852433
,1267,0.0003508972944636153
,1268,0.0003520824082712029
,1269,0.0003532740690042686
,1270,0.00035447232581759414
,1271,0.000355677228329673
,1272,0.00035688882662797405
,1273,0.00035810717127427333
,1274,0.0003593323133100575
,1275,0.0003605643042619987
,1276,0.0003618031961475028
,1277,0.0003630490414803323
,1278,0.0003643018932763031
,1279,0.0003655618050590592
,1280,0.0003668288308659246
,1281,0.00036810302525383336
,1282,0.0003693844433053405
,1283,0.000370673140634714
,1284,0.00037196917339410906
,1285,0.0003732725982798264
,1286,0.00037458347253865594
,1287,0.0003759018539743058
,1288,0.00037722780095392113
,1289,0.0003785613724146898
,1290,0.00037990262787054044
,1291,0.00038125162741893136
,1292,0.0003826084317477336
,1293,0.0003839731021422087
,1294,0.0003853457004920824
,1295,0.000386726289298717
,1296,0.0003881149316823827
,1297,0.00038951169138963027
,1298,0.0003909166328007662
,1299,0.00039232982093743225
,1300,0.00039375132147029094
,1301,0.0003951812007268189
,1302,0.00039661952569920917
,1303,0.00039806636405238544
,1304,0.00039952178413212816
,1305,0.00040098585497331624
,1306,0.00040245864630828544
,1307,0.00040394022857530456
,1308,0.0004054306729271725
,1309,0.0004069300512399383
,1310,0.00040843843612174414
,1311,0.0004099559009217962
,1312,0.00041148251973946334
,1313,0.00041301836743350644
,1314,0.0004145635196314403
,1315,0.00041611805273903134
,1316,0.000417682043949931
,1317,0.0004192555712554505
,1318,0.00042083871345447506
,1319,0.00042243155016352446
,1320,0.00042403416182695857
,1321,0.0004256466297273325
,1322,0.00042726903599590285
,1323,0.00042890146362328823
,1324,0.0004305439964702864
,1325,0.00043219671927885
,1326,0.00043385971768322473
,1327,0.00043553307822125206
,1328,0.00043721688834583915
,1329,0.000438911236436599
,1330,0.00044061621181166387
,1331,0.0004423319047396747
,1332,0.0004440584064519497
,1333,0.00044579580915483463
,1334,0.0004475442060422392
,1335,0.00044930369130836094
,1336,0.0004510743601606016
,1337,0.0004528563088326779
,1338,0.00045464963459793123
,1339,0.0004564544357828384
,1340,0.0004582708117807286
,1341,0.0004600988630657087
,1342,0.0004619386912068008
,1343,0.000463790398882297
,1344,0.0004656540898943329
,1345,0.0004675298691836864
,1346,0.00046941784284480325
,1347,0.00047131811814105453
,1348,0.000473230803520231
,1349,0.00047515600863027636
,1350,0.0004770938443352659
,1351,0.0004790444227316333
,1352,0.0004810078571646506
,1353,0.0004829842622451662
,1354,0.0004849737538666053
,1355,0.00048697644922223615
,1356,0.0004889924668227102
,1357,0.0004910219265138768
,1358,0.0004930649494948814
,1359,0.0004951216583365491
,1360,0.0004971921770000617
,1361,0.0004992766308559306
,1362,0.0005013751467032737
,1363,0.0005034878527894003
,1364,0.0005056148788297088
,1365,0.0005077563560279061
,1366,0.0005099124170965514
,1367,0.0005120831962779311
,1368,0.0005142688293652732
,1369,0.0005164694537243038
,1370,0.000518685208315155
,1371,0.0005209162337146303
,1372,0.0005231626721388313
,1373,0.0005254246674661576
,1374,0.0005277023652606825
,1375,0.0005299959127959123
,1376,0.0005323054590789397
,1377,0.0005346311548749939
,1378,0.0005369731527323983
,1379,0.0005393316070079424
,1380,0.0005417066738926766
,1381,0.000544098511438135
,1382,0.0005465072795830002
,1383,0.0005489331401802111
,1384,0.0005513762570245292
,1385,0.0005538367958805674
,1386,0.0005563149245112922
,1387,0.000558810812707009
,1388,0.0005613246323148385
,1389,0.0005638565572686934
,1390,0.0005664067636197681
,1391,0.0005689754295675478
,1392,0.0005715627354913487
,1393,0.0005741688639824011
,1394,0.000576793999876483
,1395,0.0005794383302871182
,1396,0.0005821020446393486
,1397,0.0005847853347040902
,1398,0.0005874883946330886
,1399,0.0005902114209944838
,1400,0.0005929546128089935
,1401,0.0005957181715867332
,1402,0.0005985023013646816
,1403,0.0006013072087448046
,1404,0.0006041331029328534
,1405,0.0006069801957778495
,1406,0.0006098487018122665
,1407,0.0006127388382929313
,1408,0.0006156508252426506
,1409,0.0006185848854925833
,1410,0.0006215412447253707
,1411,0.000624520131519043
,1412,0.0006275217773917156
,1413,0.0006305464168470925
,1414,0.0006335942874207933
,1415,0.0006366656297275222
,1416,0.0006397606875090928
,1417,0.0006428797076833321
,1418,0.000646022940393877
,1419,0.0006491906390608844
,1420,0.000652383060432674
,1421,0.0006556004646383243
,1422,0.000658843115241238
,1423,0.0006621112792937026
,1424,0.0006654052273924652
,1425,0.0006687252337353395
,1426,0.0006720715761788749
,1427,0.0006754445362971024
,1428,0.000678844399441385
,1429,0.0006822714548013956
,1430,0.0006857259954672465
,1431,0.0006892083184927937
