MoCalc2012,water molecule optimization,
,3995.195,145.826
,3991.091,145.8386
,3986.987,145.8497
,3982.883,145.8595
,3978.779,145.8683
,3974.675,145.8762
,3970.571,145.8833
,3966.467,145.8898
,3962.362,145.8956
,3958.258,145.901
,3954.154,145.9059
,3950.05,145.9104
,3945.946,145.9146
,3941.842,145.9185
,3937.738,145.9221
,3933.634,145.9254
,3929.53,145.9285
,3925.425,145.9314
,3921.321,145.9341
,3917.217,145.9366
,3913.113,145.939
,3909.009,145.9412
,3904.905,145.9433
,3900.801,145.9453
,3896.697,145.9472
,3892.593,145.949
,3888.489,145.9506
,3884.384,145.9522
,3880.28,145.9537
,3876.176,145.9552
,3872.072,145.9565
,3867.968,145.9578
,3863.864,145.959
,3859.76,145.9602
,3855.656,145.9613
,3851.552,145.9624
,3847.448,145.9635
,3843.343,145.9644
,3839.239,145.9654
,3835.135,145.9663
,3831.031,145.9671
,3826.927,145.968
,3822.823,145.9688
,3818.719,145.9695
,3814.615,145.9702
,3810.51,145.9709
,3806.406,145.9716
,3802.302,145.9723
,3798.198,145.9729
,3794.094,145.9735
,3789.99,145.9741
,3785.886,145.9747
,3781.782,145.9752
,3777.678,145.9757
,3773.574,145.9762
,3769.469,145.9767
,3765.365,145.9772
,3761.261,145.9777
,3757.157,145.9781
,3753.053,145.9785
,3748.949,145.979
,3744.845,145.9794
,3740.741,145.9798
,3736.637,145.9801
,3732.532,145.9805
,3728.428,145.9809
,3724.324,145.9812
,3720.22,145.9815
,3716.116,145.9819
,3712.012,145.9822
,3707.908,145.9825
,3703.804,145.9828
,3699.7,145.9831
,3695.596,145.9833
,3691.491,145.9836
,3687.387,145.9839
,3683.283,145.9841
,3679.179,145.9844
,3675.075,145.9846
,3670.971,145.9849
,3666.867,145.9851
,3662.763,145.9853
,3658.659,145.9855
,3654.555,145.9858
,3650.45,145.986
,3646.346,145.9862
,3642.242,145.9864
,3638.138,145.9866
,3634.034,145.9868
,3629.93,145.987
,3625.826,145.9871
,3621.722,145.9873
,3617.618,145.9875
,3613.514,145.9876
,3609.409,145.9878
,3605.305,145.988
,3601.201,145.9881
,3597.097,145.9883
,3592.993,145.9884
,3588.889,145.9886
,3584.785,145.9887
,3580.681,145.9888
,3576.577,145.989
,3572.472,145.9891
,3568.368,145.9893
,3564.264,145.9894
,3560.16,145.9895
,3556.056,145.9896
,3551.952,145.9897
,3547.848,145.9899
,3543.744,145.99
,3539.64,145.9901
,3535.536,145.9902
,3531.431,145.9903
,3527.327,145.9904
,3523.223,145.9905
,3519.119,145.9906
,3515.015,145.9907
,3510.911,145.9908
,3506.807,145.9909
,3502.703,145.991
,3498.599,145.9911
,3494.495,145.9912
,3490.39,145.9913
,3486.286,145.9913
,3482.182,145.9914
,3478.078,145.9915
,3473.974,145.9916
,3469.87,145.9917
,3465.766,145.9917
,3461.662,145.9918
,3457.558,145.9919
,3453.454,145.992
,3449.349,145.992
,3445.245,145.9921
,3441.141,145.9922
,3437.037,145.9922
,3432.933,145.9923
,3428.829,145.9924
,3424.725,145.9924
,3420.621,145.9925
,3416.517,145.9925
,3412.413,145.9926
,3408.308,145.9927
,3404.204,145.9927
,3400.1,145.9928
,3395.996,145.9928
,3391.892,145.9929
,3387.788,145.9929
,3383.684,145.993
,3379.58,145.993
,3375.476,145.9931
,3371.371,145.9931
,3367.267,145.9932
,3363.163,145.9932
,3359.059,145.9933
,3354.955,145.9933
,3350.851,145.9934
,3346.747,145.9934
,3342.643,145.9935
,3338.539,145.9935
,3334.435,145.9935
,3330.33,145.9936
,3326.226,145.9936
,3322.122,145.9937
,3318.018,145.9937
,3313.914,145.9937
,3309.81,145.9938
,3305.706,145.9938
,3301.602,145.9938
,3297.498,145.9939
,3293.394,145.9939
,3289.289,145.9939
,3285.185,145.994
,3281.081,145.994
,3276.977,145.994
,3272.873,145.9941
,3268.769,145.9941
,3264.665,145.9941
,3260.561,145.9941
,3256.457,145.9942
,3252.353,145.9942
,3248.248,145.9942
,3244.144,145.9942
,3240.04,145.9943
,3235.936,145.9943
,3231.832,145.9943
,3227.728,145.9944
,3223.624,145.9944
,3219.52,145.9944
,3215.416,145.9944
,3211.311,145.9944
,3207.207,145.9945
,3203.103,145.9945
,3198.999,145.9945
,3194.895,145.9945
,3190.791,145.9945
,3186.687,145.9946
,3182.583,145.9946
,3178.479,145.9946
,3174.375,145.9946
,3170.27,145.9946
,3166.166,145.9946
,3162.062,145.9947
,3157.958,145.9947
,3153.854,145.9947
,3149.75,145.9947
,3145.646,145.9947
,3141.542,145.9947
,3137.438,145.9948
,3133.333,145.9948
,3129.229,145.9948
,3125.125,145.9948
,3121.021,145.9948
,3116.917,145.9948
,3112.813,145.9948
,3108.709,145.9948
,3104.604,145.9948
,3100.5,145.9949
,3096.396,145.9949
,3092.292,145.9949
,3088.188,145.9949
,3084.084,145.9949
,3079.98,145.9949
,3075.876,145.9949
,3071.772,145.9949
,3067.668,145.9949
,3063.563,145.9949
,3059.459,145.9949
,3055.355,145.9949
,3051.251,145.9949
,3047.147,145.9949
,3043.043,145.9949
,3038.939,145.9949
,3034.835,145.9949
,3030.731,145.995
,3026.627,145.995
,3022.522,145.995
,3018.418,145.995
,3014.314,145.995
,3010.21,145.995
,3006.106,145.995
,3002.002,145.995
,2997.898,145.995
,2993.794,145.995
,2989.69,145.995
,2985.585,145.995
,2981.481,145.995
,2977.377,145.995
,2973.273,145.995
,2969.169,145.995
,2965.065,145.995
,2960.961,145.9949
,2956.857,145.9949
,2952.753,145.9949
,2948.649,145.9949
,2944.544,145.9949
,2940.44,145.9949
,2936.336,145.9949
,2932.232,145.9949
,2928.128,145.9949
,2924.024,145.9949
,2919.92,145.9949
,2915.816,145.9949
,2911.712,145.9949
,2907.608,145.9949
,2903.503,145.9949
,2899.399,145.9949
,2895.295,145.9949
,2891.191,145.9948
,2887.087,145.9948
,2882.983,145.9948
,2878.879,145.9948
,2874.775,145.9948
,2870.671,145.9948
,2866.567,145.9948
,2862.462,145.9948
,2858.358,145.9948
,2854.254,145.9948
,2850.15,145.9947
,2846.046,145.9947
,2841.942,145.9947
,2837.838,145.9947
,2833.734,145.9947
,2829.63,145.9947
,2825.525,145.9946
,2821.421,145.9946
,2817.317,145.9946
,2813.213,145.9946
,2809.109,145.9946
,2805.005,145.9946
,2800.901,145.9945
,2796.797,145.9945
,2792.693,145.9945
,2788.589,145.9945
,2784.484,145.9945
,2780.38,145.9944
,2776.276,145.9944
,2772.172,145.9944
,2768.068,145.9944
,2763.964,145.9943
,2759.86,145.9943
,2755.756,145.9943
,2751.652,145.9943
,2747.548,145.9942
,2743.443,145.9942
,2739.339,145.9942
,2735.235,145.9942
,2731.131,145.9941
,2727.027,145.9941
,2722.923,145.9941
,2718.819,145.994
,2714.715,145.994
,2710.611,145.994
,2706.507,145.994
,2702.402,145.9939
,2698.298,145.9939
,2694.194,145.9939
,2690.09,145.9938
,2685.986,145.9938
,2681.882,145.9938
,2677.778,145.9937
,2673.674,145.9937
,2669.57,145.9937
,2665.465,145.9936
,2661.361,145.9936
,2657.257,145.9935
,2653.153,145.9935
,2649.049,145.9935
,2644.945,145.9934
,2640.841,145.9934
,2636.737,145.9933
,2632.633,145.9933
,2628.529,145.9932
,2624.424,145.9932
,2620.32,145.9931
,2616.216,145.9931
,2612.112,145.9931
,2608.008,145.993
,2603.904,145.993
,2599.8,145.9929
,2595.696,145.9929
,2591.592,145.9928
,2587.488,145.9928
,2583.383,145.9927
,2579.279,145.9926
,2575.175,145.9926
,2571.071,145.9925
,2566.967,145.9925
,2562.863,145.9924
,2558.759,145.9923
,2554.655,145.9923
,2550.551,145.9922
,2546.447,145.9922
,2542.342,145.9921
,2538.238,145.992
,2534.134,145.992
,2530.03,145.9919
,2525.926,145.9918
,2521.822,145.9917
,2517.718,145.9917
,2513.614,145.9916
,2509.51,145.9915
,2505.405,145.9914
,2501.301,145.9913
,2497.197,145.9913
,2493.093,145.9912
,2488.989,145.9911
,2484.885,145.991
,2480.781,145.9909
,2476.677,145.9908
,2472.573,145.9908
,2468.469,145.9906
,2464.364,145.9906
,2460.26,145.9905
,2456.156,145.9904
,2452.052,145.9903
,2447.948,145.9902
,2443.844,145.9901
,2439.74,145.9899
,2435.636,145.9898
,2431.531,145.9897
,2427.427,145.9896
,2423.323,145.9895
,2419.219,145.9894
,2415.115,145.9892
,2411.011,145.9891
,2406.907,145.989
,2402.803,145.9889
,2398.699,145.9887
,2394.595,145.9886
,2390.49,145.9884
,2386.386,145.9883
,2382.282,145.9882
,2378.178,145.988
,2374.074,145.9879
,2369.97,145.9877
,2365.866,145.9875
,2361.762,145.9874
,2357.658,145.9872
,2353.553,145.9871
,2349.449,145.9869
,2345.345,145.9867
,2341.241,145.9865
,2337.137,145.9863
,2333.033,145.9861
,2328.929,145.9859
,2324.825,145.9857
,2320.721,145.9855
,2316.617,145.9853
,2312.512,145.9851
,2308.408,145.9849
,2304.304,145.9847
,2300.2,145.9844
,2296.096,145.9842
,2291.992,145.984
,2287.888,145.9837
,2283.784,145.9834
,2279.68,145.9832
,2275.576,145.9829
,2271.471,145.9826
,2267.367,145.9824
,2263.263,145.9821
,2259.159,145.9818
,2255.055,145.9814
,2250.951,145.9811
,2246.847,145.9808
,2242.743,145.9805
,2238.639,145.9801
,2234.535,145.9798
,2230.43,145.9794
,2226.326,145.979
,2222.222,145.9786
,2218.118,145.9782
,2214.014,145.9778
,2209.91,145.9774
,2205.806,145.977
,2201.702,145.9765
,2197.598,145.9761
,2193.493,145.9756
,2189.389,145.9751
,2185.285,145.9746
,2181.181,145.974
,2177.077,145.9735
,2172.973,145.9729
,2168.869,145.9724
,2164.765,145.9717
,2160.661,145.9711
,2156.557,145.9705
,2152.452,145.9698
,2148.348,145.9691
,2144.244,145.9684
,2140.14,145.9677
,2136.036,145.9669
,2131.932,145.9661
,2127.828,145.9653
,2123.724,145.9644
,2119.62,145.9635
,2115.516,145.9626
,2111.411,145.9616
,2107.307,145.9606
,2103.203,145.9596
,2099.099,145.9585
,2094.995,145.9573
,2090.891,145.9561
,2086.787,145.9549
,2082.683,145.9536
,2078.579,145.9523
,2074.475,145.9509
,2070.37,145.9494
,2066.266,145.9479
,2062.162,145.9462
,2058.058,145.9445
,2053.954,145.9428
,2049.85,145.9409
,2045.746,145.9389
,2041.642,145.9369
,2037.538,145.9347
,2033.433,145.9324
,2029.329,145.9301
,2025.225,145.9275
,2021.121,145.9248
,2017.017,145.922
,2012.913,145.919
,2008.809,145.9158
,2004.705,145.9125
,2000.601,145.9089
,1996.497,145.9051
,1992.392,145.9011
,1988.288,145.8967
,1984.184,145.8921
,1980.08,145.8872
,1975.976,145.882
,1971.872,145.8763
,1967.768,145.8702
,1963.664,145.8637
,1959.56,145.8567
,1955.456,145.8491
,1951.351,145.8409
,1947.247,145.832
,1943.143,145.8223
,1939.039,145.8117
,1934.935,145.8002
,1930.831,145.7876
,1926.727,145.7737
,1922.623,145.7585
,1918.519,145.7416
,1914.415,145.7229
,1910.31,145.7021
,1906.206,145.6788
,1902.102,145.6528
,1897.998,145.6234
,1893.894,145.59
,1889.79,145.5521
,1885.686,145.5086
,1881.582,145.4585
,1877.478,145.4003
,1873.374,145.3323
,1869.269,145.2519
,1865.165,145.1561
,1861.061,145.0407
,1856.957,144.8999
,1852.853,144.7258
,1848.749,144.5069
,1844.645,144.2267
,1840.541,143.8599
,1836.437,143.3671
,1832.332,142.6837
,1828.228,141.6987
,1824.124,140.2072
,1820.02,137.8018
,1815.916,133.5828
,1811.812,125.295
,1807.708,106.4289
,1803.604,58.70006
,1799.5,0
,1795.396,58.70007
,1791.291,106.4289
,1787.187,125.295
,1783.083,133.5828
,1778.979,137.8018
,1774.875,140.2072
,1770.771,141.6987
,1766.667,142.6838
,1762.563,143.3671
,1758.458,143.8599
,1754.354,144.2267
,1750.25,144.507
,1746.146,144.7258
,1742.042,144.8999
,1737.938,145.0407
,1733.834,145.1562
,1729.73,145.252
,1725.626,145.3323
,1721.521,145.4004
,1717.417,145.4586
,1713.313,145.5087
,1709.209,145.5522
,1705.105,145.5901
,1701.001,145.6234
,1696.897,145.6529
,1692.793,145.679
,1688.689,145.7022
,1684.585,145.723
,1680.48,145.7417
,1676.376,145.7586
,1672.272,145.7739
,1668.168,145.7877
,1664.064,145.8003
,1659.96,145.8119
,1655.856,145.8224
,1651.752,145.8321
,1647.648,145.841
,1643.544,145.8493
,1639.439,145.8569
,1635.335,145.8639
,1631.231,145.8704
,1627.127,145.8765
,1623.023,145.8821
,1618.919,145.8874
,1614.815,145.8923
,1610.711,145.8969
,1606.607,145.9013
,1602.502,145.9053
,1598.398,145.9091
,1594.294,145.9127
,1590.19,145.9161
,1586.086,145.9192
,1581.982,145.9222
,1577.878,145.9251
,1573.774,145.9277
,1569.67,145.9303
,1565.566,145.9327
,1561.461,145.935
,1557.357,145.9371
,1553.253,145.9392
,1549.149,145.9412
,1545.045,145.943
,1540.941,145.9448
,1536.837,145.9465
,1532.733,145.9481
,1528.629,145.9497
,1524.525,145.9512
,1520.42,145.9526
,1516.316,145.9539
,1512.212,145.9552
,1508.108,145.9565
,1504.004,145.9576
,1499.9,145.9588
,1495.796,145.9599
,1491.692,145.9609
,1487.588,145.9619
,1483.484,145.9629
,1479.379,145.9639
,1475.275,145.9648
,1471.171,145.9656
,1467.067,145.9664
,1462.963,145.9673
,1458.859,145.968
,1454.755,145.9688
,1450.651,145.9695
,1446.547,145.9702
,1442.442,145.9709
,1438.338,145.9715
,1434.234,145.9721
,1430.13,145.9727
,1426.026,145.9733
,1421.922,145.9739
,1417.818,145.9745
,1413.714,145.975
,1409.61,145.9755
,1405.506,145.976
,1401.401,145.9765
,1397.297,145.977
,1393.193,145.9774
,1389.089,145.9778
,1384.985,145.9783
,1380.881,145.9787
,1376.777,145.9791
,1372.673,145.9795
,1368.569,145.9799
,1364.465,145.9802
,1360.36,145.9806
,1356.256,145.981
,1352.152,145.9813
,1348.048,145.9816
,1343.944,145.9819
,1339.84,145.9823
,1335.736,145.9826
,1331.632,145.9829
,1327.528,145.9832
,1323.424,145.9834
,1319.319,145.9837
,1315.215,145.984
,1311.111,145.9843
,1307.007,145.9845
,1302.903,145.9848
,1298.799,145.985
,1294.695,145.9852
,1290.591,145.9855
,1286.487,145.9857
,1282.382,145.9859
,1278.278,145.9861
,1274.174,145.9863
,1270.07,145.9865
,1265.966,145.9868
,1261.862,145.987
,1257.758,145.9871
,1253.654,145.9873
,1249.55,145.9875
,1245.446,145.9877
,1241.341,145.9879
,1237.237,145.988
,1233.133,145.9882
,1229.029,145.9884
,1224.925,145.9885
,1220.821,145.9887
,1216.717,145.9888
,1212.613,145.989
,1208.509,145.9891
,1204.405,145.9893
,1200.3,145.9894
,1196.196,145.9896
,1192.092,145.9897
,1187.988,145.9898
,1183.884,145.99
,1179.78,145.9901
,1175.676,145.9902
,1171.572,145.9903
,1167.468,145.9905
,1163.364,145.9906
,1159.259,145.9907
,1155.155,145.9908
,1151.051,145.9909
,1146.947,145.991
,1142.843,145.9911
,1138.739,145.9913
,1134.635,145.9914
,1130.531,145.9915
,1126.427,145.9916
,1122.322,145.9917
,1118.218,145.9918
,1114.114,145.9919
,1110.01,145.9919
,1105.906,145.992
,1101.802,145.9921
,1097.698,145.9922
,1093.594,145.9923
,1089.49,145.9924
,1085.385,145.9925
,1081.281,145.9926
,1077.177,145.9926
,1073.073,145.9927
,1068.969,145.9928
,1064.865,145.9929
,1060.761,145.993
,1056.657,145.993
,1052.552,145.9931
,1048.448,145.9932
,1044.344,145.9932
,1040.24,145.9933
,1036.136,145.9934
,1032.032,145.9934
,1027.928,145.9935
,1023.824,145.9936
,1019.72,145.9936
,1015.616,145.9937
,1011.511,145.9938
,1007.407,145.9938
,1003.303,145.9939
,999.1992,145.994
,995.0952,145.994
,990.991,145.9941
,986.887,145.9941
,982.7827,145.9942
,978.6787,145.9942
,974.5747,145.9943
,970.4705,145.9944
,966.3665,145.9944
,962.2622,145.9944
,958.1582,145.9945
,954.0542,145.9946
,949.95,145.9946
,945.8459,145.9947
,941.7417,145.9947
,937.6377,145.9948
,933.5337,145.9948
,929.4294,145.9948
,925.3254,145.9949
,921.2212,145.9949
,917.1172,145.995
,913.0132,145.995
,908.9089,145.9951
,904.8049,145.9951
,900.7007,145.9951
,896.5967,145.9952
,892.4924,145.9952
,888.3884,145.9953
,884.2844,145.9953
,880.1802,145.9954
,876.0762,145.9954
,871.9719,145.9954
,867.8679,145.9955
,863.7639,145.9955
,859.6597,145.9955
,855.5557,145.9956
,851.4514,145.9956
,847.3474,145.9957
,843.2434,145.9957
,839.1392,145.9957
,835.0352,145.9958
,830.9309,145.9958
,826.8269,145.9958
,822.7227,145.9959
,818.6187,145.9959
,814.5146,145.9959
,810.4104,145.996
,806.3064,145.996
,802.2021,145.996
,798.0981,145.996
,793.9941,145.9961
,789.8899,145.9961
,785.7859,145.9961
,781.6816,145.9962
,777.5776,145.9962
,773.4736,145.9962
,769.3694,145.9963
,765.2654,145.9963
,761.1611,145.9963
,757.0571,145.9963
,752.9531,145.9964
,748.8489,145.9964
,744.7449,145.9964
,740.6406,145.9964
,736.5366,145.9965
,732.4324,145.9965
,728.3284,145.9965
,724.2244,145.9966
,720.1201,145.9966
,716.0161,145.9966
,711.9119,145.9966
,707.8079,145.9966
,703.7039,145.9967
,699.5996,145.9967
,695.4956,145.9967
,691.3914,145.9967
,687.2874,145.9968
,683.1833,145.9968
,679.0791,145.9968
,674.9751,145.9968
,670.8708,145.9969
,666.7668,145.9969
,662.6628,145.9969
,658.5586,145.9969
,654.4546,145.9969
,650.3503,145.997
,646.2463,145.997
,642.1421,145.997
,638.0381,145.997
,633.9341,145.997
,629.8298,145.9971
,625.7258,145.9971
,621.6216,145.9971
,617.5176,145.9971
,613.4136,145.9971
,609.3093,145.9971
,605.2053,145.9972
,601.1011,145.9972
,596.9971,145.9972
,592.8931,145.9972
,588.7888,145.9972
,584.6848,145.9973
,580.5806,145.9973
,576.4766,145.9973
,572.3723,145.9973
,568.2683,145.9973
,564.1643,145.9973
,560.0601,145.9974
,555.9561,145.9974
,551.8518,145.9974
,547.7478,145.9974
,543.6438,145.9974
,539.5396,145.9974
,535.4355,145.9975
,531.3313,145.9975
,527.2273,145.9975
,523.1233,145.9975
,519.019,145.9975
,514.915,145.9975
,510.8108,145.9975
,506.7068,145.9976
,502.6028,145.9976
,498.4985,145.9976
,494.3945,145.9976
,490.2903,145.9976
,486.1863,145.9976
,482.082,145.9977
,477.978,145.9977
,473.874,145.9977
,469.7698,145.9977
,465.6658,145.9977
,461.5615,145.9977
,457.4575,145.9977
,453.3535,145.9977
,449.2493,145.9977
,445.1453,145.9978
,441.041,145.9978
,436.937,145.9978
,432.833,145.9978
,428.7288,145.9978
,424.6248,145.9978
,420.5205,145.9978
,416.4165,145.9978
,412.3123,145.9979
,408.2083,145.9979
,404.1042,145.9979
,400,145.9979
