 ,IR Spectrum from nwc_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,546,-0.002886560446984999
,547,-0.002876711183105901
,548,-0.0028669173609265778
,549,-0.00285717858187844
,550,-0.002847494451032064
,551,-0.0028378645770577074
,552,-0.002828288572186315
,553,-0.0028187660521710256
,554,-0.002809296636249163
,555,-0.0027998799471047075
,556,-0.0027905156108312358
,557,-0.0027812032568953313
,558,-0.0027719425181004526
,559,-0.0027627330305512532
,560,-0.0027535744336183456
,561,-0.00274446636990351
,562,-0.0027354084852053324
,563,-0.002726400428485272
,564,-0.0027174418518341476
,565,-0.0027085324104390426
,566,-0.0026996717625506184
,567,-0.002690859569450826
,568,-0.0026820954954210278
,569,-0.0026733792077104977
,570,-0.0026647103765053176
,571,-0.002656088674897655
,572,-0.002647513778855408
,573,-0.0026389853671922345
,574,-0.0026305031215379366
,575,-0.0026220667263092113
,576,-0.002613675868680751
,577,-0.002605330238556703
,578,-0.0025970295285424713
,579,-0.0025887734339168555
,580,-0.002580561652604529
,581,-0.002572393885148856
,582,-0.0025642698346850226
,583,-0.0025561892069135006
,584,-0.0025481517100738272
,585,-0.0025401570549186967
,586,-0.002532204954688363
,587,-0.0025242951250853524
,588,-0.0025164272842494654
,589,-0.002508601152733094
,590,-0.002500816453476813
,591,-0.002493072911785276
,592,-0.002485370255303389
,593,-0.0024777082139927657
,594,-0.002470086520108464
,595,-0.002462504908175993
,596,-0.002454963114968596
,597,-0.0024474608794847917
,598,-0.002439997942926186
,599,-0.002432574048675542
,600,-0.0024251889422751013
,601,-0.002417842371405168
,602,-0.002410534085862928
,603,-0.0024032638375415323
,604,-0.002396031380409407
,605,-0.002388836470489812
,606,-0.002381678865840634
,607,-0.002374558326534414
,608,-0.0023674746146386022
,609,-0.0023604274941960448
,610,-0.002353416731205691
,611,-0.0023464420936035258
,612,-0.002339503351243715
,613,-0.0023326002758799727
,614,-0.0023257326411471415
,615,-0.0023189002225429724
,616,-0.00231210279741013
,617,-0.0023053401449183845
,618,-0.0022986120460470197
,619,-0.002291918283567431
,620,-0.0022852586420259256
,621,-0.0022786329077267185
,622,-0.002272040868715112
,623,-0.002265482314760875
,624,-0.0022589570373418044
,625,-0.002252464829627469
,626,-0.002246005486463142
,627,-0.002239578804353906
,628,-0.0022331845814489424
,629,-0.0022268226175259924
,630,-0.0022204927139759917
,631,-0.0022141946737878797
,632,-0.0022079283015335716
,633,-0.0022016934033531
,634,-0.002195489786939926
,635,-0.0021893172615264057
,636,-0.0021831756378694186
,637,-0.0021770647282361583
,638,-0.0021709843463900797
,639,-0.0021649343075769937
,640,-0.0021589144285113233
,641,-0.002152924527362507
,642,-0.0021469644237415483
,643,-0.002141033938687717
,644,-0.0021351328946553946
,645,-0.002129261115501062
,646,-0.0021234184264704264
,647,-0.0021176046541856956
,648,-0.002111819626632983
,649,-0.0021060631731498526
,650,-0.002100335124413
,651,-0.002094635312426062
,652,-0.002088963570507566
,653,-0.0020833197332789993
,654,-0.0020777036366530126
,655,-0.0020721151178217526
,656,-0.002066554015245315
,657,-0.0020610201686403224
,658,-0.002055513418968625
,659,-0.0020500336084261265
,660,-0.0020445805804317186
,661,-0.002039154179616346
,662,-0.002033754251812178
,663,-0.0020283806440419038
,664,-0.002023033204508132
,665,-0.0020177117825829075
,666,-0.0020124162287973456
,667,-0.0020071463948313625
,668,-0.002001902133503525
,669,-0.0019966832987610016
,670,-0.0019914897456696254
,671,-0.00198632133040405
,672,-0.001981177910238026
,673,-0.0019760593435347615
,674,-0.001970965489737398
,675,-0.0019658962093595756
,676,-0.0019608513639761053
,677,-0.0019558308162137307
,678,-0.0019508344297419935
,679,-0.0019458620692641886
,680,-0.0019409136005084145
,681,-0.0019359888902187197
,682,-0.001931087806146337
,683,-0.0019262102170410091
,684,-0.0019213559926424082
,685,-0.0019165250036716377
,686,-0.001911717121822827
,687,-0.0019069322197548116
,688,-0.0019021701710828954
,689,-0.001897430850370702
,690,-0.0018927141331221095
,691,-0.0018880198957732645
,692,-0.0018833480156846807
,693,-0.0018786983711334196
,694,-0.0018740708413053449
,695,-0.0018694653062874662
,696,-0.0018648816470603492
,697,-0.0018603197454906129
,698,-0.0018557794843234968
,699,-0.0018512607471755074
,700,-0.001846763418527136
,701,-0.001842287383715655
,702,-0.0018378325289279806
,703,-0.0018333987411936145
,704,-0.001828985908377652
,705,-0.0018245939191738622
,706,-0.0018202226630978414
,707,-0.0018158720304802263
,708,-0.0018115419124599868
,709,-0.0018072322009777778
,710,-0.0018029427887693622
,711,-0.0017986735693590959
,712,-0.001794424437053483
,713,-0.0017901952869347915
,714,-0.0017859860148547345
,715,-0.0017817965174282133
,716,-0.001777626692027126
,717,-0.001773476436774231
,718,-0.0017693456505370815
,719,-0.0017652342329220105
,720,-0.001761142084268182
,721,-0.0017570691056416983
,722,-0.0017530151988297666
,723,-0.001748980266334924
,724,-0.0017449642113693165
,725,-0.0017409669378490396
,726,-0.0017369883503885297
,727,-0.001733028354295015
,728,-0.0017290868555630183
,729,-0.001725163760868914
,730,-0.0017212589775655407
,731,-0.0017173724136768664
,732,-0.0017135039778927005
,733,-0.0017096535795634686
,734,-0.0017058211286950288
,735,-0.00170200653594354
,736,-0.0016982097126103878
,737,-0.0016944305706371502
,738,-0.0016906690226006198
,739,-0.0016869249817078697
,740,-0.001683198361791371
,741,-0.0016794890773041565
,742,-0.0016757970433150297
,743,-0.0016721221755038242
,744,-0.0016684643901567057
,745,-0.0016648236041615211
,746,-0.0016611997350031934
,747,-0.0016575927007591593
,748,-0.0016540024200948536
,749,-0.0016504288122592338
,750,-0.0016468717970803534
,751,-0.001643331294960969
,752,-0.001639807226874203
,753,-0.0016362995143592346
,754,-0.0016328080795170404
,755,-0.0016293328450061755
,756,-0.0016258737340385915
,757,-0.0016224306703754993
,758,-0.0016190035783232675
,759,-0.0016155923827293646
,760,-0.001612197008978336
,761,-0.0016088173829878222
,762,-0.0016054534312046158
,763,-0.0016021050806007515
,764,-0.0015987722586696426
,765,-0.0015954548934222444
,766,-0.0015921529133832624
,767,-0.0015888662475873909
,768,-0.0015855948255755925
,769,-0.0015823385773914103
,770,-0.0015790974335773136
,771,-0.0015758713251710864
,772,-0.0015726601837022396
,773,-0.001569463941188465
,774,-0.001566282530132122
,775,-0.0015631158835167553
,776,-0.001559963934803648
,777,-0.0015568266179284067
,778,-0.00155370386729758
,779,-0.0015505956177853076
,780,-0.0015475018047300048
,781,-0.001544422363931073
,782,-0.0015413572316456468
,783,-0.00153830634458537
,784,-0.0015352696399132011
,785,-0.0015322470552402527
,786,-0.001529238528622656
,787,-0.0015262439985584597
,788,-0.0015232634039845567
,789,-0.0015202966842736392
,790,-0.0015173437792311837
,791,-0.0015144046290924654
,792,-0.0015114791745195978
,793,-0.001508567356598607
,794,-0.0015056691168365258
,795,-0.001502784397158521
,796,-0.0014999131399050468
,797,-0.0014970552878290234
,798,-0.0014942107840930463
,799,-0.0014913795722666162
,800,-0.0014885615963234039
,801,-0.0014857568006385316
,802,-0.001482965129985888
,803,-0.0014801865295354637
,804,-0.0014774209448507152
,805,-0.0014746683218859523
,806,-0.0014719286069837518
,807,-0.0014692017468723954
,808,-0.0014664876886633295
,809,-0.0014637863798486548
,810,-0.0014610977682986332
,811,-0.0014584218022592253
,812,-0.0014557584303496467
,813,-0.0014531076015599474
,814,-0.001450469265248619
,815,-0.0014478433711402202
,816,-0.001445229869323028
,817,-0.0014426287102467085
,818,-0.0014400398447200124
,819,-0.0014374632239084937
,820,-0.0014348987993322466
,821,-0.0014323465228636677
,822,-0.0014298063467252358
,823,-0.0014272782234873186
,824,-0.0014247621060659976
,825,-0.0014222579477209103
,826,-0.0014197657020531208
,827,-0.001417285323003005
,828,-0.0014148167648481609
,829,-0.0014123599822013324
,830,-0.0014099149300083622
,831,-0.0014074815635461563
,832,-0.0014050598384206753
,833,-0.0014026497105649387
,834,-0.0014002511362370537
,835,-0.001397864072018262
,836,-0.0013954884748110046
,837,-0.0013931243018370048
,838,-0.0013907715106353732
,839,-0.0013884300590607302
,840,-0.001386099905281343
,841,-0.0013837810077772879
,842,-0.0013814733253386256
,843,-0.0013791768170635947
,844,-0.0013768914423568275
,845,-0.0013746171609275782
,846,-0.001372353932787972
,847,-0.0013701017182512713
,848,-0.001367860477930156
,849,-0.0013656301727350273
,850,-0.0013634107638723228
,851,-0.0013612022128428505
,852,-0.001359004481440141
,853,-0.0013568175317488133
,854,-0.001354641326142961
,855,-0.0013524758272845504
,856,-0.0013503209981218394
,857,-0.0013481768018878096
,858,-0.0013460432020986144
,859,-0.0013439201625520462
,860,-0.0013418076473260135
,861,-0.0013397056207770405
,862,-0.001337614047538778
,863,-0.001335532892520529
,864,-0.0013334621209057937
,865,-0.0013314016981508263
,866,-0.0013293515899832063
,867,-0.001327311762400431
,868,-0.0013252821816685122
,869,-0.0013232628143205988
,870,-0.001321253627155606
,871,-0.0013192545872368637
,872,-0.0013172656618907774
,873,-0.0013152868187055026
,874,-0.0013133180255296367
,875,-0.0013113592504709218
,876,-0.0013094104618949624
,877,-0.0013074716284239582
,878,-0.001305542718935451
,879,-0.0013036237025610812
,880,-0.0013017145486853654
,881,-0.00129981522694448
,882,-0.0012979257072250638
,883,-0.001296045959663031
,884,-0.0012941759546423975
,885,-0.0012923156627941239
,886,-0.0012904650549949673
,887,-0.0012886241023663488
,888,-0.0012867927762732325
,889,-0.0012849710483230185
,890,-0.0012831588903644497
,891,-0.001281356274486528
,892,-0.0012795631730174457
,893,-0.0012777795585235305
,894,-0.0012760054038082004
,895,-0.001274240681910932
,896,-0.0012724853661062417
,897,-0.0012707394299026804
,898,-0.0012690028470418344
,899,-0.0012672755914973502
,900,-0.0012655576374739567
,901,-0.0012638489594065125
,902,-0.0012621495319590575
,903,-0.0012604593300238772
,904,-0.0012587783287205834
,905,-0.0012571065033951995
,906,-0.0012554438296192654
,907,-0.0012537902831889476
,908,-0.0012521458401241635
,909,-0.0012505104766677186
,910,-0.001248884169284451
,911,-0.0012472668946603934
,912,-0.001245658629701941
,913,-0.0012440593515350325
,914,-0.0012424690375043438
,915,-0.0012408876651724909
,916,-0.001239315212319245
,917,-0.0012377516569407588
,918,-0.0012361969772488029
,919,-0.0012346511516700142
,920,-0.0012331141588451543
,921,-0.0012315859776283803
,922,-0.0012300665870865252
,923,-0.0012285559664983873
,924,-0.0012270540953540367
,925,-0.0012255609533541247
,926,-0.0012240765204092085
,927,-0.001222600776639086
,928,-0.0012211337023721402
,929,-0.0012196752781446945
,930,-0.0012182254847003797
,931,-0.0012167843029895092
,932,-0.0012153517141684658
,933,-0.0012139276995991007
,934,-0.0012125122408481392
,935,-0.0012111053196865998
,936,-0.001209706918089222
,937,-0.0012083170182339048
,938,-0.0012069356025011572
,939,-0.0012055626534735538
,940,-0.001204198153935207
,941,-0.0012028420868712465
,942,-0.0012014944354673044
,943,-0.0012001551831090213
,944,-0.0011988243133815506
,945,-0.00119750181006908
,946,-0.001196187657154363
,947,-0.001194881838818255
,948,-0.0011935843394392657
,949,-0.0011922951435931178
,950,-0.0011910142360523166
,951,-0.001189741601785729
,952,-0.0011884772259581724
,953,-0.0011872210939300172
,954,-0.001185973191256791
,955,-0.0011847335036887995
,956,-0.0011835020171707576
,957,-0.0011822787178414243
,958,-0.0011810635920332523
,959,-0.0011798566262720466
,960,-0.001178657807276632
,961,-0.001177467121958531
,962,-0.0011762845574216497
,963,-0.0011751101009619769
,964,-0.0011739437400672893
,965,-0.0011727854624168684
,966,-0.001171635255881227
,967,-0.001170493108521846
,968,-0.0011693590085909173
,969,-0.0011682329445311015
,970,-0.0011671149049752923
,971,-0.0011660048787463914
,972,-0.0011649028548570911
,973,-0.0011638088225096703
,974,-0.0011627227710957983
,975,-0.001161644690196346
,976,-0.0011605745695812116
,977,-0.0011595123992091515
,978,-0.0011584581692276232
,979,-0.0011574118699726385
,980,-0.0011563734919686234
,981,-0.0011553430259282915
,982,-0.0011543204627525233
,983,-0.0011533057935302596
,984,-0.001152299009538399
,985,-0.0011513001022417123
,986,-0.001150309063292759
,987,-0.0011493258845318188
,988,-0.0011483505579868312
,989,-0.0011473830758733452
,990,-0.001146423430594478
,991,-0.0011454716147408848
,992,-0.0011445276210907355
,993,-0.0011435914426097074
,994,-0.0011426630724509796
,995,-0.0011417425039552446
,996,-0.0011408297306507245
,997,-0.0011399247462532004
,998,-0.0011390275446660507
,999,-0.001138138119980298
,1000,-0.001137256466474669
,1001,-0.0011363825786156615
,1002,-0.001135516451057623
,1003,-0.0011346580786428383
,1004,-0.0011338074564016286
,1005,-0.0011329645795524607
,1006,-0.0011321294435020616
,1007,-0.0011313020438455542
,1008,-0.0011304823763665893
,1009,-0.0011296704370374988
,1010,-0.0011288662220194537
,1011,-0.0011280697276626343
,1012,-0.0011272809505064104
,1013,-0.0011264998872795315
,1014,-0.0011257265349003279
,1015,-0.001124960890476921
,1016,-0.0011242029513074477
,1017,-0.0011234527148802887
,1018,-0.0011227101788743152
,1019,-0.001121975341159141
,1020,-0.0011212481997953845
,1021,-0.0011205287530349482
,1022,-0.0011198169993213
,1023,-0.0011191129372897714
,1024,-0.0011184165657678652
,1025,-0.001117727883775572
,1026,-0.0011170468905257012
,1027,-0.0011163735854242188
,1028,-0.0011157079680706005
,1029,-0.0011150500382581929
,1030,-0.0011143997959745869
,1031,-0.0011137572414020014
,1032,-0.0011131223749176818
,1033,-0.0011124951970943027
,1034,-0.0011118757087003911
,1035,-0.001111263910700752
,1036,-0.0011106598042569136
,1037,-0.0011100633907275771
,1038,-0.0011094746716690832
,1039,-0.0011088936488358877
,1040,-0.0011083203241810502
,1041,-0.0011077546998567325
,1042,-0.001107196778214712
,1043,-0.0011066465618069044
,1044,-0.0011061040533858991
,1045,-0.0011055692559055097
,1046,-0.00110504217252133
,1047,-0.00110452280659131
,1048,-0.0011040111616763375
,1049,-0.0011035072415408382
,1050,-0.0011030110501533833
,1051,-0.001102522591687312
,1052,-0.0011020418705213664
,1053,-0.0011015688912403396
,1054,-0.0011011036586357362
,1055,-0.001100646177706444
,1056,-0.0011001964536594229
,1057,-0.001099754491910402
,1058,-0.0010993202980845939
,1059,-0.00109889387801742
,1060,-0.0010984752377552497
,1061,-0.0010980643835561542
,1062,-0.0010976613218906714
,1063,-0.001097266059442587
,1064,-0.0010968786031097283
,1065,-0.0010964989600047714
,1066,-0.0010961271374560638
,1067,-0.001095763143008459
,1068,-0.0010954069844241686
,1069,-0.001095058669683624
,1070,-0.0010947182069863577
,1071,-0.0010943856047518944
,1072,-0.0010940608716206615
,1073,-0.0010937440164549095
,1074,-0.0010934350483396504
,1075,-0.0010931339765836118
,1076,-0.0010928408107202026
,1077,-0.0010925555605084966
,1078,-0.0010922782359342328
,1079,-0.0010920088472108267
,1080,-0.0010917474047804018
,1081,-0.0010914939193148343
,1082,-0.001091248401716815
,1083,-0.001091010863120925
,1084,-0.0010907813148947321
,1085,-0.0010905597686398974
,1086,-0.0010903462361933052
,1087,-0.0010901407296282034
,1088,-0.0010899432612553636
,1089,-0.001089753843624259
,1090,-0.0010895724895242575
,1091,-0.0010893992119858323
,1092,-0.001089234024281791
,1093,-0.0010890769399285207
,1094,-0.0010889279726872527
,1095,-0.0010887871365653434
,1096,-0.001088654445817573
,1097,-0.0010885299149474643
,1098,-0.001088413558708619
,1099,-0.0010883053921060715
,1100,-0.0010882054303976618
,1101,-0.0010881136890954302
,1102,-0.0010880301839670248
,1103,-0.0010879549310371358
,1104,-0.0010878879465889438
,1105,-0.0010878292471655888
,1106,-0.0010877788495716608
,1107,-0.0010877367708747095
,1108,-0.001087703028406773
,1109,-0.0010876776397659293
,1110,-0.0010876606228178655
,1111,-0.001087651995697471
,1112,-0.001087651776810449
,1113,-0.001087659984834952
,1114,-0.0010876766387232346
,1115,-0.001087701757703333
,1116,-0.0010877353612807634
,1117,-0.0010877774692402426
,1118,-0.0010878281016474317
,1119,-0.0010878872788507026
,1120,-0.001087955021482926
,1121,-0.0010880313504632857
,1122,-0.00108811628699911
,1123,-0.0010882098525877354
,1124,-0.001088312069018384
,1125,-0.0010884229583740755
,1126,-0.0010885425430335544
,1127,-0.0010886708456732477
,1128,-0.0010888078892692438
,1129,-0.0010889536970992994
,1130,-0.00108910829274487
,1131,-0.001089271700093167
,1132,-0.0010894439433392384
,1133,-0.0010896250469880802
,1134,-0.001089815035856769
,1135,-0.0010900139350766265
,1136,-0.0010902217700954067
,1137,-0.001090438566679513
,1138,-0.0010906643509162434
,1139,-0.0010908991492160607
,1140,-0.0010911429883148954
,1141,-0.0010913958952764725
,1142,-0.0010916578974946706
,1143,-0.00109192902269591
,1144,-0.0010922092989415694
,1145,-0.0010924987546304308
,1146,-0.001092797418501159
,1147,-0.0010931053196348098
,1148,-0.0010934224874573665
,1149,-0.0010937489517423124
,1150,-0.0010940847426132306
,1151,-0.0010944298905464398
,1152,-0.0010947844263736594
,1153,-0.0010951483812847093
,1154,-0.0010955217868302424
,1155,-0.00109590467492451
,1156,-0.0010962970778481624
,1157,-0.0010966990282510825
,1158,-0.0010971105591552565
,1159,-0.001097531703957676
,1160,-0.00109796249643328
,1161,-0.0010984029707379298
,1162,-0.0010988531614114212
,1163,-0.001099313103380536
,1164,-0.001099782831962126
,1165,-0.0011002623828662392
,1166,-0.0011007517921992817
,1167,-0.0011012510964672202
,1168,-0.001101760332578823
,1169,-0.0011022795378489378
,1170,-0.0011028087500018157
,1171,-0.00110334800717447
,1172,-0.0011038973479200799
,1173,-0.0011044568112114329
,1174,-0.0011050264364444126
,1175,-0.0011056062634415265
,1176,-0.0011061963324554783
,1177,-0.0011067966841727837
,1178,-0.00110740735971743
,1179,-0.0011080284006545818
,1180,-0.0011086598489943303
,1181,-0.0011093017471954898
,1182,-0.0011099541381694412
,1183,-0.0011106170652840208
,1184,-0.0011112905723674586
,1185,-0.001111974703712364
,1186,-0.001112669504079761
,1187,-0.0011133750187031725
,1188,-0.0011140912932927536
,1189,-0.00111481837403948
,1190,-0.001115556307619382
,1191,-0.0011163051411978353
,1192,-0.0011170649224339021
,1193,-0.0011178356994847273
,1194,-0.0011186175210099868
,1195,-0.0011194104361763942
,1196,-0.0011202144946622574
,1197,-0.0011210297466620984
,1198,-0.0011218562428913247
,1199,-0.0011226940345909616
,1200,-0.0011235431735324409
,1201,-0.0011244037120224516
,1202,-0.0011252757029078472
,1203,-0.0011261591995806173
,1204,-0.0011270542559829182
,1205,-0.0011279609266121688
,1206,-0.001128879266526207
,1207,-0.0011298093313485112
,1208,-0.0011307511772734888
,1209,-0.0011317048610718279
,1210,-0.0011326704400959164
,1211,-0.0011336479722853306
,1212,-0.0011346375161723897
,1213,-0.001135639130887783
,1214,-0.001136652876166263
,1215,-0.0011376788123524156
,1216,-0.0011387170004064973
,1217,-0.0011397675019103506
,1218,-0.0011408303790733881
,1219,-0.0011419056947386582
,1220,-0.0011429935123889832
,1221,-0.0011440938961531746
,1222,-0.00114520691081233
,1223,-0.001146332621806207
,1224,-0.001147471095239678
,1225,-0.0011486223978892682
,1226,-0.0011497865972097746
,1227,-0.001150963761340971
,1228,-0.0011521539591143979
,1229,-0.0011533572600602353
,1230,-0.0011545737344142706
,1231,-0.0011558034531249472
,1232,-0.001157046487860509
,1233,-0.0011583029110162324
,1234,-0.001159572795721755
,1235,-0.0011608562158484934
,1236,-0.0011621532460171617
,1237,-0.0011634639616053815
,1238,-0.001164788438755392
,1239,-0.0011661267543818632
,1240,-0.001167478986179801
,1241,-0.001168845212632566
,1242,-0.0011702255130199848
,1243,-0.001171619967426574
,1244,-0.00117302865674987
,1245,-0.0011744516627088621
,1246,-0.001175889067852543
,1247,-0.0011773409555685629
,1248,-0.0011788074100920031
,1249,-0.00118028851651426
,1250,-0.0011817843607920475
,1251,-0.0011832950297565167
,1252,-0.0011848206111224953
,1253,-0.0011863611934978494
,1254,-0.0011879168663929658
,1255,-0.001189487720230364
,1256,-0.0011910738463544292
,1257,-0.0011926753370412808
,1258,-0.0011942922855087646
,1259,-0.0011959247859265843
,1260,-0.0011975729334265616
,1261,-0.0011992368241130365
,1262,-0.0012009165550734072
,1263,-0.0012026122243888053
,1264,-0.0012043239311449194
,1265,-0.0012060517754429617
,1266,-0.0012077958584107797
,1267,-0.0012095562822141206
,1268,-0.0012113331500680452
,1269,-0.0012131265662484948
,1270,-0.0012149366361040176
,1271,-0.0012167634660676487
,1272,-0.001218607163668957
,1273,-0.00122046783754625
,1274,-0.0012223455974589474
,1275,-0.0012242405543001224
,1276,-0.0012261528201092159
,1277,-0.0012280825080849189
,1278,-0.0012300297325982383
,1279,-0.0012319946092057357
,1280,-0.0012339772546629533
,1281,-0.0012359777869380183
,1282,-0.00123799632522544
,1283,-0.0012400329899600953
,1284,-0.0012420879028314066
,1285,-0.0012441611867977183
,1286,-0.0012462529661008686
,1287,-0.0012483633662809701
,1288,-0.0012504925141913902
,1289,-0.0012526405380139435
,1290,-0.001254807567274295
,1291,-0.0012569937328575818
,1292,-0.001259199167024248
,1293,-0.0012614240034261104
,1294,-0.0012636683771226408
,1295,-0.001265932424597485
,1296,-0.0012682162837752138
,1297,-0.0012705200940383065
,1298,-0.0012728439962443822
,1299,-0.0012751881327436696
,1300,-0.0012775526473967288
,1301,-0.0012799376855924252
,1302,-0.0012823433942661584
,1303,-0.0012847699219183564
,1304,-0.001287217418633227
,1305,-0.001289686036097788
,1306,-0.0012921759276211628
,1307,-0.0012946872481541612
,1308,-0.0012972201543091375
,1309,-0.001299774804380139
,1310,-0.0013023513583633461
,1311,-0.0013049499779778093
,1312,-0.001307570826686488
,1313,-0.0013102140697175961
,1314,-0.0013128798740862592
,1315,-0.0013155684086164905
,1316,-0.0013182798439634867
,1317,-0.001321014352636254
,1318,-0.001323772109020566
,1319,-0.0013265532894022602
,1320,-0.0013293580719908808
,1321,-0.0013321866369436688
,1322,-0.0013350391663899128
,1323,-0.001337915844455657
,1324,-0.0013408168572887813
,1325,-0.0013437423930844536
,1326,-0.001346692642110967
,1327,-0.0013496677967359586
,1328,-0.001352668051453026
,1329,-0.0013556936029087475
,1330,-0.0013587446499301018
,1331,-0.0013618213935523117
,1332,-0.0013649240370471026
,1333,-0.0013680527859513958
,1334,-0.0013712078480964318
,1335,-0.001374389433637345
,1336,-0.0013775977550831851
,1337,-0.001380833027327401
,1338,-0.0013840954676787903
,1339,-0.0013873852958929268
,1340,-0.0013907027342040714
,1341,-0.0013940480073575767
,1342,-0.0013974213426427905
,1343,-0.0014008229699264728
,1344,-0.0014042531216867308
,1345,-0.0014077120330474836
,1346,-0.0014111999418134605
,1347,-0.001414717088505754
,1348,-0.0014182637163979244
,1349,-0.0014218400715526752
,1350,-0.0014254464028591025
,1351,-0.001429082962070536
,1352,-0.001432750003842976
,1353,-0.0014364477857741406
,1354,-0.0014401765684431325
,1355,-0.001443936615450739
,1356,-0.001447728193460374
,1357,-0.0014515515722396727
,1358,-0.0014554070247027558
,1359,-0.001459294826953173
,1360,-0.0014632152583275355
,1361,-0.0014671686014398535
,1362,-0.0014711551422265908
,1363,-0.0014751751699924502
,1364,-0.001479228977456903
,1365,-0.0014833168608014732
,1366,-0.0014874391197177976
,1367,-0.00149159605745647
,1368,-0.0014957879808766843
,1369,-0.0015000152004966977
,1370,-0.0015042780305451202
,1371,-0.0015085767890130578
,1372,-0.0015129117977071063
,1373,-0.0015172833823032404
,1374,-0.0015216918724015836
,1375,-0.0015261376015821002
,1376,-0.001530620907461214
,1377,-0.001535142131749375
,1378,-0.0015397016203095926
,1379,-0.0015442997232169532
,1380,-0.001548936794819142
,1381,-0.0015536131937979858
,1382,-0.0015583292832320418
,1383,-0.001563085430660245
,1384,-0.0015678820081466425
