 ,Raman Spectrum from gms_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,715,0.00020320218271980701
,716,0.0002036004070863671
,717,0.0002039998859504389
,718,0.0002044006246914032
,719,0.00020480262871765996
,720,0.00020520590346681685
,721,0.00020561045440587863
,722,0.00020601628703143874
,723,0.00020642340686987168
,724,0.00020683181947752722
,725,0.000207241530440926
,726,0.00020765254537695652
,727,0.00020806486993307384
,728,0.00020847850978749965
,729,0.00020889347064942385
,730,0.00020930975825920773
,731,0.00020972737838858874
,732,0.00021014633684088687
,733,0.00021056663945121228
,734,0.0002109882920866751
,735,0.00021141130064659643
,736,0.00021183567106272086
,737,0.00021226140929943112
,738,0.00021268852135396404
,739,0.00021311701325662803
,740,0.00021354689107102275
,741,0.00021397816089426005
,742,0.00021441082885718683
,743,0.00021484490112460945
,744,0.00021528038389552007
,745,0.00021571728340332474
,746,0.00021615560591607314
,747,0.00021659535773669024
,748,0.00021703654520320966
,749,0.00021747917468900886
,750,0.00021792325260304638
,751,0.00021836878539010065
,752,0.00021881577953101084
,753,0.00021926424154291958
,754,0.00021971417797951758
,755,0.0002201655954312901
,756,0.00022061850052576548
,757,0.0002210728999277656
,758,0.00022152880033965829
,759,0.00022198620850161167
,760,0.00022244513119185083
,761,0.00022290557522691587
,762,0.00022336754746192283
,763,0.000223831054790826
,764,0.00022429610414668284
,765,0.00022476270250192036
,766,0.0002252308568686045
,767,0.00022570057429871095
,768,0.00022617186188439822
,769,0.00022664472675828332
,770,0.00022711917609371921
,771,0.00022759521710507467
,772,0.00022807285704801639
,773,0.00022855210321979328
,774,0.0002290329629595232
,775,0.0002295154436484817
,776,0.0002299995527103936
,777,0.0002304852976117262
,778,0.0002309726858619857
,779,0.00023146172501401532
,780,0.00023195242266429623
,781,0.00023244478645325064
,782,0.0002329388240655478
,783,0.00023343454323041185
,784,0.00023393195172193276
,785,0.0002344310573593795
,786,0.0002349318680075158
,787,0.00023543439157691846
,788,0.0002359386360242985
,789,0.0002364446093528247
,790,0.00023695231961244956
,791,0.00023746177490023874
,792,0.00023797298336070228
,793,0.00023848595318612902
,794,0.00023900069261692395
,795,0.0002395172099419478
,796,0.00024003551349885985
,797,0.00024055561167446357
,798,0.00024107751290505477
,799,0.0002416012256767731
,800,0.00024212675852595595
,801,0.000242654120039496
,802,0.0002431833188552007
,803,0.00024371436366215613
,804,0.00024424726320109233
,805,0.000244782026264753
,806,0.0002453186616982674
,807,0.0002458571783995262
,808,0.00024639758531955935
,809,0.00024693989146291813
,810,0.0002474841058880602
,811,0.0002480302377077371
,812,0.0002485782960893863
,813,0.00024912829025552544
,814,0.0002496802294841505
,815,0.00025023412310913715
,816,0.0002507899805206455
,817,0.0002513478111655282
,818,0.00025190762454774214
,819,0.00025246943022876365
,820,0.000253033237828007
,821,0.0002535990570232467
,822,0.0002541668975510434
,823,0.0002547367692071732
,824,0.0002553086818470607
,825,0.00025588264538621596
,826,0.000256458669800675
,827,0.00025703676512744413
,828,0.00025761694146494795
,829,0.0002581992089734815
,830,0.00025878357787566605
,831,0.00025937005845690883
,832,0.00025995866106586684
,833,0.00026054939611491463
,834,0.000261142274080616
,835,0.00026173730550420007
,836,0.00026233450099204096
,837,0.0002629338712161422
,838,0.00026353542691462514
,839,0.00026413917889222117
,840,0.00026474513802076906
,841,0.00026535331523971613
,842,0.00026596372155662356
,843,0.00026657636804767657
,844,0.00026719126585819907
,845,0.00026780842620317233
,846,0.00026842786036775876
,847,0.0002690495797078301
,848,0.0002696735956504999
,849,0.0002702999196946612
,850,0.0002709285634115288
,851,0.00027155953844518595
,852,0.0002721928565131367
,853,0.00027282852940686207
,854,0.0002734665689923819
,855,0.00027410698721082164
,856,0.0002747497960789839
,857,0.0002753950076899248
,858,0.0002760426342135366
,859,0.00027669268789713404
,860,0.0002773451810660474
,861,0.00027800012612421907
,862,0.00027865753555480756
,863,0.0002793174219207953
,864,0.00027997979786560217
,865,0.0002806446761137057
,866,0.0002813120694712652
,867,0.0002819819908267524
,868,0.00028265445315158794
,869,0.0002833294695007832
,870,0.000284007053013588
,871,0.00028468721691414414
,872,0.0002853699745121452
,873,0.00028605533920350194
,874,0.00028674332447101386
,875,0.00028743394388504697
,876,0.00028812721110421744
,877,0.00028882313987608213
,878,0.0002895217440378348
,879,0.00029022303751700853
,880,0.00029092703433218576
,881,0.00029163374859371324
,882,0.00029234319450442475
,883,0.0002930553863603699
,884,0.00029377033855155013
,885,0.0002944880655626606
,886,0.0002952085819738398
,887,0.00029593190246142605
,888,0.00029665804179871997
,889,0.0002973870148567557
,890,0.00029811883660507763
,891,0.0002988535221125255
,892,0.00029959108654802616
,893,0.00030033154518139323
,894,0.00030107491338413343
,895,0.00030182120663026154
,896,0.00030257044049712174
,897,0.00030332263066621805
,898,0.0003040777929240511
,899,0.00030483594316296384
,900,0.0003055970973819947
,901,0.0003063612716877391
,902,0.0003071284822952185
,903,0.00030789874552875865
,904,0.00030867207782287506
,905,0.0003094484957231674
,906,0.00031022801588722276
,907,0.0003110106550855265
,908,0.00031179643020238265
,909,0.0003125853582368427
,910,0.0003133774563036434
,911,0.0003141727416341531
,912,0.00031497123157732756
,913,0.00031577294360067516
,914,0.0003165778952912304
,915,0.00031738610435653775
,916,0.0003181975886256447
,917,0.00031901236605010367
,918,0.0003198304547049845
,919,0.0003206518727898964
,920,0.00032147663863001943
,921,0.00032230477067714665
,922,0.0003231362875107357
,923,0.00032397120783897107
,924,0.00032480955049983605
,925,0.00032565133446219626
,926,0.00032649657882689257
,927,0.00032734530282784504
,928,0.0003281975258331683
,929,0.00032905326734629684
,930,0.00032991254700712213
,931,0.0003307753845931402
,932,0.00033164180002061137
,933,0.00033251181334573057
,934,0.00033338544476580953
,935,0.00033426271462047076
,936,0.0003351436433928534
,937,0.0003360282517108303
,938,0.0003369165603482382
,939,0.0003378085902261194
,940,0.00033870436241397595
,941,0.00033960389813103635
,942,0.00034050721874753504
,943,0.00034141434578600444
,944,0.0003423253009225799
,945,0.0003432401059883178
,946,0.0003441587829705271
,947,0.0003450813540141137
,948,0.0003460078414229389
,949,0.00034693826766119093
,950,0.0003478726553547712
,951,0.00034881102729269353
,952,0.00034975340642849834
,953,0.0003506998158816805
,954,0.00035165027893913244
,955,0.00035260481905660104
,956,0.00035356345986016014
,957,0.00035452622514769733
,958,0.0003554931388904166
,959,0.000356464225234356
,960,0.0003574395085019205
,961,0.00035841901319343117
,962,0.00035940276398869
,963,0.00036039078574856066
,964,0.0003613831035165659
,965,0.0003623797425205006
,966,0.0003633807281740629
,967,0.0003643860860785005
,968,0.0003653958420242754
,969,0.00036641002199274504
,970,0.00036742865215786134
,971,0.00036845175888788726
,972,0.0003694793687471312
,973,0.00037051150849769953
,974,0.00037154820510126743
,975,0.00037258948572086814
,976,0.00037363537772270146
,977,0.0003746859086779604
,978,0.0003757411063646775
,979,0.00037680099876959096
,980,0.00037786561409002966
,981,0.0003789349807358184
,982,0.0003800091273312034
,983,0.00038108808271679833
,984,0.0003821718759515505
,985,0.00038326053631472826
,986,0.00038435409330792936
,987,0.0003854525766571112
,988,0.0003865560163146416
,989,0.00038766444246137333
,990,0.0003887778855087385
,991,0.00038989637610086745
,992,0.00039101994511672955
,993,0.00039214862367229674
,994,0.0003932824431227305
,995,0.0003944214350645935
,996,0.0003955656313380828
,997,0.00039671506402928986
,998,0.00039786976547248306
,999,0.00039902976825241613
,1000,0.00040019510520666066
,1001,0.00040136580942796545
,1002,0.0004025419142666399
,1003,0.00040372345333296463
,1004,0.0004049104604996282
,1005,0.00040610296990418993
,1006,0.0004073010159515707
,1007,0.00040850463331657016
,1008,0.00040971385694641257
,1009,0.00041092872206331953
,1010,0.00041214926416711256
,1011,0.00041337551903784326
,1012,0.000414607522738453
,1013,0.00041584531161746233
,1014,0.00041708892231168994
,1015,0.00041833839174900214
,1016,0.0004195937571510926
,1017,0.0004208550560362937
,1018,0.0004221223262224185
,1019,0.00042339560582963567
,1020,0.00042467493328337527
,1021,0.0004259603473172685
,1022,0.0004272518869761195
,1023,0.00042854959161891154
,1024,0.0004298535009218461
,1025,0.0004311636548814173
,1026,0.00043248009381752054
,1027,0.00043380285837659686
,1028,0.0004351319895348123
,1029,0.00043646752860127447
,1030,0.00043780951722128446
,1031,0.0004391579973796277
,1032,0.0004405130114039
,1033,0.0004418746019678744
,1034,0.0004432428120949046
,1035,0.00044461768516136803
,1036,0.00044599926490014943
,1037,0.0004473875954041634
,1038,0.00044878272112991815
,1039,0.0004501846869011208
,1040,0.00045159353791232365
,1041,0.0004530093197326134
,1042,0.0004544320783093436
,1043,0.0004558618599719091
,1044,0.0004572987114355662
,1045,0.0004587426798052965
,1046,0.0004601938125797162
,1047,0.00046165215765503107
,1048,0.00046311776332903825
,1049,0.0004645906783051747
,1050,0.0004660709516966134
,1051,0.0004675586330304083
,1052,0.0004690537722516879
,1053,0.0004705564197278984
,1054,0.0004720666262530975
,1055,0.000473584443052299
,1056,0.0004751099217858693
,1057,0.0004766431145539759
,1058,0.00047818407390108993
,1059,0.0004797328528205412
,1060,0.0004812895047591288
,1061,0.00048285408362178735
,1062,0.0004844266437763082
,1063,0.0004860072400581181
,1064,0.00048759592777511624
,1065,0.0004891927627125684
,1066,0.0004907978011380611
,1067,0.0004924110998065165
,1068,0.0004940327159652661
,1069,0.000495662707359189
,1070,0.0004973011322359111
,1071,0.0004989480493510671
,1072,0.000500603517973629
,1073,0.0005022675978912988
,1074,0.0005039403494159661
,1075,0.0005056218333892357
,1076,0.0005073121111880211
,1077,0.0005090112447302074
,1078,0.0005107192964803848
,1079,0.0005124363294556525
,1080,0.0005141624072314959
,1081,0.0005158975939477343
,1082,0.0005176419543145454
,1083,0.0005193955536185636
,1084,0.0005211584577290547
,1085,0.0005229307331041674
,1086,0.0005247124467972648
,1087,0.0005265036664633329
,1088,0.0005283044603654721
,1089,0.0005301148973814707
,1090,0.0005319350470104581
,1091,0.0005337649793796462
,1092,0.0005356047652511543
,1093,0.0005374544760289206
,1094,0.0005393141837657022
,1095,0.0005411839611701645
,1096,0.0005430638816140601
,1097,0.0005449540191395004
,1098,0.0005468544484663214
,1099,0.0005487652449995407
,1100,0.0005506864848369146
,1101,0.0005526182447765899
,1102,0.0005545606023248548
,1103,0.0005565136357039912
,1104,0.0005584774238602278
,1105,0.0005604520464717966
,1106,0.000562437583957095
,1107,0.0005644341174829518
,1108,0.0005664417289730058
,1109,0.0005684605011161878
,1110,0.0005704905173753199
,1111,0.0005725318619958233
,1112,0.0005745846200145424
,1113,0.0005766488772686855
,1114,0.0005787247204048826
,1115,0.0005808122368883643
,1116,0.0005829115150122601
,1117,0.0005850226439070228
,1118,0.0005871457135499772
,1119,0.0005892808147749948
,1120,0.0005914280392823007
,1121,0.0005935874796484078
,1122,0.000595759229336188
,1123,0.0005979433827050767
,1124,0.000600140035021414
,1125,0.0006023492824689271
,1126,0.0006045712221593537
,1127,0.0006068059521432076
,1128,0.0006090535714206931
,1129,0.0006113141799527655
,1130,0.0006135878786723438
,1131,0.0006158747694956744
,1132,0.0006181749553338517
,1133,0.0006204885401044965
,1134,0.0006228156287435934
,1135,0.0006251563272174922
,1136,0.000627510742535074
,1137,0.0006298789827600853
,1138,0.000632261157023643
,1139,0.0006346573755369118
,1140,0.0006370677496039593
,1141,0.0006394923916347875
,1142,0.0006419314151585488
,1143,0.0006443849348369443
,1144,0.0006468530664778105
,1145,0.0006493359270488968
,1146,0.0006518336346918361
,1147,0.0006543463087363129
,1148,0.0006568740697144299
,1149,0.0006594170393752788
,1150,0.0006619753406997175
,1151,0.0006645490979153569
,1152,0.0006671384365117603
,1153,0.0006697434832558599
,1154,0.0006723643662075937
,1155,0.000675001214735766
,1156,0.0006776541595341353
,1157,0.0006803233326377325
,1158,0.0006830088674394164
,1159,0.0006857108987066649
,1160,0.0006884295625986121
,1161,0.0006911649966833298
,1162,0.0006939173399553612
,1163,0.0006966867328535095
,1164,0.0006994733172788856
,1165,0.0007022772366132192
,1166,0.0007050986357374394
,1167,0.0007079376610505251
,1168,0.000710794460488636
,1169,0.0007136691835445228
,1170,0.0007165619812872243
,1171,0.0007194730063820577
,1172,0.0007224024131109033
,1173,0.0007253503573927912
,1174,0.0007283169968047946
,1175,0.0007313024906032353
,1176,0.0007343069997452053
,1177,0.0007373306869104118
,1178,0.0007403737165233491
,1179,0.0007434362547758058
,1180,0.0007465184696497101
,1181,0.0007496205309403202
,1182,0.0007527426102797681
,1183,0.0007558848811609573
,1184,0.0007590475189618273
,1185,0.0007622307009699864
,1186,0.0007654346064077208
,1187,0.0007686594164573872
,1188,0.0007719053142871949
,1189,0.000775172485077384
,1190,0.0007784611160468083
,1191,0.0007817713964799266
,1192,0.0007851035177542146
,1193,0.0007884576733679993
,1194,0.0007918340589687294
,1195,0.0007952328723816828
,1196,0.0007986543136391257
,1197,0.0008020985850099256
,1198,0.0008055658910296306
,1199,0.0008090564385310208
,1200,0.0008125704366751418
,1201,0.0008161080969828277
,1202,0.0008196696333667241
,1203,0.0008232552621638178
,1204,0.0008268652021684858
,1205,0.000830499674666069
,1206,0.0008341589034669831
,1207,0.0008378431149413765
,1208,0.0008415525380543442
,1209,0.0008452874044017058
,1210,0.0008490479482463643
,1211,0.0008528344065552487
,1212,0.0008566470190368581
,1213,0.0008604860281794131
,1214,0.0008643516792896283
,1215,0.0008682442205321194
,1216,0.0008721639029694513
,1217,0.0008761109806028446
,1218,0.0008800857104135504
,1219,0.000884088352404906
,1220,0.0008881191696450842
,1221,0.0008921784283105511
,1222,0.0008962663977302433
,1223,0.000900383350430479
,1224,0.0009045295621806193
,1225,0.0009087053120394895
,1226,0.0009129108824025799
,1227,0.0009171465590500362
,1228,0.000921412631195459
,1229,0.0009257093915355258
,1230,0.0009300371363004504
,1231,0.000934396165305298
,1232,0.000938786782002173
,1233,0.0009432092935332933
,1234,0.0009476640107849709
,1235,0.0009521512484425168
,1236,0.0009566713250460872
,1237,0.0009612245630474885
,1238,0.0009658112888679639
,1239,0.0009704318329569746
,1240,0.0009750865298520034
,1241,0.0009797757182393935
,1242,0.0009844997410162464
,1243,0.0009892589453534021
,1244,0.0009940536827595184
,1245,0.0009988843091462746
,1246,0.0010037511848947234
,1247,0.0010086546749228092
,1248,0.001013595148754081
,1249,0.001018572980587623
,1250,0.001023588549369225
,1251,0.0010286422388638228
,1252,0.0010337344377292295
,1253,0.0010388655395911842
,1254,0.001044035943119754
,1255,0.0010492460521071025
,1256,0.0010544962755466639
,1257,0.0010597870277137508
,1258,0.001065118728247619
,1259,0.0010704918022350258
,1260,0.0010759066802953107
,1261,0.0010813637986670306
,1262,0.0010868635992961804
,1263,0.0010924065299260355
,1264,0.0010979930441886462
,1265,0.0011036236016980245
,1266,0.0011092986681450524
,1267,0.0011150187153941527
,1268,0.0011207842215817593
,1269,0.0011265956712166255
,1270,0.001132453555282004
,1271,0.0011383583713397507
,1272,0.0011443106236363812
,1273,0.0011503108232111272
,1274,0.0011563594880060414
,1275,0.0011624571429781835
,1276,0.0011686043202139432
,1277,0.0011748015590455421
,1278,0.0011810494061697597
,1279,0.0011873484157689399
,1280,0.0011936991496343196
,1281,0.0012001021772917349
,1282,0.0012065580761297585
,1283,0.0012130674315303186
,1284,0.0012196308370018573
,1285,0.0012262488943150826
,1286,0.001232922213641375
,1287,0.001239651413693906
,1288,0.0012464371218715291
,1289,0.001253279974405507
,1290,0.0012601806165091385
,1291,0.0012671397025303512
,1292,0.0012741578961073272
,1293,0.0012812358703272282
,1294,0.001288374307888097
,1295,0.0012955739012640033
,1296,0.0013028353528735058
,1297,0.0013101593752515167
,1298,0.0013175466912246376
,1299,0.0013249980340900496
,1300,0.0013325141477980463
,1301,0.001340095787138284
,1302,0.0013477437179298464
,1303,0.0013554587172152058
,1304,0.0013632415734581758
,1305,0.0013710930867459501
,1306,0.0013790140689953218
,1307,0.001387005344163184
,1308,0.0013950677484614125
,1309,0.0014032021305762368
,1310,0.0014114093518922057
,1311,0.0014196902867208555
,1312,0.0014280458225342026
,1313,0.0014364768602031616
,1314,0.001444984314241027
,1315,0.0014535691130521237
,1316,0.0014622321991857692
,1317,0.0014709745295956598
,1318,0.0014797970759048292
,1319,0.0014887008246763083
,1320,0.001497686777689627
,1321,0.0015067559522233074
,1322,0.0015159093813434895
,1323,0.0015251481141988533
,1324,0.0015344732163219816
,1325,0.0015438857699373338
,1326,0.0015533868742759942
,1327,0.0015629776458973674
,1328,0.0015726592190179914
,1329,0.0015824327458476548
,1330,0.0015922993969330018
,1331,0.001602260361508817
,1332,0.0016123168478571802
,1333,0.0016224700836747097
,1334,0.001632721316448081
,1335,0.0016430718138380552
,1336,0.0016535228640722228
,1337,0.001664075776346698
,1338,0.0016747318812369977
,1339,0.0016854925311183397
,1340,0.0016963591005956123
,1341,0.0017073329869432725
,1342,0.001718415610555429
,1343,0.0017296084154063865
,1344,0.001740912869521926
,1345,0.0017523304654616136
,1346,0.0017638627208124244
,1347,0.0017755111786939943
,1348,0.0017872774082758136
,1349,0.0017991630053066777
,1350,0.0018111695926567358
,1351,0.0018232988208724812
,1352,0.0018355523687450341
,1353,0.0018479319438920816
,1354,0.0018604392833538527
,1355,0.0018730761542035213
,1356,0.0018858443541724284
,1357,0.0018987457122905409
,1358,0.0019117820895425755
,1359,0.0019249553795402223
,1360,0.001938267509210922
,1361,0.0019517204395036684
,1362,0.001965316166112312
,1363,0.0019790567202168704
,1364,0.001992944169243348
,1365,0.0020069806176426105
,1366,0.0020211682076888486
,1367,0.002035509120298203
,1368,0.0020500055758681294
,1369,0.0020646598351381188
,1370,0.0020794742000723745
,1371,0.0020944510147651095
,1372,0.002109592666369117
,1373,0.0021249015860483043
,1374,0.0021403802499548982
,1375,0.002156031180232055
,1376,0.002171856946042633
,1377,0.0021878601646249116
,1378,0.002204043502376064
,1379,0.002220409675964219
,1380,0.0022369614534699907
,1381,0.002253701655558345
,1382,0.002270633156681756
,1383,0.0022877588863155947
,1384,0.002305081830226744
,1385,0.0023226050317764644
,1386,0.0023403315932585727
,1387,0.002358264677274031
,1388,0.0023764075081430854
,1389,0.002394763373356125
,1390,0.0024133356250644793
,1391,0.002432127681612427
,1392,0.002451143029111709
,1393,0.0024703852230599003
,1394,0.0024898578900040586
,1395,0.0025095647292510755
,1396,0.0025295095146262614
,1397,0.0025496960962817033
,1398,0.0025701284025560303
,1399,0.002590810441887249
,1400,0.0026117463047803874
,1401,0.0026329401658317696
,1402,0.0026543962858117534
,1403,0.0026761190138079125
,1404,0.002698112789430634
,1405,0.002720382145083251
,1406,0.0027429317082988598
,1407,0.002765766204146066
,1408,0.0027888904577060103
,1409,0.0028123093966230714
,1410,0.0028360280537317968
,1411,0.002860051569762632
,1412,0.0028843851961292007
,1413,0.002909034297799933
,1414,0.002934004356256976
,1415,0.002959300972545437
,1416,0.0029849298704161154
,1417,0.003010896899565025
,1418,0.003037208038973114
,1419,0.0030638694003497506
,1420,0.003090887231683669
,1421,0.003118267920905227
,1422,0.0031460179996639797
,1423,0.0031741441472257366
,1424,0.0032026531944934415
,1425,0.0032315521281563856
,1426,0.0032608480949724737
,1427,0.0032905484061884053
,1428,0.003320660542102915
,1429,0.0033511921567783475
,1430,0.0033821510829061263
,1431,0.0034135453368318814
,1432,0.00344538312374624
,1433,0.00347767284304757
,1434,0.0035104230938831954
,1435,0.003543642680875918
