 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,716,-0.00005493838511561149
,717,-0.00005480718648093779
,718,-0.00005467664208515066
,719,-0.000054546748526024735
,720,-0.00005441750242780403
,721,-0.00005428890044098678
,722,-0.00005416093924211232
,723,-0.00005403361553355021
,724,-0.00005390692604329168
,725,-0.00005378086752474317
,726,-0.00005365543675652205
,727,-0.000053530630542254515
,728,-0.000053406445710375525
,729,-0.000053282879113930946
,730,-0.00005315992763038162
,731,-0.0000530375881614096
,732,-0.000052915857632726376
,733,-0.00005279473299388307
,734,-0.000052674211218082633
,735,-0.00005255428930199401
,736,-0.00005243496426556828
,737,-0.00005231623315185658
,738,-0.0000521980930268301
,739,-0.000052080540979201834
,740,-0.00005196357412025026
,741,-0.000051847189583644736
,742,-0.00005173138452527293
,743,-0.0000516161561230698
,744,-0.00005150150157684852
,745,-0.00005138741810813316
,746,-0.00005127390295999297
,747,-0.00005116095339687859
,748,-0.00005104856670445973
,749,-0.00005093674018946484
,750,-0.000050825471179522084
,751,-0.00005071475702300232
,752,-0.00005060459508886347
,753,-0.00005049498276649661
,754,-0.00005038591746557364
,755,-0.00005027739661589658
,756,-0.00005016941766724838
,757,-0.00005006197808924531
,758,-0.00004995507537119085
,759,-0.000049848707021931196
,760,-0.00004974287056971219
,761,-0.000049637563562037714
,762,-0.00004953278356552969
,763,-0.00004942852816578941
,764,-0.000049324794967260386
,765,-0.0000492215815930926
,766,-0.000049118885685008196
,767,-0.00004901670490316856
,768,-0.00004891503692604275
,769,-0.00004881387945027746
,770,-0.00004871323019056813
,771,-0.00004861308687953154
,772,-0.00004851344726757973
,773,-0.00004841430912279518
,774,-0.000048315670230807446
,775,-0.00004821752839467087
,776,-0.00004811988143474376
,777,-0.00004802272718856881
,778,-0.00004792606351075471
,779,-0.00004782988827285905
,780,-0.000047734199363272494
,781,-0.00004763899468710415
,782,-0.000047544272166068075
,783,-0.000047450029738371164
,784,-0.000047356265358602054
,785,-0.000047262976997621316
,786,-0.00004717016264245274
,787,-0.000047077820296175885
,788,-0.00004698594797781963
,789,-0.00004689454372225703
,790,-0.00004680360558010113
,791,-0.00004671313161760203
,792,-0.000046623119916545034
,793,-0.00004653356857414975
,794,-0.000046444475702970516
,795,-0.00004635583943079776
,796,-0.000046267657900560374
,797,-0.00004617992927022931
,798,-0.0000460926517127221
,799,-0.00004600582341580842
,800,-0.00004591944258201679
,801,-0.00004583350742854218
,802,-0.00004574801618715465
,803,-0.00004566296710410906
,804,-0.000045578358440055716
,805,-0.00004549418846995202
,806,-0.00004541045548297509
,807,-0.000045327157782435366
,808,-0.00004524429368569115
,809,-0.000045161861524064176
,810,-0.000045079859642756013
,811,-0.00004499828640076551
,812,-0.000044917140170807074
,813,-0.00004483641933923
,814,-0.00004475612230593859
,815,-0.000044676247484313225
,816,-0.00004459679330113241
,817,-0.000044517758196495585
,818,-0.0000444391406237469
,819,-0.00004436093904939991
,820,-0.00004428315195306302
,821,-0.000044205777827365953
,822,-0.0000441288151778869
,823,-0.000044052262523080664
,824,-0.00004397611839420765
,825,-0.000043900381335263595
,826,-0.000043825049902910175
,827,-0.00004375012266640651
,828,-0.000043675598207541395
,829,-0.000043601475120566396
,830,-0.00004352775201212978
,831,-0.00004345442750121115
,832,-0.00004338150021905703
,833,-0.000043308968809117056
,834,-0.00004323683192698119
,835,-0.00004316508824031748
,836,-0.00004309373642881073
,837,-0.00004302277518410193
,838,-0.000042952203209728434
,839,-0.00004288201922106489
,840,-0.00004281222194526494
,841,-0.00004274281012120365
,842,-0.00004267378249942079
,843,-0.00004260513784206465
,844,-0.00004253687492283678
,845,-0.0000424689925269374
,846,-0.000042401489451011584
,847,-0.00004233436450309594
,848,-0.000042267616502566405
,849,-0.000042201244280086425
,850,-0.00004213524667755594
,851,-0.000042069622548061164
,852,-0.00004200437075582493
,853,-0.00004193949017615787
,854,-0.000041874979695410144
,855,-0.00004181083821092399
,856,-0.00004174706463098689
,857,-0.00004168365787478542
,858,-0.00004162061687235981
,859,-0.000041557940564559196
,860,-0.000041495627902997454
,861,-0.00004143367785000976
,862,-0.00004137208937860991
,863,-0.00004131086147244811
,864,-0.00004124999312576957
,865,-0.00004118948334337369
,866,-0.00004112933114057397
,867,-0.00004106953554315847
,868,-0.00004101009558735096
,869,-0.000040951010319772734
,870,-0.000040892278797405105
,871,-0.00004083390008755241
,872,-0.00004077587326780578
,873,-0.00004071819742600741
,874,-0.00004066087166021568
,875,-0.00004060389507867066
,876,-0.00004054726679976034
,877,-0.000040490985951987575
,878,-0.000040435051673937524
,879,-0.00004037946311424572
,880,-0.000040324219431566825
,881,-0.000040269319794544
,882,-0.00004021476338177877
,883,-0.00004016054938180166
,884,-0.00004010667699304336
,885,-0.00004005314542380646
,886,-0.000039999953892237837
,887,-0.00003994710162630172
,888,-0.00003989458786375321
,889,-0.00003984241185211249
,890,-0.000039790572848639635
,891,-0.00003973907012030998
,892,-0.000039687902943790173
,893,-0.00003963707060541469
,894,-0.00003958657240116301
,895,-0.00003953640763663752
,896,-0.00003948657562704167
,897,-0.00003943707569715914
,898,-0.00003938790718133328
,899,-0.000039339069423447253
,900,-0.00003929056177690481
,901,-0.00003924238360461156
,902,-0.000039194534278956917
,903,-0.000039147013181796566
,904,-0.000039099819704435554
,905,-0.00003905295324761193
,906,-0.00003900641322148104
,907,-0.00003896019904560032
,908,-0.00003891431014891474
,909,-0.0000388687459697428
,910,-0.00003882350595576312
,911,-0.00003877858956400159
,912,-0.0000387339962608192
,913,-0.000038689725521900284
,914,-0.000038645776832241526
,915,-0.00003860214968614139
,916,-0.00003855884358719031
,917,-0.0000385158580482613
,918,-0.00003847319259150125
,919,-0.00003843084674832272
,920,-0.0000383888200593965
,921,-0.00003834711207464449
,922,-0.00003830572235323341
,923,-0.000038264650463568924
,924,-0.00003822389598329054
,925,-0.000038183458499266836
,926,-0.00003814333760759156
,927,-0.00003810353291358009
,928,-0.00003806404403176666
,929,-0.000038024870585902055
,930,-0.000037986012208951974
,931,-0.000037947468543095945
,932,-0.00003790923923972688
,933,-0.00003787132395945116
,934,-0.000037833722372089434
,935,-0.00003779643415667789
,936,-0.00003775945900147022
,937,-0.000037722796603940156
,938,-0.00003768644667078458
,939,-0.000037650408917927304
,940,-0.000037614683070523466
,941,-0.000037579268862964424
,942,-0.00003754416603888342
,943,-0.00003750937435116174
,944,-0.00003747489356193554
,945,-0.0000374407234426033
,946,-0.00003740686377383392
,947,-0.000037373314345575316
,948,-0.00003734007495706382
,949,-0.00003730714541683412
,950,-0.0000372745255427298
,951,-0.00003724221516191458
,952,-0.000037210214110884145
,953,-0.000037178522235478714
,954,-0.00003714713939089605
,955,-0.00003711606544170539
,956,-0.00003708530026186174
,957,-0.000037054843734721075
,958,-0.000037024695753056015
,959,-0.000036994856219072244
,960,-0.0000369653250444256
,961,-0.00003693610215023979
,962,-0.000036907187467124775
,963,-0.00003687858093519589
,964,-0.00003685028250409357
,965,-0.000036822292133003796
,966,-0.00003679460979067921
,967,-0.00003676723545546096
,968,-0.00003674016911530115
,969,-0.0000367134107677861
,970,-0.00003668696042016023
,971,-0.00003666081808935068
,972,-0.00003663498380199262
,973,-0.000036609457594455296
,974,-0.000036584239512868835
,975,-0.000036559329613151674
,976,-0.00003653472796103879
,977,-0.00003651043463211072
,978,-0.00003648644971182316
,979,-0.000036462773295537485
,980,-0.00003643940548855188
,981,-0.000036416346406133363
,982,-0.0000363935961735504
,983,-0.00003637115492610649
,984,-0.00003634902280917434
,985,-0.00003632719997823095
,986,-0.00003630568659889339
,987,-0.000036284482846955446
,988,-0.00003626358890842502
,989,-0.000036243004979562334
,990,-0.00003622273126691897
,991,-0.00003620276798737771
,992,-0.000036183115368193164
,993,-0.000036163773647033365
,994,-0.000036144743072021996
,995,-0.00003612602390178162
,996,-0.00003610761640547775
,997,-0.00003608952086286367
,998,-0.00003607173756432625
,999,-0.000036054266810932564
,1000,-0.000036037108914477406
,1001,-0.00003602026419753168
,1002,-0.0000360037329934918
,1003,-0.000035987515646629744
,1004,-0.00003597161251214434
,1005,-0.00003595602395621323
,1006,-0.000035940750356045884
,1007,-0.00003592579209993751
,1008,-0.00003591114958732395
,1009,-0.00003589682322883751
,1010,-0.00003588281344636375
,1011,-0.00003586912067309927
,1012,-0.000035855745353610505
,1013,-0.00003584268794389342
,1014,-0.000035829948911434365
,1015,-0.00003581752873527181
,1016,-0.00003580542790605918
,1017,-0.00003579364692612866
,1018,-0.00003578218630955617
,1019,-0.00003577104658222727
,1020,-0.00003576022828190419
,1021,-0.00003574973195829396
,1022,-0.00003573955817311761
,1023,-0.000035729707500180386
,1024,-0.00003572018052544333
,1025,-0.000035710977847095656
,1026,-0.00003570210007562853
,1027,-0.00003569354783390988
,1028,-0.000035685321757260383
,1029,-0.00003567742249353063
,1030,-0.000035669850703179504
,1031,-0.00003566260705935374
,1032,-0.00003565569224796868
,1033,-0.00003564910696779029
,1034,-0.000035642851930518415
,1035,-0.000035636927860871295
,1036,-0.000035631335496671295
,1037,-0.00003562607558893198
,1038,-0.0000356211489019465
,1039,-0.00003561655621337723
,1040,-0.000035612298314346794
,1041,-0.000035608376009530365
,1042,-0.00003560479011724946
,1043,-0.0000356015414695669
,1044,-0.000035598630912383366
,1045,-0.0000355960593055353
,1046,-0.00003559382752289411
,1047,-0.000035591936452467036
,1048,-0.000035590386996499255
,1049,-0.000035589180071577645
,1050,-0.00003558831660873592
,1051,-0.00003558779755356134
,1052,-0.00003558762386630291
,1053,-0.000035587796521981175
,1054,-0.000035588316510499544
,1055,-0.00003558918483675725
,1056,-0.00003559040252076381
,1057,-0.00003559197059775524
,1058,-0.000035593890118311906
,1059,-0.00003559616214847786
,1060,-0.00003559878776988218
,1061,-0.00003560176807986166
,1062,-0.000035605104191585585
,1063,-0.00003560879723418195
,1064,-0.00003561284835286568
,1065,-0.00003561725870906852
,1066,-0.00003562202948057079
,1067,-0.00003562716186163499
,1068,-0.00003563265706314123
,1069,-0.00003563851631272465
,1070,-0.000035644740854914606
,1071,-0.00003565133195127596
,1072,-0.000035658290880552165
,1073,-0.000035665618938810555
,1074,-0.00003567331743958943
,1075,-0.000035681387714047316
,1076,-0.00003568983111111434
,1077,-0.00003569864899764551
,1078,-0.00003570784275857634
,1079,-0.00003571741379708052
,1080,-0.00003572736353472977
,1081,-0.00003573769341165594
,1082,-0.000035748404886715325
,1083,-0.000035759499437655276
,1084,-0.00003577097856128312
,1085,-0.00003578284377363741
,1086,-0.00003579509661016147
,1087,-0.00003580773862587951
,1088,-0.000035820771395575
,1089,-0.000035834196513971575
,1090,-0.00003584801559591651
,1091,-0.000035862230276566604
,1092,-0.000035876842211576724
,1093,-0.00003589185307729092
,1094,-0.00003590726457093622
,1095,-0.00003592307841081901
,1096,-0.000035939296336524244
,1097,-0.000035955920109117346
,1098,-0.00003597295151134892
,1099,-0.00003599039234786227
,1100,-0.00003600824444540386
,1101,-0.000036026509653036594
,1102,-0.00003604518984235612
,1103,-0.000036064286907710106
,1104,-0.00003608380276642057
,1105,-0.000036103739359009295
,1106,-0.00003612409864942632
,1107,-0.00003614488262528169
,1108,-0.00003616609329808037
,1109,-0.00003618773270346042
,1110,-0.00003620980290143456
,1111,-0.00003623230597663495
,1112,-0.00003625524403856154
,1113,-0.000036278619221833796
,1114,-0.00003630243368644593
,1115,-0.000036326689618025754
,1116,-0.00003635138922809709
,1117,-0.000036376534754345845
,1118,-0.000036402128460889924
,1119,-0.000036428172638552736
,1120,-0.0000364546696051407
,1121,-0.000036481621705724606
,1122,-0.00003650903131292477
,1123,-0.00003653690082720054
,1124,-0.000036565232677143455
,1125,-0.00003659402931977492
,1126,-0.00003662329324084778
,1127,-0.000036653026955152347
,1128,-0.00003668323300682669
,1129,-0.00003671391396967122
,1130,-0.000036745072447467934
,1131,-0.000036776711074304
,1132,-0.00003680883251489997
,1133,-0.000036841439464942784
,1134,-0.00003687453465142337
,1135,-0.00003690812083297908
,1136,-0.00003694220080024105
,1137,-0.00003697677737618655
,1138,-0.000037011853416496267
,1139,-0.00003704743180991677
,1140,-0.00003708351547862818
,1141,-0.00003712010737861714
,1142,-0.00003715721050005499
,1143,-0.000037194827867681644
,1144,-0.00003723296254119477
,1145,-0.00003727161761564471
,1146,-0.000037310796221835074
,1147,-0.0000373505015267291
,1148,-0.000037390736733861966
,1149,-0.00003743150508375907
,1150,-0.000037472809854360375
,1151,-0.000037514654361450896
,1152,-0.000037557041959097546
,1153,-0.00003759997604009231
,1154,-0.00003764346003640189
,1155,-0.00003768749741962397
,1156,-0.00003773209170145017
,1157,-0.00003777724643413577
,1158,-0.00003782296521097638
,1159,-0.00003786925166679163
,1160,-0.000037916109478415985
,1161,-0.00003796354236519684
,1162,-0.00003801155408949995
,1163,-0.00003806014845722243
,1164,-0.00003810932931831335
,1165,-0.000038159100567301996
,1166,-0.00003820946614383416
,1167,-0.00003826043003321629
,1168,-0.00003831199626696795
,1169,-0.00003836416892338234
,1170,-0.00003841695212809546
,1171,-0.00003847035005466365
,1172,-0.00003852436692514998
,1173,-0.000038579007010719355
,1174,-0.00003863427463224272
,1175,-0.00003869017416091039
,1176,-0.00003874671001885465
,1177,-0.00003880388667978187
,1178,-0.00003886170866961422
,1179,-0.000038920180567141175
,1180,-0.00003897930700468098
,1181,-0.00003903909266875231
,1182,-0.00003909954230075605
,1183,-0.00003916066069766788
,1184,-0.00003922245271274112
,1185,-0.00003928492325622079
,1186,-0.000039348077296068475
,1187,-0.0000394119198586985
,1188,-0.00003947645602972558
,1189,-0.00003954169095472395
,1190,-0.00003960762983999855
,1191,-0.00003967427795336797
,1192,-0.000039741640624959884
,1193,-0.00003980972324801885
,1194,-0.000039878531279726755
,1195,-0.000039948070242036266
,1196,-0.00004001834572251735
,1197,-0.00004008936337521725
,1198,-0.00004016112892153393
,1199,-0.000040233648151103554
,1200,-0.000040306926922701934
,1201,-0.000040380971165160446
,1202,-0.000040455786878296474
,1203,-0.00004053138013385879
,1204,-0.000040607757076488075
,1205,-0.0000406849239246929
,1206,-0.000040762886971841366
,1207,-0.00004084165258716873
,1208,-0.00004092122721680145
,1209,-0.000041001617384797605
,1210,-0.00004108282969420443
,1211,-0.00004116487082813291
,1212,-0.000041247747550849896
,1213,-0.00004133146670888819
,1214,-0.00004141603523217466
,1215,-0.00004150146013517698
,1216,-0.00004158774851806917
,1217,-0.00004167490756791637
,1218,-0.000041762944559879156
,1219,-0.00004185186685843791
,1220,-0.0000419416819186373
,1221,-0.00004203239728735168
,1222,-0.00004212402060457141
,1223,-0.00004221655960471083
,1224,-0.0000423100221179379
,1225,-0.00004240441607152641
,1226,-0.00004249974949123079
,1227,-0.00004259603050268413
,1228,-0.00004269326733281975
,1229,-0.00004279146831131704
,1230,-0.00004289064187207159
,1231,-0.000042990796554690555
,1232,-0.0000430919410060134
,1233,-0.00004319408398165861
,1234,-0.00004329723434759708
,1235,-0.000043401401081752324
,1236,-0.000043506593275628264
,1237,-0.00004361282013596532
,1238,-0.0000437200909864248
,1239,-0.00004382841526930283
,1240,-0.0000439378025472738
,1241,-0.00004404826250516435
,1242,-0.00004415980495175829
,1243,-0.00004427243982163311
,1244,-0.00004438617717702865
,1245,-0.00004450102720974875
,1246,-0.000044617000243096447
,1247,-0.000044734106733843195
,1248,-0.000044852357274233164
,1249,-0.00004497176259402307
,1250,-0.000045092333562558354
,1251,-0.000045214081190886314
,1252,-0.00004533701663390726
,1253,-0.00004546115119256406
,1254,-0.000045586496316071175
,1255,-0.000045713063604183824
,1256,-0.00004584086480950824
,1257,-0.0000459699118398537
,1258,-0.00004610021676062732
,1259,-0.00004623179179727254
,1260,-0.00004636464933775198
,1261,-0.00004649880193507593
,1262,-0.00004663426230987703
,1263,-0.00004677104335303254
,1264,-0.00004690915812833485
,1265,-0.00004704861987521145
,1266,-0.00004718944201149526
,1267,-0.00004733163813624655
,1268,-0.000047475222032627414
,1269,-0.00004762020767083002
,1270,-0.000047766609211059545
,1271,-0.00004791444100657352
,1272,-0.00004806371760677799
,1273,-0.000048214453760382516
,1274,-0.00004836666441861468
,1275,-0.000048520364738495804
,1276,-0.00004867557008617886
,1277,-0.000048832296040350324
,1278,-0.00004899055839569687
,1279,-0.000049150373166438914
,1280,-0.00004931175658993185
,1281,-0.00004947472513033707
,1282,-0.00004963929548236375
,1283,-0.000049805484575083525
,1284,-0.00004997330957581907
,1285,-0.00005014278789410886
,1286,-0.00005031393718574925
,1287,-0.00005048677535691598
,1288,-0.00005066132056836677
,1289,-0.000050837591239726734
,1290,-0.00005101560605385865
,1291,-0.00005119538396131991
,1292,-0.00005137694418490813
,1293,-0.00005156030622429741
,1294,-0.00005174548986076746
,1295,-0.00005193251516202743
,1296,-0.000052121402487137014
,1297,-0.00005231217249152669
,1298,-0.000052504846132119554
,1299,-0.000052699444672557265
,1300,-0.000052895989688532096
,1301,-0.000053094503073228065
,1302,-0.00005329500704287326
,1303,-0.000053497524142406296
,1304,-0.000053702077251259326
,1305,-0.000053908689589260585
,1306,-0.00005411738472265906
,1307,-0.000054328186570274474
,1308,-0.00005454111940977518
,1309,-0.00005475620788408744
,1310,-0.000054973477007938876
,1311,-0.00005519295217453956
,1312,-0.00005541465916240391
,1313,-0.00005563862414231682
,1314,-0.000055864873684447684
,1315,-0.00005609343476561552
,1316,-0.00005632433477670934
,1317,-0.00005655760153026729
,1318,-0.000056793263268218345
,1319,-0.00005703134866979099
,1320,-0.00005727188685959248
,1321,-0.0000575149074158633
,1322,-0.000057760440378911
,1323,-0.000058008516259727836
,1324,-0.000058259166048796965
,1325,-0.000058512421225091765
,1326,-0.000058768313765273167
,1327,-0.000059026876153090116
,1328,-0.0000592881413889881
,1329,-0.00005955214299993117
,1330,-0.000059818915049442884
,1331,-0.00006008849214787167
,1332,-0.000060360909462886346
,1333,-0.00006063620273020803
,1334,-0.00006091440826458393
,1335,-0.00006119556297100991
,1336,-0.00006147970435620796
,1337,-0.00006176687054036505
,1338,-0.00006205710026914057
,1339,-0.00006235043292594933
,1340,-0.00006264690854452692
,1341,-0.00006294656782178551
,1342,-0.00006324945213096734
,1343,-0.000063555603535104
,1344,-0.00006386506480078953
,1345,-0.00006417787941227589
,1346,-0.0000644940915858992
,1347,-0.00006481374628484599
,1348,-0.00006513688923426827
,1349,-0.00006546356693675712
,1350,-0.00006579382668818457
,1351,-0.00006612771659392348
,1352,-0.00006646528558545632
,1353,-0.00006680658343738298
,1354,-0.00006715166078483892
,1355,-0.00006750056914133501
,1356,-0.00006785336091703057
,1357,-0.00006821008943745187
,1358,-0.00006857080896266842
,1359,-0.00006893557470693995
,1360,-0.00006930444285884734
,1361,-0.00006967747060192103
,1362,-0.00007005471613578117
,1363,-0.0000704362386978041
,1364,-0.00007082209858532982
