 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,637,-0.00015536557656791144
,638,-0.00015561743438380864
,639,-0.00015586993110371382
,640,-0.00015612306892193097
,641,-0.0001563768500422382
,642,-0.00015663127667793714
,643,-0.0001568863510519021
,644,-0.00015714207539663022
,645,-0.00015739845195429137
,646,-0.00015765548297677875
,647,-0.0001579131707257594
,648,-0.00015817151747272542
,649,-0.00015843052549904517
,650,-0.0001586901970960149
,651,-0.00015895053456491096
,652,-0.00015921154021704192
,653,-0.00015947321637380102
,654,-0.0001597355653667195
,655,-0.00015999858953751942
,656,-0.00016026229123816758
,657,-0.00016052667283092932
,658,-0.00016079173668842264
,659,-0.00016105748519367304
,660,-0.00016132392074016806
,661,-0.0001615910457319129
,662,-0.00016185886258348586
,663,-0.00016212737372009426
,664,-0.00016239658157763073
,665,-0.00016266648860272984
,666,-0.00016293709725282509
,667,-0.00016320840999620623
,668,-0.00016348042931207707
,669,-0.0001637531576906133
,670,-0.00016402659763302107
,671,-0.0001643007516515956
,672,-0.00016457562226978068
,673,-0.0001648512120222277
,674,-0.00016512752345485582
,675,-0.00016540455912491213
,676,-0.0001656823216010324
,677,-0.0001659608134633018
,678,-0.00016624003730331664
,679,-0.0001665199957242459
,680,-0.00016680069134089338
,681,-0.00016708212677976058
,682,-0.00016736430467910912
,683,-0.00016764722768902447
,684,-0.00016793089847147956
,685,-0.00016821531970039895
,686,-0.0001685004940617233
,687,-0.00016878642425347445
,688,-0.00016907311298582062
,689,-0.00016936056298114222
,690,-0.0001696487769740982
,691,-0.00016993775771169246
,692,-0.000170227507953341
,693,-0.00017051803047093923
,694,-0.00017080932804893007
,695,-0.00017110140348437208
,696,-0.00017139425958700836
,697,-0.00017168789917933552
,698,-0.00017198232509667356
,699,-0.00017227754018723577
,700,-0.0001725735473121993
,701,-0.00017287034934577617
,702,-0.00017316794917528463
,703,-0.00017346634970122107
,704,-0.0001737655538373324
,705,-0.00017406556451068865
,706,-0.00017436638466175665
,707,-0.00017466801724447338
,708,-0.00017497046522632034
,709,-0.0001752737315883983
,710,-0.00017557781932550236
,711,-0.00017588273144619775
,712,-0.0001761884709728958
,713,-0.0001764950409419308
,714,-0.00017680244440363682
,715,-0.00017711068442242584
,716,-0.0001774197640768653
,717,-0.00017772968645975726
,718,-0.00017804045467821725
,719,-0.00017835207185375393
,720,-0.00017866454112234957
,721,-0.00017897786563454048
,722,-0.0001792920485554983
,723,-0.00017960709306511183
,724,-0.0001799230023580693
,725,-0.0001802397796439412
,726,-0.00018055742814726374
,727,-0.0001808759511076226
,728,-0.00018119535177973754
,729,-0.00018151563343354738
,730,-0.0001818367993542957
,731,-0.0001821588528426168
,732,-0.00018248179721462257
,733,-0.00018280563580198956
,734,-0.00018313037195204717
,735,-0.00018345600902786588
,736,-0.0001837825504083463
,737,-0.00018410999948830878
,738,-0.00018443835967858356
,739,-0.00018476763440610178
,740,-0.00018509782711398668
,741,-0.00018542894126164568
,742,-0.00018576098032486296
,743,-0.00018609394779589287
,744,-0.0001864278471835534
,745,-0.00018676268201332116
,746,-0.00018709845582742617
,747,-0.00018743517218494765
,748,-0.00018777283466191036
,749,-0.00018811144685138185
,750,-0.00018845101236356993
,751,-0.00018879153482592105
,752,-0.00018913301788321929
,753,-0.00018947546519768605
,754,-0.0001898188804490804
,755,-0.00019016326733479994
,756,-0.0001905086295699826
,757,-0.00019085497088760904
,758,-0.00019120229503860546
,759,-0.00019155060579194777
,760,-0.00019189990693476556
,761,-0.00019225020227244766
,762,-0.00019260149562874763
,763,-0.00019295379084589075
,764,-0.00019330709178468108
,765,-0.00019366140232460942
,766,-0.00019401672636396226
,767,-0.00019437306781993122
,768,-0.0001947304306287233
,769,-0.0001950888187456719
,770,-0.00019544823614534859
,771,-0.00019580868682167552
,772,-0.00019617017478803887
,773,-0.00019653270407740287
,774,-0.00019689627874242458
,775,-0.00019726090285556954
,776,-0.00019762658050922842
,777,-0.00019799331581583378
,778,-0.00019836111290797874
,779,-0.000198729975938535
,780,-0.00019909990908077352
,781,-0.00019947091652848406
,782,-0.00019984300249609703
,783,-0.00020021617121880557
,784,-0.00020059042695268846
,785,-0.0002009657739748341
,786,-0.000201342216583465
,787,-0.0002017197590980637
,788,-0.00020209840585949884
,789,-0.00020247816123015273
,790,-0.0002028590295940496
,791,-0.0002032410153569844
,792,-0.0002036241229466533
,793,-0.0002040083568127841
,794,-0.00020439372142726827
,795,-0.0002047802212842939
,796,-0.0002051678609004789
,797,-0.00020555664481500624
,798,-0.0002059465775897588
,799,-0.00020633766380945647
,800,-0.0002067299080817933
,801,-0.00020712331503757605
,802,-0.00020751788933086356
,803,-0.00020791363563910716
,804,-0.00020831055866329202
,805,-0.00020870866312807951
,806,-0.0002091079537819507
,807,-0.0002095084353973507
,808,-0.00020991011277083396
,809,-0.0002103129907232109
,810,-0.00021071707409969537
,811,-0.00021112236777005302
,812,-0.00021152887662875117
,813,-0.00021193660559510927
,814,-0.0002123455596134507
,815,-0.00021275574365325558
,816,-0.0002131671627093147
,817,-0.00021357982180188445
,818,-0.00021399372597684304
,819,-0.00021440888030584775
,820,-0.0002148252898864931
,821,-0.00021524295984247062
,822,-0.00021566189532372927
,823,-0.00021608210150663728
,824,-0.00021650358359414536
,825,-0.00021692634681595035
,826,-0.0002173503964286611
,827,-0.00021777573771596465
,828,-0.00021820237598879383
,829,-0.00021863031658549663
,830,-0.00021905956487200596
,831,-0.0002194901262420113
,832,-0.00021992200611713116
,833,-0.000220355209947087
,834,-0.00022078974320987848
,835,-0.00022122561141195982
,836,-0.0002216628200884175
,837,-0.0002221013748031494
,838,-0.00022254128114904473
,839,-0.0002229825447481664
,840,-0.00022342517125193312
,841,-0.00022386916634130436
,842,-0.0002243145357269657
,843,-0.000224761285149516
,844,-0.0002252094203796556
,845,-0.00022565894721837638
,846,-0.0002261098714971527
,847,-0.00022656219907813405
,848,-0.00022701593585433926
,849,-0.00022747108774985152
,850,-0.00022792766072001576
,851,-0.0002283856607516367
,852,-0.00022884509386317869
,853,-0.00022930596610496715
,854,-0.00022976828355939115
,855,-0.0002302320523411079
,856,-0.00023069727859724865
,857,-0.0002311639685076257
,858,-0.00023163212828494168
,859,-0.00023210176417499975
,860,-0.00023257288245691584
,861,-0.00023304548944333214
,862,-0.00023351959148063236
,863,-0.00023399519494915862
,864,-0.00023447230626342982
,865,-0.0002349509318723619
,866,-0.00023543107825948947
,867,-0.0002359127519431892
,868,-0.0002363959594769052
,869,-0.0002368807074493756
,870,-0.00023736700248486113
,871,-0.00023785485124337547
,872,-0.0002383442604209171
,873,-0.0002388352367497033
,874,-0.00023932778699840547
,875,-0.00023982191797238656
,876,-0.00024031763651394017
,877,-0.00024081494950253156
,878,-0.00024131386385504037
,879,-0.00024181438652600532
,880,-0.0002423165245078707
,881,-0.00024282028483123467
,882,-0.00024332567456509984
,883,-0.00024383270081712515
,884,-0.0002443413707338802
,885,-0.0002448516915011014
,886,-0.0002453636703439499
,887,-0.0002458773145272717
,888,-0.0002463926313558599
,889,-0.00024690962817471837
,890,-0.0002474283123693284
,891,-0.0002479486913659163
,892,-0.00024847077263172426
,893,-0.0002489945636752822
,894,-0.0002495200720466826
,895,-0.00025004730533785687
,896,-0.0002505762711828541
,897,-0.00025110697725812215
,898,-0.00025163943128279063
,899,-0.0002521736410189562
,900,-0.00025270961427197015
,901,-0.0002532473588907282
,902,-0.0002537868827679625
,903,-0.0002543281938405361
,904,-0.0002548713000897394
,905,-0.0002554162095415895
,906,-0.0002559629302671309
,907,-0.00025651147038274
,908,-0.0002570618380504305
,909,-0.00025761404147816235
,910,-0.0002581680889201526
,911,-0.0002587239886771886
,912,-0.00025928174909694435
,913,-0.00025984137857429823
,914,-0.0002604028855516546
,915,-0.0002609662785192668
,916,-0.00026153156601556337
,917,-0.00026209875662747687
,918,-0.0002626678589907744
,919,-0.00026323888179039266
,920,-0.0002638118337607735
,921,-0.00026438672368620365
,922,-0.0002649635604011566
,923,-0.0002655423527906371
,924,-0.00026612310979052926
,925,-0.000266705840387946
,926,-0.0002672905536215827
,927,-0.000267877258582073
,928,-0.00026846596441234747
,929,-0.0002690566803079955
,930,-0.00026964941551762964
,931,-0.00027024417934325357
,932,-0.0002708409811406321
,933,-0.0002714398303196654
,934,-0.0002720407363447648
,935,-0.0002726437087352332
,936,-0.0002732487570656472
,937,-0.00027385589096624304
,938,-0.0002744651201233061
,939,-0.00027507645427956245
,940,-0.00027568990323457434
,941,-0.00027630547684513935
,942,-0.00027692318502569127
,943,-0.0002775430377487063
,944,-0.0002781650450451109
,945,-0.00027878921700469377
,946,-0.0002794155637765214
,947,-0.00028004409556935627
,948,-0.0002806748226520792
,949,-0.0002813077553541151
,950,-0.000281942904065862
,951,-0.00028258027923912336
,952,-0.0002832198913875451
,953,-0.0002838617510870548
,954,-0.0002845058689763057
,955,-0.0002851522557571234
,956,-0.00028580092219495756
,957,-0.00028645187911933615
,958,-0.00028710513742432383
,959,-0.00028776070806898487
,960,-0.00028841860207784876
,961,-0.0002890788305413807
,962,-0.00028974140461645556
,963,-0.00029040633552683613
,964,-0.00029107363456365464
,965,-0.00029174331308589983
,966,-0.00029241538252090603
,967,-0.00029308985436484863
,968,-0.00029376674018324184
,969,-0.00029444605161144176
,970,-0.0002951278003551537
,971,-0.00029581199819094276
,972,-0.00029649865696675017
,973,-0.00029718778860241316
,974,-0.0002978794050901892
,975,-0.0002985735184952853
,976,-0.00029927014095639106
,977,-0.00029996928468621723
,978,-0.00030067096197203784
,979,-0.00030137518517623767
,980,-0.0003020819667368643
,981,-0.00030279131916818446
,982,-0.00030350325506124605
,983,-0.00030421778708444397
,984,-0.00030493492798409146
,985,-0.0003056546905849966
,986,-0.0003063770877910426
,987,-0.00030710213258577473
,988,-0.0003078298380329911
,989,-0.00030856021727733907
,990,-0.0003092932835449168
,991,-0.0003100290501438799
,992,-0.0003107675304650536
,993,-0.00031150873798254974
,994,-0.00031225268625438996
,995,-0.00031299938892313366
,996,-0.0003137488597165115
,997,-0.0003145011124480648
,998,-0.0003152561610177905
,999,-0.0003160140194127913
,1000,-0.000316774701707932
,1001,-0.0003175382220665016
,1002,-0.00031830459474088083
,1003,-0.0003190738340732162
,1004,-0.00031984595449609937
,1005,-0.00032062097053325297
,1006,-0.000321398896800222
,1007,-0.0003221797480050723
,1008,-0.000322963538949094
,1009,-0.0003237502845275124
,1010,-0.00032453999973020394
,1011,-0.00032533269964241996
,1012,-0.0003261283994455157
,1013,-0.00032692711441768634
,1014,-0.00032772885993471
,1015,-0.00032853365147069645
,1016,-0.0003293415045988432
,1017,-0.0003301524349921988
,1018,-0.0003309664584244315
,1019,-0.0003317835907706066
,1020,-0.00033260384800796956
,1021,-0.00033342724621673685
,1022,-0.0003342538015808937
,1023,-0.0003350835303889986
,1024,-0.00033591644903499654
,1025,-0.00033675257401903766
,1026,-0.0003375919219483052
,1027,-0.00033843450953784923
,1028,-0.00033928035361142976
,1029,-0.0003401294711023662
,1030,-0.00034098187905439494
,1031,-0.0003418375946225353
,1032,-0.00034269663507396247
,1033,-0.0003435590177888892
,1034,-0.0003444247602614556
,1035,-0.00034529388010062637
,1036,-0.0003461663950310973
,1037,-0.0003470423228942089
,1038,-0.00034792168164887033
,1039,-0.0003488044893724894
,1040,-0.00034969076426191335
,1041,-0.00035058052463437747
,1042,-0.00035147378892846204
,1043,-0.0003523705757050592
,1044,-0.000353270903648348
,1045,-0.00035417479156677866
,1046,-0.0003550822583940667
,1047,-0.0003559933231901955
,1048,-0.0003569080051424285
,1049,-0.00035782632356633095
,1050,-0.0003587482979068013
,1051,-0.00035967394773911253
,1052,-0.0003606032927699622
,1053,-0.00036153635283853414
,1054,-0.0003624731479175682
,1055,-0.0003634136981144416
,1056,-0.0003643580236722599
,1057,-0.00036530614497095834
,1058,-0.00036625808252841336
,1059,-0.00036721385700156544
,1060,-0.0003681734891875518
,1061,-0.00036913700002485036
,1062,-0.0003701044105944341
,1063,-0.0003710757421209376
,1064,-0.00037205101597383286
,1065,-0.00037303025366861834
,1066,-0.00037401347686801797
,1067,-0.00037500070738319223
,1068,-0.0003759919671749613
,1069,-0.0003769872783550389
,1070,-0.000377986663187279
,1071,-0.0003789901440889339
,1072,-0.0003799977436319251
,1073,-0.00038100948454412604
,1074,-0.00038202538971065717
,1075,-0.00038304548217519386
,1076,-0.0003840697851412872
,1077,-0.0003850983219736968
,1078,-0.0003861311161997379
,1079,-0.00038716819151064026
,1080,-0.0003882095717629214
,1081,-0.00038925528097977246
,1082,-0.0003903053433524584
,1083,-0.0003913597832417312
,1084,-0.00039241862517925776
,1085,-0.0003934818938690607
,1086,-0.00039454961418897475
,1087,-0.0003956218111921164
,1088,-0.00039669851010836865
,1089,-0.0003977797363458804
,1090,-0.00039886551549258014
,1091,-0.00039995587331770566
,1092,-0.000401050835773348
,1093,-0.00040215042899601156
,1094,-0.0004032546793081889
,1095,-0.0004043636132199521
,1096,-0.00040547725743055984
,1097,-0.0004065956388300796
,1098,-0.00040771878450102783
,1099,-0.00040884672172002503
,1100,-0.00040997947795946843
,1101,-0.00041111708088922095
,1102,-0.0004122595583783177
,1103,-0.000413406938496689
,1104,-0.0004145592495169017
,1105,-0.00041571651991591745
,1106,-0.00041687877837686885
,1107,-0.0004180460537908542
,1108,-0.0004192183752587497
,1109,-0.000420395772093041
,1110,-0.0004215782738196723
,1111,-0.00042276591017991567
,1112,-0.00042395871113225827
,1113,-0.00042515670685430967
,1114,-0.0004263599277447284
,1115,-0.00042756840442516845
,1116,-0.00042878216774224593
,1117,-0.0004300012487695254
,1118,-0.0004312256788095273
,1119,-0.000432455489395756
,1120,-0.00043369071229474866
,1121,-0.0004349313795081454
,1122,-0.00043617752327478125
,1123,-0.0004374291760727991
,1124,-0.00043868637062178563
,1125,-0.00043994913988492864
,1126,-0.0004412175170711976
,1127,-0.0004424915356375464
,1128,-0.0004437712292911395
,1129,-0.00044505663199160184
,1130,-0.0004463477779532912
,1131,-0.00044764470164759536
,1132,-0.0004489474378052542
,1133,-0.000450256021418704
,1134,-0.00045157048774444915
,1135,-0.0004528908723054567
,1136,-0.0004542172108935783
,1137,-0.000455549539571996
,1138,-0.0004568878946776956
,1139,-0.00045823231282396534
,1140,-0.00045958283090292165
,1141,-0.00046093948608806184
,1142,-0.00046230231583684376
,1143,-0.00046367135789329386
,1144,-0.0004650466502906426
,1145,-0.00046642823135398806
,1146,-0.000467816139702989
,1147,-0.0004692104142545859
,1148,-0.0004706110942257524
,1149,-0.000472018219136276
,1150,-0.00047343182881156854
,1151,-0.00047485196338550785
,1152,-0.00047627866330331
,1153,-0.0004777119693244324
,1154,-0.00047915192252550914
,1155,-0.0004805985643033181
,1156,-0.00048205193637778054
,1157,-0.0004835120807949935
,1158,-0.0004849790399302949
,1159,-0.000486452856491364
,1160,-0.0004879335735213538
,1161,-0.0004894212344020594
,1162,-0.0004909158828571207
,1163,-0.0004924175629552611
,1164,-0.0004939263191135609
,1165,-0.0004954421961007687
,1166,-0.0004969652390406478
,1167,-0.0004984954934153608
,1168,-0.0005000330050688923
,1169,-0.0005015778202105081
,1170,-0.0005031299854182555
,1171,-0.0005046895476425004
,1172,-0.0005062565542095055
,1173,-0.0005078310528250485
,1174,-0.0005094130915780806
,1175,-0.0005110027189444264
,1176,-0.0005125999837905254
,1177,-0.0005142049353772161
,1178,-0.0005158176233635634
,1179,-0.0005174380978107271
,1180,-0.0005190664091858781
,1181,-0.0005207026083661554
,1182,-0.0005223467466426708
,1183,-0.0005239988757245577
,1184,-0.0005256590477430677
,1185,-0.0005273273152557122
,1186,-0.0005290037312504533
,1187,-0.0005306883491499418
,1188,-0.0005323812228158039
,1189,-0.0005340824065529786
,1190,-0.0005357919551141033
,1191,-0.0005375099237039514
,1192,-0.0005392363679839206
,1193,-0.0005409713440765741
,1194,-0.0005427149085702342
,1195,-0.0005444671185236284
,1196,-0.0005462280314705914
,1197,-0.0005479977054248202
,1198,-0.0005497761988846867
,1199,-0.0005515635708381055
,1200,-0.0005533598807674588
,1201,-0.0005551651886545791
,1202,-0.0005569795549857925
,1203,-0.0005588030407570183
,1204,-0.0005606357074789313
,1205,-0.0005624776171821846
,1206,-0.0005643288324226939
,1207,-0.0005661894162869847
,1208,-0.0005680594323976035
,1209,-0.0005699389449185933
,1210,-0.000571828018561034
,1211,-0.00057372671858865
,1212,-0.0005756351108234839
,1213,-0.0005775532616516392
,1214,-0.0005794812380290918
,1215,-0.0005814191074875703
,1216,-0.0005833669381405097
,1217,-0.0005853247986890742
,1218,-0.0005872927584282555
,1219,-0.0005892708872530428
,1220,-0.0005912592556646691
,1221,-0.0005932579347769334
,1222,-0.0005952669963225992
,1223,-0.000597286512659872
,1224,-0.0005993165567789555
,1225,-0.0006013572023086879
,1226,-0.0006034085235232604
,1227,-0.0006054705953490181
,1228,-0.0006075434933713437
,1229,-0.0006096272938416271
,1230,-0.0006117220736843219
,1231,-0.0006138279105040862
,1232,-0.0006159448825930167
,1233,-0.0006180730689379675
,1234,-0.0006202125492279644
,1235,-0.0006223634038617089
,1236,-0.0006245257139551765
,1237,-0.0006266995613493117
,1238,-0.000628885028617817
,1239,-0.0006310821990750411
,1240,-0.0006332911567839668
,1241,-0.0006355119865642979
,1242,-0.0006377447740006502
,1243,-0.0006399896054508449
,1244,-0.0006422465680543067
,1245,-0.0006445157497405702
,1246,-0.0006467972392378928
,1247,-0.0006490911260819778
,1248,-0.0006513975006248101
,1249,-0.0006537164540436025
,1250,-0.0006560480783498592
,1251,-0.0006583924663985535
,1252,-0.0006607497118974253
,1253,-0.0006631199094163961
,1254,-0.0006655031543971087
,1255,-0.0006678995431625867
,1256,-0.0006703091729270225
,1257,-0.0006727321418056894
,1258,-0.0006751685488249849
,1259,-0.0006776184939326029
,1260,-0.0006800820780078402
,1261,-0.0006825594028720368
,1262,-0.000685050571299154
,1263,-0.0006875556870264898
,1264,-0.0006900748547655357
,1265,-0.0006926081802129784
,1266,-0.0006951557700618431
,1267,-0.0006977177320127885
,1268,-0.0007002941747855471
,1269,-0.00070288520813052
,1270,-0.0007054909428405257
,1271,-0.0007081114907627049
,1272,-0.0007107469648105839
,1273,-0.0007133974789763
,1274,-0.0007160631483429906
,1275,-0.0007187440890973487
,1276,-0.0007214404185423462
,1277,-0.0007241522551101311
,1278,-0.0007268797183750959
,1279,-0.0007296229290671253
,1280,-0.000732382009085022
,1281,-0.0007351570815101149
,1282,-0.0007379482706200545
,1283,-0.0007407557019027927
,1284,-0.000743579502070757
,1285,-0.0007464197990752177
,1286,-0.0007492767221208505
,1287,-0.0007521504016805017
,1288,-0.0007550409695101553
,1289,-0.000757948558664107
,1290,-0.0007608733035103477
,1291,-0.0007638153397461602
,1292,-0.0007667748044139323
,1293,-0.0007697518359171902
,1294,-0.0007727465740368551
,1295,-0.0007757591599477257
,1296,-0.0007787897362351934
,1297,-0.00078183844691219
,1298,-0.000784905437436374
,1299,-0.0007879908547275594
,1300,-0.0007910948471853892
,1301,-0.0007942175647072592
,1302,-0.0007973591587064957
,1303,-0.000800519782130791
,1304,-0.0008036995894809009
,1305,-0.0008068987368296083
,1306,-0.0008101173818409587
,1307,-0.0008133556837897681
,1308,-0.0008166138035814145
,1309,-0.0008198919037719103
,1310,-0.0008231901485882644
,1311,-0.0008265087039491395
,1312,-0.0008298477374858058
,1313,-0.0008332074185633993
,1314,-0.0008365879183024888
,1315,-0.0008399894096009553
,1316,-0.0008434120671561916
,1317,-0.0008468560674876256
,1318,-0.0008503215889595719
,1319,-0.0008538088118044208
,1320,-0.000857317918146167
,1321,-0.0008608490920242831
,1322,-0.0008644025194179481
,1323,-0.000867978388270633
,1324,-0.0008715768885150496
,1325,-0.000875198212098472
,1326,-0.0008788425530084333
,1327,-0.0008825101072988053
,1328,-0.0008862010731162703
,1329,-0.0008899156507271853
,1330,-0.0008936540425448544
,1331,-0.0008974164531572067
,1332,-0.0009012030893548944
,1333,-0.0009050141601598147
,1334,-0.000908849876854063
,1335,-0.0009127104530093245
,1336,-0.0009165961045167156
,1337,-0.0009205070496170777
,1338,-0.0009244435089317327
,1339,-0.0009284057054937125
,1340,-0.0009323938647794641
,1341,-0.0009364082147410445
,1342,-0.0009404489858388103
,1343,-0.0009445164110746116
,1344,-0.0009486107260255015
,1345,-0.0009527321688779659
,1346,-0.000956880980462687
,1347,-0.0009610574042898476
,1348,-0.0009652616865849869
,1349,-0.0009694940763254165
,1350,-0.0009737548252772089
,1351,-0.000978044188032766
,1352,-0.000982362422048979
,1353,-0.0009867097876859931
,1354,-0.0009910865482465835
,1355,-0.0009954929700161555
,1356,-0.0009999293223033826
,1357,-0.0010043958774814889
,1358,-0.0010088929110301952
,1359,-0.001013420701578331
,1360,-0.0010179795309471329
,1361,-0.0010225696841942413
,1362,-0.0010271914496584006
,1363,-0.0010318451190048856
,1364,-0.0010365309872716634
,1365,-0.001041249352916301
,1366,-0.0010460005178636379
,1367,-0.001050784787554238
