MoCalc2012,,
,Frequency (cm^-1),Intensity
,3876.176,145.9752
,3872.072,145.9757
,3867.968,145.9762
,3863.864,145.9767
,3859.76,145.9772
,3855.656,145.9776
,3851.552,145.978
,3847.448,145.9785
,3843.343,145.9789
,3839.239,145.9793
,3835.135,145.9797
,3831.031,145.98
,3826.927,145.9804
,3822.823,145.9808
,3818.719,145.9811
,3814.615,145.9814
,3810.51,145.9818
,3806.406,145.9821
,3802.302,145.9824
,3798.198,145.9827
,3794.094,145.983
,3789.99,145.9832
,3785.886,145.9835
,3781.782,145.9838
,3777.678,145.984
,3773.574,145.9843
,3769.469,145.9845
,3765.365,145.9848
,3761.261,145.985
,3757.157,145.9852
,3753.053,145.9854
,3748.949,145.9857
,3744.845,145.9859
,3740.741,145.9861
,3736.637,145.9863
,3732.532,145.9865
,3728.428,145.9867
,3724.324,145.9868
,3720.22,145.987
,3716.116,145.9872
,3712.012,145.9874
,3707.908,145.9875
,3703.804,145.9877
,3699.7,145.9879
,3695.596,145.988
,3691.491,145.9882
,3687.387,145.9883
,3683.283,145.9885
,3679.179,145.9886
,3675.075,145.9888
,3670.971,145.9889
,3666.867,145.9891
,3662.763,145.9892
,3658.659,145.9893
,3654.555,145.9894
,3650.45,145.9896
,3646.346,145.9897
,3642.242,145.9898
,3638.138,145.9899
,3634.034,145.99
,3629.93,145.9902
,3625.826,145.9903
,3621.722,145.9904
,3617.618,145.9905
,3613.514,145.9906
,3609.409,145.9907
,3605.305,145.9908
,3601.201,145.9909
,3597.097,145.991
,3592.993,145.9911
,3588.889,145.9911
,3584.785,145.9912
,3580.681,145.9913
,3576.577,145.9914
,3572.472,145.9915
,3568.368,145.9916
,3564.264,145.9917
,3560.16,145.9917
,3556.056,145.9918
,3551.952,145.9919
,3547.848,145.992
,3543.744,145.9921
,3539.64,145.9921
,3535.536,145.9922
,3531.431,145.9923
,3527.327,145.9923
,3523.223,145.9924
,3519.119,145.9925
,3515.015,145.9925
,3510.911,145.9926
,3506.807,145.9927
,3502.703,145.9927
,3498.599,145.9928
,3494.495,145.9929
,3490.39,145.9929
,3486.286,145.993
,3482.182,145.993
,3478.078,145.9931
,3473.974,145.9931
,3469.87,145.9932
,3465.766,145.9932
,3461.662,145.9933
,3457.558,145.9933
,3453.454,145.9934
,3449.349,145.9935
,3445.245,145.9935
,3441.141,145.9935
,3437.037,145.9936
,3432.933,145.9936
,3428.829,145.9937
,3424.725,145.9937
,3420.621,145.9938
,3416.517,145.9938
,3412.413,145.9939
,3408.308,145.9939
,3404.204,145.9939
,3400.1,145.994
,3395.996,145.994
,3391.892,145.994
,3387.788,145.9941
,3383.684,145.9941
,3379.58,145.9942
,3375.476,145.9942
,3371.371,145.9942
,3367.267,145.9943
,3363.163,145.9943
,3359.059,145.9943
,3354.955,145.9944
,3350.851,145.9944
,3346.747,145.9944
,3342.643,145.9945
,3338.539,145.9945
,3334.435,145.9945
,3330.33,145.9946
,3326.226,145.9946
,3322.122,145.9946
,3318.018,145.9946
,3313.914,145.9947
,3309.81,145.9947
,3305.706,145.9947
,3301.602,145.9948
,3297.498,145.9948
,3293.394,145.9948
,3289.289,145.9948
,3285.185,145.9949
,3281.081,145.9949
,3276.977,145.9949
,3272.873,145.9949
,3268.769,145.9949
,3264.665,145.995
,3260.561,145.995
,3256.457,145.995
,3252.353,145.995
,3248.248,145.9951
,3244.144,145.9951
,3240.04,145.9951
,3235.936,145.9951
,3231.832,145.9951
,3227.728,145.9952
,3223.624,145.9952
,3219.52,145.9952
,3215.416,145.9952
,3211.311,145.9952
,3207.207,145.9953
,3203.103,145.9953
,3198.999,145.9953
,3194.895,145.9953
,3190.791,145.9953
,3186.687,145.9953
,3182.583,145.9953
,3178.479,145.9954
,3174.375,145.9954
,3170.27,145.9954
,3166.166,145.9954
,3162.062,145.9954
,3157.958,145.9954
,3153.854,145.9954
,3149.75,145.9955
,3145.646,145.9955
,3141.542,145.9955
,3137.438,145.9955
,3133.333,145.9955
,3129.229,145.9955
,3125.125,145.9955
,3121.021,145.9955
,3116.917,145.9955
,3112.813,145.9956
,3108.709,145.9956
,3104.604,145.9956
,3100.5,145.9956
,3096.396,145.9956
,3092.292,145.9956
,3088.188,145.9956
,3084.084,145.9956
,3079.98,145.9956
,3075.876,145.9956
,3071.772,145.9956
,3067.668,145.9957
,3063.563,145.9957
,3059.459,145.9957
,3055.355,145.9957
,3051.251,145.9957
,3047.147,145.9957
,3043.043,145.9957
,3038.939,145.9957
,3034.835,145.9957
,3030.731,145.9957
,3026.627,145.9957
,3022.522,145.9957
,3018.418,145.9957
,3014.314,145.9957
,3010.21,145.9957
,3006.106,145.9957
,3002.002,145.9957
,2997.898,145.9957
,2993.794,145.9957
,2989.69,145.9957
,2985.585,145.9957
,2981.481,145.9957
,2977.377,145.9957
,2973.273,145.9957
,2969.169,145.9957
,2965.065,145.9957
,2960.961,145.9957
,2956.857,145.9957
,2952.753,145.9957
,2948.649,145.9957
,2944.544,145.9957
,2940.44,145.9957
,2936.336,145.9957
,2932.232,145.9957
,2928.128,145.9957
,2924.024,145.9957
,2919.92,145.9957
,2915.816,145.9957
,2911.712,145.9957
,2907.608,145.9957
,2903.503,145.9957
,2899.399,145.9957
,2895.295,145.9957
,2891.191,145.9957
,2887.087,145.9957
,2882.983,145.9957
,2878.879,145.9957
,2874.775,145.9957
,2870.671,145.9957
,2866.567,145.9957
,2862.462,145.9957
,2858.358,145.9957
,2854.254,145.9957
,2850.15,145.9957
,2846.046,145.9956
,2841.942,145.9956
,2837.838,145.9956
,2833.734,145.9956
,2829.63,145.9956
,2825.525,145.9956
,2821.421,145.9956
,2817.317,145.9956
,2813.213,145.9956
,2809.109,145.9956
,2805.005,145.9956
,2800.901,145.9955
,2796.797,145.9955
,2792.693,145.9955
,2788.589,145.9955
,2784.484,145.9955
,2780.38,145.9955
,2776.276,145.9955
,2772.172,145.9955
,2768.068,145.9955
,2763.964,145.9954
,2759.86,145.9954
,2755.756,145.9954
,2751.652,145.9954
,2747.548,145.9954
,2743.443,145.9954
,2739.339,145.9954
,2735.235,145.9953
,2731.131,145.9953
,2727.027,145.9953
,2722.923,145.9953
,2718.819,145.9953
,2714.715,145.9953
,2710.611,145.9953
,2706.507,145.9952
,2702.402,145.9952
,2698.298,145.9952
,2694.194,145.9952
,2690.09,145.9952
,2685.986,145.9951
,2681.882,145.9951
,2677.778,145.9951
,2673.674,145.9951
,2669.57,145.9951
,2665.465,145.995
,2661.361,145.995
,2657.257,145.995
,2653.153,145.995
,2649.049,145.9949
,2644.945,145.9949
,2640.841,145.9949
,2636.737,145.9949
,2632.633,145.9949
,2628.529,145.9948
,2624.424,145.9948
,2620.32,145.9948
,2616.216,145.9948
,2612.112,145.9947
,2608.008,145.9947
,2603.904,145.9947
,2599.8,145.9946
,2595.696,145.9946
,2591.592,145.9946
,2587.488,145.9946
,2583.383,145.9945
,2579.279,145.9945
,2575.175,145.9945
,2571.071,145.9944
,2566.967,145.9944
,2562.863,145.9944
,2558.759,145.9943
,2554.655,145.9943
,2550.551,145.9943
,2546.447,145.9942
,2542.342,145.9942
,2538.238,145.9942
,2534.134,145.9941
,2530.03,145.9941
,2525.926,145.994
,2521.822,145.994
,2517.718,145.994
,2513.614,145.9939
,2509.51,145.9939
,2505.405,145.9939
,2501.301,145.9938
,2497.197,145.9938
,2493.093,145.9937
,2488.989,145.9937
,2484.885,145.9936
,2480.781,145.9936
,2476.677,145.9935
,2472.573,145.9935
,2468.469,145.9934
,2464.364,145.9934
,2460.26,145.9933
,2456.156,145.9933
,2452.052,145.9932
,2447.948,145.9932
,2443.844,145.9931
,2439.74,145.9931
,2435.636,145.993
,2431.531,145.993
,2427.427,145.9929
,2423.323,145.9928
,2419.219,145.9928
,2415.115,145.9927
,2411.011,145.9927
,2406.907,145.9926
,2402.803,145.9925
,2398.699,145.9925
,2394.595,145.9924
,2390.49,145.9923
,2386.386,145.9923
,2382.282,145.9922
,2378.178,145.9921
,2374.074,145.992
,2369.97,145.992
,2365.866,145.9919
,2361.762,145.9918
,2357.658,145.9917
,2353.553,145.9917
,2349.449,145.9916
,2345.345,145.9915
,2341.241,145.9914
,2337.137,145.9913
,2333.033,145.9912
,2328.929,145.9911
,2324.825,145.991
,2320.721,145.991
,2316.617,145.9909
,2312.512,145.9908
,2308.408,145.9907
,2304.304,145.9906
,2300.2,145.9905
,2296.096,145.9904
,2291.992,145.9902
,2287.888,145.9901
,2283.784,145.99
,2279.68,145.9899
,2275.576,145.9898
,2271.471,145.9897
,2267.367,145.9896
,2263.263,145.9894
,2259.159,145.9893
,2255.055,145.9892
,2250.951,145.989
,2246.847,145.9889
,2242.743,145.9888
,2238.639,145.9886
,2234.535,145.9885
,2230.43,145.9883
,2226.326,145.9882
,2222.222,145.988
,2218.118,145.9879
,2214.014,145.9877
,2209.91,145.9876
,2205.806,145.9874
,2201.702,145.9872
,2197.598,145.987
,2193.493,145.9869
,2189.389,145.9867
,2185.285,145.9865
,2181.181,145.9863
,2177.077,145.9861
,2172.973,145.9859
,2168.869,145.9857
,2164.765,145.9855
,2160.661,145.9853
,2156.557,145.985
,2152.452,145.9848
,2148.348,145.9846
,2144.244,145.9844
,2140.14,145.9841
,2136.036,145.9839
,2131.932,145.9836
,2127.828,145.9833
,2123.724,145.9831
,2119.62,145.9828
,2115.516,145.9825
,2111.411,145.9822
,2107.307,145.9819
,2103.203,145.9816
,2099.099,145.9813
,2094.995,145.9809
,2090.891,145.9806
,2086.787,145.9803
,2082.683,145.9799
,2078.579,145.9795
,2074.475,145.9792
,2070.37,145.9788
,2066.266,145.9784
,2062.162,145.978
,2058.058,145.9775
,2053.954,145.9771
,2049.85,145.9766
,2045.746,145.9762
,2041.642,145.9757
,2037.538,145.9752
,2033.433,145.9747
,2029.329,145.9742
,2025.225,145.9736
,2021.121,145.9731
,2017.017,145.9725
,2012.913,145.9719
,2008.809,145.9712
,2004.705,145.9706
,2000.601,145.9699
,1996.497,145.9692
,1992.392,145.9685
,1988.288,145.9678
,1984.184,145.967
,1980.08,145.9662
,1975.976,145.9654
,1971.872,145.9645
,1967.768,145.9636
,1963.664,145.9627
,1959.56,145.9617
,1955.456,145.9607
,1951.351,145.9597
,1947.247,145.9586
,1943.143,145.9574
,1939.039,145.9563
,1934.935,145.955
,1930.831,145.9537
,1926.727,145.9524
,1922.623,145.951
,1918.519,145.9495
,1914.415,145.948
,1910.31,145.9464
,1906.206,145.9447
,1902.102,145.9429
,1897.998,145.941
,1893.894,145.9391
,1889.79,145.937
,1885.686,145.9348
,1881.582,145.9326
,1877.478,145.9301
,1873.374,145.9276
,1869.269,145.9249
,1865.165,145.9221
,1861.061,145.9191
,1856.957,145.9159
,1852.853,145.9126
,1848.749,145.909
,1844.645,145.9052
,1840.541,145.9011
,1836.437,145.8968
,1832.332,145.8922
,1828.228,145.8873
,1824.124,145.882
,1820.02,145.8764
,1815.916,145.8703
,1811.812,145.8638
,1807.708,145.8568
,1803.604,145.8492
,1799.5,145.841
,1795.396,145.832
,1791.291,145.8224
,1787.187,145.8118
,1783.083,145.8003
,1778.979,145.7877
,1774.875,145.7738
,1770.771,145.7585
,1766.667,145.7417
,1762.563,145.723
,1758.458,145.7022
,1754.354,145.6789
,1750.25,145.6528
,1746.146,145.6234
,1742.042,145.5901
,1737.938,145.5522
,1733.834,145.5087
,1729.73,145.4586
,1725.626,145.4004
,1721.521,145.3323
,1717.417,145.252
,1713.313,145.1562
,1709.209,145.0407
,1705.105,144.9
,1701.001,144.7258
,1696.897,144.507
,1692.793,144.2267
,1688.689,143.8599
,1684.585,143.3671
,1680.48,142.6838
,1676.376,141.6987
,1672.272,140.2073
,1668.168,137.8018
,1664.064,133.5828
,1659.96,125.295
,1655.856,106.4289
,1651.752,58.70009
,1647.648,0
,1643.544,58.70009
,1639.439,106.4289
,1635.335,125.295
,1631.231,133.5829
,1627.127,137.8019
,1623.023,140.2073
,1618.919,141.6987
,1614.815,142.6838
,1610.711,143.3672
,1606.607,143.86
,1602.502,144.2268
,1598.398,144.507
,1594.294,144.7259
,1590.19,144.9
,1586.086,145.0408
,1581.982,145.1562
,1577.878,145.252
,1573.774,145.3324
,1569.67,145.4005
,1565.566,145.4587
,1561.461,145.5088
,1557.357,145.5522
,1553.253,145.5902
,1549.149,145.6235
,1545.045,145.6529
,1540.941,145.679
,1536.837,145.7023
,1532.733,145.7231
,1528.629,145.7418
,1524.525,145.7587
,1520.42,145.7739
,1516.316,145.7878
,1512.212,145.8004
,1508.108,145.8119
,1504.004,145.8225
,1499.9,145.8322
,1495.796,145.8411
,1491.692,145.8493
,1487.588,145.8569
,1483.484,145.8639
,1479.379,145.8705
,1475.275,145.8765
,1471.171,145.8822
,1467.067,145.8875
,1462.963,145.8924
,1458.859,145.897
,1454.755,145.9013
,1450.651,145.9053
,1446.547,145.9091
,1442.442,145.9127
,1438.338,145.9161
,1434.234,145.9193
,1430.13,145.9223
,1426.026,145.9251
,1421.922,145.9278
,1417.818,145.9303
,1413.714,145.9327
,1409.61,145.935
,1405.506,145.9372
,1401.401,145.9393
,1397.297,145.9412
,1393.193,145.9431
,1389.089,145.9449
,1384.985,145.9466
,1380.881,145.9482
,1376.777,145.9497
,1372.673,145.9512
,1368.569,145.9526
,1364.465,145.954
,1360.36,145.9553
,1356.256,145.9565
,1352.152,145.9577
,1348.048,145.9588
,1343.944,145.9599
,1339.84,145.961
,1335.736,145.962
,1331.632,145.963
,1327.528,145.9639
,1323.424,145.9648
,1319.319,145.9657
,1315.215,145.9665
,1311.111,145.9673
,1307.007,145.9681
,1302.903,145.9688
,1298.799,145.9695
,1294.695,145.9702
,1290.591,145.9709
,1286.487,145.9715
,1282.382,145.9722
,1278.278,145.9728
,1274.174,145.9734
,1270.07,145.9739
,1265.966,145.9745
,1261.862,145.975
,1257.758,145.9755
,1253.654,145.976
,1249.55,145.9765
,1245.446,145.977
,1241.341,145.9774
,1237.237,145.9779
,1233.133,145.9783
,1229.029,145.9787
,1224.925,145.9791
,1220.821,145.9795
,1216.717,145.9799
,1212.613,145.9803
,1208.509,145.9806
,1204.405,145.981
,1200.3,145.9813
,1196.196,145.9817
,1192.092,145.982
,1187.988,145.9823
,1183.884,145.9826
,1179.78,145.9829
,1175.676,145.9832
,1171.572,145.9835
,1167.468,145.9837
,1163.364,145.984
,1159.259,145.9843
,1155.155,145.9845
,1151.051,145.9848
,1146.947,145.985
,1142.843,145.9853
,1138.739,145.9855
,1134.635,145.9857
,1130.531,145.9859
,1126.427,145.9862
,1122.322,145.9864
,1118.218,145.9866
,1114.114,145.9868
,1110.01,145.987
,1105.906,145.9872
,1101.802,145.9874
,1097.698,145.9875
,1093.594,145.9877
,1089.49,145.9879
,1085.385,145.9881
,1081.281,145.9882
,1077.177,145.9884
,1073.073,145.9886
,1068.969,145.9887
,1064.865,145.9889
,1060.761,145.989
,1056.657,145.9892
,1052.552,145.9893
,1048.448,145.9895
,1044.344,145.9896
,1040.24,145.9897
,1036.136,145.9899
,1032.032,145.99
,1027.928,145.9901
,1023.824,145.9902
,1019.72,145.9904
,1015.616,145.9905
,1011.511,145.9906
,1007.407,145.9907
,1003.303,145.9908
,999.1992,145.991
,995.0952,145.9911
,990.991,145.9912
,986.887,145.9913
,982.7827,145.9914
,978.6787,145.9915
,974.5747,145.9916
,970.4705,145.9917
,966.3665,145.9918
,962.2622,145.9919
,958.1582,145.992
,954.0542,145.9921
,949.95,145.9922
,945.8459,145.9922
,941.7417,145.9923
,937.6377,145.9924
,933.5337,145.9925
,929.4294,145.9926
,925.3254,145.9927
,921.2212,145.9927
,917.1172,145.9928
,913.0132,145.9929
,908.9089,145.993
,904.8049,145.993
,900.7007,145.9931
,896.5967,145.9932
,892.4924,145.9933
,888.3884,145.9933
,884.2844,145.9934
,880.1802,145.9935
,876.0762,145.9935
,871.9719,145.9936
,867.8679,145.9937
,863.7639,145.9937
,859.6597,145.9938
,855.5557,145.9939
,851.4514,145.9939
,847.3474,145.994
,843.2434,145.994
,839.1392,145.9941
,835.0352,145.9941
,830.9309,145.9942
,826.8269,145.9943
,822.7227,145.9943
,818.6187,145.9944
,814.5146,145.9944
,810.4104,145.9945
,806.3064,145.9945
,802.2021,145.9946
,798.0981,145.9946
,793.9941,145.9947
,789.8899,145.9947
,785.7859,145.9948
,781.6816,145.9948
,777.5776,145.9949
,773.4736,145.9949
,769.3694,145.9949
,765.2654,145.995
,761.1611,145.995
,757.0571,145.9951
,752.9531,145.9951
,748.8489,145.9952
,744.7449,145.9952
,740.6406,145.9953
,736.5366,145.9953
,732.4324,145.9953
,728.3284,145.9954
,724.2244,145.9954
,720.1201,145.9955
,716.0161,145.9955
,711.9119,145.9955
,707.8079,145.9956
,703.7039,145.9956
,699.5996,145.9956
,695.4956,145.9957
,691.3914,145.9957
,687.2874,145.9957
,683.1833,145.9958
,679.0791,145.9958
,674.9751,145.9958
,670.8708,145.9959
,666.7668,145.9959
,662.6628,145.9959
,658.5586,145.996
,654.4546,145.996
,650.3503,145.996
,646.2463,145.9961
,642.1421,145.9961
,638.0381,145.9961
,633.9341,145.9962
,629.8298,145.9962
,625.7258,145.9962
,621.6216,145.9962
,617.5176,145.9963
,613.4136,145.9963
,609.3093,145.9963
,605.2053,145.9964
,601.1011,145.9964
,596.9971,145.9964
,592.8931,145.9964
,588.7888,145.9965
,584.6848,145.9965
,580.5806,145.9965
,576.4766,145.9965
,572.3723,145.9966
,568.2683,145.9966
,564.1643,145.9966
,560.0601,145.9966
,555.9561,145.9967
,551.8518,145.9967
,547.7478,145.9967
,543.6438,145.9967
,539.5396,145.9967
,535.4355,145.9968
,531.3313,145.9968
,527.2273,145.9968
,523.1233,145.9968
,519.019,145.9969
,514.915,145.9969
,510.8108,145.9969
,506.7068,145.9969
,502.6028,145.9969
,498.4985,145.997
,494.3945,145.997
,490.2903,145.997
,486.1863,145.997
,482.082,145.9971
,477.978,145.9971
,473.874,145.9971
,469.7698,145.9971
,465.6658,145.9971
,461.5615,145.9971
,457.4575,145.9972
,453.3535,145.9972
,449.2493,145.9972
,445.1453,145.9972
,441.041,145.9972
,436.937,145.9973
,432.833,145.9973
,428.7288,145.9973
,424.6248,145.9973
,420.5205,145.9973
,416.4165,145.9973
,412.3123,145.9974
,408.2083,145.9974
,404.1042,145.9974
,400,145.9974
