MoCalc2012,water molecule optimization,
,3588.889,0.02034
,3584.785,0.02002
,3580.681,0.01971
,3576.577,0.01941
,3572.472,0.01911
,3568.368,0.01882
,3564.264,0.01854
,3560.16,0.01826
,3556.056,0.01799
,3551.952,0.01773
,3547.848,0.01747
,3543.744,0.01722
,3539.64,0.01697
,3535.536,0.01673
,3531.431,0.01649
,3527.327,0.01626
,3523.223,0.01603
,3519.119,0.01581
,3515.015,0.0156
,3510.911,0.01538
,3506.807,0.01518
,3502.703,0.01497
,3498.599,0.01477
,3494.495,0.01458
,3490.39,0.01439
,3486.286,0.0142
,3482.182,0.01402
,3478.078,0.01384
,3473.974,0.01366
,3469.87,0.01349
,3465.766,0.01332
,3461.662,0.01315
,3457.558,0.01299
,3453.454,0.01283
,3449.349,0.01267
,3445.245,0.01252
,3441.141,0.01237
,3437.037,0.01222
,3432.933,0.01207
,3428.829,0.01193
,3424.725,0.01179
,3420.621,0.01165
,3416.517,0.01152
,3412.413,0.01138
,3408.308,0.01125
,3404.204,0.01113
,3400.1,0.011
,3395.996,0.01088
,3391.892,0.01076
,3387.788,0.01064
,3383.684,0.01052
,3379.58,0.0104
,3375.476,0.01029
,3371.371,0.01018
,3367.267,0.01007
,3363.163,0.00996
,3359.059,0.00986
,3354.955,0.00975
,3350.851,0.00965
,3346.747,0.00955
,3342.643,0.00945
,3338.539,0.00935
,3334.435,0.00926
,3330.33,0.00916
,3326.226,0.00907
,3322.122,0.00898
,3318.018,0.00889
,3313.914,0.0088
,3309.81,0.00872
,3305.706,0.00863
,3301.602,0.00855
,3297.498,0.00846
,3293.394,0.00838
,3289.289,0.0083
,3285.185,0.00822
,3281.081,0.00814
,3276.977,0.00807
,3272.873,0.00799
,3268.769,0.00792
,3264.665,0.00784
,3260.561,0.00777
,3256.457,0.0077
,3252.353,0.00763
,3248.248,0.00756
,3244.144,0.00749
,3240.04,0.00743
,3235.936,0.00736
,3231.832,0.0073
,3227.728,0.00723
,3223.624,0.00717
,3219.52,0.00711
,3215.416,0.00705
,3211.311,0.00698
,3207.207,0.00693
,3203.103,0.00687
,3198.999,0.00681
,3194.895,0.00675
,3190.791,0.0067
,3186.687,0.00664
,3182.583,0.00658
,3178.479,0.00653
,3174.375,0.00648
,3170.27,0.00643
,3166.166,0.00637
,3162.062,0.00632
,3157.958,0.00627
,3153.854,0.00622
,3149.75,0.00617
,3145.646,0.00612
,3141.542,0.00608
,3137.438,0.00603
,3133.333,0.00598
,3129.229,0.00594
,3125.125,0.00589
,3121.021,0.00585
,3116.917,0.0058
,3112.813,0.00576
,3108.709,0.00572
,3104.604,0.00568
,3100.5,0.00563
,3096.396,0.00559
,3092.292,0.00555
,3088.188,0.00551
,3084.084,0.00547
,3079.98,0.00543
,3075.876,0.0054
,3071.772,0.00536
,3067.668,0.00532
,3063.563,0.00528
,3059.459,0.00525
,3055.355,0.00521
,3051.251,0.00518
,3047.147,0.00514
,3043.043,0.00511
,3038.939,0.00507
,3034.835,0.00504
,3030.731,0.005
,3026.627,0.00497
,3022.522,0.00494
,3018.418,0.00491
,3014.314,0.00488
,3010.21,0.00484
,3006.106,0.00481
,3002.002,0.00478
,2997.898,0.00475
,2993.794,0.00472
,2989.69,0.00469
,2985.585,0.00466
,2981.481,0.00464
,2977.377,0.00461
,2973.273,0.00458
,2969.169,0.00455
,2965.065,0.00453
,2960.961,0.0045
,2956.857,0.00447
,2952.753,0.00445
,2948.649,0.00442
,2944.544,0.0044
,2940.44,0.00437
,2936.336,0.00435
,2932.232,0.00432
,2928.128,0.0043
,2924.024,0.00427
,2919.92,0.00425
,2915.816,0.00423
,2911.712,0.0042
,2907.608,0.00418
,2903.503,0.00416
,2899.399,0.00414
,2895.295,0.00411
,2891.191,0.00409
,2887.087,0.00407
,2882.983,0.00405
,2878.879,0.00403
,2874.775,0.00401
,2870.671,0.00399
,2866.567,0.00397
,2862.462,0.00395
,2858.358,0.00393
,2854.254,0.00391
,2850.15,0.00389
,2846.046,0.00388
,2841.942,0.00386
,2837.838,0.00384
,2833.734,0.00382
,2829.63,0.00381
,2825.525,0.00379
,2821.421,0.00377
,2817.317,0.00375
,2813.213,0.00374
,2809.109,0.00372
,2805.005,0.00371
,2800.901,0.00369
,2796.797,0.00368
,2792.693,0.00366
,2788.589,0.00365
,2784.484,0.00363
,2780.38,0.00362
,2776.276,0.0036
,2772.172,0.00359
,2768.068,0.00357
,2763.964,0.00356
,2759.86,0.00355
,2755.756,0.00353
,2751.652,0.00352
,2747.548,0.00351
,2743.443,0.0035
,2739.339,0.00348
,2735.235,0.00347
,2731.131,0.00346
,2727.027,0.00345
,2722.923,0.00344
,2718.819,0.00343
,2714.715,0.00342
,2710.611,0.00341
,2706.507,0.0034
,2702.402,0.00339
,2698.298,0.00338
,2694.194,0.00337
,2690.09,0.00336
,2685.986,0.00335
,2681.882,0.00334
,2677.778,0.00333
,2673.674,0.00332
,2669.57,0.00331
,2665.465,0.0033
,2661.361,0.0033
,2657.257,0.00329
,2653.153,0.00328
,2649.049,0.00327
,2644.945,0.00327
,2640.841,0.00326
,2636.737,0.00325
,2632.633,0.00325
,2628.529,0.00324
,2624.424,0.00323
,2620.32,0.00323
,2616.216,0.00322
,2612.112,0.00322
,2608.008,0.00321
,2603.904,0.00321
,2599.8,0.0032
,2595.696,0.0032
,2591.592,0.0032
,2587.488,0.00319
,2583.383,0.00319
,2579.279,0.00318
,2575.175,0.00318
,2571.071,0.00318
,2566.967,0.00318
,2562.863,0.00317
,2558.759,0.00317
,2554.655,0.00317
,2550.551,0.00317
,2546.447,0.00317
,2542.342,0.00317
,2538.238,0.00316
,2534.134,0.00316
,2530.03,0.00316
,2525.926,0.00316
,2521.822,0.00316
,2517.718,0.00316
,2513.614,0.00317
,2509.51,0.00317
,2505.405,0.00317
,2501.301,0.00317
,2497.197,0.00317
,2493.093,0.00317
,2488.989,0.00318
,2484.885,0.00318
,2480.781,0.00318
,2476.677,0.00319
,2472.573,0.00319
,2468.469,0.0032
,2464.364,0.0032
,2460.26,0.0032
,2456.156,0.00321
,2452.052,0.00322
,2447.948,0.00322
,2443.844,0.00323
,2439.74,0.00324
,2435.636,0.00324
,2431.531,0.00325
,2427.427,0.00326
,2423.323,0.00327
,2419.219,0.00328
,2415.115,0.00328
,2411.011,0.00329
,2406.907,0.0033
,2402.803,0.00332
,2398.699,0.00333
,2394.595,0.00334
,2390.49,0.00335
,2386.386,0.00336
,2382.282,0.00338
,2378.178,0.00339
,2374.074,0.0034
,2369.97,0.00342
,2365.866,0.00343
,2361.762,0.00345
,2357.658,0.00347
,2353.553,0.00348
,2349.449,0.0035
,2345.345,0.00352
,2341.241,0.00354
,2337.137,0.00356
,2333.033,0.00358
,2328.929,0.0036
,2324.825,0.00362
,2320.721,0.00364
,2316.617,0.00367
,2312.512,0.00369
,2308.408,0.00372
,2304.304,0.00374
,2300.2,0.00377
,2296.096,0.0038
,2291.992,0.00382
,2287.888,0.00385
,2283.784,0.00388
,2279.68,0.00392
,2275.576,0.00395
,2271.471,0.00398
,2267.367,0.00402
,2263.263,0.00405
,2259.159,0.00409
,2255.055,0.00413
,2250.951,0.00417
,2246.847,0.00421
,2242.743,0.00425
,2238.639,0.00429
,2234.535,0.00434
,2230.43,0.00439
,2226.326,0.00443
,2222.222,0.00448
,2218.118,0.00454
,2214.014,0.00459
,2209.91,0.00465
,2205.806,0.0047
,2201.702,0.00476
,2197.598,0.00482
,2193.493,0.00489
,2189.389,0.00495
,2185.285,0.00502
,2181.181,0.00509
,2177.077,0.00517
,2172.973,0.00524
,2168.869,0.00532
,2164.765,0.0054
,2160.661,0.00549
,2156.557,0.00557
,2152.452,0.00567
,2148.348,0.00576
,2144.244,0.00586
,2140.14,0.00596
,2136.036,0.00607
,2131.932,0.00618
,2127.828,0.00629
,2123.724,0.00641
,2119.62,0.00654
,2115.516,0.00666
,2111.411,0.0068
,2107.307,0.00694
,2103.203,0.00709
,2099.099,0.00724
,2094.995,0.0074
,2090.891,0.00757
,2086.787,0.00774
,2082.683,0.00792
,2078.579,0.00811
,2074.475,0.00831
,2070.37,0.00852
,2066.266,0.00874
,2062.162,0.00897
,2058.058,0.00921
,2053.954,0.00946
,2049.85,0.00972
,2045.746,0.01
,2041.642,0.0103
,2037.538,0.0106
,2033.433,0.01093
,2029.329,0.01127
,2025.225,0.01164
,2021.121,0.01202
,2017.017,0.01243
,2012.913,0.01285
,2008.809,0.01331
,2004.705,0.01379
,2000.601,0.01431
,1996.497,0.01485
,1992.392,0.01543
,1988.288,0.01605
,1984.184,0.01672
,1980.08,0.01742
,1975.976,0.01818
,1971.872,0.019
,1967.768,0.01987
,1963.664,0.02081
,1959.56,0.02182
,1955.456,0.02292
,1951.351,0.02411
,1947.247,0.02539
,1943.143,0.02679
,1939.039,0.02831
,1934.935,0.02998
,1930.831,0.0318
,1926.727,0.0338
,1922.623,0.03601
,1918.519,0.03845
,1914.415,0.04115
,1910.31,0.04416
,1906.206,0.04753
,1902.102,0.0513
,1897.998,0.05555
,1893.894,0.06037
,1889.79,0.06586
,1885.686,0.07215
,1881.582,0.0794
,1877.478,0.08783
,1873.374,0.09768
,1869.269,0.10932
,1865.165,0.12319
,1861.061,0.13989
,1856.957,0.16028
,1852.853,0.18549
,1848.749,0.21717
,1844.645,0.25775
,1840.541,0.31086
,1836.437,0.38222
,1832.332,0.48116
,1828.228,0.6238
,1824.124,0.83976
,1820.02,1.18808
,1815.916,1.799
,1811.812,2.99911
,1807.708,5.73098
,1803.604,12.64229
,1799.5,21.14228
,1795.396,12.64228
,1791.291,5.73097
,1787.187,2.99909
,1783.083,1.79897
,1778.979,1.18804
,1774.875,0.83972
,1770.771,0.62375
,1766.667,0.4811
,1762.563,0.38215
,1758.458,0.31079
,1754.354,0.25767
,1750.25,0.21709
,1746.146,0.18539
,1742.042,0.16018
,1737.938,0.13979
,1733.834,0.12307
,1729.73,0.10919
,1725.626,0.09755
,1721.521,0.08769
,1717.417,0.07926
,1713.313,0.072
,1709.209,0.0657
,1705.105,0.06021
,1701.001,0.05538
,1696.897,0.05112
,1692.793,0.04734
,1688.689,0.04397
,1684.585,0.04095
,1680.48,0.03824
,1676.376,0.03579
,1672.272,0.03358
,1668.168,0.03157
,1664.064,0.02974
,1659.96,0.02807
,1655.856,0.02654
,1651.752,0.02513
,1647.648,0.02384
,1643.544,0.02264
,1639.439,0.02154
,1635.335,0.02052
,1631.231,0.01957
,1627.127,0.01869
,1623.023,0.01787
,1618.919,0.0171
,1614.815,0.01639
,1610.711,0.01572
,1606.607,0.01509
,1602.502,0.0145
,1598.398,0.01395
,1594.294,0.01343
,1590.19,0.01294
,1586.086,0.01247
,1581.982,0.01204
,1577.878,0.01162
,1573.774,0.01123
,1569.67,0.01086
,1565.566,0.01051
,1561.461,0.01018
,1557.357,0.00986
,1553.253,0.00956
,1549.149,0.00927
,1545.045,0.009
,1540.941,0.00874
,1536.837,0.00849
,1532.733,0.00826
,1528.629,0.00803
,1524.525,0.00781
,1520.42,0.00761
,1516.316,0.00741
,1512.212,0.00722
,1508.108,0.00704
,1504.004,0.00686
,1499.9,0.00669
,1495.796,0.00653
,1491.692,0.00638
,1487.588,0.00623
,1483.484,0.00609
,1479.379,0.00595
,1475.275,0.00582
,1471.171,0.00569
,1467.067,0.00557
,1462.963,0.00545
,1458.859,0.00534
,1454.755,0.00522
,1450.651,0.00512
,1446.547,0.00502
,1442.442,0.00492
,1438.338,0.00482
,1434.234,0.00473
,1430.13,0.00464
,1426.026,0.00455
,1421.922,0.00447
,1417.818,0.00438
,1413.714,0.0043
,1409.61,0.00423
,1405.506,0.00415
,1401.401,0.00408
,1397.297,0.00401
,1393.193,0.00394
,1389.089,0.00388
,1384.985,0.00381
,1380.881,0.00375
,1376.777,0.00369
,1372.673,0.00363
,1368.569,0.00357
,1364.465,0.00352
,1360.36,0.00346
,1356.256,0.00341
,1352.152,0.00336
,1348.048,0.00331
,1343.944,0.00326
,1339.84,0.00321
,1335.736,0.00317
,1331.632,0.00312
,1327.528,0.00308
,1323.424,0.00304
,1319.319,0.00299
,1315.215,0.00295
,1311.111,0.00291
,1307.007,0.00287
,1302.903,0.00284
,1298.799,0.0028
,1294.695,0.00276
,1290.591,0.00273
,1286.487,0.00269
,1282.382,0.00266
,1278.278,0.00263
,1274.174,0.00259
,1270.07,0.00256
,1265.966,0.00253
,1261.862,0.0025
,1257.758,0.00247
,1253.654,0.00244
,1249.55,0.00241
,1245.446,0.00239
,1241.341,0.00236
,1237.237,0.00233
,1233.133,0.00231
,1229.029,0.00228
,1224.925,0.00226
,1220.821,0.00223
,1216.717,0.00221
,1212.613,0.00218
,1208.509,0.00216
,1204.405,0.00214
,1200.3,0.00212
,1196.196,0.00209
,1192.092,0.00207
,1187.988,0.00205
,1183.884,0.00203
,1179.78,0.00201
,1175.676,0.00199
,1171.572,0.00197
,1167.468,0.00195
,1163.364,0.00193
,1159.259,0.00192
,1155.155,0.0019
,1151.051,0.00188
,1146.947,0.00186
,1142.843,0.00184
,1138.739,0.00183
,1134.635,0.00181
,1130.531,0.00179
,1126.427,0.00178
,1122.322,0.00176
,1118.218,0.00175
,1114.114,0.00173
,1110.01,0.00172
,1105.906,0.0017
,1101.802,0.00169
,1097.698,0.00167
,1093.594,0.00166
,1089.49,0.00165
,1085.385,0.00163
,1081.281,0.00162
,1077.177,0.00161
,1073.073,0.00159
,1068.969,0.00158
,1064.865,0.00157
,1060.761,0.00155
,1056.657,0.00154
,1052.552,0.00153
,1048.448,0.00152
,1044.344,0.00151
,1040.24,0.00149
,1036.136,0.00148
,1032.032,0.00147
,1027.928,0.00146
,1023.824,0.00145
,1019.72,0.00144
,1015.616,0.00143
,1011.511,0.00142
,1007.407,0.00141
,1003.303,0.0014
,999.1992,0.00139
,995.0952,0.00138
,990.991,0.00137
,986.887,0.00136
,982.7827,0.00135
,978.6787,0.00134
,974.5747,0.00133
,970.4705,0.00132
,966.3665,0.00131
,962.2622,0.0013
,958.1582,0.00129
,954.0542,0.00129
,949.95,0.00128
,945.8459,0.00127
,941.7417,0.00126
,937.6377,0.00125
,933.5337,0.00124
,929.4294,0.00124
,925.3254,0.00123
,921.2212,0.00122
,917.1172,0.00121
,913.0132,0.00121
,908.9089,0.0012
,904.8049,0.00119
,900.7007,0.00118
,896.5967,0.00118
,892.4924,0.00117
,888.3884,0.00116
,884.2844,0.00115
,880.1802,0.00115
,876.0762,0.00114
,871.9719,0.00113
,867.8679,0.00113
,863.7639,0.00112
,859.6597,0.00111
,855.5557,0.00111
,851.4514,0.0011
,847.3474,0.00109
,843.2434,0.00109
,839.1392,0.00108
,835.0352,0.00108
,830.9309,0.00107
,826.8269,0.00106
,822.7227,0.00106
,818.6187,0.00105
,814.5146,0.00105
,810.4104,0.00104
,806.3064,0.00103
,802.2021,0.00103
,798.0981,0.00102
,793.9941,0.00102
,789.8899,0.00101
,785.7859,0.00101
,781.6816,0.001
,777.5776,0.001
,773.4736,0.00099
,769.3694,0.00099
,765.2654,0.00098
,761.1611,0.00098
,757.0571,0.00097
,752.9531,0.00097
,748.8489,0.00096
,744.7449,0.00096
,740.6406,0.00095
,736.5366,0.00095
,732.4324,0.00094
,728.3284,0.00094
,724.2244,0.00093
,720.1201,0.00093
,716.0161,0.00092
,711.9119,0.00092
,707.8079,0.00091
,703.7039,0.00091
,699.5996,0.0009
,695.4956,0.0009
,691.3914,0.0009
,687.2874,0.00089
,683.1833,0.00089
,679.0791,0.00088
,674.9751,0.00088
,670.8708,0.00087
,666.7668,0.00087
,662.6628,0.00087
,658.5586,0.00086
,654.4546,0.00086
,650.3503,0.00085
,646.2463,0.00085
,642.1421,0.00085
,638.0381,0.00084
,633.9341,0.00084
,629.8298,0.00084
,625.7258,0.00083
,621.6216,0.00083
,617.5176,0.00082
,613.4136,0.00082
,609.3093,0.00082
,605.2053,0.00081
,601.1011,0.00081
,596.9971,0.00081
,592.8931,0.0008
,588.7888,0.0008
,584.6848,0.0008
,580.5806,0.00079
,576.4766,0.00079
,572.3723,0.00079
,568.2683,0.00078
,564.1643,0.00078
,560.0601,0.00078
,555.9561,0.00077
,551.8518,0.00077
,547.7478,0.00077
,543.6438,0.00076
,539.5396,0.00076
,535.4355,0.00076
,531.3313,0.00075
,527.2273,0.00075
,523.1233,0.00075
,519.019,0.00074
,514.915,0.00074
,510.8108,0.00074
,506.7068,0.00074
,502.6028,0.00073
,498.4985,0.00073
,494.3945,0.00073
,490.2903,0.00072
,486.1863,0.00072
,482.082,0.00072
,477.978,0.00071
,473.874,0.00071
,469.7698,0.00071
,465.6658,0.00071
,461.5615,0.0007
,457.4575,0.0007
,453.3535,0.0007
,449.2493,0.0007
,445.1453,0.00069
,441.041,0.00069
,436.937,0.00069
,432.833,0.00069
,428.7288,0.00068
,424.6248,0.00068
,420.5205,0.00068
,416.4165,0.00067
,412.3123,0.00067
,408.2083,0.00067
,404.1042,0.00067
,400,0.00066
