MoCalc2012,,
,Frequency (cm^-1),Intensity
,3556.056,0.0132
,3551.952,0.01305
,3547.848,0.0129
,3543.744,0.01275
,3539.64,0.0126
,3535.536,0.01245
,3531.431,0.01231
,3527.327,0.01217
,3523.223,0.01204
,3519.119,0.01191
,3515.015,0.01177
,3510.911,0.01165
,3506.807,0.01152
,3502.703,0.0114
,3498.599,0.01127
,3494.495,0.01116
,3490.39,0.01104
,3486.286,0.01092
,3482.182,0.01081
,3478.078,0.0107
,3473.974,0.01059
,3469.87,0.01048
,3465.766,0.01038
,3461.662,0.01028
,3457.558,0.01017
,3453.454,0.01007
,3449.349,0.00998
,3445.245,0.00988
,3441.141,0.00979
,3437.037,0.00969
,3432.933,0.0096
,3428.829,0.00951
,3424.725,0.00942
,3420.621,0.00934
,3416.517,0.00925
,3412.413,0.00917
,3408.308,0.00909
,3404.204,0.009
,3400.1,0.00892
,3395.996,0.00885
,3391.892,0.00877
,3387.788,0.00869
,3383.684,0.00862
,3379.58,0.00855
,3375.476,0.00847
,3371.371,0.0084
,3367.267,0.00833
,3363.163,0.00826
,3359.059,0.0082
,3354.955,0.00813
,3350.851,0.00806
,3346.747,0.008
,3342.643,0.00794
,3338.539,0.00787
,3334.435,0.00781
,3330.33,0.00775
,3326.226,0.00769
,3322.122,0.00763
,3318.018,0.00758
,3313.914,0.00752
,3309.81,0.00746
,3305.706,0.00741
,3301.602,0.00735
,3297.498,0.0073
,3293.394,0.00725
,3289.289,0.0072
,3285.185,0.00715
,3281.081,0.0071
,3276.977,0.00705
,3272.873,0.007
,3268.769,0.00695
,3264.665,0.0069
,3260.561,0.00686
,3256.457,0.00681
,3252.353,0.00677
,3248.248,0.00672
,3244.144,0.00668
,3240.04,0.00663
,3235.936,0.00659
,3231.832,0.00655
,3227.728,0.00651
,3223.624,0.00647
,3219.52,0.00643
,3215.416,0.00639
,3211.311,0.00635
,3207.207,0.00631
,3203.103,0.00628
,3198.999,0.00624
,3194.895,0.0062
,3190.791,0.00617
,3186.687,0.00613
,3182.583,0.0061
,3178.479,0.00606
,3174.375,0.00603
,3170.27,0.006
,3166.166,0.00597
,3162.062,0.00593
,3157.958,0.0059
,3153.854,0.00587
,3149.75,0.00584
,3145.646,0.00581
,3141.542,0.00578
,3137.438,0.00575
,3133.333,0.00572
,3129.229,0.0057
,3125.125,0.00567
,3121.021,0.00564
,3116.917,0.00561
,3112.813,0.00559
,3108.709,0.00556
,3104.604,0.00554
,3100.5,0.00551
,3096.396,0.00549
,3092.292,0.00546
,3088.188,0.00544
,3084.084,0.00542
,3079.98,0.00539
,3075.876,0.00537
,3071.772,0.00535
,3067.668,0.00533
,3063.563,0.00531
,3059.459,0.00528
,3055.355,0.00526
,3051.251,0.00524
,3047.147,0.00522
,3043.043,0.0052
,3038.939,0.00518
,3034.835,0.00517
,3030.731,0.00515
,3026.627,0.00513
,3022.522,0.00511
,3018.418,0.00509
,3014.314,0.00508
,3010.21,0.00506
,3006.106,0.00504
,3002.002,0.00503
,2997.898,0.00501
,2993.794,0.005
,2989.69,0.00498
,2985.585,0.00497
,2981.481,0.00495
,2977.377,0.00494
,2973.273,0.00492
,2969.169,0.00491
,2965.065,0.0049
,2960.961,0.00488
,2956.857,0.00487
,2952.753,0.00486
,2948.649,0.00485
,2944.544,0.00484
,2940.44,0.00482
,2936.336,0.00481
,2932.232,0.0048
,2928.128,0.00479
,2924.024,0.00478
,2919.92,0.00477
,2915.816,0.00476
,2911.712,0.00475
,2907.608,0.00474
,2903.503,0.00474
,2899.399,0.00473
,2895.295,0.00472
,2891.191,0.00471
,2887.087,0.0047
,2882.983,0.0047
,2878.879,0.00469
,2874.775,0.00468
,2870.671,0.00468
,2866.567,0.00467
,2862.462,0.00466
,2858.358,0.00466
,2854.254,0.00465
,2850.15,0.00465
,2846.046,0.00464
,2841.942,0.00464
,2837.838,0.00464
,2833.734,0.00463
,2829.63,0.00463
,2825.525,0.00463
,2821.421,0.00462
,2817.317,0.00462
,2813.213,0.00462
,2809.109,0.00462
,2805.005,0.00461
,2800.901,0.00461
,2796.797,0.00461
,2792.693,0.00461
,2788.589,0.00461
,2784.484,0.00461
,2780.38,0.00461
,2776.276,0.00461
,2772.172,0.00461
,2768.068,0.00461
,2763.964,0.00461
,2759.86,0.00461
,2755.756,0.00461
,2751.652,0.00462
,2747.548,0.00462
,2743.443,0.00462
,2739.339,0.00462
,2735.235,0.00463
,2731.131,0.00463
,2727.027,0.00463
,2722.923,0.00464
,2718.819,0.00464
,2714.715,0.00465
,2710.611,0.00465
,2706.507,0.00466
,2702.402,0.00466
,2698.298,0.00467
,2694.194,0.00467
,2690.09,0.00468
,2685.986,0.00469
,2681.882,0.0047
,2677.778,0.0047
,2673.674,0.00471
,2669.57,0.00472
,2665.465,0.00473
,2661.361,0.00474
,2657.257,0.00475
,2653.153,0.00476
,2649.049,0.00477
,2644.945,0.00478
,2640.841,0.00479
,2636.737,0.0048
,2632.633,0.00481
,2628.529,0.00482
,2624.424,0.00483
,2620.32,0.00485
,2616.216,0.00486
,2612.112,0.00487
,2608.008,0.00488
,2603.904,0.0049
,2599.8,0.00491
,2595.696,0.00493
,2591.592,0.00494
,2587.488,0.00496
,2583.383,0.00498
,2579.279,0.00499
,2575.175,0.00501
,2571.071,0.00503
,2566.967,0.00504
,2562.863,0.00506
,2558.759,0.00508
,2554.655,0.0051
,2550.551,0.00512
,2546.447,0.00514
,2542.342,0.00516
,2538.238,0.00518
,2534.134,0.0052
,2530.03,0.00522
,2525.926,0.00525
,2521.822,0.00527
,2517.718,0.00529
,2513.614,0.00532
,2509.51,0.00534
,2505.405,0.00537
,2501.301,0.00539
,2497.197,0.00542
,2493.093,0.00545
,2488.989,0.00547
,2484.885,0.0055
,2480.781,0.00553
,2476.677,0.00556
,2472.573,0.00559
,2468.469,0.00562
,2464.364,0.00565
,2460.26,0.00568
,2456.156,0.00572
,2452.052,0.00575
,2447.948,0.00578
,2443.844,0.00582
,2439.74,0.00585
,2435.636,0.00589
,2431.531,0.00593
,2427.427,0.00596
,2423.323,0.006
,2419.219,0.00604
,2415.115,0.00608
,2411.011,0.00612
,2406.907,0.00616
,2402.803,0.0062
,2398.699,0.00625
,2394.595,0.00629
,2390.49,0.00634
,2386.386,0.00638
,2382.282,0.00643
,2378.178,0.00648
,2374.074,0.00653
,2369.97,0.00658
,2365.866,0.00663
,2361.762,0.00668
,2357.658,0.00673
,2353.553,0.00678
,2349.449,0.00684
,2345.345,0.0069
,2341.241,0.00695
,2337.137,0.00701
,2333.033,0.00707
,2328.929,0.00713
,2324.825,0.0072
,2320.721,0.00726
,2316.617,0.00732
,2312.512,0.00739
,2308.408,0.00746
,2304.304,0.00753
,2300.2,0.0076
,2296.096,0.00767
,2291.992,0.00774
,2287.888,0.00782
,2283.784,0.0079
,2279.68,0.00797
,2275.576,0.00805
,2271.471,0.00814
,2267.367,0.00822
,2263.263,0.00831
,2259.159,0.00839
,2255.055,0.00848
,2250.951,0.00857
,2246.847,0.00867
,2242.743,0.00876
,2238.639,0.00886
,2234.535,0.00896
,2230.43,0.00906
,2226.326,0.00917
,2222.222,0.00927
,2218.118,0.00938
,2214.014,0.00949
,2209.91,0.00961
,2205.806,0.00973
,2201.702,0.00985
,2197.598,0.00997
,2193.493,0.0101
,2189.389,0.01022
,2185.285,0.01036
,2181.181,0.01049
,2177.077,0.01063
,2172.973,0.01077
,2168.869,0.01092
,2164.765,0.01107
,2160.661,0.01122
,2156.557,0.01137
,2152.452,0.01153
,2148.348,0.0117
,2144.244,0.01187
,2140.14,0.01204
,2136.036,0.01222
,2131.932,0.0124
,2127.828,0.01259
,2123.724,0.01278
,2119.62,0.01298
,2115.516,0.01318
,2111.411,0.01339
,2107.307,0.0136
,2103.203,0.01383
,2099.099,0.01405
,2094.995,0.01428
,2090.891,0.01452
,2086.787,0.01477
,2082.683,0.01502
,2078.579,0.01528
,2074.475,0.01555
,2070.37,0.01583
,2066.266,0.01611
,2062.162,0.01641
,2058.058,0.01671
,2053.954,0.01702
,2049.85,0.01735
,2045.746,0.01768
,2041.642,0.01802
,2037.538,0.01837
,2033.433,0.01874
,2029.329,0.01912
,2025.225,0.01951
,2021.121,0.01991
,2017.017,0.02032
,2012.913,0.02075
,2008.809,0.0212
,2004.705,0.02166
,2000.601,0.02214
,1996.497,0.02263
,1992.392,0.02315
,1988.288,0.02368
,1984.184,0.02423
,1980.08,0.0248
,1975.976,0.02539
,1971.872,0.02601
,1967.768,0.02665
,1963.664,0.02732
,1959.56,0.02801
,1955.456,0.02873
,1951.351,0.02948
,1947.247,0.03026
,1943.143,0.03107
,1939.039,0.03192
,1934.935,0.03281
,1930.831,0.03373
,1926.727,0.0347
,1922.623,0.03571
,1918.519,0.03676
,1914.415,0.03787
,1910.31,0.03902
,1906.206,0.04024
,1902.102,0.04151
,1897.998,0.04285
,1893.894,0.04425
,1889.79,0.04572
,1885.686,0.04728
,1881.582,0.04891
,1877.478,0.05064
,1873.374,0.05245
,1869.269,0.05437
,1865.165,0.05641
,1861.061,0.05855
,1856.957,0.06083
,1852.853,0.06325
,1848.749,0.06581
,1844.645,0.06854
,1840.541,0.07144
,1836.437,0.07453
,1832.332,0.07783
,1828.228,0.08136
,1824.124,0.08514
,1820.02,0.08919
,1815.916,0.09355
,1811.812,0.09823
,1807.708,0.10327
,1803.604,0.10872
,1799.5,0.11462
,1795.396,0.12102
,1791.291,0.12797
,1787.187,0.13554
,1783.083,0.14381
,1778.979,0.15287
,1774.875,0.16281
,1770.771,0.17377
,1766.667,0.18587
,1762.563,0.19929
,1758.458,0.21423
,1754.354,0.23092
,1750.25,0.24964
,1746.146,0.27075
,1742.042,0.29466
,1737.938,0.32189
,1733.834,0.35308
,1729.73,0.38905
,1725.626,0.43081
,1721.521,0.47969
,1717.417,0.53738
,1713.313,0.60614
,1709.209,0.68898
,1705.105,0.79003
,1701.001,0.91502
,1696.897,1.0721
,1692.793,1.27326
,1688.689,1.53655
,1684.585,1.89029
,1680.48,2.38078
,1676.376,3.08788
,1672.272,4.15842
,1668.168,5.88505
,1664.064,8.91345
,1659.96,14.86245
,1655.856,28.40453
,1651.752,62.66427
,1647.648,104.7992
,1643.544,62.66426
,1639.439,28.40452
,1635.335,14.86243
,1631.231,8.91343
,1627.127,5.88503
,1623.023,4.15839
,1618.919,3.08784
,1614.815,2.38074
,1610.711,1.89024
,1606.607,1.5365
,1602.502,1.2732
,1598.398,1.07204
,1594.294,0.91495
,1590.19,0.78996
,1586.086,0.68891
,1581.982,0.60606
,1577.878,0.53729
,1573.774,0.47959
,1569.67,0.43071
,1565.566,0.38895
,1561.461,0.35297
,1557.357,0.32177
,1553.253,0.29454
,1549.149,0.27063
,1545.045,0.24951
,1540.941,0.23078
,1536.837,0.21409
,1532.733,0.19915
,1528.629,0.18572
,1524.525,0.17361
,1520.42,0.16265
,1516.316,0.1527
,1512.212,0.14364
,1508.108,0.13537
,1504.004,0.12779
,1499.9,0.12083
,1495.796,0.11443
,1491.692,0.10853
,1487.588,0.10307
,1483.484,0.09802
,1479.379,0.09334
,1475.275,0.08898
,1471.171,0.08492
,1467.067,0.08114
,1462.963,0.0776
,1458.859,0.07429
,1454.755,0.0712
,1450.651,0.06829
,1446.547,0.06556
,1442.442,0.06299
,1438.338,0.06057
,1434.234,0.05829
,1430.13,0.05613
,1426.026,0.0541
,1421.922,0.05217
,1417.818,0.05035
,1413.714,0.04862
,1409.61,0.04698
,1405.506,0.04542
,1401.401,0.04394
,1397.297,0.04253
,1393.193,0.04119
,1389.089,0.03991
,1384.985,0.03869
,1380.881,0.03753
,1376.777,0.03642
,1372.673,0.03536
,1368.569,0.03434
,1364.465,0.03337
,1360.36,0.03244
,1356.256,0.03155
,1352.152,0.0307
,1348.048,0.02988
,1343.944,0.02909
,1339.84,0.02833
,1335.736,0.02761
,1331.632,0.02691
,1327.528,0.02624
,1323.424,0.02559
,1319.319,0.02497
,1315.215,0.02437
,1311.111,0.0238
,1307.007,0.02324
,1302.903,0.0227
,1298.799,0.02218
,1294.695,0.02168
,1290.591,0.0212
,1286.487,0.02073
,1282.382,0.02028
,1278.278,0.01985
,1274.174,0.01942
,1270.07,0.01901
,1265.966,0.01862
,1261.862,0.01824
,1257.758,0.01787
,1253.654,0.01751
,1249.55,0.01716
,1245.446,0.01682
,1241.341,0.01649
,1237.237,0.01617
,1233.133,0.01587
,1229.029,0.01557
,1224.925,0.01527
,1220.821,0.01499
,1216.717,0.01472
,1212.613,0.01445
,1208.509,0.01419
,1204.405,0.01394
,1200.3,0.01369
,1196.196,0.01345
,1192.092,0.01322
,1187.988,0.01299
,1183.884,0.01277
,1179.78,0.01256
,1175.676,0.01235
,1171.572,0.01215
,1167.468,0.01195
,1163.364,0.01175
,1159.259,0.01157
,1155.155,0.01138
,1151.051,0.0112
,1146.947,0.01103
,1142.843,0.01086
,1138.739,0.01069
,1134.635,0.01053
,1130.531,0.01037
,1126.427,0.01021
,1122.322,0.01006
,1118.218,0.00991
,1114.114,0.00977
,1110.01,0.00962
,1105.906,0.00949
,1101.802,0.00935
,1097.698,0.00922
,1093.594,0.00909
,1089.49,0.00896
,1085.385,0.00884
,1081.281,0.00872
,1077.177,0.0086
,1073.073,0.00848
,1068.969,0.00837
,1064.865,0.00826
,1060.761,0.00815
,1056.657,0.00804
,1052.552,0.00794
,1048.448,0.00783
,1044.344,0.00773
,1040.24,0.00763
,1036.136,0.00754
,1032.032,0.00744
,1027.928,0.00735
,1023.824,0.00726
,1019.72,0.00717
,1015.616,0.00708
,1011.511,0.007
,1007.407,0.00691
,1003.303,0.00683
,999.1992,0.00675
,995.0952,0.00667
,990.991,0.00659
,986.887,0.00651
,982.7827,0.00644
,978.6787,0.00637
,974.5747,0.00629
,970.4705,0.00622
,966.3665,0.00615
,962.2622,0.00608
,958.1582,0.00602
,954.0542,0.00595
,949.95,0.00588
,945.8459,0.00582
,941.7417,0.00576
,937.6377,0.00569
,933.5337,0.00563
,929.4294,0.00557
,925.3254,0.00551
,921.2212,0.00546
,917.1172,0.0054
,913.0132,0.00534
,908.9089,0.00529
,904.8049,0.00523
,900.7007,0.00518
,896.5967,0.00513
,892.4924,0.00508
,888.3884,0.00503
,884.2844,0.00498
,880.1802,0.00493
,876.0762,0.00488
,871.9719,0.00483
,867.8679,0.00478
,863.7639,0.00474
,859.6597,0.00469
,855.5557,0.00465
,851.4514,0.0046
,847.3474,0.00456
,843.2434,0.00452
,839.1392,0.00448
,835.0352,0.00443
,830.9309,0.00439
,826.8269,0.00435
,822.7227,0.00431
,818.6187,0.00427
,814.5146,0.00423
,810.4104,0.0042
,806.3064,0.00416
,802.2021,0.00412
,798.0981,0.00409
,793.9941,0.00405
,789.8899,0.00401
,785.7859,0.00398
,781.6816,0.00394
,777.5776,0.00391
,773.4736,0.00388
,769.3694,0.00384
,765.2654,0.00381
,761.1611,0.00378
,757.0571,0.00375
,752.9531,0.00372
,748.8489,0.00369
,744.7449,0.00365
,740.6406,0.00362
,736.5366,0.00359
,732.4324,0.00357
,728.3284,0.00354
,724.2244,0.00351
,720.1201,0.00348
,716.0161,0.00345
,711.9119,0.00342
,707.8079,0.0034
,703.7039,0.00337
,699.5996,0.00334
,695.4956,0.00332
,691.3914,0.00329
,687.2874,0.00327
,683.1833,0.00324
,679.0791,0.00322
,674.9751,0.00319
,670.8708,0.00317
,666.7668,0.00314
,662.6628,0.00312
,658.5586,0.0031
,654.4546,0.00307
,650.3503,0.00305
,646.2463,0.00303
,642.1421,0.00301
,638.0381,0.00298
,633.9341,0.00296
,629.8298,0.00294
,625.7258,0.00292
,621.6216,0.0029
,617.5176,0.00288
,613.4136,0.00286
,609.3093,0.00284
,605.2053,0.00282
,601.1011,0.0028
,596.9971,0.00278
,592.8931,0.00276
,588.7888,0.00274
,584.6848,0.00272
,580.5806,0.0027
,576.4766,0.00268
,572.3723,0.00266
,568.2683,0.00265
,564.1643,0.00263
,560.0601,0.00261
,555.9561,0.00259
,551.8518,0.00258
,547.7478,0.00256
,543.6438,0.00254
,539.5396,0.00253
,535.4355,0.00251
,531.3313,0.00249
,527.2273,0.00248
,523.1233,0.00246
,519.019,0.00244
,514.915,0.00243
,510.8108,0.00241
,506.7068,0.0024
,502.6028,0.00238
,498.4985,0.00237
,494.3945,0.00235
,490.2903,0.00234
,486.1863,0.00232
,482.082,0.00231
,477.978,0.00229
,473.874,0.00228
,469.7698,0.00227
,465.6658,0.00225
,461.5615,0.00224
,457.4575,0.00222
,453.3535,0.00221
,449.2493,0.0022
,445.1453,0.00218
,441.041,0.00217
,436.937,0.00216
,432.833,0.00214
,428.7288,0.00213
,424.6248,0.00212
,420.5205,0.00211
,416.4165,0.00209
,412.3123,0.00208
,408.2083,0.00207
,404.1042,0.00206
,400,0.00205
