ChimeraX 
,Wavelength (nm),Intensity 
,407.741546,0.000000
,407.706804,0.000000
,407.535972,0.000000
,406.943968,0.000000
,406.892178,0.000000
,406.418010,0.000000
,406.049765,0.000000
,405.648034,0.000000
,405.598774,0.000000
,405.564396,0.000000
,405.395355,0.000000
,404.758301,0.000000
,404.289090,0.000000
,403.924691,0.000000
,403.527152,0.000000
,403.478406,0.000000
,403.444386,0.000000
,403.277107,0.000000
,403.143563,0.000000
,402.646688,0.000000
,402.182357,0.000000
,401.821745,0.000000
,401.428333,0.000000
,401.380092,0.000000
,401.346425,0.000000
,401.180881,0.000000
,400.556994,0.000000
,400.097467,0.000000
,399.740582,0.000000
,399.413484,0.000000
,399.351233,0.000000
,399.303490,0.000000
,399.270171,0.000000
,399.106334,0.000000
,398.488878,0.000000
,398.034082,0.000000
,397.680867,0.000000
,397.295517,0.000000
,397.248265,0.000000
,397.215287,0.000000
,397.053133,0.000000
,396.442008,0.000000
,395.991869,0.000000
,395.751797,0.000000
,395.642268,0.000000
,395.260857,0.000000
,395.214088,0.000000
,395.181447,0.000000
,395.020948,0.000000
,394.416059,0.000000
,393.970506,0.000000
,393.624463,0.000000
,393.246931,0.000000
,393.200637,0.000000
,393.168328,0.000000
,393.009460,0.000000
,392.410711,0.000000
,392.156638,0.000000
,391.969675,0.000000
,391.627136,0.000000
,391.253424,0.000000
,391.207598,0.000000
,391.175616,0.000000
,391.018354,0.000000
,390.425651,0.000000
,389.989064,0.000000
,389.649976,0.000000
,389.280026,0.000000
,389.234661,0.000000
,389.203001,0.000000
,389.047321,0.000000
,388.626211,0.000000
,388.460574,0.000000
,388.028368,0.000000
,387.692680,0.000000
,387.326436,0.000000
,387.281525,0.000000
,387.250181,0.000000
,387.096059,0.000000
,386.515179,0.000000
,386.087288,0.000000
,385.754949,0.000000
,385.392355,0.000000
,385.347891,0.000000
,385.316860,0.000000
,385.164273,0.000000
,385.158783,0.000000
,384.589171,0.000000
,384.165532,0.000001
,383.836492,0.000001
,383.477494,0.000001
,383.433471,0.000001
,383.402747,0.000001
,383.251672,0.000001
,382.682263,0.000001
,382.262813,0.000001
,381.937022,0.000001
,381.752682,0.000001
,381.581567,0.000002
,381.537978,0.000002
,381.507557,0.000002
,381.357971,0.000002
,380.794172,0.000002
,380.378848,0.000002
,380.056260,0.000003
,379.704295,0.000003
,379.661134,0.000003
,379.631012,0.000003
,379.482893,0.000003
,378.924621,0.000004
,378.513362,0.000005
,378.406296,0.000005
,378.193929,0.000006
,377.845403,0.000007
,377.802664,0.000007
,377.772836,0.000007
,377.626164,0.000007
,377.073337,0.000009
,376.666085,0.000010
,376.349761,0.000011
,376.004624,0.000013
,375.962300,0.000013
,375.932762,0.000013
,375.787515,0.000014
,375.240054,0.000017
,375.118068,0.000018
,374.836751,0.000020
,374.725154,0.000020
,374.523490,0.000022
,374.181694,0.000025
,374.139779,0.000025
,374.110527,0.000025
,373.966684,0.000026
,373.424512,0.000032
,373.025100,0.000036
,372.914579,0.000038
,372.714859,0.000040
,372.376354,0.000045
,372.334843,0.000046
,372.305872,0.000046
,372.163413,0.000048
,371.886495,0.000053
,371.626454,0.000058
,371.230876,0.000065
,371.121416,0.000068
,370.923612,0.000072
,370.588351,0.000080
,370.547238,0.000081
,370.518544,0.000082
,370.377450,0.000086
,369.845628,0.000101
,369.453831,0.000113
,369.345416,0.000117
,369.149499,0.000124
,368.817437,0.000137
,368.776715,0.000139
,368.748296,0.000140
,368.710125,0.000141
,368.608546,0.000146
,368.081788,0.000170
,367.693717,0.000190
,367.586332,0.000195
,367.392277,0.000206
,367.063367,0.000226
,367.023032,0.000229
,366.994882,0.000230
,366.856458,0.000239
,366.334692,0.000276
,365.950294,0.000306
,365.843926,0.000314
,365.651705,0.000331
,365.587556,0.000336
,365.325903,0.000360
,365.285949,0.000364
,365.258065,0.000366
,365.120947,0.000379
,364.604103,0.000433
,364.223327,0.000476
,364.117959,0.000488
,363.927548,0.000511
,363.604810,0.000553
,363.565231,0.000558
,363.537609,0.000562
,363.401780,0.000580
,362.889788,0.000655
,362.517432,0.000713
,362.512582,0.000714
,362.408202,0.000731
,362.219574,0.000763
,361.899857,0.000820
,361.860649,0.000827
,361.833285,0.000832
,361.698726,0.000857
,361.191519,0.000956
,360.817833,0.001035
,360.714427,0.001057
,360.527557,0.001099
,360.210818,0.001172
,360.171975,0.001181
,360.144866,0.001188
,360.011560,0.001220
,359.509070,0.001347
,359.498443,0.001350
,359.138856,0.001446
,359.036410,0.001474
,358.851275,0.001526
,358.537473,0.001617
,358.498990,0.001629
,358.472132,0.001637
,358.340061,0.001676
,357.842223,0.001831
,357.475432,0.001950
,357.373932,0.001984
,357.190507,0.002046
,356.879602,0.002153
,356.841474,0.002167
,356.814864,0.002176
,356.684012,0.002222
,356.529323,0.002278
,356.190761,0.002401
,355.827346,0.002538
,355.726780,0.002576
,355.545041,0.002646
,355.236993,0.002766
,355.199215,0.002781
,355.172849,0.002791
,355.043198,0.002843
,354.554472,0.003039
,354.194387,0.003186
,354.094742,0.003227
,353.914666,0.003301
,353.609435,0.003428
,353.608845,0.003428
,353.572003,0.003444
,353.545878,0.003455
,353.417412,0.003508
,352.933148,0.003711
,352.576347,0.003860
,352.477610,0.003901
,352.299175,0.003975
,351.996723,0.004100
,351.959632,0.004115
,351.933744,0.004126
,351.806447,0.004178
,351.326585,0.004372
,350.973023,0.004511
,350.875182,0.004549
,350.735823,0.004603
,350.698366,0.004617
,350.398655,0.004730
,350.361899,0.004744
,350.336246,0.004754
,350.210102,0.004800
,349.734582,0.004969
,349.384216,0.005087
,349.287258,0.005119
,349.112038,0.005175
,348.815031,0.005266
,348.778607,0.005277
,348.753186,0.005285
,348.628178,0.005321
,348.156942,0.005450
,347.909112,0.005512
,347.809728,0.005536
,347.713642,0.005558
,347.539997,0.005597
,347.245658,0.005657
,347.209560,0.005664
,347.184367,0.005669
,347.060482,0.005692
,346.593471,0.005767
,346.249367,0.005812
,346.154141,0.005822
,345.982050,0.005840
,345.690342,0.005863
,345.654568,0.005865
,345.629600,0.005867
,345.506821,0.005874
,345.127599,0.005887
,345.043980,0.005889
,344.917898,0.005889
,344.702944,0.005887
,344.608566,0.005885
,344.438008,0.005879
,344.148898,0.005863
,344.113441,0.005861
,344.088695,0.005859
,343.967009,0.005849
,343.508281,0.005801
,343.170272,0.005754
,343.076732,0.005739
,342.907687,0.005711
,342.621139,0.005657
,342.585996,0.005650
,342.561470,0.005645
,342.440861,0.005620
,342.390209,0.005609
,341.986192,0.005514
,341.651171,0.005426
,341.558457,0.005401
,341.390904,0.005352
,341.106884,0.005266
,341.072051,0.005256
,341.047741,0.005248
,340.928196,0.005210
,340.591572,0.005097
,340.477532,0.005057
,340.145458,0.004938
,340.053560,0.004903
,339.887480,0.004840
,339.695901,0.004766
,339.605955,0.004731
,339.571428,0.004717
,339.547331,0.004707
,339.428835,0.004660
,339.095165,0.004523
,338.982124,0.004475
,338.652960,0.004335
,338.561866,0.004295
,338.397239,0.004224
,338.118177,0.004100
,338.083952,0.004085
,338.060066,0.004074
,337.942605,0.004022
,337.611849,0.003872
,337.499795,0.003821
,337.173502,0.003672
,337.083202,0.003631
,337.043666,0.003613
,337.039027,0.003611
,336.920010,0.003556
,336.643377,0.003429
,336.609450,0.003414
,336.585772,0.003403
,336.469334,0.003349
,336.141454,0.003200
,336.030373,0.003149
,335.706914,0.003003
,335.617398,0.002962
,335.573606,0.002943
,335.455622,0.002890
,335.181388,0.002768
,335.147755,0.002753
,335.124282,0.002743
,335.008852,0.002693
,334.683811,0.002552
,334.573692,0.002505
,334.432525,0.002445
,334.253029,0.002370
,334.164287,0.002333
,334.120873,0.002315
,334.003908,0.002267
,333.732041,0.002158
,333.698699,0.002145
,333.675428,0.002135
,333.560994,0.002090
,333.238755,0.001966
,333.129585,0.001925
,332.811683,0.001808
,332.723704,0.001776
,332.680664,0.001761
,332.564705,0.001720
,332.295175,0.001626
,332.262119,0.001615
,332.239049,0.001607
,332.125598,0.001570
,331.861532,0.001483
,331.806124,0.001466
,331.697891,0.001432
,331.382714,0.001336
,331.295489,0.001310
,331.252818,0.001297
,331.137852,0.001264
,330.870629,0.001190
,330.837856,0.001181
,330.814982,0.001174
,330.702502,0.001144
,330.385759,0.001063
,330.278450,0.001036
,329.965964,0.000962
,329.879483,0.000942
,329.837176,0.000933
,329.723190,0.000908
,329.458244,0.000852
,329.425750,0.000845
,329.403072,0.000841
,329.329766,0.000826
,329.291549,0.000818
,328.977502,0.000759
,328.871106,0.000739
,328.561276,0.000687
,328.475530,0.000673
,328.433582,0.000666
,328.320564,0.000649
,328.057867,0.000610
,328.025648,0.000606
,328.003162,0.000603
,327.892585,0.000588
,327.581200,0.000548
,327.475704,0.000536
,327.168497,0.000503
,327.083476,0.000495
,327.041883,0.000491
,326.929820,0.000480
,326.836338,0.000472
,326.669343,0.000458
,326.637397,0.000456
,326.615101,0.000454
,326.505458,0.000446
,326.196700,0.000426
,326.092094,0.000420
,325.787476,0.000405
,325.703171,0.000402
,325.661929,0.000400
,325.550810,0.000396
,325.292525,0.000389
,325.260847,0.000388
,325.238738,0.000388
,325.130017,0.000386
,324.823854,0.000384
,324.720127,0.000383
,324.418066,0.000386
,324.380382,0.000386
,324.334468,0.000387
,324.293571,0.000388
,324.183383,0.000390
,323.927263,0.000398
,323.895851,0.000399
,323.873927,0.000400
,323.766116,0.000404
,323.462515,0.000418
,323.359655,0.000424
,323.060119,0.000444
,322.977219,0.000450
,322.936664,0.000453
,322.827397,0.000461
,322.573413,0.000483
,322.542263,0.000486
,322.520522,0.000488
,322.413610,0.000498
,322.112540,0.000530
,322.010536,0.000542
,321.961061,0.000547
,321.713493,0.000578
,321.631283,0.000589
,321.591065,0.000594
,321.482706,0.000609
,321.230833,0.000646
,321.199942,0.000651
,321.178382,0.000654
,321.072358,0.000671
,320.773785,0.000721
,320.672628,0.000738
,320.378047,0.000793
,320.296518,0.000809
,320.256633,0.000817
,320.149171,0.000838
,319.899383,0.000891
,319.868747,0.000897
,319.847365,0.000902
,319.742218,0.000925
,319.577561,0.000963
,319.446113,0.000994
,319.345792,0.001018
,319.053642,0.001091
,318.972786,0.001112
,318.933229,0.001123
,318.826654,0.001151
,318.578924,0.001220
,318.548541,0.001229
,318.527335,0.001235
,318.423054,0.001265
,318.129386,0.001353
,318.029890,0.001383
,317.740142,0.001476
,317.659950,0.001502
,317.620718,0.001516
,317.515018,0.001551
,317.269322,0.001636
,317.239188,0.001647
,317.229091,0.001650
,317.218156,0.001654
,317.114730,0.001691
,316.823470,0.001799
,316.724788,0.001836
,316.437412,0.001948
,316.357876,0.001980
,316.318966,0.001996
,316.214130,0.002039
,315.970442,0.002140
,315.940554,0.002153
,315.919694,0.002162
,315.817113,0.002206
,315.528231,0.002333
,315.430354,0.002377
,315.145321,0.002510
,315.066434,0.002547
,315.027840,0.002566
,314.923859,0.002616
,314.914887,0.002620
,314.682155,0.002735
,314.652510,0.002750
,314.631820,0.002760
,314.530073,0.002812
,314.243539,0.002961
,314.146458,0.003013
,313.863740,0.003169
,313.785492,0.003213
,313.747212,0.003234
,313.644074,0.003293
,313.404329,0.003434
,313.374925,0.003452
,313.354402,0.003464
,313.253480,0.003526
,312.969266,0.003704
,312.872971,0.003766
,312.634202,0.003924
,312.592539,0.003953
,312.514924,0.004006
,312.476953,0.004032
,312.374648,0.004104
,312.136840,0.004277
,312.107673,0.004299
,312.087316,0.004314
,311.987208,0.004390
,311.705286,0.004612
,311.609767,0.004690
,311.331594,0.004928
,311.254604,0.004997
,311.216939,0.005031
,311.115457,0.005124
,310.879561,0.005349
,310.850628,0.005378
,310.830435,0.005398
,310.731132,0.005498
,310.451475,0.005796
,310.386314,0.005868
,310.356722,0.005902
,310.080781,0.006227
,310.004408,0.006321
,309.967045,0.006368
,309.866377,0.006498
,309.632371,0.006815
,309.603669,0.006855
,309.583638,0.006884
,309.485130,0.007026
,309.207710,0.007452
,309.113715,0.007605
,308.839978,0.008078
,308.764215,0.008217
,308.727150,0.008286
,308.627286,0.008477
,308.395147,0.008946
,308.366675,0.009007
,308.346803,0.009049
,308.249080,0.009261
,308.170521,0.009437
,307.973870,0.009899
,307.880624,0.010129
,307.634750,0.010774
,307.609066,0.010844
,307.533906,0.011054
,307.497136,0.011159
,307.398065,0.011448
,307.167771,0.012160
,307.139525,0.012251
,307.119811,0.012315
,307.022864,0.012638
,306.749839,0.013607
,306.657332,0.013957
,306.387927,0.015041
,306.313362,0.015360
,306.276884,0.015518
,306.178598,0.015956
,305.986139,0.016857
,305.950126,0.017032
,305.922104,0.017170
,305.902546,0.017267
,305.806366,0.017753
,305.535499,0.019210
,305.443723,0.019734
,305.176445,0.021353
,305.102469,0.021827
,305.066278,0.022063
,304.968767,0.022713
,304.742097,0.024303
,304.714295,0.024506
,304.694892,0.024649
,304.599469,0.025364
,304.330735,0.027496
,304.239682,0.028259
,303.974506,0.030606
,303.901111,0.031290
,303.865204,0.031629
,303.832507,0.031942
,303.768460,0.032563
,303.543570,0.034837
,303.515987,0.035127
,303.496735,0.035330
,303.402062,0.036346
,303.135435,0.039358
,303.045095,0.040430
,302.781997,0.043707
,302.709177,0.044656
,302.673552,0.045127
,302.577564,0.046418
,302.354434,0.049546
,302.327066,0.049942
,302.307965,0.050220
,302.214031,0.051608
,301.949488,0.055696
,301.859854,0.057142
,301.708979,0.059647
,301.598809,0.061534
,301.526556,0.062799
,301.491209,0.063425
,301.395970,0.065138
,301.174578,0.069265
,301.147423,0.069785
,301.128471,0.070150
,301.035269,0.071967
,300.772784,0.077284
,300.683847,0.079154
,300.424831,0.084795
,300.353140,0.086409
,300.318067,0.087207
,300.223568,0.089384
,300.003894,0.094598
,299.976950,0.095252
,299.958145,0.095711
,299.865666,0.097990
,299.614928,0.104361
,299.605216,0.104614
,299.516968,0.106928
,299.259957,0.113865
,299.188821,0.115837
,299.154020,0.116810
,299.060251,0.119459
,298.842276,0.125766
,298.815540,0.126554
,298.796880,0.127106
,298.705116,0.129842
,298.446678,0.137742
,298.359110,0.140484
,298.104082,0.148652
,298.033495,0.150960
,297.998961,0.152097
,297.905915,0.155183
,297.689619,0.162490
,297.663089,0.163399
,297.644573,0.164035
,297.553515,0.167181
,297.549744,0.167312
,297.297065,0.176209
,297.210171,0.179322
,296.957102,0.188539
,296.887056,0.191129
,296.852788,0.192402
,296.760457,0.195850
,296.545820,0.203969
,296.519493,0.204974
,296.501119,0.205677
,296.410759,0.209149
,296.156274,0.219050
,296.070045,0.222445
,295.818914,0.232436
,295.749404,0.235229
,295.715398,0.236598
,295.623773,0.240302
,295.512836,0.244811
,295.410776,0.248981
,295.384651,0.250051
,295.366417,0.250799
,295.276748,0.254487
,295.024205,0.264948
,294.938634,0.268517
,294.689418,0.278969
,294.620438,0.281877
,294.586691,0.283302
,294.495763,0.287147
,294.284389,0.296121
,294.258462,0.297225
,294.240367,0.297996
,294.151380,0.301790
,293.900758,0.312512
,293.815837,0.316156
,293.568514,0.326792
,293.503625,0.329588
,293.500057,0.329742
,293.466567,0.331186
,293.376329,0.335079
,293.166558,0.344143
,293.140828,0.345256
,293.122870,0.346033
,293.034558,0.349855
,292.785834,0.360633
,292.701557,0.364289
,292.456105,0.374949
,292.388166,0.377902
,292.354929,0.379348
,292.265373,0.383245
,292.057187,0.392314
,292.031652,0.393428
,292.013830,0.394205
,291.926184,0.398030
,291.679338,0.408822
,291.595696,0.412486
,291.521552,0.415738
,291.352094,0.423185
,291.284668,0.426154
,291.251680,0.427608
,291.162800,0.431531
,290.956181,0.440681
,290.930838,0.441806
,290.913150,0.442592
,290.826163,0.446463
,290.581173,0.457419
,290.498160,0.461152
,290.383537,0.466326
,290.256388,0.472092
,290.189467,0.475139
,290.156728,0.476634
,290.068514,0.480671
,289.863445,0.490124
,289.838291,0.491291
,289.820736,0.492106
,289.734401,0.496125
,289.566070,0.504020
,289.491246,0.507556
,289.408855,0.511468
,289.168892,0.522984
,289.102472,0.526206
,289.069977,0.527788
,288.982422,0.532069
,288.778886,0.542132
,288.753920,0.543377
,288.736496,0.544248
,288.650806,0.548547
,288.409465,0.560819
,288.327688,0.565034
,288.089514,0.577482
,288.023589,0.580974
,287.991336,0.582689
,287.904434,0.587337
,287.702412,0.598282
,287.677632,0.599638
,287.660338,0.600586
,287.636646,0.601888
,287.575285,0.605272
,287.335739,0.618662
,287.254570,0.623264
,287.018165,0.636857
,286.952729,0.640669
,286.920715,0.642542
,286.834458,0.647613
,286.633935,0.659541
,286.609339,0.661017
,286.592172,0.662050
,286.507750,0.667146
,286.269978,0.681673
,286.189410,0.686652
,285.954754,0.701306
,285.889802,0.705400
,285.858025,0.707408
,285.772406,0.712838
,285.732765,0.715360
,285.573364,0.725553
,285.548949,0.727121
,285.531910,0.728217
,285.448111,0.733615
,285.212094,0.748911
,285.132120,0.754119
,284.899194,0.769339
,284.834721,0.773560
,284.803178,0.775626
,284.718189,0.781195
,284.520613,0.794137
,284.496378,0.795723
,284.479463,0.796830
,284.396281,0.802267
,284.162000,0.817522
,284.082614,0.822663
,283.853922,0.837363
,283.851398,0.837525
,283.787398,0.841603
,283.756087,0.843591
,283.671722,0.848927
,283.475595,0.861187
,283.451538,0.862675
,283.434747,0.863712
,283.352175,0.868784
,283.119610,0.882808
,283.040805,0.887464
,282.811282,0.900707
,282.747750,0.904283
,282.716667,0.906017
,282.632919,0.910638
,282.438225,0.921075
,282.414344,0.922324
,282.397676,0.923192
,282.315707,0.927408
,282.084839,0.938802
,282.006609,0.942493
,281.999626,0.942818
,281.778760,0.952716
,281.715691,0.955401
,281.684835,0.956690
,281.601697,0.960086
,281.408420,0.967517
,281.384713,0.968383
,281.368166,0.968981
,281.286794,0.971849
,281.057605,0.979248
,280.979944,0.981522
,280.753749,0.987438
,280.691138,0.988886
,280.660507,0.989563
,280.577972,0.991288
,280.386098,0.994714
,280.362562,0.995078
,280.346136,0.995324
,280.265353,0.996445
,280.169400,0.997581
,280.037826,0.998788
,279.960726,0.999306
,279.736169,1.000000
,279.674011,0.999976
,279.643601,0.999930
,279.561663,0.999693
,279.453886,0.999129
,279.371176,0.998501
,279.347811,0.998293
,279.331503,0.998140
,279.251304,0.997290
,279.025419,0.994035
,278.948877,0.992643
,278.725939,0.987759
,278.664229,0.986190
,278.634038,0.985387
,278.552691,0.983114
,278.363576,0.977204
,278.362777,0.977177
,278.340379,0.976419
,278.324188,0.975864
,278.244566,0.973040
,278.020307,0.964277
,277.944314,0.961040
,277.722979,0.950857
,277.661713,0.947843
