ChimeraX 
,Frequency (cm^-1),Intensity 
,1717.629134,0.000000
,1718.432347,0.000000
,1719.235560,0.000000
,1720.038773,0.000000
,1720.644174,0.000000
,1720.841986,0.000000
,1721.645198,0.000000
,1722.448411,0.000000
,1723.251624,0.000000
,1723.859621,0.000000
,1724.054837,0.000000
,1724.858050,0.000000
,1725.661263,0.000000
,1726.464476,0.000000
,1727.075067,0.000000
,1727.267688,0.000000
,1728.070901,0.000000
,1728.874114,0.000000
,1729.677327,0.000000
,1730.290514,0.000000
,1730.480540,0.000000
,1731.283753,0.000000
,1732.086965,0.000000
,1732.890178,0.000000
,1733.505961,0.000000
,1733.693391,0.000000
,1734.496604,0.000000
,1735.299817,0.000000
,1736.103030,0.000000
,1736.721407,0.000000
,1736.906243,0.000000
,1737.709455,0.000000
,1738.512668,0.000000
,1739.315881,0.000000
,1739.936854,0.000000
,1740.119094,0.000000
,1740.922307,0.000000
,1741.725520,0.000000
,1742.528733,0.000000
,1743.152300,0.000000
,1743.331945,0.000000
,1744.135158,0.000000
,1744.938371,0.000000
,1745.741584,0.000000
,1746.367747,0.000000
,1746.544797,0.000000
,1747.348010,0.000000
,1748.151222,0.000000
,1748.954435,0.000000
,1749.583194,0.000000
,1749.757648,0.000000
,1750.560861,0.000000
,1751.364074,0.000000
,1752.167287,0.000000
,1752.798640,0.000000
,1752.970500,0.000000
,1753.773712,0.000000
,1754.576925,0.000000
,1755.380138,0.000000
,1756.014087,0.000000
,1756.183351,0.000000
,1756.986564,0.000000
,1757.789777,0.000000
,1758.592990,0.000000
,1759.229533,0.000000
,1759.396202,0.000000
,1760.199415,0.000000
,1761.002628,0.000000
,1761.805841,0.000000
,1762.444980,0.000000
,1762.609054,0.000000
,1763.412267,0.000000
,1764.215480,0.000000
,1765.018692,0.000000
,1765.660426,0.000000
,1765.821905,0.000000
,1766.625118,0.000000
,1767.428331,0.000000
,1768.231544,0.000000
,1768.875873,0.000000
,1769.034757,0.000000
,1769.837969,0.000001
,1770.641182,0.000003
,1771.444395,0.000010
,1772.091320,0.000024
,1772.247608,0.000030
,1773.050821,0.000088
,1773.854034,0.000248
,1774.657247,0.000676
,1775.306766,0.001480
,1775.460459,0.001776
,1776.263672,0.004502
,1777.066885,0.011011
,1777.870098,0.025985
,1778.522213,0.050819
,1778.673311,0.059165
,1779.476524,0.129978
,1780.279737,0.275513
,1781.082949,0.563480
,1781.737659,0.983263
,1781.886162,1.111930
,1782.689375,2.117090
,1783.492588,3.889239
,1784.295801,6.893712
,1784.953106,10.723206
,1785.099014,11.789758
,1785.902227,19.454488
,1786.705439,30.974048
,1787.508652,47.581634
,1788.168552,65.915748
,1788.311865,70.525138
,1789.115078,100.858327
,1789.918291,139.169091
,1790.721504,185.283627
,1791.383999,228.382844
,1791.524716,238.009622
,1792.327929,294.995372
,1793.131142,352.776063
,1793.934355,407.048572
,1794.599446,446.012993
,1794.737568,453.165229
,1795.540781,486.777104
,1796.343994,504.506683
,1796.745600,506.767811
,1797.147206,504.506683
,1797.814892,490.954546
,1797.950419,486.777104
,1798.753632,453.165229
,1799.556845,407.048572
,1800.360058,352.776063
,1801.030339,304.610453
,1801.163271,294.995372
,1801.966484,238.009622
,1802.769696,185.283627
,1803.572909,139.169091
,1804.245785,106.526598
,1804.376122,100.858327
,1805.179335,70.525138
,1805.982548,47.581634
,1806.785761,30.974048
,1807.461232,20.998151
,1807.588973,19.454488
,1808.392186,11.789758
,1809.195399,6.893712
,1809.998612,3.889239
,1810.676678,2.332995
,1810.801825,2.117090
,1811.605038,1.111930
,1812.408251,0.563480
,1813.211463,0.275513
,1813.892125,0.146102
,1814.014676,0.129978
,1814.817889,0.059165
,1815.621102,0.025985
,1816.424315,0.011011
,1817.107572,0.005157
,1817.227528,0.004502
,1818.030741,0.001776
,1818.833953,0.000676
,1819.637166,0.000248
,1820.323018,0.000103
,1820.440379,0.000088
,1821.243592,0.000030
,1822.046805,0.000010
,1822.850018,0.000003
,1823.538465,0.000001
,1823.653231,0.000001
,1824.456443,0.000000
,1825.259656,0.000000
,1826.062869,0.000000
,1826.753911,0.000000
,1826.866082,0.000000
,1827.669295,0.000000
,1828.472508,0.000000
,1829.275720,0.000000
,1829.969358,0.000000
,1830.078933,0.000000
,1830.882146,0.000000
,1831.685359,0.000000
,1832.488572,0.000000
,1833.184805,0.000000
,1833.291785,0.000000
,1834.094998,0.000000
,1834.898210,0.000000
,1835.701423,0.000000
,1836.400251,0.000000
,1836.504636,0.000000
,1837.307849,0.000000
,1838.111062,0.000000
,1838.914275,0.000000
,1839.615698,0.000000
,1839.717488,0.000000
,1840.520700,0.000000
,1841.323913,0.000000
,1842.127126,0.000000
,1842.831144,0.000000
,1842.930339,0.000000
,1843.733552,0.000000
,1844.536765,0.000000
,1845.339978,0.000000
,1846.046591,0.000000
,1846.143190,0.000000
,1846.946403,0.000000
,1847.749616,0.000000
,1848.552829,0.000000
,1849.262037,0.000000
,1849.356042,0.000000
,1850.159255,0.000000
,1850.962467,0.000000
,1851.765680,0.000000
,1852.477484,0.000000
,1852.568893,0.000000
,1853.372106,0.000000
,1854.175319,0.000000
,1854.978532,0.000000
,1855.692931,0.000000
,1855.781745,0.000000
,1856.584957,0.000000
,1857.388170,0.000000
,1858.191383,0.000000
,1858.908377,0.000000
,1858.994596,0.000000
,1859.797809,0.000000
,1860.601022,0.000000
,1861.404235,0.000000
,1862.123824,0.000000
,1862.207447,0.000000
,1863.010660,0.000000
,1863.813873,0.000000
,1864.617086,0.000000
,1865.339270,0.000000
,1865.420299,0.000000
,1866.223512,0.000000
,1867.026724,0.000000
,1867.829937,0.000000
,1868.554717,0.000000
,1868.633150,0.000000
,1869.436363,0.000000
,1870.239576,0.000000
,1871.042789,0.000000
,1871.770163,0.000000
,1871.846002,0.000000
,1872.649214,0.000000
,1873.452427,0.000000
,1874.255640,0.000000
,1874.985610,0.000000
,1875.058853,0.000000
,1875.862066,0.000000
,1876.665279,0.000000
,1877.468492,0.000000
,1878.201057,0.000000
,1878.271704,0.000000
,1879.074917,0.000000
,1879.878130,0.000000
,1880.681343,0.000000
,1881.416503,0.000000
,1881.484556,0.000000
,1882.287769,0.000000
,1883.090982,0.000000
,1883.894194,0.000000
,1884.631950,0.000000
,1884.697407,0.000000
,1885.500620,0.000000
,1886.303833,0.000000
,1887.107046,0.000000
,1887.847396,0.000000
,1887.910259,0.000000
,1888.713471,0.000000
,1889.516684,0.000000
,1890.319897,0.000000
,1891.062843,0.000000
,1891.123110,0.000000
,1891.926323,0.000000
,1892.729536,0.000000
,1893.532749,0.000000
,1894.278289,0.000000
,1894.335961,0.000000
,1895.139174,0.000000
,1895.942387,0.000000
,1896.745600,0.000000
,1897.493736,0.000000
,1900.709183,0.000000
,1903.924629,0.000000
,1907.140076,0.000000
,1910.355522,0.000000
,1913.570969,0.000000
,1916.786415,0.000000
,1920.001862,0.000000
,1923.217309,0.000000
,1926.432755,0.000000
,1929.648202,0.000000
,1932.863648,0.000000
,1936.079095,0.000000
,1939.294542,0.000000
,1942.509988,0.000000
,1945.725435,0.000000
,1948.940881,0.000000
,1952.156328,0.000000
,1955.371774,0.000000
,1958.587221,0.000000
,1961.802668,0.000000
,1965.018114,0.000000
,1968.233561,0.000000
,1971.449007,0.000000
,1974.664454,0.000000
,1977.879900,0.000000
,1981.095347,0.000000
,1984.310794,0.000000
,1987.526240,0.000000
,1990.741687,0.000000
,1993.957133,0.000000
,1997.172580,0.000000
,2000.388026,0.000000
,2003.603473,0.000000
,2006.818920,0.000000
,2010.034366,0.000000
,2013.249813,0.000000
,2016.465259,0.000000
,2019.680706,0.000000
,2022.896153,0.000000
,2026.111599,0.000000
,2029.327046,0.000000
,2032.542492,0.000000
,2035.757939,0.000000
,2038.973385,0.000000
,2042.188832,0.000000
,2045.404279,0.000000
,2048.619725,0.000000
,2051.835172,0.000000
,2055.050618,0.000000
,2058.266065,0.000000
,2061.481511,0.000000
,2064.696958,0.000000
,2067.912405,0.000000
,2071.127851,0.000000
,2074.343298,0.000000
,2077.558744,0.000000
,2080.774191,0.000000
,2083.989637,0.000000
,2087.205084,0.000000
,2090.420531,0.000000
,2093.635977,0.000000
,2096.851424,0.000000
,2100.066870,0.000000
,2103.282317,0.000000
,2106.497764,0.000000
,2109.713210,0.000000
,2112.928657,0.000000
,2116.144103,0.000000
,2119.359550,0.000000
,2122.574996,0.000000
,2125.790443,0.000000
,2129.005890,0.000000
,2132.221336,0.000000
,2135.436783,0.000000
,2138.652229,0.000000
,2141.867676,0.000000
,2145.083122,0.000000
,2148.298569,0.000000
,2151.514016,0.000000
,2154.729462,0.000000
,2157.944909,0.000000
,2161.160355,0.000000
,2164.375802,0.000000
,2167.591248,0.000000
,2170.806695,0.000000
,2174.022142,0.000000
,2177.237588,0.000000
,2180.453035,0.000000
,2183.668481,0.000000
,2186.883928,0.000000
,2190.099375,0.000000
,2193.314821,0.000000
,2196.530268,0.000000
,2199.745714,0.000000
,2202.961161,0.000000
,2206.176607,0.000000
,2209.392054,0.000000
,2212.607501,0.000000
,2215.822947,0.000000
,2219.038394,0.000000
,2222.253840,0.000000
,2225.469287,0.000000
,2228.684733,0.000000
,2231.900180,0.000000
,2235.115627,0.000000
,2238.331073,0.000000
,2241.546520,0.000000
,2244.761966,0.000000
,2247.977413,0.000000
,2251.192859,0.000000
,2254.408306,0.000000
,2257.623753,0.000000
,2260.839199,0.000000
,2264.054646,0.000000
,2267.270092,0.000000
,2270.485539,0.000000
,2273.700985,0.000000
,2276.916432,0.000000
,2280.131879,0.000000
,2283.347325,0.000000
,2286.562772,0.000000
,2289.778218,0.000000
,2292.993665,0.000000
,2296.209112,0.000000
,2299.424558,0.000000
,2302.640005,0.000000
,2305.855451,0.000000
,2309.070898,0.000000
,2312.286344,0.000000
,2315.501791,0.000000
,2318.717238,0.000000
,2321.932684,0.000000
,2325.148131,0.000000
,2328.363577,0.000000
,2331.579024,0.000000
,2334.794470,0.000000
,2338.009917,0.000000
,2341.225364,0.000000
,2344.440810,0.000000
,2347.656257,0.000000
,2350.871703,0.000000
,2354.087150,0.000000
,2357.302596,0.000000
,2360.518043,0.000000
,2363.733490,0.000000
,2366.948936,0.000000
,2370.164383,0.000000
,2373.379829,0.000000
,2376.595276,0.000000
,2379.810723,0.000000
,2383.026169,0.000000
,2386.241616,0.000000
,2389.457062,0.000000
,2392.672509,0.000000
,2395.887955,0.000000
,2399.103402,0.000000
,2402.318849,0.000000
,2405.534295,0.000000
,2408.749742,0.000000
,2411.965188,0.000000
,2415.180635,0.000000
,2418.396081,0.000000
,2421.611528,0.000000
,2424.826975,0.000000
,2428.042421,0.000000
,2431.257868,0.000000
,2434.473314,0.000000
,2437.688761,0.000000
,2440.904207,0.000000
,2444.119654,0.000000
,2447.335101,0.000000
,2450.550547,0.000000
,2453.765994,0.000000
,2456.981440,0.000000
,2460.196887,0.000000
,2463.412334,0.000000
,2466.627780,0.000000
,2469.843227,0.000000
,2473.058673,0.000000
,2476.274120,0.000000
,2479.489566,0.000000
,2482.705013,0.000000
,2485.920460,0.000000
,2489.135906,0.000000
,2492.351353,0.000000
,2495.566799,0.000000
,2498.782246,0.000000
,2501.997692,0.000000
,2505.213139,0.000000
,2508.428586,0.000000
,2511.644032,0.000000
,2514.859479,0.000000
,2518.074925,0.000000
,2521.290372,0.000000
,2524.505818,0.000000
,2527.721265,0.000000
,2530.936712,0.000000
,2534.152158,0.000000
,2537.367605,0.000000
,2540.583051,0.000000
,2543.798498,0.000000
,2547.013945,0.000000
,2550.229391,0.000000
,2553.444838,0.000000
,2556.660284,0.000000
,2559.875731,0.000000
,2563.091177,0.000000
,2566.306624,0.000000
,2569.522071,0.000000
,2572.737517,0.000000
,2575.952964,0.000000
,2579.168410,0.000000
,2582.383857,0.000000
,2585.599303,0.000000
,2588.814750,0.000000
,2592.030197,0.000000
,2595.245643,0.000000
,2598.461090,0.000000
,2601.676536,0.000000
,2604.891983,0.000000
,2608.107429,0.000000
,2611.322876,0.000000
,2614.538323,0.000000
,2617.753769,0.000000
,2620.969216,0.000000
,2624.184662,0.000000
,2627.400109,0.000000
,2630.615555,0.000000
,2633.831002,0.000000
,2637.046449,0.000000
,2640.261895,0.000000
,2643.477342,0.000000
,2646.692788,0.000000
,2649.908235,0.000000
,2653.123682,0.000000
,2656.339128,0.000000
,2659.554575,0.000000
,2662.770021,0.000000
,2665.985468,0.000000
,2669.200914,0.000000
,2672.416361,0.000000
,2675.631808,0.000000
,2678.847254,0.000000
,2682.062701,0.000000
,2685.278147,0.000000
,2688.493594,0.000000
,2691.709040,0.000000
,2694.924487,0.000000
,2698.139934,0.000000
,2701.355380,0.000000
,2704.570827,0.000000
,2707.786273,0.000000
,2711.001720,0.000000
,2714.217166,0.000000
,2717.432613,0.000000
,2720.648060,0.000000
,2723.863506,0.000000
,2727.078953,0.000000
,2730.294399,0.000000
,2733.509846,0.000000
,2736.725293,0.000000
,2739.940739,0.000000
,2743.156186,0.000000
,2746.371632,0.000000
,2749.587079,0.000000
,2752.802525,0.000000
,2756.017972,0.000000
,2759.233419,0.000000
,2762.448865,0.000000
,2765.664312,0.000000
,2768.879758,0.000000
,2772.095205,0.000000
,2775.310651,0.000000
,2778.526098,0.000000
,2781.741545,0.000000
,2784.956991,0.000000
,2788.172438,0.000000
,2791.387884,0.000000
,2794.603331,0.000000
,2797.818777,0.000000
,2801.034224,0.000000
,2804.249671,0.000000
,2807.465117,0.000000
,2810.680564,0.000000
,2813.896010,0.000000
,2817.111457,0.000000
,2820.326904,0.000000
,2823.542350,0.000000
,2826.757797,0.000000
,2829.973243,0.000000
,2833.188690,0.000000
,2836.404136,0.000000
,2839.619583,0.000000
,2842.835030,0.000000
,2846.050476,0.000000
,2849.265923,0.000000
,2852.481369,0.000000
,2855.696816,0.000000
,2858.912262,0.000000
,2862.127709,0.000000
,2865.343156,0.000000
,2868.558602,0.000000
,2871.774049,0.000000
,2874.989495,0.000000
,2878.204942,0.000000
,2881.420388,0.000000
,2884.635835,0.000000
,2887.851282,0.000000
,2891.066728,0.000000
,2894.282175,0.000000
,2897.497621,0.000000
,2900.713068,0.000000
,2903.928515,0.000000
,2907.143961,0.000000
,2910.359408,0.000000
,2913.574854,0.000000
,2916.790301,0.000000
,2920.005747,0.000000
,2923.221194,0.000000
,2926.436641,0.000000
,2929.652087,0.000000
,2932.867534,0.000000
,2936.082980,0.000000
,2939.298427,0.000000
,2942.513873,0.000000
,2945.729320,0.000000
,2948.944767,0.000000
,2952.160213,0.000000
,2955.375660,0.000000
,2958.591106,0.000000
,2961.806553,0.000000
,2965.021999,0.000000
,2968.237446,0.000000
,2971.452893,0.000000
,2974.668339,0.000000
,2977.883786,0.000000
,2981.099232,0.000000
,2984.314679,0.000000
,2987.530125,0.000000
,2990.745572,0.000000
,2993.961019,0.000000
,2997.176465,0.000000
,3000.391912,0.000000
,3003.607358,0.000000
,3006.822805,0.000000
,3010.038252,0.000000
,3013.253698,0.000000
,3016.469145,0.000000
,3019.684591,0.000000
,3022.900038,0.000000
,3026.115484,0.000000
,3029.330931,0.000000
,3032.546378,0.000000
,3035.761824,0.000000
,3038.977271,0.000000
,3042.192717,0.000000
,3045.408164,0.000000
,3048.623610,0.000000
,3051.839057,0.000000
,3055.054504,0.000000
,3058.269950,0.000000
,3061.485397,0.000000
,3064.700843,0.000000
,3067.916290,0.000000
,3071.131736,0.000000
,3074.347183,0.000000
,3077.562630,0.000000
,3080.778076,0.000000
,3083.993523,0.000000
,3087.208969,0.000000
,3090.424416,0.000000
,3093.639863,0.000000
,3096.855309,0.000000
,3100.070756,0.000000
,3103.286202,0.000000
,3106.501649,0.000000
,3109.717095,0.000000
,3112.932542,0.000000
,3116.147989,0.000000
,3119.363435,0.000000
,3122.578882,0.000000
,3125.794328,0.000000
,3129.009775,0.000000
,3132.225221,0.000000
,3135.440668,0.000000
,3138.656115,0.000000
,3141.871561,0.000000
,3145.087008,0.000000
,3148.302454,0.000000
,3151.517901,0.000000
,3154.733347,0.000000
,3157.948794,0.000000
,3161.164241,0.000000
,3164.379687,0.000000
,3167.595134,0.000000
,3170.810580,0.000000
,3174.026027,0.000000
,3177.241474,0.000000
,3180.456920,0.000000
,3183.672367,0.000000
,3186.887813,0.000000
,3190.103260,0.000000
,3193.318706,0.000000
,3196.534153,0.000000
,3199.749600,0.000000
,3202.965046,0.000000
,3206.180493,0.000000
,3209.395939,0.000000
,3212.611386,0.000000
,3215.826832,0.000000
,3219.042279,0.000000
,3222.257726,0.000000
,3225.473172,0.000000
,3228.688619,0.000000
,3231.904065,0.000000
,3235.119512,0.000000
,3238.334958,0.000000
,3241.550405,0.000000
,3244.765852,0.000000
,3247.981298,0.000000
,3251.196745,0.000000
,3254.412191,0.000000
,3257.627638,0.000000
,3260.843085,0.000000
,3264.058531,0.000000
,3267.273978,0.000000
,3270.489424,0.000000
,3273.704871,0.000000
,3276.920317,0.000000
,3280.135764,0.000000
,3283.351211,0.000000
,3286.566657,0.000000
,3289.782104,0.000000
,3292.997550,0.000000
,3296.212997,0.000000
,3299.428443,0.000000
,3302.643890,0.000000
,3305.859337,0.000000
,3309.074783,0.000000
,3312.290230,0.000000
,3315.505676,0.000000
,3318.721123,0.000000
,3321.936569,0.000000
,3325.152016,0.000000
,3328.367463,0.000000
,3331.582909,0.000000
,3334.798356,0.000000
,3338.013802,0.000000
,3341.229249,0.000000
,3344.444695,0.000000
,3347.660142,0.000000
,3350.875589,0.000000
,3354.091035,0.000000
,3357.306482,0.000000
,3360.521928,0.000000
,3363.737375,0.000000
,3366.952822,0.000000
,3370.168268,0.000000
,3373.383715,0.000000
,3376.599161,0.000000
,3379.814608,0.000000
,3383.030054,0.000000
,3386.245501,0.000000
,3389.460948,0.000000
,3392.676394,0.000000
,3395.891841,0.000000
,3399.107287,0.000000
,3402.322734,0.000000
,3405.538180,0.000000
,3408.753627,0.000000
,3411.969074,0.000000
,3415.184520,0.000000
,3418.399967,0.000000
,3421.615413,0.000000
,3424.830860,0.000000
,3428.046306,0.000000
,3431.261753,0.000000
,3434.477200,0.000000
,3437.692646,0.000000
,3440.908093,0.000000
,3444.123539,0.000000
,3447.338986,0.000000
,3450.554433,0.000000
,3453.769879,0.000000
,3456.985326,0.000000
,3460.200772,0.000000
,3463.416219,0.000000
,3466.631665,0.000000
,3469.847112,0.000000
,3473.062559,0.000000
,3476.278005,0.000000
,3479.493452,0.000000
,3482.708898,0.000000
,3485.924345,0.000000
,3489.139791,0.000000
,3492.355238,0.000000
,3495.570685,0.000000
,3498.786131,0.000000
,3502.001578,0.000000
,3505.217024,0.000000
,3508.432471,0.000000
,3511.647917,0.000000
,3514.863364,0.000000
,3518.078811,0.000000
,3521.294257,0.000000
,3524.509704,0.000000
,3527.725150,0.000000
,3530.940597,0.000000
,3534.156044,0.000000
,3537.371490,0.000000
,3540.586937,0.000000
,3543.802383,0.000000
,3547.017830,0.000000
,3550.233276,0.000000
,3553.448723,0.000000
,3556.664170,0.000000
,3559.879616,0.000000
,3563.095063,0.000000
,3566.310509,0.000000
,3569.525956,0.000000
,3572.741402,0.000000
,3575.956849,0.000000
,3579.172296,0.000000
,3582.387742,0.000000
,3585.603189,0.000000
,3588.818635,0.000000
,3592.034082,0.000000
,3595.249528,0.000000
,3598.464975,0.000000
,3601.680422,0.000000
,3604.895868,0.000000
,3608.111315,0.000000
,3611.326761,0.000000
,3614.542208,0.000000
,3617.757655,0.000000
,3620.973101,0.000000
,3624.188548,0.000000
,3627.403994,0.000000
,3630.619441,0.000000
,3633.834887,0.000000
,3637.050334,0.000000
,3640.265781,0.000000
,3643.481227,0.000000
,3646.696674,0.000000
,3649.912120,0.000000
,3653.127567,0.000000
,3656.343013,0.000000
,3659.558460,0.000000
,3662.773907,0.000000
,3665.989353,0.000000
,3669.204800,0.000000
,3672.420246,0.000000
,3675.635693,0.000000
,3678.851139,0.000000
,3682.066586,0.000000
,3685.282033,0.000000
,3688.497479,0.000000
,3691.712926,0.000000
,3694.928372,0.000000
,3698.143819,0.000000
,3701.359265,0.000000
,3704.574712,0.000000
,3707.790159,0.000000
,3711.005605,0.000000
,3714.221052,0.000000
,3717.436498,0.000000
,3720.651945,0.000000
,3723.867392,0.000000
,3727.082838,0.000000
,3730.298285,0.000000
,3733.513731,0.000000
,3736.729178,0.000000
,3739.944624,0.000000
,3743.160071,0.000000
,3746.375518,0.000000
,3749.590964,0.000000
,3752.806411,0.000000
,3756.021857,0.000000
,3759.237304,0.000000
,3762.452750,0.000000
,3765.668197,0.000000
,3768.883644,0.000000
,3772.099090,0.000000
,3775.314537,0.000000
,3778.529983,0.000000
,3781.745430,0.000000
,3784.960876,0.000000
,3788.176323,0.000000
,3791.391770,0.000000
,3794.607216,0.000000
,3797.822663,0.000000
,3801.038109,0.000000
,3804.253556,0.000000
,3807.469003,0.000000
,3810.684449,0.000000
,3813.899896,0.000000
,3817.115342,0.000000
,3820.330789,0.000000
,3823.546235,0.000000
,3826.761682,0.000000
,3829.977129,0.000000
,3833.192575,0.000000
,3836.408022,0.000000
,3839.623468,0.000000
,3842.838915,0.000000
,3846.054361,0.000000
,3849.269808,0.000000
,3852.485255,0.000000
,3855.700701,0.000000
,3858.916148,0.000000
,3862.131594,0.000000
,3865.347041,0.000000
,3868.562487,0.000000
,3871.777934,0.000000
,3874.993381,0.000000
,3878.208827,0.000000
,3881.424274,0.000000
,3884.639720,0.000000
,3887.855167,0.000000
,3891.070614,0.000000
,3894.286060,0.000000
,3897.501507,0.000000
,3900.716953,0.000000
,3903.932400,0.000000
,3907.147846,0.000000
,3910.363293,0.000000
,3913.578740,0.000000
,3916.794186,0.000000
,3920.009633,0.000000
,3923.225079,0.000000
,3926.440526,0.000000
,3929.655972,0.000000
,3932.871419,0.000000
,3936.086866,0.000000
,3939.302312,0.000000
,3942.517759,0.000000
,3945.733205,0.000000
,3948.948652,0.000000
,3952.164098,0.000000
,3955.379545,0.000000
,3958.594992,0.000000
,3961.810438,0.000000
,3965.025885,0.000000
,3968.241331,0.000000
,3971.117500,0.000000
,3971.456778,0.000000
,3971.920713,0.000000
,3972.723926,0.000000
,3973.527139,0.000000
,3974.330351,0.000000
,3974.672225,0.000000
,3975.133564,0.000000
,3975.936777,0.000000
,3976.739990,0.000000
,3977.543203,0.000000
,3977.887671,0.000000
,3978.346416,0.000000
,3979.149629,0.000000
,3979.952841,0.000000
,3980.756054,0.000000
,3981.103118,0.000000
,3981.559267,0.000000
,3982.362480,0.000000
,3983.165693,0.000000
,3983.968906,0.000000
,3984.318564,0.000000
,3984.772118,0.000000
,3985.575331,0.000000
,3986.378544,0.000000
,3987.181757,0.000000
,3987.534011,0.000000
,3987.984970,0.000000
,3988.788183,0.000000
,3989.591396,0.000000
,3990.394608,0.000000
,3990.749457,0.000000
,3991.197821,0.000000
,3992.001034,0.000000
,3992.804247,0.000000
,3993.607460,0.000000
,3993.964904,0.000000
,3994.410673,0.000000
,3995.213886,0.000000
,3996.017098,0.000000
,3996.820311,0.000000
,3997.180351,0.000000
,3997.623524,0.000000
,3998.426737,0.000000
,3999.229950,0.000000
,4000.033163,0.000000
,4000.395797,0.000000
,4000.836376,0.000000
,4001.639588,0.000000
,4002.442801,0.000000
,4003.246014,0.000000
,4003.611244,0.000000
,4004.049227,0.000000
,4004.852440,0.000000
,4005.655653,0.000000
,4006.458865,0.000000
,4006.826690,0.000000
,4007.262078,0.000000
,4008.065291,0.000000
,4008.868504,0.000000
,4009.671717,0.000000
,4010.042137,0.000000
,4010.474930,0.000000
,4011.278143,0.000000
,4012.081355,0.000000
,4012.884568,0.000000
,4013.257583,0.000000
,4013.687781,0.000000
,4014.490994,0.000000
,4015.294207,0.000000
,4016.097420,0.000000
,4016.473030,0.000000
,4016.900633,0.000000
,4017.703845,0.000000
,4018.507058,0.000000
,4019.310271,0.000000
,4019.688477,0.000000
,4020.113484,0.000000
,4020.916697,0.000000
,4021.719910,0.000000
,4022.523122,0.000000
,4022.903923,0.000000
,4023.326335,0.000000
,4024.129548,0.000000
,4024.932761,0.000000
,4025.735974,0.000000
,4026.119370,0.000000
,4026.539187,0.000000
,4027.342400,0.000000
,4028.145612,0.000000
,4028.948825,0.000000
,4029.334816,0.000000
,4029.752038,0.000000
,4030.555251,0.000000
,4031.358464,0.000000
,4032.161677,0.000000
,4032.550263,0.000000
,4032.964890,0.000000
,4033.768102,0.000000
,4034.571315,0.000000
,4035.374528,0.000000
,4035.765709,0.000000
,4036.177741,0.000000
,4036.980954,0.000000
,4037.784167,0.000000
,4038.587380,0.000000
,4038.981156,0.000000
,4039.390592,0.000000
,4040.193805,0.000000
,4040.997018,0.000000
,4041.800231,0.000000
,4042.196603,0.000000
,4042.603444,0.000000
,4043.406657,0.000000
,4044.209869,0.000000
,4045.013082,0.000001
,4045.412049,0.000001
,4045.816295,0.000002
,4046.619508,0.000006
,4047.422721,0.000017
,4048.225934,0.000049
,4048.627496,0.000081
,4049.029147,0.000133
,4049.832359,0.000348
,4050.635572,0.000883
,4051.438785,0.002159
,4051.842942,0.003340
,4052.241998,0.005094
,4053.045211,0.011599
,4053.848424,0.025483
,4054.651637,0.054015
,4055.058389,0.077950
,4055.454849,0.110472
,4056.258062,0.217998
,4057.061275,0.415063
,4057.864488,0.762499
,4058.273835,1.025347
,4058.667701,1.351537
,4059.470914,2.311425
,4060.274127,3.814123
,4061.077339,6.072574
,4061.489282,7.602100
,4061.880552,9.328552
,4062.683765,13.826709
,4063.486978,19.773640
,4064.290191,27.284604
,4064.704729,31.769177
,4065.093404,36.325526
