Avogadro for Orca 
,Frequency (cm^-1),Intensity 
,623.63,0.000322149
,624.48,0.000191109
,624.85,0.000173126
,625.23,0.000176012
,626.08,0.000265066
,626.45,0.000347156
,626.83,0.00046775
,628.05,0.00124023
,628.43,0.00166441
,629.65,0.00407822
,630.03,0.00530713
,631.25,0.0117445
,631.63,0.0148027
,632.85,0.0295626
,633.23,0.0360892
,634.45,0.0650537
,634.83,0.0769222
,636.05,0.125165
,636.43,0.143356
,637.65,0.210565
,638.03,0.233596
,639.25,0.309697
,639.63,0.332772
,640.85,0.398151
,641.23,0.414342
,642.45,0.447282
,642.83,0.450773
,644.05,0.438905
,644.43,0.428318
,645.65,0.376025
,646.03,0.355289
,647.25,0.281129
,647.63,0.257151
,648.85,0.183321
,649.23,0.162315
,650.45,0.10421
,650.83,0.0893035
,652.05,0.0516158
,652.43,0.0428054
,653.65,0.0222645
,654.03,0.0178665
,655.25,0.00835984
,655.63,0.00649063
,656.85,0.00273105
,657.23,0.00205128
,658.45,0.000775757
,658.83,0.000563543
,660.05,0.000191293
,660.43,0.000134295
,662.03,2.74779e-05
,678.62,2.35676e-05
,680.22,0.000131856
,681.82,0.000630445
,683.42,0.00260877
,685.02,0.00936177
,686.62,0.0291462
,688.22,0.0787307
,689.82,0.184523
,691.42,0.375238
,693.02,0.66208
,694.62,1.01359
,696.22,1.34638
,697.82,1.55174
,698.1,1.56773
,699.42,1.55179
,699.7,1.52933
,700.95,1.35907
,701.02,1.34667
,701.3,1.2947
,702.55,1.0305
,702.62,1.01485
,702.9,0.952086
,704.15,0.680925
,704.22,0.666711
,704.5,0.611361
,705.75,0.399926
,705.82,0.390035
,706.1,0.352692
,707.35,0.230273
,707.42,0.225561
,707.7,0.208958
,708.95,0.17731
,709.02,0.177521
,709.3,0.18039
,710.55,0.23103
,710.62,0.235605
,710.9,0.255635
,712.15,0.375937
,712.22,0.383992
,712.5,0.417377
,713.75,0.583198
,713.82,0.592962
,714.1,0.63212
,715.35,0.800102
,715.42,0.808736
,715.7,0.841982
,716.95,0.956863
,717.02,0.961318
,717.3,0.976731
,718.55,0.995289
,718.9,0.985385
,720.15,0.900433
,720.5,0.864727
,721.75,0.708896
,722.1,0.660455
,723.35,0.486023
,723.7,0.439369
,724.95,0.290443
,725.3,0.254823
,726.55,0.151445
,726.9,0.128988
,728.15,0.0689869
,728.5,0.057056
,729.75,0.0274913
,730.1,0.0220856
,731.35,0.00959799
,731.7,0.00749231
,732.95,0.00294026
,733.3,0.00223099
,734.55,0.000792304
,734.9,0.000585266
,735.99,0.000223218
,736.15,0.000194061
,736.5,0.000144342
,737.59,7.78525e-05
,737.75,7.66592e-05
,739.19,0.000162179
,739.35,0.000185451
,740.79,0.000638275
,742.39,0.00228669
,743.99,0.00711946
,745.59,0.0192319
,747.19,0.0450749
,748.79,0.0916626
,750.39,0.161732
,751.99,0.2476
,753.59,0.328892
,755.19,0.379058
,755.54,0.383685
,756.79,0.379066
,757.14,0.371965
,758.39,0.328939
,758.74,0.312924
,759.99,0.247801
,760.34,0.2286
,761.59,0.162478
,761.94,0.145558
,763.19,0.0940569
,763.54,0.0824706
,764.79,0.0517462
,765.14,0.0460602
,766.39,0.0353606
,766.74,0.034861
,767.99,0.0409524
,768.34,0.0446604
,769.59,0.0638651
,769.94,0.0706321
,771.19,0.0978823
,771.54,0.105926
,772.79,0.133401
,773.14,0.140186
,774.39,0.158446
,774.74,0.161462
,776.34,0.161444
,777.94,0.140075
,779.54,0.105453
,781.14,0.0688816
,782.74,0.0390389
,784.34,0.0191971
,785.94,0.00819073
,787.54,0.00303298
,788.65,0.00140358
,789.14,0.000980305
,790.25,0.000428851
,790.74,0.000306674
,791.85,0.000206409
,792.34,0.000228199
,793.45,0.000452126
,793.94,0.000658964
,795.05,0.00154699
,796.65,0.00480457
,798.25,0.0129772
,799.85,0.0304154
,801.45,0.0618517
,803.05,0.109133
,804.65,0.167075
,806.25,0.221928
,807.85,0.255778
,809.45,0.255778
,811.05,0.221928
,812.65,0.167075
,814.25,0.109134
,814.65,0.0959598
,815.85,0.0618548
,816.25,0.0524935
,817.45,0.0304306
,817.85,0.0249334
,819.05,0.0130423
,819.45,0.0103497
,820.65,0.00504612
,821.05,0.00399384
,822.25,0.00232415
,822.65,0.00216007
,823.85,0.00261669
,824.25,0.00307194
,825.45,0.0054147
,825.85,0.00655556
,827.05,0.0112125
,827.28,0.012329
,827.45,0.0132015
,828.88,0.0220594
,829.05,0.0232736
,830.48,0.0342926
,830.65,0.0356412
,832.08,0.0462942
,832.25,0.0474013
,832.32,0.0478429
,833.68,0.0543514
,833.85,0.0548421
,833.92,0.0550211
,835.28,0.0557671
,835.45,0.0555038
,835.52,0.055374
,836.88,0.050769
,837.05,0.0499815
,837.12,0.0496486
,838.48,0.0428601
,838.65,0.0420631
,838.72,0.0417443
,840.08,0.0373077
,840.25,0.0370692
,840.32,0.0369962
,841.68,0.0388887
,841.85,0.03961
,841.92,0.0399402
,843.28,0.0502639
,843.45,0.0520726
,843.52,0.0528498
,844.88,0.0714261
,845.05,0.074164
,845.12,0.0753144
,846.48,0.0997088
,846.65,0.102938
,846.72,0.104272
,848.08,0.129833
,848.25,0.132848
,848.32,0.134069
,849.68,0.154357
,849.85,0.156298
,849.92,0.157051
,851.28,0.165511
,851.45,0.165665
,851.52,0.165667
,852.88,0.15853
,853.05,0.156709
,853.12,0.155904
,853.46,0.151543
,854.48,0.134588
,854.72,0.129918
,855.06,0.122979
,856.08,0.100817
,856.32,0.0955136
,856.66,0.0880726
,857.68,0.0671057
,857.92,0.0626397
,858.26,0.0567204
,859.28,0.0424934
,859.52,0.0400577
,859.86,0.0372976
,860.88,0.0346549
,861.12,0.0354596
,861.46,0.0376831
,862.48,0.0533355
,862.72,0.0593196
,863.06,0.0695517
,864.08,0.114597
,864.32,0.128775
,864.66,0.151483
,865.68,0.239784
,865.92,0.265245
,866.26,0.304468
,867.52,0.481047
,867.86,0.536245
,869.12,0.758687
,869.46,0.820722
,870.72,1.03858
,871.06,1.09013
,872.66,1.2564
,874.26,1.2564
,875.86,1.09013
,877.46,0.820686
,877.98,0.725825
,879.06,0.536095
,879.58,0.452772
,880.66,0.303948
,881.18,0.245225
,882.26,0.149954
,882.78,0.115913
,883.86,0.0658116
,884.38,0.0499572
,885.46,0.0303327
,885.98,0.0261607
,887.06,0.0266281
,887.58,0.0309854
,888.66,0.0488638
,889.18,0.0620614
,890.26,0.100071
,890.78,0.123767
,891.86,0.184069
,892.38,0.217889
,893.98,0.333487
,895.58,0.442964
,897.18,0.510526
,898.78,0.510526
,900.38,0.442962
,901.98,0.333476
,903.58,0.217827
,905.18,0.123454
,906.78,0.0607086
,908.38,0.0259024
,909.98,0.00958887
,911.58,0.0030797
,913.18,0.000857937
,914.78,0.000207061
,916.38,4.30229e-05
,944.49,6.0115e-08
,946.09,2.72887e-06
,947.69,1.50165e-05
,949.29,6.37721e-05
,950.89,0.0002302
,952.49,0.00071779
,954.09,0.00193982
,955.69,0.00454727
,955.69,0.00454727
,957.29,0.00924846
,957.29,0.00924846
,958.89,0.0163225
,958.89,0.0163225
,960.49,0.0250047
,960.49,0.0250047
,962.09,0.0332718
,962.09,0.0332718
,963.69,0.0385253
,963.69,0.0385253
,965.29,0.0390077
,965.29,0.0390077
,966.89,0.034976
,966.89,0.034976
,968.49,0.0286302
,968.49,0.0286302
,970.09,0.0227581
,970.09,0.0227581
,971.05,0.020265
,971.69,0.0191098
,971.69,0.0191098
,972.65,0.0180408
,973.29,0.0176521
,973.29,0.0176521
,974.25,0.0172978
,974.89,0.0170634
,974.89,0.0170634
,975.85,0.0165041
,976.49,0.0159181
,976.49,0.0159181
,977.45,0.0146901
,978.09,0.0136791
,978.09,0.0136791
,979.05,0.0120254
,979.69,0.0109541
,979.69,0.0109541
,979.84,0.010719
,980.65,0.00963269
,981.29,0.00908294
,981.29,0.00908294
,981.44,0.00900436
,982.25,0.00897189
,982.89,0.0094732
,982.89,0.0094732
,983.04,0.0096638
,983.85,0.0111919
,984.49,0.0129933
,984.64,0.0134885
,985.45,0.016598
,986.09,0.0194934
,986.24,0.0202149
,987.05,0.0242851
,987.69,0.027562
,987.84,0.0283181
,988.65,0.0321893
,989.29,0.034848
,989.44,0.035403
,990.25,0.0378675
,990.89,0.0391147
,991.04,0.0393136
,991.85,0.0397884
,992.12,0.0397344
,992.49,0.039506
,992.64,0.0393669
,993.45,0.0382346
,993.72,0.0377461
,994.09,0.0370183
,994.24,0.0367097
,995.05,0.0350019
,995.32,0.0344473
,995.84,0.0334503
,996.65,0.0321989
,996.92,0.0318923
,997.44,0.0314992
,998.25,0.0315364
,998.52,0.0317703
,999.04,0.0326214
,999.85,0.0353294
,1000.12,0.0367218
,1000.64,0.0403025
,1001.45,0.0489287
,1001.72,0.0528444
,1002.24,0.0621914
,1003.05,0.0824383
,1003.32,0.090983
,1003.84,0.110303
,1004.65,0.148587
,1004.92,0.163685
,1005.44,0.196091
,1006.25,0.254866
,1006.52,0.276463
,1007.04,0.320329
,1007.85,0.392532
,1008.12,0.416961
,1008.64,0.46339
,1008.78,0.47559
,1009.45,0.530824
,1009.72,0.551077
,1010.24,0.585716
,1010.38,0.593911
,1011.32,0.634118
,1011.84,0.643958
,1011.98,0.644993
,1012.92,0.634052
,1013.44,0.615142
,1013.58,0.60861
,1014.52,0.551163
,1015.04,0.511288
,1015.18,0.499849
,1016.12,0.41863
,1016.64,0.372867
,1016.78,0.360733
,1017.72,0.284109
,1018.24,0.247134
,1018.38,0.238021
,1019.32,0.187522
,1019.98,0.164245
,1020.92,0.14936
,1021.58,0.151452
,1022.52,0.170638
,1023.18,0.193768
,1024.12,0.236712
,1024.78,0.270995
,1025.72,0.320455
,1026.38,0.352198
,1027.32,0.388
,1027.98,0.403876
,1028.92,0.410527
,1029.58,0.40341
,1030.52,0.377495
,1031.18,0.34993
,1032.78,0.263423
,1034.38,0.172065
,1035.98,0.0975186
,1037.58,0.0479546
,1039.18,0.0204606
,1040.78,0.00757431
,1042.38,0.00243279
,1043.98,0.000679232
,1045.58,0.000175415
,1047.14,0.000107522
,1047.18,0.000109363
,1048.74,0.000402709
,1050.34,0.00189118
,1051.94,0.00781818
,1053.54,0.0280529
,1055.14,0.0873356
,1056.74,0.235912
,1058.34,0.552918
,1058.34,0.552918
,1059.94,1.12441
,1059.94,1.12441
,1061.54,1.98407
,1061.54,1.98407
,1063.14,3.03797
,1063.14,3.03797
,1064.74,4.03724
,1064.74,4.03724
,1066.34,4.65878
,1066.34,4.65878
,1067.94,4.67432
,1067.94,4.67432
,1069.54,4.09213
,1069.54,4.09213
,1071.14,3.15476
,1071.14,3.15476
,1072.74,2.19138
,1072.74,2.19138
,1074.34,1.44204
,1074.34,1.44204
,1075.94,0.97488
,1075.94,0.97488
,1077.54,0.722243
,1077.54,0.722243
,1079.14,0.573668
,1079.14,0.573668
,1080.74,0.450031
,1080.74,0.450031
,1082.34,0.325544
,1082.34,0.325544
,1082.86,0.286053
,1083.94,0.209701
,1083.94,0.209701
,1084.46,0.176925
,1085.54,0.119531
,1085.54,0.119531
,1086.06,0.0975766
,1087.14,0.0645318
,1087.66,0.0549271
,1088.74,0.0495913
,1089.26,0.0552922
,1090.34,0.0903316
,1090.86,0.122043
,1091.94,0.232615
,1092.46,0.314301
,1093.54,0.564543
,1094.06,0.732546
,1095.14,1.20069
,1095.66,1.48873
,1096.74,2.21823
,1097.26,2.62656
,1098.86,4.02102
,1100.46,5.34119
,1102.06,6.15586
,1103.66,6.15586
,1105.26,5.34119
,1106.86,4.02102
,1108.46,2.62654
,1110.06,1.48861
,1111.66,0.732024
,1113.26,0.312339
,1114.3,0.166403
,1114.86,0.115658
,1115.9,0.0562582
,1116.46,0.0372994
,1117.5,0.0168824
,1118.06,0.0110711
,1119.1,0.00596377
,1119.66,0.00533691
,1120.7,0.00732005
,1121.26,0.0102013
,1122.3,0.0200962
,1123.9,0.0538375
,1125.5,0.126116
,1127.1,0.256456
,1128.7,0.452498
,1130.3,0.69274
,1131.9,0.920178
,1133.5,1.06053
,1135.1,1.06053
,1136.7,0.920179
,1138.3,0.692746
,1139.26,0.545771
,1139.9,0.452534
,1140.86,0.327479
,1141.5,0.256643
,1142.46,0.170865
,1143.1,0.126954
,1144.06,0.0788907
,1144.7,0.0570985
,1145.66,0.0371137
,1146.3,0.0310736
,1147.26,0.0319251
,1147.9,0.0392055
,1148.86,0.0615707
,1149.5,0.0855101
,1150.46,0.137992
,1151.1,0.185832
,1152.06,0.279212
,1152.7,0.356301
,1153.66,0.492379
,1155.26,0.753749
,1156.86,1.00121
,1158.46,1.15392
,1160.06,1.15392
,1161.66,1.00121
,1163.26,0.753744
,1164.86,0.492347
,1166.46,0.279043
,1168.06,0.137239
,1169.66,0.0586783
,1169.72,0.0566905
,1171.26,0.0224003
,1171.32,0.0215959
,1172.86,0.0104418
,1172.92,0.0103335
,1174.46,0.0164085
,1174.52,0.0170646
,1176.06,0.0526618
,1176.12,0.0550577
,1177.66,0.163467
,1177.72,0.170133
,1179.32,0.459425
,1179.37,0.472836
,1180.92,1.07725
,1180.97,1.1038
,1182.52,2.19311
,1182.57,2.2373
,1183.34,2.98964
,1184.12,3.87994
,1184.17,3.94087
,1184.94,4.92521
,1185.72,5.97727
,1185.77,6.0453
,1186.54,7.07941
,1187.32,8.05708
,1187.37,8.11589
,1188.14,8.94359
,1188.92,9.60611
,1188.97,9.64194
,1189.74,10.0915
,1190.52,10.3653
,1190.57,10.3775
,1191.34,10.5033
,1192.12,10.5608
,1192.17,10.5638
,1192.94,10.6277
,1193.72,10.7693
,1193.77,10.7823
,1194.54,11.0516
,1195.32,11.4595
,1195.37,11.4899
,1196.14,12.005
,1196.92,12.5702
,1196.97,12.606
,1197.74,13.1179
,1198.52,13.4971
,1198.57,13.5146
,1199.34,13.6537
,1200.09,13.5219
,1200.12,13.5107
,1200.17,13.4911
,1200.94,13.0258
,1201.69,12.2933
,1201.72,12.2587
,1201.77,12.2003
,1202.54,11.1805
,1203.29,10.0168
,1203.32,9.96779
,1203.37,9.88574
,1204.14,8.58619
,1204.89,7.30634
,1204.92,7.25584
,1204.97,7.17187
,1205.74,5.92267
,1206.49,4.82098
,1206.52,4.7799
,1206.57,4.712
,1207.34,3.76121
,1208.09,3.02487
,1208.12,2.99962
,1208.17,2.95828
,1208.94,2.44204
,1209.69,2.16646
,1209.77,2.15084
,1210.54,2.1412
,1211.29,2.38467
,1211.37,2.42577
,1212.14,2.97283
,1212.89,3.76907
,1212.97,3.86903
,1213.74,4.97126
,1214.49,6.26352
,1214.57,6.41209
,1215.34,7.92058
,1216.09,9.46584
,1216.17,9.63109
,1216.94,11.1811
,1217.69,12.5389
,1217.77,12.6702
,1218.54,13.7564
,1219.29,14.4428
,1220.14,14.699
,1220.89,14.4409
,1221.74,13.6305
,1222.49,12.5295
,1224.09,9.43251
,1225.69,6.16132
,1227.29,3.49197
,1228.89,1.71718
,1230.49,0.732671
,1232.09,0.271239
,1233.69,0.087125
,1235.29,0.0242816
,1236.89,0.00587135
,1238.49,0.00123148
,1249.76,7.89852e-05
,1251.36,0.000436264
,1252.96,0.00208127
,1254.56,0.00860842
,1256.16,0.0308888
,1257.76,0.0961643
,1259.36,0.25976
,1260.96,0.608805
,1262.56,1.23804
,1264.16,2.18442
,1265.76,3.34418
,1267.36,4.44213
,1268.96,5.11968
,1270.56,5.11968
,1272.16,4.44213
,1273.76,3.34418
,1275.36,2.18442
,1275.9,1.83232
,1276.96,1.23804
