Avogadro for Orca 
,Frequency (cm^-1),Intensity 
,360.91,99.9776
,362.36,99.951
,362.51,99.9473
,363.96,99.8985
,364.11,99.8921
,365.56,99.8159
,365.71,99.8066
,367.16,99.7051
,367.31,99.6936
,368.76,99.5743
,368.91,99.5612
,370.36,99.4251
,370.51,99.4096
,371.96,99.2352
,372.11,99.2137
,373.56,98.957
,373.71,98.9246
,375.16,98.5505
,375.31,98.5059
,376.76,98.0396
,376.91,97.99
,378.36,97.5446
,378.51,97.5054
,379.96,97.2442
,380.11,97.2318
,381.56,97.2762
,381.71,97.2978
,383.16,97.6487
,383.31,97.6973
,384.76,98.2338
,384.91,98.2928
,386.36,98.8474
,386.51,98.9006
,387.96,99.347
,388.11,99.3854
,389.1,99.6005
,389.56,99.6789
,389.71,99.7018
,390.7,99.8224
,391.16,99.8629
,392.3,99.9311
,392.76,99.9486
,393.9,99.9751
,394.36,99.9809
,395.5,99.9864
,395.96,99.9856
,397.1,99.9765
,397.56,99.9695
,398.7,99.9408
,399.16,99.9235
,400.3,99.862
,401.68,99.7434
,401.9,99.7195
,403.28,99.5384
,403.5,99.5051
,404.88,99.2793
,405.1,99.2423
,406.48,99.0237
,406.7,98.9933
,408.08,98.8522
,408.3,98.8393
,409.68,98.8284
,409.9,98.8379
,411.28,98.9601
,411.5,98.9879
,412.88,99.1939
,413.1,99.2294
,414.48,99.4472
,414.7,99.4793
,416.08,99.6525
,416.3,99.6749
,417.68,99.7828
,417.9,99.7951
,419.28,99.8485
,419.5,99.854
,420.39,99.8706
,420.88,99.8771
,421.1,99.8797
,421.99,99.8889
,422.48,99.8939
,422.7,99.8962
,423.59,99.9062
,424.08,99.9122
,424.3,99.915
,425.19,99.9266
,425.68,99.9329
,425.9,99.9355
,426.79,99.945
,427.28,99.9487
,427.5,99.9499
,428.39,99.9509
,428.88,99.9481
,429.99,99.9299
,430.48,99.9154
,431.59,99.8636
,432.08,99.8312
,433.19,99.7334
,433.68,99.6791
,434.79,99.5332
,435.28,99.4605
,436.39,99.2864
,436.88,99.2098
,437.99,99.0524
,438.48,98.9952
,439.59,98.9079
,440.08,98.8913
,441.19,98.9078
,441.46,98.923
,442.79,99.0522
,443.06,99.0874
,444.39,99.2855
,444.66,99.328
,445.99,99.5291
,446.26,99.5662
,447.59,99.7178
,447.86,99.7411
,449.19,99.8123
,449.46,99.817
,450.79,99.7845
,451.06,99.7653
,452.39,99.5952
,452.66,99.5436
,453.99,99.1931
,454.26,99.1014
,455.59,98.5518
,455.86,98.4225
,457.19,97.7316
,457.46,97.5868
,458.79,96.9143
,459.06,96.7949
,460.66,96.3061
,462.26,96.3062
,463.86,96.795
,465.46,97.5872
,467.06,98.4239
,468.66,99.1068
,470.26,99.5607
,471.86,99.8126
,473.46,99.9306
,475.06,99.9777
,476.66,99.9938
,478.26,99.9985
,479.86,99.9997
,489.31,99.9999
,490.91,99.9997
,492.51,99.9984
,494.11,99.9935
,495.71,99.9765
,497.31,99.9269
,498.91,99.8024
,500.51,99.5369
,502.11,99.0583
,503.71,98.3384
,505.31,97.4562
,506.91,96.621
,508.51,96.1056
,510.11,96.1056
,511.71,96.621
,513.31,97.4562
,514.91,98.3384
,516.51,99.0583
,518.11,99.5369
,519.71,99.8024
,521.31,99.9269
,522.91,99.9765
,524.51,99.9935
,526.11,99.9984
,527.71,99.9997
,536.14,100
,537.74,99.9999
,539.34,99.9995
,540.94,99.9978
,542.54,99.9922
,543.49,99.9845
,544.14,99.9758
,545.09,99.9555
,545.74,99.9344
,546.69,99.8893
,547.34,99.8461
,548.29,99.761
,548.94,99.686
,549.89,99.551
,550.54,99.4425
,551.49,99.2651
,552.14,99.1361
,553.09,98.9476
,553.74,98.8262
,554.69,98.6722
,555.34,98.589
,556.29,98.5061
,556.94,98.4772
,557.89,98.473
,558.54,98.4927
,559.49,98.5467
,560.14,98.5963
,561.09,98.6814
,561.74,98.7459
,562.69,98.8477
,563.34,98.9224
,564.29,99.0391
,564.94,99.1238
,565.89,99.2528
,566.54,99.3425
,567.49,99.4714
,568.14,99.5551
,569.09,99.6663
,569.74,99.7328
,570.69,99.8143
,571.34,99.859
,572.29,99.9095
,572.94,99.9351
,573.89,99.9616
,574.54,99.9739
,575.49,99.9858
,577.09,99.9955
,578.69,99.9987
,580.29,99.9997
,581.2,99.9999
,581.89,99.9999
,582.8,99.9999
,584.4,99.9995
,586,99.9979
,587.6,99.9922
,587.68,99.9917
,589.2,99.9753
,589.28,99.9739
,590.8,99.9311
,590.88,99.9277
,592.4,99.829
,592.48,99.8216
,594,99.6182
,594.08,99.6036
,595.6,99.2196
,595.68,99.1929
,597.2,98.5149
,597.28,98.4688
,598.8,97.3417
,598.88,97.2675
,600.4,95.5321
,600.48,95.423
,602,93.0369
,602.08,92.897
,603.6,90.1114
,603.68,89.964
,605.2,87.409
,605.28,87.2955
,606.8,85.8018
,606.88,85.764
,608.4,85.9367
,608.48,85.9927
,610,87.8271
,610.08,87.958
,611.6,90.8201
,611.68,90.9817
,613.2,93.9793
,613.28,94.1266
,614.8,96.5693
,614.88,96.6768
,616.4,98.3026
,616.48,98.3673
,618,99.271
,618.08,99.3038
,619.6,99.7283
,619.68,99.7423
,621.28,99.9172
,621.65,99.9375
,622.88,99.9765
,623.25,99.9825
,623.63,99.987
,624.48,99.9922
,624.85,99.993
,625.23,99.9929
,626.08,99.9895
,626.45,99.9864
,626.83,99.9819
,628.05,99.9537
,628.43,99.9386
,629.65,99.8555
,630.03,99.8144
,631.25,99.6075
,631.63,99.5126
,632.85,99.0739
,633.23,98.8878
,634.45,98.1019
,634.83,97.7952
,636.05,96.6196
,636.43,96.2021
,637.65,94.7677
,638.03,94.3139
,639.25,92.9592
,639.63,92.5985
,640.85,91.7609
,641.23,91.621
,642.45,91.6126
,642.83,91.7474
,644.05,92.5692
,644.43,92.9255
,645.65,94.2682
,646.03,94.7193
,647.25,96.1488
,647.63,96.5661
,648.85,97.7449
,649.23,98.0537
,650.45,98.8486
,650.83,99.038
,652.05,99.4871
,652.43,99.5852
,653.65,99.8006
,654.03,99.8438
,655.25,99.9323
,655.63,99.9487
,656.85,99.9799
,657.23,99.9853
,658.45,99.9948
,658.83,99.9963
,660.05,99.9988
,660.43,99.9992
,662.03,99.9998
,678.62,100
,680.22,100
,681.82,99.9998
,683.42,99.9991
,685.02,99.9966
,686.62,99.9894
,688.22,99.9714
,689.82,99.933
,691.42,99.8637
,693.02,99.7596
,694.62,99.6319
,696.22,99.511
,697.82,99.4364
,698.1,99.4305
,699.42,99.4359
,699.7,99.4438
,700.95,99.5037
,701.02,99.5081
,701.3,99.5261
,702.55,99.6143
,702.62,99.6192
,702.9,99.6388
,704.15,99.7102
,704.22,99.713
,704.5,99.7224
,705.75,99.718
,705.82,99.7149
,706.1,99.6987
,707.35,99.5349
,707.42,99.5204
,707.7,99.4557
,708.95,99.0121
,709.02,98.9787
,709.3,98.8349
,710.55,97.9753
,710.62,97.9161
,710.9,97.6667
,712.15,96.3228
,712.22,96.2372
,712.5,95.8854
,713.75,94.1796
,713.82,94.0804
,714.1,93.6837
,715.35,91.9942
,715.42,91.9079
,715.7,91.5756
,716.95,90.4339
,717.02,90.39
,717.3,90.2386
,718.55,90.0678
,718.9,90.1714
,720.15,91.0363
,720.5,91.397
,721.75,92.9648
,722.1,93.4506
,723.35,95.1952
,723.7,95.6607
,724.95,97.1425
,725.3,97.4959
,726.55,98.5188
,726.9,98.7403
,728.15,99.3302
,728.5,99.447
,729.75,99.7354
,730.1,99.7879
,731.35,99.9086
,731.7,99.9288
,732.95,99.9723
,733.3,99.979
,734.55,99.9926
,734.9,99.9946
,735.99,99.9979
,736.15,99.9981
,736.5,99.9986
,737.59,99.9989
,737.75,99.9988
,739.19,99.9966
,739.35,99.9961
,740.79,99.9864
,742.39,99.9511
,743.99,99.8479
,745.59,99.5892
,747.19,99.0371
,748.79,98.0419
,750.39,96.5451
,751.99,94.7109
,753.59,92.9743
,755.19,91.9027
,755.54,91.8038
,756.79,91.9023
,757.14,92.0539
,758.39,92.9722
,758.74,93.3138
,759.99,94.7016
,760.34,95.11
,761.59,96.5107
,761.94,96.8664
,763.19,97.9313
,763.54,98.1629
,764.79,98.7287
,765.14,98.8124
,766.39,98.8436
,766.74,98.778
,767.99,98.2839
,768.34,98.0753
,769.59,97.1046
,769.94,96.7785
,771.19,95.4911
,771.54,95.1152
,772.79,93.8372
,773.14,93.5225
,774.39,92.6765
,774.74,92.5368
,776.34,92.5372
,777.94,93.5249
,779.54,95.1253
,781.14,96.8159
,782.74,98.1954
,784.34,99.1126
,785.94,99.6214
,787.54,99.8598
,788.65,99.9353
,789.14,99.955
,790.25,99.9811
,790.74,99.9874
,791.85,99.9952
,792.34,99.9969
,793.45,99.9987
,793.94,99.999
,795.05,99.9988
,796.65,99.997
,798.25,99.992
,799.85,99.9812
,801.45,99.9617
,803.05,99.9324
,804.65,99.8966
,806.25,99.8626
,807.85,99.8416
,809.45,99.8416
,811.05,99.8626
,812.65,99.8965
,814.25,99.9324
,814.65,99.9405
,815.85,99.9614
,816.25,99.9671
,817.45,99.9799
,817.85,99.9827
,819.05,99.9865
,819.45,99.986
,820.65,99.9767
,821.05,99.9702
,822.25,99.9336
,822.65,99.9135
,823.85,99.8166
,824.25,99.7681
,825.45,99.5552
,825.85,99.457
,827.05,99.063
,827.28,98.9691
,827.45,98.8958
,828.88,98.1531
,829.05,98.0514
,830.48,97.1284
,830.65,97.0154
,832.08,96.1225
,832.25,96.0296
,832.32,95.9926
,833.68,95.4448
,833.85,95.4032
,833.92,95.388
,835.28,95.3183
,835.45,95.3391
,835.52,95.3494
,836.88,95.7209
,837.05,95.7846
,837.12,95.8116
,838.48,96.3634
,838.65,96.4287
,838.72,96.4549
,840.08,96.837
,840.25,96.8626
,840.32,96.8715
,841.68,96.8353
,841.85,96.8027
,841.92,96.7875
,843.28,96.3162
,843.45,96.2384
,843.52,96.2055
,844.88,95.5159
,845.05,95.4299
,845.12,95.395
,846.48,94.8167
,846.65,94.7635
,846.72,94.7431
,848.08,94.5473
,848.25,94.5514
,848.32,94.5549
,849.68,94.8339
,849.85,94.8948
,849.92,94.9213
,851.28,95.5816
,851.45,95.6795
,851.52,95.7205
,852.88,96.5696
,853.05,96.6789
,853.12,96.7239
,853.46,96.9415
,854.48,97.5722
,854.72,97.713
,855.06,97.906
,856.08,98.4317
,856.32,98.5426
,856.66,98.6907
,857.68,99.0703
,857.92,99.1452
,858.26,99.2419
,859.28,99.4647
,859.52,99.5022
,859.86,99.5453
,860.88,99.5999
,861.12,99.5951
,861.46,99.5754
,862.48,99.4134
,862.72,99.3495
,863.06,99.2394
,864.08,98.7515
,864.32,98.5976
,864.66,98.3508
,865.68,97.3904
,865.92,97.1134
,866.26,96.6867
,867.52,94.7653
,867.86,94.1646
,869.12,91.7441
,869.46,91.069
,870.72,88.6984
,871.06,88.1373
,872.66,86.328
,874.26,86.3281
,875.86,88.1374
,877.46,91.0694
,877.98,92.1017
,879.06,94.1662
,879.58,95.0728
,880.66,96.692
,881.18,97.3307
,882.26,98.3661
,882.78,98.7353
,883.86,99.2758
,884.38,99.4443
,885.46,99.6436
,885.98,99.6779
,887.06,99.6358
,887.58,99.5617
,888.66,99.2857
,889.18,99.0876
,890.26,98.5222
,890.78,98.1711
,891.86,97.2786
,892.38,96.7783
,893.98,95.0688
,895.58,93.4499
,897.18,92.4509
,898.78,92.4509
,900.38,93.4499
,901.98,95.0689
,903.58,96.779
,905.18,98.1745
,906.78,99.1023
,908.38,99.617
,909.98,99.8582
,911.58,99.9545
,913.18,99.9873
,914.78,99.9969
,916.38,99.9994
,944.49,100
,946.09,100
,947.69,99.9999
,949.29,99.9996
,950.89,99.9987
,952.49,99.996
,954.09,99.9891
,955.69,99.9744
,955.69,99.9744
,957.29,99.948
,957.29,99.948
,958.89,99.9081
,958.89,99.9081
,960.49,99.8589
,960.49,99.8589
,962.09,99.8111
,962.09,99.8111
,963.69,99.7777
,963.69,99.7777
,965.29,99.7651
,965.29,99.7651
,966.89,99.7667
,966.89,99.7667
,968.49,99.7644
,968.49,99.7644
,970.09,99.7402
,970.09,99.7402
,971.05,99.713
,971.69,99.6908
,971.69,99.6908
,972.65,99.6552
,973.29,99.6327
,973.29,99.6327
,974.25,99.6059
,974.89,99.5952
,974.89,99.5952
,975.85,99.5932
,976.49,99.602
,976.49,99.602
,977.45,99.6297
,978.09,99.6565
,978.09,99.6565
,979.05,99.7054
,979.69,99.7411
,979.69,99.7411
,979.84,99.7496
,980.65,99.7949
,981.29,99.8287
,981.29,99.8287
,981.44,99.8361
,982.25,99.8731
,982.89,99.8976
,982.89,99.8976
,983.04,99.9027
,983.85,99.926
,984.49,99.9395
,984.64,99.9421
,985.45,99.9525
,986.09,99.9572
,986.24,99.9579
,987.05,99.9598
,987.69,99.9596
,987.84,99.9593
,988.65,99.9576
,989.29,99.956
,989.44,99.9556
,990.25,99.9541
,990.89,99.9536
,991.04,99.9535
,991.85,99.9542
,992.12,99.9547
,992.49,99.9556
,992.64,99.9561
,993.45,99.959
,993.72,99.9602
,994.09,99.9619
,994.24,99.9626
,995.05,99.9664
,995.32,99.9677
,995.84,99.9698
,996.65,99.9722
,996.92,99.9727
,997.44,99.9727
,998.25,99.9701
,998.52,99.9682
,999.04,99.9628
,999.85,99.9479
,1000.12,99.9407
,1000.64,99.9228
,1001.45,99.8815
,1001.72,99.8633
,1002.24,99.8208
,1003.05,99.731
,1003.32,99.6939
,1003.84,99.6108
,1004.65,99.4489
,1004.92,99.3857
,1005.44,99.251
,1006.25,99.009
,1006.52,98.9206
,1007.04,98.7417
,1007.85,98.4486
,1008.12,98.3498
,1008.64,98.1622
,1008.78,98.1129
,1009.45,97.8903
,1009.72,97.8087
,1010.24,97.6692
,1010.38,97.6361
,1011.32,97.4736
,1011.84,97.433
,1011.98,97.4284
,1012.92,97.4682
,1013.44,97.5401
,1013.58,97.565
,1014.52,97.7822
,1015.04,97.9304
,1015.18,97.9724
,1016.12,98.2609
,1016.64,98.4128
,1016.78,98.4512
,1017.72,98.6649
,1018.24,98.7381
,1018.38,98.751
,1019.32,98.7485
,1019.98,98.6413
,1020.92,98.3178
,1021.58,97.9645
,1022.52,97.2864
,1023.18,96.7013
,1024.12,95.7556
,1024.78,95.0521
,1025.72,94.0737
,1026.38,93.4586
,1027.32,92.7722
,1027.98,92.469
,1028.92,92.3398
,1029.58,92.4709
,1030.52,92.9535
,1031.18,93.4677
,1032.78,95.0823
,1034.38,96.7878
,1035.98,98.1795
,1037.58,99.1047
,1039.18,99.618
,1040.78,99.8586
,1042.38,99.9546
,1043.98,99.9873
,1045.58,99.9969
,1047.14,99.9993
,1047.18,99.9993
,1048.74,99.9997
,1050.34,99.999
,1051.94,99.996
,1053.54,99.9855
,1055.14,99.955
,1056.74,99.8783
,1058.34,99.7144
,1058.34,99.7144
,1059.94,99.4172
,1059.94,99.4172
,1061.54,98.9623
,1061.54,98.9623
,1063.14,98.3723
,1063.14,98.3723
,1064.74,97.698
,1064.74,97.698
,1066.34,96.9112
,1066.34,96.9112
,1067.94,95.7345
,1067.94,95.7345
,1069.54,93.5412
,1069.54,93.5412
,1071.14,89.5294
,1071.14,89.5294
,1072.74,83.2653
,1072.74,83.2653
,1074.34,75.3667
,1074.34,75.3667
,1075.94,67.7641
,1075.94,67.7641
,1077.54,63.0541
,1077.54,63.0541
,1079.14,63.1307
,1079.14,63.1307
,1080.74,68.0346
,1080.74,68.0346
,1082.34,75.9422
,1082.34,75.9422
,1082.86,78.7239
,1083.94,84.2862
,1083.94,84.2862
,1084.46,86.7287
,1085.54,91.0905
,1085.54,91.0905
,1086.06,92.8112
,1087.14,95.6016
,1087.66,96.5975
,1088.74,98.0587
,1089.26,98.5173
,1090.34,99.0707
,1090.86,99.1759
,1091.94,99.1056
,1092.46,98.9369
,1093.54,98.2882
,1094.06,97.8179
,1095.14,96.4715
,1095.66,95.6341
,1096.74,93.5047
,1097.26,92.3109
,1098.86,88.2311
,1100.46,84.3676
,1102.06,81.9833
,1103.66,81.9833
,1105.26,84.3676
,1106.86,88.2315
,1108.46,92.3128
,1110.06,95.6432
,1111.66,97.8575
,1113.26,99.0859
,1114.3,99.513
,1114.86,99.6615
,1115.9,99.8355
,1116.46,99.8911
,1117.5,99.9513
,1118.06,99.9687
,1119.1,99.9853
,1119.66,99.9888
,1120.7,99.9885
,1121.26,99.9852
,1122.3,99.9721
,1123.9,99.926
,1125.5,99.8267
,1127.1,99.6476
,1128.7,99.3783
,1130.3,99.0482
,1131.9,98.7357
,1133.5,98.5428
,1135.1,98.5428
,1136.7,98.7357
,1138.3,99.0481
,1139.26,99.25
,1139.9,99.378
,1140.86,99.5496
,1141.5,99.6465
,1142.46,99.763
,1143.1,99.8215
,1144.06,99.8822
,1144.7,99.9056
,1145.66,99.9153
,1146.3,99.9033
,1147.26,99.8512
,1147.9,99.7873
,1148.86,99.6319
,1149.5,99.4771
,1150.46,99.146
,1151.1,98.847
,1152.06,98.2653
,1152.7,97.7857
,1153.66,96.9395
,1155.26,95.3147
,1156.86,93.7765
,1158.46,92.8272
,1160.06,92.8272
,1161.66,93.7765
,1163.26,95.3147
,1164.86,96.9396
,1166.46,98.2655
,1168.06,99.147
,1169.66,99.6355
,1169.72,99.6478
,1171.26,99.8619
,1171.32,99.867
,1172.86,99.9408
,1172.92,99.9418
,1174.46,99.9216
,1174.52,99.9188
,1176.06,99.7579
,1176.12,99.747
,1177.66,99.2508
,1177.72,99.2203
,1179.32,97.8951
,1179.37,97.8337
,1180.92,95.0662
,1180.97,94.9446
,1182.52,89.9626
,1182.57,89.7607
,1183.34,86.3264
,1184.12,82.2722
,1184.17,81.9952
,1184.94,77.5322
,1185.72,72.7961
,1185.77,72.4916
,1186.54,67.8998
,1187.32,63.6625
,1187.37,63.4128
,1188.14,60.0072
,1188.92,57.5636
,1188.97,57.4459
,1189.74,56.2546
,1190.52,56.2264
,1190.57,56.2628
,1191.34,57.3346
,1192.12,59.2086
,1192.17,59.3482
,1192.94,61.6702
,1193.72,64.1095
,1193.77,64.2611
,1194.54,66.4244
,1195.32,68.1515
,1195.37,68.243
,1196.14,69.3459
,1196.92,69.9063
,1196.97,69.9255
,1197.74,70.0253
,1198.52,69.8937
,1198.57,69.8825
,1199.34,69.7486
,1200.09,69.8183
,1200.12,69.8276
,1200.17,69.8443
,1200.94,70.3281
,1201.69,71.2627
,1201.72,71.3102
,1201.77,71.3912
,1202.54,72.9098
,1203.29,74.8458
,1203.32,74.9315
,1203.37,75.0758
,1204.14,77.4792
,1204.89,80.0619
,1204.92,80.1683
,1204.97,80.3461
,1205.74,83.1107
,1206.49,85.7629
,1206.52,85.8664
,1206.57,86.0384
,1207.34,88.5723
,1208.09,90.7721
,1208.12,90.8535
,1208.17,90.9879
,1208.94,92.8573
,1209.69,94.2881
,1209.77,94.4169
,1210.54,95.4169
,1211.29,95.9737
,1211.37,96.0091
,1212.14,96.1213
,1212.89,95.8517
,1212.97,95.8024
,1213.74,95.1423
,1214.49,94.2183
,1214.57,94.1062
,1215.34,92.925
,1216.09,91.6631
,1216.17,91.5261
,1216.94,90.228
,1217.69,89.0767
,1217.77,88.9649
,1218.54,88.037
,1219.29,87.4492
,1220.14,87.2316
,1220.89,87.4578
,1221.74,88.1627
,1222.49,89.1193
,1224.09,91.809
,1225.69,94.6496
,1227.29,96.9677
,1228.89,98.5088
,1230.49,99.3638
,1232.09,99.7645
,1233.69,99.9243
,1235.29,99.9789
,1236.89,99.9949
,1238.49,99.9989
,1249.76,100
,1251.36,100
,1252.96,99.9999
,1254.56,99.9997
,1256.16,99.9988
,1257.76,99.9962
,1259.36,99.9896
,1260.96,99.9757
,1262.56,99.9505
,1264.16,99.9127
,1265.76,99.8663
,1267.36,99.8224
,1268.96,99.7954
,1270.56,99.7954
,1272.16,99.8224
,1273.76,99.8663
,1275.36,99.9127
,1275.9,99.9267
,1276.96,99.9504
,1277.5,99.9602
,1278.56,99.9749
,1279.1,99.9802
,1280.16,99.9864
,1280.7,99.9873
,1281.76,99.984
,1282.3,99.979
,1283.36,99.9592
,1283.9,99.9421
,1284.96,99.8876
,1285.5,99.8456
,1286.56,99.7244
,1287.1,99.6385
,1288.16,99.4122
,1288.7,99.2649
,1290.3,98.703
,1291.9,98.0144
,1293.5,97.3625
,1295.1,96.9602
,1296.7,96.9602
,1298.3,97.3625
,1299.9,98.0144
,1301.5,98.703
,1303.1,99.2649
,1304.7,99.6385
,1306.3,99.8458
,1307.9,99.9429
,1309.5,99.9817
,1310.26,99.9898
,1311.1,99.9948
,1311.86,99.9973
,1312.7,99.9986
,1313.46,99.999
,1314.3,99.9988
,1315.06,99.9982
,1316.66,99.9938
,1318.26,99.9806
,1318.3,99.9801
,1319.86,99.9475
,1319.9,99.9463
,1320.21,99.9359
,1321.46,99.8762
,1321.5,99.8738
,1321.81,99.8534
,1323.06,99.7453
,1323.1,99.7411
,1323.41,99.7069
,1324.66,99.5394
,1324.7,99.5333
,1325.01,99.4841
,1326.26,99.2587
,1326.3,99.2508
,1326.61,99.1884
,1327.86,98.913
,1327.9,98.9036
,1328.21,98.8288
,1329.46,98.4952
,1329.5,98.4835
,1329.81,98.39
,1331.06,97.9534
,1331.1,97.9375
,1331.41,97.8101
,1332.66,97.2068
,1332.7,97.1851
,1333.01,97.0112
,1334.26,96.2287
,1334.3,96.2019
,1334.61,95.9926
,1335.86,95.1458
,1335.9,95.1197
,1336.21,94.9221
,1337.46,94.2555
,1337.5,94.2388
,1337.81,94.1218
,1339.06,93.8999
,1339.1,93.9
,1339.41,93.9169
,1340.66,94.2655
,1340.7,94.2837
,1341.01,94.4379
,1342.26,95.2606
,1342.3,95.291
,1342.61,95.5331
