 ,Raman Spectrum from orc_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,1319,0
,1320,0
,1321,0
,1322,0
,1323,0
,1324,0
,1325,0
,1326,0
,1327,0
,1328,0
,1329,0
,1330,0
,1331,0
,1332,0
,1333,0
,1334,0
,1335,0
,1336,0
,1337,0
,1338,0
,1339,0
,1340,0
,1341,0
,1342,0
,1343,0
,1344,0
,1345,0
,1346,0
,1347,0
,1348,0
,1349,0
,1350,0
,1351,0
,1352,0
,1353,0
,1354,0
,1355,0
,1356,0
,1357,0
,1358,0
,1359,0
,1360,0
,1361,0
,1362,0
,1363,0
,1364,0
,1365,0
,1366,0
,1367,0
,1368,0
,1369,0
,1370,0
,1371,0
,1372,0
,1373,0
,1374,0
,1375,0
,1376,0
,1377,0
,1378,0
,1379,0
,1380,0
,1381,0
,1382,0
,1383,0
,1384,0
,1385,0
,1386,0
,1387,0
,1388,0
,1389,0
,1390,0
,1391,0
,1392,0
,1393,0
,1394,0
,1395,0
,1396,0
,1397,0
,1398,0
,1399,0
,1400,0
,1401,0
,1402,0
,1403,0
,1404,0
,1405,0
,1406,0
,1407,0
,1408,0
,1409,0
,1410,0
,1411,0
,1412,0
,1413,0
,1414,0
,1415,0
,1416,0
,1417,0
,1418,0
,1419,0
,1420,0
,1421,0
,1422,0
,1423,0
,1424,0
,1425,0
,1426,0
,1427,0
,1428,0
,1429,0
,1430,0
,1431,0
,1432,0
,1433,0
,1434,0
,1435,0
,1436,0
,1437,0
,1438,0
,1439,0
,1440,0
,1441,0
,1442,0
,1443,0
,1444,0
,1445,0
,1446,0
,1447,0
,1448,0
,1449,0
,1450,0
,1451,0
,1452,0
,1453,0
,1454,0
,1455,0
,1456,0
,1457,0
,1458,0
,1459,0
,1460,0
,1461,0
,1462,0
,1463,0
,1464,0
,1465,0
,1466,0
,1467,0
,1468,0
,1469,0
,1470,0
,1471,0
,1472,0
,1473,0
,1474,0
,1475,0
,1476,0
,1477,0
,1478,0
,1479,0
,1480,0
,1481,0
,1482,0
,1483,0
,1484,0
,1485,0
,1486,0
,1487,0
,1488,0
,1489,0
,1490,0
,1491,0
,1492,0
,1493,0
,1494,0
,1495,0
,1496,0
,1497,0
,1498,0
,1499,0
,1500,0
,1501,0
,1502,0
,1503,0
,1504,0
,1505,0
,1506,0
,1507,0
,1508,0
,1509,0
,1510,0
,1511,0
,1512,0
,1513,0
,1514,0
,1515,0
,1516,0
,1517,0
,1518,0
,1519,0
,1520,0
,1521,0
,1522,0
,1523,0
,1524,0
,1525,0
,1526,0
,1527,0
,1528,0
,1529,0
,1530,0
,1531,0
,1532,0
,1533,0
,1534,0
,1535,0
,1536,0
,1537,0
,1538,0
,1539,0
,1540,0
,1541,0
,1542,0
,1543,0
,1544,0
,1545,0
,1546,0
,1547,0
,1548,0
,1549,0
,1550,0
,1551,0
,1552,0
,1553,0
,1554,0
,1555,0
,1556,0
,1557,0
,1558,0
,1559,0
,1560,0
,1561,0
,1562,0
,1563,0
,1564,0
,1565,0
,1566,0
,1567,0
,1568,0
,1569,0
,1570,0
,1571,0
,1572,0
,1573,0
,1574,0
,1575,0
,1576,0
,1577,0
,1578,0
,1579,0
,1580,0
,1581,0
,1582,0
,1583,0
,1584,0
,1585,0
,1586,0
,1587,0
,1588,0
,1589,0
,1590,0
,1591,0
,1592,0
,1593,0
,1594,0
,1595,0
,1596,0
,1597,0
,1598,0
,1599,0
,1600,0
,1601,0
,1602,0
,1603,0
,1604,0
,1605,0
,1606,0
,1607,0
,1608,0
,1609,0
,1610,0
,1611,0
,1612,0
,1613,0
,1614,0
,1615,0
,1616,0
,1617,0
,1618,0
,1619,0
,1620,0
,1621,0
,1622,0
,1623,0
,1624,0
,1625,0
,1626,0
,1627,0
,1628,0
,1629,0
,1630,0
,1631,0
,1632,0
,1633,0
,1634,0
,1635,0
,1636,0
,1637,0
,1638,5.649e-320
,1639,4.62968156e-316
,1640,3.590041628557e-312
,1641,2.6336948397262614e-308
,1642,1.8278856420191303e-304
,1643,1.2001905156965688e-300
,1644,7.45536584725145e-297
,1645,4.38132358664091e-293
,1646,2.435899126246388e-289
,1647,1.2812411247966639e-285
,1648,6.375585008866033e-282
,1649,3.001420274677795e-278
,1650,1.336753048914503e-274
,1651,5.632395659270782e-271
,1652,2.245188077051295e-267
,1653,8.467006628045706e-264
,1654,3.0208187799965878e-260
,1655,1.0196169481928237e-256
,1656,3.255869723909804e-253
,1657,9.835911062669495e-250
,1658,2.8111224750229043e-246
,1659,7.600856649905169e-243
,1660,1.9442983913261643e-239
,1661,4.705230376360367e-236
,1662,1.0772499130653512e-232
,1663,2.333294963831524e-229
,1664,4.781238632633172e-226
,1665,9.268912804003795e-223
,1666,1.6999446209441635e-219
,1667,2.9495675789593553e-216
,1668,4.841718420856285e-213
,1669,7.51896921463091e-210
,1670,1.1046754056823398e-206
,1671,1.5354251987300307e-203
,1672,2.0190182420372917e-200
,1673,2.5117095813260314e-197
,1674,2.956080128729723e-194
,1675,3.29139937370067e-191
,1676,3.467069620752536e-188
,1677,3.455112107584134e-185
,1678,3.2574617483688975e-182
,1679,2.905454683358366e-179
,1680,2.4516952630320806e-176
,1681,1.9572056921248023e-173
,1682,1.478168872799107e-170
,1683,1.0561588331089135e-167
,1684,7.139240607016764e-165
,1685,4.56554263120008e-162
,1686,2.7621698871843393e-159
,1687,1.5809785243409919e-156
,1688,8.560894700547614e-154
,1689,4.385609310722666e-151
,1690,2.1254863758561416e-148
,1691,9.745504159792017e-146
,1692,4.2273469906288385e-143
,1693,1.7347986821767743e-140
,1694,6.735159271489481e-138
,1695,2.4737981324920912e-135
,1696,8.596036377883443e-133
,1697,2.8258547323765316e-130
,1698,8.788586277931351e-128
,1699,2.585864768062052e-125
,1700,7.197972743834151e-123
,1701,1.895536654603208e-120
,1702,4.722497932034247e-118
,1703,1.1130866301404813e-115
,1704,2.4820113115254512e-113
,1705,5.23595791229605e-111
,1706,1.0449755710052343e-108
,1707,1.9730301829167643e-106
,1708,3.5243491018248085e-104
,1709,5.9558220393297305e-102
,1710,9.521866862728156e-100
,1711,1.4401910157553188e-97
,1712,2.060799262766319e-95
,1713,2.789773108218291e-93
,1714,3.572890260355374e-91
,1715,4.329004838761533e-89
,1716,4.96219772838087e-87
,1717,5.381181745456034e-85
,1718,5.5207598413763875e-83
,1719,5.358431098278434e-81
,1720,4.920327905280996e-79
,1721,4.274329937170565e-77
,1722,3.512850268924115e-75
,1723,2.7312964212364528e-73
,1724,2.0090726094776164e-71
,1725,1.3981057770318942e-69
,1726,9.204538700312086e-68
,1727,5.732995834186609e-66
,1728,3.37814918371788e-64
,1729,1.883187763415488e-62
,1730,9.931755572997877e-61
,1731,4.955369258510245e-59
,1732,2.3390721720731905e-57
,1733,1.0445490114807156e-55
,1734,4.4129765837582407e-54
,1735,1.763810907268707e-52
,1736,6.669450063629046e-51
,1737,2.3858636847166962e-49
,1738,8.07455930783197e-48
,1739,2.585292171487695e-46
,1740,7.831014601935666e-45
,1741,2.2441094614114277e-43
,1742,6.08397807260121e-42
,1743,1.5604463576886778e-40
,1744,3.786410082343803e-39
,1745,8.692086754170944e-38
,1746,1.8877220860606043e-36
,1747,3.878552390168032e-35
,1748,7.539088953319145e-34
,1749,1.3863908178146497e-32
,1750,2.4119598794822416e-31
,1751,3.969831614140308e-30
,1752,6.181468959850554e-29
,1753,9.106026292734473e-28
,1754,1.2690645346918013e-26
,1755,1.6732318213000996e-25
,1756,2.0871137707452166e-24
,1757,2.4629394331798658e-23
,1758,2.749659652426097e-22
,1759,2.904168096971339e-21
,1760,2.901898111601519e-20
,1761,2.7432170400618236e-19
,1762,2.4533289299486497e-18
,1763,2.0757210557947785e-17
,1764,1.6614979193147143e-16
,1765,1.2581957477316821e-15
,1766,9.013930905882761e-15
,1767,6.109389818360443e-14
,1768,3.917410194447335e-13
,1769,2.376390797390514e-12
,1770,1.3638112700107922e-11
,1771,7.404713989947087e-11
,1772,3.8034691859957016e-10
,1773,1.84828575457168e-9
,1774,8.497201766360811e-9
,1775,3.695730937657541e-8
,1776,1.5206958497189816e-7
,1777,5.919731052904538e-7
,1778,0.0000021801139407067845
,1779,0.0000075958085195341215
,1780,0.000025037238406621736
,1781,0.00007807579977066271
,1782,0.00023033718708535066
,1783,0.0006428790546467063
,1784,0.0016975090344988142
,1785,0.004240455525607994
,1786,0.010021449244691335
,1787,0.02240609382429626
,1788,0.04739356406865764
,1789,0.09483970385755035
,1790,0.1795471885979217
,1791,0.32157674099696304
,1792,0.5448892630145966
,1793,0.8734729724412662
,1794,1.324671805125839
,1795,1.9005736965485305
,1796,2.5797566256449413
,1797,3.312762939368745
,1798,4.024570891525012
,1799,4.625582219054056
,1800,5.029569669427222
,1801,5.1738383091128375
,1802,5.03515073491229
,1803,4.635853475706587
,1804,4.037983367358775
,1805,3.327491470807104
,1806,2.594101569770308
,1807,1.9132626894303824
,1808,1.3349955826021807
,1809,0.8812571533103454
,1810,0.5503552100887268
,1811,0.3251629908124567
,1812,0.18175096990567782
,1813,0.09611030713690183
,1814,0.04808180839342046
,1815,0.022756696743563593
,1816,0.0101895557816828
,1817,0.004316372138042545
,1818,0.0017298167983343478
,1819,0.0006558415695399905
,1820,0.00023524227498229242
,1821,0.00007982692523571152
,1822,0.000025627192586288324
,1823,0.000007783416380975248
,1824,0.0000022364391997137107
,1825,6.079411322569949e-7
,1826,1.5634484292345435e-7
,1827,3.803848340985177e-8
,1828,8.755489398930601e-9
,1829,1.906580996964062e-9
,1830,3.927784879628221e-10
,1831,7.65522091593238e-11
,1832,1.4115145613879468e-11
,1833,2.462241221032458e-12
,1834,4.0634360845242243e-13
,1835,6.344156219271225e-14
,1836,9.37069719984621e-15
,1837,1.3094458416908032e-15
,1838,1.7310945037783673e-16
,1839,2.165068365742868e-17
,1840,2.5617695067307057e-18
,1841,2.8676496398834144e-19
,1842,3.036894657741485e-20
,1843,3.0426427713641217e-21
,1844,2.883963799869467e-22
,1845,2.586105535075055e-23
,1846,2.1939174539911676e-24
,1847,1.7608076769158227e-25
,1848,1.336968463294187e-26
,1849,9.603908276706759e-28
,1850,6.526681870650436e-29
,1851,4.19618363413701e-30
,1852,2.552314143645241e-31
,1853,1.4686941633981524e-32
,1854,7.995510743891007e-34
,1855,4.117927097611809e-35
,1856,2.0064516396647872e-36
,1857,9.249033232382765e-38
,1858,4.0334955625747434e-39
,1859,1.664119184965774e-40
,1860,6.495384606341944e-42
,1861,2.3985176372897052e-43
,1862,8.379122917403064e-45
,1863,2.7693114840989338e-46
,1864,8.658898569697462e-48
,1865,2.561362803676869e-49
,1866,7.167985939285945e-51
,1867,1.89775782778927e-52
,1868,4.753374571129336e-54
,1869,1.1263695100337799e-55
,1870,2.5250927426429455e-57
,1871,5.355393434156571e-59
,1872,1.0745410970924427e-60
,1873,2.0397281005760526e-62
,1874,3.663018636035647e-64
,1875,6.223340705380632e-66
,1876,1.0002893099098721e-67
,1877,1.5210562596988926e-69
,1878,2.1881774000882173e-71
,1879,2.978086988421154e-73
,1880,3.8345096084183596e-75
,1881,4.670892604912411e-77
,1882,5.3827912013547395e-79
,1883,5.868576714838326e-81
,1884,6.053069197733082e-83
,1885,5.906580015915009e-85
,1886,5.452731902281289e-87
,1887,4.762223772563947e-89
,1888,3.9348035329030003e-91
,1889,3.075770356524202e-93
,1890,2.2745859997203615e-95
,1891,1.5913599237373559e-97
,1892,1.053299970759871e-99
,1893,6.595585094508238e-102
,1894,3.9072588537463304e-104
,1895,2.1898211216065166e-106
,1896,1.1610814781751843e-108
,1897,5.8241741746494306e-111
,1898,2.763908183415837e-113
,1899,1.2408819564338092e-115
,1900,5.270537743158332e-118
,1901,2.1178587239324072e-120
,1902,8.051126402334382e-123
,1903,2.895568905901136e-125
,1904,9.85209892305077e-128
,1905,3.1713284509828434e-130
,1906,9.657646037007303e-133
,1907,2.782396027427904e-135
,1908,7.583753450214109e-138
,1909,1.95554163484931e-140
,1910,4.770539854812733e-143
,1911,1.1009956179105431e-145
,1912,2.403926875127025e-148
,1913,4.965631820781353e-151
,1914,9.703879131484836e-154
,1915,1.7940471050313972e-156
,1916,3.137905826153695e-159
,1917,5.192345341920752e-162
,1918,8.128395635956527e-165
,1919,1.2038259441831502e-167
,1920,1.6867090062272794e-170
,1921,2.235806576709122e-173
,1922,2.8037926640698487e-176
,1923,3.3264052792905326e-179
,1924,3.733550480823581e-182
,1925,3.964482403652631e-185
,1926,3.982617170017819e-188
,1927,3.785020441352367e-191
,1928,3.403184520554271e-194
,1929,2.8948120075442555e-197
,1930,2.3295542786044236e-200
,1931,1.7735478202981e-203
,1932,1.2774107662315285e-206
,1933,8.704339901879752e-210
,1934,5.611238285154625e-213
,1935,3.4221511060087135e-216
,1936,1.9745005210164978e-219
,1937,1.0777869571433471e-222
,1938,5.565782039575658e-226
,1939,2.719174423998009e-229
,1940,1.2567981673485392e-232
,1941,5.495555663731385e-236
,1942,2.273397006851609e-239
,1943,8.897265634518856e-243
,1944,3.294241472370608e-246
,1945,1.153909912596521e-249
,1946,3.823895173957326e-253
,1947,1.198830139042599e-256
,1948,3.555714866675604e-260
,1949,9.977317731545057e-264
,1950,2.64861160881093e-267
,1951,6.651817939865764e-271
,1952,1.580447341517396e-274
,1953,3.552526341364419e-278
,1954,7.554612340285344e-282
,1955,1.519863764438457e-285
,1956,2.8927755529529986e-289
,1957,5.208856780377954e-293
,1958,8.873351688270259e-297
,1959,1.4300478632535584e-300
,1960,2.180374290032351e-304
,1961,3.145061423588933e-308
,1962,4.291852731457e-312
,1963,5.5408717e-316
,1964,6.766e-320
,1965,0
,1966,0
,1967,0
,1968,0
,1969,0
,1970,0
,1971,0
,1972,0
,1973,0
,1974,0
,1975,0
,1976,0
,1977,0
,1978,0
,1979,0
,1980,0
,1981,0
,1982,0
,1983,0
,1984,0
,1985,0
,1986,0
,1987,0
,1988,0
,1989,0
,1990,0
,1991,0
,1992,0
,1993,0
,1994,0
,1995,0
,1996,0
,1997,0
,1998,0
,1999,0
,2000,0
,2001,0
,2002,0
,2003,0
,2004,0
,2005,0
,2006,0
,2007,0
,2008,0
,2009,0
,2010,0
,2011,0
,2012,0
,2013,0
,2014,0
,2015,0
,2016,0
,2017,0
,2018,0
,2019,0
,2020,0
,2021,0
,2022,0
,2023,0
,2024,0
,2025,0
,2026,0
,2027,0
,2028,0
,2029,0
,2030,0
,2031,0
,2032,0
,2033,0
,2034,0
,2035,0
,2036,0
,2037,0
,2038,0
,2039,0
,2040,0
,2041,0
,2042,0
,2043,0
,2044,0
,2045,0
,2046,0
,2047,0
,2048,0
,2049,0
,2050,0
,2051,0
,2052,0
,2053,0
,2054,0
,2055,0
,2056,0
,2057,0
,2058,0
,2059,0
,2060,0
,2061,0
,2062,0
,2063,0
,2064,0
,2065,0
,2066,0
,2067,0
,2068,0
,2069,0
,2070,0
,2071,0
,2072,0
,2073,0
,2074,0
,2075,0
,2076,0
,2077,0
,2078,0
,2079,0
,2080,0
,2081,0
,2082,0
,2083,0
,2084,0
,2085,0
,2086,0
,2087,0
,2088,0
,2089,0
,2090,0
,2091,0
,2092,0
,2093,0
,2094,0
,2095,0
,2096,0
,2097,0
,2098,0
,2099,0
,2100,0
,2101,0
,2102,0
,2103,0
,2104,0
,2105,0
,2106,0
,2107,0
,2108,0
,2109,0
,2110,0
,2111,0
,2112,0
,2113,0
,2114,0
,2115,0
,2116,0
,2117,0
,2118,0
,2119,0
,2120,0
,2121,0
,2122,0
,2123,0
,2124,0
,2125,0
,2126,0
,2127,0
,2128,0
,2129,0
,2130,0
,2131,0
,2132,0
,2133,0
,2134,0
,2135,0
,2136,0
,2137,0
,2138,0
,2139,0
,2140,0
,2141,0
,2142,0
,2143,0
,2144,0
,2145,0
,2146,0
,2147,0
,2148,0
,2149,0
,2150,0
,2151,0
,2152,0
,2153,0
,2154,0
,2155,0
,2156,0
,2157,0
,2158,0
,2159,0
,2160,0
,2161,0
,2162,0
,2163,0
,2164,0
,2165,0
,2166,0
,2167,0
,2168,0
,2169,0
,2170,0
,2171,0
,2172,0
,2173,0
,2174,0
,2175,0
,2176,0
,2177,0
,2178,0
,2179,0
,2180,0
,2181,0
,2182,0
,2183,0
,2184,0
,2185,0
,2186,0
,2187,0
,2188,0
,2189,0
,2190,0
,2191,0
,2192,0
,2193,0
,2194,0
,2195,0
,2196,0
,2197,0
,2198,0
,2199,0
,2200,0
,2201,0
,2202,0
,2203,0
,2204,0
,2205,0
,2206,0
,2207,0
,2208,0
,2209,0
,2210,0
,2211,0
,2212,0
,2213,0
,2214,0
,2215,0
,2216,0
,2217,0
,2218,0
,2219,0
,2220,0
,2221,0
,2222,0
,2223,0
,2224,0
,2225,0
,2226,0
,2227,0
,2228,0
,2229,0
,2230,0
,2231,0
,2232,0
,2233,0
,2234,0
,2235,0
,2236,0
,2237,0
,2238,0
,2239,0
,2240,0
,2241,0
,2242,0
,2243,0
,2244,0
,2245,0
,2246,0
,2247,0
,2248,0
,2249,0
,2250,0
,2251,0
,2252,0
,2253,0
,2254,0
,2255,0
,2256,0
,2257,0
,2258,0
,2259,0
,2260,0
,2261,0
,2262,0
,2263,0
,2264,0
,2265,0
,2266,0
,2267,0
,2268,0
,2269,0
,2270,0
,2271,0
,2272,0
,2273,0
,2274,0
,2275,0
,2276,0
,2277,0
,2278,0
,2279,0
,2280,0
,2281,0
,2282,0
,2283,0
,2284,0
,2285,0
,2286,0
,2287,0
,2288,0
,2289,0
,2290,0
,2291,0
,2292,0
,2293,0
,2294,0
,2295,0
,2296,0
,2297,0
,2298,0
,2299,0
,2300,0
,2301,0
,2302,0
,2303,0
,2304,0
,2305,0
,2306,0
,2307,0
,2308,0
,2309,0
,2310,0
,2311,0
