 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,476,-0.0048539477595099054
,477,-0.0021081223239843745
,478,-0.0008661918998441234
,479,-0.00033670537299338447
,480,-0.00012382371288467237
,481,-0.0000430802982124788
,482,-0.000014181459238996783
,483,-0.000004423707943424842
,484,-0.0000013355239963690126
,485,-5.001637934587083e-7
,486,-6.109930216990324e-7
,487,-0.0000018497136731268019
,488,-0.000006125001155128786
,489,-0.000019403937788567152
,490,-0.00005820175394337811
,491,-0.00016516733806549674
,492,-0.00044343664290920706
,493,-0.0011263068015998745
,494,-0.0027064464880963528
,495,-0.006152615616247708
,496,-0.0132323726402186
,497,-0.026923608216153708
,498,-0.05182584622837519
,499,-0.09437938485327364
,500,-0.16260185018731546
,501,-0.26502779536970306
,502,-0.40867207714641113
,503,-0.5961782210999137
,504,-0.8228010719459967
,505,-1.074313890775423
,506,-1.32704342275468
,507,-1.5508031584986797
,508,-1.714532888414554
,509,-1.793298412169082
,510,-1.7745036950432302
,511,-1.661188257084385
,512,-1.4712226323379736
,513,-1.2326947385094522
,514,-0.9771253662450331
,515,-0.7327614840410555
,516,-0.519867394343959
,517,-0.3489314588446719
,518,-0.22156709979387124
,519,-0.13310305397034344
,520,-0.0756464179243326
,521,-0.04067301020059129
,522,-0.02068911262906908
,523,-0.009956232102240378
,524,-0.004532791694161669
,525,-0.0019523339698830089
,526,-0.0007955364151735973
,527,-0.0003066787330895386
,528,-0.00011184728214089569
,529,-0.00003859158069895287
,530,-0.000012600314636417473
,531,-0.000003904648891288825
,532,-0.000001193778977631195
,533,-5.266322481792162e-7
,534,-8.279219796849439e-7
,535,-0.000002496372116423947
,536,-0.000007782001209723903
,537,-0.000023111690129089512
,538,-0.00006497121635378772
,539,-0.0001728027736793794
,540,-0.00043481859769480767
,541,-0.0010351337638264775
,542,-0.0023314300195068317
,543,-0.004968163241050793
,544,-0.01001686798007181
,545,-0.019109673658091242
,546,-0.03449798651322354
,547,-0.05893920309508371
,548,-0.09531494525750012
,549,-0.14594119204298228
,550,-0.21165315312061134
,551,-0.29090668604885667
,552,-0.3792598097578909
,553,-0.46958916163513
,554,-0.55319964563596
,555,-0.6216369391010131
,556,-0.668656156669297
,557,-0.6916308766268061
,558,-0.6918386892441428
,559,-0.6735047083227893
,560,-0.6420211637791233
,561,-0.6021136044299495
,562,-0.5567031744954001
,563,-0.5068340905490345
,564,-0.4525070743881551
,565,-0.3938638890589066
,566,-0.33209133139102803
,567,-0.269650724462801
,568,-0.20982260336780714
,569,-0.15587064405481407
,570,-0.11023649120083652
,571,-0.07407494731207001
,572,-0.04722807039954284
,573,-0.02854294837902026
,574,-0.016341303302990186
,575,-0.008858794772211924
,576,-0.004546073641132913
,577,-0.0022079739828979534
,578,-0.0010149522248239077
,579,-0.00044197843805155287
,580,-0.00018383688366994095
,581,-0.00007779742889124472
,582,-0.000047244463736634
,583,-0.00006897785731944485
,584,-0.00016318166741111854
,585,-0.0004065574279044453
,586,-0.0009732232117362859
,587,-0.002211989529729416
,588,-0.0047696957058881275
,589,-0.009765848481767411
,590,-0.0190133218893799
,591,-0.03526771030236317
,592,-0.062484663673924495
,593,-0.10608242239997166
,594,-0.1732461101668556
,595,-0.2733412190732173
,596,-0.41845946511792786
,597,-0.623925736590456
,598,-0.9082393805151008
,599,-1.2915459601921289
,600,-1.791648265429226
,601,-2.417126919033265
,602,-3.1584860573941675
,603,-3.9800010470587592
,604,-4.816217710300433
,605,-5.57677237849455
,606,-6.160840560624442
,607,-6.478670859487384
,608,-6.474010115632682
,609,-6.139761867942966
,610,-5.521040266155527
,611,-4.704301053289309
,612,-3.796385969680767
,613,-2.90069827090104
,614,-2.097925954893385
,615,-1.4360243900372227
,616,-0.930181111343388
,617,-0.5701279007918032
,618,-0.3306375308958876
,619,-0.1814234053547422
,620,-0.09419027252915445
,621,-0.046283740317729534
,622,-0.02157332725930798
,623,-0.009676365849584853
,624,-0.004551540702495601
,625,-0.003157619085126077
,626,-0.004529038197443862
,627,-0.009382133015554406
,628,-0.020236938324248586
,629,-0.04196000048277979
,630,-0.08253306868502931
,631,-0.15369211541973832
,632,-0.27088714619862203
,633,-0.45189383704421077
,634,-0.7135308508969364
,635,-1.066446470264394
,636,-1.5088269707710702
,637,-2.0208786323910477
,638,-2.5625367114035127
,639,-3.0765225144521864
,640,-3.4973879437640933
,641,-3.764934061638929
,642,-3.8383056590428164
,643,-3.706224600828416
,644,-3.3898295911948484
,645,-2.9371382657583673
,646,-2.4111269090384972
,647,-1.8754943205920387
,648,-1.3824966008468418
,649,-0.9658708060194889
,650,-0.6396399257918647
,651,-0.40157704030036834
,652,-0.23904180211084633
,653,-0.1349286888747516
,654,-0.07222908531853198
,655,-0.03667300119327138
,656,-0.01766252706441134
,657,-0.008069977221926981
,658,-0.003498167155760081
,659,-0.0014387561503237329
,660,-0.0005614810040221703
,661,-0.00020792167129812255
,662,-0.00007306160251526646
,663,-0.000024361469173979502
,664,-0.000007707878642978735
,665,-0.000002314024674445627
,666,-6.591438057820213e-7
,667,-1.7813222739337806e-7
,668,-4.566993995784869e-8
,669,-1.1113327924848516e-8
,670,-2.5974628530983476e-9
,671,-7.300472527587517e-10
,672,-8.794840055757876e-10
,673,-3.271430201450732e-9
,674,-1.3085286105914875e-8
,675,-4.98328540058277e-8
,676,-1.7959513976437827e-7
,677,-6.123461178877363e-7
,678,-0.000001975228012095297
,679,-0.0000060277483993175686
,680,-0.000017402458138040478
,681,-0.000047531736343295877
,682,-0.00012282148994829828
,683,-0.0003002497427115429
,684,-0.0006943981045311859
,685,-0.0015193296380736296
,686,-0.0031449452803653816
,687,-0.0061587386896575285
,688,-0.011410063548130752
,689,-0.019998708570451756
,690,-0.03316144514021159
,691,-0.05202146379983548
,692,-0.07720569849150948
,693,-0.10840116368543819
,694,-0.1439914550386632
,695,-0.18095010003553952
,696,-0.21513131604454128
,697,-0.24198088462991552
,698,-0.2575255509526452
,699,-0.25936266571977223
,700,-0.24734066481760275
,701,-0.22373120553464051
,702,-0.1929109358821671
,703,-0.1608008561264427
,704,-0.13444414070235994
,705,-0.1220633658642065
,706,-0.1337120356467266
,707,-0.1822729954850018
,708,-0.28416035567144354
,709,-0.4588013794832793
,710,-0.7259952976855056
,711,-1.1007352130285137
,712,-1.586073646754265
,713,-2.1658813793136584
,714,-2.800353229759286
,715,-3.4271719792766606
,716,-3.969908697144944
,717,-4.352708249410359
,718,-4.517534152840016
,719,-4.438574921481892
,720,-4.128862912234555
,721,-3.636753413449549
,722,-3.033563091642659
,723,-2.3967107586414227
,724,-1.7938179566962653
,725,-1.2721192701030377
,726,-0.8549901031176486
,727,-0.5447361373614773
,728,-0.3290958447939944
,729,-0.18858194216437923
,730,-0.10253220116729021
,731,-0.05291195794256238
,732,-0.025926477304185336
,733,-0.012067877295489424
,734,-0.005341761528907759
,735,-0.0022616792197373385
,736,-0.0009543364310794728
,737,-0.0005108950154028868
,738,-0.0005971783764073899
,739,-0.0012922314866986172
,740,-0.0031324239747174245
,741,-0.007366123801539866
,742,-0.016442617726248686
,743,-0.03473865699982862
,744,-0.06943816755550752
,745,-0.1313120232430062
,746,-0.23492476097906503
,747,-0.39762232186504126
,748,-0.6366933734478
,749,-0.9645117138654709
,750,-1.3822999432798189
,751,-1.8741946503531959
,752,-2.4040569743893148
,753,-2.9173772341921027
,754,-3.349334556294604
,755,-3.637839792031925
,756,-3.7380976057265753
,757,-3.6340290899968952
,758,-3.3425851011680723
,759,-2.9094343612061433
,760,-2.397674347536523
,761,-1.873637324528139
,762,-1.3944945270109426
,763,-1.001076062199389
,764,-0.7168981946553589
,765,-0.5519811501148637
,766,-0.5085758313905959
,767,-0.585751186094509
,768,-0.7807450961834655
,769,-1.0865840492373535
,770,-1.487195943959668
,771,-1.9525569840332402
,772,-2.4368542047713184
,773,-2.8818976498040874
,774,-3.2261482481077604
,775,-3.417343503694653
,776,-3.4248214509464465
,777,-3.2472378275438154
,778,-2.912802194558309
,779,-2.4718752475098853
,780,-1.9845409413919708
,781,-1.5073402589130194
,782,-1.0831289799630486
,783,-0.73632011978855
,784,-0.4735553710523663
,785,-0.28813265570510366
,786,-0.16585626783934873
,787,-0.09032115040117451
,788,-0.04653376332182063
,789,-0.022682280500747977
,790,-0.01046314386133349
,791,-0.004575385930810175
,792,-0.0019165841161935741
,793,-0.0008175663039597066
,794,-0.000462400199070192
,795,-0.0005131331882582611
,796,-0.0008985361653566879
,797,-0.0017107991866094538
,798,-0.0031595027948919147
,799,-0.0055426756101740506
,800,-0.009204916987633316
,801,-0.014463816233944929
,802,-0.021501595699715072
,803,-0.030239682865234336
,804,-0.040234773046260684
,805,-0.05064580859444897
,806,-0.06031190814448576
,807,-0.06794855640311145
,808,-0.07242275157512096
,809,-0.07302767859413857
,810,-0.06966552910734478
,811,-0.06287348702970019
,812,-0.0536835667482871
,813,-0.04336713313062477
,814,-0.033152458670551554
,815,-0.02400418920451887
,816,-0.01652243864334328
,817,-0.010976708415584232
,818,-0.007458516209130332
,819,-0.006128957163918156
,820,-0.007549686400914899
,821,-0.013099786169957044
,822,-0.025471122500867954
,823,-0.04917910337429312
,824,-0.09092014837844434
,825,-0.15948158130147258
,826,-0.2648368972078589
,827,-0.4161409532212062
,828,-0.6186556882616705
,829,-0.8701697985581277
,830,-1.1580511050917366
,831,-1.4583789669251601
,832,-1.7383386729522978
,833,-1.9621215986845448
,834,-2.099222929252486
,835,-2.13283367439806
,836,-2.0655981080380696
,837,-1.9206500163769213
,838,-1.737329401051434
,839,-1.562678223909064
,840,-1.441026959431366
,841,-1.4043355679558338
,842,-1.4655099831755445
,843,-1.6160237662722234
,844,-1.828171225103196
,845,-2.061328655898602
,846,-2.270760432417689
,847,-2.4168896637947705
,848,-2.4727889241890817
,849,-2.428138400613915
,850,-2.2889964361862405
,851,-2.074041339974543
,852,-1.8089187906691204
,853,-1.5205734006412903
,854,-1.232959464680443
,855,-0.9646813826344819
,856,-0.7283780610707358
,857,-0.5313261238643796
,858,-0.37678689905026846
,859,-0.2658492075999112
,860,-0.1996853668723039
,861,-0.18210564552689307
,862,-0.22205745349854422
,863,-0.33535305072377986
,864,-0.5445768278893371
,865,-0.8760453219727897
,866,-1.3531333017489142
,867,-1.9864045257205847
,868,-2.76265257247505
,869,-3.6365628025135956
,870,-4.5293047579735495
,871,-5.337126187469971
,872,-5.949856794672742
,873,-6.2751608295851495
,874,-6.261254418766226
,875,-5.9103835649756205
,876,-5.278224678251273
,877,-4.459422648530031
,878,-3.564434697017408
,879,-2.6954702697530886
,880,-1.9286416558301067
,881,-1.3061776318882146
,882,-0.8385143857420407
,883,-0.513076406860229
,884,-0.30551478984047103
,885,-0.1898868844929863
,886,-0.1458384494812196
,887,-0.16232446055856756
,888,-0.23822782344927745
,889,-0.38039697843105025
,890,-0.5994907476584163
,891,-0.904042461623651
,892,-1.2935925247007665
,893,-1.7524863761683698
,894,-2.246541395033061
,895,-2.7246682677475764
,896,-3.126338857582204
,897,-3.3937316824691255
,898,-3.4852740044646127
,899,-3.3862112360632053
,900,-3.1124959182011223
,901,-2.706581701100018
,902,-2.226645574867718
,903,-1.7330003377945808
,904,-1.276038568589313
,905,-0.8888870016799356
,906,-0.5857966855467572
,907,-0.36522867275516274
,908,-0.215427142255293
,909,-0.12021359252010745
,910,-0.06346354563962273
,911,-0.03169660066481752
,912,-0.014976786715274243
,913,-0.006694870827980744
,914,-0.0028312835095153
,915,-0.0011327709870800659
,916,-0.00042876415934698986
,917,-0.0001535367819172368
,918,-0.000052014447824589315
,919,-0.00001667067372167735
,920,-0.000005054752678241564
,921,-0.0000014499875419179244
,922,-3.935013539563101e-7
,923,-1.0102893887024187e-7
,924,-2.4539344205609184e-8
,925,-5.638943115970631e-9
,926,-1.2258859714200423e-9
,927,-2.521273963811478e-10
,928,-4.905775623859898e-11
,929,-9.030587952211847e-12
,930,-1.5731350213129762e-12
,931,-2.6221679804160253e-13
,932,-5.97719990130048e-14
,933,-1.202110800940173e-13
,934,-6.379071046589161e-13
,935,-3.360754431766588e-12
,936,-1.6771493212683092e-11
,937,-7.918405750124627e-11
,938,-3.5368912827585813e-10
,939,-1.494594153009197e-9
,940,-5.975062453758631e-9
,941,-2.259847963593448e-8
,942,-8.085997444759253e-8
,943,-2.7371940436892435e-7
,944,-8.765873291679003e-7
,945,-0.0000026558431375153075
,946,-0.0000076125000234954865
,947,-0.000020642861289410204
,948,-0.0000529578407502407
,949,-0.00012853120916352817
,950,-0.0002951244332599725
,951,-0.000641092278828432
,952,-0.0013175156211898908
,953,-0.00256160864378664
,954,-0.004711890237029705
,955,-0.008199920141306471
,956,-0.013501083038065787
,957,-0.02103271266321684
,958,-0.03100507164558957
,959,-0.04325745779336991
,960,-0.057138462306609315
,961,-0.07150069354205907
,962,-0.08486184031998475
,963,-0.09573261336622332
,964,-0.10304219990862987
,965,-0.10653221158014448
,966,-0.10697107417237701
,967,-0.10607821698006921
,968,-0.10613318274662904
,969,-0.10935007599903235
,970,-0.11718589525402687
,971,-0.12979168040048766
,972,-0.1457921131936998
,973,-0.16249379087928217
,974,-0.17649465008503376
,975,-0.1845341729323046
,976,-0.18433363041547435
,977,-0.17516843904461687
,978,-0.1580024336367107
,979,-0.1351663187574116
,980,-0.10971703124663225
,981,-0.08470627409757506
,982,-0.0625818061627403
,983,-0.044858499065913056
,984,-0.032077780035081514
,985,-0.023979425699749167
,986,-0.01977117111509972
,987,-0.01839775033303444
,988,-0.018755860320997783
,989,-0.019844529776984435
,990,-0.02086288187092981
,991,-0.021268336489188598
,992,-0.020799313376050746
,993,-0.019461013948108535
,994,-0.01747809876203283
,995,-0.015232277905393405
,996,-0.013218183884484926
,997,-0.012058742517555877
,998,-0.012615629516312569
,999,-0.016208160257579794
,1000,-0.02491327774519978
,1001,-0.04186050761486202
,1002,-0.07136734542748983
,1003,-0.11870798142208028
,1004,-0.1893164786818796
,1005,-0.28734400188763054
,1006,-0.4137369589142442
,1007,-0.5643253443615412
,1008,-0.7286685452951269
,1009,-0.8904187220084758
,1010,-1.029610693315355
,1011,-1.1266235961653694
,1012,-1.1668377653731326
,1013,-1.1445890315038614
,1014,-1.0651670803056694
,1015,-0.9443048970444984
,1016,-0.8055432349727168
,1017,-0.6765551865963496
,1018,-0.5856211776357021
,1019,-0.558919860668949
,1020,-0.6184705033330928
,1021,-0.7799452467619878
,1022,-1.049598190134747
,1023,-1.4203303569469223
,1024,-1.868084101217037
,1025,-2.3506690290669012
,1026,-2.8110829736113776
,1027,-3.1861126944845095
,1028,-3.418848317430517
,1029,-3.4716888132250627
,1030,-3.335560779048224
,1031,-3.0320348373178194
,1032,-2.6075036254134165
,1033,-2.1214673589319766
,1034,-1.6329264274559505
,1035,-1.1890906664297645
,1036,-0.8191833504686498
,1037,-0.533906171415452
,1038,-0.32920497966547635
,1039,-0.19203724368469244
,1040,-0.10597956725850521
,1041,-0.05533201193451222
,1042,-0.027330571793657082
,1043,-0.012771484560975419
,1044,-0.0056464464171743734
,1045,-0.002362785454076618
,1046,-0.0009389552558702927
,1047,-0.0003642112126448663
,1048,-0.0001668035862088262
,1049,-0.00016220964953792132
,1050,-0.0003341939503890458
,1051,-0.0008117270144013188
,1052,-0.0019239940490031822
,1053,-0.0043307402468432555
,1054,-0.009226707483513974
,1055,-0.01859926409009255
,1056,-0.0354738833939634
,1057,-0.06402074110463589
,1058,-0.10934552315740938
,1059,-0.17679863543119453
,1060,-0.2707658225506575
,1061,-0.39317645968315185
,1062,-0.5423361811591585
,1063,-0.713012709648247
,1064,-0.8987607532259558
,1065,-1.097059412132567
,1066,-1.316875777441089
,1067,-1.586900841686163
,1068,-1.9613135260455523
,1069,-2.5191007351041104
,1070,-3.3533608610073133
,1071,-4.5491685467981355
,1072,-6.152513399092469
,1073,-8.137696571702618
,1074,-10.384496731331858
,1075,-12.676962753410253
,1076,-14.731079303944991
,1077,-16.249146972011427
,1078,-16.98771834631618
,1079,-16.818379416844135
,1080,-15.760897260954227
,1081,-13.977173752993913
,1082,-11.728512526768178
,1083,-9.311587114964798
,1084,-6.994492172721203
,1085,-4.971351945775546
,1086,-3.344578595105458
,1087,-2.1330694785801083
,1088,-1.2970954603147475
,1089,-0.7684668194660373
,1090,-0.476934402811475
,1091,-0.3681570628232974
,1092,-0.41243295922204015
,1093,-0.605436457010522
,1094,-0.9625243733108924
,1095,-1.5077866719711803
,1096,-2.259059610703765
,1097,-3.2111816678232654
,1098,-4.32152343378256
,1099,-5.503107219054573
,1100,-6.630062263894187
,1101,-7.557013773642379
,1102,-8.148952769735155
,1103,-8.31325959392666
,1104,-8.023402417876774
,1105,-7.325941249587832
,1106,-6.328283026996472
,1107,-5.171612293501041
,1108,-3.9983759350114534
,1109,-2.924548934013252
,1110,-2.023726263842039
,1111,-1.3248365085014762
,1112,-0.8205228058129125
,1113,-0.4807707641882548
,1114,-0.26650857515438603
,1115,-0.1397811060941086
,1116,-0.0694015747952049
,1117,-0.03271325873112454
,1118,-0.01487717352934242
,1119,-0.007092342254702855
,1120,-0.004732885872769129
,1121,-0.005893963504328597
,1122,-0.010463424024909707
,1123,-0.01961783220476703
,1124,-0.03554288144290241
,1125,-0.061152104990371464
,1126,-0.09960370570615852
,1127,-0.1534997021009386
,1128,-0.22380304286420472
,1129,-0.30870493931344145
,1130,-0.40284598504589614
,1131,-0.49733857862756364
,1132,-0.5808752443795054
,1133,-0.6418465270264652
,1134,-0.6709608012094479
,1135,-0.66356092162455
,1136,-0.620843949343409
,1137,-0.5495450397536743
,1138,-0.4602015411702541
,1139,-0.36461601080191924
,1140,-0.27336437216889936
,1141,-0.19407430734237674
,1142,-0.13083124125305418
,1143,-0.0846565251944646
,1144,-0.05472519999696598
,1145,-0.03991993734051335
,1146,-0.040401179638911475
,1147,-0.05898824488672901
,1148,-0.1021772238814514
,1149,-0.18052767432198946
,1150,-0.30799596741731083
,1151,-0.499736493948056
,1152,-0.7681188155971682
,1153,-1.1173192584812357
,1154,-1.5377291378423452
,1155,-2.0022073145968706
,1156,-2.466369317863191
,1157,-2.8742553098374692
,1158,-3.168913014939603
,1159,-3.3053155746745615
,1160,-3.2616184202993646
,1161,-3.0448855635536605
,1162,-2.6892204249433593
,1163,-2.246981174314916
,1164,-1.7761927809677136
,1165,-1.3283072718586126
,1166,-0.9397786793675278
,1167,-0.6290361068565082
,1168,-0.3983566942887224
,1169,-0.23874979412374578
,1170,-0.13563717104051487
,1171,-0.07366784436647869
,1172,-0.039954298782018755
,1173,-0.025892002640814073
,1174,-0.028269505057067216
,1175,-0.05054801359288427
,1176,-0.10503923597106353
,1177,-0.2162651950646345
,1178,-0.4250146138179915
,1179,-0.7915262027070517
,1180,-1.395054914239223
,1181,-2.3263958104415985
,1182,-3.6706197582153957
,1183,-5.4800493408984075
,1184,-7.74227723444282
,1185,-10.353300535539878
,1186,-13.10882351049878
,1187,-15.724573253239235
,1188,-17.887984751971796
,1189,-19.331055696659977
,1190,-19.902855309067814
,1191,-19.61613610514584
,1192,-18.649073008453897
,1193,-17.298576658903364
,1194,-15.899459312680332
,1195,-14.736073031106981
,1196,-13.974643788792699
,1197,-13.635339494283869
,1198,-13.607884712400395
,1199,-13.70002255112545
,1200,-13.699708407932432
,1201,-13.431500149004014
,1202,-12.793531630778435
,1203,-11.77007079505886
,1204,-10.42236943512352
,1205,-8.865198152305888
,1206,-7.237813695967692
,1207,-5.6769886181651215
,1208,-4.297283368287582
,1209,-3.180813902098982
,1210,-2.3759057814725812
,1211,-1.901705577393484
,1212,-1.7545912584498091
,1213,-1.9125451223280474
,1214,-2.3355546698714487
,1215,-2.9629464018050684
,1216,-3.7111149135413326
,1217,-4.47605934579213
,1218,-5.143726597694725
,1219,-5.607739706782141
,1220,-5.790154057646629
,1221,-5.658431715940009
,1222,-5.232300058569343
,1223,-4.577575042993684
,1224,-3.7888479226712954
,1225,-2.966886343962596
,1226,-2.1979306826577765
,1227,-1.5404420390695053
,1228,-1.0213970614435959
,1229,-0.6407100751016144
,1230,-0.38022979468851825
,1231,-0.21347565452661524
,1232,-0.11338828051937579
,1233,-0.05697778840622402
,1234,-0.027086981309171265
,1235,-0.012182410481749504
,1236,-0.005183504143648835
,1237,-0.0020865618935905963
,1238,-0.0007946148806162276
,1239,-0.0002862857403187474
,1240,-0.00009757989532012882
,1241,-0.0000314657946568485
,1242,-0.000009599234920490258
,1243,-0.0000027706579761922714
,1244,-7.574082930204383e-7
,1245,-1.9929999419682888e-7
,1246,-6.272002470385695e-8
,1247,-6.540458377365147e-8
,1248,-1.8921981961981551e-7
,1249,-6.077676741301458e-7
,1250,-0.0000018677233619241986
,1251,-0.0000054339829283952144
,1252,-0.00001495758679315297
,1253,-0.00003895145304904303
,1254,-0.0000959629248063364
,1255,-0.00022366647562371554
,1256,-0.0004931918752889749
,1257,-0.0010288416398197262
,1258,-0.002030480171035346
,1259,-0.003791111632389287
,1260,-0.00669656352829569
,1261,-0.01119064229787002
,1262,-0.017691947222345163
,1263,-0.026461463295687687
,1264,-0.03744291728003816
,1265,-0.05012369753881875
,1266,-0.06347959149440623
,1267,-0.07605762269669522
,1268,-0.08621224853115086
,1269,-0.09245125384892744
,1270,-0.09379383016788294
,1271,-0.09002299814718717
,1272,-0.08174305280120345
,1273,-0.07022120826156399
,1274,-0.05707078460467202
,1275,-0.04388556818254984
,1276,-0.031940208614654866
,1277,-0.022033412185685705
,1278,-0.014493367488905813
,1279,-0.009317477899116624
,1280,-0.006399536624750342
,1281,-0.005807044912803151
,1282,-0.008093486681154232
,1283,-0.014641594462680712
,1284,-0.028013267134964173
,1285,-0.05222194155974765
,1286,-0.09275855470594851
,1287,-0.15613629368369994
,1288,-0.24873865457506128
,1289,-0.37492177080475686
,1290,-0.5346445107128829
,1291,-0.7212891320156364
,1292,-0.9206017306535701
,1293,-1.111608626136429
,1294,-1.2698419162633225
,1295,-1.3723504089445313
,1296,-1.4031302105308883
,1297,-1.3572146396567761
,1298,-1.2419859876446344
,1299,-1.0752326833521715
,1300,-0.8806550264045564
,1301,-0.6823807703578987
,1302,-0.5002249412004728
,1303,-0.34691374294467936
,1304,-0.2276120609441971
,1305,-0.14128194332347196
,1306,-0.08296516795833786
,1307,-0.046091784868931715
,1308,-0.024225654880234173
,1309,-0.0120473064046434
,1310,-0.005671829414175969
,1311,-0.0025379971020134304
,1312,-0.0011076844902425948
,1313,-0.0005459273649305563
,1314,-0.00047099475874749666
,1315,-0.0008037207567829408
,1316,-0.0017129796309305273
,1317,-0.003640816573410437
,1318,-0.007382942481543602
,1319,-0.014187820491795393
,1320,-0.025818368976453402
,1321,-0.04450349858771623
,1322,-0.07271185044992338
,1323,-0.11272932822904543
,1324,-0.1661235091137004
,1325,-0.23330656225483842
,1326,-0.3134969566142998
,1327,-0.4053393446333418
,1328,-0.5082099152841814
,1329,-0.6238403793607633
,1330,-0.7574908740549411
,1331,-0.9177308518883416
,1332,-1.1141602160102968
,1333,-1.3531593277890337
,1334,-1.632768826256069
,1335,-1.9386169787549954
,1336,-2.242949494637311
,1337,-2.5080239396745947
,1338,-2.6935882195028222
,1339,-2.7664722831531527
,1340,-2.7092562584916644
,1341,-2.525089766980965
,1342,-2.2370474021490776
,1343,-1.8823607733732213
,1344,-1.5036116528634524
,1345,-1.1397818663670265
,1346,-0.8196959710456886
,1347,-0.5591757825750553
,1348,-0.3617888771941982
,1349,-0.22202139168916024
,1350,-0.12934097491071217
,1351,-0.07187913531945267
,1352,-0.0390633066011492
,1353,-0.023145619567587046
,1354,-0.01999635525012585
,1355,-0.029687824450459435
,1356,-0.057313288726989355
,1357,-0.11421081985485922
,1358,-0.21932963027115512
,1359,-0.39994556437617834
,1360,-0.690455741966777
,1361,-1.1278465496761616
,1362,-1.7429859604978646
,1363,-2.548342182393947
,1364,-3.524842093102225
,1365,-4.612530827589164
,1366,-5.710268321918267
,1367,-6.687924382516743
,1368,-7.4104365529244305
,1369,-7.768082565012372
,1370,-7.703737445358081
,1371,-7.227809763488366
,1372,-6.415485889695458
,1373,-5.3872855441153495
,1374,-4.27984495938557
,1375,-3.2166490375206997
,1376,-2.287161967022729
,1377,-1.5385363555053209
,1378,-0.9791206405125353
,1379,-0.5894978819881924
,1380,-0.3357730940342948
,1381,-0.18093689632731133
,1382,-0.09224142013210489
,1383,-0.04448795320144636
,1384,-0.02029908537379495
,1385,-0.008762501703084872
,1386,-0.003578469838109182
,1387,-0.0013825606995147188
,1388,-0.0005053458021133712
,1389,-0.00017474744777733458
,1390,-0.00005716793928110669
,1391,-0.000017694629712126055
,1392,-0.0000051868808001680065
,1393,-0.000001461865735011368
,1394,-4.846788130781114e-7
,1395,-5.096953833181984e-7
,1396,-0.0000015327892983342607
,1397,-0.000005190867363284187
,1398,-0.000016841088120910004
,1399,-0.000051733676356563354
,1400,-0.0001503547394173475
,1401,-0.0004134090591831459
,1402,-0.0010753765270843383
,1403,-0.0026464197108687746
,1404,-0.0061613303274434
,1405,-0.013570875438697174
,1406,-0.028278660611351897
,1407,-0.05574775817472325
,1408,-0.10397132522968859
,1409,-0.1834498462124675
,1410,-0.30622364725083023
,1411,-0.4835904301573626
,1412,-0.7224940442996025
,1413,-1.0211944487074174
,1414,-1.3655267729124927
,1415,-1.7274663406797528
,1416,-2.067457396177997
,1417,-2.340890742244587
,1418,-2.507513729788185
,1419,-2.5411078368817677
,1420,-2.436242257067758
,1421,-2.2097108516173787
,1422,-1.8961296326554027
,1423,-1.5392820421933764
,1424,-1.1821864594456042
,1425,-0.8589568755807665
,1426,-0.5904380652507752
