 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,1142,0
,1143,0
,1144,0
,1145,0
,1146,0
,1147,0
,1148,0
,1149,0
,1150,0
,1151,0
,1152,0
,1153,0
,1154,0
,1155,0
,1156,0
,1157,0
,1158,0
,1159,0
,1160,0
,1161,0
,1162,0
,1163,0
,1164,0
,1165,0
,1166,0
,1167,0
,1168,0
,1169,0
,1170,0
,1171,0
,1172,0
,1173,0
,1174,0
,1175,0
,1176,0
,1177,0
,1178,0
,1179,0
,1180,0
,1181,0
,1182,0
,1183,0
,1184,0
,1185,0
,1186,0
,1187,0
,1188,0
,1189,0
,1190,0
,1191,0
,1192,0
,1193,0
,1194,0
,1195,0
,1196,0
,1197,0
,1198,0
,1199,0
,1200,0
,1201,0
,1202,0
,1203,0
,1204,0
,1205,0
,1206,0
,1207,0
,1208,0
,1209,0
,1210,0
,1211,0
,1212,0
,1213,0
,1214,0
,1215,0
,1216,0
,1217,0
,1218,0
,1219,0
,1220,0
,1221,0
,1222,0
,1223,0
,1224,0
,1225,0
,1226,0
,1227,0
,1228,0
,1229,0
,1230,0
,1231,0
,1232,0
,1233,0
,1234,0
,1235,0
,1236,0
,1237,0
,1238,0
,1239,0
,1240,0
,1241,0
,1242,0
,1243,0
,1244,0
,1245,0
,1246,0
,1247,0
,1248,0
,1249,0
,1250,0
,1251,0
,1252,0
,1253,0
,1254,0
,1255,0
,1256,0
,1257,0
,1258,0
,1259,0
,1260,0
,1261,0
,1262,0
,1263,0
,1264,0
,1265,0
,1266,0
,1267,0
,1268,0
,1269,0
,1270,0
,1271,0
,1272,0
,1273,0
,1274,0
,1275,0
,1276,0
,1277,0
,1278,0
,1279,0
,1280,0
,1281,0
,1282,0
,1283,0
,1284,0
,1285,0
,1286,0
,1287,0
,1288,0
,1289,0
,1290,0
,1291,0
,1292,0
,1293,0
,1294,0
,1295,0
,1296,0
,1297,0
,1298,0
,1299,0
,1300,0
,1301,0
,1302,0
,1303,0
,1304,0
,1305,0
,1306,0
,1307,0
,1308,0
,1309,0
,1310,0
,1311,0
,1312,0
,1313,0
,1314,0
,1315,0
,1316,0
,1317,0
,1318,0
,1319,0
,1320,0
,1321,0
,1322,0
,1323,0
,1324,0
,1325,0
,1326,0
,1327,0
,1328,0
,1329,0
,1330,0
,1331,0
,1332,0
,1333,0
,1334,0
,1335,0
,1336,0
,1337,0
,1338,0
,1339,0
,1340,0
,1341,0
,1342,0
,1343,0
,1344,0
,1345,0
,1346,0
,1347,0
,1348,0
,1349,0
,1350,0
,1351,0
,1352,0
,1353,0
,1354,0
,1355,0
,1356,0
,1357,0
,1358,0
,1359,0
,1360,0
,1361,0
,1362,0
,1363,0
,1364,0
,1365,0
,1366,0
,1367,0
,1368,0
,1369,0
,1370,0
,1371,0
,1372,0
,1373,0
,1374,0
,1375,0
,1376,0
,1377,0
,1378,0
,1379,0
,1380,0
,1381,0
,1382,0
,1383,0
,1384,0
,1385,0
,1386,0
,1387,0
,1388,0
,1389,0
,1390,0
,1391,0
,1392,0
,1393,0
,1394,0
,1395,0
,1396,0
,1397,0
,1398,0
,1399,0
,1400,0
,1401,0
,1402,0
,1403,0
,1404,0
,1405,0
,1406,0
,1407,0
,1408,0
,1409,0
,1410,0
,1411,0
,1412,0
,1413,0
,1414,0
,1415,0
,1416,0
,1417,0
,1418,0
,1419,0
,1420,0
,1421,0
,1422,0
,1423,0
,1424,0
,1425,0
,1426,0
,1427,0
,1428,0
,1429,0
,1430,0
,1431,0
,1432,0
,1433,0
,1434,0
,1435,0
,1436,0
,1437,0
,1438,0
,1439,0
,1440,0
,1441,0
,1442,0
,1443,0
,1444,0
,1445,0
,1446,0
,1447,0
,1448,0
,1449,0
,1450,0
,1451,0
,1452,0
,1453,0
,1454,0
,1455,0
,1456,0
,1457,0
,1458,0
,1459,0
,1460,0
,1461,0
,1462,0
,1463,0
,1464,0
,1465,0
,1466,0
,1467,0
,1468,0
,1469,0
,1470,0
,1471,0
,1472,0
,1473,0
,1474,0
,1475,0
,1476,0
,1477,0
,1478,0
,1479,0
,1480,0
,1481,0
,1482,0
,1483,0
,1484,0
,1485,0
,1486,0
,1487,0
,1488,0
,1489,0
,1490,0
,1491,0
,1492,0
,1493,0
,1494,0
,1495,0
,1496,0
,1497,0
,1498,0
,1499,-5.425e-321
,1500,-4.536404e-317
,1501,-3.5810246122e-313
,1502,-2.674364398200194e-309
,1503,-1.8895198506433177e-305
,1504,-1.2629900693936203e-301
,1505,-7.986675018344568e-298
,1506,-4.77803900581708e-294
,1507,-2.704275719550149e-290
,1508,-1.4480042855595292e-286
,1509,-7.335104846374093e-283
,1510,-3.515283899219305e-279
,1511,-1.5937936215100247e-275
,1512,-6.836303957184341e-272
,1513,-2.77413916858975e-268
,1514,-1.0650076435901545e-264
,1515,-3.868074281139703e-261
,1516,-1.3290902946132615e-257
,1517,-4.320477702879017e-254
,1518,-1.3286991280778595e-250
,1519,-3.865797778834754e-247
,1520,-1.0640675883771095e-243
,1521,-2.7708747660213426e-240
,1522,-6.826249863225464e-237
,1523,-1.5909812609115876e-233
,1524,-3.5080481714821135e-230
,1525,-7.317852181352082e-227
,1526,-1.4441733191663765e-223
,1527,-2.6963272582175232e-220
,1528,-4.762593199397634e-217
,1529,-7.95851379035992e-214
,1530,-1.2581663310926016e-210
,1531,-1.8817492235374053e-207
,1532,-2.662582248334222e-204
,1533,-3.5641987967149576e-201
,1534,-4.513759408026398e-198
,1535,-5.407947842704451e-195
,1536,-6.129770044373524e-192
,1537,-6.573148907962205e-189
,1538,-6.668380297582666e-186
,1539,-6.400071838232054e-183
,1540,-5.811214929749374e-180
,1541,-4.991908635713838e-177
,1542,-4.056802995783087e-174
,1543,-3.119024662300718e-171
,1544,-2.268669850994857e-168
,1545,-1.5611383440623144e-165
,1546,-1.0163167478928274e-162
,1547,-6.259424051180037e-160
,1548,-3.647180578305952e-157
,1549,-2.0104707505261674e-154
,1550,-1.048469622430083e-151
,1551,-5.172869774988107e-149
,1552,-2.4144868196224907e-146
,1553,-1.0661927694537125e-143
,1554,-4.4541437320072285e-141
,1555,-1.7603957928195235e-138
,1556,-6.5822446015152646e-136
,1557,-2.328387785546876e-133
,1558,-7.792094449593859e-131
,1559,-2.467008831164057e-128
,1560,-7.389325549066335e-126
,1561,-2.0939027019229072e-123
,1562,-5.613397467967445e-121
,1563,-1.42368100898163e-118
,1564,-3.4159947114566377e-116
,1565,-7.754240877647768e-114
,1566,-1.6652482513757415e-111
,1567,-3.3832670967631794e-109
,1568,-6.502961522240812e-107
,1569,-1.1825069007954249e-104
,1570,-2.0342943070149037e-102
,1571,-3.3108650848045654e-100
,1572,-5.097846853603124e-98
,1573,-7.4259100692074385e-96
,1574,-1.0233641212463464e-93
,1575,-1.334222586340659e-91
,1576,-1.6456746915546584e-89
,1577,-1.920336305080252e-87
,1578,-2.119962580408784e-85
,1579,-2.214097279157258e-83
,1580,-2.187674988524175e-81
,1581,-2.0449679472391554e-79
,1582,-1.8084554276099524e-77
,1583,-1.513027124099476e-75
,1584,-1.1975763708622683e-73
,1585,-8.967622614868069e-72
,1586,-6.352856258129579e-70
,1587,-4.257732128742028e-68
,1588,-2.699636186289701e-66
,1589,-1.6193836394957388e-64
,1590,-9.189922610138436e-63
,1591,-4.933913840916844e-61
,1592,-2.5060450209823263e-59
,1593,-1.2042142903853552e-57
,1594,-5.474396948017074e-56
,1595,-2.354433309902934e-54
,1596,-9.57974838421627e-53
,1597,-3.68756268436625e-51
,1598,-1.34289581734461e-49
,1599,-4.6266093490039707e-48
,1600,-1.507998610528256e-46
,1601,-4.650039606682869e-45
,1602,-1.3565317499563467e-43
,1603,-3.7438709842594866e-42
,1604,-9.77528405025691e-41
,1605,-2.4146572763286957e-39
,1606,-5.642859153624831e-38
,1607,-1.2475573611543252e-36
,1608,-2.609392658340293e-35
,1609,-5.1634021296707485e-34
,1610,-9.666072835579064e-33
,1611,-1.7119133448823452e-31
,1612,-2.8683430546693817e-30
,1613,-4.5467178717077604e-29
,1614,-6.81840072769743e-28
,1615,-9.673522302591072e-27
,1616,-1.2983875818093545e-25
,1617,-1.6487001190185116e-24
,1618,-1.980599138542024e-23
,1619,-2.2509668681581657e-22
,1620,-2.4202443776930558e-21
,1621,-2.4618803247786263e-20
,1622,-2.369148346836183e-19
,1623,-2.1569256430023533e-18
,1624,-1.857786027801006e-17
,1625,-1.5138185100854887e-16
,1626,-1.1669964382064743e-15
,1627,-8.511044283568794e-15
,1628,-5.872374852270516e-14
,1629,-3.8332071585717117e-13
,1630,-2.3671643477401723e-12
,1631,-1.3829680032365786e-11
,1632,-7.64387283869376e-11
,1633,-3.9969836834033696e-10
,1634,-1.977283295902159e-9
,1635,-9.253862024873336e-9
,1636,-4.097271498350901e-8
,1637,-1.7162638927552382e-7
,1638,-6.801285241189879e-7
,1639,-0.0000025498551673049175
,1640,-0.00000904393926610376
,1641,-0.000030347111596057013
,1642,-0.00009633734795615473
,1643,-0.00028932743160862626
,1644,-0.0008220573890077147
,1645,-0.0022096946450336995
,1646,-0.005619271157611889
,1647,-0.013519023284242704
,1648,-0.030770052906426565
,1649,-0.06625654267419114
,1650,-0.1349729990611205
,1651,-0.26012531903424657
,1652,-0.47428124823167334
,1653,-0.8181009234072749
,1654,-1.3350434853568707
,1655,-2.0611117600001476
,1656,-3.010407386686131
,1657,-4.159743971415071
,1658,-5.437828811305439
,1659,-6.725151343008787
,1660,-7.868576894566853
,1661,-8.70979482837395
,1662,-9.120890807004747
,1663,-9.03616575138087
,1664,-8.469323486920553
,1665,-7.50984293371201
,1666,-6.299855485329942
,1667,-4.999745758691715
,1668,-3.7539013418678517
,1669,-2.666461937718002
,1670,-1.7918659766788996
,1671,-1.1391823779461876
,1672,-0.6851704011289668
,1673,-0.38987153600861646
,1674,-0.20987565524799795
,1675,-0.10688584657230576
,1676,-0.05149866109012675
,1677,-0.02347411754723268
,1678,-0.010122789649160475
,1679,-0.00412979743332407
,1680,-0.0015939507120188154
,1681,-0.0005820209620116274
,1682,-0.00020105735511682536
,1683,-0.00006570809921789577
,1684,-0.000020315870866653027
,1685,-0.000005942505377984212
,1686,-0.0000016444524626965734
,1687,-4.305173556070346e-7
,1688,-1.0662955698153123e-7
,1689,-2.4985160636457158e-8
,1690,-5.538654661825334e-9
,1691,-1.1615663689853518e-9
,1692,-2.3046308523652135e-10
,1693,-4.325898389015102e-11
,1694,-7.68190367185097e-12
,1695,-1.2905623769652144e-12
,1696,-2.0511940298738302e-13
,1697,-3.0842678561614434e-14
,1698,-4.387478810243198e-15
,1699,-5.904669263711919e-16
,1700,-7.517851132323531e-17
,1701,-9.055438114709907e-18
,1702,-1.0319123558104687e-18
,1703,-1.1124839616676517e-19
,1704,-1.134651012404046e-20
,1705,-1.0948344430410622e-21
,1706,-9.994295792483428e-23
,1707,-8.631247023074517e-24
,1708,-7.052003089327539e-25
,1709,-5.450910383167705e-26
,1710,-3.9860541149694456e-27
,1711,-2.7576232955917252e-28
,1712,-1.8048631929312818e-29
,1713,-1.1175610005499962e-30
,1714,-6.546599721083419e-32
,1715,-3.628089047722096e-33
,1716,-1.9022066182264973e-34
,1717,-9.435285354739242e-36
,1718,-4.427616430856558e-37
,1719,-1.965633485758353e-38
,1720,-8.255677017007755e-40
,1721,-3.2803519830001354e-41
,1722,-1.2331212979745669e-42
,1723,-4.3853953495923464e-44
,1724,-1.4754663355586596e-45
,1725,-4.696425729403047e-47
,1726,-1.4142403129694803e-48
,1727,-4.0289935024453185e-50
,1728,-1.0858942205448287e-51
,1729,-2.768828628454851e-53
,1730,-6.6791659201177e-55
,1731,-1.5242843399070106e-56
,1732,-3.290995920151834e-58
,1733,-6.722120608363842e-60
,1734,-1.298981174458377e-61
,1735,-2.3747451763776697e-63
,1736,-4.107227618210109e-65
,1737,-6.72044652087592e-67
,1738,-1.0403155440572444e-68
,1739,-1.5235252141073385e-70
,1740,-2.110822938139172e-72
,1741,-2.7667604832863627e-74
,1742,-3.43090682393402e-76
,1743,-4.0249814539943826e-78
,1744,-4.467210771912497e-80
,1745,-4.6905806152335574e-82
,1746,-4.659446884520926e-84
,1747,-4.378846553555882e-86
,1748,-3.8931639053034493e-88
,1749,-3.2746376456237566e-90
,1750,-2.605801996755813e-92
,1751,-1.9617207019565168e-94
,1752,-1.3971741381773385e-96
,1753,-9.414158404702738e-99
,1754,-6.001088966720687e-101
,1755,-3.619063716890541e-103
,1756,-2.0648095191670124e-105
,1757,-1.1145032992800786e-107
,1758,-5.691153816315144e-110
,1759,-2.7493934202632074e-112
,1760,-1.256582637823236e-114
,1761,-5.4332891861091174e-117
,1762,-2.2225533134448094e-119
,1763,-8.601202138466945e-122
,1764,-3.1490802008212566e-124
,1765,-1.0907516758474312e-126
,1766,-3.574256015610411e-129
,1767,-1.1080593557451118e-131
,1768,-3.249810170948547e-134
,1769,-9.017176332529972e-137
,1770,-2.3670134827441176e-139
,1771,-5.878256074510458e-142
,1772,-1.381064211628895e-144
,1773,-3.069706413469547e-147
,1774,-6.455017324640817e-150
,1775,-1.2841494887321218e-152
,1776,-2.416859223752456e-155
,1777,-4.303330743864891e-158
,1778,-7.248959915515344e-161
,1779,-1.1552188602294486e-163
,1780,-1.741688335779149e-166
,1781,-2.4842438103222206e-169
,1782,-3.3522437507179474e-172
,1783,-4.279515104944198e-175
,1784,-5.168578750112339e-178
,1785,-5.905617464334645e-181
,1786,-6.383767875754332e-184
,1787,-6.528395580707139e-187
,1788,-6.316164576330302e-190
,1789,-5.781200259058873e-193
,1790,-5.006107711494235e-196
,1791,-4.1010962895613486e-199
,1792,-3.1784643381817695e-202
,1793,-2.330517241848099e-205
,1794,-1.6166086486840174e-208
,1795,-1.0609015302138887e-211
,1796,-6.586623724263469e-215
,1797,-3.868728320840498e-218
,1798,-2.14976610762538e-221
,1799,-1.1301388145588116e-224
,1800,-5.620694368130948e-228
,1801,-2.644635057426956e-231
,1802,-1.1772240638884155e-234
,1803,-4.95758434491312e-238
,1804,-1.9751436768756932e-241
,1805,-7.44466010280264e-245
,1806,-2.654658471383132e-248
,1807,-8.955504119612538e-252
,1808,-2.858176344132303e-255
,1809,-8.629896818969497e-259
,1810,-2.4651297693976484e-262
,1811,-6.661799687536702e-266
,1812,-1.7031815882925594e-269
,1813,-4.119532541356944e-273
,1814,-9.426544506355257e-277
,1815,-2.0406790558788455e-280
,1816,-4.179405331727683e-284
,1817,-8.09789009070396e-288
,1818,-1.4843860486549672e-291
,1819,-2.5741831911295952e-295
,1820,-4.2232776756816e-299
,1821,-6.555071356901809e-303
,1822,-9.625489197964559e-307
,1823,-1.33716745730293e-310
,1824,-1.75738286e-314
,1825,-2.185055e-318
,1826,-2.7e-322
,1827,0
,1828,0
,1829,0
,1830,0
,1831,0
,1832,0
,1833,0
,1834,0
,1835,0
,1836,0
,1837,0
,1838,0
,1839,0
,1840,0
,1841,0
,1842,0
,1843,0
,1844,0
,1845,0
,1846,0
,1847,0
,1848,0
,1849,0
,1850,0
,1851,0
,1852,0
,1853,0
,1854,0
,1855,0
,1856,0
,1857,0
,1858,0
,1859,0
,1860,0
,1861,0
,1862,0
,1863,0
,1864,0
,1865,0
,1866,0
,1867,0
,1868,0
,1869,0
,1870,0
,1871,0
,1872,0
,1873,0
,1874,0
,1875,0
,1876,0
,1877,0
,1878,0
,1879,0
,1880,0
,1881,0
,1882,0
,1883,0
,1884,0
,1885,0
,1886,0
,1887,0
,1888,0
,1889,0
,1890,0
,1891,0
,1892,0
,1893,0
,1894,0
,1895,0
,1896,0
,1897,0
,1898,0
,1899,0
,1900,0
,1901,0
,1902,0
,1903,0
,1904,0
,1905,0
,1906,0
,1907,0
,1908,0
,1909,0
,1910,0
,1911,0
,1912,0
,1913,0
,1914,0
,1915,0
,1916,0
,1917,0
,1918,0
,1919,0
,1920,0
,1921,0
,1922,0
,1923,0
,1924,0
,1925,0
,1926,0
,1927,0
,1928,0
,1929,0
,1930,0
,1931,0
,1932,0
,1933,0
,1934,0
,1935,0
,1936,0
,1937,0
,1938,0
,1939,0
,1940,0
,1941,0
,1942,0
,1943,0
,1944,0
,1945,0
,1946,0
,1947,0
,1948,0
,1949,0
,1950,0
,1951,0
,1952,0
,1953,0
,1954,0
,1955,0
,1956,0
,1957,0
,1958,0
,1959,0
,1960,0
,1961,0
,1962,0
,1963,0
,1964,0
,1965,0
,1966,0
,1967,0
,1968,0
,1969,0
,1970,0
,1971,0
,1972,0
,1973,0
,1974,0
,1975,0
,1976,0
,1977,0
,1978,0
,1979,0
,1980,0
,1981,0
,1982,0
,1983,0
,1984,0
,1985,0
,1986,0
,1987,0
,1988,0
,1989,0
,1990,0
,1991,0
,1992,0
,1993,0
,1994,0
,1995,0
,1996,0
,1997,0
,1998,0
,1999,0
,2000,0
,2001,0
,2002,0
,2003,0
,2004,0
,2005,0
,2006,0
,2007,0
,2008,0
,2009,0
,2010,0
,2011,0
,2012,0
,2013,0
,2014,0
,2015,0
,2016,0
,2017,0
,2018,0
,2019,0
,2020,0
,2021,0
,2022,0
,2023,0
,2024,0
,2025,0
,2026,0
,2027,0
,2028,0
,2029,0
,2030,0
,2031,0
,2032,0
,2033,0
,2034,0
,2035,0
,2036,0
,2037,0
,2038,0
,2039,0
,2040,0
,2041,0
,2042,0
,2043,0
,2044,0
,2045,0
,2046,0
,2047,0
,2048,0
,2049,0
,2050,0
,2051,0
,2052,0
,2053,0
,2054,0
,2055,0
,2056,0
,2057,0
,2058,0
,2059,0
,2060,0
,2061,0
,2062,0
,2063,0
,2064,0
,2065,0
,2066,0
,2067,0
,2068,0
,2069,0
,2070,0
,2071,0
,2072,0
,2073,0
,2074,0
,2075,0
,2076,0
,2077,0
,2078,0
,2079,0
,2080,0
,2081,0
,2082,0
,2083,0
,2084,0
,2085,0
,2086,0
,2087,0
,2088,0
,2089,0
,2090,0
,2091,0
,2092,0
,2093,0
,2094,0
,2095,0
,2096,0
,2097,0
,2098,0
,2099,0
,2100,0
,2101,0
,2102,0
,2103,0
,2104,0
,2105,0
,2106,0
,2107,0
,2108,0
,2109,0
,2110,0
,2111,0
,2112,0
,2113,0
,2114,0
,2115,0
,2116,0
,2117,0
,2118,0
,2119,0
,2120,0
,2121,0
,2122,0
,2123,0
,2124,0
,2125,0
,2126,0
,2127,0
,2128,0
,2129,0
,2130,0
,2131,0
,2132,0
,2133,0
,2134,0
,2135,0
,2136,0
,2137,0
,2138,0
,2139,0
,2140,0
,2141,0
,2142,0
,2143,0
,2144,0
,2145,0
,2146,0
,2147,0
,2148,0
,2149,0
,2150,0
,2151,0
,2152,0
,2153,0
,2154,0
,2155,0
,2156,0
,2157,0
,2158,0
,2159,0
,2160,0
,2161,0
,2162,0
,2163,0
,2164,0
,2165,0
,2166,0
,2167,0
,2168,0
,2169,0
,2170,0
,2171,0
,2172,0
,2173,0
,2174,0
,2175,0
,2176,0
,2177,0
,2178,0
,2179,0
,2180,0
,2181,0
,2182,0
,2183,0
,2184,0
,2185,0
,2186,0
,2187,0
,2188,0
,2189,0
,2190,0
,2191,0
,2192,0
,2193,0
,2194,0
,2195,0
,2196,0
,2197,0
,2198,0
,2199,0
,2200,0
,2201,0
,2202,0
,2203,0
,2204,0
,2205,0
,2206,0
,2207,0
,2208,0
,2209,0
,2210,0
,2211,0
,2212,0
,2213,0
,2214,0
,2215,0
,2216,0
,2217,0
,2218,0
,2219,0
,2220,0
,2221,0
,2222,0
,2223,0
,2224,0
,2225,0
,2226,0
,2227,0
,2228,0
,2229,0
,2230,0
,2231,0
,2232,0
,2233,0
,2234,0
,2235,0
,2236,0
,2237,0
,2238,0
,2239,0
,2240,0
,2241,0
,2242,0
,2243,0
,2244,0
,2245,0
,2246,0
,2247,0
,2248,0
,2249,0
,2250,0
,2251,0
,2252,0
,2253,0
,2254,0
,2255,0
,2256,0
,2257,0
,2258,0
,2259,0
,2260,0
,2261,0
