 ,UV/Vis Spectrum from ps4_bzorig_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Gaussian
,340,9.10056488887406e-25
,341,2.740850954143685e-25
,342,8.141077488767101e-26
,343,2.384831819167421e-26
,344,6.889901715188799e-27
,345,1.9631238348069563e-27
,346,5.516476409499781e-28
,347,1.528816054621632e-28
,348,4.1785740635469426e-29
,349,1.126368181974444e-29
,350,2.9944153718945004e-30
,351,7.8509663033747195e-31
,352,2.0300820128047213e-31
,353,5.17706303834492e-32
,354,1.3020651744132874e-32
,355,3.229694123987815e-33
,356,7.900770807572804e-34
,357,1.906149387561329e-34
,358,4.535485724029397e-35
,359,1.064314734875229e-35
,360,2.4631777070538335e-36
,361,5.6221291255884444e-37
,362,1.2655674218977707e-37
,363,2.809630168892346e-38
,364,6.151661477655876e-39
,365,1.32835788943798e-39
,366,2.828897231013842e-40
,367,5.941534753259237e-41
,368,1.2307207220197888e-41
,369,2.5141997817641385e-42
,370,5.06546659632482e-43
,371,1.006511004005267e-43
,372,1.9724091062612809e-44
,373,3.812017367581254e-45
,374,7.26594560700044e-46
,375,1.3658682639224398e-46
,376,2.5322401252425787e-47
,377,4.6299932543083205e-48
,378,8.349014790153143e-49
,379,1.484805277875389e-49
,380,2.6042530107654797e-50
,381,4.5048076029415177e-51
,382,7.685085786733778e-52
,383,1.2930061553704745e-52
,384,2.1455165306043885e-53
,385,3.511094655338291e-54
,386,5.6667311749575986e-55
,387,9.019907492419653e-56
,388,1.4159599070502877e-56
,389,2.19219523563562e-57
,390,3.3472403850242344e-58
,391,5.040504142223097e-59
,392,7.485838430018176e-60
,393,1.0964436652653182e-60
,394,1.5838410552724543e-61
,395,2.256400929058923e-62
,396,3.170299874914601e-63
,397,4.393026442107062e-64
,398,6.00353008338969e-65
,399,8.091498634117555e-66
,400,1.0755500856504958e-66
,401,1.4099759771748522e-67
,402,1.8229392148450076e-68
,403,2.3244063961087615e-69
,404,2.923016966525049e-70
,405,3.625183633911141e-71
,406,4.434126565461498e-72
,407,5.348913316813556e-73
,408,6.3635935739961624e-74
,409,7.466528195302597e-75
,410,8.640012769313307e-76
,411,9.860284805427043e-77
,412,1.1097979912624057e-77
,413,1.2319066782523136e-78
,414,1.3486246233722502e-79
,415,1.4560750496874134e-80
,416,1.550443110611225e-81
,417,1.6281983529936633e-82
,418,1.6863129947098553e-83
,419,1.722457291662447e-84
,420,1.735154449101e-85
,421,1.7238807259494343e-86
,422,1.68910127581355e-87
,423,1.6322383065879768e-88
,424,1.5555745960381437e-89
,425,1.4621014853493513e-90
,426,1.3553254534760953e-91
,427,1.2390506817329624e-92
,428,1.1171563217626632e-93
,429,9.933864320862474e-95
,430,8.711679723808653e-96
,431,7.534682861453189e-97
,432,6.426987484248111e-98
,433,5.406663379065289e-99
,434,4.485703957022021e-100
,435,3.6703821583917627e-101
,436,2.9619066192566852e-102
,437,2.3572781981386893e-103
,438,1.850247034757995e-104
,439,1.4322802199939436e-105
,440,1.0934669770973045e-106
,441,8.233087847682892e-108
,442,6.113631064364082e-109
,443,4.477288759940949e-110
,444,3.233779344508594e-111
,445,2.3034832608457513e-112
,446,1.6182258657314749e-113
,447,1.1211729643794403e-114
,448,7.661000575615815e-116
,449,5.162710508029061e-117
,450,3.4312270076190497e-118
,451,2.2490573509880414e-119
,452,1.4538881895585698e-120
,453,9.269170851986558e-122
,454,5.8281425553068145e-123
,455,3.614089013091677e-124
,456,2.210278115705244e-125
,457,1.3331358354818243e-126
,458,7.930147801488549e-128
,459,4.652298380170464e-129
,460,2.69174081714556e-130
,461,1.5359543896575485e-131
,462,8.643761970112753e-133
,463,4.797408258097813e-134
,464,2.6259711954881278e-135
,465,1.4175965174753356e-136
,466,7.547353945176315e-138
,467,3.962928139346919e-139
,468,2.052187685301093e-140
,469,1.0480870554564917e-141
,470,5.27906533916178e-143
,471,2.6223829797756603e-144
,472,1.2847380825524119e-145
,473,6.207439252760248e-147
,474,2.95794271249183e-148
,475,1.3901012669297084e-149
,476,6.442916749821153e-151
,477,2.9450861306929965e-152
,478,1.32767837407478e-153
,479,5.902923598459861e-155
,480,2.588337134618126e-156
,481,1.1193191247935896e-157
,482,4.773824020338579e-159
,483,2.007974931655428e-160
,484,8.329703982870236e-162
,485,3.4078482637659174e-163
,486,1.3750241656434738e-164
,487,5.471668935327075e-166
,488,2.147378962474649e-167
,489,8.311453430287746e-169
,490,3.172668214932012e-170
,491,1.1944053488668168e-171
,492,4.4346384852010894e-173
,493,1.623843247585436e-174
,494,5.8642082678969156e-176
,495,2.0885942026552326e-177
,496,7.336318043206575e-179
,497,2.5414503692953163e-180
,498,8.682894326142534e-182
,499,2.925679833543058e-183
,500,9.722287977301031e-185
,501,3.186321277376761e-186
,502,1.0298881154101811e-187
,503,3.2829927943309813e-189
,504,1.0321176682866551e-190
,505,3.2001320230028453e-192
,506,9.785566642366623e-194
,507,2.9510968481160416e-195
,508,8.777287939907346e-197
,509,2.5746406931694042e-198
,510,7.448216856455012e-200
,511,2.125041404975425e-201
,512,5.979458831891769e-203
,513,1.6593414579358702e-204
,514,4.5413925994976483e-206
,515,1.225805969348999e-207
,516,3.263125792402093e-209
,517,8.566931615288328e-211
,518,2.2181769317431493e-212
,519,5.664302893746028e-214
,520,1.4265143778474695e-215
,521,3.543114911953755e-217
,522,8.679080617423751e-219
,523,2.0967256452547304e-220
,524,4.995614205743634e-222
,525,1.1738580343643895e-223
,526,2.720330443343632e-225
,527,6.217376206060428e-227
,528,1.401432006732371e-228
,529,3.1154179452319616e-230
,530,6.830303512316756e-232
,531,1.4768727858567868e-233
,532,3.1493836851076776e-235
,533,6.623498753743629e-237
,534,1.3738165521843947e-238
,535,2.810278949721748e-240
,536,5.6695620945818706e-242
,537,1.1280516941064912e-243
,538,2.2135426184766983e-245
,539,4.283770287155671e-247
,540,8.176056055733201e-249
,541,1.539008245432294e-250
,542,2.85704731677188e-252
,543,5.230862683457259e-254
,544,9.445144487368241e-256
,545,1.681989547297568e-257
,546,2.95404685329427e-259
,547,5.116710741004146e-261
,548,8.740650456593654e-263
,549,1.4725703096437577e-264
,550,2.4467394642842493e-266
,551,4.009394719354195e-268
,552,6.479616479306715e-270
,553,1.0327594761650894e-271
,554,1.6234109686154152e-273
,555,2.51673311425044e-275
,556,3.8479130600739644e-277
,557,5.8022005870589434e-279
,558,8.628585888367299e-281
,559,1.2655109701762955e-282
,560,1.830507877293749e-284
,561,2.611299527357284e-286
,562,3.6738479506830724e-288
,563,5.0975919277225075e-290
,564,6.9757089913901005e-292
,565,9.414365235713513e-294
,566,1.2530636490564947e-295
,567,1.644881514538196e-297
,568,2.129489527200319e-299
,569,2.7189160428342496e-301
,570,3.4236982908748924e-303
,571,4.2518171063693226e-305
,572,5.207545387848023e-307
,573,6.290294124938796e-309
,574,7.4935609148405e-311
,575,8.8040992795e-313
,576,1.0201429215e-314
,577,1.16577976e-316
,578,1.31387e-318
,579,1.4605e-320
,580,1.6e-322
,581,0
,582,0
,583,0
,584,0
,585,0
,586,0
,587,0
,588,0
,589,0
,590,0
,591,0
,592,0
,593,0
,594,0
,595,0
,596,0
,597,0
,598,0
,599,0
,600,0
,601,0
,602,0
,603,0
,604,0
,605,0
,606,0
,607,0
,608,0
,609,0
,610,0
,611,0
,612,0
,613,0
,614,0
,615,0
,616,0
,617,0
,618,0
,619,0
,620,0
,621,0
,622,0
,623,0
,624,0
,625,0
,626,0
,627,0
,628,0
,629,0
,630,0
,631,0
,632,0
,633,0
,634,0
,635,0
,636,0
,637,0
,638,0
,639,0
,640,0
,641,0
,642,0
,643,0
,644,0
,645,0
,646,0
,647,0
,648,0
,649,0
,650,0
,651,0
,652,0
,653,0
,654,0
,655,0
,656,0
,657,0
,658,0
,659,0
,660,0
,661,0
,662,0
,663,0
,664,0
,665,0
,666,0
,667,0
,668,0
,669,0
,670,0
,671,0
,672,0
,673,0
,674,0
,675,0
,676,0
,677,0
,678,0
,679,0
,680,0
,681,0
,682,0
,683,0
,684,0
,685,0
,686,0
,687,0
,688,0
,689,0
,690,0
,691,0
,692,0
,693,0
,694,0
,695,0
,696,0
,697,0
,698,0
,699,0
,700,0
,701,0
,702,0
,703,0
,704,0
,705,0
,706,0
,707,0
,708,0
,709,0
,710,0
,711,0
,712,0
,713,0
,714,0
,715,0
,716,0
,717,0
,718,0
,719,0
,720,0
,721,0
,722,0
,723,0
,724,0
,725,0
,726,0
,727,0
,728,0
,729,0
,730,0
,731,0
,732,0
,733,0
,734,0
,735,0
,736,0
,737,0
,738,0
,739,0
,740,0
,741,0
,742,0
,743,0
,744,0
,745,0
,746,0
,747,0
,748,0
,749,0
,750,0
,751,0
,752,0
,753,0
,754,0
,755,0
,756,0
,757,0
,758,0
,759,0
,760,0
,761,0
,762,0
,763,0
,764,0
,765,0
,766,0
,767,0
,768,0
,769,0
,770,0
,771,0
,772,0
,773,0
,774,0
,775,0
,776,0
,777,0
,778,0
,779,0
,780,0
,781,0
,782,0
,783,0
,784,0
,785,0
,786,0
,787,0
,788,0
,789,0
,790,0
,791,0
,792,0
,793,0
,794,0
,795,0
,796,0
,797,0
,798,0
,799,0
,800,0
,801,0
,802,0
,803,0
,804,0
,805,0
,806,0
,807,0
,808,0
,809,0
,810,0
,811,0
,812,0
,813,0
,814,0
,815,0
,816,0
,817,0
,818,0
,819,0
,820,0
,821,0
,822,0
,823,0
,824,0
,825,0
,826,0
,827,0
,828,0
,829,0
,830,0
,831,0
,832,0
,833,0
,834,0
,835,0
,836,0
,837,0
,838,0
,839,0
,840,0
,841,0
,842,0
,843,0
,844,0
,845,0
,846,0
,847,0
,848,0
,849,0
,850,0
,851,0
,852,0
,853,0
,854,0
,855,0
,856,0
,857,0
,858,0
,859,0
,860,0
,861,0
,862,0
,863,0
,864,0
,865,0
,866,0
,867,0
,868,0
,869,0
,870,0
,871,0
,872,0
,873,0
,874,0
,875,0
,876,0
,877,0
,878,0
,879,0
,880,0
,881,0
,882,0
,883,0
,884,0
,885,0
,886,0
,887,0
,888,0
,889,0
,890,0
,891,0
,892,0
,893,0
,894,0
,895,0
,896,0
,897,0
,898,0
,899,0
,900,0
,901,0
,902,0
,903,0
,904,0
,905,0
,906,0
,907,0
,908,0
,909,0
,910,0
,911,0
,912,0
,913,0
,914,0
,915,0
,916,0
,917,0
,918,0
,919,0
,920,0
,921,0
,922,0
,923,0
,924,0
,925,0
,926,0
,927,0
,928,0
,929,0
,930,0
,931,0
,932,0
,933,0
,934,0
,935,0
,936,0
,937,0
,938,0
,939,0
,940,0
,941,0
,942,0
,943,0
,944,0
,945,0
,946,0
,947,0
,948,0
,949,0
,950,0
,951,0
,952,0
,953,0
,954,0
,955,0
,956,0
,957,0
,958,0
,959,0
,960,0
,961,0
,962,0
,963,0
,964,0
,965,0
,966,0
,967,0
,968,0
,969,0
,970,0
,971,0
,972,0
,973,0
,974,0
,975,0
,976,0
,977,0
,978,0
,979,0
,980,0
,981,0
,982,0
,983,0
,984,0
,985,0
,986,0
,987,0
,988,0
,989,0
,990,0
,991,0
,992,0
,993,0
,994,0
,995,0
,996,0
,997,0
,998,0
,999,0
,1000,0
