 ,UV/Vis Spectrum from orc_bzorig_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Gaussian
,300,0.0062009491049634605
,301,0.005807768928983028
,302,0.005365356779460375
,303,0.004889032035849984
,304,0.004394306637784836
,305,0.0038960588366895787
,306,0.0034078386040388886
,307,0.002941346958481715
,308,0.0025061117132776562
,309,0.002109362134138453
,310,0.0017560869604245758
,311,0.0014492458576229597
,312,0.0011900946173979488
,313,0.0009785795698243592
,314,0.000813756370553503
,315,0.0006941917860766093
,316,0.0006183133132891945
,317,0.0005846794092585917
,318,0.0005921518899429659
,319,0.0006399610301348876
,320,0.0007276626518490021
,321,0.0008549948045079527
,322,0.001021649388756221
,323,0.0012269811083924457
,324,0.001469682192142493
,325,0.0017474559907401832
,326,0.0020567252631545317
,327,0.002392411092074787
,328,0.002747815352703569
,329,0.003114633165175878
,330,0.0034831118302288927
,331,0.0038423599038013307
,332,0.004180795346507497
,333,0.004486706574636589
,334,0.004748886513143614
,335,0.00495728922630436
,336,0.005103652960136414
,337,0.005182033544126914
,338,0.005189198417470305
,339,0.005124843586798579
,340,0.004991612304715307
,341,0.004794913255138814
,342,0.004542555245834409
,343,0.004244232511019254
,344,0.003910907699365248
,345,0.003554147048844999
,346,0.003185463502767215
,347,0.0028157188187397427
,348,0.0024546260460002385
,349,0.0021103806477548006
,350,0.0017894338763241356
,351,0.001496407633267639
,352,0.0012341375758459711
,353,0.0010038218310489536
,354,0.0008052469668916062
,355,0.0006370609120195742
,356,0.0004970638971309398
,357,0.0003824924632537355
,358,0.00029027721240959385
,359,0.00021726131589381307
,360,0.00016037300522367233
,361,0.00011675070977274458
,362,0.00008382377040442859
,363,0.00005935458239250362
,364,0.00004144963551553387
,365,0.00002854740118169703
,366,0.00001939062648241786
,367,0.000012989621700970233
,368,0.000008581843014230893
,369,0.0000055917021301387364
,370,0.0000035932455074475
,371,0.000002277241837716773
,372,0.0000014233470875997815
,373,8.773883834447585e-7
,374,5.33399179367993e-7
,375,3.1981012298179205e-7
,376,1.8910868281507925e-7
,377,1.1028339651144746e-7
,378,6.34290484891441e-8
,379,3.597871598138912e-8
,380,2.0127161143802293e-8
,381,1.110449434866649e-8
,382,6.042191021756231e-9
,383,3.2424218332270278e-9
,384,1.7160264560366159e-9
,385,8.956902426139214e-10
,386,4.6107450355587836e-10
,387,2.3407971044291994e-10
,388,1.1720221942906976e-10
,389,5.7874506435729336e-11
,390,2.8185008154116904e-11
,391,1.353718703666574e-11
,392,6.4123629193207686e-12
,393,2.9956230168305282e-12
,394,1.380179662680931e-12
,395,6.27138537105864e-13
,396,2.810416934123287e-13
,397,1.242102450919566e-13
,398,5.414065229691567e-14
,399,2.3273888490850206e-14
,400,9.867197353018776e-15
,401,4.125704131851756e-15
,402,1.7013033045886933e-15
,403,6.919023588329422e-16
,404,2.775155206053228e-16
,405,1.0977644000438588e-16
,406,4.282628557149082e-17
,407,1.6477490676798765e-17
,408,6.2524631474864125e-18
,409,2.3398639523866607e-18
,410,8.635937150616019e-19
,411,3.143458559277448e-19
,412,1.1284580156416741e-19
,413,3.995236312020197e-20
,414,1.395015197283198e-20
,415,4.8039093705073006e-21
,416,1.631511248012586e-21
,417,5.464680043159619e-22
,418,1.8051729039152651e-22
,419,5.881014809612613e-23
,420,1.8895793760163307e-23
,421,5.9876638011967695e-24
,422,1.871238199607542e-24
,423,5.7674009147071275e-25
,424,1.7531158225009084e-25
,425,5.255577890648958e-26
,426,1.553852334419797e-26
,427,4.530836727487169e-27
,428,1.3029461894309148e-27
,429,3.695336127940787e-28
,430,1.0336197901844422e-28
,431,2.8513273771615225e-29
,432,7.757338667312674e-30
,433,2.081410879932737e-30
,434,5.507852339330364e-31
,435,1.4374281878761592e-31
,436,3.6997248411909734e-32
,437,9.391437965724664e-33
,438,2.351116572920036e-33
,439,5.8049118819357985e-34
,440,1.4135022378807282e-34
,441,3.394507474737416e-35
,442,8.039636964979263e-36
,443,1.877913168848264e-36
,444,4.3260743247114985e-37
,445,9.828604191069049e-38
,446,2.2022626599258645e-38
,447,4.8666014893549354e-39
,448,1.0606249867221337e-39
,449,2.279698029514372e-40
,450,4.832503681400291e-41
,451,1.0102909515356125e-41
,452,2.0830521039715208e-42
,453,4.235778124989526e-43
,454,8.49465359178606e-44
,455,1.680109329277737e-44
,456,3.2772442759165777e-45
,457,6.304628253583094e-46
,458,1.1961607682665742e-46
,459,2.238200687397324e-47
,460,4.130359897017337e-48
,461,7.517201054577777e-49
,462,1.3492854486966927e-49
,463,2.388531139480686e-50
,464,4.170012708303203e-51
,465,7.179980248088125e-52
,466,1.2192380862950165e-52
,467,2.0418939943419674e-53
,468,3.3725411937587657e-54
,469,5.4936468034461226e-55
,470,8.825587109509269e-56
,471,1.3983177719510708e-56
,472,2.1849804171887383e-57
,473,3.3671977355300394e-58
,474,5.1176324612649645e-59
,475,7.670946685519741e-60
,476,1.1339874189394787e-60
,477,1.6532818892851586e-61
,478,2.3771959433351354e-62
,479,3.3710287208550786e-63
,480,4.71454000193691e-64
,481,6.502728133643353e-65
,482,8.845680927096839e-66
,483,1.1867147556451298e-66
,484,1.5701488125230703e-67
,485,2.0488713415247793e-68
,486,2.636743964873734e-69
,487,3.3465755482560165e-70
,488,4.189022630373494e-71
,489,5.171352947963842e-72
,490,6.296149806825452e-73
,491,7.560061458897812e-74
,492,8.952719947563577e-75
,493,1.0455963844994033e-75
,494,1.2043495269188131e-76
,495,1.3681081182736793e-77
,496,1.5327371847740248e-78
,497,1.6935357443835197e-79
,498,1.845442173896066e-80
,499,1.9832885987419556e-81
,500,2.1020874981282875e-82
,501,2.197328878267578e-83
,502,2.2652635540463104e-84
,503,2.3031478164351663e-85
,504,2.3094272520876937e-86
,505,2.2838425543759924e-87
,506,2.227447288100232e-88
,507,2.1425359118213025e-89
,508,2.0324889107191764e-90
,509,1.9015496067854724e-91
,510,1.7545531735112358e-92
,511,1.5966319273721964e-93
,512,1.4329217822476204e-94
,513,1.2682928955635729e-95
,514,1.1071234125716108e-96
,515,9.531294974991207e-98
,516,8.09258343594745e-99
,517,6.776444117975998e-100
,518,5.59623491679922e-101
,519,4.5579484868713954e-102
,520,3.6611901757411714e-103
,521,2.9003777458134125e-104
,522,2.2660330520614916e-105
,523,1.7460525736324437e-106
,524,1.3268682197676201e-107
,525,9.944379016651805e-109
,526,7.350331814543914e-110
,527,5.358159299768285e-111
,528,3.852154503627912e-112
,529,2.7313111284133246e-113
,530,1.9099326405878438e-114
,531,1.3171775730200753e-115
,532,8.958803363608672e-117
,533,6.009454914855943e-118
,534,3.975571405675177e-119
,535,2.593841505438352e-120
,536,1.6690398749521155e-121
,537,1.0591790687660968e-122
,538,6.6290526311163265e-124
,539,4.091786305660558e-125
,540,2.490885829800192e-126
,541,1.4954575842503575e-127
,542,8.854698482308977e-129
,543,5.1707418377664244e-130
,544,2.9779083872380546e-131
,545,1.6914112344441212e-132
,546,9.474722279436209e-134
,547,5.234354919984962e-135
,548,2.8519325188489578e-136
,549,1.5324796758798222e-137
,550,8.121375703581587e-139
,551,4.244669496543452e-140
,552,2.1879508353507996e-141
,553,1.1122710600063816e-142
,554,5.576518101349927e-144
,555,2.7573696754462027e-145
,556,1.3446407665218315e-146
,557,6.46691202562397e-148
,558,3.067376118681877e-149
,559,1.4348830691230262e-150
,560,6.619807954427561e-152
,561,3.0119909993834875e-153
,562,1.3515787317537037e-154
,563,5.981476883508692e-156
,564,2.6106876111395077e-157
,565,1.1237786784550712e-158
,566,4.770743504842865e-160
,567,1.997426224743004e-161
,568,8.247737447568762e-163
,569,3.3587548573423406e-164
,570,1.3489665714570374e-165
,571,5.3432250660238396e-167
,572,2.08730132164528e-168
,573,8.041669651043847e-170
,574,3.055531103408314e-171
,575,1.1450029074772032e-172
,576,4.231612292975719e-174
,577,1.5423557284692312e-175
,578,5.544247784752915e-177
,579,1.9655319716427496e-178
,580,6.872219041080958e-180
,581,2.369699487152282e-181
,582,8.05877361226496e-183
,583,2.70286302346225e-184
,584,8.940432286936834e-186
,585,2.9165699689499263e-187
,586,9.383517778667995e-189
,587,2.977408081051631e-190
,588,9.317307835678095e-192
,589,2.875556639021089e-193
,590,8.752513877639041e-195
,591,2.627381211731608e-196
,592,7.778444762654492e-198
,593,2.271129268115105e-199
,594,6.539888383736493e-201
,595,1.8572835772361168e-202
,596,5.201941943543754e-204
,597,1.4369186559041063e-205
,598,3.914517743215232e-207
,599,1.051728756325807e-208
,600,2.7868181558356323e-210
,601,7.282708281352861e-212
,602,1.8769668263663163e-213
,603,4.770893037969998e-215
,604,1.1959751692942251e-216
,605,2.9568142741258486e-218
,606,7.209503040937216e-220
,607,1.733668317777141e-221
,608,4.111554923426979e-223
,609,9.616689181778557e-225
,610,2.2183213709427774e-226
,611,5.0466448943972497e-228
,612,1.1322971926837209e-229
,613,2.5055179266215616e-231
,614,5.467817345038261e-233
,615,1.1768195711779376e-234
,616,2.497958198177918e-236
,617,5.229255364795267e-238
,618,1.0796274916403595e-239
,619,2.1983023251645195e-241
,620,4.414487624961691e-243
,621,8.742841160945158e-245
,622,1.707671273873034e-246
,623,3.289541408003068e-248
,624,6.249508201818651e-250
,625,1.1709429259947482e-251
,626,2.1637396934342268e-253
,627,3.943244418474044e-255
,628,7.087315762610517e-257
,629,1.2562881625572386e-258
,630,2.1962215716579682e-260
,631,3.786539035586199e-262
,632,6.438550758700175e-264
,633,1.0797251298814198e-265
,634,1.7857378136469718e-267
,635,2.91273906705326e-269
,636,4.685596284555362e-271
,637,7.433743171402483e-273
,638,1.1631336990739118e-274
,639,1.794862254971165e-276
,640,2.7315679652956535e-278
,641,4.099890871879234e-280
,642,6.0689279761587996e-282
,643,8.859945897483665e-284
,644,1.2756441931545406e-285
,645,1.8113711361148953e-287
,646,2.5366744216578297e-289
,647,3.503494310388038e-291
,648,4.7721875503935316e-293
,649,6.41081125002916e-295
,650,8.493523200617471e-297
,651,1.1097934686098092e-298
,652,1.430131102485643e-300
,653,1.8175607646306586e-302
,654,2.278145334512405e-304
,655,2.8161339869601846e-306
,656,3.43324346076422e-308
,657,4.1279581833487e-310
,658,4.89491750481e-312
,659,5.724464478e-314
,660,6.6024292e-316
,661,7.51021e-318
,662,8.4253e-320
,663,9.34e-322
,664,1e-323
,665,0
,666,0
,667,0
,668,0
,669,0
,670,0
,671,0
,672,0
,673,0
,674,0
,675,0
,676,0
,677,0
,678,0
,679,0
,680,0
,681,0
,682,0
,683,0
,684,0
,685,0
,686,0
,687,0
,688,0
,689,0
,690,0
,691,0
,692,0
,693,0
,694,0
,695,0
,696,0
,697,0
,698,0
,699,0
,700,0
,701,0
,702,0
,703,0
,704,0
,705,0
,706,0
,707,0
,708,0
,709,0
,710,0
,711,0
,712,0
,713,0
,714,0
,715,0
,716,0
,717,0
,718,0
,719,0
,720,0
,721,0
,722,0
,723,0
,724,0
,725,0
,726,0
,727,0
,728,0
,729,0
,730,0
,731,0
,732,0
,733,0
,734,0
,735,0
,736,0
,737,0
,738,0
,739,0
,740,0
,741,0
,742,0
,743,0
,744,0
,745,0
,746,0
,747,0
,748,0
,749,0
,750,0
,751,0
,752,0
,753,0
,754,0
,755,0
,756,0
,757,0
,758,0
,759,0
,760,0
,761,0
,762,0
,763,0
,764,0
,765,0
,766,0
,767,0
,768,0
,769,0
,770,0
,771,0
,772,0
,773,0
,774,0
,775,0
,776,0
,777,0
,778,0
,779,0
,780,0
,781,0
,782,0
,783,0
,784,0
,785,0
,786,0
,787,0
,788,0
,789,0
,790,0
,791,0
,792,0
,793,0
,794,0
,795,0
,796,0
,797,0
,798,0
,799,0
,800,0
,801,0
,802,0
,803,0
,804,0
,805,0
,806,0
,807,0
,808,0
,809,0
,810,0
,811,0
,812,0
,813,0
,814,0
,815,0
,816,0
,817,0
,818,0
,819,0
,820,0
,821,0
,822,0
,823,0
,824,0
,825,0
,826,0
,827,0
,828,0
,829,0
,830,0
,831,0
,832,0
,833,0
,834,0
,835,0
,836,0
,837,0
,838,0
,839,0
,840,0
,841,0
,842,0
,843,0
,844,0
,845,0
,846,0
,847,0
,848,0
,849,0
,850,0
,851,0
,852,0
,853,0
,854,0
,855,0
,856,0
,857,0
,858,0
,859,0
,860,0
,861,0
,862,0
,863,0
,864,0
,865,0
,866,0
,867,0
,868,0
,869,0
,870,0
,871,0
,872,0
,873,0
,874,0
,875,0
,876,0
,877,0
,878,0
,879,0
,880,0
,881,0
,882,0
,883,0
,884,0
,885,0
,886,0
,887,0
,888,0
,889,0
,890,0
,891,0
,892,0
,893,0
,894,0
,895,0
,896,0
,897,0
,898,0
,899,0
,900,0
,901,0
,902,0
,903,0
,904,0
,905,0
,906,0
,907,0
,908,0
,909,0
,910,0
,911,0
,912,0
,913,0
,914,0
,915,0
,916,0
,917,0
,918,0
,919,0
,920,0
,921,0
,922,0
,923,0
,924,0
,925,0
,926,0
,927,0
,928,0
,929,0
,930,0
,931,0
,932,0
,933,0
,934,0
,935,0
,936,0
,937,0
,938,0
,939,0
,940,0
,941,0
,942,0
,943,0
,944,0
,945,0
,946,0
,947,0
,948,0
,949,0
,950,0
,951,0
,952,0
,953,0
,954,0
,955,0
,956,0
,957,0
,958,0
,959,0
,960,0
,961,0
,962,0
,963,0
,964,0
,965,0
,966,0
,967,0
,968,0
,969,0
,970,0
,971,0
,972,0
,973,0
,974,0
,975,0
,976,0
,977,0
,978,0
,979,0
,980,0
,981,0
,982,0
,983,0
,984,0
,985,0
,986,0
,987,0
,988,0
,989,0
,990,0
,991,0
,992,0
,993,0
,994,0
,995,0
,996,0
,997,0
,998,0
,999,0
,1000,0
