 ,UV/Vis Spectrum from nwc_h2o_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Gaussian
,300,1.2843340605681697e-7
,301,2.0276135387236104e-7
,302,3.1569799017672534e-7
,303,4.847724392534684e-7
,304,7.341478246280092e-7
,305,0.0000010964999908293577
,306,0.0000016151516599102014
,307,0.0000023463759284933506
,308,0.000003361720167286609
,309,0.0000047501277795448875
,310,0.000006619556773879564
,311,0.000009097720124629108
,312,0.000012331516314512774
,313,0.000016484694843276504
,314,0.000021733327436963628
,315,0.000028258746313004343
,316,0.00003623777655802842
,317,0.00004583033267097349
,318,0.00005716476044210025
,319,0.00007032166190739958
,320,0.00008531730669072914
,321,0.00010208805957980306
,322,0.00012047748694209089
,323,0.00014022788954385664
,324,0.00016097790224106943
,325,0.00018226747678218292
,326,0.00020355102464703108
,327,0.0002242187763576591
,328,0.00024362557783932828
,329,0.0002611254853882435
,330,0.00027610974641267995
,331,0.0002880451718834341
,332,0.00029650961094335805
,333,0.0003012212893778173
,334,0.00030205918931908247
,335,0.00029907239660069337
,336,0.0002924773470293073
,337,0.0002826430491996809
,338,0.000270065514162418
,339,0.0002553336445028694
,340,0.0002390896083186613
,341,0.00022198716253287395
,342,0.0002046514551404925
,343,0.00018764353582513186
,344,0.00017143219175360655
,345,0.0001563748874474629
,346,0.00014270863188584998
,347,0.00013055063456535447
,348,0.000119907747498584
,349,0.00011069300321283293
,350,0.0001027471024246805
,351,0.00009586250089556771
,352,0.00008980778523721592
,353,0.0000843502797048477
,354,0.00007927524007354494
,355,0.00007440050625991303
,356,0.00006958603966514554
,357,0.0000647383057093145
,358,0.00005980992762213117
,359,0.00005479539831496767
,360,0.00004972387220896399
,361,0.000044650162664246115
,362,0.00003964505158549301
,363,0.00003478589574647282
,364,0.000030148317193982682
,365,0.000025799524514037582
,366,0.0000217935594573886
,367,0.000018168527498861438
,368,0.000014945673106820918
,369,0.00001213001469636025
,370,0.00000971216603283194
,371,0.00000767093829356134
,372,0.0000059763321680326545
,373,0.000004592580481050485
,374,0.000003480975397062917
,375,0.000002602297195520155
,376,0.000001918742694028351
,377,0.0000013953223124411289
,378,0.0000010007504317833567
,379,7.078921030191306e-7
,380,4.93850842499645e-7
,381,3.3978955458426323e-7
,382,2.305729000237119e-7
,383,1.5430833710254187e-7
,384,1.0184801358929203e-7
,385,6.629749746293178e-8
,386,4.256205824712385e-8
,387,2.6948131262300262e-8
,388,1.6827320009863925e-8
,389,1.036290007077463e-8
,390,6.294011956983362e-9
,391,3.770106279248032e-9
,392,2.22720045872476e-9
,393,1.2976113546881469e-9
,394,7.456062333114852e-10
,395,4.225264944774203e-10
,396,2.3614451169822657e-10
,397,1.3016110809352141e-10
,398,7.075613005581128e-11
,399,3.793379967995676e-11
,400,2.0057095950877637e-11
,401,1.0458976352774437e-11
,402,5.378853646298932e-12
,403,2.7281590615959e-12
,404,1.3646744412575417e-12
,405,6.732367822990666e-13
,406,3.275563471691887e-13
,407,1.5717505009885966e-13
,408,7.438075784850081e-14
,409,3.471498589051618e-14
,410,1.597911745889485e-14
,411,7.25384024673679e-15
,412,3.2476003948760203e-15
,413,1.4339585084646674e-15
,414,6.244389511808334e-16
,415,2.681777770507259e-16
,416,1.1358866306354917e-16
,417,4.744894817884415e-17
,418,1.954778671030481e-17
,419,7.942331209813504e-18
,420,3.1825687674676832e-18
,421,1.2577287809586526e-18
,422,4.90202590437438e-19
,423,1.8842720444258706e-19
,424,7.143170360604366e-20
,425,2.6706551377830744e-20
,426,9.8474552157884e-21
,427,3.581043675238173e-21
,428,1.284324068242292e-21
,429,4.542751966609243e-22
,430,1.5846845739177964e-22
,431,5.451876998998454e-23
,432,1.849817127302562e-23
,433,6.1900217077363e-24
,434,2.0428981231659428e-24
,435,6.651096144343223e-25
,436,2.1408936795801526e-25
,437,6.956866860222896e-26
,438,2.707956165052805e-26
,439,2.4135801411211538e-26
,440,5.325747375342548e-26
,441,1.47638336999388e-25
,442,4.1599503491940265e-25
,443,1.1597183936171614e-24
,444,3.1896459695374182e-24
,445,8.652210696380653e-24
,446,2.3146892070617203e-23
,447,6.107139681179511e-23
,448,1.5891410169222454e-22
,449,4.0781803077378777e-22
,450,1.0321666188025137e-21
,451,2.5763958791208276e-21
,452,6.34241685025544e-21
,453,1.5398427366062872e-20
,454,3.6870358079715514e-20
,455,8.706783431168713e-20
,456,2.027764562196704e-19
,457,4.657541312696613e-19
,458,1.0550554926294686e-18
,459,2.3570743933203943e-18
,460,5.1933868860349604e-18
,461,1.1285153330608122e-17
,462,2.418486410880639e-17
,463,5.1116279821224086e-17
,464,1.0655018948316832e-16
,465,2.1904261418426406e-16
,466,4.441016652026775e-16
,467,8.88005364423423e-16
,468,1.7511694703001662e-15
,469,3.4058080300063965e-15
,470,6.532682528401169e-15
,471,1.2357833546418473e-14
,472,2.305539299020973e-14
,473,4.242111873905217e-14
,474,7.697879455329307e-14
,475,1.377651896592424e-13
,476,2.431572835336121e-13
,477,4.2326705996957645e-13
,478,7.266429432229693e-13
,479,1.23028873952042e-12
,480,2.054340546610998e-12
,481,3.3831186313344504e-12
,482,5.4946674864658435e-12
,483,8.801263126769885e-12
,484,1.3903623352575557e-11
,485,2.1661592599832264e-11
,486,3.3283743998382826e-11
,487,5.0437477979542855e-11
,488,7.537962143167626e-11
,489,1.1110508646225038e-10
,490,1.6150773679502837e-10
,491,2.3154324806793177e-10
,492,3.273786180921468e-10
,493,4.5650748335479993e-10
,494,6.278051749578046e-10
,495,8.514933908952601e-10
,496,1.1389825532377563e-9
,497,1.5025615182053878e-9
,498,1.9549103793605814e-9
,499,2.50842339713604e-9
,500,3.174345787956577e-9
,501,3.961749613898456e-9
,502,4.876398792461754e-9
,503,5.919578796737337e-9
,504,7.086989623298234e-9
,505,8.367817271477106e-9
,506,9.744105535746159e-9
,507,1.1190543254895637e-8
,508,1.2674760494770067e-8
,509,1.4158190546562825e-8
,510,1.5597505391190417e-8
,511,1.694657492087582e-8
,512,1.815884107039432e-8
,513,1.9189944529095432e-8
,514,2.0000401368192182e-8
,515,2.055810609851333e-8
,516,2.0840440536567888e-8
,517,2.083579554354268e-8
,518,2.0544362966184895e-8
,519,1.99781224913672e-8
,520,1.9160024669588864e-8
,521,1.8122447752715185e-8
,522,1.690507293669142e-8
,523,1.5552372207323618e-8
,524,1.4110929892353194e-8
,525,1.2626821088647122e-8
,526,1.114324860719408e-8
,527,9.698599211043436e-9
,528,8.3250261387682e-9
,529,7.047605712174983e-9
,530,5.884058638418524e-9
,531,4.844977732717545e-9
,532,3.934467649766303e-9
,533,3.1510810376288983e-9
,534,2.4889293314830245e-9
,535,1.9388533413619444e-9
,536,1.4895557186501551e-9
,537,1.1286205326295284e-9
,538,8.433707621556389e-10
,539,6.215392149055038e-10
,540,4.5174975838236475e-10
,541,3.2382227763647305e-10
,542,2.289258932071674e-10
,543,1.596108872225406e-10
,544,1.0975125779048629e-10
,545,7.442792316686623e-11
,546,4.977848734189911e-11
,547,3.283423407223979e-11
,548,2.1359519796181293e-11
,549,1.3703625438281275e-11
,550,8.670794121002137e-12
,551,5.410802344124322e-12
,552,3.3299971715240955e-12
,553,2.021182176509196e-12
,554,1.2098915821182209e-12
,555,7.142773035945199e-13
,556,4.1587866956280974e-13
,557,2.38806333914296e-13
,558,1.3523977424749327e-13
,559,7.553399111802645e-14
,560,4.160637017163052e-14
,561,2.2602507632325206e-14
,562,1.2109684281458243e-14
,563,6.398650903028047e-15
,564,3.3344438823539064e-15
,565,1.7137118863521731e-15
,566,8.686235612655653e-16
,567,4.3421497964682254e-16
,568,2.1407078334437677e-16
,569,1.0408529917710735e-16
,570,4.991151948429269e-17
,571,2.3604325143390503e-17
,572,1.1009352699350762e-17
,573,5.0642062173650886e-18
,574,2.2974199029266775e-18
,575,1.0278950537296792e-18
,576,4.535619078389172e-19
,577,1.973802845377578e-19
,578,8.471305970574025e-20
,579,3.585719933645355e-20
,580,1.4968619991089264e-20
,581,6.162636625748363e-21
,582,2.5022503485967458e-21
,583,1.002015307627685e-21
,584,3.957285230001819e-22
,585,1.5413446243448822e-22
,586,5.920815800309149e-23
,587,2.24306959400009e-23
,588,8.380758892683357e-24
,589,3.08818525387145e-24
,590,1.1222839274015159e-24
,591,4.0223655993454264e-25
,592,1.421804028365303e-25
,593,4.9565254337263543e-26
,594,1.704097101670577e-26
,595,5.778175608435338e-27
,596,1.9322643246333042e-27
,597,6.372674473682346e-28
,598,2.07279491088114e-28
,599,6.649214340991191e-29
,600,2.10360276106541e-29
,601,6.563515747138756e-30
,602,2.0197086756421836e-30
,603,6.1294333999098085e-31
,604,1.834557507951427e-31
,605,5.415290136056947e-32
,606,1.5764911230879973e-32
,607,4.526272842375424e-33
,608,1.2816496684821957e-33
,609,3.5791288182126867e-34
,610,9.857453333150299e-35
,611,2.677512641438479e-35
,612,7.172618471116481e-36
,613,1.8949743275948642e-36
,614,4.937513899122244e-37
,615,1.2687987197405784e-37
,616,3.2155593692484287e-38
,617,8.037106684289846e-39
,618,1.981172696124982e-39
,619,4.816419828412085e-40
,620,1.1547972776964382e-40
,621,2.730655270302223e-41
,622,6.368163254921984e-42
,623,1.4651762950459586e-42
,624,3.3496692877360442e-43
,625,8.781302713339804e-44
,626,8.175808940381416e-44
,627,3.158154609844204e-43
,628,1.4719185838059442e-42
,629,6.83606432136376e-42
,630,3.1326633870276544e-41
,631,1.4158267066417716e-40
,632,6.310827309025682e-40
,633,2.7742264739167513e-39
,634,1.2027543281010457e-38
,635,5.142701831238955e-38
,636,2.168628504644681e-37
,637,9.018999830419094e-37
,638,3.699227114754823e-36
,639,1.4963838514888938e-35
,640,5.96972643562639e-35
,641,2.3487957215468024e-34
,642,9.114135153788147e-34
,643,3.487908488024853e-33
,644,1.316418871074071e-32
,645,4.900072625854291e-32
,646,1.7988308808954355e-31
,647,6.5126471986464525e-31
,648,2.3254348149495178e-30
,649,8.188987120876677e-30
,650,2.844039383478143e-29
,651,9.741378635816156e-29
,652,3.2906723524489086e-28
,653,1.096297088256583e-27
,654,3.60206278963061e-27
,655,1.1672226257023088e-26
,656,3.730229187632644e-26
,657,1.1757005857507073e-25
,658,3.6545789909804995e-25
,659,1.120359425142828e-24
,660,3.3873244033861636e-24
,661,1.0100331081989703e-23
,662,2.9702556382080214e-23
,663,8.614527229185187e-23
,664,2.464044048885304e-22
,665,6.950961556992542e-22
,666,1.9338407434583186e-21
,667,5.3061060470996085e-21
,668,1.4358548684588623e-20
,669,3.8319917438457814e-20
,670,1.008597725512436e-19
,671,2.6181275715616707e-19
,672,6.702595709461132e-19
,673,1.6922894390878092e-18
,674,4.213913963635866e-18
,675,1.0348468557512198e-17
,676,2.5063741615785458e-17
,677,5.98680517052934e-17
,678,1.4103397466337663e-16
,679,3.2766629162401136e-16
,680,7.507912224851729e-16
,681,1.6966255673524532e-15
,682,3.781222453262482e-15
,683,8.311087391846953e-15
,684,1.8016186541955785e-14
,685,3.851654213872266e-14
,686,8.121029949180967e-14
,687,1.688707115525358e-13
,688,3.4631950704563557e-13
,689,7.004529618250151e-13
,690,1.3972058569594406e-12
,691,2.748661244643861e-12
,692,5.332875448863172e-12
,693,1.020424934994428e-11
,694,1.9256621060346155e-11
,695,3.5839216452155226e-11
,696,6.57834018225328e-11
,697,1.1908403734532424e-10
,698,2.1260338377082804e-10
,699,3.7433996437176007e-10
,700,6.500422981304648e-10
,701,1.1132595758292136e-9
,702,1.880315222432209e-9
,703,3.132162492298694e-9
,704,5.145615219378045e-9
,705,8.336998628266697e-9
,706,1.3321758392792445e-8
,707,2.099388316080317e-8
,708,3.262897257535202e-8
,709,5.001421100452761e-8
,710,7.560714608624087e-8
,711,1.1272277418602157e-7
,712,1.6574479235512494e-7
,713,2.4035187552076843e-7
,714,3.4374353505374307e-7
,715,4.848428133223114e-7
,716,6.744453834825375e-7
,717,9.252775182860408e-7
,718,0.0000012519201628402763
,719,0.0000016705545363046167
,720,0.0000021984879121507846
,721,0.000002853427919254235
,722,0.000003652490798498806
,723,0.000004610953630949256
,724,0.000005740791569794348
,725,0.0000070490761757257985
,726,0.00000853634636451243
,727,0.000010195094438793921
,728,0.000012008530842539987
,729,0.000013949797481136396
,730,0.00001598178661035553
,731,0.0000180576883180303
,732,0.000020122335132760415
,733,0.000022114341047576954
,734,0.000023968951039813157
,735,0.000025621435218713205
,736,0.00002701078954631592
,737,0.000028083452953785775
,738,0.000028796727075045963
,739,0.000029121594885968402
,740,0.00002904467905500832
,741,0.00002856915582051496
,742,0.000027714537389221067
,743,0.000026515343631197366
,744,0.000025018789088764155
,745,0.000023281701257793773
,746,0.000021366950237293967
,747,0.000019339701425580903
,748,0.000017263799816732742
,749,0.000015198559152010264
,750,0.000013196168269163125
,751,0.000011299849819119773
,752,0.000009542823653801804
,753,0.000007948048806517714
,754,0.000006528652489092654
,755,0.000005288907596609444
,756,0.000004225594383867857
,757,0.0000033295767782376267
,758,0.0000025874362678049743
,759,0.000001983031846312574
,760,0.000001498887770960238
,761,0.000001117346682702573
,762,8.214595287000629e-7
,763,5.956124943112326e-7
,764,4.25912932597502e-7
,765,3.0037048469674245e-7
,766,2.0891666450612902e-7
,767,1.4330729929878261e-7
,768,9.694891204460756e-8
,769,6.468401484902813e-8
,770,4.2562820208654236e-8
,771,2.7621243408784017e-8
,772,1.767809460209649e-8
,773,1.1158532490664114e-8
,774,6.946373177959398e-9
,775,4.264700527893262e-9
,776,2.5822504920843427e-9
,777,1.5420114477117773e-9
,778,9.081471555052709e-10
,779,5.274778850336461e-10
,780,3.021563220429866e-10
,781,1.707019627968009e-10
,782,9.510968521334799e-11
,783,5.2262523257337606e-11
,784,2.832274899073867e-11
,785,1.5137697875821205e-11
,786,7.97927922556199e-12
,787,4.14807779594791e-12
,788,2.1267161194981833e-12
,789,1.075354242655473e-12
,790,5.36257010831142e-13
,791,2.637386709156409e-13
,792,1.2792459290705159e-13
,793,6.119468083076744e-14
,794,2.8870393579547026e-14
,795,1.3432941860799365e-14
,796,6.164089924143329e-15
,797,2.7896273770809587e-15
,798,1.2450959697211686e-15
,799,5.480735685835273e-16
,800,2.3793278568621235e-16
,801,1.0187066012115636e-16
,802,4.301533916794581e-17
,803,1.791335707013405e-17
,804,7.357156836281156e-18
,805,2.9800424165525073e-18
,806,1.1904585464061515e-18
,807,4.690136784899243e-19
,808,1.8223682507537606e-19
,809,6.983388000546578e-20
,810,2.639220064305453e-20
,811,9.837039973595237e-21
,812,3.616035356621833e-21
,813,1.3109324093442458e-21
,814,4.687133599729005e-22
,815,1.6527751136867682e-22
,816,5.747772859220617e-23
,817,1.9713549596077882e-23
,818,6.66821297738811e-24
,819,2.2245055573568262e-24
,820,7.3187502593891e-25
,821,2.374760194128105e-25
,822,7.599447053809855e-26
,823,2.3984111062219046e-26
,824,7.465255216991425e-27
,825,2.291633133516297e-27
,826,6.937850322660849e-28
,827,2.071496288382638e-28
,828,6.099901089340146e-29
,829,1.7714986530621241e-29
,830,5.073857432707487e-30
,831,1.433227371941414e-30
,832,3.9927427298175025e-31
,833,1.0970008433398122e-31
,834,2.972500904286151e-32
,835,7.943582849144012e-33
,836,2.093583387799889e-33
,837,5.441811546760631e-34
,838,1.3950061817876792e-34
,839,3.526859561467866e-35
,840,8.793861087968653e-36
,841,2.1624717147874474e-36
,842,5.244458706544496e-37
,843,1.2543834198882677e-37
,844,2.958961672827687e-38
,845,6.883792562424049e-39
,846,1.5794126414616183e-39
,847,3.5739036893929005e-40
,848,7.975712305510343e-41
,849,1.7553976607343684e-41
,850,3.81031561588559e-42
,851,8.156912170400083e-43
,852,1.7221462153853092e-43
,853,3.585862703852102e-44
,854,7.363710275612135e-45
,855,1.4913484551744425e-45
,856,2.9787973893772514e-46
,857,5.86789319664122e-47
,858,1.1399947113272448e-47
,859,2.1842526570785862e-48
,860,4.127454637794103e-49
,861,7.692033114310763e-50
,862,1.413772017818066e-50
,863,2.5626955695936265e-51
,864,4.5813561494476e-52
,865,8.077379564325358e-53
,866,1.404514826275761e-53
,867,2.4085827123279798e-54
,868,4.073579550243289e-55
,869,6.7946992534429335e-56
,870,1.1177474194016838e-56
,871,1.8134121158727094e-57
,872,2.9015412578051493e-58
,873,4.578681007055678e-59
,874,7.12576384135934e-60
,875,1.0937091931769721e-60
,876,1.6555858282466377e-61
,877,2.4716156581743484e-62
,878,3.639063012152375e-63
,879,5.2841801285121126e-64
,880,7.567371438434821e-65
,881,1.068788788713088e-65
,882,1.4887374988045746e-66
,883,2.045143404186777e-67
,884,2.770823128919324e-68
,885,3.7023139426397353e-69
,886,4.8788456757681414e-70
,887,6.340745462534096e-71
,888,8.127237631596021e-72
,889,1.0273655458853892e-72
,890,1.2808150905392235e-73
,891,1.5748067756912131e-74
,892,1.9096224587405693e-75
,893,2.2837425981648767e-76
,894,2.6935571339008095e-77
,895,3.1331748456023517e-78
,896,3.594367432036175e-79
,897,4.066677285329333e-80
,898,4.537705949296325e-81
,899,4.993584336656619e-82
,900,5.419607420817642e-83
,901,5.800997369529613e-84
,902,6.123742328406886e-85
,903,6.3754456582310606e-86
,904,6.546114363872809e-87
,905,6.628816981222988e-88
,906,6.620150592510898e-89
,907,6.520473121311677e-90
,908,6.333878808412416e-91
,909,6.0679192102484914e-92
,910,5.733096215983976e-93
,911,5.342174513206397e-94
,912,4.909376187565123e-95
,913,4.449528087548045e-96
,914,3.9772326272177535e-97
,915,3.506125315047743e-98
,916,3.0482689024014853e-99
,917,2.6137167239165835e-100
,918,2.2102589506640993e-101
,919,1.843347436420571e-102
,920,1.5161795712119538e-103
,921,1.22991042365646e-104
,922,9.839561030853445e-106
,923,7.763496570752513e-107
,924,6.041133140869259e-108
,925,4.63616462773081e-109
,926,3.508962209960919e-110
,927,2.619255913559679e-111
,928,1.9282199647167036e-112
,929,1.399956745312049e-113
,930,1.0024253935209096e-114
,931,7.078950933179302e-116
,932,4.930206892940526e-117
,933,3.3864197403739434e-118
,934,2.2940127625398553e-119
,935,1.5326051213268033e-120
,936,1.0098203427224255e-121
,937,6.562017105699993e-123
,938,4.205426055638243e-124
,939,2.658043256010242e-125
,940,1.656889277258145e-126
,941,1.0186015450902171e-127
,942,6.175819208545168e-129
,943,3.692871682715153e-130
,944,2.1777762681202254e-131
,945,1.266606476756308e-132
,946,7.265233020188877e-134
,947,4.1099523983681204e-135
,948,2.2929967318379637e-136
,949,1.261680758080686e-137
,950,6.846599494678255e-139
,951,3.664205040598296e-140
,952,1.9340335874772493e-141
,953,1.0067639506120947e-142
,954,5.168573548754363e-144
,955,2.616936262049582e-145
,956,1.306757464781745e-146
,957,6.435410196575883e-148
,958,3.125625051218442e-149
,959,1.4971900209971832e-150
,960,7.072881284815585e-152
,961,3.2953019373138446e-153
,962,1.514165890864475e-154
,963,6.861690165110522e-156
,964,3.0666777988109017e-157
,965,1.3517133232192607e-158
,966,5.875981771739894e-160
,967,2.5191596145153205e-161
,968,1.0651489190056893e-162
,969,4.441650442508994e-164
,970,1.826660435884418e-165
,971,7.408847715772646e-167
,972,2.9636227104621467e-168
,973,1.1691616464155143e-169
,974,4.548891794325477e-171
,975,1.7454847245091602e-172
,976,6.6055030700716345e-174
,977,2.4653304799361758e-175
,978,9.074522704001573e-177
,979,3.2942142241072457e-178
,980,1.179395006667445e-179
,981,4.164339529404149e-181
,982,1.4501481678721477e-182
,983,4.980328907881167e-184
,984,1.686875661057888e-185
,985,5.634916944220651e-187
,986,1.8563991730952646e-188
,987,6.03162890144256e-190
,988,1.9327570266490404e-191
,989,6.108003936133285e-193
,990,1.9037098445155564e-194
,991,5.851693941298808e-196
,992,1.7739519451642754e-197
