 ,Raman Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,488,0.00007348430667480135
,489,0.00007897020091108495
,490,0.0001998208525940655
,491,0.0005637545679133809
,492,0.0015279255097168077
,493,0.003922765241749579
,494,0.009528990540166047
,495,0.021898934537408047
,496,0.04761206325765344
,497,0.09793290700568934
,498,0.19057147394768328
,499,0.35083647623140424
,500,0.6110393627120537
,501,1.006818614001675
,502,1.5694622877163806
,503,2.3145583475878793
,504,3.2292597721933367
,505,4.262412060150869
,506,5.322620248284832
,507,6.288008671348743
,508,7.027783636302192
,509,7.430896858530988
,510,7.433300405511955
,511,7.034605318541838
,512,6.298184633108912
,513,5.334683276633367
,514,4.274836341566685
,515,3.24076802869151
,516,2.3243097233737204
,517,1.5770942656882845
,518,1.0123691598510107
,519,0.6148055239859657
,520,0.35322726254952547
,521,0.19199427137475342
,522,0.09872790604580632
,523,0.04802962344112385
,524,0.02210528088808427
,525,0.009624994592623915
,526,0.003964811560077635
,527,0.0015451199793770163
,528,0.0005696649109811549
,529,0.00019869841257458238
,530,0.0000655674279248126
,531,0.000020470195418634354
,532,0.000006051837376654459
,533,0.0000017223083405879984
,534,6.07846729067377e-7
,535,8.544500261058998e-7
,536,0.000003261744210434742
,537,0.000013337825187736153
,538,0.00005197542385676016
,539,0.00019169224615353314
,540,0.0006688709697260769
,541,0.002208021994801492
,542,0.006895855614077567
,543,0.02037500572364679
,544,0.05695521111457678
,545,0.15062495076007798
,546,0.3768686092548531
,547,0.892102633377573
,548,1.997901665051659
,549,4.233220898329671
,550,8.48611599171625
,551,16.095058284231623
,552,28.881972291329323
,553,49.0363266595903
,554,78.77220412787044
,555,119.72933153766256
,556,172.19108378948354
,557,234.32313507800637
,558,301.7366673592306
,559,367.67654791061824
,560,423.9827017959742
,561,462.6979759547162
,562,477.90459681438136
,563,467.2082666686414
,564,432.35699648528396
,565,378.774141418652
,566,314.17698669071666
,567,246.7647751074304
,568,183.5585009742356
,569,129.33812925436595
,570,86.34339794106933
,571,54.624139852858875
,572,32.757375843180505
,573,18.62658215450401
,574,10.04621037441039
,575,5.14134403385132
,576,2.4976451454188466
,577,1.1522629500649897
,578,0.5050553167970558
,579,0.210437792305529
,580,0.08343825457636264
,581,0.031662024016679495
,582,0.012030168260618682
,583,0.006134261461598135
,584,0.007780520949282501
,585,0.018048206295771873
,586,0.04531715176523052
,587,0.10949364574539452
,588,0.2507824791171507
,589,0.5435382691265718
,590,1.1145617332302078
,591,2.1623030212830865
,592,3.968979353257616
,593,6.893054158270178
,594,11.327901625345952
,595,17.617683719498245
,596,25.93599507005389
,597,36.15470970591233
,598,47.7513210110451
,599,59.809873302722465
,600,71.1520266335772
,601,80.58986186705461
,602,87.23526061877395
,603,90.75875334212846
,604,91.48969412269221
,605,90.29911812391825
,606,88.29080326720651
,607,86.40840446897924
,608,85.1074935921588
,609,84.21908658922004
,610,83.05387428731291
,611,80.69855423761669
,612,76.3814415171971
,613,69.76565665267107
,614,61.06920101200412
,615,50.988909906390134
,616,40.481998749822466
,617,30.502197368886904
,618,21.784820790070903
,619,14.736855954475411
,620,9.438146870534492
,621,5.721276662303094
,622,3.2827024306091914
,623,1.7844550153661185
,624,0.9241100990954855
,625,0.4695972575811832
,626,0.2678258431774581
,627,0.2405931783936462
,628,0.37986412881791976
,629,0.7501371482445018
,630,1.5000893876777124
,631,2.879566533454855
,632,5.251410130446357
,633,9.081710056730211
,634,14.889726441442907
,635,23.144060328720432
,636,34.10768816395377
,637,47.65977319713758
,638,63.1484646258784
,639,79.34234563676864
,640,94.53542800401665
,641,106.81756873308893
,642,114.46049764877101
,643,116.31472692084671
,644,112.0923963906674
,645,102.44039310269585
,646,88.7782137209478
,647,72.95642491516408
,648,56.848672247667324
,649,42.000124751875276
,650,29.41878652801659
,651,19.53486399331056
,652,12.29624846925749
,653,7.336259947837645
,654,4.148379467526657
,655,2.223027534286278
,656,1.128844835905388
,657,0.5431341093511259
,658,0.24758481264688922
,659,0.10691689063992332
,660,0.043735715522105784
,661,0.016945604919590167
,662,0.006218325961918667
,663,0.0021609840180050713
,664,0.0007111462907253756
,665,0.00022159755119762143
,666,0.0000653793414445232
,667,0.000018262422526461185
,668,0.000004829405707162019
,669,0.0000012090501768040779
,670,2.8690337693959213e-7
,671,6.655769572529107e-8
,672,2.583039085954652e-8
,673,6.397683582595513e-8
,674,2.916200888683965e-7
,675,0.0000013092685255754005
,676,0.0000055702393166402285
,677,0.000022421531459201857
,678,0.00008538379240912518
,679,0.0003076119866390976
,680,0.001048452285307626
,681,0.0033807393394808117
,682,0.010313173028957677
,683,0.029763946926219496
,684,0.08126552382084166
,685,0.20991320377382044
,686,0.5129685924592206
,687,1.1859309247790526
,688,2.5938545119265766
,689,5.367220435699198
,690,10.50680935824795
,691,19.45852302047831
,692,34.09310008937784
,693,56.51200496870913
,694,88.62016227629596
,695,131.47463490679291
,696,184.53086831846065
,697,245.02687954029543
,698,307.8053578042165
,699,365.81087380290865
,700,411.2971721082897
,701,437.49734945050614
,702,440.27200455173266
,703,419.18689840633743
,704,377.6398202994751
,705,321.9968979169666
,706,260.05880902999365
,707,199.3929895575923
,708,146.0522017320381
,709,103.98343708709055
,710,75.13272830404873
,711,60.00524114186851
,712,58.330396080129916
,713,69.51993204902423
,714,92.74936392107068
,715,126.67663721558355
,716,168.97651983244006
,717,215.9674372242933
,718,262.60443608205384
,719,302.9959944936782
,720,331.40058874592853
,721,343.44314794868325
,722,337.1574473305268
,723,313.481555466021
,724,276.0151523765844
,725,230.1148696231104
,726,181.63630869461463
,727,135.72736352972413
,728,96.00722972980309
,729,64.2807979500818
,730,40.73539929678988
,731,24.431600575834516
,732,13.867554038578305
,733,7.448996277330024
,734,3.7864651466334385
,735,1.8214943148678355
,736,0.8296627242778901
,737,0.3591461170473237
,738,0.15154541219468215
,739,0.07234538628945648
,740,0.0616674427220483
,741,0.10589355286029808
,742,0.2265717804828787
,743,0.4821636471426348
,744,0.9780312778511151
,745,1.8788814444384514
,746,3.4153202007070687
,747,5.8734170515348385
,748,9.555848558019902
,749,14.708401612233422
,750,21.418020534455312
,751,29.506030439143807
,752,38.45562223651209
,753,47.41617329176267
,754,55.310905082174145
,755,61.039736007028154
,756,63.7282793454652
,757,62.94620831420921
,758,58.820054215996805
,759,51.99984310716586
,760,43.49184771679084
,761,34.41706749382288
,762,25.775882839042932
,763,18.286995729189627
,764,12.333133654906321
,765,8.00607178455062
,766,5.216137643820609
,767,3.8231402697939423
,768,3.752398900475134
,769,5.071613197928074
,770,8.013827757640298
,771,12.937087587593592
,772,20.21714244524634
,773,30.082277487936146
,774,42.42145690260499
,775,56.622289924911044
,776,71.50954369478356
,777,85.44246425130531
,778,96.58404126867114
,779,103.28939651670937
,780,104.50186065454541
,781,100.02532998085422
,782,90.57609361764375
,783,77.59518762277757
,784,62.88884155932467
,785,48.220312966503585
,786,34.978740771174294
,787,24.004713920349214
,788,15.585107006838482
,789,9.573223081677275
,790,5.564390926368861
,791,3.06332032437969
,792,1.6051808904342904
,793,0.821215113492272
,794,0.4602059851771129
,795,0.38562184330961735
,796,0.5669842876558713
,797,1.0772049851027052
,798,2.0986850779490887
,799,3.9316476527957116
,800,6.989772406925073
,801,11.763100235921929
,802,18.730337086763278
,803,28.216028691301055
,804,40.21290546808612
,805,54.21917825446566
,806,69.16049108966875
,807,83.46046827112605
,808,95.28426058321234
,809,102.91510463952714
,810,105.16099150586811
,811,101.65946615773721
,812,92.97337099321796
,813,80.4427541203864
,814,65.8465287955297
,815,50.991342076371645
,816,37.357483572543735
,817,25.892647544161655
,818,16.978264467850238
,819,10.532459091395403
,820,6.181511744106973
,821,3.432688389807022
,822,1.8046510208981643
,823,0.9008582801289644
,824,0.43358552911175163
,825,0.2164692463579874
,826,0.14355381583941976
,827,0.16739917000317658
,828,0.28222773743262247
,829,0.512793601717405
,830,0.9063670320137739
,831,1.5238464712320505
,832,2.426387180894657
,833,3.6560524577699076
,834,5.212603977466141
,835,7.032667161596565
,836,8.980284384637201
,837,10.857219548695063
,838,12.436247683562248
,839,13.512184586628958
,840,13.956991142380353
,841,13.76117061224436
,842,13.046585563988861
,843,12.045112756640968
,844,11.04925156016565
,845,10.349652692147817
,846,10.17688651874529
,847,10.660460190403374
,848,11.810237844650615
,849,13.518370002769595
,850,15.576635296843387
,851,17.70490931172134
,852,19.588853931703976
,853,20.925638736237772
,854,21.473880203186273
,855,21.099245339498193
,856,19.803892046308647
,857,17.729725084971918
,858,15.133382694643634
,859,12.342333533823732
,860,9.711466949234833
,861,7.603416722307314
,862,6.411333179824273
,863,6.630316259260756
,864,8.964969303905193
,865,14.437716257123075
,866,24.439582410959847
,867,40.65061323368336
,868,64.76515599332072
,869,98.00264287135012
,870,140.47079226741533
,871,190.5543532590087
,872,244.58030620623637
,873,297.00105364104957
,874,341.20641465523715
,875,370.84768805553267
,876,381.32217569943015
,877,370.9422532180515
,878,341.38010149415004
,879,297.22664469172616
,880,244.82455773223353
,881,190.7832541455577
,882,140.651708522716
,883,98.10148970472717
,884,64.73806507468977
,885,40.43134351845739
,886,23.92640117584394
,887,13.487027407050412
,888,7.403465823039193
,889,4.301472895959205
,890,3.2725057174527237
,891,3.8823907333781826
,892,6.1125369321828265
,893,10.262371272783412
,894,16.815233421950328
,895,26.25841774633389
,896,38.85872772973107
,897,54.42460313314527
,898,72.12043072940135
,899,90.41652893645394
,900,107.2400439936714
,901,120.33284995860502
,902,127.74065211181903
,903,128.2896676182731
,904,121.8910552628821
,905,109.56443299506336
,906,93.17190063103574
,907,74.95798691000662
,908,57.05168485506003
,909,41.08058646676396
,910,27.984812129681192
,911,18.03539908597242
,912,10.99630350736161
,913,6.342862253432227
,914,3.4613175321470195
,915,1.7869615365347524
,916,0.872783580689796
,917,0.40328821454623764
,918,0.17629585203465384
,919,0.07290985894304283
,920,0.028526469270704628
,921,0.010559111765292247
,922,0.003697637662579327
,923,0.0012250079775816738
,924,0.00038394682673024234
,925,0.00011384680537535295
,926,0.00003193656587347165
,927,0.000008475653261478377
,928,0.0000021280202112946713
,929,5.054706183097392e-7
,930,1.1358832626399577e-7
,931,2.4148470177725025e-8
,932,4.857149844296721e-9
,933,9.255845165654546e-10
,934,1.7503356509218848e-10
,935,7.865048290550175e-11
,936,2.808718546101878e-10
,937,1.4361157420542913e-9
,938,7.0548840959650126e-9
,939,3.2802445443934273e-8
,940,1.4429323846426656e-7
,941,6.004868630595054e-7
,942,0.000002364169696809372
,943,0.00000880585202067774
,944,0.00003102999609182188
,945,0.00010344503734946575
,946,0.00032625351848057345
,947,0.0009734605435570362
,948,0.002747888544342706
,949,0.007338334325463184
,950,0.018540161416225415
,951,0.04431463701847842
,952,0.10020712644671241
,953,0.2143718992520095
,954,0.43386552231189046
,955,0.8307318004538247
,956,1.5048237618077225
,957,2.578878310298705
,958,4.181180073592475
,959,6.413486500638971
,960,9.307329954040553
,961,12.779301425723038
,962,16.602325738869634
,963,20.41098303400877
,964,23.75150283725555
,965,26.171814629851042
,966,27.329443009912943
,967,27.083429062447404
,968,25.537703850686412
,969,23.01851781140124
,970,19.991674361615793
,971,16.94632214818247
,972,14.282065155567226
,973,12.231961665513575
,974,10.838957655706913
,975,9.984663899105238
,976,9.454243015940467
,977,9.013698138635759
,978,8.476687853148663
,979,7.745178841365987
,980,6.8185420828157
,981,5.775593510556115
,982,4.740645164248811
,983,3.8463207019972456
,984,3.203073277775969
,985,2.8801245452111246
,986,2.897687207672034
,987,3.2278383484131283
,988,3.801540475239683
,989,4.520686342470257
,990,5.274743182160333
,991,5.9604919974439285
,992,6.501026010140086
,993,6.858433227356486
,994,7.035344139908297
,995,7.0643324036002
,996,6.989626401663225
,997,6.850088959706383
,998,6.673677886493627
,999,6.491141131347984
,1000,6.372065490607034
,1001,6.481809591570445
,1002,7.154177321660473
,1003,8.970230437377769
,1004,12.82513505785662
,1005,19.95094357096759
,1006,31.848271653446382
,1007,50.07620086046862
,1008,75.87340810331276
,1009,109.64369435833328
,1010,150.42539837615075
,1011,195.54089275615956
,1012,240.63869696118257
,1013,280.25839708635823
,1014,308.873309838168
,1015,322.1606540873084
,1016,318.111897898893
,1017,297.60783720390316
,1018,264.2557002422522
,1019,223.54666258632278
,1020,181.62119819658068
,1021,144.02595822420435
,1022,114.78332095473125
,1023,95.92924591290739
,1024,87.50229438353826
,1025,87.86242364660345
,1026,94.20057191179207
,1027,103.13414167765133
,1028,111.31757643854188
,1029,116.00203130886496
,1030,115.46242772433928
,1031,109.20643063542484
,1032,97.91443114866563
,1033,83.1302881510727
,1034,66.79886470933144
,1035,50.78994783170271
,1036,36.537668075260434
,1037,24.86784308488669
,1038,16.012551258721125
,1039,9.754476144062677
,1040,5.621685141384421
,1041,3.065119928027551
,1042,1.5810555218474505
,1043,0.7715627471167261
,1044,0.35626335784512075
,1045,0.15580793857756456
,1046,0.06510531339720196
,1047,0.02789281759669157
,1048,0.018106070958743954
,1049,0.02984813615926211
,1050,0.07701955446554772
,1051,0.2054882972132235
,1052,0.5243966134289099
,1053,1.2676736051992221
,1054,2.8995948334142945
,1055,6.274691484411456
,1056,12.84594548857883
,1057,24.880423648482957
,1058,45.58979137166545
,1059,79.0307254626524
,1060,129.61151063268795
,1061,201.09981558567318
,1062,295.19057506435803
,1063,409.93965850556805
,1064,538.6056882713052
,1065,669.5264019537284
,1066,787.4660151959913
,1067,876.3979149490781
,1068,923.0885763424884
,1069,920.3990561553319
,1070,869.1755136937765
,1071,778.0386086044089
,1072,661.134746946142
,1073,534.64067570004
,1074,413.1904324971774
,1075,307.28155714533625
,1076,222.22243730442455
,1077,158.57154453809846
,1078,113.56052985805846
,1079,82.82832498320943
,1080,61.90386709386597
,1081,47.13625593830714
,1082,36.04013163316329
,1083,27.20523194750128
,1084,19.984653558238442
,1085,14.150420790437872
,1086,9.633797532894551
,1087,6.39430510990343
,1088,4.411718068800738
,1089,3.7760770377773154
,1090,4.853421730359616
,1091,8.51248605593511
,1092,16.391610221565234
,1093,31.153025837516598
,1094,56.614617305154354
,1095,97.58950224953342
,1096,159.2457991514267
,1097,245.8760678759802
,1098,359.1682984489722
,1099,496.3650107632529
,1100,648.9673464348623
,1101,802.7168014346239
,1102,939.3328594583838
,1103,1039.9064933530424
,1104,1089.147423764933
,1105,1079.1868584373556
,1106,1011.6358895938449
,1107,897.1589807328853
,1108,752.717806175233
,1109,597.4651402897015
,1110,448.65297574663373
,1111,318.732342525741
,1112,214.2196558314247
,1113,136.21034792712848
,1114,81.936706284987
,1115,46.62991279810251
,1116,25.105507962896414
,1117,12.787804384319848
,1118,6.162760864717251
,1119,2.811355055647753
,1120,1.2180759471239269
,1121,0.5128888754491936
,1122,0.24093039213892703
,1123,0.19787622522845774
,1124,0.3343844319419875
,1125,0.7185349035054756
,1126,1.5422075760179375
,1127,3.1569286260879297
,1128,6.120800921040623
,1129,11.229006544750007
,1130,19.489571539259963
,1131,32.002382771204225
,1132,49.714164970694654
,1133,73.06268266307623
,1134,101.58479012335471
,1135,133.62243246548425
,1136,166.2829402278648
,1137,195.76440488790908
,1138,218.04077159115266
,1139,229.75257135793916
,1140,229.03616078751674
,1141,216.01105355967155
,1142,192.751951613302
,1143,162.758347051091
,1144,130.1159524042889
,1145,98.63916646824127
,1146,71.25700967214314
,1147,49.781827613985904
,1148,35.045345584494825
,1149,27.265518889625206
,1150,26.45533914033311
,1151,32.70097211374353
,1152,46.20016748118207
,1153,67.03949399956085
,1154,94.78283996866688
,1155,128.02624372150834
,1156,164.12055873225503
,1157,199.24465921087935
,1158,228.9125175642728
,1159,248.83718180760016
,1160,255.9134352844314
,1161,248.996435291106
,1162,229.19875471653714
,1163,199.59490581849832
,1164,164.43884239457367
,1165,128.16724755711067
,1166,94.50777600077055
,1167,65.92905766965181
,1168,43.51215930317747
,1169,27.170642665327776
,1170,16.058936458401565
,1171,9.003521134934712
,1172,4.845968756368617
,1173,2.6620452308162865
,1174,1.8844553343968653
,1175,2.3937322092115787
,1176,4.6521522846396435
,1177,9.943129632158993
,1178,20.741599204790187
,1179,41.171377636187884
,1180,77.39925896629848
,1181,137.69101641394798
,1182,231.7686457317451
,1183,369.1532631567778
,1184,556.4416298563277
,1185,793.9564455803477
,1186,1072.794081208154
,1187,1373.6786760980497
,1188,1668.8847759648202
,1189,1927.6363393337926
,1190,2123.998795321352
,1191,2244.8981453255205
,1192,2295.2369468339957
,1193,2297.6348887264603
,1194,2286.073951705727
,1195,2295.0488661453487
,1196,2347.742849755151
,1197,2447.400757184894
,1198,2575.103513881641
,1199,2694.8900387934727
,1200,2764.509599785348
,1201,2748.0861224508653
,1202,2626.4336929202536
,1203,2401.857403625414
,1204,2096.4843021912866
,1205,1745.5213188991795
,1206,1388.3690385249731
,1207,1060.7238915664875
,1208,789.8021237565775
,1209,593.2209245450734
,1210,480.601370898034
,1211,456.1336174472138
,1212,520.3395052699206
,1213,669.9554157201882
,1214,895.9372738910121
,1215,1180.678491402942
,1216,1496.228229900417
,1217,1805.266171850352
,1218,2065.7117679009743
,1219,2238.3622080332398
,1220,2295.4656406898525
,1221,2227.3723052272503
,1222,2044.833206434826
,1223,1776.0319270047605
,1224,1459.3698495613005
,1225,1134.4862732869249
,1226,834.3560248056768
,1227,580.5256969477218
,1228,382.12830422637415
,1229,237.96583745960277
,1230,140.19665153836306
,1231,78.14087622371032
,1232,41.203728458267456
,1233,20.554757516201274
,1234,9.700760893219437
,1235,4.331285814373321
,1236,1.8295550702344705
,1237,0.731125161337323
,1238,0.276411160515583
,1239,0.0988637361566376
,1240,0.03345307650436226
,1241,0.010709093485012082
,1242,0.0032432988833939144
,1243,0.0009292641361638785
,1244,0.00025189297199022006
,1245,0.00006461854904853187
,1246,0.000015792371664087473
,1247,0.000004174352877493644
,1248,0.0000033831409185399363
,1249,0.000011252640178497903
,1250,0.000044763899605206326
,1251,0.00017067313615755548
,1252,0.0006160190944609601
,1253,0.002103555601786558
,1254,0.006795666461283139
,1255,0.020769581478456315
,1256,0.06005387522954216
,1257,0.1642751716989121
,1258,0.42512869790699853
,1259,1.0408460915575035
,1260,2.410850107005558
,1261,5.28288921135432
,1262,10.951923392429656
,1263,21.47963473491851
,1264,39.854832361024954
,1265,69.96046412310778
,1266,116.1828371317305
,1267,182.53614461840075
,1268,271.3147281153745
,1269,381.51838091739387
,1270,507.54571243117397
,1271,638.7816924506404
,1272,760.5843036753025
,1273,856.7613316460819
,1274,913.0403229369828
,1275,920.529403589281
,1276,878.0171465743033
,1277,792.2933669119265
,1278,676.3741223281193
,1279,546.2693391379028
,1280,417.39675560411
,1281,301.73587643522296
,1282,206.39072950214756
,1283,133.63659243727744
,1284,82.04111087481478
,1285,48.04019260890009
,1286,27.415466317181156
,1287,16.346336748707873
,1288,11.952442457574733
,1289,12.4061859457296
,1290,16.75720814441334
,1291,24.602004956851832
,1292,35.699684190685765
,1293,49.61250168459827
,1294,65.44395328724622
,1295,81.74263401622287
,1296,96.61563316497835
,1297,108.04158790283526
,1298,114.30345230550009
,1299,114.40559466401534
,1300,108.33113443884916
,1301,97.04586963204093
,1302,82.2466954837419
,1303,65.94433145836064
,1304,50.0211976295402
,1305,35.896186147099414
,1306,24.370260431075266
,1307,15.652721765269876
,1308,9.511271790782839
,1309,5.4678135662552005
,1310,2.974132145571628
,1311,1.531632737299852
,1312,0.7496955848333897
,1313,0.35697444803074335
,1314,0.18688852688486784
,1315,0.1563473671446782
,1316,0.25071883449287846
,1317,0.5219520701993688
,1318,1.1017150619114764
,1319,2.22648046491132
,1320,4.265232193112243
,1321,7.732633565239485
,1322,13.263552760195436
,1323,21.52423147590374
,1324,33.047649555054356
,1325,48.009044291378835
,1326,65.9968784550767
,1327,85.86887125609978
,1328,105.78986906186005
,1329,123.5117190104825
,1330,136.87716038897526
,1331,144.43653390353012
,1332,145.99902872476721
,1333,142.93361932678226
,1334,138.09578634862868
,1335,135.35947190302323
,1336,138.8380138134468
,1337,151.9503580639358
,1338,176.52142625150603
,1339,212.10876955188309
,1340,255.73059445582493
,1341,302.12463320404885
,1342,344.57367686941024
,1343,376.1871761369076
,1344,391.36352267823827
,1345,387.04558569718426
,1346,363.3947624272834
,1347,323.6699759953563
,1348,273.3563647695446
,1349,218.83608975684348
,1350,166.02300343037615
,1351,119.34485323616563
,1352,81.28429246105388
,1353,52.473706056616564
,1354,32.17339832039289
,1355,18.90021093073203
,1356,11.008789253732596
,1357,7.115208559965804
,1358,6.33947248012357
,1359,8.394654136189322
,1360,13.558866739622914
,1361,22.546939310321036
,1362,36.27730661192628
,1363,55.530002087825316
,1364,80.52508195206424
,1365,110.50874700103437
,1366,143.4877593595775
,1367,176.26220368324616
,1368,204.84398479534164
,1369,225.21916369850393
,1370,234.26380385964129
,1371,230.5274628631965
,1372,214.61385610366807
,1373,189.0211701235509
,1374,157.50006506312627
,1375,124.15626185565506
,1376,92.5921394832188
,1377,65.3276763009029
,1378,43.605161809125036
,1379,27.535704634912825
,1380,16.45023426123097
,1381,9.297487000211264
,1382,4.971376711999689
,1383,2.514811126711574
,1384,1.2035156079273084
,1385,0.544899239999039
,1386,0.23340133920024358
,1387,0.09459263091473404
,1388,0.03630837116953493
,1389,0.01332551881601859
,1390,0.00509534808740796
,1391,0.003303806729266134
,1392,0.005937706251521103
,1393,0.015623637955358653
,1394,0.04141508688761927
,1395,0.10456489249550047
,1396,0.24993903020698988
,1397,0.5652376614730515
,1398,1.2093413859756215
,1399,2.4478492655259516
,1400,4.687465250531818
,1401,8.491981807302116
,1402,14.55451203941145
,1403,23.599556673356293
,1404,36.201589542212595
,1405,52.53745556086918
,1406,72.13200957823148
,1407,93.69245699454945
,1408,115.13273585828065
,1409,133.84761032619207
,1410,147.21091742195162
,1411,153.1746924455365
,1412,150.7827344881286
,1413,140.42156649062107
,1414,123.7182055855888
,1415,103.12192500027518
,1416,81.3178731016039
,1417,60.66505711618878
,1418,42.81626808552136
,1419,28.588845098208257
,1420,18.059345738791315
,1421,10.792573477331722
,1422,6.10190748780587
,1423,3.263802337698417
,1424,1.6515810645282776
,1425,0.7906702440153823
,1426,0.3581166010126856
,1427,0.1535000342502378
,1428,0.06241521228527905
,1429,0.02456900626105931
,1430,0.010890714310729976
,1431,0.009579734488608077
,1432,0.01944207075936035
,1433,0.0491671182781454
,1434,0.12237118100576555
,1435,0.2895013212233189
,1436,0.6483035291475365
,1437,1.3735724577243889
,1438,2.753249608376922
,1439,5.221046643046205
,1440,9.366712792522849
,1441,15.897705224651503
,1442,25.526970538691653
,1443,38.777670377139025
,1444,55.729064469307694
,1445,75.77036699994397
,1446,97.46184519005162
,1447,118.60075898483277
,1448,136.539374059952
,1449,148.711976984721
,1450,153.23274697368473
,1451,149.37393692432767
,1452,137.75763179363517
,1453,120.19159799336411
,1454,99.20878971048492
,1455,77.47182702616267
,1456,57.23412770750923
,1457,40.002218008022645
,1458,26.450351465595762
,1459,16.54629873746325
,1460,9.792948050668752
,1461,5.485181069030672
,1462,2.912283396222592
,1463,1.479218363798164
,1464,0.7554644492224283
,1465,0.4788940928891232
,1466,0.5456501968623877
,1467,1.0111495827810681
,1468,2.117390201646089
,1469,4.349313825514701
,1470,8.506883981639461
,1471,15.75899754240064
,1472,27.624187141839222
,1473,45.81237671632862
,1474,71.87805342571771
,1475,106.69101261958826
,1476,149.82250175034906
,1477,199.04160546833802
,1478,250.16600320384083
,1479,297.4611926330917
,1480,334.61849383226405
,1481,356.11245685737896
,1482,358.54361384291315
,1483,341.51864427063816
,1484,307.75452299924257
,1485,262.3687289351234
,1486,211.61054154575328
,1487,161.46564294996685
,1488,116.55758868149553
,1489,79.60101081198437
,1490,51.42972614270828
,1491,31.436011873746555
,1492,18.17851069424248
,1493,9.945049279546168
,1494,5.147242495979266
,1495,2.5204111469956065
,1496,1.167821652580743
,1497,0.5127629612563359
,1498,0.21577333752663128
,1499,0.0945002750549182
,1500,0.06403472663602593
,1501,0.10295118573314603
,1502,0.2456815110531607
,1503,0.6030353985674201
,1504,1.416166336511129
,1505,3.150834232754498
,1506,6.633353770087544
,1507,13.211992345451398
,1508,24.89558436631661
,1509,44.38069464709747
,1510,74.84856647781976
,1511,119.42368896377538
,1512,180.26652241286428
,1513,257.42889129784567
,1514,347.7900163362941
,1515,444.52335956326976
,1516,537.5140350308228
,1517,614.8979222814364
,1518,665.4798909042233
,1519,681.3770000044938
,1520,660.0334557157399
,1521,604.9020881570532
,1522,524.5483053653768
,1523,430.50606087909057
,1524,334.6381295601579
,1525,246.84385118375928
,1526,173.7098349715137
,1527,118.26665798800119
,1528,80.61071808202108
,1529,58.932835191583365
,1530,50.50425569465866
,1531,52.34176270948977
,1532,61.49545225869825
,1533,75.07728732550164
,1534,90.22319659343371
,1535,104.15275679440369
,1536,114.39159730933628
,1537,119.10514638813073
,1538,117.41123747461164
,1539,109.52776702898063
,1540,96.67163737141394
,1541,80.7247977390538
,1542,63.77317661020831
,1543,47.66381059127677
,1544,33.70216521547603
,1545,22.544713062261533
,1546,14.26754718587424
,1547,8.542235848327875
,1548,4.83850741982914
,1549,2.5927991143057834
,1550,1.3144495738892255
,1551,0.6304295930249624
,1552,0.28605322801438
,1553,0.12279331252030459
,1554,0.04986779641674918
,1555,0.019159458951716727
,1556,0.00696408244768654
,1557,0.0023947609499931992
,1558,0.0007790727816646999
,1559,0.0002397791940415893
,1560,0.00006981722141682876
,1561,0.000019232300044274116
,1562,0.000005012074193611131
,1563,0.0000012357236455063302
,1564,2.882324166479331e-7
