ChimeraX 
,Wavelength (nm),Intensity 
,180.950364,0.000000
,180.071570,0.000000
,179.201271,0.000000
,178.339344,0.000000
,177.485669,0.000000
,176.640127,0.000000
,175.802604,0.000000
,174.972985,0.000000
,174.151160,0.000000
,173.337018,0.000000
,172.918111,0.000000
,172.531563,0.000000
,172.530453,0.000000
,172.146739,0.000000
,171.763629,0.000000
,171.731360,0.000000
,171.382219,0.000000
,171.002500,0.000000
,170.939634,0.000000
,170.624460,0.000000
,170.248087,0.000000
,170.155176,0.000000
,169.873371,0.000000
,169.500302,0.000000
,169.377884,0.000000
,169.128867,0.000000
,168.759056,0.000000
,168.607661,0.000000
,168.390860,0.000000
,168.024266,0.000000
,167.844412,0.000000
,167.659265,0.000000
,167.295847,0.000000
,167.088042,0.000000
,166.934000,0.000000
,166.573716,0.000000
,166.338458,0.000000
,166.214983,0.000000
,165.857792,0.000000
,165.595569,0.000000
,165.502133,0.000000
,165.147996,0.000000
,164.859287,0.000000
,164.795372,0.000000
,164.444250,0.000000
,164.129523,0.000000
,164.094621,0.000000
,163.746475,0.000000
,163.406191,0.000000
,163.399804,0.000000
,163.054597,0.000000
,162.710847,0.000000
,162.689207,0.000000
,162.368542,0.000000
,162.027675,0.000000
,161.978488,0.000000
,161.688235,0.000000
,161.350215,0.000000
,161.273951,0.000000
,161.013606,0.000000
,160.678398,0.000000
,160.575516,0.000000
,160.344583,0.000000
,160.012152,0.000000
,159.883105,0.000000
,159.681096,0.000000
,159.351408,0.000000
,159.196639,0.000000
,159.023078,0.000000
,158.696098,0.000000
,158.516043,0.000000
,158.370460,0.000000
,158.046156,0.000000
,157.841242,0.000000
,157.723177,0.000000
,157.401516,0.000000
,157.172161,0.000000
,157.081164,0.000000
,156.762114,0.000000
,156.508729,0.000000
,156.444357,0.000000
,156.127885,0.000000
,155.850875,0.000000
,155.812691,0.000000
,155.498767,0.000000
,155.198527,0.000000
,155.186106,0.000000
,154.874700,0.000000
,154.564540,0.000000
,154.551618,0.000000
,154.255621,0.000000
,153.947934,0.000000
,153.910079,0.000000
,153.641472,0.000000
,153.336228,0.000000
,153.273844,0.000000
,153.032194,0.000000
,152.729363,0.000000
,152.642848,0.000000
,152.427729,0.000000
,152.127284,0.000000
,152.017026,0.000000
,151.828020,0.000000
,151.529932,0.000000
,151.396315,0.000000
,151.233012,0.000000
,150.937254,0.000000
,150.780651,0.000000
,150.642650,0.000000
,150.349193,0.000000
,150.169975,0.000000
,150.056878,0.000000
,149.765697,0.000000
,149.564226,0.000000
,149.475645,0.000000
,149.186713,0.000000
,148.963343,0.000000
,148.898896,0.000000
,148.612188,0.000000
,148.367270,0.000000
,148.326582,0.000000
,148.042071,0.000000
,147.775948,0.000000
,147.758650,0.000000
,147.476312,0.000000
,147.195051,0.000000
,147.189321,0.000000
,146.914860,0.000000
,146.635734,0.000000
,146.607332,0.000000
,146.357667,0.000000
,146.080653,0.000000
,146.029928,0.000000
,145.804685,0.000000
,145.529758,0.000000
,145.457055,0.000000
,145.255865,0.000000
,144.983002,0.000000
,144.888658,0.000000
,144.711162,0.000000
,144.440340,0.000000
,144.324687,0.000000
,144.170529,0.000000
,143.901724,0.000000
,143.765088,0.000000
,143.633920,0.000000
,143.367111,0.000000
,143.209813,0.000000
,143.101291,0.000000
,142.836455,0.000000
,142.658810,0.000000
,142.572597,0.000000
,142.309713,0.000000
,142.112032,0.000001
,142.047796,0.000001
,141.786841,0.000002
,141.569428,0.000004
,141.526844,0.000005
,141.267798,0.000012
,141.030952,0.000026
,141.009699,0.000028
,140.752541,0.000064
,140.496557,0.000139
,140.496320,0.000140
,140.241030,0.000296
,139.986665,0.000605
,139.966197,0.000640
,139.733222,0.001194
,139.480695,0.002273
,139.439826,0.002515
,139.229079,0.004176
,138.978369,0.007401
,138.917399,0.008464
,138.728560,0.012658
,138.479648,0.020887
,138.398871,0.024394
,138.231628,0.033255
,137.984494,0.051086
,137.884201,0.060216
,137.738242,0.075719
,137.492868,0.108286
,137.373344,0.127294
,137.248366,0.149419
,137.004733,0.198930
,136.866259,0.230457
,136.761963,0.255539
,136.520051,0.316722
,136.362903,0.357317
,136.278994,0.378758
,136.038787,0.437027
,135.863236,0.474458
,135.799425,0.486541
,135.560904,0.522628
,135.367218,0.539538
,135.323220,0.541663
,135.204690,0.544091
,135.086367,0.541663
,134.874808,0.525446
,134.850342,0.522628
,134.615140,0.486541
,134.547075,0.473369
,134.385968,0.438244
,134.380758,0.437027
,134.312929,0.420807
,134.147190,0.378758
,134.079597,0.360935
,133.914433,0.316722
,133.900659,0.313029
,133.847074,0.298703
,133.682482,0.255539
,133.615356,0.238513
,133.451333,0.198930
,133.418842,0.191485
,133.384439,0.183759
,133.220982,0.149419
,133.154319,0.136599
,132.991425,0.108286
,132.940480,0.100315
,132.924991,0.097974
,132.762658,0.075719
,132.696452,0.067801
,132.534676,0.051086
,132.468698,0.045272
,132.465536,0.045007
,132.307476,0.033255
,132.241724,0.029166
,132.081054,0.020887
,132.015526,0.018130
,131.993973,0.017293
,131.855405,0.012658
,131.790101,0.010874
,131.630526,0.007401
,131.565444,0.006292
,131.525756,0.005690
,131.406413,0.004176
,131.341553,0.003513
,131.183061,0.002273
,131.118421,0.001893
,131.060849,0.001604
,130.960468,0.001194
,130.896047,0.000984
,130.738629,0.000605
,130.674426,0.000493
,130.599217,0.000387
,130.517540,0.000296
,130.453554,0.000239
,130.297197,0.000140
,130.233427,0.000111
,130.140826,0.000080
,130.077597,0.000064
,130.014042,0.000050
,129.858737,0.000028
,129.795395,0.000022
,129.685641,0.000014
,129.640611,0.000012
,129.577482,0.000009
,129.423217,0.000005
,129.360299,0.000004
,129.282575,0.000003
,129.233630,0.000002
,129.206551,0.000002
,129.143844,0.000001
,129.066379,0.000001
,128.990609,0.000001
,128.928111,0.000001
,128.850905,0.000000
,128.784758,0.000000
,128.775388,0.000000
,128.713098,0.000000
,128.636150,0.000000
,128.560883,0.000000
,128.498801,0.000000
,128.422109,0.000000
,128.347092,0.000000
,128.338994,0.000000
,128.285216,0.000000
,128.208779,0.000000
,128.134011,0.000000
,128.072341,0.000000
,127.996156,0.000000
,127.921637,0.000000
,127.896304,0.000000
,127.860170,0.000000
,127.784238,0.000000
,127.709965,0.000000
,127.648701,0.000000
,127.573020,0.000000
,127.498992,0.000000
,127.456659,0.000000
,127.437931,0.000000
,127.362499,0.000000
,127.288716,0.000000
,127.227856,0.000000
,127.152672,0.000000
,127.079131,0.000000
,127.020025,0.000000
,127.018472,0.000000
,126.943536,0.000000
,126.870236,0.000000
,126.809776,0.000000
,126.735086,0.000000
,126.662027,0.000000
,126.601764,0.000000
,126.586373,0.000000
,126.527319,0.000000
,126.454500,0.000000
,126.394435,0.000000
,126.320233,0.000000
,126.247651,0.000000
,126.187783,0.000000
,126.155672,0.000000
,126.113823,0.000000
,126.041479,0.000000
,125.981805,0.000000
,125.908087,0.000000
,125.835978,0.000000
,125.776499,0.000000
,125.727892,0.000000
,125.703021,0.000000
,125.631147,0.000000
,125.571861,0.000000
,125.498622,0.000000
,125.426981,0.000000
,125.367888,0.000000
,125.303003,0.000000
,125.294886,0.000000
,125.223478,0.000000
,125.164576,0.000000
,125.091811,0.000000
,125.020634,0.000000
,124.961923,0.000000
,124.889393,0.000000
,124.880977,0.000000
,124.818446,0.000000
,124.759925,0.000000
,124.687630,0.000000
,124.616912,0.000000
,124.558579,0.000000
,124.486517,0.000000
,124.461783,0.000000
,124.416027,0.000000
,124.357882,0.000000
,124.286051,0.000000
,124.215788,0.000000
,124.157831,0.000000
,124.086231,0.000000
,124.045394,0.000000
,124.016193,0.000000
,123.958422,0.000000
,123.887052,0.000000
,123.817239,0.000000
,123.759652,0.000000
,123.688511,0.000000
,123.631782,0.000000
,123.618921,0.000000
,123.561519,0.000000
,123.490606,0.000000
,123.421239,0.000000
,123.364020,0.000000
,123.293332,0.000000
,123.224187,0.000000
,123.220920,0.000000
,123.167151,0.000000
,123.096689,0.000000
,123.027763,0.000000
,122.970909,0.000000
,122.900671,0.000000
,122.831965,0.000000
,122.812779,0.000000
,122.775291,0.000000
,122.705277,0.000000
,122.636789,0.000000
,122.580295,0.000000
,122.510503,0.000000
,122.442232,0.000000
,122.407332,0.000000
,122.385917,0.000000
,122.316346,0.000000
,122.248292,0.000000
,122.192155,0.000000
,122.122804,0.000000
,122.054965,0.000000
,122.004554,0.000000
,121.999006,0.000000
,121.929873,0.000000
,121.862248,0.000000
,121.806466,0.000000
,121.737551,0.000000
,121.670139,0.000000
,121.614532,0.000000
,121.604418,0.000000
,121.545835,0.000000
,121.478635,0.000000
,121.423203,0.000000
,121.354722,0.000000
,121.287733,0.000000
,121.232475,0.000000
,121.206899,0.000000
,121.164208,0.000000
,121.097430,0.000000
,121.042345,0.000000
,120.974292,0.000000
,120.907723,0.000000
,120.852810,0.000000
,120.811969,0.000000
,120.784971,0.000000
,120.718609,0.000000
,120.663868,0.000000
,120.596241,0.000000
,120.530086,0.000000
,120.475516,0.000000
,120.419605,0.000000
,120.408099,0.000000
,120.342151,0.000000
,120.287751,0.000000
,120.220544,0.000000
,120.154801,0.000000
,120.100571,0.000000
,120.033573,0.000000
,120.029781,0.000000
,119.968034,0.000000
,119.913972,0.000000
,119.847182,0.000000
,119.781846,0.000000
,119.727952,0.000000
,119.661369,0.000000
,119.642473,0.000000
,119.596236,0.000000
,119.542508,0.000000
,119.476131,0.000000
,119.411199,0.000000
,119.357638,0.000000
,119.291466,0.000000
,119.257656,0.000000
,119.226735,0.000000
,119.173338,0.000000
,119.107371,0.000000
,119.042839,0.000000
,118.989607,0.000000
,118.923843,0.000000
,118.875307,0.000000
,118.859510,0.000000
,118.806442,0.000000
,118.740880,0.000000
,118.676745,0.000000
,118.623840,0.000000
,118.558479,0.000000
,118.495402,0.000000
,118.494541,0.000000
,118.441798,0.000000
,118.376637,0.000000
,118.312895,0.000000
,118.260314,0.000000
,118.195353,0.000000
,118.131806,0.000000
,118.117917,0.000000
,118.079385,0.000000
,118.014623,0.000000
,117.951270,0.000000
,117.899009,0.000000
,117.834444,0.000000
,117.771285,0.000000
,117.742829,0.000000
,117.719183,0.000000
,117.654815,0.000000
,117.591848,0.000000
,117.539906,0.000000
,117.475733,0.000000
,117.412957,0.000000
,117.370117,0.000000
,117.361173,0.000000
,117.297196,0.000000
,117.234610,0.000000
,117.182983,0.000000
,117.119200,0.000000
,117.056804,0.000000
,117.005333,0.000000
,116.999756,0.000000
,116.941743,0.000000
,116.879536,0.000000
,116.828221,0.000000
,116.764823,0.000000
,116.702805,0.000000
,116.651645,0.000000
,116.631726,0.000000
,116.588438,0.000000
,116.526607,0.000000
,116.475601,0.000000
,116.412585,0.000000
,116.350940,0.000000
,116.300088,0.000000
,116.266003,0.000000
,116.237262,0.000000
,116.175802,0.000000
,116.125103,0.000000
,116.062466,0.000000
,116.001191,0.000000
,115.950644,0.000000
,115.902567,0.000000
,115.888195,0.000000
,115.827104,0.000000
,115.776708,0.000000
,115.714446,0.000000
,115.653538,0.000000
,115.603294,0.000000
,115.541396,0.000000
,115.541218,0.000000
,115.480492,0.000000
,115.430398,0.000000
,115.368508,0.000000
,115.307963,0.000000
,115.258018,0.000000
,115.196313,0.000000
,115.182469,0.000000
,115.135949,0.000000
,115.086153,0.000000
,115.024631,0.000000
,114.964447,0.000000
,114.914799,0.000000
,114.853461,0.000000
,114.825765,0.000000
,114.793455,0.000000
,114.743955,0.000000
,114.682799,0.000000
,114.622971,0.000000
,114.573618,0.000000
,114.512643,0.000000
,114.471263,0.000000
,114.452993,0.000000
,114.403786,0.000000
,114.342992,0.000000
,114.283518,0.000000
,114.234457,0.000000
,114.173842,0.000000
,114.118944,0.000000
,114.114545,0.000000
,114.065628,0.000000
,114.005193,0.000000
,113.946070,0.000000
,113.897298,0.000000
,113.837040,0.000000
,113.778092,0.000000
,113.768787,0.000000
,113.729464,0.000000
,113.669384,0.000000
,113.610609,0.000000
,113.562123,0.000000
,113.502220,0.000000
,113.443618,0.000000
,113.420772,0.000000
,113.395274,0.000000
,113.335547,0.000000
,113.277117,0.000000
,113.228915,0.000000
,113.169363,0.000000
,113.111104,0.000000
,113.074879,0.000000
,113.063044,0.000000
,113.003665,0.000000
,112.945577,0.000000
,112.897657,0.000000
,112.838453,0.000000
,112.780534,0.000000
,112.732754,0.000000
,112.731090,0.000000
,112.673722,0.000000
,112.615972,0.000000
,112.568332,0.000000
,112.509472,0.000000
,112.451890,0.000000
,112.404388,0.000000
,112.389385,0.000000
,112.345700,0.000000
,112.288285,0.000000
,112.240922,0.000000
,112.182404,0.000000
,112.125156,0.000000
,112.077930,0.000000
,112.049746,0.000000
,112.019582,0.000000
,111.962500,0.000000
,111.915411,0.000000
,111.857232,0.000000
,111.800315,0.000000
,111.753362,0.000000
,111.712153,0.000000
,111.695352,0.000000
,111.638600,0.000000
,111.591783,0.000000
,111.533939,0.000000
,111.477351,0.000000
,111.430669,0.000000
,111.381184,0.000000
,111.376588,0.000000
,111.372993,0.000000
,111.316568,0.000001
,111.270021,0.000001
,111.220678,0.000001
,111.212510,0.000001
,111.156248,0.000001
,111.109834,0.000002
,111.060633,0.000003
,111.052490,0.000003
,111.043033,0.000003
,110.996389,0.000004
,110.950109,0.000005
,110.901049,0.000007
,110.892929,0.000007
,110.790842,0.000012
,110.741923,0.000016
,110.733826,0.000017
,110.711470,0.000019
,110.632031,0.000029
,110.583252,0.000038
,110.575178,0.000039
,110.552797,0.000044
,110.473675,0.000067
,110.425036,0.000086
,110.416985,0.000090
,110.381881,0.000107
,110.315772,0.000149
,110.267272,0.000190
,110.259244,0.000197
,110.158320,0.000320
,110.109958,0.000402
,110.101953,0.000418
,110.054248,0.000521
,110.001316,0.000664
,109.953092,0.000825
,109.945110,0.000854
,109.844760,0.001327
,109.796673,0.001630
,109.788713,0.001686
,109.728555,0.002170
,109.688648,0.002559
,109.640697,0.003109
,109.632760,0.003210
,109.532979,0.004761
,109.485165,0.005723
,109.477250,0.005898
,109.404784,0.007739
,109.377752,0.008549
,109.330073,0.010162
,109.322181,0.010454
,109.222964,0.014809
,109.175420,0.017411
,109.167550,0.017878
,109.082918,0.023635
,109.068614,0.024752
,109.021203,0.028783
,109.013356,0.029501
,108.914699,0.039917
,108.867422,0.045909
,108.859597,0.046970
,108.762940,0.061816
,108.761218,0.062112
,108.714074,0.070654
,108.706271,0.072154
,108.608168,0.093250
,108.561158,0.104913
,108.553376,0.106946
,108.455549,0.135080
,108.444834,0.138460
,108.408671,0.150311
,108.400911,0.152944
,108.303359,0.188797
,108.256611,0.207784
,108.248874,0.211039
,108.151595,0.254602
,108.128583,0.265599
,108.104978,0.277140
,108.097262,0.280969
,108.000255,0.331278
,107.953769,0.356655
,107.946074,0.360924
,107.849339,0.415897
,107.814171,0.436325
,107.802982,0.442854
,107.795309,0.447338
,107.698843,0.503782
,107.652616,0.530562
,107.644965,0.534958
,107.548768,0.588793
,107.502669,0.613304
,107.501583,0.613868
,107.495039,0.617258
,107.399109,0.663966
,107.353139,0.684034
,107.345530,0.687191
,107.249867,0.722424
,107.204025,0.736110
,107.196436,0.738161
,107.190802,0.739642
,107.101039,0.758406
,107.055324,0.764313
,107.047757,0.765046
,106.973571,0.768475
,106.952624,0.768200
,106.907035,0.765708
,106.899489,0.765046
,106.881812,0.763219
,106.873615,0.762241
,106.804619,0.750777
,106.759156,0.740148
,106.751631,0.738161
,106.725829,0.730870
,106.657023,0.707962
,106.611686,0.690298
,106.604181,0.687191
,106.578450,0.676162
,106.574599,0.674463
,106.509835,0.644129
,106.464622,0.621181
,106.457139,0.617258
,106.431479,0.603566
,106.363052,0.565455
,106.317964,0.539340
,106.310501,0.534958
,106.284912,0.519831
,106.269147,0.510444
,106.216673,0.478947
,106.171710,0.451825
,106.164267,0.447338
,106.148483,0.437832
,106.138748,0.431979
,106.070697,0.391417
,106.025857,0.365209
,106.018434,0.360924
,106.002694,0.351890
,105.992985,0.346359
,105.965441,0.330841
,105.925121,0.308642
,105.880404,0.284824
,105.873002,0.280969
,105.857304,0.272879
,105.847623,0.267949
,105.779945,0.234819
,105.735350,0.214325
,105.727968,0.211039
,105.712313,0.204172
,105.702659,0.200006
,105.663466,0.183641
,105.635165,0.172375
,105.590693,0.155609
,105.583331,0.152944
,105.567719,0.147396
,105.558091,0.144044
,105.490782,0.122090
,105.446431,0.109008
,105.439089,0.106946
,105.423520,0.102669
,105.413918,0.100095
,105.363207,0.087298
,105.346793,0.083435
,105.302562,0.073679
,105.295241,0.072154
,105.279714,0.069001
,105.270138,0.067111
,105.203196,0.055015
,105.159086,0.048050
,105.151785,0.046970
,105.136300,0.044744
,105.126750,0.043415
,105.064649,0.035540
,105.059990,0.035001
,105.016000,0.030235
,105.008719,0.029501
,104.993276,0.027995
,104.983752,0.027098
,104.917174,0.021485
,104.873303,0.018356
,104.866041,0.017878
,104.850641,0.016900
,104.841143,0.016320
,104.774745,0.012725
,104.767779,0.012391
,104.730994,0.010753
,104.723751,0.010454
,104.708393,0.009844
,104.698920,0.009483
,104.632702,0.007272
,104.589070,0.006078
,104.581847,0.005898
,104.566530,0.005532
,104.557083,0.005317
,104.491045,0.004009
,104.472582,0.003700
,104.447530,0.003314
,104.440327,0.003210
,104.425051,0.003000
,104.415630,0.002876
,104.349770,0.002133
,104.306372,0.001744
,104.299189,0.001686
,104.283954,0.001569
,104.274559,0.001501
,104.208876,0.001095
,104.179043,0.000946
,104.165596,0.000885
,104.158432,0.000854
,104.143239,0.000792
,104.133868,0.000756
,104.068363,0.000542
,104.025199,0.000434
,104.018054,0.000418
,104.002902,0.000386
,103.993557,0.000367
,103.928228,0.000259
,103.887150,0.000207
,103.885180,0.000205
,103.878055,0.000197
,103.862943,0.000181
,103.853623,0.000172
,103.788470,0.000119
,103.745538,0.000093
,103.738432,0.000090
,103.723360,0.000082
,103.714065,0.000078
,103.649087,0.000053
,103.606271,0.000041
,103.599183,0.000039
,103.596888,0.000039
,103.584152,0.000036
,103.574882,0.000034
,103.510078,0.000023
,103.467376,0.000017
,103.460308,0.000017
,103.445318,0.000015
,103.436072,0.000014
,103.371442,0.000009
,103.328854,0.000007
,103.321805,0.000007
,103.308243,0.000006
,103.306854,0.000006
,103.297634,0.000006
,103.233176,0.000004
,103.190702,0.000003
,103.183672,0.000003
,103.168761,0.000002
,103.159565,0.000002
,103.095280,0.000001
,103.052920,0.000001
,103.045908,0.000001
,103.031037,0.000001
,103.021866,0.000001
,103.021202,0.000001
,102.957752,0.000001
,102.915504,0.000000
,102.908511,0.000000
,102.893680,0.000000
,102.884533,0.000000
,102.820590,0.000000
,102.778455,0.000000
,102.771480,0.000000
,102.756689,0.000000
,102.747566,0.000000
,102.735751,0.000000
,102.683793,0.000000
,102.641770,0.000000
,102.634814,0.000000
,102.620062,0.000000
,102.610963,0.000000
,102.547359,0.000000
,102.505448,0.000000
,102.498510,0.000000
,102.483797,0.000000
,102.474723,0.000000
,102.451879,0.000000
,102.411288,0.000000
,102.369488,0.000000
,102.362569,0.000000
,102.347894,0.000000
,102.338844,0.000000
,102.275577,0.000000
,102.233888,0.000000
,102.226987,0.000000
,102.212352,0.000000
,102.203325,0.000000
,102.169570,0.000000
,102.140226,0.000000
,102.098646,0.000000
,102.091764,0.000000
,102.077167,0.000000
,102.068165,0.000000
,102.005232,0.000000
,101.963763,0.000000
,101.956898,0.000000
,101.942340,0.000000
,101.933361,0.000000
,101.888814,0.000000
,101.870595,0.000000
,101.829235,0.000000
,101.822388,0.000000
,101.807869,0.000000
,101.798914,0.000000
,101.736312,0.000000
,101.695061,0.000000
,101.688233,0.000000
,101.673751,0.000000
,101.664820,0.000000
,101.609595,0.000000
,101.602383,0.000000
,101.561241,0.000000
,101.554430,0.000000
,101.539987,0.000000
,101.531079,0.000000
,101.468807,0.000000
,101.427772,0.000000
,101.420980,0.000000
,101.406574,0.000000
,101.397690,0.000000
,101.335581,0.000000
,101.331904,0.000000
,101.294654,0.000000
,101.287879,0.000000
,101.273512,0.000000
,101.264650,0.000000
,101.202704,0.000000
,101.161884,0.000000
,101.155127,0.000000
,101.140798,0.000000
,101.131960,0.000000
,101.070176,0.000000
,101.055725,0.000000
,101.029463,0.000000
,101.022723,0.000000
,101.008431,0.000000
,100.999616,0.000000
,100.937994,0.000000
,100.897387,0.000000
,100.890666,0.000000
,100.876410,0.000000
,100.867619,0.000000
,100.806157,0.000000
,100.781049,0.000000
,100.765657,0.000000
,100.758952,0.000000
,100.744735,0.000000
,100.735966,0.000000
,100.674664,0.000000
,100.634269,0.000000
,100.630717,0.000000
,100.627583,0.000000
,100.613402,0.000000
,100.604656,0.000000
,100.543514,0.000000
,100.507861,0.000000
,100.503224,0.000000
,100.499681,0.000000
,100.496555,0.000000
,100.482411,0.000000
,100.473688,0.000000
,100.412705,0.000000
,100.372520,0.000000
,100.368986,0.000000
,100.365868,0.000000
,100.351761,0.000000
,100.343061,0.000000
,100.282237,0.000000
,100.242156,0.000000
,100.238631,0.000000
,100.236150,0.000000
,100.235521,0.000000
,100.221451,0.000000
,100.212773,0.000000
,100.152106,0.000000
,100.112129,0.000000
,100.108613,0.000000
,100.105512,0.000000
,100.091478,0.000000
,100.082822,0.000000
,100.022313,0.000000
,99.982440,0.000000
,99.978933,0.000000
,99.975840,0.000000
,99.965905,0.000000
,99.961842,0.000000
,99.953209,0.000000
,99.892856,0.000000
,99.853086,0.000000
,99.849588,0.000000
,99.846503,0.000000
,99.832541,0.000000
,99.823930,0.000000
,99.763734,0.000000
,99.724066,0.000000
,99.720578,0.000000
,99.717500,0.000000
,99.703575,0.000000
,99.697113,0.000000
,99.694986,0.000000
,99.634945,0.000000
,99.595380,0.000000
,99.591900,0.000000
,99.588830,0.000000
,99.574941,0.000000
,99.566374,0.000000
,99.506488,0.000000
,99.467025,0.000000
,99.463554,0.000000
,99.460492,0.000000
,99.446639,0.000000
,99.438094,0.000000
,99.429762,0.000000
,99.378362,0.000000
,99.339000,0.000000
,99.335538,0.000000
,99.332485,0.000000
,99.318666,0.000000
,99.310144,0.000000
,99.250565,0.000000
,99.211305,0.000000
,99.207852,0.000000
,99.204806,0.000000
,99.191023,0.000000
,99.182523,0.000000
,99.163841,0.000000
,99.123097,0.000000
,99.083937,0.000000
,99.080493,0.000000
,99.077455,0.000000
,99.063708,0.000000
,99.055229,0.000000
,98.995956,0.000000
,98.956896,0.000000
,98.953461,0.000000
,98.950431,0.000000
,98.936719,0.000000
,98.928262,0.000000
,98.899339,0.000000
,98.869140,0.000000
,98.830181,0.000000
,98.826754,0.000000
,98.823732,0.000000
,98.810055,0.000000
,98.801619,0.000000
,98.742649,0.000000
,98.703789,0.000000
,98.700371,0.000000
,98.697357,0.000000
,98.683715,0.000000
,98.675301,0.000000
,98.636245,0.000000
,98.616481,0.000000
,98.577721,0.000000
,98.574312,0.000000
,98.571305,0.000000
,98.557697,0.000000
,98.549305,0.000000
,98.490635,0.000000
,98.451974,0.000000
,98.448573,0.000000
,98.445574,0.000000
,98.432001,0.000000
,98.423630,0.000000
,98.374546,0.000000
,98.365110,0.000000
,98.326547,0.000000
,98.323155,0.000000
,98.320164,0.000000
,98.306626,0.000000
,98.298276,0.000000
,98.239905,0.000000
,98.201440,0.000000
,98.198057,0.000000
,98.195073,0.000000
,98.181569,0.000000
,98.173241,0.000000
,98.115018,0.000000
,98.114232,0.000000
,98.076650,0.000000
,98.073276,0.000000
,98.070299,0.000000
,98.056830,0.000000
,98.048523,0.000000
,97.990448,0.000000
,97.952178,0.000000
,97.948812,0.000000
,97.945843,0.000000
,97.932408,0.000000
,97.924121,0.000000
,97.866194,0.000000
,97.855293,0.000000
,97.828021,0.000000
,97.824663,0.000000
,97.821702,0.000000
,97.808300,0.000000
,97.800035,0.000000
,97.742254,0.000000
,97.704178,0.000000
,97.700829,0.000000
,97.697875,0.000000
,97.684508,0.000000
,97.676263,0.000000
,97.618628,0.000000
,97.597716,0.000000
,97.580648,0.000000
,97.577308,0.000000
,97.574361,0.000000
,97.561028,0.000000
