 ,UV/Vis Spectrum from orc_bzorig_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Lorentzian
,336,0.0028211390558341696
,337,0.002787102189385621
,338,0.0027501025838089855
,339,0.0027100609057424973
,340,0.0026669865463459052
,341,0.0026209739315959215
,342,0.002572195097239666
,343,0.0025208891556704983
,344,0.002467349505502724
,345,0.0024119097513254813
,346,0.002354929306257136
,347,0.002296779556536864
,348,0.0022378313013958267
,349,0.0021784439748976352
,350,0.002118956940868273
,351,0.0020596829534173114
,352,0.0020009037115103277
,353,0.0019428673153526269
,354,0.0018857873560714567
,355,0.0018298433338519264
,356,0.001775182095568457
,357,0.0017219200021573212
,358,0.0016701455699353214
,359,0.0016199223714912622
,360,0.0015712920250456849
,361,0.0015242771423885277
,362,0.0014788841422771941
,363,0.0014351058673295748
,364,0.0013929239676769298
,365,0.0013523110342279216
,366,0.001313232478951564
,367,0.0012756481698820096
,368,0.0012395138353815673
,369,0.0012047822563231757
,370,0.0011714042669347046
,371,0.0011393295856445072
,372,0.0011085074968337166
,373,0.001078887403290677
,374,0.001050419267645839
,375,0.0010230539593394591
,376,0.0009967435218801387
,377,0.0009714413733855712
,378,0.0009471024517197756
,379,0.0009236833139903563
,380,0.0009011421987636857
,381,0.0008794390581014778
,382,0.000858535565416686
,383,0.0008383951041823935
,384,0.0008189827416935404
,385,0.0008002651913656695
,386,0.0007822107664445709
,387,0.0007647893274831938
,388,0.0007479722255056605
,389,0.0007317322424116848
,390,0.0007160435298683424
,391,0.0007008815476811441
,392,0.0006862230024250236
,393,0.0006720457869414128
,394,0.0006583289211642433
,395,0.0006450524946204546
,396,0.000632197610855168
,397,0.0006197463339544299
,398,0.0006076816372763171
,399,0.0005959873544515698
,400,0.0005846481326756643
,401,0.0005736493882834696
,402,0.0005629772645738589
,403,0.0005526185918335714
,404,0.0005425608494961952
,405,0.0005327921303624744
,406,0.0005233011068015116
,407,0.0005140769988482353
,408,0.0005051095441102293
,409,0.0004963889693962823
,410,0.00048790596397944614
,411,0.00047965165440876626
,412,0.0004716175807858822
,413,0.0004637956744252679
,414,0.0004561782368198018
,415,0.00044875791983653077
,416,0.0004415277070708198
,417,0.0004344808962904805
,418,0.0004276110829049003
,419,0.0004209121443975934
,420,0.0004143782256639322
,421,0.0004080037251990761
,422,0.00040178328208425885
,423,0.0003957117637226324
,424,0.00038978425427875745
,425,0.0003839960437786093
,426,0.00037834261782959715
,427,0.0003728196479225907
,428,0.00036742298228031195
,429,0.00036214863721868213
,430,0.0003569927889898132
,431,0.00035195176607731376
,432,0.0003470220419164373
,433,0.0003422002280133482
,434,0.00033748306743941735
,435,0.00033286742867799293
,436,0.0003283502998025316
,437,0.0003239287829663188
,438,0.00031960008918526596
,439,0.00031536153339645033
,440,0.00031121052977616177
,441,0.0003071445873022527
,442,0.00030316130554654464
,443,0.0002992583706839455
,444,0.00029543355170577097
,445,0.0002916846968255451
,446,0.0002880097300662885
,447,0.0002844066480189896
,448,0.00028087351676258493
,449,0.0002774084689363848
,450,0.0002740097009564236
,451,0.000270675470367748
,452,0.00026740409332513625
,453,0.0002641939421951998
,454,0.0002610434432732445
,455,0.0002579510746086661
,456,0.00025491536393302844
,457,0.0002519348866853201
,458,0.0002490082641292122
,459,0.0002461341615574454
,460,0.00024331128657875952
,461,0.00024053838748304716
,462,0.0002378142516806632
,463,0.00023513770421205795
,464,0.00023250760632411997
,465,0.00022992285410982364
,466,0.00022738237720796754
,467,0.0002248851375599733
,468,0.00022243012822088448
,469,0.00022001637222186327
,470,0.00021764292148163678
,471,0.00021530885576448122
,472,0.0002130132816824689
,473,0.00021075533173982373
,474,0.00020853416341735196
,475,0.00020634895829502121
,476,0.00020419892121086695
,477,0.0002020832794545017
,478,0.00020000128199359522
,479,0.00019795219873177858
,480,0.00019593531979650753
,481,0.00019394995485549763
,482,0.0001919954324604136
,483,0.00019007109941656687
,484,0.00018817632017743567
,485,0.00018631047626288592
,486,0.00018447296570002578
,487,0.00018266320248568242
,488,0.0001808806160695392
,489,0.00017912465085702083
,490,0.00017739476573105754
,491,0.00017569043359190494
,492,0.00017401114091423407
,493,0.0001723563873207466
,494,0.00017072568517160531
,495,0.00016911855916900407
,496,0.00016753454597623628
,497,0.0001659731938506471
,498,0.0001644340622898897
,499,0.00016291672169092768
,500,0.00016142075302125642
,501,0.00015994574750183757
,502,0.00015849130630126733
,503,0.00015705704024071866
,504,0.00015564256950922084
,505,0.0001542475233888591
,506,0.00015287153998949488
,507,0.00015151426599262837
,508,0.00015017535640403818
,509,0.00014885447431485293
,510,0.00014755129067072273
,511,0.0001462654840487737
,512,0.00014499674044204396
,513,0.00014374475305111068
,514,0.00014250922208263174
,515,0.00014128985455453844
,516,0.00014008636410762438
,517,0.00013889847082328965
,518,0.00013772590104720793
,519,0.00013656838721869434
,520,0.0001354256677055615
,521,0.00013429748664426093
,522,0.00013318359378511308
,523,0.00013208374434244135
,524,0.00013099769884942827
,525,0.00012992522301752505
,526,0.00012886608760024688
,527,0.00012782006826119857
,528,0.00012678694544617742
,529,0.00012576650425920847
,530,0.00012475853434237304
,531,0.00012376282975929597
,532,0.00012277918888216362
,533,0.000121807414282149
,534,0.00012084731262312523
,535,0.00011989869455855415
,536,0.00011896137463143987
,537,0.00011803517117724292
,538,0.00011711990622965312
,539,0.0001162154054291251
,540,0.00011532149793408202
,541,0.00011443801633469814
,542,0.00011356479656917417
,543,0.00011270167784242164
,544,0.00011184850254707685
,545,0.00011100511618676695
,546,0.00011017136730155464
,547,0.00010934710739548971
,548,0.00010853219086619883
,549,0.00010772647493644762
,550,0.00010692981958761119
,551,0.00010614208749499161
,552,0.00010536314396492353
,553,0.00010459285687361069
,554,0.0001038310966076382
,555,0.00010307773600610838
,556,0.00010233265030434805
,557,0.00010159571707913893
,558,0.0001008668161954231
,559,0.00010014582975443805
,560,0.00009943264204323678
,561,0.00009872713948555058
,562,0.00009802921059395327
,563,0.00009733874592328692
,564,0.00009665563802531108
,565,0.00009597978140453825
,566,0.0000953110724752196
,567,0.00009464940951944705
,568,0.00009399469264633751
,569,0.00009334682375226787
,570,0.00009270570648212882
,571,0.0000920712461915679
,572,0.00009144334991019263
,573,0.00009082192630570527
,574,0.00009020688564894242
,575,0.00008959813977979298
,576,0.00008899560207396887
,577,0.00008839918741060421
,578,0.00008780881214065915
,579,0.00008722439405610508
,580,0.00008664585235986904
,581,0.00008607310763651603
,582,0.00008550608182364807
,583,0.00008494469818399982
,584,0.00008438888127821156
,585,0.00008383855693826003
,586,0.00008329365224152933
,587,0.000082754095485504
,588,0.00008221981616306677
,589,0.00008169074493838474
,590,0.00008116681362336768
,591,0.00008064795515468282
,592,0.00008013410357131089
,593,0.00007962519399262903
,594,0.00007912116259700599
,595,0.00007862194660089587
,596,0.00007812748423841755
,597,0.00007763771474140578
,598,0.00007715257831992265
,599,0.00007667201614321621
,600,0.0000761959703211147
,601,0.0000757243838858454
,602,0.00007525720077426625
,603,0.00007479436581049976
,604,0.00007433582468895893
,605,0.00007388152395775466
,606,0.00007343141100247486
,607,0.00007298543403032586
,608,0.00007254354205462663
,609,0.00007210568487964676
,610,0.00007167181308577968
,611,0.00007124187801504217
,612,0.00007081583175689238
,613,0.00007039362713435786
,614,0.00006997521769046614
,615,0.00006956055767497015
,616,0.00006914960203136101
,617,0.00006874230638416122
,618,0.00006833862702649116
,619,0.00006793852090790206
,620,0.00006754194562246921
,621,0.00006714885939713865
,622,0.00006675922108032114
,623,0.0000663729901307278
,624,0.0000659901266064409
,625,0.00006561059115421472
,626,0.00006523434499900043
,627,0.00006486134993368987
,628,0.00006449156830907289
,629,0.00006412496302400312
,630,0.00006376149751576723
,631,0.00006340113575065286
,632,0.00006304384221471042
,633,0.00006268958190470415
,634,0.00006233832031924832
,635,0.00006199002345012371
,636,0.00006164465777377052
,637,0.00006130219024295342
,638,0.00006096258827859486
,639,0.00006062581976177268
,640,0.00006029185302587805
,641,0.00005996065684893042
,642,0.00005963220044604547
,643,0.00005930645346205289
,644,0.00005898338596426037
,645,0.00005866296843536041
,646,0.000058345171766477037
,647,0.00005802996725034884
,648,0.00005771732657464558
,649,0.000057407221815415185
,650,0.00005709962543065836
,651,0.00005679451025402766
,652,0.000056491849488648734
,653,0.00005619161670106045
,654,0.000055893785815271864
,655,0.0000555983311069329
,656,0.00005530522719761667
,657,0.00005501444904921066
,658,0.00005472597195841462
,659,0.00005443977155134276
,660,0.000054155823778227895
,661,0.00005387410490822548
,662,0.00005359459152431522
,663,0.000053317260518298325
,664,0.00005304208908588805
,665,0.00005276905472189201
,666,0.00005249813521548368
,667,0.00005222930864556184
,668,0.000051962553376195454
,669,0.00005169784805215277
,670,0.00005143517159451232
,671,0.0000511745031963545
,672,0.00005091582231853183
,673,0.00005065910868551627
,674,0.00005040434228132201
,675,0.00005015150334550222
,676,0.000049900572369218014
,677,0.000049651530091378395
,678,0.000049404357494849495
,679,0.00004915903580273186
,680,0.00004891554647470418
,681,0.000048673871203432325
,682,0.00004843399191104211
,683,0.000048195890745654775
,684,0.000047959550077983556
,685,0.000047724952497990494
,686,0.00004749208081160183
,687,0.00004726091803748134
,688,0.00004703144740385972
,689,0.00004680365234541984
,690,0.000046577516500235734
,691,0.00004635302370676498
,692,0.00004613015800089325
,693,0.000045908903613029645
,694,0.00004568924496525232
,695,0.00004547116666850306
,696,0.00004525465351982986
,697,0.000045039690499676887
,698,0.00004482626276922029
,699,0.00004461435566774974
,700,0.00004440395471009406
,701,0.000044195045584090565
,702,0.00004398761414809713
,703,0.00004378164642854608
,704,0.00004357712861753923
,705,0.000043374047070483153
,706,0.000043172388303763986
,707,0.00004297213899246105
,708,0.00004277328596809833
,709,0.00004257581621643349
,710,0.000042379716875283204
,711,0.0000421849752323846
,712,0.00004199157872329172
,713,0.000041799514929306704
,714,0.00004160877157544478
,715,0.00004141933652843243
,716,0.00004123119779473837
,717,0.00004104434351863641
,718,0.00004085876198029979
,719,0.00004067444159392638
,720,0.0000404913709058941
,721,0.000040309538592946104
,722,0.00004012893346040506
,723,0.000039949544440416124
,724,0.000039771360590217925
,725,0.000039594371090441295
,726,0.00003941856524343482
,727,0.000039243932471617204
,728,0.00003907046231585567
,729,0.00003889814443386992
,730,0.000038726968598661274
,731,0.00003855692469696665
,732,0.00003838800272773661
,733,0.00003822019280063733
,734,0.00003805348513457603
,735,0.000037887870056249206
,736,0.00003772333799871363
,737,0.000037559879499979326
,738,0.00003739748520162457
,739,0.00003723614584743192
,740,0.00003707585228204561
,741,0.00003691659544964936
,742,0.00003675836639266454
,743,0.000036601156250468196
,744,0.00003644495625813074
,745,0.00003628975774517278
,746,0.00003613555213434084
,747,0.00003598233094040173
,748,0.00003583008576895505
,749,0.00003567880831526366
,750,0.00003552849036310176
,751,0.000035379123783620264
,752,0.0000352307005342293
,753,0.00003508321265749716
,754,0.000034936652280066
,755,0.000034791011611583466
,756,0.00003464628294365027
,757,0.00003450245864878336
,758,0.00003435953117939451
,759,0.00003421749306678386
,760,0.00003407633692014833
,761,0.00003393605542560467
,762,0.00003379664134522671
,763,0.00003365808751609685
,764,0.000033520386849371294
,765,0.00003338353232935895
,766,0.000033247517012613686
,767,0.00003311233402703979
,768,0.0000329779765710104
,769,0.00003284443791249861
,770,0.00003271171138822112
,771,0.00003257979040279428
,772,0.000032448668427902104
,773,0.00003231833900147634
,774,0.0000321887957268882
,775,0.000032060032272151587
,776,0.000031932042369137745
,777,0.000031804819812800994
,778,0.000031678358460415455
,779,0.00003155265223082259
,780,0.00003142769510368938
,781,0.00003130348111877686
,782,0.000031180004375219076
,783,0.00003105725903081201
,784,0.000030935239301312606
,785,0.00003081393945974744
,786,0.000030693353835731134
,787,0.00003057347681479423
,788,0.000030454302837720372
,789,0.000030335826399892657
,790,0.000030218042050649093
,791,0.00003010094439264689
,792,0.000029984528081235512
,793,0.000029868787823838375
,794,0.000029753718379343
,795,0.000029639314557499526
,796,0.000029525571218327416
,797,0.00002941248327153028
,798,0.000029300045675918655
,799,0.00002918825343884061
,800,0.00002907710161562006
,801,0.00002896658530900271
,802,0.00002885669966860943
,803,0.000028747439890397048
,804,0.00002863880121612635
,805,0.0000285307789328372
,806,0.00002842336837233077
,807,0.000028316564910658627
,808,0.000028210363967618593
,809,0.00002810476100625744
,810,0.000027999751532380087
,811,0.000027895331094065342
,812,0.00002779149528118805
,813,0.000027688239724947548
,814,0.000027585560097402358
,815,0.000027483452111010956
,816,0.00002738191151817864
,817,0.00002728093411081027
,818,0.000027180515719868876
,819,0.000027080652214940077
,820,0.000026981339503802117
,821,0.000026882573532001504
,822,0.000026784350282434192
,823,0.000026686665774932155
,824,0.000026589516065855315
,825,0.00002649289724768875
,826,0.00002639680544864509
,827,0.000026301236832271992
,828,0.00002620618759706472
,829,0.000026111653976083595
,830,0.000026017632236576435
,831,0.000025924118679605766
,832,0.00002583110963968075
,833,0.00002573860148439386
,834,0.00002564659061406211
,835,0.00002555507346137288
,836,0.00002546404649103417
,837,0.000025373506199429303
,838,0.000025283449114275942
,839,0.000025193871794289473
,840,0.000025104770828850492
,841,0.00002501614283767657
,842,0.000024927984470498066
,843,0.000024840292406737982
,844,0.000024753063355195844
,845,0.00002466629405373548
,846,0.00002457998126897669
,847,0.00002449412179599076
,848,0.000024408712457999634
,849,0.000024323750106079007
,850,0.000024239231618864844
,851,0.000024155153902263666
,852,0.000024071513889166365
,853,0.00002398830853916545
,854,0.000023905534838275877
,855,0.000023823189798659162
,856,0.00002374127045835099
,857,0.000023659773880991985
,858,0.0000235786971555619
,859,0.000023498037396116952
,860,0.000023417791741530315
,861,0.000023337957355235825
,862,0.000023258531424974718
,863,0.00002317951116254545
,864,0.000023100893803556476
,865,0.000023022676607182083
,866,0.000022944856855921034
,867,0.000022867431855358216
,868,0.000022790398933929047
,869,0.000022713755442686706
,870,0.00002263749875507219
,871,0.00002256162626668702
,872,0.000022486135395068686
,873,0.000022411023579468753
,874,0.000022336288280633585
,875,0.000022261926980587606
,876,0.000022187937182419217
,877,0.0000221143164100691
,878,0.000022041062208121143
,879,0.000021968172141595673
,880,0.000021895643795745233
,881,0.000021823474775852653
,882,0.000021751662707031523
,883,0.00002168020523402896
,884,0.00002160910002103069
,885,0.00002153834475146838
,886,0.00002146793712782918
,887,0.0000213978748714675
,888,0.000021328155722418917
,889,0.000021258777439216274
,890,0.000021189737798707884
,891,0.000021121034595877734
,892,0.000021052665643667906
,893,0.000020984628772802892
,894,0.00002091692183161597
,895,0.00002084954268587756
,896,0.00002078248921862556
,897,0.000020715759329997525
,898,0.00002064935093706485
,899,0.000020583261973668774
,900,0.000020517490390258203
,901,0.000020452034153729503
,902,0.000020386891247267913
,903,0.00002032205967019091
,904,0.000020257537437793202
,905,0.000020193322581193533
,906,0.00002012941314718321
,907,0.00002006580719807627
,908,0.000020002502811561358
,909,0.00001993949808055525
,910,0.00001987679111305799
,911,0.00001981438003200967
,912,0.00001975226297514874
,913,0.000019690438094871953
,914,0.000019628903558095805
,915,0.000019567657546119537
,916,0.000019506698254489635
,917,0.000019446023892865805
,918,0.000019385632684888456
,919,0.000019325522868047594
,920,0.000019265692693553178
,921,0.000019206140426206903
,922,0.000019146864344275348
,923,0.000019087862739364506
,924,0.000019029133916295744
,925,0.00001897067619298301
,926,0.00001891248790031146
,927,0.000018854567382017352
,928,0.00001879691299456925
,929,0.00001873952310705049
,930,0.000018682396101042965
,931,0.00001862553037051209
,932,0.00001856892432169307
,933,0.000018512576372978338
,934,0.00001845648495480622
,935,0.000018400648509550792
,936,0.000018345065491412903
,937,0.00001828973436631236
,938,0.000018234653611781277
,939,0.00001817982171685854
,940,0.000018125237181985393
,941,0.00001807089851890212
,942,0.00001801680425054587
,943,0.000017962952910949477
,944,0.00001790934304514144
,945,0.000017855973209046867
,946,0.000017802841969389537
,947,0.000017749947903594927
,948,0.000017697289599694316
,949,0.000017644865656229823
,950,0.00001759267468216051
,951,0.00001754071529676939
,952,0.000017488986129571494
,953,0.000017437485820222785
,954,0.000017386213018430117
,955,0.00001733516638386208
,956,0.000017284344586060738
,957,0.000017233746304354374
,958,0.000017183370227771032
,959,0.000017133215054953006
,960,0.000017083279494072203
,961,0.000017033562262746386
,962,0.000016984062087956215
,963,0.00001693477770596325
,964,0.000016885707862228653
,965,0.000016836851311332863
,966,0.000016788206816895972
,967,0.000016739773151499
,968,0.000016691549096605888
,969,0.000016643533442486377
,970,0.000016595724988139576
,971,0.00001654812254121839
,972,0.00001650072491795462
,973,0.00001645353094308491
,974,0.00001640653944977738
,975,0.000016359749279559026
,976,0.000016313159282243812
,977,0.00001626676831586157
,978,0.000016220575246587497
,979,0.00001617457894867243
,980,0.000016128778304373822
,981,0.00001608317220388738
,982,0.00001603775954527936
,983,0.000015992539234419634
,984,0.00001594751018491528
,985,0.00001590267131804495
,986,0.00001585802156269385
,987,0.000015813559855289328
,988,0.00001576928513973715
,989,0.000015725196367358368
,990,0.000015681292496826836
,991,0.000015637572494107326
,992,0.000015594035332394247
,993,0.000015550679992050987
,994,0.000015507505460549815
,995,0.00001546451073241241
,996,0.000015421694809150946
,997,0.000015379056699209736
,998,0.000015336595417907507
,999,0.000015294309987380155
,1000,0.000015252199436524118
