 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,692,-0.00017404232664697933
,693,-0.0001743881123715784
,694,-0.00017473495705110664
,695,-0.00017508286505018842
,696,-0.00017543184075601614
,697,-0.00017578188857849035
,698,-0.00017613301295036143
,699,-0.00017648521832737158
,700,-0.00017683850918839839
,701,-0.00017719289003559902
,702,-0.000177548365394556
,703,-0.00017790493981442355
,704,-0.00017826261786807506
,705,-0.00017862140415225207
,706,-0.00017898130328771378
,707,-0.00017934231991938802
,708,-0.00017970445871652322
,709,-0.00018006772437284148
,710,-0.0001804321216066928
,711,-0.0001807976551612104
,712,-0.00018116432980446715
,713,-0.00018153215032963344
,714,-0.0001819011215551356
,715,-0.00018227124832481643
,716,-0.0001826425355080958
,717,-0.00018301498800013337
,718,-0.000183388610721992
,719,-0.00018376340862080268
,720,-0.0001841393866699304
,721,-0.00018451654986914134
,722,-0.00018489490324477152
,723,-0.0001852744518498965
,724,-0.0001856552007645022
,725,-0.00018603715509565746
,726,-0.00018642031997768752
,727,-0.00018680470057234864
,728,-0.00018719030206900469
,729,-0.00018757712968480445
,730,-0.00018796518866486043
,731,-0.00018835448428242902
,732,-0.00018874502183909218
,733,-0.0001891368066649402
,734,-0.00018952984411875612
,735,-0.00018992413958820125
,736,-0.00019031969849000243
,737,-0.0001907165262701403
,738,-0.00019111462840403954
,739,-0.00019151401039675984
,740,-0.00019191467778318914
,741,-0.00019231663612823764
,742,-0.00019271989102703348
,743,-0.00019312444810512042
,744,-0.00019353031301865608
,745,-0.00019393749145461258
,746,-0.00019434598913097822
,747,-0.0001947558117969608
,748,-0.00019516696523319262
,749,-0.00019557945525193677
,750,-0.00019599328769729548
,751,-0.0001964084684454195
,752,-0.0001968250034047196
,753,-0.00019724289851607928
,754,-0.00019766215975306937
,755,-0.0001980827931221645
,756,-0.00019850480466296046
,757,-0.00019892820044839417
,758,-0.00019935298658496468
,759,-0.0001997791692129564
,760,-0.0002002067545066635
,761,-0.0002006357486746166
,762,-0.00020106615795981094
,763,-0.00020149798863993606
,764,-0.00020193124702760806
,765,-0.00020236593947060293
,766,-0.00020280207235209185
,767,-0.0002032396520908787
,768,-0.00020367868514163892
,769,-0.00020411917799516077
,770,-0.0002045611371785879
,771,-0.0002050045692556644
,772,-0.0002054494808269813
,773,-0.00020589587853022537
,774,-0.00020634376904042967
,775,-0.0002067931590702261
,776,-0.00020724405537010014
,777,-0.00020769646472864727
,778,-0.0002081503939728316
,779,-0.00020860584996824664
,780,-0.00020906283961937827
,781,-0.00020952136986986895
,782,-0.00020998144770278533
,783,-0.00021044308014088697
,784,-0.00021090627424689764
,785,-0.00021137103712377863
,786,-0.00021183737591500443
,787,-0.0002123052978048404
,788,-0.0002127748100186229
,789,-0.0002132459198230414
,790,-0.0002137186345264229
,791,-0.00021419296147901895
,792,-0.00021466890807329478
,793,-0.00021514648174422035
,794,-0.00021562568996956452
,795,-0.00021610654027019106
,796,-0.00021658904021035704
,797,-0.00021707319739801414
,798,-0.00021755901948511175
,799,-0.0002180465141679029
,800,-0.00021853568918725268
,801,-0.00021902655232894908
,802,-0.00021951911142401622
,803,-0.00022001337434903056
,804,-0.00022050934902643912
,805,-0.0002210070434248808
,806,-0.00022150646555951003
,807,-0.00022200762349232318
,808,-0.00022251052533248762
,809,-0.00022301517923667354
,810,-0.00022352159340938838
,811,-0.000224029776103314
,812,-0.00022453973561964696
,813,-0.0002250514803084411
,814,-0.00022556501856895323
,815,-0.00022608035884999177
,816,-0.00022659750965026813
,817,-0.00022711647951875074
,818,-0.00022763727705502268
,819,-0.00022815991090964174
,820,-0.0002286843897845035
,821,-0.0002292107224332077
,822,-0.00022973891766142762
,823,-0.00023026898432728217
,824,-0.0002308009313417116
,825,-0.000231334767668856
,826,-0.0002318705023264372
,827,-0.00023240814438614345
,828,-0.00023294770297401817
,829,-0.00023348918727085084
,830,-0.00023403260651257227
,831,-0.00023457796999065228
,832,-0.00023512528705250165
,833,-0.00023567456710187637
,834,-0.0002362258195992864
,835,-0.00023677905406240722
,836,-0.00023733428006649497
,837,-0.00023789150724480522
,838,-0.00023845074528901556
,839,-0.00023901200394965084
,840,-0.00023957529303651344
,841,-0.00024014062241911594
,842,-0.00024070800202711807
,843,-0.00024127744185076754
,844,-0.0002418489519413442
,845,-0.00024242254241160834
,846,-0.0002429982234362526
,847,-0.0002435760052523581
,848,-0.00024415589815985397
,849,-0.00024473791252198156
,850,-0.0002453220587657618
,851,-0.0002459083473824674
,852,-0.0002464967889280983
,853,-0.0002470873940238625
,854,-0.0002476801733566591
,855,-0.00024827513767956784
,856,-0.00024887229781234106
,857,-0.0002494716646419006
,858,-0.0002500732491228395
,859,-0.00025067706227792705
,860,-0.00025128311519861924
,861,-0.00025189141904557305
,862,-0.0002525019850491655
,863,-0.00025311482451001693
,864,-0.00025372994879951965
,865,-0.00025434736936037023
,866,-0.000254967097707107
,867,-0.00025558914542665257
,868,-0.00025621352417886045
,869,-0.0002568402456970668
,870,-0.00025746932178864735
,871,-0.0002581007643355789
,872,-0.00025873458529500587
,873,-0.0002593707966998117
,874,-0.000260009410659196
,875,-0.00026065043935925587
,876,-0.0002612938950635731
,877,-0.0002619397901138064
,878,-0.0002625881369302887
,879,-0.0002632389480126305
,880,-0.00026389223594032755
,881,-0.00026454801337337476
,882,-0.00026520629305288543
,883,-0.00026586708780171624
,884,-0.00026653041052509705
,885,-0.0002671962742112677
,886,-0.00026786469193211917
,887,-0.00026853567684384153
,888,-0.0002692092421875775
,889,-0.0002698854012900815
,890,-0.0002705641675643853
,891,-0.00027124555451046915
,892,-0.0002719295757159398
,893,-0.00027261624485671324
,894,-0.0002733055756977056
,895,-0.0002739975820935291
,896,-0.00027469227798919383
,897,-0.00027538967742081786
,898,-0.00027608979451634224
,899,-0.0002767926434962527
,900,-0.00027749823867430893
,901,-0.00027820659445827983
,902,-0.0002789177253506853
,903,-0.00027963164594954566
,904,-0.00028034837094913754
,905,-0.00028106791514075655
,906,-0.0002817902934134874
,907,-0.00028251552075498124
,908,-0.00028324361225223955
,909,-0.0002839745830924062
,910,-0.0002847084485635663
,911,-0.00028544522405555227
,912,-0.0002861849250607586
,913,-0.0002869275671749628
,914,-0.00028767316609815466
,915,-0.00028842173763537387
,916,-0.0002891732976975543
,917,-0.0002899278623023772
,918,-0.0002906854475751318
,919,-0.00029144606974958453
,920,-0.00029220974516885607
,921,-0.00029297649028630686
,922,-0.0002937463216664309
,923,-0.00029451925598575796
,924,-0.0002952953100337645
,925,-0.00029607450071379346
,926,-0.00029685684504398197
,927,-0.0002976423601581991
,928,-0.00029843106330699115
,929,-0.0002992229718585374
,930,-0.000300018103299614
,931,-0.0003008164752365675
,932,-0.00030161810539629745
,933,-0.00030242301162724877
,934,-0.00030323121190041355
,935,-0.00030404272431034236
,936,-0.0003048575670761654
,937,-0.0003056757585426236
,938,-0.0003064973171811093
,939,-0.000307322261590718
,940,-0.0003081506104993087
,941,-0.0003089823827645763
,942,-0.00030981759737513286
,943,-0.00031065627345160075
,944,-0.0003114984302477153
,945,-0.00031234408715143905
,946,-0.0003131932636860865
,947,-0.0003140459795114599
,948,-0.00031490225442499614
,949,-0.00031576210836292516
,950,-0.0003166255614014397
,951,-0.00031749263375787593
,952,-0.00031836334579190667
,953,-0.00031923771800674596
,954,-0.0003201157710503653
,955,-0.00032099752571672233
,956,-0.0003218830029470014
,957,-0.0003227722238308668
,958,-0.000323665209607728
,959,-0.000324561981668018
,960,-0.00032546256155448374
,961,-0.0003263669709634905
,962,-0.0003272752317463379
,963,-0.0003281873659105903
,964,-0.00032910339562142003
,965,-0.00033002334320296413
,966,-0.00033094723113969457
,967,-0.00033187508207780286
,968,-0.0003328069188265981
,969,-0.00033374276435991894
,970,-0.0003346826418175607
,971,-0.0003356265745067162
,972,-0.00033657458590343137
,973,-0.0003375266996540759
,974,-0.00033848293957682826
,975,-0.00033944332966317695
,976,-0.00034040789407943574
,977,-0.0003413766571682753
,978,-0.0003423496434502703
,979,-0.0003433268776254622
,980,-0.0003443083845749382
,981,-0.0003452941893624265
,982,-0.00034628431723590777
,983,-0.00034727879362924345
,984,-0.0003482776441638209
,985,-0.0003492808946502149
,986,-0.0003502885710898678
,987,-0.00035130069967678534
,988,-0.0003523173067992512
,989,-0.00035333841904155934
,990,-0.0003543640631857641
,991,-0.00035539426621344813
,992,-0.0003564290553075101
,993,-0.00035746845785396964
,994,-0.000358512501443792
,995,-0.0003595612138747321
,996,-0.0003606146231531971
,997,-0.00036167275749612914
,998,-0.00036273564533290825
,999,-0.0003638033153072744
,1000,-0.0003648757962792707
,1001,-0.00036595311732720717
,1002,-0.00036703530774964444
,1003,-0.00036812239706739955
,1004,-0.0003692144150255729
,1005,-0.0003703113915955963
,1006,-0.000371413356977303
,1007,-0.00037252034160102063
,1008,-0.0003736323761296851
,1009,-0.00037474949146097875
,1010,-0.0003758717187294905
,1011,-0.0003769990893088991
,1012,-0.0003781316348141802
,1013,-0.00037926938710383835
,1014,-0.00038041237828216026
,1015,-0.00038156064070149563
,1016,-0.0003827142069645606
,1017,-0.00038387310992676687
,1018,-0.0003850373826985765
,1019,-0.0003862070586478817
,1020,-0.0003873821714024105
,1021,-0.00038856275485216006
,1022,-0.0003897488431518544
,1023,-0.00039094047072343115
,1024,-0.0003921376722585541
,1025,-0.0003933404827211542
,1026,-0.0003945489373499983
,1027,-0.00039576307166128583
,1028,-0.00039698292145127497
,1029,-0.0003982085227989371
,1030,-0.00039943991206864096
,1031,-0.00040067712591286667
,1032,-0.0004019202012749495
,1033,-0.0004031691753918552
,1034,-0.00040442408579698477
,1035,-0.0004056849703230116
,1036,-0.0004069518671047503
,1037,-0.00040822481458205735
,1038,-0.0004095038515027639
,1039,-0.0004107890169256426
,1040,-0.00041208035022340713
,1041,-0.0004133778910857451
,1042,-0.0004146816795223867
,1043,-0.000415991755866206
,1044,-0.0004173081607763592
,1045,-0.0004186309352414576
,1046,-0.0004199601205827766
,1047,-0.0004212957584575015
,1048,-0.0004226378908620104
,1049,-0.0004239865601351943
,1050,-0.0004253418089618149
,1051,-0.00042670368037590195
,1052,-0.00042807221776418845
,1053,-0.00042944746486958587
,1054,-0.0004308294657946994
,1055,-0.0004322182650053835
,1056,-0.0004336139073343387
,1057,-0.00043501643798475023
,1058,-0.0004364259025339682
,1059,-0.000437842346937231
,1060,-0.00043926581753143224
,1061,-0.00044069636103893066
,1062,-0.0004421340245714053
,1063,-0.0004435788556337559
,1064,-0.00044503090212804746
,1065,-0.00044649021235750323
,1066,-0.00044795683503054303
,1067,-0.00044943081926486944
,1068,-0.00045091221459160234
,1069,-0.00045240107095946243
,1070,-0.00045389743873900377
,1071,-0.0004554013687268964
,1072,-0.0004569129121502606
,1073,-0.0004584321206710516
,1074,-0.00045995904639049715
,1075,-0.00046149374185358827
,1076,-0.0004630362600536223
,1077,-0.0004645866544368021
,1078,-0.00046614497890688924
,1079,-0.0004677112878299134
,1080,-0.00046928563603893794
,1081,-0.0004708680788388841
,1082,-0.0004724586720114121
,1083,-0.0004740574718198618
,1084,-0.0004756645350142536
,1085,-0.00047727991883634923
,1086,-0.00047890368102477453
,1087,-0.0004805358798202048
,1088,-0.00048217657397061264
,1089,-0.0004838258227365806
,1090,-0.00048548368589667863
,1091,-0.00048715022375290764
,1092,-0.000488825497136209
,1093,-0.0004905095674120435
,1094,-0.0004922024964860374
,1095,-0.0004939043468096991
,1096,-0.0004956151813862068
,1097,-0.0004973350637762663
,1098,-0.0004990640581040437
,1099,-0.0005008022290631704
,1100,-0.000502549641922823
,1101,-0.0005043063625338795
,1102,-0.0005060724573351525
,1103,-0.0005078479933597
,1104,-0.0005096330382412161
,1105,-0.0005114276602205006
,1106,-0.000513231928152012
,1107,-0.000515045911510502
,1108,-0.0005168696803977328
,1109,-0.0005187033055492828
,1110,-0.0005205468583414348
,1111,-0.0005224004107981539
,1112,-0.0005242640355981532
,1113,-0.0005261378060820511
,1114,-0.0005280217962596184
,1115,-0.0005299160808171185
,1116,-0.0005318207351247423
,1117,-0.0005337358352441386
,1118,-0.0005356614579360403
,1119,-0.0005375976806679903
,1120,-0.0005395445816221666
,1121,-0.0005415022397033083
,1122,-0.0005434707345467448
,1123,-0.0005454501465265297
,1124,-0.0005474405567636792
,1125,-0.0005494420471345188
,1126,-0.0005514547002791401
,1127,-0.0005534785996099656
,1128,-0.000555513829320428
,1129,-0.0005575604743937632
,1130,-0.0005596186206119173
,1131,-0.0005616883545645735
,1132,-0.0005637697636582967
,1133,-0.0005658629361257991
,1134,-0.0005679679610353292
,1135,-0.0005700849283001859
,1136,-0.0005722139286883574
,1137,-0.0005743550538322909
,1138,-0.0005765083962387919
,1139,-0.0005786740492990548
,1140,-0.00058085210729883
,1141,-0.0005830426654287267
,1142,-0.0005852458197946545
,1143,-0.0005874616674284044
,1144,-0.0005896903062983768
,1145,-0.0005919318353204493
,1146,-0.000594186354368997
,1147,-0.0005964539642880587
,1148,-0.0005987347669026584
,1149,-0.0006010288650302784
,1150,-0.0006033363624924913
,1151,-0.0006056573641267506
,1152,-0.000607991975798343
,1153,-0.0006103403044125056
,1154,-0.0006127024579267097
,1155,-0.0006150785453631141
,1156,-0.0006174686768211911
,1157,-0.0006198729634905269
,1158,-0.0006222915176638008
,1159,-0.0006247244527499443
,1160,-0.000627171883287483
,1161,-0.0006296339249580673
,1162,-0.0006321106946001895
,1163,-0.000634602310223096
,1164,-0.0006371088910208928
,1165,-0.0006396305573868519
,1166,-0.0006421674309279179
,1167,-0.0006447196344794207
,1168,-0.0006472872921199957
,1169,-0.000649870529186717
,1170,-0.0006524694722904461
,1171,-0.0006550842493313974
,1172,-0.0006577149895149282
,1173,-0.0006603618233675544
,1174,-0.0006630248827531948
,1175,-0.0006657043008896498
,1176,-0.0006684002123653179
,1177,-0.0006711127531561524
,1178,-0.0006738420606428636
,1179,-0.0006765882736283714
,1180,-0.0006793515323555096
,1181,-0.0006821319785249899
,1182,-0.0006849297553136255
,1183,-0.0006877450073928236
,1184,-0.0006905778809473469
,1185,-0.0006934285236943505
,1186,-0.0006962970849027007
,1187,-0.0006991837154125752
,1188,-0.0007020885676553563
,1189,-0.0007050117956738164
,1190,-0.0007079535551426027
,1191,-0.0007109140033890277
,1192,-0.0007138932994141684
,1193,-0.0007168916039142813
,1194,-0.0007199090793025361
,1195,-0.0007229458897310769
,1196,-0.0007260022011134144
,1197,-0.0007290781811471538
,1198,-0.0007321739993370682
,1199,-0.0007352898270185183
,1200,-0.0007384258373812285
,1201,-0.0007415822054934233
,1202,-0.0007447591083263323
,1203,-0.000747956724779066
,1204,-0.0007511752357038758
,1205,-0.0007544148239317975
,1206,-0.0007576756742986906
,1207,-0.0007609579736716773
,1208,-0.0007642619109759892
,1209,-0.0007675876772222287
,1210,-0.0007709354655340537
,1211,-0.000774305471176291
,1212,-0.0007776978915834864
,1213,-0.0007811129263889023
,1214,-0.0007845507774539655
,1215,-0.0007880116488981785
,1216,-0.0007914957471294986
,1217,-0.0007950032808751967
,1218,-0.0007985344612132001
,1219,-0.0008020895016039334
,1220,-0.0008056686179226617
,1221,-0.0008092720284923475
,1222,-0.0008128999541170316
,1223,-0.0008165526181157449
,1224,-0.0008202302463569619
,1225,-0.0008239330672936079
,1226,-0.0008276613119986274
,1227,-0.0008314152142011235
,1228,-0.0008351950103230819
,1229,-0.0008390009395166893
,1230,-0.000842833243702253
,1231,-0.0008466921676067413
,1232,-0.0008505779588029468
,1233,-0.0008544908677492911
,1234,-0.0008584311478302809
,1235,-0.0008623990553976261
,1236,-0.0008663948498120331
,1237,-0.0008704187934856889
,1238,-0.0008744711519254446
,1239,-0.0008785521937767129
,1240,-0.0008826621908680963
,1241,-0.0008868014182567558
,1242,-0.0008909701542745352
,1243,-0.0008951686805748569
,1244,-0.0008993972821804034
,1245,-0.000903656247531598
,1246,-0.0009079458685359025
,1247,-0.0009122664406179454
,1248,-0.000916618262770499
,1249,-0.0009210016376063184
,1250,-0.0009254168714108641
,1251,-0.0009298642741959203
,1252,-0.0009343441597541288
,1253,-0.0009388568457144587
,1254,-0.0009434026535986239
,1255,-0.0009479819088784743
,1256,-0.0009525949410343745
,1257,-0.0009572420836145932
,1258,-0.0009619236742957191
,1259,-0.0009666400549441295
,1260,-0.0009713915716785263
,1261,-0.000976178574933565
,1262,-0.000981001419524598
,1263,-0.0009858604647135518
,1264,-0.0009907560742759643
,1265,-0.0009956886165692037
,1266,-0.0010006584646018934
,1267,-0.0010056659961045664
,1268,-0.001010711593601577
,1269,-0.0010157956444842916
,1270,-0.0010209185410855845
,1271,-0.0010260806807556744
,1272,-0.001031282465939313
,1273,-0.0010365243042543698
,1274,-0.0010418066085718307
,1275,-0.0010471297970972454
,1276,-0.0010524942934536502
,1277,-0.0010579005267660003
,1278,-0.0010633489317471401
,1279,-0.0010688399487853448
,1280,-0.0010743740240334667
,1281,-0.0010799516094997183
,1282,-0.0010855731631401284
,1283,-0.0010912391489527073
,1284,-0.0010969500370733509
,1285,-0.0011027063038735322
,1286,-0.001108508432059806
,1287,-0.0011143569107751738
,1288,-0.0011202522357023441
,1289,-0.0011261949091689323
,1290,-0.0011321854402546398
,1291,-0.001138224344900453
,1292,-0.0011443121460199114
,1293,-0.0011504493736124843
,1294,-0.0011566365648791042
,1295,-0.0011628742643399052
,1296,-0.0011691630239542123
,1297,-0.001175503403242829
,1298,-0.001181895969412683
,1299,-0.0011883412974838684
,1300,-0.001194839970419149
,1301,-0.0012013925792559701
,1302,-0.0012079997232410404
,1303,-0.0012146620099675323
,1304,-0.001221380055514971
,1305,-0.0012281544845918623
,1306,-0.0012349859306811247
,1307,-0.001241875036188393
,1308,-0.0012488224525932492
,1309,-0.0012558288406034558
,1310,-0.0012628948703122527
,1311,-0.0012700212213587964
,1312,-0.0012772085830918005
,1313,-0.0012844576547364635
,1314,-0.001291769145564754
,1315,-0.0012991437750691265
,1316,-0.0013065822731397562
,1317,-0.0013140853802453673
,1318,-0.001321653847617741
,1319,-0.0013292884374399882
,1320,-0.0013369899230386772
,1321,-0.0013447590890799022
,1322,-0.0013525967317693903
,1323,-0.0013605036590567416
,1324,-0.001368480690843893
,1325,-0.0013765286591979193
,1326,-0.0013846484085682613
,1327,-0.0013928407960084946
,1328,-0.0014011066914027478
,1329,-0.001409446977696876
,1330,-0.00141786255113451
,1331,-0.001426354321498099
,1332,-0.0014349232123550618
,1333,-0.0014435701613091758
,1334,-0.0014522961202573339
,1335,-0.0014611020556517923
,1336,-0.001469988948768051
,1337,-0.0014789577959785053
,1338,-0.0014880096090320034
,1339,-0.0014971454153394686
,1340,-0.0015063662582657246
,1341,-0.0015156731974276863
,1342,-0.0015250673089990713
,1343,-0.0015345496860218006
,1344,-0.0015441214387242462
,1345,-0.001553783694846513
,1346,-0.0015635375999729208
,1347,-0.0015733843178718733
,1348,-0.001583325030843307
,1349,-0.001593360940073905
,1350,-0.0016034932660002803
,1351,-0.001613723248680334
,1352,-0.0016240521481729968
,1353,-0.0016344812449265716
,1354,-0.0016450118401758996
,1355,-0.0016556452563485828
,1356,-0.001666382837480498
,1357,-0.001677225949640842
,1358,-0.0016881759813669672
,1359,-0.001699234344109257
,1360,-0.0017104024726863145
,1361,-0.0017216818257507326
,1362,-0.0017330738862657313
,1363,-0.0017445801619929513
,1364,-0.0017562021859917041
,1365,-0.0017679415171299858
,1366,-0.0017797997406075762
,1367,-0.0017917784684915428
