 ,UV/Vis Spectrum from gms_h2o_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Lorentzian
,504,0.00002369877514684197
,505,0.000023576851107568004
,506,0.00002345586872857936
,507,0.00002333581830467697
,508,0.000023216690255800325
,509,0.000023098475125089633
,510,0.000022981163576983104
,511,0.00002286474639534846
,512,0.000022749214481648098
,513,0.000022634558853137134
,514,0.000022520770641093723
,515,0.000022407841089080908
,516,0.00002229576155123942
,517,0.000022184523490610818
,518,0.000022074118477490225
,519,0.000021964538187808286
,520,0.000021855774401541465
,521,0.000021747819001150427
,522,0.000021640663970045645
,523,0.000021534301391079937
,524,0.000021428723445067197
,525,0.000021323922409326938
,526,0.000021219890656254045
,527,0.000021116620651913316
,528,0.00002101410495465818
,529,0.00002091233621377329
,530,0.000020811307168140337
,531,0.000020711010644926752
,532,0.00002061143955829682
,533,0.00002051258690814476
,534,0.000020414445778849274
,535,0.000020317009338049338
,536,0.000020220270835440588
,537,0.000020124223601592055
,538,0.000020028861046782874
,539,0.000019934176659858402
,540,0.00001984016400710563
,541,0.00001974681673114726
,542,0.00001965412854985434
,543,0.000019562093255276866
,544,0.000019470704712592207
,545,0.000019379956859070868
,546,0.00001928984370305937
,547,0.000019200359322979878
,548,0.000019111497866346196
,549,0.000019023253548796
,550,0.0000189356206531388
,551,0.000018848593528419473
,552,0.00001876216658899702
,553,0.000018676334313638288
,554,0.00001859109124462638
,555,0.000018506431986883404
,556,0.000018422351207107485
,557,0.000018338843632923515
,558,0.000018255904052047637
,559,0.000018173527311465045
,560,0.00001809170831662093
,561,0.000018010442030624305
,562,0.00001792972347346452
,563,0.00001784954772124014
,564,0.000017769909905400072
,565,0.000017690805211996674
,566,0.000017612228880950586
,567,0.00001753417620532713
,568,0.000017456642530624088
,569,0.00001737962325407056
,570,0.00001730311382393681
,571,0.000017227109738854844
,572,0.000017151606547149504
,573,0.00001707659984618002
,574,0.000017002085281691655
,575,0.000016928058547177385
,576,0.000016854515383249426
,577,0.00001678145157702039
,578,0.000016708862961493944
,579,0.00001663674541496475
,580,0.000016565094860427617
,581,0.000016493907264995607
,582,0.000016423178639326993
,583,0.000016352905037060894
,584,0.00001628308255426146
,585,0.00001621370732887046
,586,0.000016144775540168045
,587,0.00001607628340824169
,588,0.000016008227193463058
,589,0.000015940603195972696
,590,0.00001587340775517244
,591,0.000015806637249225326
,592,0.000015740288094563015
,593,0.000015674356745400452
,594,0.000015608839693257746
,595,0.000015543733466489096
,596,0.000015479034629818658
,597,0.000015414739783883243
,598,0.000015350845564781723
,599,0.00001528734864363102
,600,0.000015224245726128613
,601,0.00001516153355212138
,602,0.00001509920889518075
,603,0.000015037268562183999
,604,0.00001497570939290164
,605,0.000014914528259590717
,606,0.000014853722066594056
,607,0.000014793287749945208
,608,0.000014733222276979088
,609,0.000014673522645948221
,610,0.000014614185885644455
,611,0.000014555209055026066
,612,0.000014496589242850205
,613,0.00001443832356731054
,614,0.000014380409175680061
,615,0.00001432284324395893
,616,0.000014265622976527305
,617,0.000014208745605803078
,618,0.000014152208391904408
,619,0.00001409600862231699
,620,0.000014040143611566022
,621,0.000013984610700892712
,622,0.00001392940725793533
,623,0.00001387453067641472
,624,0.000013819978375824117
,625,0.000013765747801123343
,626,0.00001371183642243719
,627,0.000013658241734757994
,628,0.000013604961257652296
,629,0.000013551992534971542
,630,0.000013499333134566762
,631,0.000013446980648007158
,632,0.00001339493269030255
,633,0.000013343186899629585
,634,0.000013291740937061707
,635,0.000013240592486302787
,636,0.000013189739253424367
,637,0.000013139178966606453
,638,0.000013088909375881845
,639,0.000013038928252883878
,640,0.00001298923339059758
,641,0.000012939822603114185
,642,0.000012890693725388905
,643,0.000012841844613001984
,644,0.000012793273141922914
,645,0.000012744977208277815
,646,0.000012696954728119902
,647,0.000012649203637203007
,648,0.000012601721890758093
,649,0.000012554507463272735
,650,0.000012507558348273523
,651,0.000012460872558111301
,652,0.00001241444812374928
,653,0.000012368283094553875
,654,0.000012322375538088353
,655,0.000012276723539909106
,656,0.00001223132520336465
,657,0.000012186178649397198
,658,0.000012141282016346844
,659,0.00001209663345975827
,660,0.000012052231152189965
,661,0.00001200807328302592
,662,0.000011964158058289736
,663,0.000011920483700461159
,664,0.000011877048448294916
,665,0.000011833850556641967
,666,0.000011790888296272953
,667,0.00001174815995370397
,668,0.000011705663831024537
,669,0.000011663398245727757
,670,0.000011621361530542661
,671,0.000011579552033268646
,672,0.000011537968116612047
,673,0.000011496608158024746
,674,0.00001145547054954484
,675,0.000011414553697639309
,676,0.000011373856023048674
,677,0.000011333375960633573
,678,0.000011293111959223314
,679,0.00001125306248146627
,680,0.00001121322600368218
,681,0.000011173601015716273
,682,0.000011134186020795219
,683,0.000011094979535384849
,684,0.00001105598008904967
,685,0.000011017186224314093
,686,0.000010978596496525388
,687,0.000010940209473718333
,688,0.00001090202373648151
,689,0.00001086403787782528
,690,0.000010826250503051329
,691,0.000010788660229623869
,692,0.000010751265687042358
,693,0.000010714065516715808
,694,0.000010677058371838628
,695,0.00001064024291726794
,696,0.000010603617829402437
,697,0.000010567181796062649
,698,0.000010530933516372723
,699,0.000010494871700643566
,700,0.000010458995070257452
,701,0.000010423302357553982
,702,0.000010387792305717424
,703,0.000010352463668665412
,704,0.00001031731521093897
,705,0.000010282345707593848
,706,0.00001024755394409316
,707,0.000010212938716201304
,708,0.000010178498829879124
,709,0.000010144233101180348
,710,0.000010110140356149222
,711,0.000010076219430719373
,712,0.000010042469170613867
,713,0.00001000888843124643
,714,0.000009975476077623847
,715,0.000009942230984249496
,716,0.000009909152035028036
,717,0.000009876238123171172
,718,0.000009843488151104554
,719,0.000009810901030375757
,720,0.000009778475681563328
,721,0.000009746211034186872
,722,0.000009714106026618226
,723,0.000009682159605993625
,724,0.000009650370728126899
,725,0.000009618738357423662
,726,0.000009587261466796522
,727,0.000009555939037581215
,728,0.000009524770059453754
,729,0.000009493753530348506
,730,0.00000946288845637719
,731,0.000009432173851748848
,732,0.000009401608738690677
,733,0.000009371192147369802
,734,0.000009340923115815928
,735,0.000009310800689844858
,736,0.000009280823922982902
,737,0.00000925099187639212
,738,0.00000922130361879642
,739,0.0000091917582264085
,740,0.000009162354782857594
,741,0.00000913309237911804
,742,0.000009103970113438655
,743,0.0000090749870912729
,744,0.000009046142425209826
,745,0.00000901743523490577
,746,0.000008988864647016874
,747,0.000008960429795132275
,748,0.000008932129819708105
,749,0.000008903963868002192
,750,0.000008875931094009489
,751,0.000008848030658398223
,752,0.000008820261728446747
,753,0.000008792623477981091
,754,0.000008765115087313196
,755,0.000008737735743179837
,756,0.0000087104846386822
,757,0.000008683360973226148
,758,0.00000865636395246311
,759,0.000008629492788231643
,760,0.000008602746698499615
,761,0.000008576124907307032
,762,0.000008549626644709461
,763,0.000008523251146722108
,764,0.000008496997655264461
,765,0.000008470865418105568
,766,0.00000844485368880987
,767,0.000008418961726683665
,768,0.000008393188796722097
,769,0.000008367534169556762
,770,0.00000834199712140384
,771,0.00000831657693401282
,772,0.000008291272894615733
,773,0.00000826608429587696
,774,0.000008241010435843571
,775,0.000008216050617896175
,776,0.000008191204150700319
,777,0.00000816647034815838
,778,0.000008141848529361984
,779,0.00000811733801854493
,780,0.000008092938145036587
,781,0.000008068648243215823
,782,0.000008044467652465394
,783,0.000008020395717126804
,784,0.000007996431786455678
,785,0.000007972575214577566
,786,0.000007948825360444218
,787,0.000007925181587790341
,788,0.000007901643265090782
,789,0.000007878209765518166
,790,0.000007854880466900973
,791,0.000007831654751682056
,792,0.0000078085320068776
,793,0.000007785511624036476
,794,0.000007762592999200049
,795,0.000007739775532862378
,796,0.000007717058629930845
,797,0.000007694441699687188
,798,0.000007671924155748904
,799,0.00000764950541603111
,800,0.000007627184902708732
,801,0.000007604962042179117
,802,0.00000758283626502503
,803,0.000007560807005978011
,804,0.000007538873703882115
,805,0.000007517035801658023
,806,0.000007495292746267521
,807,0.0000074736439886783275
,808,0.0000074520889838292916
,809,0.000007430627190595938
,810,0.00000740925807175636
,811,0.000007387981093957458
,812,0.000007366795727681519
,813,0.000007345701447213133
,814,0.0000073246977306064396
,815,0.00000730378405965271
,816,0.0000072829599198482454
,817,0.0000072622248003626045
,818,0.000007241578194007142
,819,0.0000072210195972038705
,820,0.000007200548509954627
,821,0.000007180164435810539
,822,0.000007159866881841811
,823,0.0000071396553586078
,824,0.0000071195293801273874
,825,0.0000070994884638496525
,826,0.000007079532130624822
,827,0.000007059659904675521
,828,0.000007039871313568302
,829,0.000007020165888185449
,830,0.000007000543162697061
,831,0.000006981002674533426
,832,0.000006961543964357632
,833,0.000006942166576038481
,834,0.000006922870056623645
,835,0.000006903653956313092
,836,0.0000068845178284327786
,837,0.0000068654612294085795
,838,0.000006846483718740485
,839,0.000006827584858977054
,840,0.000006808764215690099
,841,0.00000679002135744962
,842,0.000006771355855798996
,843,0.000006752767285230392
,844,0.000006734255223160427
,845,0.000006715819249906056
,846,0.000006697458948660695
,847,0.000006679173905470574
,848,0.000006660963709211318
,849,0.0000066428279515647436
,850,0.000006624766226995886
,851,0.000006606778132730251
,852,0.0000065888632687312595
,853,0.000006571021237677938
,854,0.000006553251644942801
,855,0.000006535554098569947
,856,0.000006517928209253365
,857,0.000006500373590315449
,858,0.000006482889857685708
,859,0.000006465476629879682
,860,0.000006448133527978056
,861,0.000006430860175605976
,862,0.0000064136561989125414
,863,0.000006396521226550523
,864,0.0000063794548896562276
,865,0.000006362456821829596
,866,0.000006345526659114453
,867,0.000006328664039978958
,868,0.000006311868605296238
,869,0.000006295139998325196
,870,0.0000062784778646914985
,871,0.000006261881852368743
,872,0.0000062453516116597974
,873,0.000006228886795178315
,874,0.000006212487057830419
,875,0.00000619615205679655
,876,0.000006179881451513501
,877,0.000006163674903656585
,878,0.0000061475320771220085
,879,0.000006131452638009364
,880,0.000006115436254604316
,881,0.000006099482597361436
,882,0.0000060835913388871774
,883,0.000006067762153923038
,884,0.000006051994719328848
,885,0.00000603628871406623
,886,0.000006020643819182195
,887,0.000006005059717792899
,888,0.000005989536095067536
,889,0.00000597407263821239
,890,0.000005958669036455024
,891,0.0000059433249810286105
,892,0.000005928040165156407
,893,0.000005912814284036372
,894,0.000005897647034825917
,895,0.0000058825381166268
,896,0.00000586748723047015
,897,0.000005852494079301631
,898,0.000005837558367966728
,899,0.000005822679803196188
,900,0.00000580785809359156
,901,0.000005793092949610889
,902,0.000005778384083554534
,903,0.000005763731209551098
,904,0.000005749134043543493
,905,0.000005734592303275141
,906,0.000005720105708276265
,907,0.000005705673979850343
,908,0.000005691296841060644
,909,0.000005676974016716911
,910,0.000005662705233362142
,911,0.000005648490219259501
,912,0.0000056343287043793364
,913,0.00000562022042038632
,914,0.000005606165100626691
,915,0.00000559216248011562
,916,0.0000055782122955246755
,917,0.0000055643142851694145
,918,0.000005550468188997059
,919,0.000005536673748574302
,920,0.000005522930707075208
,921,0.000005509238809269223
,922,0.000005495597801509282
,923,0.0000054820074317200396
,924,0.000005468467449386164
,925,0.000005454977605540788
,926,0.000005441537652753999
,927,0.000005428147345121482
,928,0.000005414806438253221
,929,0.000005401514689262322
,930,0.000005388271856753925
,931,0.000005375077700814204
,932,0.000005361931982999475
,933,0.000005348834466325386
,934,0.0000053357849152562065
,935,0.000005322783095694207
,936,0.000005309828774969127
,937,0.0000052969217218277345
,938,0.000005284061706423476
,939,0.000005271248500306213
,940,0.000005258481876412048
,941,0.00000524576160905323
,942,0.000005233087473908155
,943,0.000005220459248011449
,944,0.000005207876709744128
,945,0.000005195339638823848
,946,0.000005182847816295236
,947,0.000005170401024520307
,948,0.0000051579990471689475
,949,0.000005145641669209493
,950,0.000005133328676899385
,951,0.000005121059857775894
,952,0.0000051088350006469324
,953,0.000005096653895581937
,954,0.000005084516333902834
,955,0.000005072422108175074
,956,0.000005060371012198745
,957,0.000005048362840999758
,958,0.000005036397390821104
,959,0.000005024474459114192
,960,0.0000050125938445302445
,961,0.0000050007553469117844
,962,0.000004988958767284168
,963,0.000004977203907847211
,964,0.000004965490571966869
,965,0.000004953818564166992
,966,0.000004942187690121149
,967,0.0000049305977566445105
,968,0.000004919048571685815
,969,0.00000490753994431938
,970,0.000004896071684737198
,971,0.000004884643604241082
,972,0.000004873255515234888
,973,0.000004861907231216798
,974,0.000004850598566771645
,975,0.000004839329337563348
,976,0.000004828099360327351
,977,0.0000048169084528631725
,978,0.000004805756434026987
,979,0.000004794643123724271
,980,0.000004783568342902524
,981,0.000004772531913544025
,982,0.000004761533658658668
,983,0.000004750573402276844
,984,0.000004739650969442383
,985,0.000004728766186205555
,986,0.000004717918879616125
,987,0.000004707108877716463
,988,0.000004696336009534718
,989,0.0000046856001050780316
,990,0.000004674900995325817
,991,0.000004664238512223094
,992,0.000004653612488673865
,993,0.000004643022758534555
,994,0.000004632469156607501
,995,0.000004621951518634493
,996,0.000004611469681290364
,997,0.000004601023482176634
,998,0.000004590612759815205
,999,0.0000045802373536421
,1000,0.000004569897104001265
