 ,Raman Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,516,2556186134319.1934
,517,2546308087000.9355
,518,2536487186107.4834
,519,2526722991696.706
,520,2517015068051.8535
,521,2507362983632.912
,522,2497766311028.683
,523,2488224626909.4604
,524,2478737511980.342
,525,2469304550935.195
,526,2459925332411.1763
,527,2450599448943.9224
,528,2441326496923.266
,529,2432106076549.61
,530,2422937791790.801
,531,2413821250339.6387
,532,2404756063571.89
,533,2395741846504.89
,534,2386778217756.679
,535,2377864799505.648
,536,2369001217450.7427
,537,2360187100772.1724
,538,2351422082092.6226
,539,2342705797438.99
,540,2334037886204.584
,541,2325417991111.8545
,542,2316845758175.567
,543,2308320836666.4697
,544,2299842879075.4272
,545,2291411541077.998
,546,2283026481499.506
,547,2274687362280.5146
,548,2266393848442.7705
,549,2258145608055.579
,550,2249942312202.597
,551,2241783634949.0874
,552,2233669253309.548
,553,2225598847215.792
,554,2217572099485.4097
,555,2209588695790.65
,556,2201648324627.607
,557,2193750677285.6853
,558,2185895447817.0842
,559,2178082333006.0784
,560,2170311032338.0093
,561,2162581247969.2708
,562,2154892684701.3796
,563,2147245049959.9878
,564,2139638053771.756
,565,2132071408732.7383
,566,2124544829974.0054
,567,2117058035131.9563
,568,2109610744322.7139
,569,2102202680117.562
,570,2094833567518.1958
,571,2087503133931.75
,572,2080211109145.8179
,573,2072957225303.6077
,574,2065741216879.341
,575,2058562820653.9214
,576,2051421775690.9158
,577,2044317823312.8042
,578,2037250707077.5447
,579,2030220172755.4214
,580,2023225968306.1626
,581,2016267843856.3503
,582,2009345551677.1042
,583,2002458846162.0254
,584,1995607483805.4075
,585,1988791223180.7175
,586,1982009824919.3237
,587,1975263051689.485
,588,1968550668175.5833
,589,1961872441057.613
,590,1955228138990.9094
,591,1948617532586.106
,592,1942040394389.3591
,593,1935496498862.771
,594,1928985622365.079
,595,1922507543132.5405
,596,1916062041260.06
,597,1909648898682.5142
,598,1903267899156.2454
,599,1896918828240.7026
,600,1890601473280.1558
,601,1884315623385.6077
,602,1878061069417.312
,603,1871837603968.3872
,604,1865645021348.8386
,605,1859483117568.483
,606,1853351690318.8674
,607,1847250538955.7112
,608,1841179464482.3242
,609,1835138269533.4548
,610,1829126758359.2546
,611,1823144736809.6382
,612,1817192012319.4814
,613,1811268393894.2097
,614,1805373692094.4539
,615,1799507719019.8218
,616,1793670288293.1082
,617,1787861215045.4375
,618,1782080315901.8706
,619,1776327408967.158
,620,1770602313811.5447
,621,1764904851456.6729
,622,1759234844361.6
,623,1753592116408.9744
,624,1747976492891.355
,625,1742387800497.6755
,626,1736825867299.8823
,627,1731290522739.7026
,628,1725781597615.5703
,629,1720298924069.6995
,630,1714842335575.2917
,631,1709411666923.9104
,632,1704006754212.9644
,633,1698627434833.359
,634,1693273547457.2683
,635,1687944932026.049
,636,1682641429738.2747
,637,1677362883037.8853
,638,1672109135602.4067
,639,1666880032331.195
,640,1661675419333.681
,641,1656495143917.776
,642,1651339054578.8599
,643,1646207000989.6055
,644,1641098833990.0576
,645,1636014405577.135
,646,1630953568893.2615
,647,1625916178214.6147
,648,1620902088939.979
,649,1615911157580.4307
,650,1610943241749.411
,651,1605998200152.8333
,652,1601075892579.1738
,653,1596176179889.5903
,654,1591298924008.086
,655,1586443987911.7952
,656,1581611235621.3398
,657,1576800532191.3125
,658,1572011743700.842
,659,1567244737244.276
,660,1562499380921.9492
,661,1557775543831.0647
,662,1553073096056.6636
,663,1548391908662.6904
,664,1543731853683.1528
,665,1539092804113.381
,666,1534474633901.371
,667,1529877217939.224
,668,1525300432054.67
,669,1520744153002.6882
,670,1516208258457.2095
,671,1511692627002.9033
,672,1507197138127.057
,673,1502721672211.5342
,674,1498266110524.8167
,675,1493830335214.135
,676,1489414229297.671
,677,1485017676656.8472
,678,1480640562028.698
,679,1476282770998.3118
,680,1471944189991.356
,681,1467624706266.6838
,682,1463324207909.0022
,683,1459042583821.6343
,684,1454779723719.343
,685,1450535518121.2307
,686,1446309858343.7173
,687,1442102636493.5896
,688,1437913745461.1182
,689,1433743078913.2566
,690,1429590531286.9048
,691,1425455997782.2502
,692,1421339374356.1794
,693,1417240557715.768
,694,1413159445311.826
,695,1409095935332.4956
,696,1405049926696.8406
,697,1401021319048.293
,698,1397010012747.7603
,699,1393015908866.132
,700,1389038909176.5337
,701,1385078916148.3364
,702,1381135832945.7712
,703,1377209563428.9805
,704,1373300012149.1912
,705,1369407084336.5442
,706,1365530685888.7256
,707,1361670723364.3975
,708,1357827103979.081
,709,1353999735601.0798
,710,1350188526746.7756
,711,1346393386575.5088
,712,1342614224884.2837
,713,1338850952102.4333
,714,1335103479286.2864
,715,1331371718113.846
,716,1327655580879.4133
,717,1323954980488.0566
,718,1320269830449.8354
,719,1316600044873.8665
,720,1312945538462.6755
,721,1309306226508.241
,722,1305682024891.0017
,723,1302072850079.0454
,724,1298478619122.0781
,725,1294899249641.6165
,726,1291334659823.2407
,727,1287784768412.0798
,728,1284249494709.4082
,729,1280728758569.004
,730,1277222480393.0764
,731,1273730581127.94
,732,1270252982259.6067
,733,1266789605809.3582
,734,1263340374329.3438
,735,1259905210898.2422
,736,1256484039116.945
,737,1253076783104.3003
,738,1249683367492.8845
,739,1246303717424.842
,740,1242937758547.743
,741,1239585417010.4907
,742,1236246619459.2703
,743,1232921293033.536
,744,1229609365362.0334
,745,1226310764558.868
,746,1223025419219.601
,747,1219753258417.394
,748,1216494211699.1785
,749,1213248209081.8728
,750,1210015181048.6248
,751,1206795058545.064
,752,1203587772975.575
,753,1200393256199.5042
,754,1197211440527.3276
,755,1194042258716.8606
,756,1190885643969.893
,757,1187741529929.5557
,758,1184609850677.6833
,759,1181490540731.0654
,760,1178383535037.01
,761,1175288768969.3608
,762,1172206178325.1814
,763,1169135699321.6685
,764,1166077268593.0337
,765,1163030823187.3328
,766,1159996300563.2488
,767,1156973638586.9014
,768,1153962775528.6619
,769,1150963650060.0103
,770,1147976201250.407
,771,1145000368564.2012
,772,1142036091857.573
,773,1139083311375.494
,774,1136141967748.7043
,775,1133212001990.6643
,776,1130293355494.459
,777,1127385970029.5579
,778,1124489787738.5212
,779,1121604751134.0576
,780,1118730803097.1416
,781,1115867886875.8706
,782,1113015946083.1025
,783,1110174924692.2754
,784,1107344767033.2224
,785,1104525417789.139
,786,1101716821994.221
,787,1098918925031.3472
,788,1096131672629.6251
,789,1093355010861.8518
,790,1090588886141.9309
,791,1087833245222.2888
,792,1085088035191.3054
,793,1082353203470.7712
,794,1079628697813.36
,795,1076914466300.1306
,796,1074210457338.0564
,797,1071516619657.5663
,798,1068832902310.1191
,799,1066159254665.7991
,800,1063495626410.9277
,801,1060841967545.7091
,802,1058198228381.8855
,803,1055564359540.4159
,804,1052940311949.1654
,805,1050326036840.5701
,806,1047721485749.2451
,807,1045126610509.4696
,808,1042541363252.5562
,809,1039965696404.4761
,810,1037399562684.4227
,811,1034842915104.3295
,812,1032295706967.5109
,813,1029757891865.3549
,814,1027229423673.6335
,815,1024710256549.9097
,816,1022200344931.7318
,817,1019699643534.9653
,818,1017208107351.9767
,819,1014725691649.7233
,820,1012252351967.7678
,821,1009788044116.3008
,822,1007332724174.1561
,823,1004886348486.8505
,824,1002448873664.6332
,825,1000020256580.5602
,826,997600454368.5797
,827,995189424421.642
,828,992787124389.8179
,829,990393512178.4414
,830,988008545946.2644
,831,985632184103.6268
,832,983264385310.6464
,833,980905108475.4208
,834,978554312752.2401
,835,976211957539.8174
,836,973878002479.517
,837,971552407453.5809
,838,969235132583.3544
,839,966926138227.5538
,840,964625384980.669
,841,962332833671.5013
,842,960048445361.6016
,843,957772181343.4642
,844,955504003138.6848
,845,953243872496.2681
,846,950991751391.0499
,847,948747602022.1356
,848,946511386811.3301
,849,944283068401.5502
,850,942062609655.2773
,851,939849973653.0583
,852,937645123692.0258
,853,935448023284.3035
,854,933258636155.3628
,855,931076926242.5557
,856,928902857693.8915
,857,926736394866.7721
,858,924577502326.3914
,859,922426144844.0215
,860,920282287395.4717
,861,918145895159.7042
,862,916016933517.4893
,863,913895368050.0537
,864,911781164537.7272
,865,909674288958.5748
,866,907574707487.0537
,867,905482386492.6798
,868,903397292538.7041
,869,901319392380.7972
,870,899248652965.6957
,871,897185041429.7484
,872,895128525097.199
,873,893079071477.9692
,874,891036648264.9568
,875,889001223331.917
,876,886972764734.4713
,877,884951240714.7834
,878,882936619703.956
,879,880928870317.189
,880,878927961346.6149
,881,876933861757.8014
,882,874946540689.381
,883,872965967453.2808
,884,870992111534.4584
,885,869024942590.1453
,886,867064430448.8242
,887,865110545109.097
,888,863163256738.518
,889,861222535672.4324
,890,859288352412.8262
,891,857360677627.1884
,892,855439482147.3882
,893,853524736968.5719
,894,851616413248.066
,895,849714482304.2932
,896,847818915615.6962
,897,845929684819.6404
,898,844046761711.2771
,899,842170118242.2778
,900,840299726519.4032
,901,838435558802.9818
,902,836577587505.9307
,903,834725785194.1277
,904,832880124587.4126
,905,831040578558.781
,906,829207120131.5039
,907,827379722476.5271
,908,825558358911.2821
,909,823743002899.1605
,910,821933628048.9695
,911,820130208114.2042
,912,818332716992.1886
,913,816541128723.156
,914,814755417489.3125
,915,812975557613.9011
,916,811201523560.2643
,917,809433289930.9249
,918,807670831466.6688
,919,805914123045.641
,920,804163139682.4443
,921,802417856527.2498
,922,800678248864.9122
,923,798944292114.0962
,924,797215961826.4052
,925,795493233685.5201
,926,793776083506.34
,927,792064487234.1405
,928,790358420943.7211
,929,788657860838.5762
,930,786962783250.0636
,931,785273164636.5796
,932,783588981582.7427
,933,781910210798.58
,934,780236829118.7258
,935,778568813501.618
,936,776906141028.7097
,937,775248788903.6781
,938,773596734451.6439
,939,771949955118.3984
,940,770308428469.6299
,941,768672132190.1622
,942,767041044083.1954
,943,765415142069.553
,944,763794404186.9341
,945,762178808589.1759
,946,760568333545.5118
,947,758962957439.8429
,948,757362658770.016
,949,755767416147.0994
,950,754177208294.6694
,951,752592014048.1044
,952,751011812353.8768
,953,749436582268.8568
,954,747866302959.6196
,955,746300953701.7554
,956,744740513879.1887
,957,743184962983.503
,958,741634280613.2646
,959,740088446473.3574
,960,738547440374.3203
,961,737011242231.6755
,962,735479832065.2572
,963,733953189998.4982
,964,732431296257.6924
,965,730914131171.2738
,966,729401675169.2794
,967,727893908783.1066
,968,726390812645.2285
,969,724892367488.4146
,970,723398554144.6844
,971,721909353544.4594
,972,720424746715.9828
,973,718944714784.8188
,974,717469238973.303
,975,715998300599.9636
,976,714531881078.9131
,977,713069961919.2795
,978,711612524724.7228
,979,710159551192.9724
,980,708711023115.2303
,981,707266922375.4783
,982,705827230949.8226
,983,704391930905.9332
,984,702961004402.5137
,985,701534433688.7703
,986,700112201103.875
,987,698694289076.4225
,988,697280680123.8823
,989,695871356852.0499
,990,694466301954.4944
,991,693065498212.0066
,992,691668928492.0847
,993,690276575748.4827
,994,688888423020.7712
,995,687504453433.8102
,996,686124650197.1333
,997,684748996604.3765
,998,683377476032.7545
,999,682010071942.5723
,1000,680646767876.7745
,1001,679287547460.5358
,1002,677932394400.8254
,1003,676581292485.8838
,1004,675234225584.6788
,1005,673891177646.4082
,1006,672552132700.049
,1007,671217074853.9268
,1008,669885988295.2737
,1009,668558857289.7563
,1010,667235666180.93
,1011,665916399389.499
,1012,664601041412.2072
,1013,663289576820.2482
,1014,661981990257.8146
,1015,660678266442.7188
,1016,659378390170.4435
,1017,658082346317.9066
,1018,656790119841.4021
,1019,655501695770.993
,1020,654217059207.2377
,1021,652936195321.0328
,1022,651659089354.4204
,1023,650385726621.0624
,1024,649116092506.2441
,1025,647850172466.5448
,1026,646587952029.2706
,1027,645329416791.6794
,1028,644074552420.1177
,1029,642823344649.6544
,1030,641575779284.916
,1031,640331842201.4678
,1032,639091519345.5485
,1033,637854796731.9567
,1034,636621660442.242
,1035,635392096624.1322
,1036,634166091491.5461
,1037,632943631324.5825
,1038,631724702469.3368
,1039,630509291337.6036
,1040,629297384406.5159
,1041,628088968218.1747
,1042,626884029379.261
,1043,625682554560.6622
,1044,624484530497.093
,1045,623289943986.7281
,1046,622098781890.8359
,1047,620911031133.411
,1048,619726678700.821
,1049,618545711641.4491
,1050,617368117065.3414
,1051,616193882143.8602
,1052,615022994109.3418
,1053,613855440254.7577
,1054,612691207933.3801
,1055,611530284558.4602
,1056,610372657602.9095
,1057,609218314598.9913
,1058,608067243138.0306
,1059,606919430870.1385
,1060,605774865503.9397
,1061,604633534806.3054
,1062,603495426602.0276
,1063,602360528773.3058
,1064,601228829258.756
,1065,600100316051.4358
,1066,598974977195.4825
,1067,597852800782.5693
,1068,596733774953.147
,1069,595617887907.6322
,1070,594505127919.694
,1071,593395483334.4495
,1072,592288942553.6906
,1073,591185494025.5983
,1074,590085126244.0813
,1075,588987827751.8431
,1076,587893587142.792
,1077,586802393063.0543
,1078,585714234211.2286
,1079,584629099338.6396
,1080,583546977249.6864
,1081,582467856801.6521
,1082,581391726903.7788
,1083,580318576516.3823
,1084,579248394650.4202
,1085,578181170367.3206
,1086,577116892778.8254
,1087,576055551046.7843
,1088,574997134382.9038
,1089,573941632048.4896
,1090,572889033354.1813
,1091,571839327659.696
,1092,570792504373.583
,1093,569748552952.9856
,1094,568707462903.4274
,1095,567669223778.6124
,1096,566633825180.233
,1097,565601256757.7778
,1098,564571508208.2609
,1099,563544569275.7087
,1100,562520429750.0411
,1101,561499079464.7274
,1102,560480508292.8236
,1103,559464706143.0891
,1104,558451662962.4583
,1105,557441368750.2557
,1106,556433813573.1528
,1107,555428987561.2445
,1108,554426880890.4084
,1109,553427483771.3551
,1110,552430786449.6915
,1111,551436779209.7908
,1112,550445452377.7565
,1113,549456796322.7922
,1114,548470801457.572
,1115,547487458238.15625
,1116,546506757163.72833
,1117,545528688776.2964
,1118,544553243660.3888
,1119,543580412442.7666
,1120,542610185792.1543
,1121,541642554418.9776
,1122,540677509075.1211
,1123,539715040553.68646
,1124,538755139688.76373
,1125,537797797355.20526
,1126,536843004468.4064
,1127,535890751984.0873
,1128,534941030898.08856
,1129,533993832246.15894
,1130,533049147103.76056
,1131,532106966585.8687
,1132,531167281846.7811
,1133,530230084079.9052
,1134,529295364517.5089
,1135,528363114430.3507
,1136,527433325127.07043
,1137,526505987953.2334
,1138,525581094290.3138
,1139,524658635555.8411
,1140,523738603206.0141
,1141,522820988738.9376
,1142,521905783694.1576
,1143,520992979648.8811
,1144,520082568215.2382
,1145,519174541039.9689
,1146,518268889805.084
,1147,517365606228.39496
,1148,516464682063.7029
,1149,515566109100.7656
,1150,514669879165.1593
,1151,513775984118.1092
,1152,512884415856.3039
,1153,511995166311.7112
,1154,511108227451.36584
,1155,510223591277.0832
,1156,509341249824.9965
,1157,508461195164.7518
,1158,507583419398.3798
,1159,506707914659.5394
,1160,505834673114.8575
,1161,504963686967.7244
,1162,504094948460.581
,1163,503228449872.33527
,1164,502364183514.2039
,1165,501502141727.9934
,1166,500642316886.49084
,1167,499784701394.25055
,1168,498929287688.05164
,1169,498076068237.0122
,1170,497225035542.5261
,1171,496376182138.121
,1172,495529500589.2887
,1173,494684983493.3167
,1174,493842623479.124
,1175,493002413207.10645
,1176,492164345368.9936
,1177,491328412687.71716
,1178,490494607917.29846
,1179,489662923842.75085
,1180,488833353280.0143
,1181,488005889075.9128
,1182,487180524108.14594
,1183,486357251285.2913
,1184,485536063546.75275
,1185,484716953862.463
,1186,483899915231.88007
,1187,483084940681.3696
,1188,482272023258.75964
,1189,481461156025.46185
,1190,480652332053.01447
,1191,479845544438.13885
,1192,479040786335.7081
,1193,478238050974.4344
,1194,477437331633.53516
,1195,476638621611.42377
,1196,475841914214.562
,1197,475047202759.50885
,1198,474254480573.44244
,1199,473463740989.3395
,1200,472674977345.682
,1201,471888183008.27686
,1202,471103351408.5916
,1203,470320476054.71027
,1204,469539550499.63354
,1205,468760568310.26056
,1206,467983523062.87054
,1207,467208408349.9657
,1208,466435217784.66534
,1209,465663945002.9428
,1210,464894583665.66925
,1211,464127127460.20026
,1212,463361570101.20447
,1213,462597905330.8711
,1214,461836126918.5949
,1215,461076228659.8364
,1216,460318204373.25104
,1217,459562047894.7761
,1218,458807753068.81604
,1219,458055313743.41425
,1220,457304723784.8988
,1221,456555977113.78986
,1222,455809067724.92804
,1223,455063989663.98193
,1224,454320736992.0707
,1225,453579303772.9414
,1226,452839684078.3283
,1227,452101871996.3155
,1228,451365861636.5978
,1229,450631647132.7811
,1230,449899222643.065
,1231,449168582350.24603
,1232,448439720461.4844
,1233,447712631208.02893
,1234,446987308844.9543
,1235,446263747650.92633
,1236,445541941928.0015
,1237,444821886001.44763
,1238,444103574219.5834
,1239,443387000953.6326
,1240,442672160597.58746
,1241,441959047568.07983
,1242,441247656304.25745
,1243,440537981267.667
,1244,439830016942.136
,1245,439123757833.6602
,1246,438419198470.29364
,1247,437716333402.0378
,1248,437015157200.7349
,1249,436315664459.96155
,1250,435617849794.9233
,1251,434921707842.34875
,1252,434227233260.3895
,1253,433534420728.5168
,1254,432843264947.4207
,1255,432153760638.91174
,1256,431465902545.8222
,1257,430779685431.91113
,1258,430095104081.76984
,1259,429412153300.7329
,1260,428730827914.7875
,1261,428051122770.4961
,1262,427373032734.91644
,1263,426696552695.5369
,1264,426021677560.21906
,1265,425348402257.1538
,1266,424676721734.83185
,1267,424006630962.00574
,1268,423338124927.6228
,1269,422671198640.6007
,1270,422005847129.215
,1271,421342065439.6262
,1272,420679848633.0554
,1273,420019191782.2312
,1274,419360089971.16223
,1275,418702538304.29016
,1276,418046531921.0666
,1277,417392065998.63477
,1278,416739135738.7233
,1279,416087736355.4848
,1280,415437863073.2707
,1281,414789511129.6493
,1282,414142675778.4366
,1283,413497352291.352
,1284,412853535958.6497
,1285,412211222089.2439
,1286,411570406010.63324
,1287,410931083068.7617
,1288,410293248627.8758
,1289,409656898070.39154
,1290,409022026796.7741
,1291,408388630225.4299
,1292,407756703792.60236
,1293,407126242952.25037
,1294,406497243175.8799
,1295,405869699952.26196
,1296,405243608786.98004
,1297,404618965201.92944
,1298,403995764735.33014
,1299,403374002942.9642
,1300,402753675399.8581
,1301,402134777700.23944
,1302,401517305455.7173
,1303,400901254293.84534
,1304,400286619857.9137
,1305,399673397807.2837
,1306,399061583817.67944
,1307,398451173581.30804
,1308,397842162806.8612
,1309,397234547219.45996
,1310,396628322560.5804
,1311,396023484587.97095
,1312,395420029075.5704
,1313,394817951813.4287
,1314,394217248607.62866
,1315,393617915280.2095
,1316,393019947669.09424
,1317,392423341628.01556
,1318,391828093026.44794
,1319,391234197749.5365
,1320,390641651698.0332
,1321,390050450788.23
,1322,389460590951.8992
,1323,388872068136.2328
,1324,388284878303.78326
,1325,387699017432.3906
,1326,387114481515.07715
,1327,386531266559.8581
,1328,385949368589.38696
,1329,385368783640.3937
,1330,384789507763.1968
,1331,384211537022.1367
,1332,383634867497.5085
,1333,383059495287.31024
,1334,382485416506.43304
,1335,381912627284.3576
,1336,381341123763.9002
,1337,380770902101.2859
,1338,380201958466.56836
,1339,379634289043.7726
,1340,379067890030.59814
,1341,378502757637.73065
,1342,377938888088.08813
,1343,377376277616.53577
,1344,376814922470.57263
,1345,376254818912.857
,1346,375695963225.14154
,1347,375138351709.1172
,1348,374581980682.1403
,1349,374026846472.9193
,1350,373472945420.5966
,1351,372920273875.8084
,1352,372368828201.80316
,1353,371818604775.05
,1354,371269599985.46185
,1355,370721810236.4136
,1356,370175231944.6923
,1357,369629861540.4155
,1358,369085695466.9574
,1359,368542730180.8727
,1360,368000962151.83545
,1361,367460387862.5816
,1362,366921003808.8606
,1363,366382806499.38165
,1364,365845792455.7488
,1365,365309958212.33356
,1366,364775300316.00793
,1367,364241815325.5936
,1368,363709499810.9761
,1369,363178350352.3442
,1370,362648363541.0075
,1371,362119535982.6901
,1372,361591864300.4171
,1373,361065345133.09973
,1374,360539975131.7178
,1375,360015750957.29834
,1376,359492669281.1209
,1377,358970726785.55334
,1378,358449920164.6413
,1379,357930246124.36676
,1380,357411701382.7059
,1381,356894282669.60364
,1382,356377986726.91406
,1383,355862810308.3308
,1384,355348750179.32263
,1385,354835803117.0679
,1386,354323965910.3965
,1387,353813235359.7301
,1388,353303608277.02893
,1389,352795081485.73737
,1390,352287651820.73224
,1391,351781316128.2711
,1392,351276071265.9436
,1393,350771914102.6208
,1394,350268841518.4074
,1395,349766850404.5942
,1396,349265937663.6105
,1397,348766100208.9793
,1398,348267334965.27014
,1399,347769638868.059
,1400,347273008863.8844
,1401,346777441910.20795
,1402,346282934975.378
,1403,345789485038.5942
,1404,345297089089.8698
,1405,344805744129.97986
,1406,344315447170.37665
,1407,343826195233.00586
,1408,343337985349.9407
,1409,342850814562.7955
,1410,342364679922.22003
,1411,341879578488.4129
,1412,341395507333.26276
,1413,340912463542.2367
,1414,340430444213.46704
,1415,339949446455.2435
,1416,339469467384.676
,1417,338990504127.81055
,1418,338512553820.1712
,1419,338035613607.136
,1420,337559680644.0996
,1421,337084752096.5048
,1422,336610825139.81647
,1423,336137896959.4735
,1424,335665964750.83685
,1425,335195025719.13934
,1426,334725077079.4337
,1427,334256116056.54584
,1428,333788139885.0317
,1429,333321145809.1291
,1430,332855131082.7185
,1431,332390092969.2802
,1432,331926028741.8523
,1433,331462935682.9933
,1434,331000811084.73956
,1435,330539652248.57
,1436,330079456485.3665
,1437,329620221115.3784
,1438,329161943468.18787
,1439,328704620882.6757
,1440,328248250706.9924
,1441,327792830298.5267
,1442,327338357023.8814
,1443,326884828258.8397
,1444,326432241388.3211
,1445,325980593806.2889
,1446,325529882915.55194
,1447,325080106127.3662
,1448,324631260860.8316
,1449,324183344542.49023
,1450,323736354607.13696
,1451,323290288500.13904
,1452,322845143678.9546
,1453,322400917611.73926
,1454,321957607774.90436
,1455,321515211652.092
,1456,321073726734.45215
,1457,320633150521.18036
,1458,320193480519.86255
,1459,319754714246.61273
,1460,319316849226.10126
,1461,318879882991.527
,1462,318443813084.58
,1463,318008637055.3956
,1464,317574352462.5142
,1465,317140956872.83826
,1466,316708447861.5974
,1467,316276823012.3156
,1468,315846079916.7789
,1469,315416216175.00696
,1470,314987229395.233
,1471,314559117193.88135
,1472,314131877195.5574
,1473,313705507033.0343
,1474,313280004347.24854
,1475,312855366787.2706
,1476,312431592010.2232
,1477,312008677681.0377
,1478,311586621471.8747
,1479,311165421061.01276
,1480,310745074131.4753
,1481,310325578371.00665
,1482,309906931475.7466
,1483,309489131155.8823
,1484,309072175136.5236
,1485,308656061152.5143
,1486,308240786943.78217
,1487,307826350254.5569
,1488,307412748834.568
,1489,306999980440.218
,1490,306588042835.2177
,1491,306176933790.8292
,1492,305766651085.9129
,1493,305357192506.9017
,1494,304948555847.74744
,1495,304540738909.86725
,1496,304133739502.09326
,1497,303727555440.6271
,1498,303322184549.0005
,1499,302917624658.0369
,1500,302513873605.8194
,1501,302110929237.6597
,1502,301708789406.0703
,1503,301307451970.7391
,1504,300906914798.50543
,1505,300507175763.3439
,1506,300108232746.34625
,1507,299710083635.71704
,1508,299312726326.7681
,1509,298916158721.9289
,1510,298520378730.7633
,1511,298125384269.9868
,1512,297731173263.4721
,1513,297337743642.16846
,1514,296945093343.7996
,1515,296553220312.036
,1516,296162122494.7481
,1517,295771797841.4136
,1518,295382244301.8259
,1519,294993459830.7248
,1520,294605442398.55316
,1521,294218189997.06445
,1522,293831700632.02045
,1523,293445972312.8224
,1524,293061003048.9694
,1525,292676790851.75635
,1526,292293333736.75543
,1527,291910629725.36053
,1528,291528676845.46436
,1529,291147473131.6714
,1530,290767016625.3116
,1531,290387305374.37604
,1532,290008337433.4149
,1533,289630110863.36456
,1534,289252623731.2464
,1535,288875874109.69794
,1536,288499860076.5595
,1537,288124579715.2302
,1538,287750031116.2979
,1539,287376212379.0621
,1540,287003121610.8998
,1541,286630756925.32434
,1542,286259116440.90753
,1543,285888198281.3521
,1544,285518000575.91876
,1545,285148521459.73663
,1546,284779759073.9399
,1547,284411711565.70294
,1548,284044377088.2331
,1549,283677753800.7392
,1550,283311839868.40186
,1551,282946633462.342
,1552,282582132759.5919
,1553,282218335943.0658
,1554,281855241201.534
,1555,281492846729.597
,1556,281131150727.66254
,1557,280770151401.9196
,1558,280409846964.3161
,1559,280050235632.5364
,1560,279691315629.97705
,1561,279333085185.7259
,1562,278975542534.5395
,1563,278618685916.8201
,1564,278262513578.5959
,1565,277907023771.4968
,1566,277552214752.7345
,1567,277198084785.0812
,1568,276844632136.8465
,1569,276491855081.8588
,1570,276139751899.44183
,1571,275788320874.39526
,1572,275437560296.97345
,1573,275087468462.86444
,1574,274738043673.16953
,1575,274389284234.38248
,1576,274041188458.36972
,1577,273693754662.3496
,1578,273346981168.87277
,1579,273000866305.8016
,1580,272655408406.29102
,1581,272310605808.768
,1582,271966456856.91342
