 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,476,-0.00012262586956739667
,477,-0.00012279845623479216
,478,-0.00012297142398420832
,479,-0.00012314477395772603
,480,-0.00012331850730173488
,481,-0.00012349262516695274
,482,-0.00012366712870844553
,483,-0.00012384201908564687
,484,-0.00012401729746237803
,485,-0.00012419296500686797
,486,-0.00012436902289177324
,487,-0.0001245454722941984
,488,-0.00012472231439571624
,489,-0.00012489955038238811
,490,-0.00012507718144478457
,491,-0.00012525520877800593
,492,-0.00012543363358170307
,493,-0.0001256124570600983
,494,-0.00012579168042200622
,495,-0.0001259713048808549
,496,-0.00012615133165470697
,497,-0.00012633176196628112
,498,-0.00012651259704297334
,499,-0.00012669383811687843
,500,-0.00012687548642481184
,501,-0.0001270575432083313
,502,-0.00012724000971375867
,503,-0.0001274228871922021
,504,-0.00012760617689957807
,505,-0.00012778988009663343
,506,-0.00012797399804896818
,507,-0.00012815853202705765
,508,-0.00012834348330627505
,509,-0.00012852885316691454
,510,-0.00012871464289421368
,511,-0.00012890085377837673
,512,-0.00012908748711459747
,513,-0.00012927454420308269
,514,-0.0001294620263490753
,515,-0.000129649934862878
,516,-0.00012983827105987673
,517,-0.0001300270362605646
,518,-0.00013021623179056545
,519,-0.0001304058589806582
,520,-0.00013059591916680068
,521,-0.00013078641369015405
,522,-0.00013097734389710716
,523,-0.00013116871113930107
,524,-0.0001313605167736536
,525,-0.0001315527621623843
,526,-0.00013174544867303932
,527,-0.00013193857767851641
,528,-0.0001321321505570902
,529,-0.00013232616869243743
,530,-0.00013252063347366262
,531,-0.0001327155462953235
,532,-0.00013291090855745694
,533,-0.00013310672166560466
,534,-0.00013330298703083949
,535,-0.00013349970606979142
,536,-0.00013369688020467403
,537,-0.00013389451086331084
,538,-0.00013409259947916213
,539,-0.0001342911474913516
,540,-0.0001344901563446932
,541,-0.00013468962748971848
,542,-0.00013488956238270355
,543,-0.00013508996248569658
,544,-0.00013529082926654537
,545,-0.00013549216419892493
,546,-0.00013569396876236537
,547,-0.00013589624444227996
,548,-0.00013609899272999318
,549,-0.00013630221512276897
,550,-0.00013650591312383943
,551,-0.00013671008824243328
,552,-0.00013691474199380458
,553,-0.00013711987589926187
,554,-0.0001373254914861971
,555,-0.00013753159028811508
,556,-0.00013773817384466277
,557,-0.00013794524370165892
,558,-0.00013815280141112388
,559,-0.00013836084853130945
,560,-0.0001385693866267292
,561,-0.00013877841726818847
,562,-0.00013898794203281498
,563,-0.0001391979625040895
,564,-0.00013940848027187646
,565,-0.00013961949693245507
,566,-0.0001398310140885504
,567,-0.0001400430333493647
,568,-0.00014025555633060899
,569,-0.00014046858465453454
,570,-0.00014068211994996496
,571,-0.00014089616385232814
,572,-0.0001411107180036883
,573,-0.00014132578405277874
,574,-0.0001415413636550341
,575,-0.00014175745847262342
,576,-0.00014197407017448282
,577,-0.0001421912004363489
,578,-0.0001424088509407919
,579,-0.00014262702337724942
,580,-0.00014284571944205986
,581,-0.00014306494083849667
,582,-0.0001432846892768022
,583,-0.00014350496647422216
,584,-0.00014372577415504008
,585,-0.00014394711405061206
,586,-0.00014416898789940146
,587,-0.00014439139744701435
,588,-0.0001446143444462346
,589,-0.0001448378306570594
,590,-0.000145061857846735
,591,-0.00014528642778979272
,592,-0.00014551154226808495
,593,-0.00014573720307082156
,594,-0.00014596341199460647
,595,-0.00014619017084347439
,596,-0.00014641748142892773
,597,-0.000146645345569974
,598,-0.00014687376509316298
,599,-0.0001471027418326244
,600,-0.000147332277630106
,601,-0.0001475623743350113
,602,-0.0001477930338044381
,603,-0.00014802425790321687
,604,-0.00014825604850394954
,605,-0.0001484884074870485
,606,-0.00014872133674077574
,607,-0.0001489548381612823
,608,-0.00014918891365264792
,609,-0.00014942356512692088
,610,-0.00014965879450415823
,611,-0.00014989460371246606
,612,-0.0001501309946880401
,613,-0.00015036796937520664
,614,-0.00015060552972646348
,615,-0.00015084367770252139
,616,-0.0001510824152723455
,617,-0.00015132174441319726
,618,-0.00015156166711067647
,619,-0.0001518021853587635
,620,-0.00015204330115986195
,621,-0.00015228501652484136
,622,-0.00015252733347308032
,623,-0.00015277025403250991
,624,-0.000153013780239657
,625,-0.00015325791413968833
,626,-0.00015350265778645453
,627,-0.00015374801324253437
,628,-0.00015399398257927963
,629,-0.00015424056787685973
,630,-0.00015448777122430707
,631,-0.00015473559471956236
,632,-0.00015498404046952036
,633,-0.00015523311059007582
,634,-0.00015548280720616988
,635,-0.0001557331324518363
,636,-0.0001559840884702486
,637,-0.00015623567741376688
,638,-0.00015648790144398548
,639,-0.0001567407627317803
,640,-0.00015699426345735699
,641,-0.00015724840581029912
,642,-0.0001575031919896167
,643,-0.00015775862420379496
,644,-0.00015801470467084354
,645,-0.0001582714356183459
,646,-0.00015852881928350894
,647,-0.0001587868579132131
,648,-0.0001590455537640627
,649,-0.00015930490910243643
,650,-0.00015956492620453842
,651,-0.00015982560735644947
,652,-0.00016008695485417857
,653,-0.00016034897100371463
,654,-0.00016061165812107889
,655,-0.00016087501853237742
,656,-0.00016113905457385374
,657,-0.00016140376859194208
,658,-0.00016166916294332097
,659,-0.00016193523999496676
,660,-0.00016220200212420805
,661,-0.0001624694517187801
,662,-0.0001627375911768793
,663,-0.0001630064229072188
,664,-0.00016327594932908368
,665,-0.00016354617287238677
,666,-0.00016381709597772495
,667,-0.00016408872109643547
,668,-0.00016436105069065306
,669,-0.00016463408723336694
,670,-0.00016490783320847842
,671,-0.00016518229111085885
,672,-0.00016545746344640794
,673,-0.0001657333527321123
,674,-0.0001660099614961045
,675,-0.00016628729227772239
,676,-0.000166565347627569
,677,-0.00016684413010757253
,678,-0.00016712364229104674
,679,-0.00016740388676275206
,680,-0.00016768486611895653
,681,-0.0001679665829674978
,682,-0.00016824903992784484
,683,-0.00016853223963116042
,684,-0.00016881618472036394
,685,-0.00016910087785019473
,686,-0.00016938632168727534
,687,-0.00016967251891017576
,688,-0.0001699594722094778
,689,-0.0001702471842878398
,690,-0.0001705356578600618
,691,-0.00017082489565315118
,692,-0.00017111490040638887
,693,-0.00017140567487139544
,694,-0.00017169722181219828
,695,-0.00017198954400529873
,696,-0.00017228264423973982
,697,-0.0001725765253171744
,698,-0.00017287119005193372
,699,-0.0001731666412710966
,700,-0.00017346288181455843
,701,-0.00017375991453510165
,702,-0.00017405774229846565
,703,-0.00017435636798341777
,704,-0.00017465579448182436
,705,-0.00017495602469872268
,706,-0.000175257061552393
,707,-0.0001755589079744309
,708,-0.00017586156690982093
,709,-0.0001761650413170096
,710,-0.00017646933416797973
,711,-0.00017677444844832482
,712,-0.00017708038715732405
,713,-0.00017738715330801774
,714,-0.00017769474992728327
,715,-0.00017800318005591146
,716,-0.0001783124467486836
,717,-0.0001786225530744488
,718,-0.00017893350211620196
,719,-0.00017924529697116215
,720,-0.00017955794075085152
,721,-0.00017987143658117476
,722,-0.00018018578760249922
,723,-0.0001805009969697351
,724,-0.00018081706785241656
,725,-0.00018113400343478347
,726,-0.0001814518069158632
,727,-0.00018177048150955325
,728,-0.00018209003044470447
,729,-0.00018241045696520467
,730,-0.00018273176433006302
,731,-0.00018305395581349446
,732,-0.0001833770347050054
,733,-0.00018370100430947943
,734,-0.00018402586794726383
,735,-0.00018435162895425646
,736,-0.00018467829068199358
,737,-0.00018500585649773777
,738,-0.00018533432978456703
,739,-0.00018566371394146362
,740,-0.0001859940123834044
,741,-0.00018632522854145124
,742,-0.000186657365862842
,743,-0.0001869904278110824
,744,-0.00018732441786603832
,745,-0.0001876593395240287
,746,-0.00018799519629791913
,747,-0.00018833199171721597
,748,-0.00018866972932816132
,749,-0.00018900841269382814
,750,-0.00018934804539421667
,751,-0.000189688631026351
,752,-0.0001900301732043763
,753,-0.00019037267555965706
,754,-0.00019071614174087553
,755,-0.00019106057541413122
,756,-0.0001914059802630408
,757,-0.0001917523599888388
,758,-0.00019209971831047885
,759,-0.00019244805896473586
,760,-0.0001927973857063086
,761,-0.00019314770230792312
,762,-0.0001934990125604368
,763,-0.0001938513202729433
,764,-0.00019420462927287788
,765,-0.0001945589434061237
,766,-0.00019491426653711865
,767,-0.0001952706025489633
,768,-0.00019562795534352882
,769,-0.00019598632884156654
,770,-0.0001963457269828176
,771,-0.00019670615372612343
,772,-0.0001970676130495376
,773,-0.00019743010895043723
,774,-0.00019779364544563656
,775,-0.00019815822657150007
,776,-0.00019852385638405732
,777,-0.00019889053895911788
,778,-0.0001992582783923875
,779,-0.00019962707879958474
,780,-0.0001999969443165588
,781,-0.0002003678790994077
,782,-0.0002007398873245976
,783,-0.00020111297318908293
,784,-0.00020148714091042705
,785,-0.00020186239472692408
,786,-0.00020223873889772148
,787,-0.00020261617770294323
,788,-0.0002029947154438144
,789,-0.00020337435644278586
,790,-0.00020375510504366053
,791,-0.00020413696561172014
,792,-0.00020451994253385284
,793,-0.00020490404021868196
,794,-0.00020528926309669544
,795,-0.00020567561562037613
,796,-0.00020606310226433327
,797,-0.00020645172752543464
,798,-0.0002068414959229397
,799,-0.00020723241199863363
,800,-0.0002076244803169624
,801,-0.00020801770546516866
,802,-0.00020841209205342879
,803,-0.00020880764471499063
,804,-0.00020920436810631238
,805,-0.00020960226690720248
,806,-0.00021000134582096024
,807,-0.00021040160957451785
,808,-0.00021080306291858288
,809,-0.00021120571062778248
,810,-0.00021160955750080791
,811,-0.00021201460836056034
,812,-0.00021242086805429804
,813,-0.00021282834145378382
,814,-0.00021323703345543457
,815,-0.00021364694898047066
,816,-0.00021405809297506768
,817,-0.00021447047041050802
,818,-0.00021488408628333444
,819,-0.00021529894561550433
,820,-0.00021571505345454516
,821,-0.00021613241487371105
,822,-0.00021655103497214044
,823,-0.00021697091887501476
,824,-0.00021739207173371864
,825,-0.00021781449872600072
,826,-0.00021823820505613613
,827,-0.00021866319595508957
,828,-0.00021908947668068036
,829,-0.00021951705251774777
,830,-0.00021994592877831834
,831,-0.00022037611080177375
,832,-0.00022080760395502038
,833,-0.00022124041363265993
,834,-0.0002216745452571612
,835,-0.00022211000427903315
,836,-0.0002225467961769995
,837,-0.000222984926458174
,838,-0.00022342440065823747
,839,-0.00022386522434161604
,840,-0.00022430740310166054
,841,-0.00022475094256082742
,842,-0.00022519584837086076
,843,-0.00022564212621297556
,844,-0.00022608978179804284
,845,-0.00022653882086677557
,846,-0.00022698924918991613
,847,-0.0002274410725684254
,848,-0.00022789429683367285
,849,-0.00022834892784762823
,850,-0.00022880497150305458
,851,-0.00022926243372370296
,852,-0.0002297213204645081
,853,-0.000230181637711786
,854,-0.00023064339148343266
,855,-0.00023110658782912443
,856,-0.00023157123283051967
,857,-0.00023203733260146228
,858,-0.0002325048932881864
,859,-0.00023297392106952255
,860,-0.00023344442215710587
,861,-0.00023391640279558522
,862,-0.00023438986926283415
,863,-0.00023486482787016372
,864,-0.00023534128496253626
,865,-0.00023581924691878147
,866,-0.00023629872015181347
,867,-0.00023677971110885003
,868,-0.00023726222627163296
,869,-0.0002377462721566505
,870,-0.0002382318553153614
,871,-0.00023871898233442026
,872,-0.0002392076598359052
,873,-0.00023969789447754675
,874,-0.00024018969295295852
,875,-0.00024068306199187
,876,-0.00024117800836036068
,877,-0.00024167453886109595
,878,-0.0002421726603335655
,879,-0.00024267237965432245
,880,-0.000243173703737225
,881,-0.00024367663953367983
,882,-0.00024418119403288725
,883,-0.0002446873742620882
,884,-0.00024519518728681325
,885,-0.0002457046402111334
,886,-0.0002462157401779128
,887,-0.0002467284943690635
,888,-0.00024724291000580216
,889,-0.00024775899434890844
,890,-0.00024827675469898594
,891,-0.0002487961983967246
,892,-0.0002493173328231652
,893,-0.00024984016539996654
,894,-0.0002503647035896735
,895,-0.0002508909548959883
,896,-0.00025141892686404347
,897,-0.0002519486270806765
,898,-0.00025248006317470724
,899,-0.0002530132428172173
,900,-0.0002535481737218312
,901,-0.0002540848636450004
,902,-0.00025462332038628883
,903,-0.00025516355178866135
,904,-0.0002557055657387738
,905,-0.0002562493701672658
,906,-0.0002567949730490557
,907,-0.0002573423824036375
,908,-0.00025789160629538076
,909,-0.00025844265283383246
,910,-0.0002589955301740211
,911,-0.0002595502465167634
,912,-0.0002601068101089734
,913,-0.00026066522924397443
,914,-0.00026122551226181215
,915,-0.00026178766754957197
,916,-0.00026235170354169747
,917,-0.0002629176287203122
,918,-0.0002634854516155432
,919,-0.0002640551808058485
,920,-0.0002646268249183454
,921,-0.0002652003926291431
,922,-0.00026577589266367664
,923,-0.00026635333379704414
,924,-0.00026693272485434695
,925,-0.00026751407471103185
,926,-0.00026809739229323665
,927,-0.00026868268657813784
,928,-0.0002692699665943018
,929,-0.00026985924142203867
,930,-0.00027045052019375806
,931,-0.0002710438120943293
,932,-0.0002716391263614434
,933,-0.00027223647228597793
,934,-0.00027283585921236583
,935,-0.000273437296538966
,936,-0.00027404079371843773
,937,-0.0002746463602581177
,938,-0.00027525400572040034
,939,-0.000275863739723121
,940,-0.0002764755719399426
,941,-0.00027708951210074517
,942,-0.0002777055699920182
,943,-0.00027832375545725743
,944,-0.00027894407839736324
,945,-0.0002795665487710435
,946,-0.00028019117659521924
,947,-0.00028081797194543407
,948,-0.00028144694495626604
,949,-0.00028207810582174395
,950,-0.0002827114647957663
,951,-0.0002833470321925243
,952,-0.0002839848183869279
,953,-0.0002846248338150355
,954,-0.0002852670889744873
,955,-0.000285911594424942
,956,-0.00028655836078851784
,957,-0.0002872073987502358
,958,-0.0002878587190584682
,959,-0.0002885123325253899
,960,-0.00028916825002743384
,961,-0.00028982648250574995
,962,-0.000290487040966668
,963,-0.0002911499364821648
,964,-0.0002918151801903346
,965,-0.00029248278329586366
,966,-0.00029315275707050934
,967,-0.0002938251128535822
,968,-0.0002944998620524333
,969,-0.0002951770161429442
,970,-0.000295856586670023
,971,-0.0002965385852481024
,972,-0.00029722302356164384
,973,-0.0002979099133656446
,974,-0.00029859926648614975
,975,-0.0002992910948207688
,976,-0.0002999854103391957
,977,-0.0003006822250837346
,978,-0.00030138155116982845
,979,-0.00030208340078659415
,980,-0.0003027877861973599
,981,-0.00030349471974020945
,982,-0.0003042042138285292
,983,-0.000304916280951561
,984,-0.0003056309336749596
,985,-0.0003063481846413541
,986,-0.00030706804657091544
,987,-0.00030779053226192774
,988,-0.00030851565459136504
,989,-0.000309243426515473
,990,-0.00030997386107035565
,991,-0.0003107069713725669
,992,-0.00031144277061970736
,993,-0.0003121812720910267
,994,-0.00031292248914803055
,995,-0.0003136664352350934
,996,-0.0003144131238800758
,997,-0.00031516256869494846
,998,-0.00031591478337642014
,999,-0.0003166697817065724
,1000,-0.00031742757755349896
,1001,-0.00031818818487195104
,1002,-0.0003189516177039885
,1003,-0.00031971789017963613
,1004,-0.0003204870165175467
,1005,-0.0003212590110256689
,1006,-0.00032203388810192116
,1007,-0.0003228116622348723
,1008,-0.00032359234800442745
,1009,-0.00032437596008252006
,1010,-0.00032516251323381074
,1011,-0.0003259520223163907
,1012,-0.000326744502282494
,1013,-0.000327539968179213
,1014,-0.0003283384351492232
,1015,-0.00032913991843151215
,1016,-0.0003299444333621166
,1017,-0.0003307519953748649
,1018,-0.00033156262000212666
,1019,-0.0003323763228755698
,1020,-0.0003331931197269227
,1021,-0.0003340130263887449
,1022,-0.00033483605879520376
,1023,-0.00033566223298285813
,1024,-0.00033649156509144967
,1025,-0.00033732407136470084
,1026,-0.00033815976815112
,1027,-0.00033899867190481425
,1028,-0.0003398407991863093
,1029,-0.00034068616666337704
,1030,-0.0003415347911118699
,1031,-0.00034238668941656417
,1032,-0.0003432418785720093
,1033,-0.0003441003756833867
,1034,-0.0003449621979673748
,1035,-0.0003458273627530231
,1036,-0.0003466958874826338
,1037,-0.0003475677897126517
,1038,-0.00034844308711456137
,1039,-0.0003493217974757945
,1040,-0.00035020393870064347
,1041,-0.00035108952881118496
,1042,-0.000351978585948211
,1043,-0.00035287112837216884
,1044,-0.00035376717446411053
,1045,-0.0003546667427266497
,1046,-0.00035556985178492815
,1047,-0.0003564765203875918
,1048,-0.0003573867674077744
,1049,-0.00035830061184409154
,1050,-0.0003592180728216439
,1051,-0.00036013916959302895
,1052,-0.000361063921539363
,1053,-0.0003619923481713126
,1054,-0.0003629244691301355
,1055,-0.000363860304188731
,1056,-0.0003647998732527012
,1057,-0.00036574319636142134
,1058,-0.00036669029368912047
,1059,-0.00036764118554597224
,1060,-0.0003685958923791967
,1061,-0.00036955443477417117
,1062,-0.0003705168334555531
,1063,-0.0003714831092884124
,1064,-0.0003724532832793753
,1065,-0.00037342737657777885
,1066,-0.0003744054104768364
,1067,-0.00037538740641481405
,1068,-0.00037637338597621843
,1069,-0.00037736337089299625
,1070,-0.00037835738304574487
,1071,-0.00037935544446493426
,1072,-0.0003803575773321418
,1073,-0.00038136380398129724
,1074,-0.0003823741468999416
,1075,-0.0003833886287304965
,1076,-0.000384407272271547
,1077,-0.0003854301004791358
,1078,-0.00038645713646807126
,1079,-0.00038748840351324665
,1080,-0.0003885239250509735
,1081,-0.0003895637246803267
,1082,-0.00039060782616450417
,1083,-0.0003916562534321983
,1084,-0.00039270903057898177
,1085,-0.0003937661818687067
,1086,-0.00039482773173491706
,1087,-0.00039589370478227564
,1088,-0.00039696412578800466
,1089,-0.0003980390197033405
,1090,-0.00039911841165500285
,1091,-0.0004002023269466782
,1092,-0.00040129079106051847
,1093,-0.000402383829658654
,1094,-0.0004034814685847216
,1095,-0.0004045837338654076
,1096,-0.00040569065171200695
,1097,-0.0004068022485219969
,1098,-0.0004079185508806271
,1099,-0.0004090395855625247
,1100,-0.0004101653795333169
,1101,-0.00041129595995126805
,1102,-0.0004124313541689345
,1103,-0.0004135715897348351
,1104,-0.00041471669439513935
,1105,-0.00041586669609537186
,1106,-0.00041702162298213425
,1107,-0.0004181815034048443
,1108,-0.0004193463659174931
,1109,-0.0004205162392804194
,1110,-0.000421691152462102
,1111,-0.0004228711346409713
,1112,-0.00042405621520723763
,1113,-0.00042524642376473966
,1114,-0.0004264417901328109
,1115,-0.0004276423443481652
,1116,-0.000428848116666802
,1117,-0.0004300591375659311
,1118,-0.00043127543774591597
,1119,-0.0004324970481322392
,1120,-0.0004337239998774858
,1121,-0.0004349563243633489
,1122,-0.0004361940532026547
,1123,-0.00043743721824140904
,1124,-0.0004386858515608655
,1125,-0.0004399399854796137
,1126,-0.00044119965255569056
,1127,-0.00044246488558871277
,1128,-0.0004437357176220318
,1129,-0.0004450121819449107
,1130,-0.000446294312094725
,1131,-0.0004475821418591849
,1132,-0.000448875705278582
,1133,-0.00045017503664805935
,1134,-0.0004514801705199047
,1135,-0.0004527911417058683
,1136,-0.00045410798527950613
,1137,-0.00045543073657854506
,1138,-0.0004567594312072765
,1139,-0.0004580941050389727
,1140,-0.00045943479421832993
,1141,-0.0004607815351639371
,1142,-0.0004621343645707709
,1143,-0.0004634933194127175
,1144,-0.00046485843694512067
,1145,-0.0004662297547073578
,1146,-0.00046760731052544296
,1147,-0.000468991142514658
,1148,-0.00047038128908221186
,1149,-0.0004717777889299285
,1150,-0.0004731806810569636
,1151,-0.0004745900047625508
,1152,-0.0004760057996487774
,1153,-0.0004774281056233898
,1154,-0.00047885696290262997
,1155,-0.00048029241201410204
,1156,-0.0004817344937996703
,1157,-0.0004831832494183887
,1158,-0.0004846387203494625
,1159,-0.00048610094839524146
,1160,-0.00048756997568424665
,1161,-0.00048904584467423
,1162,-0.0004905285981552671
,1163,-0.0004920182792528845
,1164,-0.0004935149314312208
,1165,-0.0004950185984962235
,1166,-0.0004965293245988796
,1167,-0.0004980471542384836
,1168,-0.0004995721322659404
,1169,-0.0005011043038871053
,1170,-0.000502643714666161
,1171,-0.0005041904105290325
,1172,-0.0005057444377668392
,1173,-0.0005073058430393861
,1174,-0.0005088746733786941
,1175,-0.0005104509761925699
,1176,-0.0005120347992682142
,1177,-0.0005136261907758738
,1178,-0.0005152251992725312
,1179,-0.000516831873705638
,1180,-0.0005184462634168896
,1181,-0.0005200684181460424
,1182,-0.0005216983880347748
,1183,-0.0005233362236305918
,1184,-0.0005249819758907727
,1185,-0.0005266356961863661
,1186,-0.0005282974363062281
,1187,-0.0005299672484611076
,1188,-0.0005316451852877787
,1189,-0.0005333312998532194
,1190,-0.0005350256456588383
,1191,-0.0005367282766447509
,1192,-0.0005384392471941046
,1193,-0.0005401586121374524
,1194,-0.000541886426757178
,1195,-0.0005436227467919732
,1196,-0.0005453676284413649
,1197,-0.0005471211283702956
,1198,-0.0005488833037137581
,1199,-0.0005506542120814824
,1200,-0.000552433911562678
,1201,-0.0005542224607308316
,1202,-0.0005560199186485618
,1203,-0.0005578263448725284
,1204,-0.0005596417994584012
,1205,-0.0005614663429658872
,1206,-0.0005633000364638151
,1207,-0.0005651429415352825
,1208,-0.0005669951202828613
,1209,-0.0005688566353338669
,1210,-0.0005707275498456875
,1211,-0.0005726079275111793
,1212,-0.0005744978325641239
,1213,-0.0005763973297847509
,1214,-0.0005783064845053281
,1215,-0.000580225362615816
,1216,-0.0005821540305695915
,1217,-0.000584092555389241
,1218,-0.0005860410046724208
,1219,-0.0005879994465977899
,1220,-0.000589967949931014
,1221,-0.0005919465840308418
,1222,-0.000593935418855254
,1223,-0.0005959345249676885
,1224,-0.0005979439735433398
,1225,-0.0005999638363755356
,1226,-0.0006019941858821908
,1227,-0.000604035095112341
,1228,-0.0006060866377527544
,1229,-0.0006081488881346262
,1230,-0.0006102219212403538
,1231,-0.0006123058127103974
,1232,-0.0006144006388502213
,1233,-0.0006165064766373253
,1234,-0.0006186234037283592
,1235,-0.0006207514984663277
,1236,-0.0006228908398878836
,1237,-0.0006250415077307118
,1238,-0.0006272035824410047
,1239,-0.0006293771451810321
,1240,-0.0006315622778368046
,1241,-0.0006337590630258314
,1242,-0.0006359675841049796
,1243,-0.0006381879251784277
,1244,-0.0006404201711057204
,1245,-0.0006426644075099273
,1246,-0.0006449207207859011
,1247,-0.0006471891981086421
,1248,-0.0006494699274417684
,1249,-0.0006517629975460939
,1250,-0.0006540684979883137
,1251,-0.000656386519149803
,1252,-0.0006587171522355251
,1253,-0.000661060489283056
,1254,-0.0006634166231717219
,1255,-0.0006657856476318572
,1256,-0.0006681676572541781
,1257,-0.0006705627474992788
,1258,-0.000672971014707251
,1259,-0.0006753925561074248
,1260,-0.0006778274698282382
,1261,-0.0006802758549072349
,1262,-0.0006827378113011895
,1263,-0.0006852134398963671
,1264,-0.0006877028425189151
,1265,-0.0006902061219453918
,1266,-0.0006927233819134323
,1267,-0.0006952547271325549
,1268,-0.000697800263295108
,1269,-0.0007003600970873631
,1270,-0.0007029343362007537
,1271,-0.0007055230893432607
,1272,-0.0007081264662509518
,1273,-0.0007107445776996713
,1274,-0.0007133775355168871
,1275,-0.000716025452593694
,1276,-0.0007186884428969775
,1277,-0.000721366621481743
,1278,-0.0007240601045036037
,1279,-0.0007267690092314436
,1280,-0.0007294934540602454
,1281,-0.0007322335585240934
,1282,-0.0007349894433093519
,1283,-0.0007377612302680207
,1284,-0.000740549042431273
,1285,-0.0007433530040231753
,1286,-0.0007461732404745969
,1287,-0.0007490098784373049
,1288,-0.0007518630457982547
,1289,-0.0007547328716940759
,1290,-0.0007576194865257544
,1291,-0.0007605230219735191
,1292,-0.0007634436110119311
,1293,-0.000766381387925183
,1294,-0.0007693364883226076
,1295,-0.0007723090491544031
,1296,-0.0007752992087275748
,1297,-0.0007783071067220998
,1298,-0.0007813328842073157
,1299,-0.0007843766836585388
,1300,-0.0007874386489739145
,1301,-0.0007905189254915028
,1302,-0.0007936176600066054
,1303,-0.0007967350007893344
,1304,-0.0007998710976024314
,1305,-0.0008030261017193352
,1306,-0.000806200165942507
,1307,-0.0008093934446220158
,1308,-0.0008126060936743861
,1309,-0.0008158382706017157
,1310,-0.0008190901345110657
,1311,-0.0008223618461341263
,1312,-0.0008256535678471679
,1313,-0.000828965463691274
,1314,-0.0008322976993928682
,1315,-0.0008356504423845372
,1316,-0.0008390238618261516
,1317,-0.0008424181286262966
,1318,-0.0008458334154640102
,1319,-0.0008492698968108382
,1320,-0.0008527277489532115
,1321,-0.0008562071500151482
,1322,-0.0008597082799812895
,1323,-0.0008632313207202718
,1324,-0.0008667764560084432
,1325,-0.0008703438715539269
,1326,-0.0008739337550210429
,1327,-0.0008775462960550872
,1328,-0.0008811816863074807
,1329,-0.0008848401194612888
,1330,-0.0008885217912571228
,1331,-0.0008922268995194262
,1332,-0.0008959556441831538
,1333,-0.0008997082273208502
,1334,-0.0009034848531701342
,1335,-0.0009072857281615975
,1336,-0.0009111110609471215
,1337,-0.000914961062428624
,1338,-0.0009188359457872394
,1339,-0.0009227359265129419
,1340,-0.0009266612224346184
,1341,-0.0009306120537505998
,1342,-0.0009345886430596579
,1343,-0.0009385912153924771
,1344,-0.0009426199982436077
,1345,-0.0009466752216039101
,1346,-0.0009507571179935
,1347,-0.0009548659224951993
,1348,-0.0009590018727885068
,1349,-0.0009631652091840942
,1350,-0.0009673561746588373
,1351,-0.0009715750148913947
,1352,-0.0009758219782983392
,1353,-0.0009800973160708556
,1354,-0.0009844012822120133
,1355,-0.0009887341335746234
,1356,-0.0009930961298996943
,1357,-0.0009974875338554913
,1358,-0.0010019086110772141
,1359,-0.001006359630207307
,1360,-0.0010108408629364023
,1361,-0.0010153525840449226
,1362,-0.0010198950714453438
,1363,-0.001024468606225134
,1364,-0.0010290734726903796
,1365,-0.0010337099584101165
,1366,-0.0010383783542613706
,1367,-0.0010430789544749284
