 ,UV/Vis Spectrum from gms_h2o_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Lorentzian
,227,0.0001330956371469098
,228,0.0001302962778680256
,229,0.00012758993774723493
,230,0.00012497232984343067
,231,0.00012243942057334423
,232,0.0001199874115051112
,233,0.000117612722683488
,234,0.00011531197733999647
,235,0.00011308198785694778
,236,0.00011091974286813545
,237,0.00010882239539122041
,238,0.00010678725189765988
,239,0.00010481176223563473
,240,0.00010289351032995355
,241,0.00010103020559049202
,242,0.00009921967496747075
,243,0.0000974598555978919
,244,0.00009574878799282135
,245,0.00009408460972000199
,246,0.00009246554954057639
,247,0.000090889921962545
,248,0.00008935612217703425
,249,0.00008786262134655016
,250,0.00008640796221717749
,251,0.00008499075502919307
,252,0.00008360967370282228
,253,0.00008226345227790619
,254,0.00008095088158808812
,255,0.00007967080615179387
,256,0.0000784221212637852
,257,0.00007720377027243276
,258,0.00007601474202909056
,259,0.00007485406849707884
,260,0.00007372082250880279
,261,0.00007261411566046247
,262,0.00007153309633465548
,263,0.00007047694784194264
,264,0.00006944488667315063
,265,0.00006843616085482557
,266,0.00006745004840083756
,267,0.00006648585585367151
,268,0.00006554291690943002
,269,0.00006462059112102214
,270,0.00006371826267442373
,271,0.00006283533923327263
,272,0.00006197125084740756
,273,0.00006112544892127882
,274,0.00006029740523845111
,275,0.000059486611038687814
,276,0.00005869257614435498
,277,0.0000579148281331104
,278,0.00005715291155405522
,279,0.000056406387184719116
,280,0.00005567483132642996
,281,0.000054957835135784545
,282,0.00005425500399009094
,283,0.00005356595688479409
,284,0.00005289032586102853
,285,0.00005222775546156351
,286,0.00005157790221351841
,287,0.00005094043413633152
,288,0.000050315030273562264
,289,0.000049701380247196845
,290,0.00004909918383321176
,291,0.00004850815055722705
,292,0.00004792799930915407
,293,0.00004735845797580976
,294,0.00004679926309053271
,295,0.00004625015949889444
,296,0.00004571090003965413
,297,0.000045181245240156416
,298,0.000044660963025418575
,299,0.00004414982844019866
,300,0.000043647623383377197
,301,0.000043154136354023965
,302,0.00004266916220855781
,303,0.000042192501928440954
,304,0.00004172396239788167
,305,0.00004126335619104834
,306,0.000040810501368326295
,307,0.000040365221281174574
,308,0.00003992734438516453
,309,0.00003949670406080511
,310,0.00003907313844178126
,311,0.00003865649025025214
,312,0.000038246606638874774
,313,0.00003784333903923714
,314,0.00003744654301640073
,315,0.00003705607812926935
,316,0.00003667180779651501
,317,0.00003629359916780652
,318,0.00003592132300009889
,319,0.00003555485353875476
,320,0.000035194068403280465
,321,0.00003483884847747009
,322,0.00003448907780376233
,323,0.00003414464348162343
,324,0.00003380543556978003
,325,0.00003347134699213367
,326,0.00003314227344719741
,327,0.00003281811332090284
,328,0.000032498767602632796
,329,0.00003218413980434271
,330,0.000031874135882639505
,331,0.00003156866416369374
,332,0.00003126763527086626
,333,0.000030970962054936465
,334,0.00003067855952682449
,335,0.000030390344792704715
,336,0.00003010623699141276
,337,0.00002982615723405263
,338,0.000029550028545715034
,339,0.000029277775809221916
,340,0.000029009325710816143
,341,0.000028744606687718903
,342,0.000028483548877480896
,343,0.00002822608406905686
,344,0.000027972145655535653
,345,0.000027721668588461793
,346,0.00002747458933368645
,347,0.000027230845828689266
,348,0.00002699037744131445
,349,0.00002675312492986721
,350,0.000026519030404519124
,351,0.000026288037289972772
,352,0.00002606009028933864
,353,0.0000258351353491788
,354,0.000025613119625674167
,355,0.000025393991451873666
,356,0.00002517770030598564
,357,0.000024964196780673265
,358,0.0000247534325533174
,359,0.000024545360357211935
,360,0.000024339933953657828
,361,0.000024137108104923772
,362,0.00002393683854804236
,363,0.00002373908196941227
,364,0.000023543795980177754
,365,0.000023350939092358227
,366,0.000023160470695701608
,367,0.000022972351035236218
,368,0.000022786541189496962
,369,0.000022603003049402565
,370,0.00002242169929776142
,371,0.000022242593389384583
,372,0.000022065649531785274
,373,0.000021890832666444857
,374,0.000021718108450626424
,375,0.000021547443239717325
,376,0.0000213788040700832
,377,0.000021212158642416288
,378,0.000021047475305561796
,379,0.000020884723040806422
,380,0.00002072387144661396
,381,0.000020564890723793336
,382,0.000020407751661084933
,383,0.000020252425621151803
,384,0.00002009888452696249
,385,0.000019947100848553108
,386,0.000019797047590156375
,387,0.000019648698277685957
,388,0.000019502026946564928
,389,0.000019357008129887362
,390,0.000019213616846902693
,391,0.00001907182859181265
,392,0.00001893161932287105
,393,0.000018792965451777073
,394,0.000018655843833352924
,395,0.000018520231755497086
,396,0.00001838610692940478
,397,0.000018253447480047438
,398,0.000018122231936903294
,399,0.000017992439224931528
,400,0.000017864048655782572
,401,0.00001773703991923752
,402,0.000017611393074869753
,403,0.00001748708854392219
,404,0.000017364107101393738
,405,0.000017242429868328727
,406,0.000017122038304303444
,407,0.000017002914200103895
,408,0.00001688503967058924
,409,0.000016768397147735484
,410,0.000016652969373854237
,411,0.0000165387393949814
,412,0.00001642569055443103
,413,0.000016313806486509493
,414,0.000016203071110385406
,415,0.00001609346862411097
,416,0.000015984983498790324
,417,0.00001587760047289085
,418,0.000015771304546693306
,419,0.000015666080976877024
,420,0.000015561915271236313
,421,0.000015458793183524422
,422,0.00001535670070842161
,423,0.000015255624076623743
,424,0.000015155549750048298
,425,0.000015056464417154386
,426,0.000014958354988373772
,427,0.000014861208591649874
,428,0.000014765012568081733
,429,0.00001466975446767024
,430,0.000014575422045163762
,431,0.000014482003256000551
,432,0.000014389486252345359
,433,0.00001429785937921771
,434,0.000014207111170709433
,435,0.000014117230346289081
,436,0.000014028205807190956
,437,0.000013940026632886492
,438,0.000013852682077635892
,439,0.000013766161567117846
,440,0.000013680454695135396
,441,0.000013595551220395923
,442,0.000013511441063363322
,443,0.000013428114303180555
,444,0.00001334556117466077
,445,0.000013263772065345199
,446,0.000013182737512626184
,447,0.00001310244820093363
,448,0.000013022894958983326
,449,0.000012944068757085537
,450,0.000012865960704512385
,451,0.000012788562046922528
,452,0.000012711864163841679
,453,0.000012635858566197668
,454,0.00001256053689390858
,455,0.00001248589091352274
,456,0.00001241191251590923
,457,0.000012338593713997705
,458,0.000012265926640566325
,459,0.000012193903546076563
,460,0.00001212251679655385
,461,0.000012051758871512834
,462,0.000011981622361926286
,463,0.000011912099968236504
,464,0.00001184318449840825
,465,0.000011774868866022236
,466,0.000011707146088408123
,467,0.000011640009284816204
,468,0.000011573451674626716
,469,0.000011507466575596023
,470,0.00001144204740213872
,471,0.000011377187663644838
,472,0.000011312880962831333
,473,0.000011249120994127044
,474,0.00001118590154209036
,475,0.00001112321647985884
,476,0.000011061059767629983
,477,0.000010999425451172564
,478,0.000010938307660367671
,479,0.000010877700607778878
,480,0.000010817598587250862
,481,0.000010757995972535782
,482,0.000010698887215946821
,483,0.000010640266847038274
,484,0.000010582129471311577
,485,0.000010524469768946663
,486,0.00001046728249355816
,487,0.000010410562470975761
,488,0.00001035430459804833
,489,0.000010298503841471152
,490,0.000010243155236635834
,491,0.000010188253886502355
,492,0.000010133794960492778
,493,0.000010079773693406159
,494,0.000010026185384354134
,495,0.000009973025395716833
,496,0.00000992028915211855
,497,0.00000986797213942287
,498,0.00000981606990374672
,499,0.000009764578050493
,500,0.000009713492243401386
,501,0.000009662808203616883
,502,0.000009612521708775782
,503,0.000009562628592108633
,504,0.000009513124741559867
,505,0.000009464006098923727
,506,0.00000941526865899615
,507,0.000009366908468742263
,508,0.000009318921626479185
,509,0.000009271304281073767
,510,0.000009224052631155004
,511,0.000009177162924340806
,512,0.000009130631456478785
,513,0.00000908445457090081
,514,0.000009038628657691055
,515,0.00000899315015296719
,516,0.000008948015538174542
,517,0.000008903221339392877
,518,0.00000885876412665557
,519,0.000008814640513280949
,520,0.000008770847155215494
,521,0.000008727380750388703
,522,0.000008684238038079379
,523,0.000008641415798293068
,524,0.000008598910851150495
,525,0.000008556720056286688
,526,0.000008514840312260673
,527,0.000008473268555975426
,528,0.00000843200176210797
,529,0.000008391036942549343
,530,0.00000835037114585428
,531,0.000008310001456700429
,532,0.000008269924995356832
,533,0.000008230138917161617
,534,0.0000081906404120086
,535,0.000008151426703842677
,536,0.000008112495050163856
,537,0.000008073842741539692
,538,0.00000803546710112603
,539,0.000007997365484195849
,540,0.000007959535277676085
,541,0.000007921973899692234
,542,0.000007884678799120634
,543,0.000007847647455148246
,544,0.000007810877376839792
,545,0.000007774366102712132
,546,0.000007738111200315718
,547,0.00000770211026582299
,548,0.000007666360923623612
,549,0.00000763086082592637
,550,0.00000759560765236765
,551,0.000007560599109626359
,552,0.000007525832931045141
,553,0.000007491306876257817
,554,0.000007457018730822883
,555,0.0000074229663058630105
,556,0.000007389147437710363
,557,0.000007355559987557691
,558,0.000007322201841115067
,559,0.0000072890709082721425
,560,0.000007256165122765854
,561,0.000007223482441853458
,562,0.000007191020845990814
,563,0.0000071587783385157846
,564,0.000007126752945336713
,565,0.000007094942714625838
,566,0.000007063345716517573
,567,0.000007031960042811569
,568,0.000007000783806680466
,569,0.0000069698151423822455
,570,0.000006939052204977113
,571,0.000006908493170048811
,572,0.000006878136233430306
,573,0.000006847979610933742
,574,0.000006818021538084623
,575,0.0000067882602698601
,576,0.000006758694080431347
,577,0.000006729321262909892
,578,0.000006700140129097884
,579,0.000006671149009242201
,580,0.0000066423462517923435
,581,0.000006613730223162017
,582,0.000006585299307494389
,583,0.000006557051906430915
,584,0.000006528986438883693
,585,0.00000650110134081126
,586,0.000006473395064997812
,587,0.000006445866080835746
,588,0.000006418512874111494
,589,0.000006391333946794571
,590,0.000006364327816829816
,591,0.000006337493017932718
,592,0.000006310828099387833
,593,0.000006284331625850187
,594,0.000006258002177149657
,595,0.000006231838348098243
,596,0.000006205838748300215
,597,0.000006180002001965053
,598,0.000006154326747723162
,599,0.000006128811638444302
,600,0.000006103455341058674
,601,0.000006078256536380652
,602,0.0000060532139189350784
,603,0.00000602832619678611
,604,0.000006003592091368548
,605,0.000005979010337321626
,606,0.000005954579682325219
,607,0.000005930298886938413
,608,0.000005906166724440409
,609,0.0000058821819806737415
,610,0.000005858343453889716
,611,0.000005834649954596108
,612,0.0000058111003054070145
,613,0.000005787693340894876
,614,0.0000057644279074445855
,615,0.000005741302863109701
,616,0.000005718317077470685
,617,0.000005695469431495165
,618,0.000005672758817400163
,619,0.0000056501841385162755
,620,0.000005627744309153779
,621,0.000005605438254470596
,622,0.000005583264910342135
,623,0.000005561223223232944
,624,0.000005539312150070162
,625,0.000005517530658118739
,626,0.0000054958777248583885
,627,0.000005474352337862248
,628,0.000005452953494677232
,629,0.000005431680202706034
,630,0.000005410531479090759
,631,0.000005389506350598158
,632,0.000005368603853506454
,633,0.0000053478230334937015
,634,0.000005327162945527688
,635,0.00000530662265375735
,636,0.000005286201231405651
,637,0.0000052658977606639275
,638,0.000005245711332587678
,639,0.000005225641046993755
,640,0.000005205686012358958
,641,0.000005185845345719989
,642,0.0000051661181725747625
,643,0.000005146503626785044
,644,0.000005127000850480388
,645,0.000005107608993963384
,646,0.00000508832721561614
,647,0.000005069154681808051
,648,0.000005050090566804759
,649,0.000005031134052678359
,650,0.000005012284329218774
,651,0.0000049935405938463095
,652,0.000004974902051525376
,653,0.000004956367914679333
,654,0.0000049379374031064695
,655,0.000004919609743897078
,656,0.000004901384171351628
,657,0.000004883259926900001
,658,0.00000486523625902179
,659,0.000004847312423167632
,660,0.000004829487681681577
,661,0.000004811761303724444
,662,0.000004794132565198199
,663,0.000004776600748671293
,664,0.00000475916514330497
,665,0.0000047418250447805306
,666,0.000004724579755227527
,667,0.000004707428583152883
,668,0.000004690370843370925
,669,0.000004673405856934308
,670,0.000004656532951065817
,671,0.000004639751459091056
,672,0.000004623060720371979
,673,0.000004606460080241269
,674,0.000004589948889937558
,675,0.000004573526506541452
,676,0.0000045571922929123804
,677,0.000004540945617626237
,678,0.0000045247858549137995
,679,0.000004508712384599933
,680,0.000004492724592043549
,681,0.000004476821868078325
,682,0.0000044610036089541594
,683,0.000004445269216279349
,684,0.00000442961809696351
,685,0.000004414049663161183
,686,0.0000043985633322161595
,687,0.000004383158526606479
,688,0.000004367834673890124
,689,0.000004352591206651373
,690,0.000004337427562447821
,691,0.000004322343183758051
,692,0.000004307337517929943
,693,0.000004292410017129625
,694,0.000004277560138291045
,695,0.000004262787343066156
,696,0.0000042480910977757105
,697,0.000004233470873360656
,698,0.000004218926145334121
,699,0.000004204456393733978
,700,0.000004190061103075987
,701,0.000004175739762307505
,702,0.000004161491864761747
,703,0.000004147316908112605
,704,0.000004133214394330016
,705,0.000004119183829635843
,706,0.00000410522472446031
,707,0.000004091336593398949
,708,0.000004077518955170049
,709,0.000004063771332572633
,710,0.00000405009325244492
,711,0.000004036484245623291
,712,0.0000040229438469017226
,713,0.000004009471594991729
,714,0.0000039960670324827525
,715,0.000003982729705803036
,716,0.00000396945916518095
,717,0.000003956254964606774
,718,0.000003943116661794928
,719,0.000003930043818146652
,720,0.0000039170359987131105
,721,0.000003904092772158933
,722,0.0000038912137107261885
,723,0.000003878398390198762
,724,0.0000038656463898671605
,725,0.000003852957292493717
,726,0.0000038403306842782014
,727,0.000003827766154823833
,728,0.000003815263297103675
,729,0.0000038028217074274225
,730,0.000003790440985408578
,731,0.00000377812073393199
,732,0.0000037658605591217775
,733,0.0000037536600703096112
,734,0.0000037415188800033657
,735,0.0000037294366038561196
,736,0.0000037174128606355193
,737,0.0000037054472721934823
,738,0.0000036935394634362503
,739,0.000003681689062294776
,740,0.0000036698956996954534
,741,0.000003658159009531165
,742,0.000003646478628632673
,743,0.000003634854196740318
,744,0.000003623285356476042
,745,0.000003611771753315724
,746,0.00000360031303556183
,747,0.000003588908854316359
,748,0.0000035775588634540997
,749,0.000003566262719596185
,750,0.0000035550200820839326
,751,0.000003543830612952989
,752,0.0000035326939769077485
,753,0.0000035216098412960616
,754,0.0000035105778760842244
,755,0.0000034995977538322375
,756,0.0000034886691496693474
,757,0.000003477791741269845
,758,0.0000034669652088291453
,759,0.0000034561892350401117
,760,0.0000034454635050696527
,761,0.000003434787706535575
,762,0.000003424161529483676
,763,0.0000034135846663651033
,764,0.0000034030568120139465
,765,0.0000033925776636250827
,766,0.0000033821469207322563
,767,0.000003371764285186396
,768,0.0000033614294611341698
,769,0.0000033511421549967738
,770,0.00000334090207544894
,771,0.0000033307089333981777
,772,0.0000033205624419642416
,773,0.0000033104623164588077
,774,0.0000033004082743653786
,775,0.0000032904000353193984
,776,0.000003280437321088583
,777,0.0000032705198555534556
,778,0.000003260647364688095
,779,0.0000032508195765410823
,780,0.000003241036221216658
,781,0.000003231297030856071
,782,0.0000032216017396191297
,783,0.0000032119500836659447
,784,0.0000032023418011388716
,785,0.000003192776632144631
,786,0.000003183254318736629
,787,0.0000031737746048974596
,788,0.000003164337236521584
,789,0.000003154941961398204
,790,0.000003145588529194301
,791,0.0000031362766914378637
,792,0.0000031270062015012803
,793,0.0000031177768145849135
,794,0.0000031085882877008378
,795,0.0000030994403796567508
,796,0.000003090332851040049
,797,0.0000030812654642020696
,798,0.000003072237983242494
,799,0.0000030632501739939105
,800,0.000003054301804006543
,801,0.0000030453926425331266
,802,0.0000030365224605139468
,803,0.000003027691030562029
,804,0.000003018898126948478
,805,0.0000030101435255879717
,806,0.0000030014270040243974
,807,0.0000029927483414166395
,808,0.000002984107318524509
,809,0.000002975503717694819
,810,0.000002966937322847595
,811,0.0000029584079194624334
,812,0.00000294991529456499
,813,0.0000029414592367136147
,814,0.0000029330395359861103
,815,0.000002924655983966631
,816,0.000002916308373732713
,817,0.0000029079964998424306
,818,0.0000028997201583216896
,819,0.0000028914791466516374
,820,0.000002883273263756208
,821,0.0000028751023099897843
,822,0.0000028669660871249934
,823,0.000002858864398340607
,824,0.000002850797048209583
,825,0.000002842763842687207
,826,0.0000028347645890993643
,827,0.0000028267990961309186
,828,0.0000028188671738142147
,829,0.000002810968633517686
,830,0.0000028031032879345823
,831,0.0000027952709510718033
,832,0.000002787471438238841
,833,0.0000027797045660368367
,834,0.000002771970152347739
,835,0.0000027642680163235725
,836,0.0000027565979783758074
,837,0.0000027489598601648368
,838,0.000002741353484589555
,839,0.000002733778675777032
,840,0.0000027262352590723022
,841,0.000002718723061028234
,842,0.0000027112419093955155
,843,0.0000027037916331127234
,844,0.000002696372062296491
,845,0.000002688983028231782
,846,0.0000026816243633622394
,847,0.0000026742959012806443
,848,0.000002666997476719457
,849,0.0000026597289255414496
,850,0.000002652490084730432
,851,0.0000026452807923820657
,852,0.000002638100887694762
,853,0.0000026309502109606708
,854,0.0000026238286035567538
,855,0.0000026167359079359437
,856,0.000002609671967618386
,857,0.0000026026366271827654
,858,0.0000025956297322577128
,859,0.0000025886511295132947
,860,0.0000025817006666525845
,861,0.000002574778192403311
,862,0.000002567883556509583
,863,0.0000025610166097237034
,864,0.000002554177203798045
,865,0.000002547365191477012
,866,0.0000025405804264890766
,867,0.000002533822763538886
,868,0.000002527092058299446
,869,0.00000252038816740438
,870,0.0000025137109484402522
,871,0.0000025070602599389716
,872,0.0000025004359613702615
,873,0.000002493837913134201
,874,0.0000024872659765538314
,875,0.0000024807200138678372
,876,0.0000024741998882232952
,877,0.000002467705463668478
,878,0.000002461236605145746
,879,0.00000245479317848448
,880,0.0000024483750503941016
,881,0.0000024419820884571385
,882,0.000002435614161122371
,883,0.000002429271137698025
,884,0.00000242295288834504
,885,0.0000024166592840703908
,886,0.0000024103901967204755
,887,0.0000024041454989745585
,888,0.000002397925064338279
,889,0.0000023917287671372127
,890,0.000002385556482510498
,891,0.0000023794080864045136
,892,0.00000237328345556662
,893,0.0000023671824675389514
,894,0.0000023611050006522692
,895,0.0000023550509340198665
,896,0.0000023490201475315286
,897,0.000002343012521847554
,898,0.0000023370279383928168
,899,0.000002331066279350894
,900,0.0000023251274276582404
,901,0.000002319211266998414
,902,0.000002313317681796358
,903,0.0000023074465572127293
,904,0.0000023015977791382813
,905,0.0000022957712341882918
,906,0.0000022899668096970466
,907,0.0000022841843937123663
,908,0.0000022784238749901884
,909,0.000002272685142989188
,910,0.0000022669680878654585
,911,0.0000022612726004672234
,912,0.0000022555985723296144
,913,0.000002249945895669474
,914,0.0000022443144633802254
,915,0.0000022387041690267675
,916,0.0000022331149068404307
,917,0.000002227546571713969
,918,0.0000022219990591965944
,919,0.000002216472265489062
,920,0.0000022109660874387906
,921,0.000002205480422535032
,922,0.0000022000151689040765
,923,0.0000021945702253045062
,924,0.0000021891454911224842
,925,0.000002183740866367089
,926,0.0000021783562516656853
,927,0.0000021729915482593408
,928,0.0000021676466579982736
,929,0.0000021623214833373496
,930,0.00000215701592733161
,931,0.0000021517298936318434
,932,0.0000021464632864801916
,933,0.000002141216010705793
,934,0.0000021359879717204727
,935,0.0000021307790755144544
,936,0.0000021255892286521217
,937,0.0000021204183382678084
,938,0.0000021152663120616298
,939,0.0000021101330582953453
,940,0.000002105018485788259
,941,0.0000020999225039131536
,942,0.0000020948450225922606
,943,0.000002089785952293261
,944,0.000002084745204025329
,945,0.000002079722689335195
,946,0.000002074718320303254
,947,0.000002069732009539705
,948,0.000002064763670180714
,949,0.0000020598132158846225
,950,0.000002054880560828179
,951,0.0000020499656197028033
,952,0.0000020450683077108864
,953,0.0000020401885405621164
,954,0.000002035326234469838
,955,0.000002030481306147443
,956,0.0000020256536728047885
,957,0.000002020843252144648
,958,0.000002016049962359188
,959,0.000002011273722126479
,960,0.000002006514450607031
,961,0.000002001772067440362
,962,0.0000019970464927415907
,963,0.0000019923376470980613
,964,0.0000019876454515659917
,965,0.0000019829698276671564
,966,0.000001978310697385589
,967,0.000001973667983164317
,968,0.0000019690416079021222
,969,0.0000019644314949503272
,970,0.00000195983756810961
,971,0.0000019552597516268395
,972,0.0000019506979701919477
,973,0.000001946152148934814
,974,0.0000019416222134221864
,975,0.000001937108089654621
,976,0.0000019326097040634495
,977,0.000001928126983507772
,978,0.000001923659855271469
,979,0.000001919208247060246
,980,0.0000019147720869986968
,981,0.00000191035130362739
,982,0.000001905945825899981
,983,0.0000019015555831803495
,984,0.0000018971805052397558
,985,0.0000018928205222540227
,986,0.0000018884755648007384
,987,0.0000018841455638564855
,988,0.0000018798304507940888
,989,0.0000018755301573798842
,990,0.0000018712446157710153
,991,0.0000018669737585127454
,992,0.000001862717518535795
,993,0.0000018584758291536987
,994,0.0000018542486240601848
,995,0.000001850035837326573
,996,0.0000018458374033991975
,997,0.0000018416532570968453
,998,0.000001837483333608218
,999,0.0000018333275684894154
,1000,0.000001829185897661434
