 ,IR Spectrum from nwc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,489,-0.017729952831994786
,490,-0.017661254434744495
,491,-0.01759298127511076
,492,-0.017525129936301353
,493,-0.01745769703604731
,494,-0.017390679226186968
,495,-0.017324073192255766
,496,-0.01725787565308189
,497,-0.01719208336038749
,498,-0.017126693098395495
,499,-0.017061701683441902
,500,-0.016997105963593447
,501,-0.016932902818270583
,502,-0.01686908915787568
,503,-0.016805661923426373
,504,-0.0167426180861939
,505,-0.016679954647346517
,506,-0.016617668637597765
,507,-0.016555757116859502
,508,-0.016494217173899813
,509,-0.016433045926005453
,510,-0.01637224051864898
,511,-0.01631179812516039
,512,-0.016251715946403213
,513,-0.01619199121045498
,514,-0.016132621172292038
,515,-0.01607360311347862
,516,-0.01601493434186008
,517,-0.01595661219126027
,518,-0.01589863402118298
,519,-0.015840997216517386
,520,-0.01578369918724741
,521,-0.015726737368164986
,522,-0.01567010921858713
,523,-0.015613812222076789
,524,-0.015557843886167372
,525,-0.015502201742090957
,526,-0.01544688334451007
,527,-0.015391886271253007
,528,-0.015337208123052662
,529,-0.015282846523288766
,530,-0.015228799117733522
,531,-0.015175063574300571
,532,-0.015121637582797238
,533,-0.015068518854680009
,534,-0.01501570512281321
,535,-0.014963194141230804
,536,-0.014910983684901282
,537,-0.014859071549495631
,538,-0.014807455551158257
,539,-0.014756133526280898
,540,-0.014705103331279437
,541,-0.014654362842373606
,542,-0.014603909955369474
,543,-0.014553742585444781
,544,-0.014503858666936978
,545,-0.014454256153133978
,546,-0.014404933016067599
,547,-0.014355887246309606
,548,-0.014307116852770363
,549,-0.014258619862500033
,550,-0.014210394320492294
,551,-0.014162438289490535
,552,-0.014114749849796496
,553,-0.014067327099081315
,554,-0.014020168152198961
,555,-0.013973271141002
,556,-0.013926634214159659
,557,-0.013880255536978182
,558,-0.013834133291223428
,559,-0.01378826567494565
,560,-0.013742650902306504
,561,-0.013697287203408143
,562,-0.013652172824124509
,563,-0.01360730602593461
,564,-0.013562685085757979
,565,-0.013518308295792026
,566,-0.01347417396335153
,567,-0.013430280410709976
,568,-0.013386625974942943
,569,-0.013343209007773343
,570,-0.013300027875418575
,571,-0.013257080958439546
,572,-0.01321436665159153
,573,-0.013171883363676843
,574,-0.013129629517399287
,575,-0.013087603549220405
,576,-0.01304580390921741
,577,-0.013004229060942884
,578,-0.012962877481286172
,579,-0.012921747660336371
,580,-0.012880838101247079
,581,-0.012840147320102652
,582,-0.012799673845786164
,583,-0.012759416219848869
,584,-0.012719372996381267
,585,-0.012679542741885699
,586,-0.012639924035150426
,587,-0.012600515467125276
,588,-0.012561315640798659
,589,-0.012522323171076169
,590,-0.012483536684660497
,591,-0.012444954819932841
,592,-0.012406576226835702
,593,-0.012368399566757013
,594,-0.012330423512415692
,595,-0.012292646747748489
,596,-0.012255067967798199
,597,-0.012217685878603125
,598,-0.012180499197087906
,599,-0.012143506650955545
,600,-0.012106706978580736
,601,-0.012070098928904429
,602,-0.012033681261329577
,603,-0.01199745274561816
,604,-0.011961412161789333
,605,-0.011925558300018789
,606,-0.011889889960539248
,607,-0.011854405953542145
,608,-0.011819105099080377
,609,-0.011783986226972245
,610,-0.01174904817670641
,611,-0.01171428979734801
,612,-0.011679709947445795
,613,-0.011645307494940365
,614,-0.011611081317073417
,615,-0.011577030300298033
,616,-0.011543153340190009
,617,-0.011509449341360134
,618,-0.011475917217367529
,619,-0.01144255589063392
,620,-0.011409364292358878
,621,-0.01137634136243604
,622,-0.01134348604937024
,623,-0.011310797310195613
,624,-0.011278274110394546
,625,-0.011245915423817624
,626,-0.011213720232604387
,627,-0.011181687527105051
,628,-0.01114981630580302
,629,-0.011118105575238327
,630,-0.011086554349931884
,631,-0.011055161652310595
,632,-0.01102392651263328
,633,-0.01099284796891743
,634,-0.01096192506686678
,635,-0.010931156859799653
,636,-0.010900542408578105
,637,-0.010870080781537875
,638,-0.010839771054419061
,639,-0.010809612310297579
,640,-0.010779603639517374
,641,-0.010749744139623351
,642,-0.010720032915295089
,643,-0.010690469078281199
,644,-0.010661051747334465
,645,-0.01063178004814766
,646,-0.010602653113290054
,647,-0.010573670082144626
,648,-0.010544830100845943
,649,-0.010516132322218714
,650,-0.010487575905717016
,651,-0.010459160017364147
,652,-0.010430883829693169
,653,-0.010402746521688043
,654,-0.010374747278725442
,655,-0.010346885292517136
,656,-0.010319159761053052
,657,-0.01029156988854488
,658,-0.010264114885370343
,659,-0.010236793968017993
,660,-0.010209606359032678
,661,-0.010182551286961503
,662,-0.010155627986300413
,663,-0.010128835697441345
,664,-0.010102173666619911
,665,-0.010075641145863661
,666,-0.010049237392940866
,667,-0.010022961671309867
,668,-0.009996813250068954
,669,-0.009970791403906729
,670,-0.009944895413053064
,671,-0.00991912456323051
,672,-0.009893478145606241
,673,-0.009867955456744504
,674,-0.009842555798559556
,675,-0.009817278478269097
,676,-0.009792122808348175
,677,-0.0097670881064836
,678,-0.009742173695528803
,679,-0.009717378903459169
,680,-0.009692703063327852
,681,-0.00966814551322202
,682,-0.00964370559621957
,683,-0.009619382660346279
,684,-0.009595176058533422
,685,-0.009571085148575785
,686,-0.009547109293090144
,687,-0.009523247859474154
,688,-0.009499500219865675
,689,-0.009475865751102487
,690,-0.009452343834682452
,691,-0.009428933856724053
,692,-0.009405635207927365
,693,-0.009382447283535388
,694,-0.009359369483295805
,695,-0.009336401211423128
,696,-0.0093135418765612
,697,-0.009290790891746102
,698,-0.009268147674369447
,699,-0.009245611646141998
,700,-0.00922318223305772
,701,-0.009200858865358135
,702,-0.009178640977497075
,703,-0.009156528008105774
,704,-0.009134519399958314
,705,-0.009112614599937424
,706,-0.00909081305900062
,707,-0.009069114232146668
,708,-0.00904751757838242
,709,-0.009026022560689947
,710,-0.009004628645994021
,711,-0.00898333530512991
,712,-0.008962142012811505
,713,-0.008941048247599755
,714,-0.008920053491871426
,715,-0.008899157231788163
,716,-0.008878358957265863
,717,-0.00885765816194436
,718,-0.008837054343157383
,719,-0.008816547001902849
,720,-0.008796135642813431
,721,-0.008775819774127405
,722,-0.00875559890765982
,723,-0.008735472558773907
,724,-0.008715440246352813
,725,-0.008695501492771589
,726,-0.008675655823869453
,727,-0.008655902768922339
,728,-0.008636241860615712
,729,-0.008616672635017638
,730,-0.008597194631552124
,731,-0.008577807392972737
,732,-0.008558510465336455
,733,-0.008539303397977786
,734,-0.008520185743483141
,735,-0.008501157057665453
,736,-0.008482216899539048
,737,-0.008463364831294753
,738,-0.00844460041827526
,739,-0.008425923228950713
,740,-0.008407332834894551
,741,-0.008388828810759565
,742,-0.0083704107342542
,743,-0.008352078186119096
,744,-0.00833383075010383
,745,-0.008315668012943903
,746,-0.008297589564337956
,747,-0.008279594996925177
,748,-0.008261683906262961
,749,-0.008243855890804758
,750,-0.008226110551878153
,751,-0.008208447493663142
,752,-0.008190866323170648
,753,-0.008173366650221182
,754,-0.0081559480874238
,755,-0.00813861025015516
,756,-0.008121352756538868
,757,-0.008104175227424971
,758,-0.008087077286369667
,759,-0.008070058559615203
,760,-0.00805311867606996
,761,-0.00803625726728875
,762,-0.008019473967453278
,763,-0.008002768413352804
,764,-0.007986140244364986
,765,-0.007969589102436907
,766,-0.007953114632066285
,767,-0.007936716480282862
,768,-0.007920394296629961
,769,-0.00790414773314624
,770,-0.0078879764443476
,771,-0.00787188008720928
,772,-0.007855858321148101
,773,-0.007839910808004913
,774,-0.00782403721202718
,775,-0.007808237199851739
,776,-0.007792510440487737
,777,-0.007776856605299708
,778,-0.007761275367990819
,779,-0.007745766404586294
,780,-0.007730329393416968
,781,-0.007714964015103006
,782,-0.0076996699525377875
,783,-0.007684446890871939
,784,-0.007669294517497503
,785,-0.007654212522032288
,786,-0.007639200596304329
,787,-0.007624258434336534
,788,-0.00760938573233145
,789,-0.007594582188656176
,790,-0.00757984750382744
,791,-0.007565181380496791
,792,-0.007550583523435948
,793,-0.00753605363952228
,794,-0.007521591437724435
,795,-0.007507196629088091
,796,-0.007492868926721852
,797,-0.007478608045783274
,798,-0.007464413703465028
,799,-0.007450285618981188
,800,-0.007436223513553655
,801,-0.007422227110398707
,802,-0.007408296134713679
,803,-0.007394430313663766
,804,-0.007380629376368958
,805,-0.00736689305389109
,806,-0.007353221079221028
,807,-0.007339613187265959
,808,-0.007326069114836823
,809,-0.007312588600635854
,810,-0.0072991713852442255
,811,-0.007285817211109852
,812,-0.007272525822535262
,813,-0.007259296965665627
,814,-0.00724613038847687
,815,-0.007233025840763913
,816,-0.0072199830741290286
,817,-0.007207001841970299
,818,-0.007194081899470191
,819,-0.007181223003584236
,820,-0.007168424913029824
,821,-0.007155687388275101
,822,-0.0071430101915279775
,823,-0.0071303930867252395
,824,-0.007117835839521757
,825,-0.007105338217279814
,826,-0.0070928999890585275
,827,-0.00708052092560337
,828,-0.007068200799335805
,829,-0.007055939384343006
,830,-0.007043736456367686
,831,-0.007031591792798019
,832,-0.007019505172657671
,833,-0.0070074763765959145
,834,-0.006995505186877847
,835,-0.006983591387374703
,836,-0.006971734763554258
,837,-0.00695993510247133
,838,-0.006948192192758376
,839,-0.00693650582461618
,840,-0.0069248757898046145
,841,-0.006913301881633533
,842,-0.006901783894953704
,843,-0.006890321626147879
,844,-0.00687891487312191
,845,-0.006867563435295992
,846,-0.006856267113595956
,847,-0.006845025710444682
,848,-0.006833839029753572
,849,-0.0068227068769141225
,850,-0.00681162905878958
,851,-0.006800605383706667
,852,-0.00678963566144742
,853,-0.0067787197032410755
,854,-0.006767857321756059
,855,-0.006757048331092051
,856,-0.006746292546772141
,857,-0.006735589785735032
,858,-0.006724939866327373
,859,-0.00671434260829612
,860,-0.006703797832781011
,861,-0.006693305362307102
,862,-0.006682865020777385
,863,-0.006672476633465475
,864,-0.006662140027008393
,865,-0.0066518550293993926
,866,-0.006641621469980895
,867,-0.00663143917943747
,868,-0.006621307989788916
,869,-0.006611227734383383
,870,-0.006601198247890605
,871,-0.0065912193662951675
,872,-0.006581290926889877
,873,-0.006571412768269184
,874,-0.00656158473032268
,875,-0.006551806654228664
,876,-0.006542078382447792
,877,-0.006532399758716768
,878,-0.006522770628042135
,879,-0.006513190836694114
,880,-0.006503660232200507
,881,-0.0064941786633406955
,882,-0.006484745980139668
,883,-0.006475362033862149
,884,-0.006466026677006764
,885,-0.006456739763300296
,886,-0.006447501147691989
,887,-0.006438310686347923
,888,-0.006429168236645453
,889,-0.0064200736571677205
,890,-0.006411026807698201
,891,-0.006402027549215357
,892,-0.006393075743887314
,893,-0.006384171255066623
,894,-0.006375313947285076
,895,-0.006366503686248583
,896,-0.00635774033883212
,897,-0.0063490237730747185
,898,-0.0063403538581745375
,899,-0.006331730464483982
,900,-0.006323153463504884
,901,-0.006314622727883745
,902,-0.0063061381314070426
,903,-0.006297699548996579
,904,-0.006289306856704913
,905,-0.006280959931710826
,906,-0.0062726586523148675
,907,-0.006264402897934936
,908,-0.006256192549101942
,909,-0.006248027487455505
,910,-0.006239907595739725
,911,-0.006231832757799003
,912,-0.00622380285857391
,913,-0.006215817784097133
,914,-0.006207877421489451
,915,-0.006199981658955791
,916,-0.006192130385781322
,917,-0.00618432349232761
,918,-0.0061765608700288235
,919,-0.006168842411388012
,920,-0.006161168009973406
,921,-0.0061535375604147985
,922,-0.006145950958399975
,923,-0.006138408100671184
,924,-0.006130908885021673
,925,-0.006123453210292282
,926,-0.006116040976368072
,927,-0.006108672084175022
,928,-0.0061013464356767695
,929,-0.006094063933871418
,930,-0.006086824482788369
,931,-0.006079627987485243
,932,-0.006072474354044803
,933,-0.006065363489571993
,934,-0.006058295302190965
,935,-0.006051269701042204
,936,-0.006044286596279675
,937,-0.006037345899068038
,938,-0.006030447521579901
,939,-0.006023591376993136
,940,-0.006016777379488236
,941,-0.006010005444245729
,942,-0.006003275487443632
,943,-0.005996587426254971
,944,-0.005989941178845335
,945,-0.005983336664370488
,946,-0.005976773802974033
,947,-0.005970252515785116
,948,-0.005963772724916188
,949,-0.005957334353460816
,950,-0.005950937325491535
,951,-0.0059445815660577606
,952,-0.005938267001183742
,953,-0.0059319935578665646
,954,-0.005925761164074206
,955,-0.005919569748743644
,956,-0.0059134192417789905
,957,-0.005907309574049716
,958,-0.005901240677388872
,959,-0.005895212484591407
,960,-0.005889224929412501
,961,-0.005883277946565963
,962,-0.00587737147172267
,963,-0.005871505441509058
,964,-0.0058656797935056635
,965,-0.0058598944662457
,966,-0.0058541493992137076
,967,-0.005848444532844216
,968,-0.005842779808520491
,969,-0.005837155168573309
,970,-0.0058315705562797734
,971,-0.005826025915862203
,972,-0.0058205211924870475
,973,-0.005815056332263858
,974,-0.005809631282244305
,975,-0.005804245990421246
,976,-0.005798900405727839
,977,-0.005793594478036707
,978,-0.0057883281581591435
,979,-0.005783101397844373
,980,-0.00577791414977886
,981,-0.005772766367585662
,982,-0.005767658005823826
,983,-0.0057625890199878484
,984,-0.00575755936650717
,985,-0.005752569002745718
,986,-0.005747617887001507
,987,-0.005742705978506285
,988,-0.00573783323742522
,989,-0.005732999624856639
,990,-0.005728205102831822
,991,-0.005723449634314839
,992,-0.0057187331832024325
,993,-0.005714055714323956
,994,-0.005709417193441355
,995,-0.005704817587249202
,996,-0.005700256863374777
,997,-0.005695734990378197
,998,-0.005691251937752602
,999,-0.005686807675924374
,1000,-0.005682402176253425
,1001,-0.005678035411033524
,1002,-0.005673707353492665
,1003,-0.005669417977793511
,1004,-0.005665167259033859
,1005,-0.005660955173247177
,1006,-0.0056567816974031696
,1007,-0.005652646809408418
,1008,-0.005648550488107059
,1009,-0.005644492713281505
,1010,-0.00564047346565323
,1011,-0.005636492726883604
,1012,-0.005632550479574773
,1013,-0.005628646707270588
,1014,-0.005624781394457597
,1015,-0.0056209545265660825
,1016,-0.005617166089971143
,1017,-0.005613416071993841
,1018,-0.005609704460902399
,1019,-0.005606031245913433
,1020,-0.005602396417193265
,1021,-0.005598799965859268
,1022,-0.00559524188398127
,1023,-0.0055917221645830125
,1024,-0.005588240801643668
,1025,-0.005584797790099395
,1026,-0.005581393125844968
,1027,-0.005578026805735448
,1028,-0.005574698827587907
,1029,-0.00557140919018322
,1030,-0.005568157893267895
,1031,-0.0055649449375559734
,1032,-0.005561770324730977
,1033,-0.005558634057447913
,1034,-0.005555536139335344
,1035,-0.005552476574997494
,1036,-0.005549455370016432
,1037,-0.005546472530954303
,1038,-0.0055435280653556235
,1039,-0.005540621981749617
,1040,-0.005537754289652634
,1041,-0.005534924999570609
,1042,-0.005532134123001585
,1043,-0.005529381672438298
,1044,-0.005526667661370817
,1045,-0.005523992104289252
,1046,-0.005521355016686507
,1047,-0.005518756415061109
,1048,-0.0055161963169201
,1049,-0.005513674740781958
,1050,-0.005511191706179632
,1051,-0.005508747233663598
,1052,-0.0055063413448049915
,1053,-0.005503974062198801
,1054,-0.005501645409467136
,1055,-0.005499355411262537
,1056,-0.005497104093271371
,1057,-0.005494891482217277
,1058,-0.005492717605864695
,1059,-0.005490582493022426
,1060,-0.005488486173547306
,1061,-0.005486428678347901
,1062,-0.005484410039388304
,1063,-0.00548243028969197
,1064,-0.005480489463345649
,1065,-0.005478587595503362
,1066,-0.005476724722390462
,1067,-0.005474900881307756
,1068,-0.005473116110635703
,1069,-0.005471370449838677
,1070,-0.00546966393946931
,1071,-0.0054679966211728945
,1072,-0.00546636853769187
,1073,-0.005464779732870374
,1074,-0.005463230251658875
,1075,-0.005461720140118865
,1076,-0.0054602494454276534
,1077,-0.0054588182158831966
,1078,-0.005457426500909051
,1079,-0.005456074351059357
,1080,-0.005454761818023933
,1081,-0.0054534889546334325
,1082,-0.0054522558148645825
,1083,-0.0054510624538455
,1084,-0.005449908927861089
,1085,-0.005448795294358529
,1086,-0.005447721611952822
,1087,-0.005446687940432434
,1088,-0.00544569434076503
,1089,-0.0054447408751032815
,1090,-0.00544382760679074
,1091,-0.0054429546003678395
,1092,-0.005442121921577944
,1093,-0.005441329637373496
,1094,-0.0054405778159222675
,1095,-0.005439866526613666
,1096,-0.0054391958400651615
,1097,-0.005438565828128785
,1098,-0.005437976563897727
,1099,-0.005437428121713015
,1100,-0.005436920577170297
,1101,-0.005436454007126715
,1102,-0.005436028489707867
,1103,-0.005435644104314866
,1104,-0.005435300931631494
,1105,-0.005434999053631465
,1106,-0.005434738553585762
,1107,-0.0054345195160700995
,1108,-0.0054343420269724624
,1109,-0.00543420617350076
,1110,-0.00543411204419058
,1111,-0.0054340597289130365
,1112,-0.005434049318882734
,1113,-0.005434080906665822
,1114,-0.005434154586188175
,1115,-0.005434270452743654
,1116,-0.005434428603002501
,1117,-0.005434629135019828
,1118,-0.005434872148244213
,1119,-0.005435157743526424
,1120,-0.005435486023128239
,1121,-0.0054358570907313865
,1122,-0.005436271051446601
,1123,-0.005436728011822792
,1124,-0.0054372280798563365
,1125,-0.005437771365000481
,1126,-0.0054383579781748705
,1127,-0.00543898803177519
,1128,-0.0054396616396829404
,1129,-0.005440378917275333
,1130,-0.0054411399814353
,1131,-0.0054419449505616405
,1132,-0.0054427939445793
,1133,-0.0054436870849497625
,1134,-0.005444624494681588
,1135,-0.005445606298341069
,1136,-0.005446632622063035
,1137,-0.005447703593561777
,1138,-0.005448819342142122
,1139,-0.0054499799987106304
,1140,-0.00545118569578695
,1141,-0.005452436567515291
,1142,-0.005453732749676062
,1143,-0.005455074379697642
,1144,-0.005456461596668294
,1145,-0.005457894541348227
,1146,-0.005459373356181827
,1147,-0.005460898185309996
,1148,-0.005462469174582695
,1149,-0.00546408647157159
,1150,-0.005465750225582904
,1151,-0.005467460587670387
,1152,-0.005469217710648457
,1153,-0.00547102174910552
,1154,-0.005472872859417427
,1155,-0.005474771199761114
,1156,-0.0054767169301283974
,1157,-0.005478710212339954
,1158,-0.005480751210059454
,1159,-0.0054828400888078735
,1160,-0.005484977015977994
,1161,-0.005487162160849059
,1162,-0.005489395694601625
,1163,-0.005491677790332584
,1164,-0.00549400862307038
,1165,-0.0054963883697903984
,1166,-0.00549881720943056
,1167,-0.005501295322907082
,1168,-0.005503822893130459
,1169,-0.005506400105021611
,1170,-0.005509027145528254
,1171,-0.005511704203641456
,1172,-0.005514431470412392
,1173,-0.005517209138969313
,1174,-0.005520037404534722
,1175,-0.005522916464442746
,1176,-0.005525846518156737
,1177,-0.0055288277672870855
,1178,-0.005531860415609232
,1179,-0.0055349446690819235
,1180,-0.005538080735865684
,1181,-0.005541268826341498
,1182,-0.005544509153129745
,1183,-0.005547801931109352
,1184,-0.00555114737743717
,1185,-0.005554545711567619
,1186,-0.005557997155272534
,1187,-0.0055615019326612876
,1188,-0.005565060270201141
,1189,-0.005568672396737847
,1190,-0.005572338543516507
,1191,-0.0055760589442026805
,1192,-0.00557983383490377
,1193,-0.005583663454190638
,1194,-0.005587548043119519
,1195,-0.005591487845254179
,1196,-0.005595483106688365
,1197,-0.00559953407606852
,1198,-0.005603641004616779
,1199,-0.00560780414615425
,1200,-0.005612023757124583
,1201,-0.005616300096617828
,1202,-0.0056206334263945845
,1203,-0.005625024010910461
,1204,-0.005629472117340819
,1205,-0.005633978015605842
,1206,-0.0056385419783959
,1207,-0.005643164281197237
,1208,-0.005647845202317976
,1209,-0.005652585022914439
,1210,-0.0056573840270178095
,1211,-0.0056622425015611134
,1212,-0.0056671607364065365
,1213,-0.005672139024373091
,1214,-0.005677177661264622
,1215,-0.005682276945898164
,1216,-0.005687437180132642
,1217,-0.005692658668897958
,1218,-0.005697941720224408
,1219,-0.005703286645272496
,1220,-0.005708693758363108
,1221,-0.00571416337700806
,1222,-0.0057196958219410485
,1223,-0.005725291417148975
,1224,-0.0057309504899036665
,1225,-0.0057366733707940095
,1226,-0.005742460393758463
,1227,-0.005748311896118022
,1228,-0.005754228218609554
,1229,-0.0057602097054195965
,1230,-0.0057662567042185585
,1231,-0.005772369566195363
,1232,-0.005778548646092533
,1233,-0.005784794302241734
,1234,-0.005791106896599737
,1235,-0.005797486794784882
,1236,-0.005803934366113976
,1237,-0.005810449983639685
,1238,-0.005817034024188379
,1239,-0.005823686868398498
,1240,-0.005830408900759375
,1241,-0.005837200509650587
,1242,-0.005844062087381796
,1243,-0.005850994030233106
,1244,-0.005857996738495944
,1245,-0.005865070616514481
,1246,-0.005872216072727562
,1247,-0.005879433519711208
,1248,-0.005886723374221651
,1249,-0.005894086057238939
,1250,-0.005901521994011106
,1251,-0.0059090316140989144
,1252,-0.005916615351421186
,1253,-0.0059242736443007316
,1254,-0.005932006935510863
,1255,-0.005939815672322542
,1256,-0.005947700306552117
,1257,-0.005955661294609729
,1258,-0.005963699097548306
,1259,-0.005971814181113248
,1260,-0.005980007015792745
,1261,-0.005988278076868763
,1262,-0.005996627844468711
,1263,-0.006005056803617797
,1264,-0.00601356544429207
,1265,-0.006022154261472175
,1266,-0.0060308237551978255
,1267,-0.006039574430623001
,1268,-0.006048406798071887
,1269,-0.00605732137309556
,1270,-0.006066318676529437
,1271,-0.006075399234551495
,1272,-0.0060845635787412766
,1273,-0.0060938122461396925
,1274,-0.006103145779309627
,1275,-0.006112564726397374
,1276,-0.006122069641194891
,1277,-0.0061316610832029125
,1278,-0.0061413396176949134
,1279,-0.006151105815781947
,1280,-0.006160960254478366
,1281,-0.006170903516768453
,1282,-0.006180936191673937
,1283,-0.0061910588743224705
,1284,-0.006201272166017017
,1285,-0.006211576674306213
,1286,-0.006221973013055697
,1287,-0.006232461802520411
,1288,-0.006243043669417923
,1289,-0.006253719247002751
,1290,-0.006264489175141719
,1291,-0.006275354100390369
,1292,-0.006286314676070438
,1293,-0.006297371562348409
,1294,-0.006308525426315162
,1295,-0.006319776942066747
,1296,-0.006331126790786291
,1297,-0.006342575660827039
,1298,-0.006354124247796598
,1299,-0.006365773254642328
,1300,-0.006377523391737989
,1301,-0.006389375376971562
,1302,-0.006401329935834364
,1303,-0.006413387801511399
,1304,-0.006425549714973009
,1305,-0.006437816425067826
,1306,-0.006450188688617066
,1307,-0.006462667270510152
,1308,-0.006475252943801734
,1309,-0.006487946489810083
,1310,-0.0065007486982169155
,1311,-0.006513660367168648
,1312,-0.006526682303379136
,1313,-0.006539815322233866
,1314,-0.006553060247895704
,1315,-0.00656641791341214
,1316,-0.006579889160824128
,1317,-0.0065934748412764975
,1318,-0.006607175815129977
,1319,-0.006620992952074879
,1320,-0.00663492713124644
,1321,-0.006648979241341847
,1322,-0.0066631501807390215
,1323,-0.006677440857617129
,1324,-0.0066918521900788865
,1325,-0.006706385106274674
,1326,-0.006721040544528512
,1327,-0.006735819453465881
,1328,-0.006750722792143486
,1329,-0.006765751530180933
,1330,-0.006780906647894389
,1331,-0.00679618913643225
,1332,-0.0068115999979128485
,1333,-0.006827140245564235
,1334,-0.0068428109038660735
,1335,-0.006858613008693685
,1336,-0.006874547607464267
,1337,-0.006890615759285355
,1338,-0.006906818535105524
,1339,-0.0069231570178673995
,1340,-0.006939632302663017
,1341,-0.006956245496891544
,1342,-0.0069729977204194375
,1343,-0.006989890105743065
,1344,-0.007006923798153831
,1345,-0.007024099955905858
,1346,-0.00704141975038626
,1347,-0.007058884366288065
,1348,-0.00707649500178582
,1349,-0.007094252868713952
,1350,-0.007112159192747881
,1351,-0.007130215213588
,1352,-0.007148422185146536
,1353,-0.007166781375737328
,1354,-0.007185294068268621
,1355,-0.007203961560438894
,1356,-0.0072227851649357844
,1357,-0.007241766209638168
,1358,-0.0072609060378214605
,1359,-0.007280206008366174
,1360,-0.0072996674959698235
,1361,-0.0073192918913622
,1362,-0.007339080601524113
,1363,-0.00735903504990965
,1364,-0.007379156676672002
,1365,-0.007399446938892945
,1366,-0.007419907310816037
,1367,-0.007440539284083586
,1368,-0.007461344367977479
,1369,-0.007482324089663928
,1370,-0.007503479994442222
,1371,-0.0075248136459975315
,1372,-0.007546326626657883
,1373,-0.007568020537655331
,1374,-0.007589896999391458
,1375,-0.007611957651707245
,1376,-0.007634204154157412
,1377,-0.007656638186289312
,1378,-0.007679261447926453
,1379,-0.007702075659456767
,1380,-0.007725082562125675
,1381,-0.0077482839183340615
,1382,-0.007771681511941264
,1383,-0.007795277148573145
,1384,-0.007819072655935368
,1385,-0.007843069884131963
,1386,-0.007867270705989299
,1387,-0.00789167701738555
,1388,-0.007916290737585761
,1389,-0.007941113809582663
,1390,-0.007966148200443286
,1391,-0.007991395901661525
,1392,-0.008016858929516774
,1393,-0.008042539325438726
,1394,-0.008068439156378488
,1395,-0.008094560515186103
,1396,-0.008120905520994641
,1397,-0.008147476319610955
,1398,-0.008174275083913269
,1399,-0.008201304014255707
,1400,-0.008228565338879905
,1401,-0.00825606131433387
,1402,-0.008283794225898193
,1403,-0.008311766388019816
,1404,-0.00833998014475345
,1405,-0.008368437870210842
,1406,-0.008397141969018009
,1407,-0.00842609487678067
,1408,-0.008455299060557935
,1409,-0.008484757019344544
,1410,-0.008514471284561734
,1411,-0.008544444420556949
,1412,-0.008574679025112589
,1413,-0.008605177729963956
,1414,-0.008635943201326603
,1415,-0.008666978140433271
,1416,-0.008698285284080646
,1417,-0.008729867405186074
,1418,-0.008761727313354525
,1419,-0.008793867855455948
,1420,-0.008826291916213291
,1421,-0.00885900241880136
,1422,-0.008892002325456795
,1423,-0.00892529463809937
,1424,-0.008958882398964856
,1425,-0.0089927686912497
,1426,-0.009026956639767795
