 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,904,-0.00019533572195027502
,905,-0.0001951016843730777
,906,-0.0001948692742565875
,907,-0.00019463848870587822
,908,-0.00019440932487266996
,909,-0.00019418177995525913
,910,-0.0001939558511984518
,911,-0.00019373153589349903
,912,-0.0001935088313780361
,913,-0.00019328773503602404
,914,-0.00019306824429769407
,915,-0.0001928503566394953
,916,-0.00019263406958404484
,917,-0.00019241938070008115
,918,-0.00019220628760242004
,919,-0.00019199478795191394
,920,-0.0001917848794554135
,921,-0.00019157655986573266
,922,-0.00019136982698161615
,923,-0.00019116467864771042
,924,-0.00019096111275453684
,925,-0.00019075912723846836
,926,-0.00019055872008170882
,927,-0.00019035988931227524
,928,-0.000190162633003983
,929,-0.00018996694927643414
,930,-0.00018977283629500823
,931,-0.0001895802922708565
,932,-0.00018938931546089898
,933,-0.0001891999041678241
,934,-0.00018901205674009194
,935,-0.00018882577157193993
,936,-0.0001886410471033917
,937,-0.0001884578818202689
,938,-0.0001882762742542062
,939,-0.00018809622298266901
,940,-0.00018791772662897418
,941,-0.0001877407838623142
,942,-0.00018756539339778388
,943,-0.00018739155399641043
,944,-0.0001872192644651862
,945,-0.00018704852365710524
,946,-0.0001868793304712019
,947,-0.00018671168385259325
,948,-0.00018654558279252478
,949,-0.0001863810263284181
,950,-0.00018621801354392318
,951,-0.00018605654356897264
,952,-0.00018589661557983977
,953,-0.0001857382287991995
,954,-0.00018558138249619255
,955,-0.00018542607598649285
,956,-0.00018527230863237817
,957,-0.00018512007984280385
,958,-0.0001849693890734799
,959,-0.0001848202358269512
,960,-0.0001846726196526814
,961,-0.00018452654014713943
,962,-0.0001843819969538898
,963,-0.00018423898976368625
,964,-0.00018409751831456847
,965,-0.0001839575823919622
,966,-0.00018381918182878306
,967,-0.00018368231650554354
,968,-0.0001835469863504632
,969,-0.0001834131913395827
,970,-0.0001832809314968811
,971,-0.00018315020689439672
,972,-0.00018302101765235149
,973,-0.00018289336393927856
,974,-0.00018276724597215415
,975,-0.00018264266401653208
,976,-0.00018251961838668278
,977,-0.00018239810944573507
,978,-0.0001822781376058226
,979,-0.0001821597033282328
,980,-0.00018204280712356052
,981,-0.00018192744955186497
,982,-0.00018181363122283031
,983,-0.00018170135279593037
,984,-0.00018159061498059672
,985,-0.0001814814185363913
,986,-0.00018137376427318204
,987,-0.0001812676530513229
,988,-0.000181163085781838
,989,-0.00018106006342660932
,990,-0.0001809585869985685
,991,-0.00018085865756189276
,992,-0.0001807602762322048
,993,-0.000180663444176777
,994,-0.00018056816261473934
,995,-0.00018047443281729187
,996,-0.00018038225610792123
,997,-0.0001802916338626212
,998,-0.00018020256751011805
,999,-0.00018011505853209964
,1000,-0.0001800291084634491
,1001,-0.00017994471889248295
,1002,-0.00017986189146119362
,1003,-0.00017978062786549624
,1004,-0.00017970092985548024
,1005,-0.00017962279923566525
,1006,-0.00017954623786526174
,1007,-0.00017947124765843616
,1008,-0.0001793978305845808
,1009,-0.00017932598866858863
,1010,-0.00017925572399113217
,1011,-0.00017918703868894824
,1012,-0.0001791199349551265
,1013,-0.00017905441503940364
,1014,-0.00017899048124846224
,1015,-0.00017892813594623446
,1016,-0.00017886738155421117
,1017,-0.00017880822055175584
,1018,-0.00017875065547642388
,1019,-0.00017869468892428673
,1020,-0.00017864032355026173
,1021,-0.000178587562068447
,1022,-0.0001785364072524618
,1023,-0.00017848686193579192
,1024,-0.00017843892901214152
,1025,-0.0001783926114357893
,1026,-0.00017834791222195103
,1027,-0.0001783048344471477
,1028,-0.00017826338124957898
,1029,-0.0001782235558295028
,1030,-0.00017818536144962067
,1031,-0.000178148801435469
,1032,-0.00017811387917581603
,1033,-0.00017808059812306543
,1034,-0.00017804896179366523
,1035,-0.00017801897376852355
,1036,-0.0001779906376934303
,1037,-0.00017796395727948515
,1038,-0.00017793893630353198
,1039,-0.00017791557860859973
,1040,-0.00017789388810434984
,1041,-0.00017787386876753005
,1042,-0.0001778555246424354
,1043,-0.0001778388598413753
,1044,-0.00017782387854514784
,1045,-0.0001778105850035213
,1046,-0.0001777989835357216
,1047,-0.00017778907853092834
,1048,-0.0001777808744487765
,1049,-0.00017777437581986634
,1050,-0.0001777695872462804
,1051,-0.00017776651340210782
,1052,-0.00017776515903397604
,1053,-0.00017776552896159057
,1054,-0.00017776762807828183
,1055,-0.00017777146135156027
,1056,-0.0001777770338236792
,1057,-0.0001777843506122056
,1058,-0.00017779341691059866
,1059,-0.0001778042379887973
,1060,-0.00017781681919381512
,1061,-0.00017783116595034427
,1062,-0.00017784728376136745
,1063,-0.00017786517820877877
,1064,-0.0001778848549540134
,1065,-0.00017790631973868526
,1066,-0.0001779295783852348
,1067,-0.00017795463679758488
,1068,-0.0001779815009618062
,1069,-0.00017801017694679178
,1070,-0.00017804067090494135
,1071,-0.00017807298907285428
,1072,-0.0001781071377720332
,1073,-0.00017814312340959672
,1074,-0.00017818095247900198
,1075,-0.00017822063156077778
,1076,-0.0001782621673232673
,1077,-0.00017830556652338115
,1078,-0.00017835083600736132
,1079,-0.0001783979827115549
,1080,-0.00017844701366319932
,1081,-0.0001784979359812177
,1082,-0.00017855075687702555
,1083,-0.00017860548365534855
,1084,-0.0001786621237150517
,1085,-0.0001787206845499795
,1086,-0.00017878117374980817
,1087,-0.00017884359900090938
,1088,-0.00017890796808722577
,1089,-0.0001789742888911588
,1090,-0.00017904256939446877
,1091,-0.00017911281767918677
,1092,-0.00017918504192853993
,1093,-0.00017925925042788887
,1094,-0.0001793354515656782
,1095,-0.0001794136538344002
,1096,-0.00017949386583157167
,1097,-0.0001795760962607242
,1098,-0.00017966035393240823
,1099,-0.0001797466477652109
,1100,-0.00017983498678678767
,1101,-0.00017992538013490874
,1102,-0.00018001783705851932
,1103,-0.0001801123669188146
,1104,-0.00018020897919033025
,1105,-0.00018030768346204683
,1106,-0.0001804084894385106
,1107,-0.00018051140694096897
,1108,-0.00018061644590852216
,1109,-0.0001807236163992906
,1110,-0.00018083292859159846
,1111,-0.00018094439278517374
,1112,-0.0001810580194023649
,1113,-0.00018117381898937422
,1114,-0.00018129180221750869
,1115,-0.00018141197988444786
,1116,-0.00018153436291552956
,1117,-0.0001816589623650533
,1118,-0.00018178578941760229
,1119,-0.00018191485538938314
,1120,-0.00018204617172958509
,1121,-0.00018217975002175743
,1122,-0.0001823156019852068
,1123,-0.00018245373947641368
,1124,-0.00018259417449046874
,1125,-0.00018273691916252958
,1126,-0.00018288198576929752
,1127,-0.00018302938673051537
,1128,-0.00018317913461048633
,1129,-0.00018333124211961397
,1130,-0.00018348572211596427
,1131,-0.00018364258760684925
,1132,-0.00018380185175043343
,1133,-0.00018396352785736268
,1134,-0.00018412762939241627
,1135,-0.00018429416997618213
,1136,-0.00018446316338675614
,1137,-0.00018463462356146546
,1138,-0.0001848085645986162
,1139,-0.00018498500075926608
,1140,-0.0001851639464690226
,1141,-0.0001853454163198666
,1142,-0.00018552942507200156
,1143,-0.0001857159876557303
,1144,-0.00018590511917335767
,1145,-0.00018609683490112102
,1146,-0.00018629115029114817
,1147,-0.00018648808097344378
,1148,-0.00018668764275790422
,1149,-0.00018688985163636135
,1150,-0.00018709472378465621
,1151,-0.00018730227556474247
,1152,-0.00018751252352682012
,1153,-0.00018772548441150087
,1154,-0.0001879411751520042
,1155,-0.00018815961287638587
,1156,-0.0001883808149097988
,1157,-0.00018860479877678694
,1158,-0.00018883158220361264
,1159,-0.00018906118312061828
,1160,-0.0001892936196646223
,1161,-0.00018952891018135062
,1162,-0.00018976707322790388
,1163,-0.00019000812757526074
,1164,-0.00019025209221081854
,1165,-0.00019049898634097143
,1166,-0.00019074882939372633
,1167,-0.00019100164102135806
,1168,-0.00019125744110310412
,1169,-0.0001915162497478991
,1170,-0.00019177808729715
,1171,-0.00019204297432755336
,1172,-0.00019231093165395416
,1173,-0.00019258198033224774
,1174,-0.00019285614166232522
,1175,-0.0001931334371910633
,1176,-0.00019341388871535917
,1177,-0.00019369751828521108
,1178,-0.00019398434820684548
,1179,-0.00019427440104589195
,1180,-0.00019456769963060566
,1181,-0.0001948642670551394
,1182,-0.0001951641266828653
,1183,-0.00019546730214974674
,1184,-0.00019577381736776302
,1185,-0.000196083696528385
,1186,-0.0001963969641061053
,1187,-0.0001967136448620221
,1188,-0.00019703376384747843
,1189,-0.00019735734640775751
,1190,-0.0001976844181858355
,1191,-0.00019801500512619193
,1192,-0.00019834913347867964
,1193,-0.00019868682980245494
,1194,-0.00019902812096996882
,1195,-0.0001993730341710206
,1196,-0.0001997215969168751
,1197,-0.00020007383704444406
,1198,-0.00020042978272053367
,1199,-0.0002007894624461585
,1200,-0.0002011529050609239
,1201,-0.00020152013974747757
,1202,-0.0002018911960360311
,1203,-0.00020226610380895424
,1204,-0.0002026448933054412
,1205,-0.00020302759512625223
,1206,-0.00020341424023853004
,1207,-0.0002038048599806941
,1208,-0.0002041994860674128
,1209,-0.0002045981505946557
,1210,-0.00020500088604482735
,1211,-0.00020540772529198354
,1212,-0.00020581870160713223
,1213,-0.00020623384866362026
,1214,-0.00020665320054260734
,1215,-0.00020707679173862954
,1216,-0.00020750465716525308
,1217,-0.0002079368321608207
,1218,-0.0002083733524942923
,1219,-0.00020881425437118117
,1220,-0.00020925957443958804
,1221,-0.00020970934979633454
,1222,-0.00021016361799319807
,1223,-0.0002106224170432498
,1224,-0.00021108578542729809
,1225,-0.0002115537621004386
,1226,-0.00021202638649871417
,1227,-0.00021250369854588567
,1228,-0.00021298573866031603
,1229,-0.00021347254776197025
,1230,-0.0002139641672795329
,1231,-0.0002144606391576453
,1232,-0.00021496200586426574
,1233,-0.00021546831039815373
,1234,-0.00021597959629648134
,1235,-0.00021649590764257433
,1236,-0.00021701728907378519
,1237,-0.00021754378578950042
,1238,-0.00021807544355928547
,1239,-0.00021861230873116913
,1240,-0.00021915442824007098
,1241,-0.00021970184961637366
,1242,-0.00022025462099464375
,1243,-0.00022081279112250382
,1244,-0.00022137640936965847
,1245,-0.0002219455257370776
,1246,-0.00022252019086634018
,1247,-0.0002231004560491412
,1248,-0.00022368637323696582
,1249,-0.00022427799505093314
,1250,-0.0002248753747918138
,1251,-0.00022547856645022463
,1252,-0.00022608762471700353
,1253,-0.00022670260499376888
,1254,-0.0002273235634036668
,1255,-0.00022795055680231003
,1256,-0.00022858364278891268
,1257,-0.00022922287971762433
,1258,-0.00022986832670906834
,1259,-0.00023052004366208746
,1260,-0.0002311780912657022
,1261,-0.00023184253101128522
,1262,-0.00023251342520495718
,1263,-0.00023319083698020791
,1264,-0.0002338748303107481
,1265,-0.00023456547002359584
,1266,-0.00023526282181240328
,1267,-0.00023596695225102827
,1268,-0.00023667792880735627
,1269,-0.00023739581985737752
,1270,-0.00023812069469952488
,1271,-0.0002388526235692785
,1272,-0.00023959167765404192
,1273,-0.00024033792910829635
,1274,-0.0002410914510690381
,1275,-0.00024185231767150637
,1276,-0.0002426206040652065
,1277,-0.0002433963864302357
,1278,-0.00024417974199391766
,1279,-0.00024497074904775254
,1280,-0.00024576948696468934
,1281,-0.00024657603621672746
,1282,-0.0002473904783928549
,1283,-0.0002482128962173305
,1284,-0.00024904337356831675
,1285,-0.0002498819954968728
,1286,-0.0002507288482463136
,1287,-0.00025158401927194446
,1288,-0.0002524475972611786
,1289,-0.0002533196721540479
,1290,-0.00025420033516411223
,1291,-0.00025508967879977985
,1292,-0.0002559877968860464
,1293,-0.0002568947845866613
,1294,-0.0002578107384267323
,1295,-0.00025873575631577813
,1296,-0.0002596699375712379
,1297,-0.0002606133829424497
,1298,-0.0002615661946351071
,1299,-0.0002625284763362061
,1300,-0.00026350033323949254
,1301,-0.00026448187207142235
,1302,-0.00026547320111764517
,1303,-0.0002664744302500257
,1304,-0.0002674856709542125
,1305,-0.000268507036357769
,1306,-0.0002695386412588782
,1307,-0.0002705806021556371
,1308,-0.00027163303727595036
,1309,-0.00027269606660804233
,1310,-0.000273769811931597
,1311,-0.00027485439684954557
,1312,-0.0002759499468205128
,1313,-0.00027705658919194
,1314,-0.0002781744532339008
,1315,-0.0002793036701736254
,1316,-0.00028044437323075075
,1317,-0.00028159669765331403
,1318,-0.0002827607807545069
,1319,-0.0002839367619502104
,1320,-0.00028512478279732744
,1321,-0.00028632498703293343
,1322,-0.0002875375206142651
,1323,-0.0002887625317595675
,1324,-0.00029000017098982045
,1325,-0.00029125059117136615
,1326,-0.0002925139475594598
,1327,-0.00029379039784276767
,1328,-0.000295080102188833
,1329,-0.0002963832232905376
,1330,-0.0002976999264135806
,1331,-0.00029903037944500324
,1332,-0.0003003747529427825
,1333,-0.00030173322018652325
,1334,-0.00030310595722927546
,1335,-0.00030449314295050525
,1336,-0.0003058949591102492
,1337,-0.0003073115904044825
,1338,-0.0003087432245217308
,1339,-0.0003101900522009595
,1340,-0.00031165226729077213
,1341,-0.00031313006680995194
,1342,-0.00031462365100938213
,1343,-0.00031613322343537954
,1344,-0.00031765899099447963
,1345,-0.00031920116401971087
,1346,-0.00032075995633839633
,1347,-0.0003223355853415247
,1348,-0.00032392827205473027
,1349,-0.00032553824121092634
,1350,-0.00032716572132463476
,1351,-0.0003288109447680575
,1352,-0.0003304741478489371
,1353,-0.0003321555708902533
,1354,-0.0003338554583118064
,1355,-0.0003355740587137378
,1356,-0.0003373116249620401
,1357,-0.00033906841427611167
,1358,-0.00034084468831841114
,1359,-0.00034264071328626936
,1360,-0.0003444567600059182
,1361,-0.00034629310402879747
,1362,-0.00034815002573020365
,1363,-0.0003500278104103439
,1364,-0.0003519267483978647
,1365,-0.0003538471351559219
,1366,-0.0003557892713908663
