 ,UV/Vis Spectrum from nwc_dy01_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Lorentzian
,148,0.00016299506572799898
,149,0.00016512273837704193
,150,0.00016729311613566814
,151,0.00016950736225037054
,152,0.00017176668002680536
,153,0.00017407231449471274
,154,0.00017642555415360958
,155,0.00017882773280371056
,156,0.00018128023146681005
,157,0.00018378448040214757
,158,0.00018634196122259308
,159,0.00018895420911681964
,160,0.0001916228151834887
,161,0.00019434942888385136
,162,0.0001971357606195751
,163,0.00019998358444304074
,164,0.00020289474090781607
,165,0.00020587114006750918
,166,0.00020891476463173563
,167,0.00021202767328849857
,168,0.00021521200420289037
,169,0.0002184699787026709
,170,0.00022180390516197453
,171,0.00022521618309514027
,172,0.00022870930747345686
,173,0.00023228587327846594
,174,0.00023594858030637968
,175,0.00023970023823914746
,176,0.0002435437719987507
,177,0.0002474822274024282
,178,0.0002515187771377327
,179,0.0002556567270776041
,180,0.00025989952295702286
,181,0.0002642507574342767
,182,0.0002687141775614509
,183,0.00027329369269043987
,184,0.00027799338284257804
,185,0.00028281750757191976
,186,0.0002877705153542536
,187,0.00029285705353614144
,188,0.0002980819788806159
,189,0.0003034503687486761
,190,0.00030896753295838684
,191,0.00031463902636622476
,192,0.0003204706622183296
,193,0.0003264685263225169
,194,0.00033263899209530045
,195,0.0003389887365417472
,196,0.0003455247572297704
,197,0.0003522543903244297
,198,0.00035918532975196996
,199,0.00036632564756766976
,200,0.00037368381560607756
,201,0.00038126872849687245
,202,0.00038908972813435925
,203,0.0003971566296934678
,204,0.00040547974929000806
,205,0.0004140699333877883
,206,0.00042293859005992804
,207,0.00043209772221619786
,208,0.00044155996291235175
,209,0.0004513386128610166
,210,0.00046144768026655687
,211,0.00047190192310818494
,212,0.0004827168939961199
,213,0.0004939089877244217
,214,0.0005054954916407805
,215,0.0005174946389474434
,216,0.0005299256650379422
,217,0.000542808866960507
,218,0.0005561656660800424
,219,0.0005700186739851301
,220,0.0005843917616533028
,221,0.0005993101318451984
,222,0.0006148003946441934
,223,0.0006308906459905121
,224,0.0006476105489750016
,225,0.0006649914175547577
,226,0.0006830663022271751
,227,0.0007018700770469381
,228,0.0007214395271876728
,229,0.0007418134360317738
,230,0.0007630326705132465
,231,0.000785140263134025
,232,0.0008081814887188012
,233,0.000832203933561838
,234,0.0008572575541470159
,235,0.0008833947220860466
,236,0.0009106702513176024
,237,0.0009391414029427807
,238,0.0009688678623438172
,239,0.0009999116824514532
,240,0.0010323371862050112
,241,0.0010662108204067397
,242,0.001101600952332572
,243,0.001138577599653958
,244,0.0011772120834811239
,245,0.0012175765936865337
,246,0.0012597436551301465
,247,0.0013037854829908008
,248,0.001349773215090065
,249,0.001397776008819924
,250,0.0014478599899553964
,251,0.0015000870401094954
,252,0.00155451340871032
,253,0.0016111881340053259
,254,0.0016701512556696815
,255,0.0017314317992443275
,256,0.0017950455102958617
,257,0.0018609923147530625
,258,0.0019292534827431607
,259,0.001999788478375024
,260,0.002072531489658895
,261,0.0021473876535791857
,262,0.0022242290233195766
,263,0.0023028903688109446
,264,0.0023831649574386116
,265,0.0024648005259039563
,266,0.0025474957212686437
,267,0.002630897350995307
,268,0.002714598828326729
,269,0.002798140219847055
,270,0.0028810102865709074
,271,0.0029626508510566113
,272,0.003042463717948575
,273,0.0031198202271349226
,274,0.0031940733373205434
,275,0.00326457193981405
,276,0.0033306769091917933
,277,0.0033917782325493754
,278,0.0034473124432830254
,279,0.0034967795331099396
,280,0.0035397585317140726
,281,0.0035759210202821654
,282,0.003605041967283573
,283,0.003627007421377681
,284,0.0036418187476818906
,285,0.0036495932366653033
,286,0.0036505610457513546
,287,0.0036450585567007103
,288,0.003633518355348737
,289,0.003616456170688977
,290,0.003594455247077356
,291,0.0035681487570075336
,292,0.003538200975942647
,293,0.0035052880164043797
,294,0.003470078941066465
,295,0.003433218037722656
,296,0.0033953089469948936
,297,0.003356901200087529
,298,0.003318479567862713
,299,0.003280456463785616
,300,0.0032431674979432894
,301,0.0032068701568822287
,302,0.0031717454864712124
,303,0.003137902577915533
,304,0.0031053855918388323
,305,0.0030741829924225087
,306,0.0030442385955783114
,307,0.0030154639595480386
,308,0.0029877515671716333
,309,0.0029609881768668392
,310,0.002935067669478513
,311,0.002909902707466936
,312,0.002885434565486345
,313,0.0028616405941802084
,314,0.002838538938638627
,315,0.00281619033497793
,316,0.0027946970293374067
,317,0.002774199074972505
,318,0.002754868437848856
,319,0.0027369014585648397
,320,0.0027205102682490057
,321,0.002705913739499434
,322,0.0026933284817110287
,323,0.0026829602812150446
,324,0.002674996261023287
,325,0.002669597911871179
,326,0.002666895040992626
,327,0.0026669806076914464
,328,0.0026699063700430237
,329,0.002675679255172862
,330,0.0026842583833273396
,331,0.0026955527178973704
,332,0.0027094193727300246
,333,0.002725662676499064
,334,0.0027440341627577016
,335,0.0027642337138384745
,336,0.00278591212647107
,337,0.002808675375953833
,338,0.002832090823619795
,339,0.002855695531074744
,340,0.0028790067105626885
,341,0.0029015341570246627
,342,0.0029227942861504374
,343,0.0029423251661222934
,344,0.002959701709875285
,345,0.002974550025960709
,346,0.0029865598452607518
,347,0.0029954939754823708
,348,0.0030011938977942275
,349,0.0030035809021515293
,350,0.0030026525308337747
,351,0.002998474517840246
,352,0.0029911688210443586
,353,0.0029808986924284055
,354,0.002967851978926519
,355,0.002952223969845485
,356,0.002934201103353288
,357,0.0029139467274514786
,358,0.0028915899041311146
,359,0.002867217976976898
,360,0.0028408733188129767
,361,0.0028125543592073944
,362,0.002782220679386719
,363,0.0027498016693408714
,364,0.002715207983578387
,365,0.0026783448249144254
,366,0.0026391259484064254
,367,0.00259748722801466
,368,0.002553398679678816
,369,0.0025068739892281167
,370,0.002457976841094317
,371,0.002406823658689512
,372,0.002353582712132229
,373,0.0022984698805735724
,374,0.002241741633766994
,375,0.002183685989770356
,376,0.00212461229701422
,377,0.0020648406804450866
,378,0.0020046918986798405
,379,0.0019444782073859423
,380,0.0018844956423787302
,381,0.0018250179512752287
,382,0.0017662922362532175
,383,0.0017085362361841537
,384,0.0016519370801548572
,385,0.0015966512858634084
,386,0.0015428057508999529
,387,0.0014904994854774121
,388,0.0014398058540680482
,389,0.0013907751234638382
,390,0.0013434371500593448
,391,0.0012978040751811155
,392,0.0012538729310318773
,393,0.001211628089500782
,394,0.0011710435109029587
,395,0.0011320847695320895
,396,0.0010947108480604195
,397,0.0010588757038691955
,398,0.0010245296180092847
,399,0.000991620342353741
,400,0.0009600940632372977
,401,0.0009298962010270685
,402,0.0009009720650873495
,403,0.0008732673828525238
,404,0.000846728720486966
,405,0.0008213038111007001
,406,0.0007969418048576472
,407,0.0007735934536667339
,408,0.0007512112415564598
,409,0.0007297494703453717
,410,0.0007091643088592502
,411,0.0006894138127217946
,412,0.000670457920660569
,413,0.0006522584323192332
,414,0.000634778971741917
,415,0.0006179849399852481
,416,0.0006018434597063637
,417,0.0005863233140594507
,418,0.0005713948817976734
,419,0.0005570300701112245
,420,0.0005432022464260226
,421,0.000529886170132696
,422,0.000517057925004266
,423,0.0005046948528867213
,424,0.0004927754891036433
,425,0.0004812794998992108
,426,0.0004701876221490129
,427,0.00045948160549147095
,428,0.00044914415697123317
,429,0.00043915888823705074
,430,0.0004295102652981733
,431,0.00042018356081335997
,432,0.00041116480886366685
,433,0.00040244076214293974
,434,0.00039399885148734906
,435,0.00038582714765645677
,436,0.0003779143252724803
,437,0.0003702496288209847
,438,0.0003628228406147217
,439,0.0003556242506222955
,440,0.0003486446280644734
,441,0.00034187519468295867
,442,0.0003353075995891172
,443,0.00032893389560329
,444,0.00032274651699879957
,445,0.00031673825856844975
,446,0.00031090225593512883
,447,0.00030523196703198676
,448,0.0002997211546815087
,449,0.0002943638702066075
,450,0.000289154438010568
,451,0.0002840874410662787
,452,0.0002791577072586622
,453,0.0002743602965275419
,454,0.00026969048876137106
,455,0.00026514377239528024
,456,0.000260715833669774
,457,0.0002564025465091312
,458,0.0002521999629811416
,459,0.0002481043043022288
,460,0.00024411195235430255
,461,0.00024021944168182413
,462,0.00023642345193958838
,463,0.00023272080076361653
,464,0.00022910843703932652
,465,0.00022558343454280778
,466,0.00022214298593258155
,467,0.00021878439707068148
,468,0.0002155050816532484
,469,0.00021230255613210392
,470,0.0002091744349099541
,471,0.00020611842579298473
,472,0.00020313232568564468
,473,0.00020021401651338202
,474,0.00019736146136000097
,475,0.0001945727008071521
,476,0.0001918458494642557
,477,0.00018917909267789396
,478,0.0001865706834103962
,479,0.000184018939277982
,480,0.00018152223973942697
,481,0.0001790790234267776
,482,0.0001766877856101629
,483,0.00017434707578924182
,484,0.00017205549540428146
,485,0.00016981169566028948
,486,0.00016761437545802414
,487,0.00016546227942607831
,488,0.0001633541960485853
,489,0.00016128895588342107
,490,0.00015926542986608428
,491,0.00015728252769472325
,492,0.0001553391962920465
,493,0.0001534344183401083
,494,0.00015156721088419424
,495,0.0001497366240022552
,496,0.00014794173953654562
,497,0.0001461816698843168
,498,0.00014445555684459958
,499,0.00014276257051828252
,500,0.00014110190825885403
,501,0.00013947279367132766
,502,0.00013787447565701455
,503,0.00013630622750193978
,504,0.00013476734600682794
,505,0.00013325715065670102
,506,0.00013177498282824511
,507,0.0001303202050332094
,508,0.00012889220019619892
,509,0.00012749037096532046
,510,0.00012611413905422745
,511,0.0001247629446141972
,512,0.00012343624563495204
,513,0.00012213351737301416
,514,0.00012085425180645434
,515,0.00011959795711496492
,516,0.00011836415718425278
,517,0.0001171523911338097
,518,0.00011596221286717785
,519,0.00011479319064388516
,520,0.0001136449066722793
,521,0.00011251695672254267
,522,0.00011140894975921957
,523,0.00011032050759263736
,524,0.00010925126454864895
,525,0.00010820086715617018
,526,0.00010716897385203039
,527,0.00010615525470269676
,528,0.00010515939114247651
,529,0.00010418107572784127
,530,0.0001032200119075603
,531,0.00010227591380836798
,532,0.00010134850603593309
,533,0.00010043752349093495
,534,0.00009954271120009406
,535,0.0000986638241620428
,536,0.00009780062720796316
,537,0.00009695289487695982
,538,0.0000961204113061768
,539,0.00009530297013571058
,540,0.00009450037442841344
,541,0.00009371243660472724
,542,0.0000929389783927329
,543,0.000092179830793648
,544,0.00009143483406305487
,545,0.00009070383770819201
,546,0.00008998670050169523
,547,0.00008928329051223095
,548,0.0000885934851525217
,549,0.00008791717124532572
,550,0.00008725424510799712
,551,0.0000866046126563195
,552,0.00008596818952837902
,553,0.0000853449012293167
,554,0.00008473468329787984
,555,0.00008413748149577619
,556,0.00008355325202092269
,557,0.0000829819617457741
,558,0.00008242358848201521
,559,0.00008187812127300473
,560,0.0000813455607154668
,561,0.00008082591931204276
,562,0.00008031922185643482
,563,0.00007982550585300012
,564,0.00007934482197278486
,565,0.0000788772345481253
,566,0.00007842282210808282
,567,0.00007798167795712654
,568,0.00007755391079962454
,569,0.00007713964541285547
,570,0.00007673902337140107
,571,0.00007635220382592943
,572,0.00007597936433952003
,573,0.00007562070178481614
,574,0.0000752764333054102
,575,0.00007494679734496989
,576,0.00007463205474768649
,577,0.00007433248993366882
,578,0.0000740484121528997
,579,0.00007378015682130764
,580,0.00007352808694236663
,581,0.00007329259461740307
,582,0.00007307410264743432
,583,0.00007287306622886323
,584,0.0000726899747446677
,585,0.0000725253536518149
,586,0.00007237976646444305
,587,0.00007225381683082887
,588,0.00007214815070022301
,589,0.00007206345857319963
,590,0.00007200047782612578
,591,0.00007195999509658617
,592,0.00007194284871195133
,593,0.00007194993113757679
,594,0.00007198219141416194
,595,0.00007204063754533846
,596,0.00007212633878631831
,597,0.00007224042777208452
,598,0.00007238410240877976
,599,0.00007255862743421256
,600,0.00007276533553227641
,601,0.00007300562786103245
,602,0.00007328097382465721
,603,0.00007359290988478546
,604,0.00007394303716634737
,605,0.00007433301756618629
,606,0.00007476456801898884
,607,0.00007523945251394228
,608,0.00007575947138687096
,609,0.00007632644733659351
,610,0.00007694220753166955
,611,0.00007760856108617559
,612,0.0000783272710934588
,613,0.00007910002031933325
,614,0.00007992836957739223
,615,0.00008081370774821022
,616,0.00008175719237379
,617,0.00008275967977538627
,618,0.00008382164372828328
,619,0.00008494308190795431
,620,0.00008612340963032256
,621,0.00008736134088128364
,622,0.00008865475730683285
,623,0.00009000056675412206
,624,0.00009139455414845253
,625,0.00009283122897994551
,626,0.00009430367544879
,627,0.00009580341333156986
,628,0.00009732027977864483
,629,0.00009884234435688868
,630,0.00010035587145235289
,631,0.00010184534529743912
,632,0.0001032935729713484
,633,0.00010468187929615882
,634,0.00010599040420924859
,635,0.00010719850766886105
,636,0.0001082852794288679
,637,0.00010923014144937577
,638,0.00011001352007438119
,639,0.00011061755461856687
,640,0.00011102680019191943
,641,0.0001112288770701499
,642,0.00011121501807651526
,643,0.00011098047008831286
,644,0.00011052471588467888
,645,0.00010985149712173034
,646,0.00010896863642276572
,647,0.00010788767405224222
,648,0.000106623349993697
,649,0.00010519297348720704
,650,0.00010361572800251983
,651,0.00010191195998104918
,652,0.00010010249511293734
,653,0.00009820801770901213
,654,0.00009624853847641224
,655,0.00009424296528416033
,656,0.00009220878160934027
,657,0.00009016182916966121
,658,0.00008811618521649422
,659,0.00008608412114269794
,660,0.00008407612723151067
,661,0.00008210098815360464
,662,0.00008016589476625347
,663,0.00007827657945473817
,664,0.00007643746431755412
,665,0.00007465181365306054
,666,0.00007292188426066248
,667,0.00007124906890475664
,668,0.00006963402984515738
,669,0.00006807682059813647
,670,0.00006657699507112933
,671,0.00006513370394204047
,672,0.00006374577866915516
,673,0.00006241180385978829
,674,0.00006113017893252677
,675,0.00005989917011244867
,676,0.000058716953828966546
,677,0.00005758165256459259
,678,0.00005649136414768704
,679,0.00005544418540659681
,680,0.000054438231016421965
,681,0.000053471648280004565
,682,0.00005254262849642279
,683,0.000051649415486398345
,684,0.000050790311766434493
,685,0.00004996368279313931
,686,0.000049167959636366
,687,0.00004840164038440973
,688,0.00004766329053615945
,689,0.000046951542593278947
,690,0.00004626509502957019
,691,0.000045602710784016966
,692,0.00004496321539799302
,693,0.00004434549489515443
,694,0.00004374849348407532
,695,0.000043171211148238275
,696,0.00004261270117511424
,697,0.00004207206766538005
,698,0.000041548463054482924
,699,0.00004104108567148485
,700,0.0000405491773541515
,701,0.00004007202113437998
,702,0.0000396089390041021
,703,0.00003915928976860566
,704,0.00003872246699165032
,705,0.00003829789703471292
,706,0.000037885037191083825
,707,0.00003748337391427691
,708,0.000037092421139246404
,709,0.00003671171869416968
,710,0.000036340830800014357
,711,0.00003597934465472127
,712,0.000035626869098573335
,713,0.00003528303335715936
,714,0.00003494748585825873
,715,0.00003461989311895305
,716,0.000034299938699299414
,717,0.000033987322218964535
,718,0.000033681758433312984
,719,0.00003338297636555585
,720,0.000033090718491694285
,721,0.00003280473997513026
,722,0.00003252480794795971
,723,0.00003225070083610965
,724,0.00003198220772562702
,725,0.000031719127767571804
,726,0.000031461269619108746
,727,0.000031208450918530234
,728,0.00003096049779207557
,729,0.00003071724439054002
,730,0.000030478532453789394
,731,0.00003024421090141204
,732,0.00003001413544785097
,733,0.000029788168240463624
,734,0.000029566177519055273
,735,0.00002934803729552591
,736,0.00002913362705235766
,737,0.000028922831458752643
,738,0.00002871554010330854
,739,0.00002851164724219148
,740,0.000028311051561834216
,741,0.000028113655955250793
,742,0.000027919367311118792
,743,0.00002772809631483554
,744,0.000027539757260806824
,745,0.000027354267875275123
,746,0.000027171549149039584
,747,0.00002699152517946249
,748,0.000026814123021196052
,749,0.00002663927254510045
,750,0.000026466906304858317
,751,0.0000262969594108227
,752,0.000026129369410665655
,753,0.000025964076176422304
,754,0.000025801021797551153
,755,0.000025640150479655875
,756,0.000025481408448536114
,757,0.00002532474385925617
,758,0.000025170106709939954
,759,0.00002501744876001906
,760,0.000024866723452677744
,761,0.000024717885841254978
,762,0.000024570892519378133
,763,0.000024425701554617362
,764,0.000024282272425462233
,765,0.0000241405659614348
,766,0.000024000544286164337
,767,0.000023862170763259723
,768,0.000023725409944825384
,769,0.000023590227522475936
,770,0.000023456590280713493
,771,0.000023324466052539472
,772,0.000023193823677180647
,773,0.00002306463295981606
,774,0.000022936864633198242
,775,0.00002281049032106825
,776,0.00002268548250327016
,777,0.000022561814482475784
,778,0.000022439460352435788
,779,0.000022318394967678137
,780,0.000022198593914579168
,781,0.000022080033483737083
,782,0.00002196269064358137
,783,0.00002184654301515558
,784,0.000021731568848014343
,785,0.000021617746997178716
,786,0.0000215050569010972
,787,0.00002139347856056252
,788,0.000021282992518537057
,789,0.000021173579840842498
,790,0.00002106522209767146
,791,0.00002095790134588131
,792,0.000020851600112032496
,793,0.000020746301376135617
,794,0.000020641988556073563
,795,0.00002053864549266664
,796,0.000020436256435350343
,797,0.00002033480602843718
,798,0.00002023427929793513
,799,0.000020134661638897107
,800,0.00002003593880327679
,801,0.000019938096888267667
,802,0.00001984112232510324
,803,0.000019745001868297483
,804,0.000019649722585305627
,805,0.000019555271846586466
,806,0.000019461637316048245
,807,0.000019368806941861094
,808,0.000019276768947619835
,809,0.00001918551182384178
,810,0.00001909502431978481
,811,0.000019005295435571987
,812,0.000018916314414609243
,813,0.00001882807073628376
,814,0.00001874055410893082
,815,0.000018653754463057972
,816,0.000018567661944815303
,817,0.000018482266909701803
,818,0.000018397559916497688
,819,0.0000183135317214134
,820,0.00001823017327244624
,821,0.000018147475703936174
,822,0.000018065430331312536
,823,0.000017984028646023954
,824,0.000017903262310643988
,825,0.000017823123154145436
,826,0.000017743603167336535
,827,0.00001766469449845259
,828,0.000017586389448896852
,829,0.00001750868046912476
,830,0.00001743156015466589
,831,0.000017355021242278324
,832,0.000017279056606230088
,833,0.000017203659254702974
,834,0.00001712882232631388
,835,0.00001705453908674924
,836,0.000016980802925508148
,837,0.00001690760735275023
,838,0.000016834945996244106
,839,0.000016762812598412803
,840,0.000016691201013472462
,841,0.000016620105204660877
,842,0.00001654951924155255
,843,0.000016479437297457054
,844,0.00001640985364689771
,845,0.000016340762663167594
,846,0.000016272158815960125
,847,0.000016204036669071553
,848,0.000016136390878172663
,849,0.000016069216188647403
,850,0.00001600250743349591
,851,0.000015936259531299735
,852,0.000015870467484247028
,853,0.0000158051263762157
,854,0.00001574023137091239
,855,0.000015675777710065416
,856,0.00001561176071166981
,857,0.00001554817576828269
,858,0.00001548501834536716
,859,0.00001542228397968323
,860,0.000015359968277724022
,861,0.000015298066914195866
,862,0.000015236575630540729
,863,0.000015175490233499633
,864,0.000015114806593715624
,865,0.000015054520644375115
,866,0.00001499462837988621
,867,0.000014935125854592884
,868,0.000014876009181523842
,869,0.000014817274531174917
,870,0.00001475891813032394
,871,0.000014700936260877056
,872,0.00001464332525874547
,873,0.000014586081512751639
,874,0.000014529201463564041
,875,0.000014472681602659555
,876,0.000014416518471312633
,877,0.000014360708659610434
,878,0.000014305248805493087
,879,0.000014250135593818316
,880,0.000014195365755449723
,881,0.000014140936066367947
,882,0.000014086843346804037
,883,0.00001403308446039439
,884,0.000013979656313356534
,885,0.000013926555853685217
,886,0.00001387378007036815
,887,0.000013821325992620817
,888,0.000013769190689139817
,889,0.000013717371267374185
,890,0.000013665864872814134
,891,0.000013614668688296785
,892,0.000013563779933328304
,893,0.000013513195863422041
,894,0.000013462913769452192
,895,0.000013412930977022515
,896,0.00001336324484584974
,897,0.000013313852769161148
,898,0.000013264752173106042
,899,0.000013215940516180654
,900,0.000013167415288666089
,901,0.00001311917401207902
,902,0.000013071214238634729
,903,0.00001302353355072215
,904,0.000012976129560390622
,905,0.000012928999908848016
,906,0.000012882142265969902
,907,0.000012835554329819495
,908,0.00001278923382617809
,909,0.000012743178508085664
,910,0.000012697386155391431
,911,0.00001265185457431403
,912,0.000012606581597011136
,913,0.000012561565081158241
,914,0.000012516802909536329
,915,0.000012472292989628246
,916,0.000012428033253223555
,917,0.000012384021656031605
,918,0.000012340256177302662
,919,0.000012296734819456827
,920,0.000012253455607720643
,921,0.000012210416589771067
,922,0.000012167615835386764
,923,0.000012125051436106393
,924,0.000012082721504893847
,925,0.000012040624175810172
,926,0.000011998757603692045
,927,0.000011957119963836658
,928,0.000011915709451692816
,929,0.000011874524282558135
,930,0.000011833562691282153
,931,0.000011792822931975241
,932,0.000011752303277723183
,933,0.000011712002020307223
,934,0.00001167191746992955
,935,0.000011632047954944001
,936,0.000011592391821591896
,937,0.000011552947433742903
,938,0.000011513713172640782
,939,0.000011474687436653897
,940,0.000011435868641030417
,941,0.000011397255217658045
,942,0.000011358845614828231
,943,0.000011320638297004709
,944,0.0000112826317445963
,945,0.00001124482445373387
,946,0.000011207214936051331
,947,0.000011169801718470627
,948,0.000011132583342990604
,949,0.000011095558366479634
,950,0.000011058725360471996
,951,0.000011022082910967858
,952,0.000010985629618236786
,953,0.000010949364096624767
,954,0.000010913284974364561
,955,0.000010877390893389435
,956,0.000010841680509150083
,957,0.00001080615249043477
,958,0.000010770805519192532
,959,0.000010735638290359469
,960,0.000010700649511687968
,961,0.00001066583790357886
,962,0.000010631202198916417
,963,0.000010596741142906142
,964,0.00001056245349291529
,965,0.000010528338018316059
,966,0.000010494393500331398
,967,0.000010460618731883387
,968,0.000010427012517444106
,969,0.000010393573672888993
,970,0.000010360301025352576
,971,0.000010327193413086599
,972,0.000010294249685320418
,973,0.000010261468702123707
,974,0.00001022884933427133
,975,0.000010196390463110445
,976,0.00001016409098042968
,977,0.000010131949788330446
,978,0.000010099965799100255
,979,0.000010068137935088067
,980,0.00001003646512858161
,981,0.000010004946321686597
,982,0.000009973580466207865
,983,0.000009942366523532344
,984,0.000009911303464513855
,985,0.000009880390269359686
,986,0.000009849625927518909
,987,0.00000981900943757243
,988,0.000009788539807124698
,989,0.000009758216052697075
,990,0.000009728037199622816
,991,0.000009698002281943661
,992,0.000009668110342307936
,993,0.000009638360431870237
,994,0.000009608751610192579
,995,0.000009579282945147017
,996,0.000009549953512819738
,997,0.000009520762397416544
,998,0.000009491708691169736
,999,0.000009462791494246365
,1000,0.000009434009914657833
