 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,576,-0.65163025094959
,577,-0.6646234025645363
,578,-0.6784557133423572
,579,-0.693160927889881
,580,-0.7087678588710226
,581,-0.725299705981323
,582,-0.7427732581368689
,583,-0.7611979595958208
,584,-0.780574826816571
,585,-0.8008952107346189
,586,-0.8221394090424112
,587,-0.8442751452369164
,588,-0.8672559458679727
,589,-0.8910194646526954
,590,-0.915485821754655
,591,-0.9405560480399487
,592,-0.9661107465138711
,593,-0.992009104817175
,594,-1.0180884113543451
,595,-1.044164240383594
,596,-1.070031474659858
,597,-1.0954663240503038
,598,-1.1202294710390261
,599,-1.1440704259896115
,600,-1.1667331047772078
,601,-1.187962549842356
,602,-1.2075126073329843
,603,-1.2251542565183897
,604,-1.2406841760564846
,605,-1.2539330411442644
,606,-1.2647729931736378
,607,-1.2731237239583069
,608,-1.2789566785127635
,609,-1.2822970031825398
,610,-1.2832230384687964
,611,-1.281863357386177
,612,-1.2783915537676067
,613,-1.2730191628261092
,614,-1.2659872254141595
,615,-1.2575570737421795
,616,-1.2480009169077877
,617,-1.2375927470779031
,618,-1.2265999869842938
,619,-1.2152761758262338
,620,-1.2038548628985675
,621,-1.1925447622537022
,622,-1.1815261284786593
,623,-1.1709482488681777
,624,-1.1609279117834337
,625,-1.1515487020940656
,626,-1.1428609873174287
,627,-1.134882486259441
,628,-1.1275993491672551
,629,-1.1209677183285323
,630,-1.1149157747947658
,631,-1.1093463050812593
,632,-1.1041398365745647
,633,-1.0991583881664726
,634,-1.0942498609489588
,635,-1.0892530523101303
,636,-1.0840032178461891
,637,-1.0783380347194649
,638,-1.0721037462160212
,639,-1.0651612015459
,640,-1.0573914596001064
,641,-1.048700611391937
,642,-1.039023500493232
,643,-1.028326085318489
,644,-1.016606286107725
,645,-1.0038932809787693
,646,-0.9902453431309354
,647,-0.9757464276216167
,648,-0.9605018057853191
,649,-0.9446330981111611
,650,-0.9282730686854241
,651,-0.9115605191911113
,652,-0.8946355661519327
,653,-0.8776355127239845
,654,-0.8606914474597183
,655,-0.8439256271622552
,656,-0.8274496365250567
,657,-0.8113632678501073
,658,-0.7957540309708193
,659,-0.780697185530823
,660,-0.766256182509443
,661,-0.7524834062052345
,662,-0.7394211186112434
,663,-0.7271025224191094
,664,-0.7155528745195718
,665,-0.704790597192865
,666,-0.6948283481496912
,667,-0.6856740226160561
,668,-0.6773316705383128
,669,-0.6698023197515584
,670,-0.6630847017914853
,671,-0.6571758812029175
,672,-0.6520717920012762
,673,-0.6477676866637636
,674,-0.6442585039276341
,675,-0.6415391619814058
,676,-0.6396047835426178
,677,-0.6384508589786057
,678,-0.6380733531690197
,679,-0.6384687613257867
,680,-0.639634118547873
,681,-0.6415669675390437
,682,-0.6442652886756232
,683,-0.6477273964676822
,684,-0.6519518063674872
,685,-0.656937075762204
,686,-0.662681622722742
,687,-0.6691835255095652
,688,-0.6764403047770244
,689,-0.6844486886882738
,690,-0.693204358611438
,691,-0.7027016696681846
,692,-0.7129333362610022
,693,-0.7238900681496826
,694,-0.7355601382773576
,695,-0.747928860222226
,696,-0.7609779519379399
,697,-0.7746847644890155
,698,-0.7890213608312797
,699,-0.80395344106285
,700,-0.8194391272003906
,701,-0.8354276419902389
,702,-0.8518579414086622
,703,-0.8686573875258247
,704,-0.885740574900758
,705,-0.9030084467639512
,706,-0.9203478537005626
,707,-0.9376317139209618
,708,-0.9547199270260464
,709,-0.9714611692945679
,710,-0.9876956556646024
,711,-1.0032588911159137
,712,-1.017986353964005
,713,-1.031718960809534
,714,-1.0443090663230774
,715,-1.0556266626497126
,716,-1.0655653767499544
,717,-1.0740478326806462
,718,-1.0810299594835528
,719,-1.0865038876779087
,720,-1.0904991841462948
,721,-1.0930823142858006
,722,-1.094354373352808
,723,-1.0944472749281917
,724,-1.0935187037734926
,725,-1.091746218643244
,726,-1.089320921077172
,727,-1.0864410901673804
,728,-1.0833061289935721
,729,-1.0801110884213125
,730,-1.077041942283013
,731,-1.0742716974784485
,732,-1.0719573431983311
,733,-1.0702375815581786
,734,-1.0692312401008277
,735,-1.0690362446314412
,736,-1.0697290264491337
,737,-1.071364247933725
,738,-1.0739747510128064
,739,-1.0775716608080423
,740,-1.0821446086454922
,741,-1.087662071886687
,742,-1.0940718601965413
,743,-1.1013018064369458
,744,-1.109260742735439
,745,-1.1178398555754108
,746,-1.1269145150135644
,747,-1.1363466595827545
,748,-1.1459877880879519
,749,-1.1556825618823185
,750,-1.1652729581916368
,751,-1.1746028414959748
,752,-1.1835227439238027
,753,-1.1918945778007262
,754,-1.1995959559974114
,755,-1.2065237798458706
,756,-1.21259677817642
,757,-1.2177567469613533
,758,-1.2219683427294274
,759,-1.2252174131413927
,760,-1.2275079886162061
,761,-1.2288581912728727
,762,-1.2292954246120695
,763,-1.2288512764903723
,764,-1.2275565922745229
,765,-1.2254371541558138
,766,-1.2225103412800986
,767,-1.2187830519256484
,768,-1.2142510534321673
,769,-1.208899798296049
,770,-1.202706615892144
,771,-1.1956440684634517
,772,-1.187684156988902
,773,-1.1788029866491994
,774,-1.168985461171895
,775,-1.1582295762569141
,776,-1.1465499264269283
,777,-1.133980123497047
,778,-1.1205739391054528
,779,-1.1064051141983182
,780,-1.091565908152016
,781,-1.0761645728259184
,782,-1.0603220191403029
,783,-1.0441679882599233
,784,-1.0278370451288334
,785,-1.0114646838488452
,786,-0.9951837812987098
,787,-0.9791215684172407
,788,-0.9633972183691939
,789,-0.9481200860633173
,790,-0.933388580046633
,791,-0.9192896085399148
,792,-0.9058985166407294
,793,-0.89327942000225
,794,-0.8814858390387796
,795,-0.8705615439694478
,796,-0.8605415319575254
,797,-0.8514530708123224
,798,-0.8433167573146994
,799,-0.8361475508832034
,800,-0.8299557541924579
,801,-0.824747921076889
,802,-0.8205276785102449
,803,-0.8172964537931666
,804,-0.8150541006287021
,805,-0.8137994189560586
,806,-0.8135305637453774
,807,-0.8142453379386058
,808,-0.8159413648145486
,809,-0.8186161356227715
,810,-0.8222669296002257
,811,-0.8268906055391639
,812,-0.8324832668721646
,813,-0.8390398056581015
,814,-0.8465533347550278
,815,-0.8550145217595899
,816,-0.8644108429642452
,817,-0.8747257806934494
,818,-0.8859379930126856
,819,-0.8980204909807541
,820,-0.9109398651847285
,821,-0.924655609826346
,822,-0.9391195983257569
,823,-0.9542757680957317
,824,-0.9700600723134937
,825,-0.9864007515178885
,826,-1.0032189661587378
,827,-1.020429811829149
,828,-1.037943711826974
,829,-1.0556681483625947
,830,-1.0735096573085146
,831,-1.0913759766773892
,832,-1.109178211973556
,833,-1.1268328683010818
,834,-1.1442636045382895
,835,-1.1614025912626362
,836,-1.1781913999067724
,837,-1.1945814101374401
,838,-1.2105337863749737
,839,-1.226019131417976
,840,-1.241016964300559
,841,-1.2555151825031334
,842,-1.2695096518495552
,843,-1.2830040228820054
,844,-1.2960098076145605
,845,-1.3085466766750582
,846,-1.3206428669876933
,847,-1.3323355364890446
,848,-1.3436708739063792
,849,-1.3547037726582152
,850,-1.3654969075876298
,851,-1.3761191060845768
,852,-1.3866429727221712
,853,-1.3971417992472113
,854,-1.4076858608316347
,855,-1.418338258294135
,856,-1.4291505107754343
,857,-1.440158133107027
,858,-1.4513764479688607
,859,-1.4627968871034878
,860,-1.4743840305755365
,861,-1.486073619646886
,862,-1.4977717570526843
,863,-1.5093554763765582
,864,-1.5206748165518014
,865,-1.531556474532684
,866,-1.5418090260966142
,867,-1.551229601348622
,868,-1.559611781751937
,869,-1.5667543585186978
,870,-1.5724704722182212
,871,-1.5765965584429547
,872,-1.5790004730390865
,873,-1.5795881782954118
,874,-1.5783084468048934
,875,-1.5751551802432973
,876,-1.5701671323871678
,877,-1.5634250459493977
,878,-1.5550464324078526
,879,-1.5451784143585279
,880,-1.5339891883565606
,881,-1.521658739976873
,882,-1.5083694505958403
,883,-1.494297185972157
,884,-1.4796033657138168
,885,-1.464428398353822
,886,-1.448886745801235
,887,-1.4330637659195566
,888,-1.4170143799235404
,889,-1.4007635239225231
,890,-1.3843082691656792
,891,-1.367621429474494
,892,-1.350656413500104
,893,-1.3333530225651045
,894,-1.3156438439749594
,895,-1.297460850175071
,896,-1.2787417936237404
,897,-1.2594359936934292
,898,-1.2395091511043042
,899,-1.2189468987171488
,900,-1.197756900529867
,901,-1.1759694331828063
,902,-1.1536365116744494
,903,-1.1308297373127405
,904,-1.107637136891002
,905,-1.0841593179000748
,906,-1.060505281612117
,907,-1.0367882166764
,908,-1.013121548023693
,909,-0.9896154498418225
,910,-0.9663739582034874
,911,-0.9434927482907773
,912,-0.9210575801871728
,913,-0.8991433700028113
,914,-0.8778138109702533
,915,-0.8571214512304521
,916,-0.8371081290664955
,917,-0.8178056694332387
,918,-0.7992367548106061
,919,-0.7814158960397872
,920,-0.7643504427739624
,921,-0.7480415869588163
,922,-0.732485325362621
,923,-0.717673358057333
,924,-0.7035939087037052
,925,-0.6902324595384449
,926,-0.677572399265573
,927,-0.6655955858559645
,928,-0.6542828288221568
,929,-0.6436142971164607
,930,-0.6335698596311229
,931,-0.6241293655581713
,932,-0.6152728717565416
,933,-0.6069808239043162
,934,-0.599234197683659
,935,-0.5920146056293655
,936,-0.5853043746227445
,937,-0.5790865983686426
,938,-0.5733451685810557
,939,-0.5680647880394794
,940,-0.5632309681757697
,941,-0.5588300134179641
,942,-0.5548489941592993
,943,-0.5512757099426296
,944,-0.5480986442571772
,945,-0.5453069122401415
,946,-0.542890202563288
,947,-0.5408387148649815
,948,-0.5391430942578987
,949,-0.5377943646918083
,950,-0.536783863259794
,951,-0.5361031778734177
,952,-0.5357440910515675
,953,-0.53569853280934
,954,-0.5359585457265075
,955,-0.5365162651465074
,956,-0.537363917042772
,957,-0.5384938353533851
,958,-0.5398984995378993
,959,-0.5415705918255528
,960,-0.5435030722467564
,961,-0.5456892682761181
,962,-0.5481229750037739
,963,-0.5507985614115154
,964,-0.5537110786974072
,965,-0.5568563676605743
,966,-0.5602311637406652
,967,-0.5638332000467596
,968,-0.5676613101395301
,969,-0.5717155329755426
,970,-0.5759972219370518
,971,-0.5805091581513362
,972,-0.5852556655575403
,973,-0.590242721912737
,974,-0.5954780568531828
,975,-0.6009712259956398
,976,-0.6067336494874557
,977,-0.6127786046972723
,978,-0.6191211657889171
,979,-0.6257780872601053
,980,-0.6327676333958356
,981,-0.6401093601199677
,982,-0.6478238591522499
,983,-0.6559324761656468
,984,-0.6644570146002908
,985,-0.673419435076629
,986,-0.682841557384372
,987,-0.6927447683906937
,988,-0.703149735538592
,989,-0.7140761224642631
,990,-0.7255423010962969
,991,-0.737565053698652
,992,-0.7501592588156569
,993,-0.7633375569620002
,994,-0.7771099950503693
,995,-0.7914836527500444
,996,-0.8064622589320657
,997,-0.8220458117192728
,998,-0.8382302209774749
,999,-0.8550069968091443
,1000,-0.8723630110752852
,1001,-0.8902803603907782
,1002,-0.9087363575609277
,1003,-0.9277036732391283
,1004,-0.9471506400929555
,1005,-0.9670417178313264
,1006,-0.9873380996488595
,1007,-1.0079984204976566
,1008,-1.0289795076267894
,1009,-1.050237097433263
,1010,-1.0717264336972907
,1011,-1.0934026643548416
,1012,-1.1152209696497322
,1013,-1.1371363844807711
,1014,-1.159103320245263
,1015,-1.1810748421425057
,1016,-1.2030018102550746
,1017,-1.224832039030165
,1018,-1.24650966222303
,1019,-1.2679749022750628
,1020,-1.289164430014389
,1021,-1.3100124609571677
,1022,-1.330452670160018
,1023,-1.350420923752828
,1024,-1.3698587303756586
,1025,-1.388717220741767
,1026,-1.4069613809414734
,1027,-1.4245742072821386
,1028,-1.4415604276992484
,1029,-1.4579494531003427
,1030,-1.4737972815042493
,1031,-1.4891871719596312
,1032,-1.504229021469309
,1033,-1.5190575001698092
,1034,-1.5338291107221742
,1035,-1.5487184226914539
,1036,-1.563913782209355
,1037,-1.5796128084737635
,1038,-1.5960179649397312
,1039,-1.6133324424529918
,1040,-1.6317565246533363
,1041,-1.6514845335530886
,1042,-1.6727023845053244
,1043,-1.6955857213789245
,1044,-1.7202985582444628
,1045,-1.7469923241805265
,1046,-1.7758051918830509
,1047,-1.806861566350571
,1048,-1.8402716142941695
,1049,-1.8761307254143504
,1050,-1.9145188110367892
,1051,-1.9554993621110917
,1052,-1.99911820614608
,1053,-2.0454019206990077
,1054,-2.0943558793861397
,1055,-2.145961925171137
,1056,-2.20017568525668
,1057,-2.256923562745656
,1058,-2.3160994629725233
,1059,-2.377561337788097
,1060,-2.441127659994222
,1061,-2.506573973508427
,1062,-2.57362970348706
,1063,-2.64197545478813
,1064,-2.7112410758468024
,1065,-2.7810048152434312
,1066,-2.8507939439884544
,1067,-2.9200872482616167
,1068,-2.9883198019011874
,1069,-3.0548903898038224
,1070,-3.119171857145684
,1071,-3.1805244935479466
,1072,-3.2383123232542226
,1073,-3.2919218724744246
,1074,-3.340782649573267
,1075,-3.3843882444784166
,1076,-3.422316683091791
,1077,-3.4542485151402853
,1078,-3.4799811147357027
,1079,-3.499437855592111
,1080,-3.5126711813667955
,1081,-3.519859088113296
,1082,-3.5212951061891014
,1083,-3.5173724348778186
,1084,-3.508563367998615
,1085,-3.4953954934299394
,1086,-3.4784263217883606
,1087,-3.458217998240604
,1088,-3.435313602082028
,1089,-3.4102162841954384
,1090,-3.383372181664066
,1091,-3.35515772598421
,1092,-3.325871659096546
,1093,-3.2957318076623494
,1094,-3.2648764446716787
,1095,-3.233369882677421
,1096,-3.201211784294942
,1097,-3.1683495337702503
,1098,-3.134692884678234
,1099,-3.100129987552885
,1100,-3.064543819892719
,1101,-3.027828007225829
,1102,-2.9899010558261403
,1103,-2.950718127748931
,1104,-2.910279678715813
,1105,-2.8686365367052495
,1106,-2.8258912980484063
,1107,-2.782196223099823
,1108,-2.7377480872072564
,1109,-2.6927806518067015
,1110,-2.6475555434629965
,1111,-2.6023523588356317
,1112,-2.5574587588143647
,1113,-2.5131611947510604
,1114,-2.4697367493353304
,1115,-2.427446400498504
,1116,-2.3865298513626594
,1117,-2.34720192885967
,1118,-2.309650447162365
,1119,-2.274035361826458
,1120,-2.24048900381186
,1121,-2.2091171734142026
,1122,-2.18000088520403
,1123,-2.1531985788373125
,1124,-2.1287486403422347
,1125,-2.1066721087549705
,1126,-2.0869754697979888
,1127,-2.0696534591890687
,1128,-2.0546918120746755
,1129,-2.042069902223744
,1130,-2.031763216333107
,1131,-2.0237456072805173
,1132,-2.0179912681234575
,1133,-2.0144763688547047
,1134,-2.0131803027239927
,1135,-2.0140864997502543
,1136,-2.0171827820917745
,1137,-2.022461258142379
,1138,-2.029917777464099
,1139,-2.039550994276411
,1140,-2.051361110578196
,1141,-2.0653483890753814
,1142,-2.0815115398852337
,1143,-2.0998460934606955
,1144,-2.1203428760575815
,1145,-2.1429867043780213
,1146,-2.167755413544625
,1147,-2.1946193273656656
,1148,-2.2235412710531155
,1149,-2.2544772123215733
,1150,-2.287377594679465
,1151,-2.3221893942741008
,1152,-2.358858887236221
,1153,-2.397335058168926
,1154,-2.43757351480783
,1155,-2.479540704401884
,1156,-2.523218162174024
,1157,-2.5686064711875014
,1158,-2.615728585963558
,1159,-2.6646321770314096
,1160,-2.7153906937597405
,1161,-2.7681029161555926
,1162,-2.822890864755485
,1163,-2.8798960485415033
,1164,-2.939274139077794
,1165,-3.0011882508024974
,1166,-3.0658010724948124
,1167,-3.1332661290126698
,1168,-3.2037184573963216
,1169,-3.27726496466552
,1170,-3.3539747068430756
,1171,-3.4338693016960202
,1172,-3.516913671946862
,1173,-3.60300731881614
,1174,-3.691976351123889
,1175,-3.783566541541032
,1176,-3.8774377429357867
,1177,-3.973160063628006
,1178,-4.070212256418071
,1179,-4.167982805398426
,1180,-4.265774178657295
,1181,-4.362810637466567
,1182,-4.458249841808936
,1183,-4.551198265493919
,1184,-4.640730141718125
,1185,-4.725909326984681
,1186,-4.8058131379482045
,1187,-4.879556932937177
,1188,-4.946318031123074
,1189,-5.005357532186034
,1190,-5.056038741482848
,1191,-5.097841213378474
,1192,-5.130369858312159
,1193,-5.153359049008383
,1194,-5.166672125150658
,1195,-5.170297055014849
,1196,-5.164339210829259
,1197,-5.149012231511251
,1198,-5.124627800942764
,1199,-5.091584914201374
,1200,-5.050358909014936
,1201,-5.001490276896963
,1202,-4.9455730942547635
,1203,-4.883242858345966
,1204,-4.815163576891776
,1205,-4.7420141183472655
,1206,-4.664474040303046
,1207,-4.583209328239616
,1208,-4.498858651936851
,1209,-4.412020849740589
,1210,-4.323244364217497
,1211,-4.233019274435855
,1212,-4.141772411088665
,1213,-4.049865821031684
,1214,-3.9575985929437967
,1215,-3.865211793124601
,1216,-3.772896016859039
,1217,-3.680800860949073
,1218,-3.5890454876171973
,1219,-3.4977293938451264
,1220,-3.4069425301759986
,1221,-3.316774026134973
,1222,-3.227318962190792
,1223,-3.138682857515221
,1224,-3.05098378917138
,1225,-2.9643522905654724
,1226,-2.8789293675129426
,1227,-2.7948630998931487
,1228,-2.712304357390398
,1229,-2.6314021522312476
,1230,-2.552299092204139
,1231,-2.4751273011609536
,1232,-2.400005060726634
,1233,-2.327034313240797
,1234,-2.256299065021578
,1235,-2.187864648814665
,1236,-2.1217777478865547
,1237,-2.058067050922474
,1238,-1.996744393437898
,1239,-1.937806243276962
,1240,-1.881235400165908
,1241,-1.8270027978682006
,1242,-1.7750693187166553
,1243,-1.7253875515795578
,1244,-1.677903443943516
,1245,-1.632557815803592
,1246,-1.5892877170488346
,1247,-1.5480276210221697
,1248,-1.508710455168439
,1249,-1.471268475544524
,1250,-1.4356339958799165
,1251,-1.4017399842658262
,1252,-1.3695205417963334
,1253,-1.3389112779083037
,1254,-1.3098495970247261
,1255,-1.2822749105902436
,1256,-1.2561287878267786
,1257,-1.231355057602936
,1258,-1.2078998727252281
,1259,-1.1857117467038776
,1260,-1.1647415715756244
,1261,-1.1449426236258868
,1262,-1.1262705617997077
,1263,-1.1086834212188146
,1264,-1.092141601584443
,1265,-1.0766078474733192
,1266,-1.0620472148397886
,1267,-1.0484270156993238
,1268,-1.0357167312960163
,1269,-1.0238878833340765
,1270,-1.0129138532808541
,1271,-1.0027696413921912
,1272,-0.9934315598771594
,1273,-0.9848768582720991
,1274,-0.9770832833061437
,1275,-0.9700285799718305
,1276,-0.9636899448918218
,1277,-0.958043447247225
,1278,-0.95306343649476
,1279,-0.9487219599441745
,1280,-0.9449882171169204
,1281,-0.9418280817102413
,1282,-0.9392037258154056
,1283,-0.9370733843875647
,1284,-0.9353913001335183
,1285,-0.9341078889812882
,1286,-0.9331701629405083
,1287,-0.9325224392668175
,1288,-0.9321073514764241
,1289,-0.9318671585686986
,1290,-0.9317453243606395
,1291,-0.9316883108228349
,1292,-0.9316475006488323
,1293,-0.9315811389014919
,1294,-0.9314561658340142
,1295,-0.9312498069010047
,1296,-0.9309507942874206
,1297,-0.930560117608818
,1298,-0.9300912378329155
,1299,-0.9295697435601087
,1300,-0.9290324764886357
,1301,-0.9285261965570677
,1302,-0.9281058910738114
,1303,-0.9278328521849198
,1304,-0.9277726518908349
,1305,-0.9279931346134244
,1306,-0.9285625271336674
,1307,-0.9295477387840766
,1308,-0.9310128954995271
,1309,-0.9330181235490617
,1310,-0.9356185752952062
,1311,-0.9388636717679563
,1312,-0.9427965257135753
,1313,-0.9474535037568802
,1314,-0.952863886537192
,1315,-0.9590495900275524
,1316,-0.9660249185718679
,1317,-0.9737963294190048
,1318,-0.9823621987968401
,1319,-0.9917125901170485
,1320,-1.0018290351401145
,1321,-1.0126843483806316
,1322,-1.0242425033076945
,1323,-1.0364586056857479
,1324,-1.0492790044722449
,1325,-1.0626415838614314
,1326,-1.0764762811746535
,1327,-1.0907058741176348
,1328,-1.1052470770497118
,1329,-1.1200119786559315
,1330,-1.1349098417862442
,1331,-1.1498492690410205
,1332,-1.1647407138883423
,1333,-1.1794992863132627
,1334,-1.194047765138839
,1335,-1.2083196889682486
,1336,-1.2222623589194093
,1337,-1.2358395552926356
,1338,-1.2490337539028848
,1339,-1.2618476318990746
,1340,-1.2743046807176133
,1341,-1.2864487947138148
,1342,-1.2983427730235066
,1343,-1.3100657507482814
,1344,-1.3217096530844168
,1345,-1.3333748322162235
,1346,-1.3451650937438655
,1347,-1.3571823430949868
,1348,-1.3695210832037004
,1349,-1.3822629771027712
,1350,-1.395471660004455
,1351,-1.4091879529843476
,1352,-1.4234256019518599
,1353,-1.4381676467149553
,1354,-1.453363518467467
,1355,-1.4689269698025764
,1356,-1.4847349563471868
,1357,-1.5006276077522465
,1358,-1.5164094405543824
,1359,-1.5318519676920634
,1360,-1.546697840481826
,1361,-1.5606666111907201
,1362,-1.5734621234667387
,1363,-1.5847814239819555
,1364,-1.5943249480698591
,1365,-1.601807578216221
,1366,-1.6069700267144005
,1367,-1.6095898765098455
,1368,-1.6094915513540824
,1369,-1.6065544971540975
,1370,-1.6007189502395374
,1371,-1.5919888410952632
,1372,-1.5804316155241565
,1373,-1.5661750190776422
,1374,-1.5494011486348431
,1375,-1.5303382920317576
,1376,-1.5092512254719708
,1377,-1.4864307047457073
,1378,-1.4621828700738615
,1379,-1.4368191983295113
,1380,-1.4106475015807354
,1381,-1.3839643117445835
,1382,-1.3570488305622372
,1383,-1.3301584801462347
,1384,-1.3035259735540234
,1385,-1.27735774222648
,1386,-1.2518335073058944
,1387,-1.227106760689203
,1388,-1.203305923045958
,1389,-1.180535963252797
,1390,-1.1588802905628153
,1391,-1.1384027622086268
,1392,-1.1191496812056794
,1393,-1.1011516893315072
,1394,-1.0844254871675034
,1395,-1.0689753361326155
,1396,-1.0547943166689338
,1397,-1.0418653326215148
,1398,-1.030161865082562
,1399,-1.0196484903262641
,1400,-1.0102811867074746
,1401,-1.0020074651874487
,1402,-0.9947663679443386
,1403,-0.988488389517757
,1404,-0.9830953849708054
,1405,-0.9785005390561812
,1406,-0.9746084783025473
,1407,-0.9713156127769516
,1408,-0.9685107941146116
,1409,-0.966076369116857
,1410,-0.9638896918020133
,1411,-0.9618251298454089
,1412,-0.9597565636134855
,1413,-0.957560328947341
,1414,-0.9551185020518765
,1415,-0.9523223720082727
,1416,-0.9490759009207913
,1417,-0.9452989415077959
,1418,-0.9409299741004337
,1419,-0.9359281439509642
,1420,-0.9302744258779326
,1421,-0.9239718123006211
,1422,-0.9170445040700982
,1423,-0.9095361698146307
,1424,-0.9015074168298159
,1425,-0.8930326747073615
,1426,-0.8841967254602402
,1427,-0.8750911190565089
,1428,-0.8658106936785636
,1429,-0.8564503817036103
,1430,-0.8471024331241019
,1431,-0.8378541357489813
,1432,-0.828786062675284
,1433,-0.8199708368293169
,1434,-0.8114723722840954
,1435,-0.8033455330379384
,1436,-0.7956361409837724
,1437,-0.7883812639929385
,1438,-0.7816097200636812
,1439,-0.775342742017616
,1440,-0.7695947571901226
,1441,-0.7643742462643983
,1442,-0.7596846536032986
,1443,-0.7555253273588886
,1444,-0.7518924709613821
,1445,-0.7487800884159587
,1446,-0.746180904675718
,1447,-0.7440872400513183
,1448,-0.7424918152202126
,1449,-0.7413884620211769
