 ,UV/Vis Spectrum from gms_bzorig_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Lorentzian
,478,0.00018248804270999948
,479,0.00018050512754861064
,480,0.00017855569742467847
,481,0.00017663897071658723
,482,0.00017475418935595136
,483,0.0001729006179546883
,484,0.00017107754297039792
,485,0.00016928427190811914
,486,0.0001675201325566427
,487,0.0001657844722576627
,488,0.0001640766572061417
,489,0.0001623960717803588
,490,0.00016074211790018987
,491,0.0001591142144122515
,492,0.00015751179650061431
,493,0.0001559343151218595
,494,0.00015438123646332124
,495,0.0001528520414234173
,496,0.0001513462251130296
,497,0.00014986329637695146
,498,0.00014840277733446975
,499,0.0001469642029381983
,500,0.00014554712055032671
,501,0.00014415108953548937
,502,0.00014277568086950305
,503,0.0001414204767632572
,504,0.00014008507030107995
,505,0.00013876906509293518
,506,0.00013747207493983938
,507,0.00013619372351191715
,508,0.00013493364403854356
,509,0.00013369147901004774
,510,0.00013246687989047952
,511,0.00013125950684096367
,512,0.00013006902845319064
,513,0.00012889512149261338
,514,0.00012773747065094153
,515,0.0001265957683075429
,516,0.00012546971429938143
,517,0.00012435901569913746
,518,0.00012326338660117404
,519,0.00012218254791502697
,520,0.00012111622716611324
,521,0.00012006415830336454
,522,0.00011902608151350812
,523,0.0001180017430417277
,524,0.00011699089501845163
,525,0.00011599329529202493
,526,0.00011500870726703382
,527,0.00011403689974806146
,528,0.0001130776467886636
,529,0.0001121307275453617
,530,0.00011119592613646055
,531,0.00011027303150550558
,532,0.00010936183728920294
,533,0.0001084621416896338
,534,0.00010757374735060003
,535,0.00010669646123794771
,536,0.00010583009452371907
,537,0.00010497446247399129
,538,0.00010412938434026639
,539,0.00010329468325428157
,540,0.00010247018612611485
,541,0.00010165572354546715
,542,0.00010085112968600525
,543,0.00010005624221265609
,544,0.00009927090219174657
,545,0.00009849495400388756
,546,0.00009772824525950561
,547,0.000096970626716928
,548,0.00009622195220293278
,549,0.00009548207853567702
,550,0.00009475086544992097
,551,0.0000940281755244694
,552,0.00009331387411175289
,553,0.00009260782926947685
,554,0.00009190991169426749
,555,0.00009121999465724715
,556,0.00009053795394147395
,557,0.00008986366778118356
,558,0.0000891970168027724
,559,0.00008853788396746484
,560,0.00008788615451560885
,561,0.00008724171591254572
,562,0.00008660445779600348
,563,0.0000859742719249634
,564,0.00008535105212995193
,565,0.00008473469426471286
,566,0.00008412509615921393
,567,0.00008352215757394654
,568,0.00008292578015547635
,569,0.00008233586739320598
,570,0.00008175232457731056
,571,0.00008117505875781026
,572,0.00008060397870474359
,573,0.00008003899486940735
,574,0.00007948001934663025
,575,0.00007892696583804811
,576,0.0000783797496163501
,577,0.00007783828749046607
,578,0.00007730249777166627
,579,0.0000767723002405462
,580,0.00007624761611486922
,581,0.00007572836801824163
,582,0.00007521447994959504
,583,0.00007470587725345205
,584,0.00007420248659095177
,585,0.00007370423591161321
,586,0.00007321105442581413
,587,0.00007272287257796493
,588,0.00007223962202035686
,589,0.00007176123558766558
,590,0.00007128764727208995
,591,0.00007081879219910914
,592,0.00007035460660383914
,593,0.0000698950278079719
,594,0.0000694399941972811
,595,0.00006898944519967721
,596,0.0000685433212637975
,597,0.00006810156383811535
,598,0.00006766411535055431
,599,0.00006723091918859298
,600,0.00006680191967984698
,601,0.00006637706207311476
,602,0.0000659562925198745
,603,0.00006553955805621952
,604,0.00006512680658522064
,605,0.00006471798685970314
,606,0.0000643130484654277
,607,0.00006391194180466409
,608,0.00006351461808014687
,609,0.00006312102927940317
,610,0.00006273112815944233
,611,0.00006234486823179795
,612,0.00006196220374791267
,613,0.00006158308968485688
,614,0.00006120748173137273
,615,0.00006083533627423406
,616,0.00006046661038491525
,617,0.00006010126180655962
,618,0.000059739248941240565
,619,0.00005938053083750736
,620,0.00005902506717820845
,621,0.00005867281826858499
,622,0.000058323745024627796
,623,0.00005797780896169101
,624,0.000057634972183355795
,625,0.00005729519737053788
,626,0.0000569584477708327
,627,0.000056624687188092256
,628,0.00005629387997222773
,629,0.000055965991009232254
,630,0.00005564098571141851
,631,0.00005531883000786568
,632,0.000054999490335070425
,633,0.00005468293362779727
,634,0.000054369127310123056
,635,0.00005405803928667102
,636,0.0000537496379340297
,637,0.00005344389209235224
,638,0.00005314077105713176
,639,0.00005284024457114839
,640,0.000052542282816583974
,641,0.00005224685640730045
,642,0.000051953936381277776
,643,0.000051663494193207905
,644,0.0000513755017072408
,645,0.000051089931189879035
,646,0.000050806755303017587
,647,0.000050525947097125154
,648,0.000050247480004563815
,649,0.000049971327833043874
,650,0.00004969746475921057
,651,0.00004942586532235965
,652,0.000049156504418279005
,653,0.000048889357293213
,654,0.00004862439953794732
,655,0.00004836160708201092
,656,0.0000481009561879929
,657,0.000047842423445971375
,658,0.000047585985768051936
,659,0.00004733162038301324
,660,0.00004707930483105713
,661,0.000046829016958661216
,662,0.00004658073491353138
,663,0.00004633443713965205
,664,0.00004609010237243205
,665,0.000045847709633943964
,666,0.000045607238228254905
,667,0.000045368667736846586
,668,0.00004513197801412278
,669,0.00004489714918300242
,670,0.000044664161630596065
,671,0.00004443299600396445
,672,0.00004420363320595672
,673,0.000043976054391127135
,674,0.00004375024096172835
,675,0.000043526174563779484
,676,0.00004330383708320763
,677,0.00004308321064206102
,678,0.000042864277594792356
,679,0.00004264702052461104
,680,0.000042431422239902406
,681,0.00004221746577071286
,682,0.00004200513436529948
,683,0.000041794411486742676
,684,0.000041585280809620513
,685,0.00004137772621674357
,686,0.0000411717317959489
,687,0.000040967281836952027
,688,0.0000407643608282556
,689,0.00004056295345411366
,690,0.000040363044591550294
,691,0.00004016461930743161
,692,0.00003996766285558993
,693,0.00003977216067399905
,694,0.00003957809838199963
,695,0.0000393854617775736
,696,0.00003919423683466681
,697,0.00003900440970055842
,698,0.000038815966693276805
,699,0.00003862889429906041
,700,0.000038443179169863005
,701,0.000038258808120902395
,702,0.00003807576812825158
,703,0.00003789404632647161
,704,0.00003771363000628541
,705,0.00003753450661229151
,706,0.0000373566637407172
,707,0.00003718008913720999
,708,0.00003700477069466699
,709,0.000036830696451101045
,710,0.00003665785458754347
,711,0.00003648623342598187
,712,0.00003631582142733335
,713,0.000036146607189451444
,714,0.00003597857944516692
,715,0.00003581172706036118
,716,0.00003564603903207217
,717,0.00003548150448663162
,718,0.000035318112677833585
,719,0.00003515585298513318
,720,0.00003499471491187529
,721,0.000034834688083552476
,722,0.00003467576224609172
,723,0.00003451792726416913
,724,0.00003436117311955251
,725,0.000034205489909470896
,726,0.00003405086784501079
,727,0.000033897297249538464
,728,0.0000337447685571479
,729,0.00003359327231113388
,730,0.00003344279916248975
,731,0.00003329333986842935
,732,0.00003314488529093285
,733,0.0000329974263953158
,734,0.0000328509542488211
,735,0.0000327054600192335
,736,0.00003256093497351611
,737,0.00003241737047646864
,738,0.00003227475798940684
,739,0.00003213308906886288
,740,0.00003199235536530624
,741,0.00003185254862188463
,742,0.00003171366067318485
,743,0.000031575683444012885
,744,0.00003143860894819322
,745,0.00003130242928738675
,746,0.00003116713664992717
,747,0.000031032723309675335
,748,0.000030899181624891474
,749,0.000030766504037124704
,750,0.000030634683070119725
,751,0.000030503711328740325
,752,0.00003037358149790937
,753,0.00003024428634156504
,754,0.00003011581870163297
,755,0.000029988171497014115
,756,0.000029861337722587923
,757,0.000029735310448230683
,758,0.000029610082817848658
,759,0.000029485648048425933
,760,0.000029361999429086466
,761,0.000029239130320170337
,762,0.000029117034152323784
,763,0.000028995704425602887
,764,0.000028875134708590657
,765,0.00002875531863752719
,766,0.00002863624991545283
,767,0.000028517922311364013
,768,0.000028400329659381562
,769,0.000028283465857931346
,770,0.00002816732486893689
,771,0.000028051900717023993
,772,0.000027937187488736867
,773,0.000027823179331765818
,774,0.00002770987045418625
,775,0.000027597255123708658
,776,0.000027485327666939614
,777,0.000027374082468653365
,778,0.000027263513971074105
,779,0.00002715361667316854
,780,0.000027044385129948604
,781,0.000026935813951784346
,782,0.000026827897803726487
,783,0.000026720631404838883
,784,0.000026614009527540354
,785,0.00002650802699695599
,786,0.00002640267869027767
,787,0.000026297959536133654
,788,0.0000261938645139671
,789,0.000026090388653423388
,790,0.000025987527033746093
,791,0.000025885274783181405
,792,0.000025783627078391004
,793,0.0000256825791438731
,794,0.0000255821262513916
,795,0.000025482263719413255
,796,0.00002538298691255261
,797,0.000025284291241024723
,798,0.00002518617216010545
,799,0.000025088625169599185
,800,0.00002499164581331403
,801,0.00002489522967854407
,802,0.000024799372395558944
,803,0.00002470406963710026
,804,0.000024609317117885026
,805,0.00002451511059411586
,806,0.000024421445862997797
,807,0.000024328318762261807
,808,0.00002423572516969468
,809,0.000024143661002675368
,810,0.000024052122217717574
,811,0.000023961104810018513
,812,0.000023870604813013765
,813,0.000023780618297938137
,814,0.000023691141373392408
,815,0.000023602170184915868
,816,0.000023513700914564636
,817,0.00002342572978049552
,818,0.0000233382530365555
,819,0.00002325126697187661
,820,0.000023164767910476286
,821,0.000023078752210862878
,822,0.0000229932162656465
,823,0.000022908156501154973
,824,0.000022823569377054783
,825,0.00002273945138597707
,826,0.00002265579905314854
,827,0.00002257260893602717
,828,0.000022489877623942646
,829,0.000022407601737741602
,830,0.000022325777929437374
,831,0.000022244402881864296
,832,0.000022163473308336606
,833,0.000022082985952311625
,834,0.00002200293758705735
,835,0.00002192332501532435
,836,0.00002184414506902185
,837,0.000021765394608897993
,838,0.000021687070524224177
,839,0.000021609169732483503
,840,0.00002153168917906308
,841,0.000021454625836950414
,842,0.000021377976706433466
,843,0.000021301738814804713
,844,0.00002122590921606883
,845,0.000021150484990654102
,846,0.000021075463245127544
,847,0.000021000841111913502
,848,0.000020926615749015875
,849,0.00002085278433974383
,850,0.000020779344092440856
,851,0.00002070629224021738
,852,0.000020633626040686556
,853,0.000020561342775703426
,854,0.000020489439751107334
,855,0.000020417914296467506
,856,0.000020346763764831844
,857,0.000020275985532478707
,858,0.000020205576998671912
,859,0.000020135535585418652
,860,0.000020065858737230432
,861,0.00001999654392088689
,862,0.00001992758862520266
,863,0.000019858990360796886
,864,0.000019790746659865692
,865,0.00001972285507595742
,866,0.000019655313183750534
,867,0.000019588118578834268
,868,0.000019521268877491962
,869,0.000019454761716486964
,870,0.00001938859475285116
,871,0.000019322765663676052
,872,0.000019257272145906314
,873,0.000019192111916135913
,874,0.000019127282710406577
,875,0.000019062782284008765
,876,0.00001899860841128494
,877,0.00001893475888543531
,878,0.000018871231518325706
,879,0.000018808024140297898
,880,0.000018745134599982135
,881,0.00001868256076411185
,882,0.000018620300517340594
,883,0.000018558351762061168
,884,0.000018496712418226802
,885,0.00001843538042317454
,886,0.000018374353731450646
,887,0.000018313630314638038
,888,0.000018253208161185774
,889,0.00001819308527624057
,890,0.000018133259681480204
,891,0.000018073729414948937
,892,0.00001801449253089478
,893,0.000017955547099608696
,894,0.000017896891207265683
,895,0.000017838522955767633
,896,0.000017780440462588073
,897,0.00001772264186061865
,898,0.000017665125298017405
,899,0.000017607888938058786
,900,0.00001755093095898542
,901,0.000017494249553861502
,902,0.000017437842930427907
,903,0.000017381709310959013
,904,0.000017325846932121054
,905,0.00001727025404483214
,906,0.000017214928914123876
,907,0.000017159869819004512
,908,0.000017105075052323693
,909,0.000017050542920638695
,910,0.000016996271744082194
,911,0.000016942259856231505
,912,0.000016888505603979343
,913,0.00001683500734740595
,914,0.000016781763459652744
,915,0.000016728772326797313
,916,0.000016676032347729873
,917,0.00001662354193403104
,918,0.000016571299509850997
,919,0.00001651930351179001
,920,0.000016467552388780262
,921,0.00001641604460196898
,922,0.000016364778624602874
,923,0.000016313752941913887
,924,0.000016262966051006125
,925,0.000016212416460744098
,926,0.000016162102691642166
,927,0.00001611202327575521
,928,0.00001606217675657047
,929,0.00001601256168890063
,930,0.000015963176638777996
,931,0.000015914020183349882
,932,0.00001586509091077511
,933,0.000015816387420121668
,934,0.000015767908321265404
,935,0.000015719652234789933
,936,0.000015671617791887508
,937,0.00001562380363426105
,938,0.000015576208414027194
,939,0.000015528830793620396
,940,0.000015481669445698047
,941,0.000015434723053046634
,942,0.000015387990308488903
,943,0.000015341469914791992
,944,0.00001529516058457658
,945,0.000015249061040226966
,946,0.00001520317001380216
,947,0.000015157486246947862
,948,0.000015112008490809408
,949,0.000015066735505945646
,950,0.000015021666062243695
,951,0.000014976798938834637
,952,0.000014932132924010066
,953,0.000014887666815139562
,954,0.000014843399418588971
,955,0.000014799329549639617
,956,0.000014755456032408284
,957,0.000014711777699768115
,958,0.000014668293393270268
,959,0.000014625001963066438
,960,0.00001458190226783217
,961,0.000014538993174690954
,962,0.000014496273559139156
,963,0.000014453742304971678
,964,0.00001441139830420841
,965,0.000014369240457021437
,966,0.000014327267671663033
,967,0.000014285478864394326
,968,0.000014243872959414773
,969,0.00001420244888879232
,970,0.000014161205592394274
,971,0.000014120142017818914
,972,0.000014079257120327778
,973,0.000014038549862778648
,974,0.000013998019215559237
,975,0.000013957664156521514
,976,0.00001391748367091673
,977,0.00001387747675133111
,978,0.000013837642397622152
,979,0.00001379797961685563
,980,0.000013758487423243195
,981,0.00001371916483808062
,982,0.000013680010889686657
,983,0.000013641024613342547
,984,0.000013602205051232068
,985,0.000013563551252382277
,986,0.000013525062272604769
,987,0.000013486737174437549
,988,0.000013448575027087514
,989,0.00001341057490637346
,990,0.00001337273589466971
,991,0.000013335057080850248
,992,0.000013297537560233453
,993,0.000013260176434527373
,994,0.000013222972811775515
,995,0.000013185925806303197
,996,0.000013149034538664442
,997,0.000013112298135589354
,998,0.000013075715729932059
,999,0.00001303928646061912
,1000,0.00001300300947259849
