 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,558,-0.0006785152524917289
,559,-0.0006796928619407248
,560,-0.0006808736278061915
,561,-0.0006820575614893925
,562,-0.0006832446744432811
,563,-0.0006844349781727825
,564,-0.0006856284842350767
,565,-0.0006868252042398849
,566,-0.0006880251498497552
,567,-0.0006892283327803529
,568,-0.0006904347648007507
,569,-0.0006916444577337216
,570,-0.0006928574234560334
,571,-0.0006940736738987455
,572,-0.0006952932210475062
,573,-0.0006965160769428543
,574,-0.0006977422536805208
,575,-0.0006989717634117325
,576,-0.0007002046183435194
,577,-0.0007014408307390213
,578,-0.0007026804129177985
,579,-0.0007039233772561446
,580,-0.0007051697361873994
,581,-0.0007064195022022655
,582,-0.0007076726878491268
,583,-0.0007089293057343683
,584,-0.0007101893685226982
,585,-0.0007114528889374731
,586,-0.0007127198797610237
,587,-0.000713990353834984
,588,-0.0007152643240606213
,589,-0.0007165418033991703
,590,-0.0007178228048721669
,591,-0.000719107341561786
,592,-0.0007203954266111819
,593,-0.0007216870732248283
,594,-0.0007229822946688633
,595,-0.0007242811042714354
,596,-0.0007255835154230519
,597,-0.00072688954157693
,598,-0.0007281991962493487
,599,-0.0007295124930200058
,600,-0.0007308294455323741
,601,-0.000732150067494063
,602,-0.0007334743726771791
,603,-0.0007348023749186926
,604,-0.0007361340881208037
,605,-0.0007374695262513129
,606,-0.0007388087033439922
,607,-0.0007401516334989606
,608,-0.0007414983308830606
,609,-0.000742848809730238
,610,-0.0007442030843419241
,611,-0.0007455611690874197
,612,-0.0007469230784042832
,613,-0.0007482888267987201
,614,-0.0007496584288459743
,615,-0.0007510318991907249
,616,-0.0007524092525474823
,617,-0.0007537905037009896
,618,-0.0007551756675066248
,619,-0.000756564758890807
,620,-0.000757957792851404
,621,-0.0007593547844581441
,622,-0.0007607557488530304
,623,-0.0007621607012507564
,624,-0.0007635696569391261
,625,-0.0007649826312794766
,626,-0.000766399639707102
,627,-0.0007678206977316832
,628,-0.0007692458209377177
,629,-0.0007706750249849535
,630,-0.0007721083256088262
,631,-0.0007735457386208987
,632,-0.0007749872799093034
,633,-0.0007764329654391888
,634,-0.0007778828112531678
,635,-0.0007793368334717692
,636,-0.0007807950482938931
,637,-0.0007822574719972694
,638,-0.0007837241209389165
,639,-0.000785195011555609
,640,-0.0007866701603643427
,641,-0.0007881495839628064
,642,-0.0007896332990298549
,643,-0.0007911213223259866
,644,-0.0007926136706938245
,645,-0.0007941103610585986
,646,-0.0007956114104286339
,647,-0.0007971168358958403
,648,-0.000798626654636207
,649,-0.0008001408839102988
,650,-0.0008016595410637571
,651,-0.000803182643527804
,652,-0.0008047102088197503
,653,-0.0008062422545435053
,654,-0.0008077787983900925
,655,-0.0008093198581381677
,656,-0.0008108654516545402
,657,-0.0008124155968946986
,658,-0.0008139703119033399
,659,-0.000815529614814902
,660,-0.0008170935238541006
,661,-0.0008186620573364685
,662,-0.000820235233668901
,663,-0.0008218130713502026
,664,-0.0008233955889716382
,665,-0.0008249828052174905
,666,-0.0008265747388656175
,667,-0.0008281714087880166
,668,-0.0008297728339513918
,669,-0.0008313790334177253
,670,-0.000832990026344852
,671,-0.0008346058319870395
,672,-0.0008362264696955715
,673,-0.0008378519589193353
,674,-0.000839482319205413
,675,-0.0008411175701996787
,676,-0.0008427577316473966
,677,-0.0008444028233938277
,678,-0.0008460528653848371
,679,-0.0008477078776675068
,680,-0.0008493678803907543
,681,-0.0008510328938059531
,682,-0.00085270293826756
,683,-0.0008543780342337446
,684,-0.0008560582022670254
,685,-0.0008577434630349097
,686,-0.0008594338373105365
,687,-0.0008611293459733274
,688,-0.0008628300100096383
,689,-0.0008645358505134192
,690,-0.0008662468886868761
,691,-0.0008679631458411395
,692,-0.0008696846433969368
,693,-0.0008714114028852692
,694,-0.0008731434459480947
,695,-0.0008748807943390155
,696,-0.0008766234699239695
,697,-0.000878371494681928
,698,-0.000880124890705598
,699,-0.0008818836802021294
,700,-0.0008836478854938281
,701,-0.0008854175290188726
,702,-0.0008871926333320384
,703,-0.0008889732211054245
,704,-0.0008907593151291888
,705,-0.0008925509383122856
,706,-0.00089434811368321
,707,-0.0008961508643907484
,708,-0.0008979592137047334
,709,-0.0008997731850168036
,710,-0.0009015928018411716
,711,-0.0009034180878153947
,712,-0.000905249066701153
,713,-0.0009070857623850323
,714,-0.0009089281988793147
,715,-0.0009107764003227715
,716,-0.0009126303909814655
,717,-0.0009144901952495576
,718,-0.0009163558376501186
,719,-0.0009182273428359491
,720,-0.0009201047355904038
,721,-0.0009219880408282224
,722,-0.0009238772835963669
,723,-0.0009257724890748651
,724,-0.0009276736825776594
,725,-0.0009295808895534638
,726,-0.0009314941355866265
,727,-0.0009334134463979967
,728,-0.0009353388478458026
,729,-0.0009372703659265314
,730,-0.0009392080267758184
,731,-0.0009411518566693419
,732,-0.0009431018820237258
,733,-0.0009450581293974471
,734,-0.0009470206254917524
,735,-0.00094898939715158
,736,-0.0009509644713664888
,737,-0.0009529458752715953
,738,-0.000954933636148517
,739,-0.0009569277814263223
,740,-0.0009589283386824889
,741,-0.0009609353356438694
,742,-0.0009629488001876623
,743,-0.0009649687603423929
,744,-0.0009669952442889004
,745,-0.0009690282803613323
,746,-0.0009710678970481466
,747,-0.0009731141229931227
,748,-0.0009751669869963784
,749,-0.0009772265180153954
,750,-0.0009792927451660535
,751,-0.0009813656977236702
,752,-0.0009834454051240518
,753,-0.0009855318969645508
,754,-0.0009876252030051288
,755,-0.0009897253531694333
,756,-0.0009918323775458785
,757,-0.0009939463063887352
,758,-0.0009960671701192295
,759,-0.0009981949993266518
,760,-0.0010003298247694696
,761,-0.0010024716773764555
,762,-0.0010046205882478173
,763,-0.0010067765886563422
,764,-0.0010089397100485461
,765,-0.0010111099840458358
,766,-0.0010132874424456742
,767,-0.0010154721172227624
,768,-0.0010176640405302247
,769,-0.0010198632447008045
,770,-0.0010220697622480728
,771,-0.0010242836258676409
,772,-0.001026504868438387
,773,-0.00102873352302369
,774,-0.0010309696228726736
,775,-0.0010332132014214614
,776,-0.001035464292294439
,777,-0.0010377229293055304
,778,-0.0010399891464594792
,779,-0.001042262977953145
,780,-0.0010445444581768067
,781,-0.0010468336217154773
,782,-0.001049130503350229
,783,-0.00105143513805953
,784,-0.0010537475610205888
,785,-0.0010560678076107126
,786,-0.001058395913408676
,787,-0.0010607319141960972
,788,-0.0010630758459588302
,789,-0.0010654277448883653
,790,-0.0010677876473832394
,791,-0.0010701555900504626
,792,-0.0010725316097069503
,793,-0.0010749157433809712
,794,-0.0010773080283136044
,795,-0.0010797085019602112
,796,-0.0010821172019919137
,797,-0.001084534166297091
,798,-0.0010869594329828845
,799,-0.001089393040376714
,800,-0.0010918350270278105
,801,-0.0010942854317087577
,802,-0.0010967442934170463
,803,-0.001099211651376643
,804,-0.0011016875450395715
,805,-0.0011041720140875034
,806,-0.001106665098433368
,807,-0.0011091668382229697
,808,-0.0011116772738366213
,809,-0.0011141964458907902
,810,-0.001116724395239759
,811,-0.0011192611629772975
,812,-0.0011218067904383501
,813,-0.0011243613192007374
,814,-0.001126924791086871
,815,-0.0011294972481654807
,816,-0.001132078732753362
,817,-0.0011346692874171296
,818,-0.001137268954974992
,819,-0.0011398777784985383
,820,-0.0011424958013145393
,821,-0.0011451230670067656
,822,-0.0011477596194178184
,823,-0.0011504055026509764
,824,-0.0011530607610720591
,825,-0.0011557254393113057
,826,-0.001158399582265268
,827,-0.0011610832350987177
,828,-0.001163776443246577
,829,-0.0011664792524158567
,830,-0.001169191708587615
,831,-0.0011719138580189323
,832,-0.0011746457472449029
,833,-0.0011773874230806417
,834,-0.0011801389326233102
,835,-0.001182900323254158
,836,-0.0011856716426405815
,837,-0.0011884529387382009
,838,-0.001191244259792956
,839,-0.001194045654343215
,840,-0.0011968571712219073
,841,-0.001199678859558671
,842,-0.0012025107687820176
,843,-0.001205352948621519
,844,-0.0012082054491100104
,845,-0.0012110683205858112
,846,-0.0012139416136949686
,847,-0.0012168253793935168
,848,-0.0012197196689497573
,849,-0.0012226245339465583
,850,-0.0012255400262836747
,851,-0.001228466198180085
,852,-0.0012314031021763558
,853,-0.0012343507911370157
,854,-0.0012373093182529592
,855,-0.0012402787370438678
,856,-0.0012432591013606512
,857,-0.0012462504653879098
,858,-0.0012492528836464225
,859,-0.0012522664109956495
,860,-0.0012552911026362625
,861,-0.001258327014112695
,862,-0.0012613742013157132
,863,-0.001264432720485013
,864,-0.0012675026282118352
,865,-0.0012705839814416094
,866,-0.001273676837476614
,867,-0.001276781253978666
,868,-0.0012798972889718314
,869,-0.0012830250008451585
,870,-0.0012861644483554376
,871,-0.0012893156906299856
,872,-0.0012924787871694495
,873,-0.001295653797850644
,874,-0.001298840782929406
,875,-0.0013020398030434781
,876,-0.0013052509192154173
,877,-0.001308474192855531
,878,-0.0013117096857648348
,879,-0.0013149574601380419
,880,-0.001318217578566576
,881,-0.0013214901040416113
,882,-0.0013247750999571418
,883,-0.0013280726301130752
,884,-0.0013313827587183565
,885,-0.0013347055503941205
,886,-0.0013380410701768688
,887,-0.0013413893835216796
,888,-0.0013447505563054457
,889,-0.0013481246548301394
,890,-0.001351511745826107
,891,-0.0013549118964553992
,892,-0.0013583251743151223
,893,-0.001361751647440827
,894,-0.0013651913843099252
,895,-0.001368644453845138
,896,-0.0013721109254179746
,897,-0.0013755908688522465
,898,-0.0013790843544276075
,899,-0.0013825914528831321
,900,-0.0013861122354209229
,901,-0.0013896467737097538
,902,-0.0013931951398887443
,903,-0.0013967574065710678
,904,-0.0014003336468476975
,905,-0.001403923934291181
,906,-0.0014075283429594544
,907,-0.001411146947399692
,908,-0.001414779822652186
,909,-0.001418427044254269
,910,-0.0014220886882442697
,911,-0.0014257648311655031
,912,-0.001429455550070304
,913,-0.001433160922524092
,914,-0.0014368810266094767
,915,-0.0014406159409304027
,916,-0.0014443657446163319
,917,-0.0014481305173264646
,918,-0.0014519103392540006
,919,-0.0014557052911304416
,920,-0.0014595154542299325
,921,-0.001463340910373643
,922,-0.0014671817419341943
,923,-0.0014710380318401213
,924,-0.0014749098635803847
,925,-0.0014787973212089178
,926,-0.0014827004893492232
,927,-0.0014866194531990098
,928,-0.0014905542985348737
,929,-0.0014945051117170242
,930,-0.0014984719796940571
,931,-0.001502454990007769
,932,-0.0015064542307980213
,933,-0.0015104697908076502
,934,-0.0015145017593874233
,935,-0.001518550226501042
,936,-0.0015226152827301945
,937,-0.0015266970192796593
,938,-0.00153079552798245
,939,-0.0015349109013050198
,940,-0.0015390432323525093
,941,-0.0015431926148740474
,942,-0.001547359143268104
,943,-0.0015515429125878936
,944,-0.001555744018546833
,945,-0.0015599625575240495
,946,-0.0015641986265699454
,947,-0.0015684523234118161
,948,-0.0015727237464595223
,949,-0.001577012994811218
,950,-0.0015813201682591356
,951,-0.0015856453672954257
,952,-0.0015899886931180578
,953,-0.0015943502476367746
,954,-0.001598730133479109
,955,-0.0016031284539964577
,956,-0.0016075453132702172
,957,-0.001611980816117978
,958,-0.001616435068099781
,959,-0.0016209081755244395
,960,-0.0016254002454559172
,961,-0.0016299113857197757
,962,-0.0016344417049096837
,963,-0.0016389913123939918
,964,-0.001643560318322371
,965,-0.0016481488336325223
,966,-0.0016527569700569484
,967,-0.0016573848401297967
,968,-0.0016620325571937696
,969,-0.0016667002354071058
,970,-0.001671387989750629
,971,-0.001676095936034873
,972,-0.0016808241909072714
,973,-0.0016855728718594288
,974,-0.0016903420972344586
,975,-0.0016951319862343985
,976,-0.0016999426589277007
,977,-0.0017047742362568002
,978,-0.0017096268400457566
,979,-0.001714500593007977
,980,-0.0017193956187540184
,981,-0.001724312041799465
,982,-0.001729249987572894
,983,-0.001734209582423917
,984,-0.0017391909536313064
,985,-0.001744194229411205
,986,-0.0017492195389254234
,987,-0.0017542670122898173
,988,-0.0017593367805827558
,989,-0.0017644289758536778
,990,-0.0017695437311317343
,991,-0.001774681180434522
,992,-0.0017798414587769094
,993,-0.0017850247021799523
,994,-0.0017902310476799028
,995,-0.0017954606333373153
,996,-0.0018007135982462449
,997,-0.0018059900825435418
,998,-0.0018112902274182473
,999,-0.0018166141751210843
,1000,-0.0018219620689740499
,1001,-0.0018273340533801101
,1002,-0.0018327302738329941
,1003,-0.0018381508769270943
,1004,-0.0018435960103674728
,1005,-0.0018490658229799691
,1006,-0.0018545604647214214
,1007,-0.0018600800866899912
,1008,-0.0018656248411356021
,1009,-0.0018711948814704885
,1010,-0.001876790362279856
,1011,-0.001882411439332659
,1012,-0.0018880582695924894
,1013,-0.0018937310112285882
,1014,-0.0018994298236269698
,1015,-0.0019051548674016703
,1016,-0.0019109063044061155
,1017,-0.0019166842977446118
,1018,-0.0019224890117839621
,1019,-0.0019283206121652064
,1020,-0.0019341792658154927
,1021,-0.0019400651409600743
,1022,-0.0019459784071344376
,1023,-0.0019519192351965659
,1024,-0.0019578877973393327
,1025,-0.0019638842671030345
,1026,-0.0019699088193880572
,1027,-0.0019759616304676846
,1028,-0.001982042878001047
,1029,-0.0019881527410462135
,1030,-0.0019942914000734245
,1031,-0.002000459036978475
,1032,-0.0020066558350962456
,1033,-0.0020128819792143804
,1034,-0.0020191376555871183
,1035,-0.002025423051949282
,1036,-0.002031738357530415
,1037,-0.0020380837630690827
,1038,-0.002044459460827332
,1039,-0.002050865644605309
,1040,-0.002057302509756046
,1041,-0.002063770253200411
,1042,-0.002070269073442228
,1043,-0.002076799170583561
,1044,-0.00208336074634018
,1045,-0.0020899540040571958
,1046,-0.0020965791487248717
,1047,-0.002103236386994617
,1048,-0.0021099259271951595
,1049,-0.002116647979348904
,1050,-0.002123402755188476
,1051,-0.002130190468173455
,1052,-0.0021370113335072976
,1053,-0.002143865568154454
,1054,-0.002150753390857685
,1055,-0.002157675022155573
,1056,-0.0021646306844002334
,1057,-0.0021716206017752386
,1058,-0.0021786450003137385
,1059,-0.002185704107916795
,1060,-0.0021927981543719333
,1061,-0.0021999273713718967
,1062,-0.0022070919925336317
,1063,-0.0022142922534174885
,1064,-0.0022215283915466414
,1065,-0.002228800646426743
,1066,-0.002236109259565806
,1067,-0.002243454474494314
,1068,-0.0022508365367855726
,1069,-0.0022582556940762997
,1070,-0.002265712196087455
,1071,-0.0022732062946453162
,1072,-0.002280738243702808
,1073,-0.002288308299361077
,1074,-0.002295916719891328
,1075,-0.0023035637657569147
,1076,-0.002311249699635697
,1077,-0.0023189747864426637
,1078,-0.0023267392933528216
,1079,-0.0023345434898243652
,1080,-0.0023423876476221157
,1081,-0.0023502720408412467
,1082,-0.002358196945931293
,1083,-0.0023661626417204504
,1084,-0.002374169409440163
,1085,-0.002382217532750013
,1086,-0.0023903072977629093
,1087,-0.0023984389930705816
,1088,-0.0024066129097693833
,1089,-0.002414829341486408
,1090,-0.0024230885844059276
,1091,-0.002431390937296146
,1092,-0.0024397367015362844
,1093,-0.002448126181144003
,1094,-0.0024565596828031466
,1095,-0.00246503751589184
,1096,-0.0024735599925109313
,1097,-0.002482127427512776
,1098,-0.0024907401385303868
,1099,-0.002499398446006937
,1100,-0.0025081026732256336
,1101,-0.0025168531463399583
,1102,-0.0025256501944042895
,1103,-0.0025344941494048973
,1104,-0.0025433853462913368
,1105,-0.002552324123008222
,1106,-0.002561310820527408
,1107,-0.002570345782880568
,1108,-0.0025794293571921893
,1109,-0.002588561893712977
,1110,-0.0025977437458536805
,1111,-0.0026069752702193526
,1112,-0.002616256826644036
,1113,-0.0026255887782258925
,1114,-0.002634971491362782
,1115,-0.0026444053357882863
,1116,-0.0026538906846081986
,1117,-0.0026634279143374806
,1118,-0.0026730174049376847
,1119,-0.0026826595398548644
,1120,-0.0026923547060579687
,1121,-0.002702103294077727
,1122,-0.0027119056980460395
,1123,-0.00272176231573588
,1124,-0.0027316735486017044
,1125,-0.0027416398018203906
,1126,-0.002751661484332713
,1127,-0.002761739008885348
,1128,-0.002771872792073429
,1129,-0.0027820632543836695
,1130,-0.0027923108202380317
,1131,-0.0028026159180379777
,1132,-0.002812978980209307
,1133,-0.0028234004432475673
,1134,-0.002833880747764085
,1135,-0.002844420338532587
,1136,-0.002855019664536445
,1137,-0.002865679179016548
,1138,-0.0028763993395198124
,1139,-0.0028871806079483276
,1140,-0.0028980234506091685
,1141,-0.0029089283382648687
,1142,-0.0029198957461845664
,1143,-0.002930926154195839
,1144,-0.002942020046737239
,1145,-0.0029531779129115215
,1146,-0.002964400246539613
,1147,-0.002975687546215283
,1148,-0.0029870403153605786
,1149,-0.002998459062281999
,1150,-0.003009944300227432
,1151,-0.003021496547443874
,1152,-0.0030331163272359304
,1153,-0.003044804168025121
,1154,-0.0030565606034099906
,1155,-0.0030683861722270514
,1156,-0.0030802814186125624
,1157,-0.003092246892065152
,1158,-0.0031042831475093175
,1159,-0.0031163907453597927
,1160,-0.00312857025158681
,1161,-0.0031408222377822754
,1162,-0.0031531472812268498
,1163,-0.0031655459649579812
,1164,-0.003178018877838876
,1165,-0.0031905666146284407
,1166,-0.0032031897760522016
,1167,-0.003215888968874225
,1168,-0.0032286648059700455
,1169,-0.0032415179064006227
,1170,-0.00325444889548735
,1171,-0.003267458404888119
,1172,-0.003280547072674464
,1173,-0.003293715543409807
,1174,-0.003306964468228817
,1175,-0.0033202945049178967
,1176,-0.0033337063179968303
,1177,-0.0033472005788015946
,1178,-0.0033607779655683606
,1179,-0.003374439163518706
,1180,-0.003388184864946059
,1181,-0.003402015769303385
,1182,-0.0034159325832921503
,1183,-0.0034299360209525706
,1184,-0.0034440268037551802
,1185,-0.0034582056606937235
,1186,-0.0034724733283794185
,1187,-0.0034868305511365845
,1188,-0.0035012780810996826
,1189,-0.0035158166783117776
,1190,-0.0035304471108244507
,1191,-0.003545170154799188
,1192,-0.0035599865946102645
,1193,-0.003574897222949158
,1194,-0.0035899028409305043
,1195,-0.0036050042581996463
,1196,-0.0036202022930417656
,1197,-0.003635497772492658
,1198,-0.003650891532451168
,1199,-0.003666384417793306
,1200,-0.003681977282488082
,1201,-0.0036976709897150887
,1202,-0.0037134664119838567
,1203,-0.00372936443125502
,1204,-0.003745365939063316
,1205,-0.003761471836642457
,1206,-0.0037776830350519023
,1207,-0.00379400045530557
,1208,-0.003810425028502513
,1209,-0.0038269576959596013
,1210,-0.0038435994093462427
,1211,-0.0038603511308211813
,1212,-0.003877213833171396
,1213,-0.003894188499953168
,1214,-0.003911276125635313
,1215,-0.003928477715744652
,1216,-0.003945794287013745
,1217,-0.0039632268675309276
,1218,-0.003980776496892694
,1219,-0.003998444226358472
,1220,-0.004016231119007824
,1221,-0.004034138249900127
,1222,-0.004052166706236774
,1223,-0.004070317587525933
,1224,-0.0040885920057499225
,1225,-0.004106991085535251
,1226,-0.004125515964325347
,1227,-0.004144167792556066
,1228,-0.00416294773383399
,1229,-0.004181856965117597
,1230,-0.004200896676901317
,1231,-0.004220068073402587
,1232,-0.0042393723727519005
,1233,-0.00425881080718593
,1234,-0.004278384623243798
,1235,-0.004298095081966526
,1236,-0.004317943459099726
,1237,-0.004337931045299625
,1238,-0.004358059146342428
,1239,-0.004378329083337138
,1240,-0.004398742192941873
,1241,-0.004419299827583742
,1242,-0.004440003355682346
,1243,-0.0044608541618769955
,1244,-0.004481853647257684
,1245,-0.004503003229599918
,1246,-0.004524304343603439
,1247,-0.004545758441134965
,1248,-0.0045673669914749705
,1249,-0.00458913148156863
,1250,-0.004611053416280978
,1251,-0.004633134318656364
,1252,-0.00465537573018232
,1253,-0.0046777792110578725
,1254,-0.004700346340466439
,1255,-0.00472307871685335
,1256,-0.004745977958208132
,1257,-0.004769045702351609
,1258,-0.004792283607227926
,1259,-0.0048156933512016106
,1260,-0.004839276633359744
,1261,-0.004863035173819356
,1262,-0.004886970714040157
,1263,-0.004911085017142683
,1264,-0.004935379868231994
,1265,-0.004959857074727021
,1266,-0.004984518466695673
,1267,-0.005009365897195814
,1268,-0.0050344012426222565
,1269,-0.005059626403059852
,1270,-0.005085043302642827
,1271,-0.005110653889920495
,1272,-0.00513646013822945
,1273,-0.0051624640460723945
,1274,-0.005188667637503727
,1275,-0.0052150729625220354
,1276,-0.005241682097469622
,1277,-0.005268497145439226
,1278,-0.0052955202366880725
,1279,-0.005322753529059408
,1280,-0.005350199208411676
,1281,-0.005377859489055497
,1282,-0.0054057366141985995
,1283,-0.005433832856398888
,1284,-0.005462150518025795
,1285,-0.005490691931730115
,1286,-0.005519459460922487
,1287,-0.005548455500260691
,1288,-0.0055776824761459825
,1289,-0.005607142847228624
,1290,-0.005636839104922818
,1291,-0.0056667737739312446
,1292,-0.0056969494127794154
,1293,-0.005727368614360033
,1294,-0.005758034006487591
,1295,-0.0057889482524634255
,1296,-0.005820114051651445
,1297,-0.005851534140064762
,1298,-0.005883211290963491
,1299,-0.005915148315463911
,1300,-0.005947348063159273
,1301,-0.005979813422752499
,1302,-0.006012547322701046
,1303,-0.006045552731874148
,1304,-0.006078832660222799
,1305,-0.0061123901594626745
,1306,-0.006146228323770319
,1307,-0.0061803502904928965
,1308,-0.00621475924087179
,1309,-0.006249458400780362
,1310,-0.0062844510414762095
,1311,-0.006319740480368212
,1312,-0.006355330081798735
,1313,-0.006391223257841302
,1314,-0.006427423469114116
,1315,-0.0064639342256097585
,1316,-0.006500759087541462
,1317,-0.006537901666206318
,1318,-0.006575365624865813
,1319,-0.006613154679644089
,1320,-0.006651272600444346
,1321,-0.006689723211883786
,1322,-0.0067285103942475505
,1323,-0.006767638084462071
,1324,-0.0068071102770883105
,1325,-0.006846931025335329
,1326,-0.006887104442094677
,1327,-0.00692763470099609
,1328,-0.006968526037484999
,1329,-0.007009782749922349
,1330,-0.007051409200707286
,1331,-0.007093409817423233
,1332,-0.007135789094007918
,1333,-0.007178551591947933
,1334,-0.007221701941498403
,1335,-0.0072652448429283735
,1336,-0.007309185067792542
,1337,-0.007353527460229959
,1338,-0.007398276938290362
,1339,-0.007443438495288819
,1340,-0.007489017201189353
,1341,-0.007535018204018277
,1342,-0.0075814467313079685
,1343,-0.007628308091571818
,1344,-0.007675607675811131
,1345,-0.007723350959054774
,1346,-0.0077715435019324024
,1347,-0.007820190952282039
,1348,-0.007869299046792953
,1349,-0.007918873612684651
,1350,-0.007968920569422937
,1351,-0.008019445930473934
,1352,-0.008070455805097083
,1353,-0.008121956400178047
,1354,-0.008173954022102591
,1355,-0.008226455078672453
,1356,-0.008279466081064281
,1357,-0.008332993645832787
,1358,-0.008387044496959185
,1359,-0.008441625467946148
,1360,-0.008496743503960487
,1361,-0.008552405664024727
,1362,-0.00860861912325896
,1363,-0.008665391175174219
,1364,-0.00872272923401874
,1365,-0.008780640837178541
,1366,-0.008839133647633711
,1367,-0.008898215456471925
,1368,-0.008957894185460669
,1369,-0.00901817788967981
,1370,-0.009079074760216039
,1371,-0.00914059312692094
,1372,-0.009202741461234332
,1373,-0.009265528379074716
,1374,-0.009328962643798568
,1375,-0.009393053169230456
,1376,-0.009457809022765827
,1377,-0.009523239428548493
,1378,-0.00958935377072493
,1379,-0.009656161596777376
,1380,-0.009723672620938054
,1381,-0.009791896727686706
,1382,-0.009860843975333745
,1383,-0.009930524599691489
,1384,-0.010000949017835888
,1385,-0.010072127831961328
