 ,UV/Vis Spectrum from gms_dye01_b3lyp_meth_uvv.out; FWHH = 20; Lineshape = Lorentzian
,134,0.00007477851823363639
,135,0.00007568868432060848
,136,0.00007661601429810735
,137,0.00007756095115996758
,138,0.0000785239524950098
,139,0.00007950549107394174
,140,0.00008050605546418182
,141,0.00008152615067414118
,142,0.0000825662988285968
,143,0.00008362703987689105
,144,0.00008470893233580225
,145,0.00008581255406905063
,146,0.00008693850310552814
,147,0.0000880873984984779
,148,0.00008925988122799332
,149,0.00009045661514936381
,150,0.00009167828798996046
,151,0.00009292561239753602
,152,0.00009419932704300647
,153,0.00009550019778098953
,154,0.00009682901887159974
,155,0.00009818661426724036
,156,0.00009957383896839246
,157,0.00010099158045268116
,158,0.0001024407601818012
,159,0.00010392233519120986
,160,0.00010543729976784668
,161,0.00010698668722152031
,162,0.00010857157175601287
,163,0.00011019307044639769
,164,0.00011185234532954675
,165,0.00011355060561532613
,166,0.00011528911002654195
,167,0.000117069169276313
,168,0.00011889214869221005
,169,0.00012075947099722552
,170,0.0001226726192584208
,171,0.00012463314001495308
,172,0.00012664264659811218
,173,0.0001287028226570103
,174,0.00013081542590466974
,175,0.0001329822921004578
,176,0.00013520533928613058
,177,0.00013748657229418245
,178,0.00013982808754876708
,179,0.00014223207818117196
,180,0.00014470083948370837
,181,0.00014723677472793949
,182,0.0001498424013754299
,183,0.00015252035771168054
,184,0.00015527340993664205
,185,0.0001581044597481982
,186,0.00016101655245831484
,187,0.0001640128856851882
,188,0.00016709681866874327
,189,0.00017027188226126377
,190,0.00017354178964983568
,191,0.00017691044787270668
,192,0.00018038197019766723
,193,0.00018396068943721434
,194,0.0001876511722826466
,195,0.00019145823474744732
,196,0.0001953869588194425
,197,0.00019944271043138864
,198,0.00020363115887098263
,199,0.00020795829776394214
,200,0.00021243046777794704
,201,0.00021705438121106608
,202,0.0002218371486460255
,203,0.00022678630787157923
,204,0.00023190985529459565
,205,0.0002372162800916308
,206,0.00024271460137709173
,207,0.0002484144086970642
,208,0.0002543259061939976
,209,0.0002604599608283103
,210,0.0002668281550892929
,211,0.0002734428446802569
,212,0.0002803172217226309
,213,0.00028746538409175275
,214,0.00029490241157470443
,215,0.0003026444496291918
,216,0.0003107088016239202
,217,0.00031911403055720575
,218,0.00032788007138410827
,219,0.00033702835523598333
,220,0.00034658194699337726
,221,0.0003565656978775501
,222,0.0003670064149622471
,223,0.000377933049781136
,224,0.0003893769085240657
,225,0.0004013718866846408
,226,0.00041395473145162644
,227,0.00042716533563807974
,228,0.00044104706752748097
,229,0.00045564714170032427
,230,0.00047101703670495885
,231,0.00048721296637307677
,232,0.0005042964126762358
,233,0.0005223347293013541
,234,0.0005414018266190954
,235,0.000561578950460266
,236,0.0005829555691324698
,237,0.0006056303854294454
,238,0.0006297124930258027
,239,0.0006553226996063792
,240,0.0006825950423090309
,241,0.0007116785244502208
,242,0.0007427391058253558
,243,0.0007759619817092878
,244,0.00081155418729632
,245,0.0008497475634964305
,246,0.000890802114780928
,247,0.0009350097770698198
,248,0.0009826985888143072
,249,0.0010342372146906174
,250,0.001090039699491386
,251,0.0011505702186972947
,252,0.001216347431259325
,253,0.001287947826831434
,254,0.0013660072168649136
,255,0.0014512193284571707
,256,0.0015443305180054435
,257,0.0016461303064818533
,258,0.0017574393295362923
,259,0.0018790999941664696
,260,0.0020119806186559485
,261,0.0021570092298217763
,262,0.0023152536439427556
,263,0.002488053347498479
,264,0.0026771836906011376
,265,0.00288500414072216
,266,0.0031145312761768963
,267,0.003369398082077771
,268,0.00365370112294859
,269,0.003971763971606383
,270,0.004327838691705351
,271,0.004725736994770172
,272,0.005168355400906681
,273,0.005657056073670099
,274,0.006190896268469292
,275,0.006765762661309948
,276,0.007373546766897576
,277,0.008001560923626942
,278,0.008632399951670873
,279,0.009244383402313585
,280,0.009812591839306517
,281,0.010310383055899491
,282,0.01071119061669581
,283,0.010990455682126105
,284,0.011127776859638307
,285,0.011109545789478467
,286,0.010931988643003526
,287,0.010603627636421404
,288,0.01014558819710685
,289,0.009588836089432897
,290,0.008969039017413638
,291,0.008320962030865353
,292,0.007674223241056357
,293,0.007051207794807395
,294,0.006466899603451204
,295,0.005929898419400539
,296,0.00544390741214855
,297,0.005009217414557545
,298,0.004623957406681932
,299,0.004285044605678696
,300,0.003988853426495651
,301,0.0037316565791159456
,302,0.003509897210474899
,303,0.0033203437364761374
,304,0.003160167576901735
,305,0.003026972705417502
,306,0.0029187964353406784
,307,0.0028340934609167416
,308,0.002771709505186894
,309,0.0027308464028136417
,310,0.0027110164529430777
,311,0.00271197986361883
,312,0.002733654688158842
,313,0.002775983796517192
,314,0.002838738878721957
,315,0.002921239529547553
,316,0.003021971035985914
,317,0.0031381060396824577
,318,0.0032649836682882025
,319,0.003395681525320951
,320,0.0035209166203764367
,321,0.003629572834789432
,322,0.0037100705503955067
,323,0.003752482517192684
,324,0.0037508287888758404
,325,0.0037046562412532315
,326,0.0036191733876772725
,327,0.003503875389405846
,328,0.0033703058181649803
,329,0.0032298626294482657
,330,0.00309229012338455
,331,0.0029650248461377954
,332,0.002853214196952502
,333,0.002760110009965584
,334,0.0026875847227022993
,335,0.0026366166873973544
,336,0.0026076768897673073
,337,0.0026010014730724045
,338,0.002616757300901377
,339,0.0026551120321416737
,340,0.0027162148868993745
,341,0.0028000854782681563
,342,0.0029064001598508044
,343,0.0030341632115693414
,344,0.0031812613132732315
,345,0.003343934716009296
,346,0.00351626727681853
,347,0.003689896887314682
,348,0.0038542390719253626
,349,0.0039975087171097365
,350,0.004108606775583227
,351,0.004179496607992869
,352,0.00420724636672804
,353,0.004194846739779736
,354,0.004150425605503665
,355,0.004085274291749316
,356,0.0040115943742209835
,357,0.003940771058904276
,358,0.003882491512086983
,359,0.003844570581151083
,360,0.003833158231362108
,361,0.0038530494002521048
,362,0.003907942890108284
,363,0.004000585297626696
,364,0.0041327633935910445
,365,0.004305102081645194
,366,0.004516618539131963
,367,0.0047639987369679365
,368,0.005040619113647904
,369,0.0053354551816449545
,370,0.005632211079171417
,371,0.005909230031147407
,372,0.0061408641018279725
,373,0.006300752337392162
,374,0.006366703705876919
,375,0.006325810849563297
,376,0.00617775654341056
,377,0.00593476866996689
,378,0.005618242367097452
,379,0.00525359766337687
,380,0.004865408386380209
,381,0.00447415740496865
,382,0.004094904579601636
,383,0.0037374129101357912
,384,0.0034070601421856517
,385,0.003105987163350484
,386,0.0028341611541338675
,387,0.0025902210793517146
,388,0.002372087609329012
,389,0.002177371771624047
,390,0.002003631204916713
,391,0.0018485195547642407
,392,0.0017098650708745828
,393,0.0015857045186919339
,394,0.0014742902492265138
,395,0.0013740821101077643
,396,0.0012837315764654433
,397,0.001202062599486374
,398,0.001128051803268501
,399,0.0010608094824377285
,400,0.0009995621287198955
,401,0.0009436367822916466
,402,0.000892447255347383
,403,0.0008454821406643275
,404,0.000802294452103909
,405,0.0007624927186642335
,406,0.0007257333513356512
,407,0.0006917141118833619
,408,0.0006601685283640347
,409,0.0006308611199332395
,410,0.0006035833112210309
,411,0.0005781499331476775
,412,0.0005543962220176295
,413,0.0005321752419080518
,414,0.0005113556667891003
,415,0.0004918198686043225
,416,0.0004734622658714907
,417,0.0004561878944184376
,418,0.000439911167820885
,419,0.00042455480012126964
,420,0.0004100488676227352
,421,0.0003963299900957885
,422,0.00038334061471387136
,423,0.0003710283885394922
,424,0.0003593456074915165
,425,0.00034824873150140394
,426,0.0003376979570656758
,427,0.0003276568396689256
,428,0.00031809195962393614
,429,0.0003089726257843768
,430,0.00030027061235732673
,431,0.0002919599246993509
,432,0.00028401659053927
,433,0.00027641847354834014
,434,0.0002691451065870008
,435,0.00026217754230733065
,436,0.0002554982190907652
,437,0.0002490908405589903
,438,0.00024294026711850933
,439,0.00023703241819149844
,440,0.0002313541839516714
,441,0.00022589334552775605
,442,0.00022063850276202388
,443,0.00021557900871982277
,444,0.00021070491024053297
,445,0.00020600689390275353
,446,0.00020147623684849564
,447,0.00019710476197412475
,448,0.0001928847970509727
,449,0.00018880913738697372
,450,0.00018487101168324717
,451,0.00018106405077703214
,452,0.00017738225899542007
,453,0.0001738199878735093
,454,0.00017037191201640128
,455,0.0001670330069073001
,456,0.0001637985284842316
,457,0.00016066399432587624
,458,0.00015762516630299934
,459,0.0001546780345661899
,460,0.00015181880275330438
,461,0.00014904387431133017
,462,0.0001463498398374971
,463,0.00014373346535351443
,464,0.00014119168143491269
,465,0.0001387215731247378
,466,0.00013632037056736723
,467,0.0001339854403040812
,468,0.00013171427717729574
,469,0.00012950449679511602
,470,0.0001273538285121509
,471,0.00012526010888639627
,472,0.00012322127557548693
,473,0.0001212353616387766
,474,0.00011930049021456446
,475,0.00011741486954437842
,476,0.00011557678831857596
,477,0.00011378461131965646
,478,0.0001120367753416188
,479,0.00011033178536546122
,480,0.00010866821097252584
,481,0.00010704468297885282
,482,0.00010545989027504396
,483,0.00010391257685735139
,484,0.0001024015390368205
,485,0.00010092562281433209
,486,0.00009948372141031871
,487,0.00009807477293878208
,488,0.00009669775821601883
,489,0.00009535169869517745
,490,0.00009403565451842541
,491,0.00009274872267911008
,492,0.00009149003528684976
,493,0.0000902587579290025
,494,0.0000890540881224286
,495,0.0000878752538498958
,496,0.00008672151217587376
,497,0.00008559214793683345
,498,0.00008448647250150363
,499,0.00008340382259685303
,500,0.00008234355919585358
,501,0.00008130506646334994
,502,0.0000802877507566064
,503,0.00007929103967733361
,504,0.00007831438117220843
,505,0.00007735724267909878
,506,0.00007641911031638706
,507,0.0000754994881129563
,508,0.00007459789727656052
,509,0.00007371387549844782
,510,0.00007284697629224013
,511,0.00007199676836520193
,512,0.00007116283502014707
,513,0.00007034477358634395
,514,0.00006954219487788162
,515,0.00006875472267805526
,516,0.00006798199324841934
,517,0.00006722365486124026
,518,0.00006647936735415824
,519,0.0000657488017059426
,520,0.00006503163963229129
,521,0.0000643275732006924
,522,0.00006363630446342311
,523,0.00006295754510782058
,524,0.00006229101612301113
,525,0.00006163644748233476
,526,0.00006099357784074953
,527,0.000060362154246544684
,528,0.00005974193186673387
,529,0.00005913267372553931
,530,0.000058534150455415934
,531,0.00005794614006010051
,532,0.00005736842768920436
,533,0.00005680080542390148
,534,0.00005624307207329463
,535,0.00005569503298107163
,536,0.00005515649984209306
,537,0.000054627290528579456
,538,0.00005410722892559351
,539,0.00005359614477553783
,540,0.0000530938735314138
,541,0.000052600256218612466
,542,0.000052115139305031084
,543,0.00005163837457933336
,544,0.000051169819037194705
,545,0.00005070933477539656
,546,0.00005025678889365738
,547,0.000049812053404111066
,548,0.000049375005148367024
,549,0.00004894552572210964
,550,0.00004852350140721946
,551,0.00004810882311142343
,552,0.000047701386315506294
,553,0.00004730109102814285
,554,0.00004690784174843766
,555,0.00004652154743628791
,556,0.00004614212149071559
,557,0.00004576948173634666
,558,0.00004540355041824949
,559,0.00004504425420538053
,560,0.00004469152420292345
,561,0.00004434529597384992
,562,0.00004400550957007384
,563,0.00004367210957361922
,564,0.000043345045148273127
,565,0.000043024270102251614
,566,0.00004270974296246686
,567,0.000042401427061050656
,568,0.00004209929063486135
,569,0.00004180330693878054
,570,0.0000415134543736926
,571,0.00004122971663013551
,572,0.000040952082848715474
,573,0.00004068054779849399
,574,0.00004041511207468229
,575,0.000040155782317119334
,576,0.00003990257145116422
,577,0.00003965549895280673
,578,0.00003941459113999026
,579,0.00003917988149235396
,580,0.00003895141100183688
,581,0.00003872922855684996
,582,0.000038513391363015375
,583,0.00003830396540380001
,584,0.00003810102594473687
,585,0.00003790465808533843
,586,0.00003771495736326644
,587,0.00003753203041583926
,588,0.00003735599570453939
,589,0.00003718698430883804
,590,0.000037025140796391126
,591,0.00003687062417749439
,592,0.000036723608952626816
,593,0.000036584286262978024
,594,0.000036452865155064033
,595,0.00003632957397190884
,596,0.000036214661884830536
,597,0.00003610840058164883
,598,0.00003601108612915906
,599,0.00003592304103003532
,600,0.00003584461649697727
,601,0.00003577619496995378
,602,0.000035718192905886685
,603,0.00003567106387412923
,604,0.00003563530199571596
,605,0.000035611445769692956
,606,0.00003560008233600103
,607,0.00003560185223152036
,608,0.000035617454704163165
,609,0.000035647653659518974
,610,0.00003569328432575342
,611,0.00003575526073551904
,612,0.000035834584138890886
,613,0.00003593235247919509
,614,0.00003604977108453327
,615,0.00003618816475239924
,616,0.000036348991433722295
,617,0.00003653385775678455
,618,0.00003674453667173961
,619,0.00003698298754409586
,620,0.00003725137908195286
,621,0.00003755211554870357
,622,0.00003788786679239276
,623,0.00003826160271740264
,624,0.000038676632936537126
,625,0.00003913665247535199
,626,0.00003964579455978833
,627,0.00004020869170753831
,628,0.00004083054656851809
,629,0.000041517214226413467
,630,0.00004227529798807356
,631,0.00004311226105728694
,632,0.0000440365569203771
,633,0.00004505778176750833
,634,0.0000461868528360385
,635,0.00004743621718348811
,636,0.00004882009605678854
,637,0.00005035477067684565
,638,0.00005205891581885907
,639,0.00005395398788972285
,640,0.000056064674028686554
,641,0.000058419407660824556
,642,0.00006105095321972721
,643,0.00006399705730843646
,644,0.00006730115361426131
,645,0.00007101309166797897
,646,0.00007518983080163124
,647,0.00007989599406784585
,648,0.00008520410326671456
,649,0.0000911942030210851
,650,0.0000979524133738653
,651,0.00010556771060304143
,652,0.00011412591696566969
,653,0.00012369950256512028
,654,0.0001343314572997253
,655,0.00014601141070025452
,656,0.00015864283375301792
,657,0.0001720023218467249
,658,0.0001856965535911633
,659,0.00019912991134456872
,660,0.0002115041857796038
,661,0.000221875554485726
,662,0.00022928393339420881
,663,0.0002329399608205928
,664,0.0002324147122036579
,665,0.00022775515294419505
,666,0.00021947108674877006
,667,0.0002083999718531909
,668,0.00019551194585833932
,669,0.0001817307814200714
,670,0.00016781836590799894
,671,0.00015433037689617401
,672,0.00014162465176663477
,673,0.00012989700991382176
,674,0.00011922459205792011
,675,0.00010960531898432506
,676,0.00010098897260334124
,677,0.00009329947327972547
,678,0.00008644973311388291
,679,0.00008035093040298046
,680,0.0000749178921603999
,681,0.00007007190782432761
,682,0.00006574192686034446
,683,0.0000618647887709479
,684,0.00005838490888450862
,685,0.00005525368665731797
,686,0.000052428798692264324
,687,0.00004987347107240248
,688,0.000047555783030174644
,689,0.00004544802784570319
,690,0.000043526141302374874
,691,0.00004176919911051036
,692,0.000040158979896317534
,693,0.0000386795880189012
,694,0.00003731712960071424
,695,0.00003605943510271788
,696,0.000034895822157992975
,697,0.000033816892965369037
,698,0.00003281436120329123
,699,0.00003188090407856082
,700,0.00003101003573569882
,701,0.000030195998802805113
,702,0.000029433671333551732
,703,0.000028718486823779814
,704,0.00002804636533994868
,705,0.000027413654101784055
,706,0.000026817076119630463
,707,0.00002625368570473007
,708,0.00002572082985387536
,709,0.000025216114663903478
,710,0.000024737376060906554
,711,0.000024282654237769275
,712,0.000023850171285055374
,713,0.000023438311577174107
,714,0.000023045604540533248
,715,0.000022670709485012195
,716,0.000022312402226220076
,717,0.000021969563265022622
,718,0.000021641167323876405
,719,0.000021326274067560078
,720,0.000021024019859737817
,721,0.0000207336104270965
,722,0.00002045431432012309
,723,0.000020185457074394417
,724,0.000019926415988930035
,725,0.000019676615449033177
,726,0.000019435522730390267
,727,0.000019202644229244126
,728,0.00001897752207039448
,729,0.00001875973105077338
,730,0.00001854887588153058
,731,0.000018344588696061648
,732,0.000018146526795316603
,733,0.00001795437060512464
,734,0.00001776782182323007
,735,0.00001758660173631834
,736,0.000017410449689568634
,737,0.000017239121693246723
,738,0.000017072389152585012
,739,0.000016910037708718878
,740,0.000016751866179787183
,741,0.00001659768559248392
,742,0.000016447318295387836
,743,0.000016300597146315563
,744,0.000016157364766756078
,745,0.000016017472857164085
,746,0.000015880781567527877
,747,0.000015747158918194122
,748,0.000015616480266435773
,749,0.00001548862781469802
,750,0.000015363490156857033
,751,0.000015240961859183135
,752,0.000015120943073018994
,753,0.000015003339176468622
,754,0.000014888060442648488
,755,0.000014775021732281188
,756,0.000014664142208617636
,757,0.000014555345072858617
,758,0.000014448557318412658
,759,0.000014343709502476906
,760,0.000014240735533562592
,761,0.000014139572473708396
,762,0.000014040160354234934
,763,0.00001394244200399313
,764,0.000013846362889149034
,765,0.000013751870963629203
,766,0.000013658916529424689
,767,0.00001356745210601866
,768,0.000013477432308263592
,769,0.000013388813732089306
,770,0.000013301554847473593
,771,0.000013215615898152856
,772,0.000013130958807592224
,773,0.000013047547090772518
,774,0.000012965345771386421
,775,0.000012884321304067883
,776,0.000012804441501307943
,777,0.00001272567546473677
,778,0.000012647993520475995
,779,0.000012571367158287808
,780,0.000012495768974267812
,781,0.000012421172616847257
,782,0.000012347552735887739
,783,0.000012274884934667087
,784,0.00001220314572456998
,785,0.00001213231248231004
,786,0.000012062363409522665
,787,0.000011993277494579161
,788,0.000011925034476483273
,789,0.00001185761481072092
,790,0.000011790999636942823
,791,0.000011725170748368033
,792,0.000011660110562804023
,793,0.000011595802095185977
,794,0.000011532228931544565
,795,0.000011469375204317453
,796,0.000011407225568925478
,797,0.000011345765181539567
,798,0.000011284979677969347
,799,0.000011224855153608793
,800,0.000011165378144378573
,801,0.000011106535608608382
,802,0.000011048314909806395
,803,0.000010990703800266111
,804,0.000010933690405464102
,805,0.000010877263209204958
,806,0.00001082141103947253
,807,0.000010766123054949023
,808,0.000010711388732165794
,809,0.000010657197853251975
,810,0.00001060354049424906
,811,0.000010550407013961426
,812,0.000010497788043314653
,813,0.000010445674475195051
,814,0.000010394057454745467
,815,0.000010342928370093794
,816,0.00001029227884349206
,817,0.000010242100722845145
,818,0.0000101923860736095
,819,0.000010143127171043188
,820,0.000010094316492789813
,821,0.000010045946711779682
,822,0.000009998010689432629
,823,0.000009950501469147719
,824,0.000009903412270065846
,825,0.000009856736481092066
,826,0.000009810467655165167
,827,0.00000976459950376267
,828,0.000009719125891630087
,829,0.000009674040831723872
,830,0.000009629338480358041
,831,0.000009585013132544979
,832,0.000009541059217521412
,833,0.000009497471294451095
,834,0.00000945424404829603
,835,0.000009411372285848659
,836,0.000009368850931917667
,837,0.000009326675025660555
,838,0.000009284839717056398
,839,0.000009243340263512566
,840,0.000009202172026599514
,841,0.000009161330468907997
,842,0.000009120811151023389
,843,0.000009080609728612034
,844,0.000009040721949614755
,845,0.000009001143651542997
,846,0.000008961870758873163
,847,0.000008922899280535031
,848,0.000008884225307490264
,849,0.000008845845010397235
,850,0.000008807754637358606
,851,0.000008769950511748175
,852,0.000008732429030113794
,853,0.000008695186660153187
,854,0.000008658219938759729
,855,0.000008621525470135355
,856,0.000008585099923967873
,857,0.000008548940033670115
,858,0.000008513042594678484
,859,0.000008477404462808493
,860,0.000008442022552665112
,861,0.000008406893836105731
,862,0.000008372015340753711
,863,0.000008337384148560552
,864,0.000008302997394414809
,865,0.000008268852264795974
,866,0.000008234945996471593
,867,0.000008201275875235989
,868,0.000008167839234689011
,869,0.000008134633455053335
,870,0.000008101655962028836
,871,0.000008068904225682707
,872,0.000008036375759373943
,873,0.000008004068118710998
,874,0.000007971978900541339
,875,0.000007940105741971786
,876,0.000007908446319418506
,877,0.00000787699834768557
,878,0.000007845759579071121
,879,0.000007814727802500079
,880,0.000007783900842682532
,881,0.000007753276559296843
,882,0.000007722852846196635
,883,0.000007692627630640834
,884,0.000007662598872545935
,885,0.000007632764563759765
,886,0.000007603122727355974
,887,0.000007573671416948562
,888,0.000007544408716025751
,889,0.000007515332737302575
,890,0.000007486441622091515
,891,0.0000074577335396906186
,892,0.000007429206686788487
,893,0.000007400859286885601
,894,0.000007372689589731429
,895,0.000007344695870776805
,896,0.000007316876430641075
,897,0.000007289229594593537
,898,0.000007261753712048729
,899,0.000007234447156075067
,900,0.000007207308322916482
,901,0.000007180335631526577
,902,0.000007153527523114951
,903,0.000007126882460705266
,904,0.000007100398928704744
,905,0.000007074075432484682
,906,0.000007047910497971679
,907,0.000007021902671249231
,908,0.0000069960505181693745
,909,0.0000069703526239740786
,910,0.000006944807592926076
,911,0.000006919414047948869
,912,0.000006894170630275615
,913,0.000006869075999106616
,914,0.000006844128831275203
,915,0.0000068193278209217
,916,0.000006794671679175286
,917,0.000006770159133843482
,918,0.000006745788929109076
,919,0.000006721559825234233
,920,0.000006697470598271599
,921,0.000006673520039782221
,922,0.000006649706956560029
,923,0.000006626030170362761
,924,0.0000066024885176490835
,925,0.000006579080849321789
,926,0.0000065558060304768525
,927,0.000006532662940158218
,928,0.00000650965047111813
,929,0.000006486767529582876
,930,0.000006464013035023769
,931,0.000006441385919933254
,932,0.000006418885129605964
,933,0.000006396509621924621
,934,0.0000063742583671506325
,935,0.000006352130347719273
,936,0.000006330124558039294
,937,0.000006308240004296896
,938,0.00000628647570426389
,939,0.00000626483068710999
,940,0.000006243303993219077
,941,0.0000062218946740093754
,942,0.000006200601791757414
,943,0.000006179424419425672
,944,0.000006158361640493832
,945,0.000006137412548793528
,946,0.000006116576248346511
,947,0.000006095851853206146
,948,0.0000060752384873021394
,949,0.0000060547352842884345
,950,0.0000060343413873941925
,951,0.000006014055949277761
,952,0.000005993878131883585
,953,0.000005973807106301971
,954,0.000005953842052631626
,955,0.0000059339821598449234
,956,0.0000059142266256558224
,957,0.000005894574656390355
,958,0.0000058750254668596465
,959,0.000005855578280235406
,960,0.000005836232327927801
,961,0.000005816986849465686
,962,0.000005797841092379115
,963,0.0000057787943120841055
,964,0.00000575984577176955
,965,0.000005740994742286292
,966,0.00000572224050203826
,967,0.000005703582336875641
,968,0.0000056850195399900405
,969,0.000005666551411811576
,970,0.00000564817725990786
,971,0.000005629896398884849
,972,0.000005611708150289484
,973,0.000005593611842514107
,974,0.0000055756068107026
,975,0.000005557692396658215
,976,0.000005539867948753053
,977,0.00000552213282183916
,978,0.0000055044863771611866
,979,0.000005486927982270613
,980,0.000005469457010941458
,981,0.000005452072843087484
,982,0.0000054347748646808285
,983,0.00000541756246767206
,984,0.000005400435049911606
,985,0.000005383392015072538
,986,0.0000053664327725746744
,987,0.000005349556737509982
,988,0.000005332763330569236
,989,0.0000053160519779699285
,990,0.000005299422111385385
,991,0.0000052828731678750685
,992,0.00000526640458981605
,993,0.000005250015824835609
,994,0.000005233706325744962
,995,0.000005217475550474068
,996,0.000005201322962007522
,997,0.0000051852480283214686
,998,0.00000516925022232157
,999,0.00000515332902178196
,1000,0.000005137483909285194
