 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,608,-0.0007413619366334497
,609,-0.0007425321876183117
,610,-0.0007437053304407206
,611,-0.000744881374778565
,612,-0.0007460603303504538
,613,-0.0007472422069159219
,614,-0.0007484270142756368
,615,-0.0007496147622716087
,616,-0.0007508054607873985
,617,-0.0007519991197483299
,618,-0.0007531957491217024
,619,-0.0007543953589170024
,620,-0.0007555979591861205
,621,-0.0007568035600235659
,622,-0.000758012171566685
,623,-0.0007592238039958789
,624,-0.0007604384675348244
,625,-0.0007616561724506942
,626,-0.0007628769290543805
,627,-0.0007641007477007185
,628,-0.0007653276387887114
,629,-0.0007665576127617574
,630,-0.0007677906801078775
,631,-0.0007690268513599449
,632,-0.0007702661370959157
,633,-0.0007715085479390608
,634,-0.0007727540945581998
,635,-0.0007740027876679355
,636,-0.0007752546380288905
,637,-0.0007765096564479449
,638,-0.0007777678537784753
,639,-0.0007790292409205951
,640,-0.0007802938288213978
,641,-0.000781561628475199
,642,-0.000782832650923783
,643,-0.0007841069072566474
,644,-0.000785384408611253
,645,-0.0007866651661732721
,646,-0.0007879491911768394
,647,-0.0007892364949048058
,648,-0.0007905270886889916
,649,-0.0007918209839104414
,650,-0.0007931181919996829
,651,-0.0007944187244369842
,652,-0.0007957225927526157
,653,-0.00079702980852711
,654,-0.0007983403833915272
,655,-0.0007996543290277194
,656,-0.0008009716571685969
,657,-0.0008022923795983979
,658,-0.0008036165081529575
,659,-0.0008049440547199792
,660,-0.0008062750312393096
,661,-0.0008076094497032121
,662,-0.0008089473221566448
,663,-0.0008102886606975376
,664,-0.0008116334774770741
,665,-0.000812981784699972
,666,-0.0008143335946247676
,667,-0.0008156889195641008
,668,-0.000817047771885003
,669,-0.0008184101640091847
,670,-0.0008197761084133279
,671,-0.0008211456176293776
,672,-0.0008225187042448363
,673,-0.0008238953809030608
,674,-0.0008252756603035593
,675,-0.0008266595552022923
,676,-0.0008280470784119738
,677,-0.0008294382428023753
,678,-0.0008308330613006307
,679,-0.000832231546891545
,680,-0.0008336337126179023
,681,-0.0008350395715807785
,682,-0.0008364491369398537
,683,-0.0008378624219137276
,684,-0.000839279439780237
,685,-0.0008407002038767748
,686,-0.0008421247276006117
,687,-0.000843553024409219
,688,-0.0008449851078205938
,689,-0.000846420991413587
,690,-0.0008478606888282323
,691,-0.0008493042137660777
,692,-0.0008507515799905194
,693,-0.0008522028013271375
,694,-0.0008536578916640335
,695,-0.0008551168649521704
,696,-0.0008565797352057154
,697,-0.0008580465165023837
,698,-0.0008595172229837853
,699,-0.0008609918688557731
,700,-0.0008624704683887949
,701,-0.0008639530359182466
,702,-0.0008654395858448261
,703,-0.0008669301326348926
,704,-0.0008684246908208263
,705,-0.0008699232750013902
,706,-0.0008714258998420956
,707,-0.000872932580075568
,708,-0.0008744433305019174
,709,-0.0008759581659891096
,710,-0.0008774771014733401
,711,-0.0008790001519594117
,712,-0.0008805273325211119
,713,-0.0008820586583015949
,714,-0.0008835941445137661
,715,-0.0008851338064406681
,716,-0.0008866776594358688
,717,-0.0008882257189238535
,718,-0.0008897780004004189
,719,-0.0008913345194330689
,720,-0.0008928952916614142
,721,-0.0008944603327975738
,722,-0.0008960296586265788
,723,-0.00089760328500678
,724,-0.0008991812278702565
,725,-0.000900763503223229
,726,-0.0009023501271464736
,727,-0.00090394111579574
,728,-0.0009055364854021717
,729,-0.0009071362522727287
,730,-0.0009087404327906143
,731,-0.0009103490434157027
,732,-0.0009119621006849711
,733,-0.0009135796212129335
,734,-0.0009152016216920781
,735,-0.0009168281188933076
,736,-0.0009184591296663817
,737,-0.000920094670940363
,738,-0.0009217347597240662
,739,-0.0009233794131065091
,740,-0.0009250286482573681
,741,-0.0009266824824274355
,742,-0.0009283409329490808
,743,-0.0009300040172367134
,744,-0.0009316717527872512
,745,-0.0009333441571805891
,746,-0.0009350212480800734
,747,-0.000936703043232977
,748,-0.0009383895604709794
,749,-0.0009400808177106498
,750,-0.0009417768329539325
,751,-0.0009434776242886359
,752,-0.0009451832098889256
,753,-0.0009468936080158194
,754,-0.0009486088370176867
,755,-0.0009503289153307514
,756,-0.0009520538614795964
,757,-0.0009537836940776742
,758,-0.0009555184318278182
,759,-0.0009572580935227605
,760,-0.0009590026980456493
,761,-0.0009607522643705737
,762,-0.0009625068115630891
,763,-0.000964266358780748
,764,-0.0009660309252736341
,765,-0.0009678005303848985
,766,-0.0009695751935513017
,767,-0.0009713549343037573
,768,-0.0009731397722678816
,769,-0.0009749297271645453
,770,-0.000976724818810428
,771,-0.0009785250671185803
,772,-0.000980330492098985
,773,-0.0009821411138591256
,774,-0.0009839569526045571
,775,-0.000985778028639482
,776,-0.0009876043623673273
,777,-0.00098943597429133
,778,-0.0009912728850151225
,779,-0.0009931151152433233
,780,-0.0009949626857821343
,781,-0.000996815617539937
,782,-0.0009986739315278987
,783,-0.0010005376488605778
,784,-0.0010024067907565366
,785,-0.0010042813785389572
,786,-0.001006161433636261
,787,-0.0010080469775827342
,788,-0.0010099380320191555
,789,-0.0010118346186934297
,790,-0.0010137367594612258
,791,-0.001015644476286618
,792,-0.0010175577912427329
,793,-0.0010194767265124002
,794,-0.001021401304388808
,795,-0.0010233315472761631
,796,-0.0010252674776903556
,797,-0.0010272091182596287
,798,-0.0010291564917252517
,799,-0.001031109620942199
,800,-0.001033068528879835
,801,-0.0010350332386226003
,802,-0.0010370037733707061
,803,-0.001038980156440832
,804,-0.0010409624112668288
,805,-0.0010429505614004263
,806,-0.0010449446305119464
,807,-0.0010469446423910208
,808,-0.0010489506209473134
,809,-0.0010509625902112507
,810,-0.0010529805743347519
,811,-0.0010550045975919692
,812,-0.001057034684380032
,813,-0.0010590708592197933
,814,-0.0010611131467565876
,815,-0.0010631615717609877
,816,-0.001065216159129571
,817,-0.00106727693388569
,818,-0.0010693439211802483
,819,-0.001071417146292482
,820,-0.001073496634630747
,821,-0.001075582411733312
,822,-0.001077674503269157
,823,-0.001079772935038777
,824,-0.0010818777329749932
,825,-0.001083988923143768
,826,-0.0010861065317450264
,827,-0.001088230585113485
,828,-0.001090361109719484
,829,-0.0010924981321698284
,830,-0.0010946416792086326
,831,-0.0010967917777181726
,832,-0.0010989484547197445
,833,-0.0011011117373745283
,834,-0.0011032816529844577
,835,-0.0011054582289930985
,836,-0.001107641492986531
,837,-0.0011098314726942394
,838,-0.0011120281959900084
,839,-0.0011142316908928256
,840,-0.0011164419855677911
,841,-0.0011186591083270333
,842,-0.0011208830876306313
,843,-0.0011231139520875445
,844,-0.0011253517304565493
,845,-0.0011275964516471808
,846,-0.001129848144720685
,847,-0.0011321068388909733
,848,-0.0011343725635255893
,849,-0.0011366453481466772
,850,-0.0011389252224319618
,851,-0.0011412122162157343
,852,-0.0011435063594898444
,853,-0.0011458076824047009
,854,-0.001148116215270279
,855,-0.0011504319885571358
,856,-0.0011527550328974331
,857,-0.0011550853790859667
,858,-0.0011574230580812062
,859,-0.0011597681010063383
,860,-0.0011621205391503227
,861,-0.001164480403968952
,862,-0.0011668477270859198
,863,-0.0011692225402939024
,864,-0.001171604875555639
,865,-0.0011739947650050281
,866,-0.0011763922409482282
,867,-0.0011787973358647695
,868,-0.0011812100824086695
,869,-0.0011836305134095624
,870,-0.0011860586618738325
,871,-0.0011884945609857592
,872,-0.0011909382441086683
,873,-0.0011933897447860959
,874,-0.0011958490967429538
,875,-0.0011983163338867143
,876,-0.0012007914903085924
,877,-0.0012032746002847458
,878,-0.001205765698277481
,879,-0.0012082648189364665
,880,-0.0012107719970999597
,881,-0.0012132872677960377
,882,-0.001215810666243844
,883,-0.0012183422278548382
,884,-0.0012208819882340593
,885,-0.0012234299831813985
,886,-0.0012259862486928802
,887,-0.0012285508209619526
,888,-0.0012311237363807918
,889,-0.0012337050315416106
,890,-0.001236294743237982
,891,-0.0012388929084661696
,892,-0.0012414995644264713
,893,-0.0012441147485245708
,894,-0.0012467384983728999
,895,-0.0012493708517920142
,896,-0.0012520118468119753
,897,-0.0012546615216737467
,898,-0.0012573199148305989
,899,-0.0012599870649495273
,900,-0.001262663010912679
,901,-0.0012653477918187915
,902,-0.0012680414469846443
,903,-0.001270744015946519
,904,-0.0012734555384616725
,905,-0.0012761760545098224
,906,-0.001278905604294642
,907,-0.0012816442282452684
,908,-0.0012843919670178228
,909,-0.0012871488614969418
,910,-0.001289914952797322
,911,-0.0012926902822652743
,912,-0.0012954748914802932
,913,-0.0012982688222566378
,914,-0.001301072116644924
,915,-0.0013038848169337311
,916,-0.0013067069656512204
,917,-0.0013095386055667656
,918,-0.0013123797796925978
,919,-0.0013152305312854639
,920,-0.0013180909038482949
,921,-0.0013209609411318926
,922,-0.001323840687136625
,923,-0.0013267301861141381
,924,-0.0013296294825690818
,925,-0.0013325386212608452
,926,-0.0013354576472053138
,927,-0.0013383866056766312
,928,-0.0013413255422089832
,929,-0.0013442745025983923
,930,-0.0013472335329045263
,931,-0.0013502026794525233
,932,-0.0013531819888348312
,933,-0.0013561715079130597
,934,-0.001359171283819852
,935,-0.001362181363960765
,936,-0.001365201796016173
,937,-0.0013682326279431784
,938,-0.0013712739079775453
,939,-0.001374325684635643
,940,-0.001377388006716409
,941,-0.0013804609233033281
,942,-0.001383544483766424
,943,-0.0013866387377642721
,944,-0.0013897437352460248
,945,-0.001392859526453456
,946,-0.0013959861619230207
,947,-0.0013991236924879326
,948,-0.0014022721692802595
,949,-0.0014054316437330328
,950,-0.0014086021675823773
,951,-0.0014117837928696603
,952,-0.0014149765719436514
,953,-0.0014181805574627086
,954,-0.001421395802396978
,955,-0.0014246223600306107
,956,-0.0014278602839640022
,957,-0.0014311096281160462
,958,-0.0014343704467264106
,959,-0.0014376427943578304
,960,-0.00144092672589842
,961,-0.0014442222965640066
,962,-0.001447529561900479
,963,-0.0014508485777861616
,964,-0.0014541794004342043
,965,-0.0014575220863949935
,966,-0.0014608766925585843
,967,-0.001464243276157151
,968,-0.0014676218947674618
,969,-0.0014710126063133707
,970,-0.0014744154690683328
,971,-0.0014778305416579393
,972,-0.0014812578830624753
,973,-0.0014846975526195008
,974,-0.0014881496100264471
,975,-0.0014916141153432443
,976,-0.0014950911289949645
,977,-0.0014985807117744885
,978,-0.0015020829248452003
,979,-0.0015055978297436965
,980,-0.0015091254883825263
,981,-0.0015126659630529495
,982,-0.001516219316427723
,983,-0.0015197856115639061
,984,-0.0015233649119056935
,985,-0.0015269572812872723
,986,-0.0015305627839357027
,987,-0.0015341814844738236
,988,-0.0015378134479231832
,989,-0.0015414587397069954
,990,-0.0015451174256531238
,991,-0.0015487895719970854
,992,-0.0015524752453850888
,993,-0.0015561745128770913
,994,-0.0015598874419498862
,995,-0.001563614100500219
,996,-0.0015673545568479256
,997,-0.001571108879739102
,998,-0.001574877138349299
,999,-0.001578659402286749
,1000,-0.0015824557415956158
,1001,-0.0015862662267592754
,1002,-0.0015900909287036285
,1003,-0.001593929918800436
,1004,-0.0015977832688706898
,1005,-0.001601651051188009
,1006,-0.0016055333384820698
,1007,-0.0016094302039420612
,1008,-0.0016133417212201764
,1009,-0.0016172679644351326
,1010,-0.0016212090081757196
,1011,-0.0016251649275043853
,1012,-0.0016291357979608498
,1013,-0.0016331216955657504
,1014,-0.0016371226968243233
,1015,-0.0016411388787301148
,1016,-0.0016451703187687257
,1017,-0.0016492170949215933
,1018,-0.0016532792856698004
,1019,-0.001657356969997927
,1020,-0.0016614502273979267
,1021,-0.0016655591378730485
,1022,-0.0016696837819417853
,1023,-0.0016738242406418632
,1024,-0.0016779805955342653
,1025,-0.0016821529287072909
,1026,-0.0016863413227806532
,1027,-0.0016905458609096135
,1028,-0.0016947666267891515
,1029,-0.0016990037046581774
,1030,-0.001703257179303778
,1031,-0.0017075271360655036
,1032,-0.001711813660839695
,1033,-0.0017161168400838464
,1034,-0.0017204367608210152
,1035,-0.0017247735106442625
,1036,-0.0017291271777211449
,1037,-0.0017334978507982373
,1038,-0.001737885619205707
,1039,-0.0017422905728619227
,1040,-0.0017467128022781082
,1041,-0.001751152398563043
,1042,-0.0017556094534277992
,1043,-0.0017600840591905282
,1044,-0.0017645763087812893
,1045,-0.0017690862957469226
,1046,-0.0017736141142559708
,1047,-0.001778159859103641
,1048,-0.0017827236257168188
,1049,-0.0017873055101591242
,1050,-0.0017919056091360186
,1051,-0.0017965240199999577
,1052,-0.0018011608407555923
,1053,-0.0018058161700650202
,1054,-0.001810490107253085
,1055,-0.0018151827523127247
,1056,-0.001819894205910375
,1057,-0.0018246245693914168
,1058,-0.0018293739447856818
,1059,-0.0018341424348130044
,1060,-0.0018389301428888322
,1061,-0.001843737173129884
,1062,-0.0018485636303598642
,1063,-0.001853409620115235
,1064,-0.001858275248651035
,1065,-0.0018631606229467627
,1066,-0.0018680658507123095
,1067,-0.0018729910403939532
,1068,-0.0018779363011804078
,1069,-0.00188290174300893
,1070,-0.0018878874765714873
,1071,-0.0018928936133209824
,1072,-0.0018979202654775388
,1073,-0.00190296754603485
,1074,-0.0019080355687665822
,1075,-0.0019131244482328488
,1076,-0.0019182342997867401
,1077,-0.00192336523958092
,1078,-0.001928517384574285
,1079,-0.0019336908525386899
,1080,-0.0019388857620657365
,1081,-0.0019441022325736312
,1082,-0.0019493403843141076
,1083,-0.001954600338379418
,1084,-0.001959882216709393
,1085,-0.0019651861420985693
,1086,-0.0019705122382033882
,1087,-0.001975860629549468
,1088,-0.0019812314415389425
,1089,-0.0019866248004578742
,1090,-0.0019920408334837447
,1091,-0.001997479668693012
,1092,-0.002002941435068747
,1093,-0.002008426262508347
,1094,-0.0020139342818313215
,1095,-0.0020194656247871597
,1096,-0.0020250204240632734
,1097,-0.0020305988132930204
,1098,-0.002036200927063809
,1099,-0.002041826900925281
,1100,-0.0020474768713975786
,1101,-0.0020531509759796943
,1102,-0.002058849353157905
,1103,-0.002064572142414288
,1104,-0.0020703194842353265
,1105,-0.002076091520120601
,1106,-0.002081888392591567
,1107,-0.002087710245200423
,1108,-0.002093557222539067
,1109,-0.0020994294702481454
,1110,-0.002105327135026195
,1111,-0.0021112503646388728
,1112,-0.002117199307928288
,1113,-0.0021231741148224187
,1114,-0.0021291749363446374
,1115,-0.0021352019246233226
,1116,-0.0021412552329015755
,1117,-0.0021473350155470365
,1118,-0.0021534414280617994
,1119,-0.002159574627092426
,1120,-0.002165734770440075
,1121,-0.00217192201707072
,1122,-0.0021781365271254867
,1123,-0.0021843784619310874
,1124,-0.00219064798401037
,1125,-0.0021969452570929733
,1126,-0.0022032704461260964
,1127,-0.0022096237172853743
,1128,-0.0022160052379858746
,1129,-0.0022224151768932047
,1130,-0.0022288537039347337
,1131,-0.0022353209903109364
,1132,-0.0022418172085068547
,1133,-0.002248342532303676
,1134,-0.002254897136790441
,1135,-0.0022614811983758657
,1136,-0.002268094894800297
,1137,-0.0022747384051477883
,1138,-0.0022814119098583073
,1139,-0.00228811559074007
,1140,-0.0022948496309820087
,1141,-0.002301614215166371
,1142,-0.0023084095292814515
,1143,-0.0023152357607344647
,1144,-0.0023220930983645495
,1145,-0.002328981732455916
,1146,-0.0023359018547511345
,1147,-0.0023428536584645617
,1148,-0.0023498373382959186
,1149,-0.002356853090444011
,1150,-0.0023639011126205963
,1151,-0.0023709816040644034
,1152,-0.002378094765555302
,1153,-0.0023852407994286273
,1154,-0.002392419909589659
,1155,-0.0023996323015282577
,1156,-0.002406878182333662
,1157,-0.0024141577607094456
,1158,-0.002421471246988636
,1159,-0.0024288188531490043
,1160,-0.002436200792828517
,1161,-0.0024436172813409604
,1162,-0.002451068535691733
,1163,-0.0024585547745938187
,1164,-0.002466076218483927
,1165,-0.0024736330895388215
,1166,-0.0024812256116918184
,1167,-0.0024888540106494782
,1168,-0.0024965185139084736
,1169,-0.0025042193507726507
,1170,-0.0025119567523702773
,1171,-0.002519730951671487
,1172,-0.0025275421835059086
,1173,-0.00253539068458051
,1174,-0.0025432766934976223
,1175,-0.002551200450773178
,1176,-0.002559162198855153
,1177,-0.002567162182142214
,1178,-0.0025752006470025762
,1179,-0.0025832778417930738
,1180,-0.0025913940168784486
,1181,-0.0025995494246508536
,1182,-0.002607744319549579
,1183,-0.002615978958081006
,1184,-0.0026242535988387824
,1185,-0.0026325685025242306
,1186,-0.0026409239319669887
,1187,-0.002649320152145888
,1188,-0.0026577574302100683
,1189,-0.002666236035500338
,1190,-0.0026747562395707776
,1191,-0.0026833183162105903
,1192,-0.0026919225414662098
,1193,-0.002700569193663659
,1194,-0.002709258553431169
,1195,-0.0027179909037220603
,1196,-0.002726766529837889
,1197,-0.0027355857194518622
,1198,-0.0027444487626325266
,1199,-0.0027533559518677342
,1200,-0.002762307582088886
,1201,-0.00277130395069546
,1202,-0.0027803453575798304
,1203,-0.00278943210515237
,1204,-0.0027985644983668572
,1205,-0.002807742844746177
,1206,-0.002816967454408328
,1207,-0.0028262386400927327
,1208,-0.0028355567171868628
,1209,-0.002844922003753182
,1210,-0.0028543348205564037
,1211,-0.002863795491091079
,1212,-0.0028733043416095086
,1213,-0.0028828617011499905
,1214,-0.002892467901565406
,1215,-0.002902123277552146
,1216,-0.00291182816667939
,1217,-0.0029215829094187268
,1218,-0.0029313878491741465
,1219,-0.00294124333231238
,1220,-0.0029511497081936124
,1221,-0.002961107329202572
,1222,-0.002971116550779988
,1223,-0.002981177731454432
,1224,-0.002991291232874557
,1225,-0.0030014574198417117
,1226,-0.003011676660342973
,1227,-0.003021949325584564
,1228,-0.003032275790025698
,1229,-0.003042656431412824
,1230,-0.003053091630814302
,1231,-0.0030635817726555044
,1232,-0.0030741272447543473
,1233,-0.0030847284383572647
,1234,-0.003095385748175625
,1235,-0.0031060995724226026
,1236,-0.0031168703128505028
,1237,-0.00312769837478856
,1238,-0.0031385841671811962
,1239,-0.003149528102626768
,1240,-0.0031605305974167913
,1241,-0.0031715920715756616
,1242,-0.0031827129489008696
,1243,-0.00319389365700373
,1244,-0.003205134627350615
,1245,-0.0032164362953047156
,1246,-0.0032277991001683245
,1247,-0.0032392234852256637
,1248,-0.0032507098977862465
,1249,-0.003262258789228798
,1250,-0.0032738706150457334
,1251,-0.003285545834888201
,1252,-0.0032972849126117073
,1253,-0.003309088316322317
,1254,-0.003320956518423461
,1255,-0.0033328899956633308
,1256,-0.0033448892291828938
,1257,-0.003356954704564524
,1258,-0.0033690869118812605
,1259,-0.0033812863457467093
,1260,-0.0033935535053655867
,1261,-0.0034058888945849254
,1262,-0.0034182930219459414
,1263,-0.003430766400736586
,1264,-0.003443309549044774
,1265,-0.0034559229898123204
,1266,-0.0034686072508895785
,1267,-0.0034813628650907976
,1268,-0.0034941903702502084
,1269,-0.003507090309278854
,1270,-0.003520063230222163
,1271,-0.0035331096863182973
,1272,-0.0035462302360572623
,1273,-0.0035594254432408136
,1274,-0.0035726958770431515
,1275,-0.0035860421120724345
,1276,-0.00359946472843311
,1277,-0.003612964311789083
,1278,-0.0036265414534277338
,1279,-0.0036401967503247885
,1280,-0.0036539308052100767
,1281,-0.0036677442266341625
,1282,-0.0036816376290358926
,1283,-0.0036956116328108438
,1284,-0.0037096668643807154
,1285,-0.0037238039562636507
,1286,-0.0037380235471455277
,1287,-0.0037523262819522214
,1288,-0.0037667128119228516
,1289,-0.0037811837946840387
,1290,-0.003795739894325176
,1291,-0.0038103817814747433
,1292,-0.0038251101333776653
,1293,-0.0038399256339737486
,1294,-0.003854828973977196
,1295,-0.0038698208509572304
,1296,-0.0038849019694198322
,1297,-0.003900073040890625
,1298,-0.003915334783998909
,1299,-0.003930687924562872
,1300,-0.003946133195675999
,1301,-0.003961671337794689
,1302,-0.003977303098827105
,1303,-0.003993029234223281
,1304,-0.004008850507066495
,1305,-0.004024767688165941
,1306,-0.004040781556150714
,1307,-0.004056892897565121
,1308,-0.004073102506965366
,1309,-0.004089411187017602
,1310,-0.0041058197485973865
,1311,-0.0041223290108905655
,1312,-0.004138939801495599
,1313,-0.00415565295652737
,1314,-0.004172469320722469
,1315,-0.004189389747546027
,1316,-0.0042064150993000645
,1317,-0.004223546247233443
,1318,-0.00424078407165338
,1319,-0.0042581294620386186
,1320,-0.004275583317154227
,1321,-0.004293146545168088
,1322,-0.004310820063769098
,1323,-0.004328604800287081
,1324,-0.004346501691814491
,1325,-0.0043645116853299
,1326,-0.004382635737823304
,1327,-0.004400874816423292
,1328,-0.0044192298985260975
,1329,-0.004437701971926574
,1330,-0.004456292034951114
,1331,-0.0044750010965925605
,1332,-0.004493830176647132
,1333,-0.0045127803058534
,1334,-0.00453185252603336
,1335,-0.004551047890235622
,1336,-0.0045703674628807655
,1337,-0.004589812319908883
,1338,-0.004609383548929381
,1339,-0.004629082249373026
,1340,-0.0046489095326463364
,1341,-0.004668866522288298
,1342,-0.0046889543541295065
,1343,-0.00470917417645372
,1344,-0.004729527150161915
,1345,-0.0047500144489388465
,1346,-0.004770637259422193
,1347,-0.004791396781374303
,1348,-0.00481229422785661
,1349,-0.004833330825406754
,1350,-0.004854507814218446
,1351,-0.004875826448324163
,1352,-0.004897287995780661
,1353,-0.004918893738857429
,1354,-0.004940644974228079
,1355,-0.004962543013164751
,1356,-0.004984589181735587
,1357,-0.005006784821005315
,1358,-0.005029131287239027
,1359,-0.00505162995210917
,1360,-0.005074282202905846
,1361,-0.005097089442750455
,1362,-0.005120053090812758
,1363,-0.0051431745825314045
,1364,-0.005166455369838026
,1365,-0.0051898969213848975
,1366,-0.005213500722776297
,1367,-0.005237268276803606
,1368,-0.005261201103684187
,1369,-0.005285300741304185
,1370,-0.005309568745465237
,1371,-0.005334006690135233
,1372,-0.005358616167703164
,1373,-0.00538339878923816
,1374,-0.005408356184752751
,1375,-0.005433490003470505
,1376,-0.005458801914098051
,1377,-0.005484293605101605
,1378,-0.005509966784988093
,1379,-0.0055358231825909385
,1380,-0.005561864547360605
,1381,-0.005588092649659998
