 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,512,-0.016427258334380114
,513,-0.016574770547272737
,514,-0.016700491435435123
,515,-0.016803489942510567
,516,-0.01688337848129284
,517,-0.01694033651664639
,518,-0.016975108121622676
,519,-0.01698897374774426
,520,-0.016983698682419026
,521,-0.016961462559173125
,522,-0.016924775601159653
,523,-0.01687638788578197
,524,-0.016819197812760877
,525,-0.01675616524405286
,526,-0.016690233640961782
,527,-0.01662426416124548
,528,-0.016560983295603536
,529,-0.01650294437631884
,530,-0.016452502283017336
,531,-0.016411799947133137
,532,-0.016382764816221786
,533,-0.016367113247430152
,534,-0.016366360803982804
,535,-0.016381836572057367
,536,-0.01641469984431101
,537,-0.016465957786117494
,538,-0.01653648297803339
,539,-0.016627029990965374
,540,-0.016738250386389434
,541,-0.016870705737755134
,542,-0.01702487844122799
,543,-0.017201180227926435
,544,-0.017399958411267742
,545,-0.017621500007798416
,546,-0.017866033963077725
,547,-0.018133731799310594
,548,-0.018424707079633885
,549,-0.0187390141534279
,550,-0.01907664670263748
,551,-0.019437536642388873
,552,-0.019821553928910524
,553,-0.020228507780982233
,554,-0.020658149715227732
,555,-0.021110178620852366
,556,-0.021584247852253474
,557,-0.022079974003589846
,558,-0.022596946664209756
,559,-0.02313473806562929
,560,-0.02369291115723856
,561,-0.02427102433302716
,562,-0.024868630820390234
,563,-0.025485270675180804
,564,-0.026120453436340636
,565,-0.0267736297985367
,566,-0.02744415116913691
,567,-0.028131216680637085
,568,-0.028833808113140832
,569,-0.029550614213733218
,570,-0.030279947038904065
,571,-0.03101965413903532
,572,-0.03176703158473731
,573,-0.032518743925141744
,574,-0.03327075807569601
,575,-0.0340182987491046
,576,-0.03475583324232871
,577,-0.035477093035377
,578,-0.03617513860137965
,579,-0.03684247194942735
,580,-0.03747119865492158
,581,-0.03805323751053247
,582,-0.038580571633402574
,583,-0.039045530244450934
,584,-0.039441085917891375
,585,-0.03976114852905293
,586,-0.0400008350743518
,587,-0.04015669455376102
,588,-0.040226869492458454
,589,-0.04021118036810012
,590,-0.04011112573356787
,591,-0.03992979836479253
,592,-0.03967172529888842
,593,-0.039342646133870465
,594,-0.03894924860652883
,595,-0.038498882760184934
,596,-0.03799927487211828
,597,-0.037458260014886356
,598,-0.036883548226905066
,599,-0.03628253444548136
,600,-0.035662157287756825
,601,-0.035028807028745994
,602,-0.03438827914340848
,603,-0.03374576680656467
,604,-0.03310588388280318
,605,-0.032472709165635605
,606,-0.031849842822889565
,607,-0.031240466986858832
,608,-0.030647403961574945
,609,-0.030073167353664377
,610,-0.02952000332058645
,611,-0.0289899208547914
,612,-0.028484711422733823
,613,-0.028005959260757635
,614,-0.027555044174610348
,615,-0.027133138837777623
,616,-0.026741202422875022
,617,-0.026379972039409266
,618,-0.026049953000895607
,619,-0.025751408500130933
,620,-0.025484348904727224
,621,-0.025248520640596794
,622,-0.0250433945298205
,623,-0.024868153493454
,624,-0.024721679708651488
,625,-0.024602541603931553
,626,-0.024508981461493294
,627,-0.02443890484064073
,628,-0.024389873503996403
,629,-0.024359103971395422
,630,-0.024343474187058123
,631,-0.024339540994489466
,632,-0.024343571093268006
,633,-0.02435158782531491
,634,-0.024359435441789028
,635,-0.02436286140352035
,636,-0.024357615787850978
,637,-0.024339565102380185
,638,-0.024304815908944045
,639,-0.024249841877671
,640,-0.024171606503260588
,641,-0.02406767300250208
,642,-0.02393629308945782
,643,-0.023776467487747022
,644,-0.023587973122543984
,645,-0.023371354706134606
,646,-0.023127881525163436
,647,-0.02285947322541303
,648,-0.022568600862476754
,649,-0.022258171136499035
,650,-0.021931402403227152
,651,-0.021591700768031324
,652,-0.021242543485836502
,653,-0.0208873752641352
,654,-0.020529521187715165
,655,-0.02017211811945846
,656,-0.01981806478764276
,657,-0.019469989474048988
,658,-0.019130233318821167
,659,-0.018800846744221833
,660,-0.018483596314358017
,661,-0.018179979414190483
,662,-0.01789124436709212
,663,-0.01761841394225005
,664,-0.017362310572227802
,665,-0.017123581964573448
,666,-0.016902726122577694
,667,-0.01670011507501984
,668,-0.016516016848200095
,669,-0.01635061539710475
,670,-0.01620402835104497
,671,-0.01607632252900163
,672,-0.015967527247976204
,673,-0.01587764549027964
,674,-0.015806663018543617
,675,-0.015754555535117617
,676,-0.015721293979428192
,677,-0.015706848046109254
,678,-0.015711187990967698
,679,-0.015734284773350486
,680,-0.01577610856408547
,681,-0.01583662562944303
,682,-0.015915793584842738
,683,-0.016013554998440108
,684,-0.016129829315230458
,685,-0.016264503067691685
,686,-0.01641741833993747
,687,-0.016588359459526525
,688,-0.016777037905321052
,689,-0.01698307544246963
,690,-0.017205985529072973
,691,-0.017445153087340518
,692,-0.01769981280121646
,693,-0.017969026201244683
,694,-0.018251657936844745
,695,-0.018546351828235892
,696,-0.01885150754542524
,697,-0.019165259084644438
,698,-0.019485456596747303
,699,-0.019809653543455336
,700,-0.02013510156971492
,701,-0.020458755813127172
,702,-0.020777293532139463
,703,-0.02108714881901961
,704,-0.021384565671695475
,705,-0.02166567075791088
,706,-0.021926565796860323
,707,-0.02216343766589018
,708,-0.022372682263452705
,709,-0.02255103606516971
,710,-0.022695707505254077
,711,-0.022804499128323243
,712,-0.022875911170459718
,713,-0.022909218014600177
,714,-0.022904510828824026
,715,-0.022862702452968293
,716,-0.022785493897414178
,717,-0.02267530520098486
,718,-0.022535176390938876
,719,-0.02236864650429371
,720,-0.022179619824764487
,721,-0.021972228606595916
,722,-0.021750700712542467
,723,-0.021519239032935986
,724,-0.021281917583770082
,725,-0.021042597109837555
,726,-0.020804861098325377
,727,-0.020571971513517293
,728,-0.020346842383541213
,729,-0.020132028619916233
,730,-0.0199297270899496
,731,-0.019741786918813484
,732,-0.019569726188546042
,733,-0.019414752544519284
,734,-0.01927778564761262
,735,-0.01915947987024101
,736,-0.019060246090819254
,737,-0.01898027187267189
,738,-0.018919539708838848
,739,-0.018877843369131467
,740,-0.018854802698103294
,741,-0.018849877479326767
,742,-0.018862381196012655
,743,-0.018891495669107278
,744,-0.01893628762503769
,745,-0.018995728216291596
,746,-0.019068716369049422
,747,-0.0191541065483863
,748,-0.019250741110092735
,749,-0.019357486864269968
,750,-0.019473274848359937
,751,-0.01959714165986436
,752,-0.019728270115957274
,753,-0.019866026582365564
,754,-0.020009992133904624
,755,-0.020159984833714766
,756,-0.02031607086314482
,757,-0.020478562961141127
,758,-0.020648005551132186
,759,-0.02082514691849131
,760,-0.021010899714792718
,761,-0.02120629178482309
,762,-0.021412409757647435
,763,-0.02163033798694702
,764,-0.02186109529597729
,765,-0.02210557165009325
,766,-0.02236446644145478
,767,-0.022638229628080427
,768,-0.02292700661269418
,769,-0.023230587541949458
,770,-0.02354836169038578
,771,-0.023879277772323567
,772,-0.02422181137673516
,773,-0.024573941197011957
,774,-0.024933136258265754
,775,-0.02529635683737309
,776,-0.02566007211622057
,777,-0.026020297686655338
,778,-0.026372655717333087
,779,-0.02671245979725736
,780,-0.02703482512974351
,781,-0.027334802874359784
,782,-0.02760753512715633
,783,-0.027848424502279295
,784,-0.028053309842524944
,785,-0.028218637621512877
,786,-0.028341617491786448
,787,-0.02842035049451208
,788,-0.028453919837378043
,789,-0.028442436815121246
,790,-0.028387038110501743
,791,-0.028289834900278032
,792,-0.028153818324440597
,793,-0.027982729391684964
,794,-0.027780903846040077
,795,-0.027553103666171443
,796,-0.027304346696922492
,797,-0.027039744613186537
,798,-0.026764357319871767
,799,-0.02648306938666911
,800,-0.026200491571156583
,801,-0.025920888191714113
,802,-0.025648129262813287
,803,-0.025385664984432614
,804,-0.025136519381264575
,805,-0.02490329955053721
,806,-0.02468821699970623
,807,-0.024493117826191825
,808,-0.02431951890631699
,809,-0.024168647732052188
,810,-0.02404148399615741
,811,-0.02393880143543057
,812,-0.02386120877550398
,813,-0.023809188874270193
,814,-0.023783135343808597
,815,-0.023783386061331756
,816,-0.023810253081483046
,817,-0.023864048558139464
,818,-0.023945106391434642
,819,-0.02405379944409843
,820,-0.02419055231923411
,821,-0.02435584984863622
,822,-0.024550241589521196
,823,-0.02477434274897387
,824,-0.025028832033243933
,825,-0.02531444694371159
,826,-0.025631977011986662
,827,-0.02598225539072977
,828,-0.026366149108267158
,829,-0.026784548171121914
,830,-0.02723835357661651
,831,-0.027728464192881278
,832,-0.028255762387368714
,833,-0.02882109824455469
,834,-0.02942527221211585
,835,-0.030069016052186866
,836,-0.030752972046880076
,837,-0.03147767050861557
,838,-0.03224350576614819
,839,-0.03305071092278044
,840,-0.03389933179597782
,841,-0.03478920052488345
,842,-0.03571990934812104
,843,-0.03669078498223765
,844,-0.037700863848883714
,845,-0.03874886809530911
,846,-0.0398331819365696
,847,-0.04095182735546106
,848,-0.04210243769754749
,849,-0.043282227296948264
,850,-0.04448795509178986
,851,-0.04571588037095072
,852,-0.046961709450492786
,853,-0.04822053327306212
,854,-0.04948675764264976
,855,-0.050754029941633805
,856,-0.052015168522788084
,857,-0.05326210324413451
,858,-0.054485837492722254
,859,-0.055676443195027535
,860,-0.05682310044579203
,861,-0.057914192287694996
,862,-0.058937462727750634
,863,-0.059880242291943185
,864,-0.06072974044455633
,865,-0.061473398329858576
,866,-0.06209928898380668
,867,-0.06259654601298845
,868,-0.06295579646438543
,869,-0.06316956997930354
,870,-0.06323265504712695
,871,-0.06314237476357662
,872,-0.06289875913138014
,873,-0.06250459835368824
,874,-0.06196537102764395
,875,-0.06128905152202444
,876,-0.060485810785325465
,877,-0.05956763308446307
,878,-0.05854787671242908
,879,-0.05744080898892492
,880,-0.05626114491455669
,881,-0.05502361511701725
,882,-0.05374258307473058
,883,-0.05243172498909506
,884,-0.0511037790235224
,885,-0.049770364672672235
,886,-0.04844186824762656
,887,-0.047127387076685984
,888,-0.045834723017877735
,889,-0.04457041509149309
,890,-0.04333980121535344
,891,-0.04214709988202367
,892,-0.04099550389311549
,893,-0.03988727974124172
,894,-0.03882386773794898
,895,-0.03780597941055118
,896,-0.03683368996040802
,897,-0.03590652465099767
,898,-0.03502353885929724
,899,-0.03418339217442735
,900,-0.033384417365305265
,901,-0.032624685268948
,902,-0.03190206668027464
,903,-0.031214292164899276
,904,-0.030559010389908603
,905,-0.02993384510948946
,906,-0.029336450405436334
,907,-0.028764563237179797
,908,-0.028216051884143677
,909,-0.027688958548211424
,910,-0.0271815342952691
,911,-0.02669226469183915
,912,-0.026219884933252544
,913,-0.025763383914669518
,914,-0.025321997476267868
,915,-0.02489519184573244
,916,-0.02448263898989393
,917,-0.024084186079374535
,918,-0.02369982151014886
,919,-0.023329639904338603
,920,-0.022973808261674212
,921,-0.022632535015263747
,922,-0.02230604323689276
,923,-0.021994548712499715
,924,-0.021698243128513806
,925,-0.021417282215183225
,926,-0.021151778403601905
,927,-0.020901797370524357
,928,-0.02066735775789911
,929,-0.020448433343568436
,930,-0.020244956984391896
,931,-0.020056825732735224
,932,-0.019883906624508285
,933,-0.019726042738460705
,934,-0.01958305922305484
,935,-0.01945476907333481
,936,-0.019340978513043935
,937,-0.019241491896130718
,938,-0.019156116087395574
,939,-0.01908466431582655
,940,-0.019026959517962523
,941,-0.018982837204288113
,942,-0.018952147890971407
,943,-0.018934759143755444
,944,-0.018930557281812376
,945,-0.01893944878791608
,946,-0.018961361468203028
,947,-0.018996245400690982
,948,-0.01904407370705862
,949,-0.019104843177275687
,950,-0.019178574771724105
,951,-0.019265314020604177
,952,-0.019365131335760948
,953,-0.019478122245644238
,954,-0.019604407559965408
,955,-0.019744133466765745
,956,-0.019897471561106883
,957,-0.020064618801499772
,958,-0.02024579738760587
,959,-0.02044125455082549
,960,-0.020651262248344418
,961,-0.02087611675132353
,962,-0.021116138119552555
,963,-0.021371669558483533
,964,-0.021643076660624434
,965,-0.021930746542353132
,966,-0.022235086899840845
,967,-0.022556525024382688
,968,-0.02289550683822593
,969,-0.02325249603676366
,970,-0.023627973450911954
,971,-0.024022436772944473
,972,-0.024436400817278138
,973,-0.024870398510714976
,974,-0.02532498281926267
,975,-0.025800729814759824
,976,-0.026298243057721996
,977,-0.026818159417511943
,978,-0.027361156363839036
,979,-0.027927960645454365
,980,-0.028519358129105582
,981,-0.02913620441730906
,982,-0.02977943571657656
,983,-0.03045007931210133
,984,-0.0311492629450073
,985,-0.031878222404316925
,986,-0.03263830674856008
,987,-0.03343098075863084
,988,-0.034257824476126394
,989,-0.03512052996847767
,990,-0.03602089574346239
,991,-0.03696081946898199
,992,-0.03794228980219696
,993,-0.038967378168953105
,994,-0.0400382312475581
,995,-0.04115706470260637
,996,-0.042326158400077335
,997,-0.04354785294058074
,998,-0.044824546908009646
,999,-0.046158693786586644
,1000,-0.04755279709424403
,1001,-0.04900940195795802
,1002,-0.05053108115514619
,1003,-0.052120413591277524
,1004,-0.053779953287202274
,1005,-0.05551218719984229
,1006,-0.05731948056653208
,1007,-0.0592040089018659
,1008,-0.06116767623679037
,1009,-0.063212019629312
,1010,-0.0653381003667088
,1011,-0.0675463826138845
,1012,-0.06983660055597131
,1013,-0.07220761536591867
,1014,-0.07465726363795835
,1015,-0.07718219930398322
,1016,-0.0797777315261737
,1017,-0.08243766166585446
,1018,-0.08515412319655748
,1019,-0.08791742939608685
,1020,-0.09071593486340744
,1021,-0.0935359184054614
,1022,-0.0963614966446599
,1023,-0.09917457976126577
,1024,-0.10195488294046816
,1025,-0.10468000901259689
,1026,-0.10732561894330184
,1027,-0.10986570657810009
,1028,-0.1122729916367036
,1029,-0.11451943974488152
,1030,-0.11657690994287741
,1031,-0.11841791878631697
,1032,-0.12001649668537985
,1033,-0.1213490980269542
,1034,-0.12239551395545727
,1035,-0.12313972773945586
,1036,-0.12357064948266366
,1037,-0.12368267089106703
,1038,-0.12347599211489313
,1039,-0.12295669029625957
,1040,-0.12213652116353371
,1041,-0.12103246785940955
,1042,-0.11966607203973866
,1043,-0.11806259844549724
,1044,-0.11625009386570684
,1045,-0.11425840407106869
,1046,-0.1121182084304367
,1047,-0.10986012291816984
,1048,-0.10751390995889491
,1049,-0.10510782000399595
,1050,-0.10266807662053622
,1051,-0.10021850548587483
,1052,-0.09778029878922215
,1053,-0.0953719004240252
,1054,-0.0930089938973141
,1055,-0.09070457369953396
,1056,-0.08846908144076272
,1057,-0.08631058979417576
,1058,-0.08423501965601651
,1059,-0.08224637847506572
,1060,-0.08034701007214645
,1061,-0.07853784822632745
,1062,-0.07681866773007495
,1063,-0.07518832750059397
,1064,-0.07364500076483671
,1065,-0.07218638747230324
,1066,-0.07080990413998609
,1067,-0.06951284651333096
,1068,-0.06829252091842632
,1069,-0.0671463410946023
,1070,-0.06607188864641726
,1071,-0.06506693695012286
,1072,-0.06412944021900652
,1073,-0.0632574912575895
,1074,-0.06244925300599359
,1075,-0.06170287013565953
,1076,-0.06101636763285054
,1077,-0.06038754351520354
,1078,-0.05981386266227173
,1079,-0.05929235833850129
,1080,-0.058819547482714285
,1081,-0.058391365332475985
,1082,-0.05800312448341127
,1083,-0.05764950301858411
,1084,-0.05732456578015949
,1085,-0.05702182204677084
,1086,-0.05673432166420095
,1087,-0.056454789922587074
,1088,-0.05617579912496223
,1089,-0.055889971912633944
,1090,-0.055590208211934354
,1091,-0.05526992450072148
,1092,-0.05492329143051765
,1093,-0.05454545418921807
,1094,-0.054132719793797635
,1095,-0.05368269703072393
,1096,-0.05319437801647676
,1097,-0.05266815502993165
,1098,-0.052105771798108574
,1099,-0.05151021405121283
,1100,-0.050885549131816685
,1101,-0.05023672810542457
,1102,-0.049569365782668545
,1103,-0.04888951423727326
,1104,-0.04820344398495821
,1105,-0.04751744438298051
,1106,-0.04683765152785016
,1107,-0.04616990847644696
,1108,-0.04551965941427942
,1109,-0.04489187673318701
,1110,-0.04429101800701474
,1111,-0.043721008591400476
,1112,-0.04318524495586435
,1113,-0.042686613762555656
,1114,-0.04222752199582337
,1115,-0.04180993398431522
,1116,-0.04143541182644437
,1117,-0.04110515644128601
,1118,-0.04082004715799175
,1119,-0.04058067838927636
,1120,-0.040387392488739945
,1121,-0.04024030836090858
,1122,-0.04013934577757085
,1123,-0.04008424565789267
,1124,-0.04007458679620276
,1125,-0.040109799671180606
,1126,-0.04018917804143891
,1127,-0.04031188902119675
,1128,-0.04047698223250279
,1129,-0.04068339844841229
,1130,-0.04092997788510043
,1131,-0.04121546799452263
,1132,-0.04153853029434182
,1133,-0.04189774550656987
,1134,-0.04229161613045287
,1135,-0.042718565619315786
,1136,-0.04317693362196955
,1137,-0.043664967312129654
,1138,-0.04418080964287842
,1139,-0.04472248635110267
,1140,-0.04528789456874323
,1141,-0.04587479680201163
,1142,-0.046480824626325
,1143,-0.047103496534265044
,1144,-0.04774025382944135
,1145,-0.04838851721541569
,1146,-0.04904576481524164
,1147,-0.049709629911141626
,1148,-0.050378013960516284
,1149,-0.05104920775858893
,1150,-0.051722011365230226
,1151,-0.05239584197224041
,1152,-0.05307081855783399
,1153,-0.0537478131103522
,1154,-0.0544284603605548
,1155,-0.05511512109178568
,1156,-0.05581079777988
,1157,-0.05651900503799695
,1158,-0.05724360060474916
,1159,-0.05798858502754539
,1160,-0.05875787955033204
,1161,-0.05955509201810384
,1162,-0.0603832800486367
,1163,-0.06124471961180835
,1164,-0.06214068586692458
,1165,-0.06307125198357114
,1166,-0.06403511097452197
,1167,-0.06502942544457208
,1168,-0.06604971061792943
,1169,-0.06708975692845007
,1170,-0.06814159960221244
,1171,-0.06919554369363072
,1172,-0.0702402535492259
,1173,-0.07126291523523548
,1174,-0.07224947867479298
,1175,-0.0731849828008235
,1176,-0.07405396183765856
,1177,-0.07484092405174354
,1178,-0.07553088647448221
,1179,-0.07610994106343578
,1180,-0.07656582067825243
,1181,-0.07688842837295065
,1182,-0.0770702919997749
,1183,-0.07710690875137861
,1184,-0.07699695119153968
,1185,-0.07674231695759927
,1186,-0.07634801738552917
,1187,-0.0758219140599588
,1188,-0.07517432484123372
,1189,-0.07441753062765087
,1190,-0.07356521988661271
,1191,-0.07263190946832482
,1192,-0.07163237774643315
,1193,-0.07058114060771806
,1194,-0.06949199343072252
,1195,-0.06837763417476642
,1196,-0.06724937508426553
,1197,-0.06611694402068868
,1198,-0.06498837143393722
,1199,-0.06386995552782287
,1200,-0.06276629608007876
,1201,-0.06168038633623821
,1202,-0.06061375206757015
,1203,-0.059566626970289735
,1204,-0.05853815388380357
,1205,-0.057526601726223495
,1206,-0.056529588587503954
,1207,-0.05554430214428056
,1208,-0.054567709534448984
,1209,-0.05359675008311945
,1210,-0.0526285057634221
,1211,-0.05166034588930271
,1212,-0.05069004410728101
,1213,-0.04971586711302177
,1214,-0.04873663555075535
,1215,-0.04775175823237475
,1216,-0.046761241207861515
,1217,-0.04576567346778503
,1218,-0.04476619131688897
,1219,-0.04376442383955487
,1220,-0.04276242241584431
,1221,-0.04176257788138421
,1222,-0.04076752952629468
,1223,-0.039780070543506366
,1224,-0.03880305463618486
,1225,-0.037839308211845175
,1226,-0.03689155194014525
,1227,-0.035962334515739054
,1228,-0.03505398037513556
,1229,-0.03416855200779254
,1230,-0.033307826500518244
,1231,-0.03247328514863927
,1232,-0.03166611440219747
,1233,-0.030887216095417766
,1234,-0.030137224807033226
,1235,-0.029416530273440072
,1236,-0.028725302974646722
,1237,-0.028063521284854842
,1238,-0.027430998882862226
,1239,-0.02682741141985132
,1240,-0.026252321721345985
,1241,-0.02570520304316388
,1242,-0.025185460102358097
,1243,-0.024692447763017943
,1244,-0.024225487376415573
,1245,-0.02378388086029635
,1246,-0.023366922658869443
,1247,-0.022973909759041254
,1248,-0.022604149954988176
,1249,-0.022256968556945554
,1250,-0.02193171373498505
,1251,-0.021627760677702085
,1252,-0.02134451473159521
,1253,-0.021081413671370234
,1254,-0.020837929235837046
,1255,-0.020613568049503858
,1256,-0.020407872037105042
,1257,-0.02022041842756683
,1258,-0.02005081943551873
,1259,-0.01989872170236205
,1260,-0.01976380557481339
,1261,-0.019645784296151828
,1262,-0.019544403183170266
,1263,-0.019459438858742233
,1264,-0.019390698604283864
,1265,-0.01933801988625033
,1266,-0.019301270094101507
,1267,-0.019280346502064463
,1268,-0.01927517643231915
,1269,-0.019285717552888507
,1270,-0.019311958191088437
,1271,-0.019353917486362848
,1272,-0.019411645150052136
,1273,-0.019485220550885203
,1274,-0.01957475081096141
,1275,-0.019680367584076375
,1276,-0.019802222200631218
,1277,-0.019940478902052233
,1278,-0.020095305950172046
,1279,-0.020266864478101186
,1280,-0.020455295042157616
,1281,-0.020660701933500544
,1282,-0.020883135409910197
,1283,-0.021122572113189072
,1284,-0.0213788940504937
,1285,-0.02165186664610265
,1286,-0.021941116522162685
,1287,-0.022246109849355655
,1288,-0.02256613232257856
,1289,-0.022900272055725934
,1290,-0.023247406935630183
,1291,-0.023606198197523166
,1292,-0.023975092139372784
,1293,-0.024352331925414875
,1294,-0.02473598127944831
,1295,-0.025123961478080832
,1296,-0.02551410238049613
,1297,-0.025904207262299646
,1298,-0.026292129990065076
,1299,-0.026675861670529186
,1300,-0.02705362248278852
,1301,-0.02742395314912015
,1302,-0.027785799635619356
,1303,-0.028138584392451503
,1304,-0.02848225787340497
,1305,-0.028817325238186524
,1306,-0.029144844935506068
,1307,-0.029466398070219856
,1308,-0.02978402977397638
,1309,-0.030100165905885056
,1310,-0.030417510032093923
,1311,-0.03073892659288939
,1312,-0.03106731641091335
,1313,-0.03140549029609318
,1314,-0.031756045629478306
,1315,-0.03212124967939572
,1316,-0.03250293224566011
,1317,-0.03290238923595334
,1318,-0.03332029809206147
,1319,-0.03375664567582479
,1320,-0.03421066930433561
,1321,-0.034680812043337665
,1322,-0.03516469403239996
,1323,-0.03565910239344048
,1324,-0.03616000300505698
,1325,-0.036662577928906336
,1326,-0.03716129236425474
,1327,-0.03764999450807345
,1328,-0.038122050474932986
,1329,-0.038570514420518516
,1330,-0.038988331260757854
,1331,-0.039368566069396954
,1332,-0.039704650703557755
,1333,-0.039990634912553634
,1334,-0.04022142666723272
,1335,-0.04039300522623084
,1336,-0.04050259092634239
,1337,-0.040548758011328685
,1338,-0.04053148086422454
,1339,-0.04045210934688665
,1340,-0.040313274903360695
,1341,-0.0401187348625802
,1342,-0.03987316723077948
,1343,-0.03958193162311366
,1344,-0.03925081354766996
,1345,-0.038885769022476126
,1346,-0.038492684736173476
,1347,-0.03807716608850176
,1348,-0.037644361969730186
,1349,-0.03719883153440946
,1350,-0.036744454875901465
,1351,-0.036284386668741266
,1352,-0.03582104964266394
,1353,-0.03535616320430397
,1354,-0.03489080157245882
,1355,-0.0344254753367185
,1356,-0.03396023026355415
,1357,-0.03349475733508004
,1358,-0.0330285083057961
,1359,-0.03256081142247327
,1360,-0.03209098233158862
,1361,-0.031618425600826144
,1362,-0.03114272274939118
,1363,-0.030663703283715843
,1364,-0.03018149603635971
,1365,-0.029696559140740188
,1366,-0.029209688221051657
,1367,-0.028722003748507953
,1368,-0.028234919870874724
,1369,-0.02775009819613731
,1370,-0.02726939085062599
,1371,-0.026794777533933268
,1372,-0.02632830122613945
,1373,-0.02587200671070306
,1374,-0.02542788526235691
,1375,-0.02499782785048701
,1376,-0.024583588165896866
,1377,-0.024186755813264627
,1378,-0.023808739208063152
,1379,-0.02345075711994829
,1380,-0.02311383742276801
,1381,-0.022798821424989252
,1382,-0.022506372127374018
,1383,-0.02223698484441367
,1384,-0.021990998790735704
,1385,-0.02176860843791693
,1386,-0.02156987366389746
,1387,-0.021394727928548435
,1388,-0.021242983905232393
,1389,-0.021114336176617954
,1390,-0.021008360766038042
,1391,-0.02092451142948028
,1392,-0.020862112786289185
,1393,-0.02082035052820031
,1394,-0.020798259125408426
,1395,-0.02079470765222287
,1396,-0.0208083845873292
,1397,-0.020837782703332076
,1398,-0.020881185438285897
,1399,-0.020936656419979764
,1400,-0.021002034062225207
,1401,-0.02107493332977051
,1402,-0.021152756822604823
,1403,-0.02123271720284762
,1404,-0.021311872621316282
,1405,-0.02138717615294236
,1406,-0.021455539305587547
,1407,-0.02151390845441779
,1408,-0.021559351658444744
,1409,-0.02158915188079251
,1410,-0.021600901352471915
,1411,-0.021592590907277453
,1412,-0.021562687773391685
,1413,-0.021510195674135577
,1414,-0.021434692202032646
,1415,-0.021336340197158056
,1416,-0.02121587207168184
,1417,-0.02107454838009267
,1418,-0.020914094112089766
,1419,-0.02073661789187439
,1420,-0.02054452030443793
,1421,-0.020340397860458746
,1422,-0.0201269487052205
,1423,-0.019906885221300394
,1424,-0.01968285737437651
,1425,-0.019457389222304437
,1426,-0.019232829638595756
,1427,-0.019011317130662342
,1428,-0.01879475773943947
,1429,-0.018584814414126745
,1430,-0.018382905945107296
,1431,-0.01819021346372687
,1432,-0.018007692620866107
