 ,UV/Vis Spectrum from ps4_h2o_b3lyp_nosmd_uvv.out; FWHH = 20; Lineshape = Lorentzian
,274,0.00005345764377975107
,275,0.00005283969377022914
,276,0.00005223253963527136
,277,0.00005163592782486311
,278,0.000051049612296381015
,279,0.00005047335424557161
,280,0.00004990692184886797
,281,0.00004935009001649425
,282,0.0000488026401558381
,283,0.000048264359944599704
,284,0.00004773504311325224
,285,0.00004721448923637417
,286,0.000046702503532436776
,287,0.00004619889667165285
,288,0.00004570348459151311
,289,0.000045216088319656346
,290,0.00004473653380373803
,291,0.00004426465174797918
,292,0.0000438002774560939
,293,0.000043343250680309154
,294,0.000042893415476205195
,295,0.00004245062006311841
,296,0.000042014716689861654
,297,0.00004158556150552898
,298,0.000041163014435163716
,299,0.000040746939060079127
,300,0.00004033720250263169
,301,0.00003993367531525654
,302,0.00003953623137358385
,303,0.00003914474777346369
,304,0.00003875910473173506
,305,0.00003837918549058276
,306,0.00003800487622533288
,307,0.00003763606595554505
,308,0.000037272646459265843
,309,0.00003691451219031435
,310,0.00003656156019847665
,311,0.00003621369005249178
,312,0.000035870803765716894
,313,0.00003553280572436476
,314,0.00003519960261821115
,315,0.00003487110337367472
,316,0.00003454721908917587
,317,0.00003422786297268576
,318,0.00003391295028137993
,319,0.00003360239826331542
,320,0.000033296126101053334
,321,0.000032994054857152264
,322,0.00003269610742146157
,323,0.00003240220846014608
,324,0.000032112284366376976
,325,0.000031826263212626414
,326,0.00003154407470450601
,327,0.000031265650136091765
,328,0.00003099092234668068
,329,0.000030719825678926145
,330,0.00003045229593830204
,331,0.000030188270353846782
,332,0.000029927687540141166
,333,0.00002967048746047552
,334,0.00002941661139116343
,335,0.000029166001886961048
,336,0.00002891860274755288
,337,0.000028674358985066107
,338,0.00002843321679257743
,339,0.000028195123513577496
,340,0.00002796002761235966
,341,0.000027727878645300923
,342,0.000027498627233004173
,343,0.00002727222503327224
,344,0.0000270486247148852
,345,0.000026827779932153535
,346,0.000026609645300220918
,347,0.00002639417637109122
,348,0.000026181329610355457
,349,0.000025971062374595265
,350,0.000025763332889440162
,351,0.000025558100228257316
,352,0.000025355324291452473
,353,0.00002515496578636228
,354,0.00002495698620771846
,355,0.000024761347818665314
,356,0.00002456801363231251
,357,0.00002437694739380589
,358,0.00002418811356289964
,359,0.000024001477297013734
,360,0.000023817004434761185
,361,0.000023634661479930195
,362,0.000023454415585906728
,363,0.00002327623454052379
,364,0.000023100086751323833
,365,0.000022925941231221515
,366,0.000022753767584554356
,367,0.00002258353599350914
,368,0.000022415217204912633
,369,0.000022248782517375314
,370,0.000022084203768777338
,371,0.0000219214533240863
,372,0.000021760504063496738
,373,0.00002160132937088161
,374,0.000021443903122546384
,375,0.000021288199676276612
,376,0.00002113419386067031
,377,0.0000209818609647465
,378,0.00002083117672782195
,379,0.000020682117329647963
,380,0.0000205346593807997
,381,0.000020388779913310642
,382,0.000020244456371544923
,383,0.000020101666603300712
,384,0.00001996038885113795
,385,0.000019820601743923895
,386,0.000019682284288590253
,387,0.000019545415862095882
,388,0.00001940997620358907
,389,0.00001927594540676387
,390,0.00001914330391240488
,391,0.00001901203250111518
,392,0.0000188821122862223
,393,0.000018753524706857226
,394,0.000018626251521201542
,395,0.000018500274799898168
,396,0.000018375576919621006
,397,0.000018252140556799233
,398,0.00001812994868149192
,399,0.00001800898455140886
,400,0.000017889231706073623
,401,0.000017770673961124977
,402,0.000017653295402752903
,403,0.000017537080382265556
,404,0.000017422013510783675
,405,0.000017308079654059022
,406,0.00001719526392741349
,407,0.0000170835516907957
,408,0.000016972928543951963
,409,0.000016863380321708603
,410,0.000016754893089362598
,411,0.000016647453138177854
,412,0.000016541046980984207
,413,0.00001643566134787654
,414,0.000016331283182011406
,415,0.00001622789963549858
,416,0.00001612549806538516
,417,0.00001602406602972978
,418,0.00001592359128376463
,419,0.000015824061776143035
,420,0.000015725465645270466
,421,0.000015627791215716745
,422,0.000015531026994707513
,423,0.000015435161668692882
,424,0.00001534018409999133
,425,0.000015246083323507015
,426,0.000015152848543518592
,427,0.000015060469130537797
,428,0.000014968934618236041
,429,0.000014878234700437384
,430,0.000014788359228176161
,431,0.000014699298206817722
,432,0.000014611041793240787
,433,0.00001452358029307977
,434,0.000014436904158025773
,435,0.000014351003983184691
,436,0.000014265870504491129
,437,0.000014181494596176757
,438,0.000014097867268291766
,439,0.000014014979664278196
,440,0.000013932823058593873
,441,0.000013851388854385727
,442,0.000013770668581211372
,443,0.000013690653892807748
,444,0.00001361133656490574
,445,0.000013532708493089678
,446,0.000013454761690700713
,447,0.000013377488286782927
,448,0.000013300880524071343
,449,0.000013224930757020678
,450,0.000013149631449874077
,451,0.000013074975174770723
,452,0.000013000954609891595
,453,0.000012927562537642351
,454,0.000012854791842872589
,455,0.00001278263551113061
,456,0.000012711086626952863
,457,0.00001264013837218732
,458,0.000012569784024349965
,459,0.000012500016955013711
,460,0.00001243083062822895
,461,0.000012362218598975057
,462,0.00001229417451164217
,463,0.000012226692098542531
,464,0.000012159765178450756
,465,0.000012093387655172395
,466,0.000012027553516140124
,467,0.000011962256831037006
,468,0.000011897491750446186
,469,0.000011833252504526441
,470,0.000011769533401713054
,471,0.000011706328827443421
,472,0.000011643633242906874
,473,0.000011581441183818187
,474,0.000011519747259214226
,475,0.000011458546150273333
,476,0.000011397832609156823
,477,0.000011337601457872209
,478,0.0000112778475871577
,479,0.000011218565955387444
,480,0.000011159751587497126
,481,0.000011101399573929497
,482,0.000011043505069599368
,483,0.000010986063292877707
,484,0.000010929069524594378
,485,0.000010872519107059215
,486,0.000010816407443100947
,487,0.000010760729995123674
,488,0.000010705482284180504
,489,0.000010650659889064005
,490,0.000010596258445413074
,491,0.00001054227364483597
,492,0.000010488701234049111
,493,0.000010435537014031309
,494,0.000010382776839193192
,495,0.000010330416616561415
,496,0.000010278452304977423
,497,0.00001022687991431045
,498,0.000010175695504684444
,499,0.000010124895185718679
,500,0.000010074475115781733
,501,0.00001002443150125859
,502,0.000009974760595830602
,503,0.000009925458699768033
,504,0.000009876522159234958
,505,0.000009827947365606257
,506,0.000009779730754796463
,507,0.000009731868806600228
,508,0.000009684358044044206
,509,0.000009637195032750059
,510,0.000009590376380308445
,511,0.00000954389873566374
,512,0.00000949775878850925
,513,0.000009451953268692768
,514,0.000009406478945632245
,515,0.000009361332627741361
,516,0.000009316511161864835
,517,0.000009272011432723275
,518,0.000009227830362367377
,519,0.000009183964909641296
,520,0.000009140412069655024
,521,0.000009097168873265572
,522,0.00000905423238656685
,523,0.00000901159971038798
,524,0.000008969267979799999
,525,0.000008927234363630678
,526,0.000008885496063987417
,527,0.000008844050315787949
,528,0.0000088028943862988
,529,0.000008762025574681308
,530,0.000008721441211545079
,531,0.000008681138658508714
,532,0.000008641115307767726
,533,0.000008601368581669456
,534,0.000008561895932294875
,535,0.000008522694841047183
,536,0.000008483762818247005
,537,0.000008445097402734136
,538,0.000008406696161475682
,539,0.000008368556689180452
,540,0.000008330676607919545
,541,0.000008293053566752976
,542,0.00000825568524136225
,543,0.000008218569333688763
,544,0.000008181703571577934
,545,0.000008145085708428955
,546,0.00000810871352285009
,547,0.000008072584818319348
,548,0.000008036697422850542
,549,0.000008001049188664525
,550,0.000007965637991865596
,551,0.000007930461732122938
,552,0.000007895518332357013
,553,0.000007860805738430824
,554,0.000007826321918845963
,555,0.000007792064864443346
,556,0.000007758032588108564
,557,0.000007724223124481776
,558,0.000007690634529672037
,559,0.000007657264880976024
,560,0.000007624112276601029
,561,0.000007591174835392201
,562,0.000007558450696563933
,563,0.000007525938019435309
,564,0.000007493634983169574
,565,0.000007461539786517545
,566,0.000007429650647564875
,567,0.000007397965803483128
,568,0.000007366483510284587
,569,0.000007335202042580758
,570,0.000007304119693344438
,571,0.000007273234773675378
,572,0.000007242545612569411
,573,0.000007212050556691003
,574,0.000007181747970149202
,575,0.000007151636234276865
,576,0.00000712171374741317
,577,0.000007091978924689323
,578,0.000007062430197817408
,579,0.000007033066014882332
,580,0.000007003884840136831
,581,0.000006974885153799447
,582,0.000006946065451855466
,583,0.000006917424245860732
,584,0.000006888960062748336
,585,0.000006860671444638065
,586,0.000006832556948648643
,587,0.000006804615146712651
,588,0.0000067768446253941215
,589,0.000006749243985708754
,590,0.0000067218118429467
,591,0.000006694546826497887
,592,0.0000066674475796798284
,593,0.000006640512759567897
,594,0.000006613741036827996
,595,0.00000658713109555162
,596,0.000006560681633093226
,597,0.000006534391359909929
,598,0.000006508258999403435
,599,0.000006482283287764212
,600,0.0000064564629738178385
,601,0.00000643079681887351
,602,0.0000064052835965746616
,603,0.000006379922092751675
,604,0.000006354711105276634
,605,0.0000063296494439201076
,606,0.000006304735930209906
,607,0.0000062799693972918
,608,0.000006255348689792166
,609,0.000006230872663682509
,610,0.000006206540186145882
,611,0.000006182350135445096
,612,0.000006158301400792776
,613,0.000006134392882223168
,614,0.00000611062349046571
,615,0.000006086992146820316
,616,0.000006063497783034365
,617,0.000006040139341181345
,618,0.000006016915773541163
,619,0.000005993826042482044
,620,0.000005970869120344052
,621,0.000005948043989324157
,622,0.00000592534964136286
,623,0.000005902785078032327
,624,0.0000058803493104260396
,625,0.000005858041359049892
,626,0.000005835860253714767
,627,0.000005813805033430524
,628,0.000005791874746301405
,629,0.0000057700684494228205
,630,0.000005748385208779506
,631,0.000005726824099145021
,632,0.000005705384203982573
,633,0.000005684064615347148
,634,0.000005662864433788926
,635,0.000005641782768257958
,636,0.000005620818736010096
,637,0.000005599971462514146
,638,0.000005579240081360243
,639,0.000005558623734169395
,640,0.0000055381215705042265
,641,0.000005517732747780863
,642,0.000005497456431181957
,643,0.0000054772917935708505
,644,0.000005457238015406819
,645,0.000005437294284661433
,646,0.000005417459796735967
,647,0.000005397733754379896
,648,0.000005378115367610406
,649,0.00000535860385363295
,650,0.000005339198436762812
,651,0.00000531989834834767
,652,0.000005300702826691139
,653,0.000005281611116977282
,654,0.000005262622471196088
,655,0.000005243736148069872
,656,0.000005224951412980625
,657,0.000005206267537898253
,658,0.0000051876838013097425
,659,0.000005169199488149193
,660,0.000005150813889728746
,661,0.000005132526303670352
,662,0.000005114336033838412
,663,0.000005096242390273242
,664,0.000005078244689125376
,665,0.000005060342252590669
,666,0.0000050425344088462154
,667,0.00000502482049198706
,668,0.000005007199841963681
,669,0.00000498967180452025
,670,0.000004972235731133645
,671,0.000004954890978953222
,672,0.000004937636910741314
,673,0.00000492047289481446
,674,0.0000049033983049853595
,675,0.000004886412520505517
,676,0.0000048695149260086066
,677,0.000004852704911454504
,678,0.000004835981872074015
,679,0.00000481934520831425
,680,0.000004802794325784685
,681,0.000004786328635203853
,682,0.000004769947552346686
,683,0.000004753650497992484
,684,0.000004737436897873518
,685,0.0000047213061826242385
,686,0.000004705257787731098
,687,0.0000046892911534829635
,688,0.000004673405724922133
,689,0.000004657600951795921
,690,0.000004641876288508832
,691,0.000004626231194075288
,692,0.000004610665132072921
,693,0.000004595177570596422
,694,0.000004579767982211929
,695,0.000004564435843911951
,696,0.000004549180637070819
,697,0.000004534001847400675
,698,0.000004518898964907958
,699,0.000004503871483850406
,700,0.000004488918902694561
,701,0.000004474040724073777
,702,0.000004459236454746696
,703,0.0000044445056055562206
,704,0.000004429847691388968
,705,0.000004415262231135182
,706,0.000004400748747649104
,707,0.000004386306767709819
,708,0.000004371935821982539
,709,0.000004357635444980336
,710,0.000004343405175026311
,711,0.0000043292445542162
,712,0.000004315153128381411
,713,0.000004301130447052473
,714,0.000004287176063422916
,715,0.000004273289534313543
,716,0.0000042594704201371316
,717,0.000004245718284863517
,718,0.000004232032695985078
,719,0.000004218413224482617
,720,0.000004204859444791621
,721,0.0000041913709347688976
,722,0.000004177947275659597
,723,0.000004164588052064607
,724,0.000004151292851908293
,725,0.000004138061266406622
,726,0.000004124892890035633
,727,0.000004111787320500265
,728,0.000004098744158703521
,729,0.000004085763008715986
,730,0.000004072843477745684
,731,0.0000040599851761082615
,732,0.000004047187717197509
,733,0.0000040344507174562
,734,0.000004021773796347265
,735,0.000004009156576325271
,736,0.0000039965986828082194
,737,0.000003984099744149655
,738,0.000003971659391611081
,739,0.000003959277259334675
,740,0.000003946952984316298
,741,0.000003934686206378819
,742,0.000003922476568145696
,743,0.000003910323715014877
,744,0.000003898227295132969
,745,0.000003886186959369685
,746,0.000003874202361292583
,747,0.000003862273157142058
,748,0.000003850399005806618
,749,0.0000038385795687984255
,750,0.000003826814510229098
,751,0.00000381510349678577
,752,0.00000380344619770741
,753,0.0000037918422847614033
,754,0.0000037802914322203635
,755,0.000003768793316839215
,756,0.000003757347617832502
,757,0.000003745954016851951
,758,0.000003734612197964266
,759,0.0000037233218476291627
,760,0.0000037120826546776293
,761,0.000003700894310290427
,762,0.000003689756507976815
,763,0.000003678668943553489
,764,0.00000366763131512376
,765,0.0000036566433230569392
,766,0.000003645704669967943
,767,0.000003634815060697113
,768,0.0000036239742022902483
,769,0.000003613181803978843
,770,0.000003602437577160532
,771,0.000003591741235379743
,772,0.000003581092494308549
,773,0.0000035704910717277142
,774,0.0000035599366875079447
,775,0.0000035494290635913327
,776,0.0000035389679239729848
,777,0.00000352855299468285
,778,0.0000035181840037677296
,779,0.0000035078606812734755
,780,0.0000034975827592273665
,781,0.0000034873499716206724
,782,0.0000034771620543913946
,783,0.0000034670187454071803
,784,0.0000034569197844484176
,785,0.000003446864913191495
,786,0.0000034368538751922394
,787,0.0000034268864158695226
,788,0.000003416962282489025
,789,0.000003407081224147176
,790,0.000003397242991755252
,791,0.000003387447338023632
,792,0.0000033776940174462213
,793,0.0000033679827862850234
,794,0.000003358313402554871
,795,0.000003348685626008315
,796,0.0000033390992181206555
,797,0.000003329553942075135
,798,0.0000033200495627482697
,799,0.000003310585846695333
,800,0.0000033011625621359846
,801,0.000003291779478940039
,802,0.0000032824363686133805
,803,0.0000032731330042840135
,804,0.000003263869160688257
,805,0.000003254644614157072
,806,0.000003245459142602525
,807,0.000003236312525504386
,808,0.0000032272045438968604
,809,0.000003218134980355449
,810,0.000003209103618983938
,811,0.000003200110245401524
,812,0.0000031911546467300484
,813,0.0000031822366115813777
,814,0.0000031733559300448953
,815,0.0000031645123936751144
,816,0.000003155705795479421
,817,0.0000031469359299059285
,818,0.0000031382025928314534
,819,0.0000031295055815496076
,820,0.000003120844694759009
,821,0.0000031122197325516
,822,0.0000031036304964010903
,823,0.0000030950767891514963
,824,0.000003086558415005807
,825,0.000003078075179514746
,826,0.0000030696268895656514
,827,0.0000030612133533714583
,828,0.0000030528343804597856
,829,0.000003044489781662133
,830,0.000003036179369103177
,831,0.000003027902956190167
,832,0.0000030196603576024333
,833,0.0000030114513892809825
,834,0.000003003275868418199
,835,0.000002995133613447646
,836,0.0000029870244440339564
,837,0.000002978948181062829
,838,0.0000029709046466311085
,839,0.000002962893664036972
,840,0.000002954915057770195
,841,0.000002946968653502522
,842,0.0000029390542780781175
,843,0.000002931171759504113
,844,0.000002923320926941242
,845,0.000002915501610694559
,846,0.0000029077136422042504
,847,0.000002899956854036532
,848,0.000002892231079874623
,849,0.0000028845361545098174
,850,0.000002876871913832627
,851,0.000002869238194824013
,852,0.0000028616348355466985
,853,0.000002854061675136559
,854,0.000002846518553794098
,855,0.0000028390053127759966
,856,0.0000028315217943867404
,857,0.00000282406784197033
,858,0.0000028166432999020633
,859,0.0000028092480135803947
,860,0.0000028018818294188682
,861,0.0000027945445948381263
,862,0.0000027872361582579913
,863,0.000002779956369089616
,864,0.00000277270507772772
,865,0.0000027654821355428737
,866,0.0000027582873948738713
,867,0.000002751120709020172
,868,0.0000027439819322343973
,869,0.0000027368709197149107
,870,0.0000027297875275984583
,871,0.000002722731612952875
,872,0.000002715703033769859
,873,0.0000027087016489578143
,874,0.0000027017273183347505
,875,0.000002694779902621255
,876,0.000002687859263433521
,877,0.0000026809652632764467
,878,0.000002674097765536785
,879,0.0000026672566344763682
,880,0.0000026604417352253843
,881,0.0000026536529337757114
,882,0.0000026468900969743243
,883,0.0000026401530925167446
,884,0.00000263344178894056
,885,0.000002626756055618998
,886,0.0000026200957627545566
,887,0.00000261346078137269
,888,0.000002606850983315551
,889,0.000002600266241235794
,890,0.0000025937064285904263
,891,0.0000025871714196347146
,892,0.0000025806610894161497
,893,0.0000025741753137684583
,894,0.000002567713969305674
,895,0.0000025612769334162553
,896,0.0000025548640842572575
,897,0.0000025484753007485565
,898,0.0000025421104625671193
,899,0.000002535769450141332
,900,0.0000025294521446453677
,901,0.0000025231584279936136
,902,0.0000025168881828351386
,903,0.0000025106412925482133
,904,0.000002504417641234876
,905,0.0000024982171137155487
,906,0.0000024920395955236953
,907,0.0000024858849729005285
,908,0.0000024797531327897665
,909,0.000002473643962832424
,910,0.000002467557351361662
,911,0.0000024614931873976693
,912,0.0000024554513606426005
,913,0.000002449431761475544
,914,0.0000024434342809475453
,915,0.000002437458810776666
,916,0.0000024315052433430865
,917,0.000002425573471684252
,918,0.00000241966338949006
,919,0.0000024137748910980866
,920,0.000002407907871488854
,921,0.0000024020622262811428
,922,0.000002396237851727337
,923,0.000002390434644708813
,924,0.0000023846525027313715
,925,0.0000023788913239206945
,926,0.000002373151007017858
,927,0.00000236743145137487
,928,0.0000023617325569502517
,929,0.000002356054224304657
,930,0.000002350396354596522
,931,0.0000023447588495777613
,932,0.0000023391416115894905
,933,0.0000023335445435577916
,934,0.0000023279675489895115
,935,0.0000023224105319680945
,936,0.0000023168733971494502
,937,0.0000023113560497578604
,938,0.0000023058583955819114
,939,0.0000023003803409704663
,940,0.000002294921792828673
,941,0.000002289482658613998
,942,0.000002284062846332297
,943,0.0000022786622645339215
,944,0.0000022732808223098523
,945,0.000002267918429287867
,946,0.0000022625749956287383
,947,0.0000022572504320224677
,948,0.000002251944649684542
,949,0.000002246657560352233
,950,0.0000022413890762809134
,951,0.000002236139110240412
,952,0.000002230907575511401
,953,0.000002225694385881803
,954,0.000002220499455643235
,955,0.0000022153226995874814
,956,0.000002210164033002993
,957,0.0000022050233716714123
,958,0.0000021999006318641364
,959,0.0000021947957303388963
,960,0.0000021897085843363735
,961,0.0000021846391115768382
,962,0.000002179587230256816
,963,0.000002174552859045784
,964,0.0000021695359170828914
,965,0.0000021645363239737067
,966,0.000002159553999786992
,967,0.0000021545888650515024
,968,0.000002149640840752812
,969,0.0000021447098483301655
,970,0.000002139795809673354
,971,0.0000021348986471196175
,972,0.00000213001828345057
,973,0.000002125154641889152
,974,0.0000021203076460966052
,975,0.0000021154772201694712
,976,0.0000021106632886366175
,977,0.000002105865776456282
,978,0.0000021010846090131456
,979,0.0000020963197121154253
,980,0.000002091571011991993
,981,0.000002086838435289513
,982,0.000002082121909069607
,983,0.0000020774213608060376
,984,0.0000020727367183819166
,985,0.0000020680679100869352
,986,0.0000020634148646146128
,987,0.0000020587775110595735
,988,0.0000020541557789148384
,989,0.0000020495495980691405
,990,0.0000020449588988042647
,991,0.0000020403836117924022
,992,0.000002035823668093532
,993,0.000002031278999152816
,994,0.0000020267495367980225
,995,0.0000020222352132369634
,996,0.000002017735961054954
,997,0.0000020132517132122914
,998,0.000002008782403041755
,999,0.0000020043279642461247
,1000,0.000001999888330895717
