 ,UV/Vis Spectrum from orc_dy01_b3lyp_meth_uvv.out; FWHH = 20; Lineshape = Lorentzian
,221,0.0003668366575389257
,222,0.0003774310559648735
,223,0.00038851395873911457
,224,0.0004001166910140569
,225,0.0004122731654614574
,226,0.0004250201446657391
,227,0.0004383975351051613
,228,0.0004524487171168349
,229,0.00046722091593152677
,230,0.0004827656196728075
,231,0.0004991390511638319
,232,0.0005164027014990195
,233,0.000534623934646439
,234,0.0005538766738835629
,235,0.000574242182672637
,236,0.0005958099546947911
,237,0.0006186787302298654
,238,0.0006429576589377902
,239,0.0006687676324086267
,240,0.0006962428136296665
,241,0.0007255323947675163
,242,0.000756802619323475
,243,0.0007902391096360202
,244,0.000826049545551742
,245,0.0008644667442660937
,246,0.000905752193801894
,247,0.0009502000915953833
,248,0.0009981419323567616
,249,0.0010499516712917743
,250,0.001106051453088693
,251,0.001166917833786488
,252,0.0012330883179008803
,253,0.0013051678695941457
,254,0.0013838348163008748
,255,0.0014698452370863141
,256,0.001564034538725939
,257,0.001667314569940265
,258,0.001780664563122502
,259,0.0019051149326275293
,260,0.002041725313046502
,261,0.0021915630998476277
,262,0.0023556963241668522
,263,0.002535222630096888
,264,0.002731357731542
,265,0.002945591960336648
,266,0.0031798869673285443
,267,0.003436838261622886
,268,0.003719704285979463
,269,0.004032225514840016
,270,0.00437821706436923
,271,0.004760972289317252
,272,0.0051825324892416395
,273,0.005642873589158439
,274,0.006139074248047331
,275,0.0066645832942037846
,276,0.007208778668627045
,277,0.007757055335488075
,278,0.008291648430571818
,279,0.00879326933753167
,280,0.009243393263031932
,281,0.009626673707086414
,282,0.009932582541370302
,283,0.010155357493053043
,284,0.010292061900306779
,285,0.01033981109108641
,286,0.010294073057164862
,287,0.01014955022106395
,288,0.009903556700736046
,289,0.009560066677867976
,290,0.009132011024777663
,291,0.008640436313264797
,292,0.008111005164034776
,293,0.0075695952617118294
,294,0.007038729811903782
,295,0.006535672731579742
,296,0.006072101055712561
,297,0.005654803118588774
,298,0.005286819948239468
,299,0.00496862155532273
,300,0.004699106455082509
,301,0.004476353749065614
,302,0.004298133525249976
,303,0.004162210441875912
,304,0.004066476949897103
,305,0.004008941280207483
,306,0.00398758033164297
,307,0.004000055435785257
,308,0.004043286475554165
,309,0.004112896632511535
,310,0.004202588506506265
,311,0.004303601064188969
,312,0.004404512775482137
,313,0.004491738180438272
,314,0.004550995133339199
,315,0.004569687320226223
,316,0.004539603117687303
,317,0.0044589046910779645
,318,0.0043324950629282395
,319,0.004170579136783136
,320,0.003986096766484341
,321,0.003792089913051678
,322,0.003599813371903118
,323,0.0034178487934274464
,324,0.003252043882600245
,325,0.0031059324494838183
,326,0.0029813292787153373
,327,0.0028789082789722016
,328,0.002798677767798442
,329,0.0027403341980656503
,330,0.0027035083025647093
,331,0.0026879280346601224
,332,0.0026935218031278714
,333,0.0027204801508242528
,334,0.00276928753927295
,335,0.002840729447585332
,336,0.0029358736221150325
,337,0.0030560175826978664
,338,0.003202586884856234
,339,0.0033769599727109345
,340,0.0035801865539477565
,341,0.003812560291155091
,342,0.004073010256232801
,343,0.004358302048450285
,344,0.004662107564479629
,345,0.004974128984854175
,346,0.005279639189552014
,347,0.0055599545573801305
,348,0.00579432451765578
,349,0.005963318998622295
,350,0.006053020294859559
,351,0.0060585795384440035
,352,0.005985628812445033
,353,0.005848926380758318
,354,0.005668915464491044
,355,0.00546767464019499
,356,0.005265611084772792
,357,0.005079538175652338
,358,0.004922075592275006
,359,0.0048019358707748925
,360,0.004724606686675741
,361,0.004693051028253777
,362,0.004708193880826349
,363,0.004769079598058821
,364,0.004872661826645157
,365,0.0050132522607262905
,366,0.005181741345759381
,367,0.005364841769232723
,368,0.00554478660687132
,369,0.0057000532983739385
,370,0.0058076010944941685
,371,0.005846614546052223
,372,0.0058028837674909215
,373,0.005672209355777836
,374,0.005461294586206067
,375,0.005185684227648381
,376,0.004865727081389226
,377,0.0045222631647307155
,378,0.0041734158362695594
,379,0.003832996676298526
,380,0.00351028725412731
,381,0.0032106509137309336
,382,0.0029364660248812854
,383,0.0026880523475827462
,384,0.0024644369655170604
,385,0.002263921519848283
,386,0.0020844701416193037
,387,0.0019239573648974467
,388,0.0017803158197000422
,389,0.0016516164758420175
,390,0.0015361057230496573
,391,0.0014322161431178154
,392,0.0013385621414085732
,393,0.0012539275632179187
,394,0.0011772496839395133
,395,0.0011076021723513388
,396,0.0010441784884924934
,397,0.0009862764727452274
,398,0.0009332844582216367
,399,0.0008846689917486751
,400,0.0008399641124197984
,401,0.0007987620676336156
,402,0.0007607053174419755
,403,0.0007254796718476078
,404,0.0006928084119695122
,405,0.0006624472584331792
,406,0.0006341800652389913
,407,0.0006078151326153862
,408,0.0005831820468494878
,409,0.0005601289682666827
,410,0.0005385203002023663
,411,0.0005182346819650986
,412,0.0004991632575224346
,413,0.0004812081790871106
,414,0.0004642813110958834
,415,0.00044830310540810043
,416,0.0004332016230473008
,417,0.0004189116815933372
,418,0.00040537411051547054
,419,0.00039253509941402064
,420,0.00038034562639078584
,421,0.00036876095566533705
,422,0.00035774019515326903
,423,0.0003472459060720505
,424,0.00033724375778075723
,425,0.00032770222202553704
,426,0.0003185923015813634
,427,0.0003098872889759999
,428,0.0003015625515737603
,429,0.0002935953398009847
,430,0.00028596461572582866
,431,0.0002786508995734294
,432,0.0002716361320733383
,433,0.00026490355080730816
,434,0.00025843757895884623
,435,0.0002522237250670337
,436,0.00024624849256075213
,437,0.0002404992979996545
,438,0.00023496439707837113
,439,0.00022963281756343073
,440,0.00022449429843062434
,441,0.0002195392345561281
,442,0.00021475862638937394
,443,0.0002101440341009271
,444,0.00020568753575576378
,445,0.0002013816891124406
,446,0.00019721949669264334
,447,0.000193194373804301
,448,0.00018930011923553653
,449,0.00018553088836680305
,450,0.00018188116847512044
,451,0.00017834575602783642
,452,0.00017491973578416615
,453,0.0001715984615412423
,454,0.00016837753837782842
,455,0.00016525280626345358
,456,0.00016222032491373933
,457,0.00015927635978429312
,458,0.00015641736910591074
,459,0.00015363999187309344
,460,0.00015094103670618643
,461,0.0001483174715148783
,462,0.0001457664138974775
,463,0.00014328512221637411
,464,0.0001408709872954901
,465,0.00013852152469037338
,466,0.00013623436748596933
,467,0.000134007259581051
,468,0.00013183804942185542
,469,0.00012972468415069964
,470,0.00012766520413826768
,471,0.00012565773787090483
,472,0.00012370049716665376
,473,0.00012179177269594381
,474,0.00011992992978482243
,475,0.00011811340448041746
,476,0.00011634069985995497
,477,0.00011461038256615036
,478,0.0001129210795531499
,479,0.00011127147502844151
,480,0.00010966030757728741
,481,0.00010808636745726825
,482,0.00010654849405147612
,483,0.0001050455734697627
,484,0.0001035765362882447
,485,0.00010214035541799828
,486,0.00010073604409454394
,487,0.00009936265398033937
,488,0.00009801927337306238
,489,0.00009670502551298707
,490,0.00009541906698323465
,491,0.00009416058619712229
,492,0.00009292880196723955
,493,0.00009172296215125728
,494,0.00009054234236982062
,495,0.00008938624479219724
,496,0.00008825399698564859
,497,0.00008714495082476437
,498,0.0000860584814572557
,499,0.00008499398632293509
,500,0.00008395088422283054
,501,0.00008292861443558236
,502,0.00008192663587845829
,503,0.00008094442631049766
,504,0.00007998148157545584
,505,0.00007903731488237187
,506,0.00007811145612172178
,507,0.00007720345121525102
,508,0.00007631286149770042
,509,0.00007543926312875504
,510,0.00007458224653365025
,511,0.00007374141587096883
,512,0.0000729163885262563
,513,0.00007210679463016759
,514,0.00007131227659994092
,515,0.00007053248870306984
,516,0.00006976709664211721
,517,0.00006901577715968245
,518,0.00006827821766259644
,519,0.00006755411586447933
,520,0.00006684317944585279
,521,0.0000661451257310518
,522,0.00006545968138123328
,523,0.00006478658210282521
,524,0.00006412557237080834
,525,0.00006347640516626481
,526,0.00006283884172767143
,527,0.0000622126513154551
,528,0.00006159761098936738
,529,0.000060993505398272715
,530,0.00006040012658198143
,531,0.000059817273784794586
,532,0.000059244753280462086
,533,0.000058682378208290523
,534,0.000058129968420170355
,535,0.0000575873503383263
,536,0.000057054356823627875
,537,0.00005653082705433104
,538,0.000056016606415155775
,539,0.00005551154639663868
,540,0.00005501550450473526
,541,0.0000545283441806821
,542,0.00005404993473116698
,543,0.00005358015126889293
,544,0.000053118874663662965
,545,0.00005266599150415419
,546,0.0000522213940705944
,547,0.000051784980318601446
,548,0.00005135665387449557
,549,0.00005093632404244764
,550,0.00005052390582388463
,551,0.000050119319949633464
,552,0.00004972249292535173
,553,0.00004933335709086491
,554,0.0000489518506941076
,555,0.00004857791798045054
,556,0.00004821150929828817
,557,0.00004785258122186158
,558,0.00004750109669240266
,559,0.000047157025178806776
,560,0.00004682034285917451
,561,0.00004649103282471066
,562,0.000046169085307630986
,563,0.00004585449793490719
,564,0.00004554727600987992
,565,0.000045247432823990694
,566,0.00004495499000112933
,567,0.00004466997787736696
,568,0.00004439243591914984
,569,0.00004412241318336902
,570,0.00004385996882310186
,571,0.00004360517264324654
,572,0.00004335810571074857
,573,0.0000431188610246536
,574,0.00004288754425182337
,575,0.00004266427453482915
,576,0.000042449185379301366
,577,0.00004224242562887664
,578,0.00004204416053685811
,579,0.000041854572944809525
,580,0.00004167386457955404
,581,0.0000415022574814706
,582,0.00004133999557859581
,583,0.00004118734642288004
,584,0.00004104460310704511
,585,0.00004091208638288911
,586,0.00004079014700462795
,587,0.000040679168324007843
,588,0.000040579569167533524
,589,0.00004049180703030818
,590,0.000040416381625763136
,591,0.00004035383883607282
,592,0.00004030477511442746
,593,0.0000402698423977201
,594,0.000040249753596768776
,595,0.00004024528874114669
,596,0.000040257301867278133
,597,0.00004028672875196733
,598,0.000040334595609312105
,599,0.000040402028887427854
,600,0.00004049026632306942
,601,0.00004060066943768465
,602,0.00004073473768837626
,603,0.00004089412452254621
,604,0.00004108065562667442
,605,0.00004129634970897498
,606,0.00004154344221405787
,607,0.000041824412436973156
,608,0.00004214201458625433
,609,0.000042499313443341195
,610,0.00004289972538206923
,611,0.00004334706565033737
,612,0.00004384560298080965
,613,0.00004440012279345714
,614,0.00004501600048550743
,615,0.0000456992865802164
,616,0.000046456805831611865
,617,0.00004729627276493744
,618,0.00004822642657834785
,619,0.000049257188845017795
,620,0.00005039984803665266
,621,0.000051667275531935035
,622,0.00005307417845497986
,623,0.00005463739536316513
,624,0.00005637624138340179
,625,0.000058312909725983286
,626,0.00006047293632078753
,627,0.00006288573318087977
,628,0.00006558519328326524
,629,0.00006861036410746944
,630,0.00007200617665405934
,631,0.00007582419891175526
,632,0.00008012335296166698
,633,0.00008497048662952638
,634,0.00009044061432457716
,635,0.00009661652443147444
,636,0.00010358727613248417
,637,0.00011144486025116464
,638,0.00012027796853858238
,639,0.00013016142536308864
,640,0.0001411394793973876
,641,0.0001532010722373836
,642,0.00016624588466011608
,643,0.0001800422093120715
,644,0.00019418246370215135
,645,0.00020804981092294102
,646,0.00022081807289739397
,647,0.00023151097251584402
,648,0.00023913621851039894
,649,0.0002428790062343338
,650,0.0002422979918668994
,651,0.00023744412690257822
,652,0.00022884649858600614
,653,0.00021737208929869232
,654,0.00020402409466042124
,655,0.00018975703583031886
,656,0.00017535767976402074
,657,0.00016139952587211032
,658,0.0001482516530502362
,659,0.00013611583449554628
,660,0.00012507134844825694
,661,0.00011511574044651577
,662,0.00010619691413244136
,663,0.00009823612363304744
,664,0.00009114329878152263
,665,0.0000848266112560616
,666,0.00007919802420129916
,667,0.00007417619144001857
,668,0.00006968768961349161
,669,0.00006566725246692121
,670,0.00006205744409120816
,671,0.00005880804627667558
,672,0.00005587532727437057
,673,0.00005322128951091746
,674,0.000050812949880172634
,675,0.00004862167928553946
,676,0.00004662261205437112
,677,0.000044794126651351616
,678,0.000043117394156349006
,679,0.000041575988567840124
,680,0.00004015555209116455
,681,0.000038843508517817936
,682,0.00003762881819889811
,683,0.00003650176872418173
,684,0.000035453796099418546
,685,0.00003447733189089534
,686,0.00003356567243788721
,687,0.00003271286680207264
,688,0.00003191362062283182
,689,0.00003116321348007434
,690,0.00003045742773690756
,691,0.000029792487149654666
,692,0.000029165003799431133
,693,0.000028571932124403804
,694,0.000028010529021141405
,695,0.00002747831914257572
,696,0.00002697306465377856
,697,0.000026492738819089942
,698,0.000026035502888566605
,699,0.00002559968583117166
,700,0.00002518376652904467
,701,0.000024786358103624864
,702,0.00002440619409205822
,703,0.000024042116232629168
,704,0.000023693063652106655
,705,0.000023358063276874194
,706,0.000023036221314348664
,707,0.000022726715672172118
,708,0.00002242878920055897
,709,0.000022141743658478652
,710,0.000021864934317451365
,711,0.00002159776512797065
,712,0.00002133968438322097
,713,0.000021090180823070956
,714,0.000020848780128491142
,715,0.00002061504176273809
,716,0.000020388556121006882
,717,0.000020168941954900582
,718,0.000019955844042100282
,719,0.00001974893107513
,720,0.000019547893746168746
,721,0.000019352443007531287
,722,0.000019162308489772525
,723,0.000018977237061412717
,724,0.000018796991516072003
,725,0.000018621349374375618
,726,0.00001845010178937418
,727,0.00001828305254544209
,728,0.000018120017141691444
,729,0.00001796082195188808
,730,0.000017805303453696043
,731,0.000017653307520819937
,732,0.000017504688772274608
,733,0.000017359309973596644
,734,0.000017217041485333284
,735,0.000017077760754607702
,736,0.000016941351845972905
,737,0.0000168077050081353
,738,0.00001667671627345852
,739,0.000016548287087452784
,740,0.000016422323965719366
,741,0.000016298738176056026
,742,0.000016177445443642276
,743,0.000016058365677413864
,744,0.000015941422715907815
,745,0.000015826544091014038
,746,0.000015713660808208876
,747,0.0000156027071419718
,748,0.000015493620445200068
,749,0.000015386340971538928
,750,0.00001528081170963785
,751,0.000015176978228427568
,752,0.000015074788532589032
,753,0.000014974192927454575
,754,0.000014875143892644679
,755,0.000014777595963800839
,756,0.000014681505621827106
,757,0.000014586831189100258
,758,0.000014493532732151861
,759,0.000014401571970364736
,760,0.00001431091219026243
,761,0.000014221518165003177
,762,0.000014133356078719736
,763,0.000014046393455374214
,764,0.00001396059909182193
,765,0.000013875942994801662
,766,0.000013792396321590596
,767,0.000013709931324081857
,768,0.00001362852129606027
,769,0.000013548140523468392
,770,0.000013468764237469941
,771,0.000013390368570131614
,772,0.000013312930512557124
,773,0.00001323642787531886
,774,0.000013160839251043723
,775,0.000013086143979019472
,776,0.000013012322111697202
,777,0.000012939354382974252
,778,0.000012867222178149522
,779,0.000012795907505450712
,780,0.000012725392969039553
,781,0.000012655661743407444
,782,0.000012586697549079809
,783,0.000012518484629552618
,784,0.00001245100772938977
,785,0.000012384252073414458
,786,0.000012318203346932088
,787,0.000012252847676926174
,788,0.000012188171614172476
,789,0.00001212416211621999
,790,0.000012060806531190722
,791,0.000011998092582353014
,792,0.00001193600835342618
,793,0.000011874542274576581
,794,0.000011813683109067927
,795,0.000011753419940530587
,796,0.000011693742160817062
,797,0.000011634639458412536
,798,0.000011576101807371392
,799,0.000011518119456752182
,800,0.000011460682920525296
,801,0.000011403782967928901
,802,0.0000113474106142503
,803,0.00001129155711201101
,804,0.000011236213942535243
,805,0.000011181372807882554
,806,0.000011127025623126444
,807,0.000011073164508961884
,808,0.000011019781784625508
,809,0.000010966869961113225
,810,0.000010914421734680787
,811,0.000010862429980613694
,812,0.000010810887747253469
,813,0.000010759788250268131
,814,0.000010709124867155278
,815,0.000010658891131966826
,816,0.000010609080730245073
,817,0.000010559687494160239
,818,0.000010510705397840148
,819,0.000010462128552883313
,820,0.000010413951204046959
,821,0.000010366167725102121
,822,0.00001031877261484825
,823,0.000010271760493280185
,824,0.000010225126097900713
,825,0.000010178864280172278
,826,0.000010132970002101676
,827,0.000010087438332951968
,828,0.000010042264446076073
,829,0.000009997443615866703
,830,0.000009952971214817783
,831,0.000009908842710692434
,832,0.000009865053663793139
,833,0.000009821599724329642
,834,0.000009778476629880585
,835,0.000009735680202944914
,836,0.000009693206348579334
,837,0.000009651051052118279
,838,0.000009609210376972992
,839,0.00000956768046250651
,840,0.000009526457521981435
,841,0.000009485537840577625
,842,0.000009444917773476907
,843,0.000009404593744012234
,844,0.000009364562241878657
,845,0.00000932481982140372
,846,0.000009285363099874932
,847,0.000009246188755922064
,848,0.0000092072935279522
,849,0.000009168674212635478
,850,0.000009130327663439542
,851,0.000009092250789210923
,852,0.000009054440552801505
,853,0.0000090168939697384
,854,0.000008979608106935605
,855,0.000008942580081445882
,856,0.000008905807059251352
,857,0.000008869286254091399
,858,0.000008833014926326483
,859,0.000008796990381836601
,860,0.00000876120997095308
,861,0.00000872567108742252
,862,0.000008690371167401769
,863,0.000008655307688482748
,864,0.000008620478168746132
,865,0.000008585880165842833
,866,0.000008551511276102301
,867,0.000008517369133666743
,868,0.000008483451409650307
,869,0.000008449755811322411
,870,0.000008416280081314356
,871,0.000008383021996848439
,872,0.000008349979368988804
,873,0.000008317150041913276
,874,0.000008284531892205492
,875,0.000008252122828166627
,876,0.000008219920789146079
,877,0.00000818792374489048
,878,0.000008156129694910408
,879,0.000008124536667864266
,880,0.000008093142720958683
,881,0.00000806194593936502
,882,0.000008030944435651329
,883,0.000008000136349229377
,884,0.000007969519845816177
,885,0.000007939093116909602
,886,0.000007908854379277641
,887,0.000007878801874460834
,888,0.000007848933868287495
,889,0.000007819248650401334
,890,0.00000778974453380105
,891,0.000007760419854391595
,892,0.000007731272970546667
,893,0.00000770230226268216
,894,0.0000076735061328402
,895,0.00000764488300428344
,896,0.000007616431321099347
,897,0.000007588149547814136
,898,0.000007560036169016077
,899,0.000007532089688987915
,900,0.000007504308631348105
,901,0.000007476691538700638
,902,0.000007449236972293152
,903,0.000007421943511683165
,904,0.000007394809754412112
,905,0.000007367834315687022
,906,0.000007341015828069585
,907,0.000007314352941172414
,908,0.000007287844321362279
,909,0.000007261488651470139
,910,0.000007235284630507768
,911,0.000007209230973390784
,912,0.000007183326410667919
,913,0.000007157569688256337
,914,0.00000713195956718287
,915,0.000007106494823330955
,916,0.000007081174247193158
,917,0.000007055996643629122
,918,0.000007030960831628805
,919,0.000007006065644080814
,920,0.000006981309927545771
,921,0.0000069566925420345345
,922,0.000006932212360791144
,923,0.000006907868270080379
,924,0.000006883659168979812
,925,0.000006859583969176232
,926,0.000006835641594766312
,927,0.000006811830982061434
,928,0.000006788151079396558
,929,0.000006764600846943007
,930,0.0000067411792565251165
,931,0.000006717885291440591
,932,0.0000066947179462845295
,933,0.0000066716762267769824
,934,0.000006648759149593987
,935,0.000006625965742201963
,936,0.000006603295042695418
,937,0.000006580746099637848
,938,0.000006558317971905773
,939,0.000006536009728535836
,940,0.000006513820448574874
,941,0.000006491749220932898
,942,0.000006469795144238914
,943,0.000006447957326699503
,944,0.00000642623488596013
,945,0.000006404626948969056
,946,0.000006383132651843856
,947,0.000006361751139740432
,948,0.000006340481566724499
,949,0.0000063193230956454554
,950,0.000006298274898012606
,951,0.0000062773361538736656
,952,0.000006256506051695502
,953,0.000006235783788247071
,954,0.000006215168568484463
,955,0.0000061946596054380635
,956,0.000006174256120101733
,957,0.000006153957341323981
,958,0.000006133762505701096
,959,0.0000061136708574721735
,960,0.000006093681648415998
,961,0.000006073794137749766
,962,0.000006054007592029564
,963,0.000006034321285052608
,964,0.0000060147344977611695
,965,0.000005995246518148181
,966,0.000005975856641164458
,967,0.00000595656416862753
,968,0.0000059373684091320086
,969,0.00000591826867796151
,970,0.000005899264297002056
,971,0.000005880354594656926
,972,0.000005861538905762968
,973,0.0000058428165715082895
,974,0.000005824186939351323
,975,0.000005805649362941248
,976,0.000005787203202039698
,977,0.0000057688478224438035
,978,0.000005750582595910439
,979,0.000005732406900081757
,980,0.000005714320118411898
,981,0.0000056963216400949004
,982,0.000005678410859993768
,983,0.000005660587178570683
,984,0.000005642850001818317
,985,0.000005625198741192259
,986,0.0000056076328135444895
,987,0.000005590151641057922
,988,0.00000557275465118197
,989,0.0000055554412765691126
,990,0.000005538210955012466
,991,0.000005521063129384307
,992,0.000005503997247575566
,993,0.00000548701276243623
,994,0.000005470109131716679
,995,0.0000054532858180099196
,996,0.000005436542288694673
,997,0.000005419878015879359
,998,0.000005403292476346907
,999,0.000005386785151500398
,1000,0.000005370355527309529
