 ,Raman Spectrum from gms_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,597,33.39450307157368
,598,36.31726238186687
,599,40.34106008110831
,600,45.680031074943926
,601,52.52261607461072
,602,60.86775039781863
,603,70.20023529958492
,604,79.07391204137667
,605,85.0764969407488
,606,85.90768323466827
,607,81.14128797630036
,608,72.60676437468244
,609,62.85465132314686
,610,53.68787824250487
,611,45.88218374723035
,612,39.552006114806716
,613,34.52700782326597
,614,30.56405945822234
,615,27.435074641934957
,616,24.952818509588578
,617,22.971959675230444
,618,21.382411254499267
,619,20.101586817459495
,620,19.067711103566463
,621,18.2346114115051
,622,17.56784954343976
,623,17.041923282515572
,624,16.638282893261014
,625,16.343963687364692
,626,16.15069336143517
,627,16.054382698490453
,628,16.054949915942462
,629,16.156464660291466
,630,16.36762922304525
,631,16.702640795355762
,632,17.182490117676398
,633,17.836718490880784
,634,18.705495005956042
,635,19.841386065301325
,636,21.30890991549544
,637,23.177019446100072
,638,25.49403092286272
,639,28.228029974505503
,640,31.16369656638408
,641,33.80984450302988
,642,35.4960315041369
,643,35.78683449964461
,644,34.874304266600774
,645,33.43703437099857
,646,32.166708393496314
,647,31.505706184035002
,648,31.673473471575786
,649,32.777212594970614
,650,34.878975579053325
,651,37.984392619719564
,652,41.9373359795031
,653,46.22331444945508
,654,49.81088222354385
,655,51.38548092005741
,656,50.16162589497908
,657,46.54255732927556
,658,41.74468804949748
,659,36.906344908047245
,660,32.652837858667986
,661,29.173590461154426
,662,26.432447306805614
,663,24.315312866047456
,664,22.70037620057795
,665,21.483093766434695
,666,20.581188399119476
,667,19.9325270597325
,668,19.491266810143294
,669,19.224195707712614
,670,19.107796081801293
,671,19.126057625949585
,672,19.268923497142197
,673,19.53123671852402
,674,19.912078022003918
,675,20.414417985869576
,676,21.045036150642886
,677,21.81468614670334
,678,22.738510015394105
,679,23.83672911879079
,680,25.135666065940182
,681,26.669185215946246
,682,28.480682619938655
,683,30.6258149060323
,684,33.176237009512874
,685,36.224727880371624
,686,39.89222630859583
,687,44.337469772288365
,688,49.770086094211564
,689,56.46798876035901
,690,64.79936694574363
,691,75.24737999576378
,692,88.42926824714894
,693,105.08517603067982
,694,125.97473894164973
,695,151.55046231084012
,696,181.20543740998107
,697,212.0240365540847
,698,237.7974049909405
,699,250.49975494377057
,700,245.3806691132559
,701,225.1024223337084
,702,197.4043120522912
,703,169.5422556249667
,704,145.58073790504167
,705,126.88468956618878
,706,113.43872759615832
,707,104.75813781169875
,708,100.27296394862519
,709,99.33686993484842
,710,100.96540997606625
,711,103.45053834354881
,712,104.31972516514203
,713,101.30401748641586
,714,93.89739395005455
,715,83.64560598534578
,716,72.73832391908087
,717,62.700512289395405
,718,54.15464850495168
,719,47.14965518413087
,720,41.49359779672309
,721,36.939076290921214
,722,33.25889950871596
,723,30.267376454043664
,724,27.82014201175589
,725,25.807491687026676
,726,24.147009353495356
,727,22.77733396929271
,728,21.65341747747446
,729,20.743138905242773
,730,20.025023784293026
,731,19.486801742093192
,732,19.12447685635084
,733,18.94134523988315
,734,18.945747347263413
,735,19.144989688861138
,736,19.530990767201867
,737,20.053809753618847
,738,20.59223582264018
,739,20.96361872903534
,740,21.021486544401654
,741,20.78042112685575
,742,20.413692770879976
,743,20.128493845217175
,744,20.074172279115597
,745,20.338020043257153
,746,20.978466433545208
,747,22.054515036371896
,748,23.641581721407327
,749,25.833195743604097
,750,28.721934655739805
,751,32.339950799513765
,752,36.530017294765614
,753,40.75218221763152
,754,43.984392804166234
,755,45.06404916667152
,756,43.49717966797882
,757,39.89498797645637
,758,35.4371536244
,759,31.089068473188075
,760,27.32882922683428
,761,24.273748694447633
,762,21.869353486553518
,763,20.008318458988896
,764,18.583658332685392
,765,17.506366811650718
,766,16.708078770716224
,767,16.138707309711478
,768,15.763098375835085
,769,15.558106721101465
,770,15.510463194122586
,771,15.61545492595464
,772,15.87636129774003
,773,16.304609720517877
,774,16.92067166534735
,775,17.755787132321153
,776,18.854670268805076
,777,20.279381226311546
,778,22.11446873186143
,779,24.473078085139218
,780,27.502440664445206
,781,31.383772208903252
,782,36.31364695847625
,783,42.43815717126099
,784,49.69053423561577
,785,57.49422814033941
,786,64.4507591399816
,787,68.50006728628382
,788,68.04704106340834
,789,63.27396272593747
,790,55.97512158296557
,791,48.14608225079973
,792,41.0262946092435
,793,35.074112833947076
,794,30.300113989736797
,795,26.540920883087733
,796,23.600063435003868
,797,21.302257779565767
,798,19.50719353415084
,799,18.108039612451655
,800,17.02568374420303
,801,16.202829320513235
,802,15.599207652780562
,803,15.188110322222956
,804,14.954128014173826
,805,14.891938134310744
,806,15.006028443287395
,807,15.311301150606646
,808,15.834521123021716
,809,16.616471627584477
,810,17.714269047194982
,811,19.202112246227795
,812,21.165855602057462
,813,23.680716210118508
,814,26.751994685148336
,815,30.19627118072704
,816,33.486655542063524
,817,35.73422344582966
,818,36.07889479519103
,819,34.3450350303446
,820,31.199417664760965
,821,27.590177251216566
,822,24.194595344625807
,823,21.307490675704507
,824,18.975106996844875
,825,17.135856917891832
,826,15.700168417704063
,827,14.583765373740846
,828,13.717557419220991
,829,13.048157507818388
,830,12.53546391550362
,831,12.149817618177064
,832,11.869551588645452
,833,11.679100170032324
,834,11.567622459377983
,835,11.528044588435844
,836,11.55643329874674
,837,11.65163645683738
,838,11.815151383228688
,839,12.051205537825403
,840,12.367056044037085
,841,12.77353474085492
,842,13.285881299563048
,843,13.92490797579974
,844,14.718495177258438
,845,15.703247428411906
,846,16.92565309245579
,847,18.440878786477942
,848,20.304712455740876
,849,22.54986650688876
,850,25.135657521335148
,851,27.87712911868316
,852,30.423171409002244
,853,32.41260314051707
,854,33.77620579679511
,855,34.83729454611788
,856,36.036265092184316
,857,37.592609878516065
,858,39.39787928847958
,859,41.185979452355525
,860,42.87700638854939
,861,44.775533250247975
,862,47.40806408128362
,863,51.23653264555447
,864,56.51510657272218
,865,63.29926295754591
,866,71.57544067015984
,867,81.43625593935286
,868,92.97553072432414
,869,105.63321324430463
,870,117.3438376465147
,871,124.51774678934143
,872,123.88588661368571
,873,115.157080338731
,874,101.29234212647509
,875,86.06069548647544
,876,71.9881286297263
,877,60.09053968196744
,878,50.45724642058625
,879,42.79567859035154
,880,36.72665220390667
,881,31.902900624358807
,882,28.041695625956844
,883,24.923964897051636
,884,22.383410165850517
,885,20.29460213213608
,886,18.56285936741711
,887,17.116392376405724
,888,15.900443189424506
,889,14.872990391172097
,890,14.001624627860872
,891,13.261282721626692
,892,12.632609701020835
,893,12.100784147830458
,894,11.654692755677909
,895,11.286378039126728
,896,10.990712346383873
,897,10.765274793996182
,898,10.610427573727376
,899,10.529604756304897
,900,10.529837166751989
,901,10.622529423946057
,902,10.824446744753756
,903,11.158675475825207
,904,11.654795827089687
,905,12.346245650575911
,906,13.260275245939873
,907,14.39216470027067
,908,15.655626346233664
,909,16.823756523899643
,910,17.537226768747242
,911,17.48034710282022
,912,16.630659485849854
,913,15.278623778511921
,914,13.789689756041566
,915,12.408053354018312
,916,11.232326921352557
,917,10.272043131204759
,918,9.499965896638864
,919,8.880389090024915
,920,8.38050498457518
,921,7.9735542999136095
,922,7.63876924779498
,923,7.36035536991591
,924,7.126370245065938
,925,6.927768120244929
,926,6.757657310362944
,927,6.610745311613425
,928,6.482931028670824
,929,6.371006661109986
,930,6.272439531178674
,931,6.185211689133608
,932,6.107701225293862
,933,6.038593776779166
,934,5.976816012486841
,935,5.92148522500183
,936,5.871870817010757
,937,5.8273646427551595
,938,5.78745799686335
,939,5.751723635699653
,940,5.719801641478954
,941,5.691388246411985
,942,5.666226957585677
,943,5.644101487236184
,944,5.6248301144436414
,945,5.60826119500556
,946,5.594269604826559
,947,5.582753954701763
,948,5.57363445531106
,949,5.566851343863558
,950,5.562363810619186
,951,5.560149386408281
,952,5.560203772863795
,953,5.562541116772638
,954,5.567194750076842
,955,5.574218439006097
,956,5.583688211190379
,957,5.595704860326937
,958,5.610397266562194
,959,5.627926720534821
,960,5.648492504578207
,961,5.672339072252081
,962,5.699765286107581
,963,5.731136336094202
,964,5.766899185456513
,965,5.80760270342407
,966,5.853924081951472
,967,5.906703750913736
,968,5.966991878653202
,969,6.0361107781972025
,970,6.115739273610687
,971,6.208027482911735
,972,6.315753693438467
,973,6.442539023128322
,974,6.593139753187304
,975,6.773839195605301
,976,6.992953608963212
,977,7.261430905071524
,978,7.5934088759300415
,979,8.006300574952894
,980,8.519264452859456
,981,9.147482635323684
,982,9.887672607508705
,983,10.6907434381539
,984,11.430723174229069
,985,11.913380424772994
,986,11.976235965610883
,987,11.619737230152156
,988,11.00727522409776
,989,10.334045298287538
,990,9.727075238226922
,991,9.236651154455949
,992,8.867449129096746
,993,8.605953469978434
,994,8.435037303044082
,995,8.339790385708417
,996,8.309145702638373
,997,8.335808122603881
,998,8.415438258001094
,999,8.545112791089933
,1000,8.72052533915309
,1001,8.931583243501729
,1002,9.15850794637177
,1003,9.375470668647193
,1004,9.566968177505887
,1005,9.743648180298809
,1006,9.937100864693756
,1007,10.181218248970687
,1008,10.501621333699772
,1009,10.916002606881515
,1010,11.43631660393006
,1011,12.066115589601388
,1012,12.79082460947931
,1013,13.56600379769626
,1014,14.3234580775934
,1015,15.016913262324
,1016,15.67885736343785
,1017,16.41936000355956
,1018,17.370471029887476
,1019,18.643962510778195
,1020,20.320613372649444
,1021,22.438121565059316
,1022,24.944651492497993
,1023,27.611439419839805
,1024,29.969514088712266
,1025,31.438828844246377
,1026,31.71525582398299
,1027,31.05256703249835
,1028,30.063767009218093
,1029,29.318466981857352
,1030,29.16262513218759
,1031,29.762039679498017
,1032,31.19347138164652
,1033,33.4916157404829
,1034,36.638394428674964
,1035,40.51767420278608
,1036,44.90081503053952
,1037,49.52100848844609
,1038,54.10782700192495
,1039,58.157690919805205
,1040,60.68910960912149
,1041,60.63927163053326
,1042,57.805404128226414
,1043,53.146949071492145
,1044,48.02604987627742
,1045,43.417815521265695
,1046,39.74581179842255
,1047,37.07657082940155
,1048,35.32611195232956
,1049,34.37781588501356
,1050,34.13224194240655
,1051,34.52306634264253
,1052,35.51999932506258
,1053,37.12843201367111
,1054,39.38986549840392
,1055,42.38480940853307
,1056,46.2390501537432
,1057,51.13403853615309
,1058,57.32210967556919
,1059,65.1468046209148
,1060,75.06670243704909
,1061,87.67552884871903
,1062,103.69655833326502
,1063,123.89521727280533
,1064,148.78824535293012
,1065,177.95000655206667
,1066,208.79913640471085
,1067,235.46949837317896
,1068,249.83406620173608
,1069,246.29283178699873
,1070,226.5014063212234
,1071,197.87995491007987
,1072,167.98997450125256
,1073,141.26815773837725
,1074,119.23308732350394
,1075,101.81245075440155
,1076,88.34910343744002
,1077,78.09995123869052
,1078,70.42245988791672
,1079,64.81942434146957
,1080,60.93216125574783
,1081,58.52093282042028
,1082,57.44711574218822
,1083,57.66173029811242
,1084,59.201364653625056
,1085,62.191270505081846
,1086,66.85436677377669
,1087,73.52220880507059
,1088,82.6365542259646
,1089,94.71193796869841
,1090,110.19150438696583
,1091,129.07026608791753
,1092,150.15047022227532
,1093,170.09711274856116
,1094,183.39473504139931
,1095,184.85806782297126
,1096,173.62996351439648
,1097,153.94910282399195
,1098,131.60960035117697
,1099,110.66487449328909
,1100,92.83934692711256
,1101,78.37214886990877
,1102,66.86760382500889
,1103,57.7704917301331
,1104,50.56186886897833
,1105,44.81601745462082
,1106,40.20218878608541
,1107,36.46925882025109
,1108,33.42806620443035
,1109,30.936176089933245
,1110,28.885990066543513
,1111,27.19586317184817
,1112,25.80359891754298
,1113,24.661729691646855
,1114,23.734110531146953
,1115,22.993476228212607
,1116,22.41971225627173
,1117,21.99866731227063
,1118,21.721393866420165
,1119,21.583748582471085
,1120,21.58632197103649
,1121,21.73470063052209
,1122,22.04009978160785
,1123,22.5204416862575
,1124,23.201998544704033
,1125,24.121763522140867
,1126,25.330744416012973
,1127,26.898339471275584
,1128,28.91771177906637
,1129,31.51126515668404
,1130,34.8330818263322
,1131,39.05969962010852
,1132,44.34898531544778
,1133,50.72840819172011
,1134,57.867292988388456
,1135,64.7706356138006
,1136,69.7155950678093
,1137,70.97622229184205
,1138,68.12137247496747
,1139,62.405815744995806
,1140,55.70809830530601
,1141,49.407579961755445
,1142,44.12482173911695
,1143,39.97570627958509
,1144,36.854166687590286
,1145,34.59584860134181
,1146,33.047176319690934
,1147,32.08530864241389
,1148,31.615844412681284
,1149,31.558530975024198
,1150,31.82370626184224
,1151,32.28786203345696
,1152,32.797808309714895
,1153,33.23511694148161
,1154,33.59674222815344
,1155,33.98810137264384
,1156,34.53644719540336
,1157,35.32916273901455
,1158,36.41050695823096
,1159,37.802282457510174
,1160,39.52172050595461
,1161,41.59151824943675
,1162,44.04486689438737
,1163,46.92847511418647
,1164,50.30536087673545
,1165,54.25836531451046
,1166,58.89500906297978
,1167,64.35427505349287
,1168,70.81603760469228
,1169,78.5141130428619
,1170,87.75425918783544
,1171,98.9388568835387
,1172,112.60031452994535
,1173,129.4449786444807
,1174,150.40722077637437
,1175,176.70610004884978
,1176,209.87667638221453
,1177,251.69773406110673
,1178,303.82893493572703
,1179,366.78933280771264
,1180,437.804874152678
,1181,507.7253736019865
,1182,559.8422168057309
,1183,576.1543087095655
,1184,550.3944191332828
,1185,493.6607346596537
,1186,424.84409080476553
,1187,358.6511507512327
,1188,302.0658072416527
,1189,256.6326930234548
,1190,221.39619701137343
,1191,194.67993636750006
,1192,174.8652194086195
,1193,160.643954052664
,1194,151.05544702885058
,1195,145.45435513388014
,1196,143.46944531535567
,1197,144.97431897953422
,1198,150.07623288181244
,1199,159.12335838599563
,1200,172.72665132634876
,1201,191.78376778230697
,1202,217.4697701830161
,1203,251.10582387525506
,1204,293.71156311360266
,1205,344.91243964620145
,1206,400.96662563324867
,1207,452.7587336351789
,1208,487.013428259169
,1209,493.7307089741435
,1210,474.372402120027
,1211,440.4781438927438
,1212,404.9920839871469
,1213,376.3991705862163
,1214,357.58967719028277
,1215,346.3133292324396
,1216,336.18462602706705
,1217,319.6522376833349
,1218,292.9811453886416
,1219,258.694594271521
,1220,222.5184315262184
,1221,189.08697672835322
,1222,160.49240779374048
,1223,136.9806831004535
,1224,117.95854309216773
,1225,102.6145628875024
,1226,90.18780979218683
,1227,80.04892739800523
,1228,71.70391187530711
,1229,64.77319930310212
,1230,58.96699278805662
,1231,54.063719778621035
,1232,49.893053801443735
,1233,46.323100185623474
,1234,43.25089935182272
,1235,40.59543035030958
,1236,38.29245359379557
,1237,36.29069427934108
,1238,34.54900225134559
,1239,33.034225849462416
,1240,31.719611583161917
,1241,30.583594811482865
,1242,29.608884702514395
,1243,28.78177402045785
,1244,28.09162397474728
,1245,27.530488783420036
,1246,27.09285540445337
,1247,26.775482265094933
,1248,26.577327652899946
,1249,26.499564412073603
,1250,26.545683298432785
,1251,26.72169333826747
,1252,27.03643440161918
,1253,27.502025644195676
,1254,28.13448440576992
,1255,28.954564815123497
,1256,29.98888547225529
,1257,31.27144359992017
,1258,32.84565241704471
,1259,34.76709393903786
,1260,37.107257242683865
,1261,39.958639978429225
,1262,43.441735384712416
,1263,47.71460766390132
,1264,52.98594807481737
,1265,59.53259722935442
,1266,67.72220145347531
,1267,78.0400975861156
,1268,91.11457174480773
,1269,107.72139147017594
,1270,128.71698734716952
,1271,154.78570890464147
,1272,185.79634875221413
,1273,219.57957809872823
,1274,250.51622788583057
,1275,269.86145682599783
,1276,270.1741033047286
,1277,251.27906313618877
,1278,220.4264165763383
,1279,186.42343824147676
,1280,155.04247213571531
,1281,128.56678567926704
,1282,107.1821201767403
,1283,90.22154112269239
,1284,76.82965242008301
,1285,66.22653390607837
,1286,57.7793341323253
,1287,50.999448854528474
,1288,45.517767751722154
,1289,41.05793041004906
,1290,37.413794852398844
,1291,34.432170615833364
,1292,32.00022315128723
,1293,30.036617511761417
,1294,28.48554693347005
,1295,27.312924996599904
,1296,26.504012766058075
,1297,26.061371607420092
,1298,26.000840743102582
,1299,26.34051622755855
,1300,27.07313747361819
,1301,28.109829246095536
,1302,29.200993087944703
,1303,29.908083325863572
,1304,29.767182722958133
,1305,28.62027426362145
,1306,26.750461098278773
,1307,24.632938182371188
,1308,22.633306072919982
,1309,20.92187559837447
,1310,19.53297042738028
,1311,18.43911538448808
,1312,17.595550401610748
,1313,16.959550082249727
,1314,16.496588801345617
,1315,16.18110686275822
,1316,15.995545666101275
,1317,15.929123379396852
,1318,15.976859988820957
,1319,16.138992000916087
,1320,16.42080068706911
,1321,16.832861732171
,1322,17.391747451816812
,1323,18.121252740034713
,1324,19.054263560751263
,1325,20.23543242763009
,1326,21.724842634240773
,1327,23.602756973649157
,1328,25.975159594440818
,1329,28.978628970234187
,1330,32.780063368825324
,1331,37.56002220327285
,1332,43.45640020860743
,1333,50.434432147622616
,1334,58.076143675438566
,1335,65.41507726943011
,1336,71.10353795189683
,1337,73.95975553801676
,1338,73.40868849550682
,1339,69.63505941954703
,1340,63.64446609898086
,1341,56.90617093354035
,1342,50.659006656686635
,1343,45.56099711906853
,1344,41.79945301820526
,1345,39.331038621700216
,1346,38.05249397475193
,1347,37.88485813142458
,1348,38.80679884175777
,1349,40.8644909533059
,1350,44.16796419500847
,1351,48.8672052372683
,1352,55.0819978345289
,1353,62.73991457556111
,1354,71.29625640958798
,1355,79.47873682721655
,1356,85.5388659464707
,1357,88.37324094881889
,1358,88.60254640722222
,1359,88.16301411278074
,1360,88.8697101555587
,1361,91.3911761188432
,1362,94.90063827341874
,1363,97.2119589064249
,1364,95.79288598804234
,1365,89.57412475970324
,1366,79.78464127013577
,1367,68.75558127096855
,1368,58.33321003199584
,1369,49.377055908154446
,1370,42.04099400826891
,1371,36.15498400289231
,1372,31.458229077138878
,1373,27.700547889201545
,1374,24.67399584079745
,1375,22.215636325167836
,1376,20.200919489224994
,1377,18.535430692190232
,1378,17.14759776864215
,1379,15.982930310137395
,1380,14.999679832067736
,1381,14.165637172282961
,1382,13.455787378101707
,1383,12.850594660872835
,1384,12.33474599850951
,1385,11.896228629039372
,1386,11.525652218699062
,1387,11.215752553954186
,1388,10.96103248182916
,1389,10.757509546744243
,1390,10.602549955682678
,1391,10.49477637405853
,1392,10.434043559277558
,1393,10.42148175235813
,1394,10.459613770299901
,1395,10.552558588223786
,1396,10.706342683381173
,1397,10.9293515121239
,1398,11.232968370363734
,1399,11.63246775547487
,1400,12.148255845874738
,1401,12.807580058255398
,1402,13.646853499752593
,1403,14.71472832058472
,1404,16.07592023228196
,1405,17.81531732386775
,1406,20.040575967443672
,1407,22.878075026811203
,1408,26.44977910916629
,1409,30.80589364356234
,1410,35.778780044635525
,1411,40.762557090215076
,1412,44.597013381539334
,1413,45.95234303686951
,1414,44.25375390222519
,1415,40.19143640397148
,1416,35.11533586479941
,1417,30.13609652091792
,1418,25.80612656478055
,1419,22.262043011428954
,1420,19.441456608301536
,1421,17.21998259559525
,1422,15.472638193584602
,1423,14.094198778674743
,1424,13.002201239661229
,1425,12.134069702177442
,1426,11.443020499493583
,1427,10.894348968183552
,1428,10.462495809857725
,1429,10.128873650807021
,1430,9.880323791603008
,1431,9.70807088813371
,1432,9.607073477282855
,1433,9.575704189397467
,1434,9.615727221872989
,1435,9.73257017151945
,1436,9.935910130080375
,1437,10.240600679877303
,1438,10.667928639898399
,1439,11.247031503252568
,1440,12.015844148032778
,1441,13.019771281045424
,1442,14.303678332665974
,1443,15.888189851908995
,1444,17.71744481873107
,1445,19.577975634137047
,1446,21.04952079817678
,1447,21.633130072844615
,1448,21.089236351133472
,1449,19.648650889679224
,1450,17.80864005416407
,1451,15.992945879615181
,1452,14.418784422162886
,1453,13.144067721436032
,1454,12.148783781605486
,1455,11.387902938116175
,1456,10.815505669710062
,1457,10.392978585052443
,1458,10.090394233259024
,1459,9.885552380707239
,1460,9.762518615041458
,1461,9.710302370329831
,1462,9.721843286695213
,1463,9.793310902161345
,1464,9.923680273015494
,1465,10.11454784666586
,1466,10.370168320350594
,1467,10.697714417394128
,1468,11.107785223110492
,1469,11.615215271579212
,1470,12.240266192588393
,1471,13.010312367501102
,1472,13.962148430271274
,1473,15.14500882301107
,1474,16.62418744846332
,1475,18.484500403770205
,1476,20.83109775303272
,1477,23.780974829050017
,1478,27.430030806604147
,1479,31.76823108577368
,1480,36.51625613732573
,1481,40.93098696706763
,1482,43.8326057712762
,1483,44.1850056819613
,1484,41.91855815354192
,1485,37.99509770578738
,1486,33.62380655601361
,1487,29.614504431163652
,1488,26.29759273323238
,1489,23.710455528864898
,1490,21.77007523025822
,1491,20.366550580593458
,1492,19.400876137671098
,1493,18.795720909157573
,1494,18.495755340984623
,1495,18.464972365627567
,1496,18.683891336895126
,1497,19.147616373478247
,1498,19.8650219878606
,1499,20.85914809044857
,1500,22.168895496977452
,1501,23.852194060983752
,1502,25.990901301206883
,1503,28.697696114057923
,1504,32.124964379872836
,1505,36.47463478953203
,1506,42.00491386960942
,1507,49.022251291277534
,1508,57.82992895041331
,1509,68.57462359195941
,1510,80.90680132528776
,1511,93.4507580698381
,1512,103.47675344063008
,1513,107.7249308197754
,1514,104.61416654601148
,1515,95.64828201842246
,1516,84.10551822097614
,1517,72.80794206376733
,1518,63.23688190415403
,1519,55.838451919870415
,1520,50.55876023550646
,1521,47.188339602699756
,1522,45.501734942631074
,1523,45.25713637339734
,1524,46.09255040287818
,1525,47.3629513419245
,1526,48.08487974548847
,1527,47.272774732240016
,1528,44.5932576077308
,1529,40.59835702317308
,1530,36.20453553588311
,1531,32.10101564605104
,1532,28.594192942732285
,1533,25.72944086206306
,1534,23.43604744076338
,1535,21.61254008213545
,1536,20.162958138643457
,1537,19.00782526442012
,1538,18.08482283322327
,1539,17.346177362261646
,1540,16.75552796095511
,1541,16.285183286875206
,1542,15.913959920374575
,1543,15.625553038891008
,1544,15.407331314084107
,1545,15.249451242474038
,1546,15.144206119769898
,1547,15.08554576990018
,1548,15.068720410650075
,1549,15.09001512058758
,1550,15.146550904902153
,1551,15.236135184586777
,1552,15.357149392858888
,1553,15.508464824413865
,1554,15.689380362661744
,1555,15.899577503180456
,1556,16.139089406445926
,1557,16.408281696061287
,1558,16.707843474234753
,1559,17.03878762924566
,1560,17.4024600159242
,1561,17.800557543252598
,1562,18.23515563936102
,1563,18.708746016564387
,1564,19.22428616111458
,1565,19.785262561229025
,1566,20.39577040744663
,1567,21.060613408403853
,1568,21.785428537993546
,1569,22.576842068612468
,1570,23.442665290545623
,1571,24.39214106596391
,1572,25.436256094499274
,1573,26.58813886931824
,1574,27.863570340185497
,1575,29.28164407990113
,1576,30.865626432606074
,1577,32.644086371970594
,1578,34.65239198777861
,1579,36.93470897784878
,1580,39.54669075196358
,1581,42.559125417372535
,1582,46.06290794121172
,1583,50.17583891366054
,1584,55.051903713293164
,1585,60.89380466335649
,1586,67.96943556194077
,1587,76.63223552061012
,1588,87.34273636785225
,1589,100.68124564892545
,1590,117.32327175081184
,1591,137.90940263742755
,1592,162.67384869411782
,1593,190.6522936401017
,1594,218.5227352951277
,1595,240.09280950963355
,1596,248.52180201388072
,1597,241.20871678391623
,1598,222.13834917791505
,1599,198.444317987383
,1600,175.81513878848017
