 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,501,-0.00045757945471116857
,502,-0.0004558171403280102
,503,-0.000454065882468924
,504,-0.00045232559257878753
,505,-0.00045059618300444726
,506,-0.00044887756698383004
,507,-0.0004471696586352065
,508,-0.0004454723729466072
,509,-0.0004437856257653868
,510,-0.00044210933378793473
,511,-0.00044044341454953044
,512,-0.00043878778641433984
,513,-0.0004371423685655518
,514,-0.00043550708099565177
,515,-0.00043388184449683054
,516,-0.00043226658065152615
,517,-0.00043066121182309654
,518,-0.0004290656611466218
,519,-0.0004274798525198317
,520,-0.00042590371059416044
,521,-0.00042433716076592135
,522,-0.000422780129167606
,523,-0.0004212325426592992
,524,-0.0004196943288202134
,525,-0.00041816541594033764
,526,-0.0004166457330122003
,527,-0.000415135209722744
,528,-0.0004136337764453102
,529,-0.0004121413642317323
,530,-0.00041065790480453683
,531,-0.0004091833305492472
,532,-0.00040771757450679336
,533,-0.00040626057036602327
,534,-0.0004048122524563128
,535,-0.00040337255574027665
,536,-0.00040194141580657575
,537,-0.00040051876886282084
,538,-0.00039910455172856985
,539,-0.0003976987018284194
,540,-0.0003963011571851868
,541,-0.00039491185641318366
,542,-0.00039353073871157656
,543,-0.00039215774385783716
,544,-0.0003907928122012774
,545,-0.00038943588465666996
,546,-0.0003880869026979523
,547,-0.000386745808352014
,548,-0.0003854125441925636
,549,-0.00038408705333407747
,550,-0.0003827692794258258
,551,-0.000381459166645978
,552,-0.00038015665969578236
,553,-0.0003788617037938236
,554,-0.00037757424467035287
,555,-0.0003762942285616921
,556,-0.00037502160220470967
,557,-0.0003737563128313678
,558,-0.00037249830816333976
,559,-0.00037124753640669576
,560,-0.00037000394624665773
,561,-0.0003687674868424203
,562,-0.00036753810782203845
,563,-0.00036631575927737977
,564,-0.0003651003917591414
,565,-0.0003638919562719297
,566,-0.0003626904042694032
,567,-0.00036149568764947597
,568,-0.00036030775874958197
,569,-0.00035912657034199946
,570,-0.0003579520756292337
,571,-0.0003567842282394584
,572,-0.00035562298222201357
,573,-0.0003544682920429602
,574,-0.00035332011258069077
,575,-0.0003521783991215942
,576,-0.00035104310735577476
,577,-0.0003499141933728248
,578,-0.00034879161365764937
,579,-0.00034767532508634346
,580,-0.00034656528492211917
,581,-0.0003454614508112842
,582,-0.0003443637807792701
,583,-0.00034327223322670844
,584,-0.00034218676692555634
,585,-0.00034110734101526914
,586,-0.00034003391499901997
,587,-0.0003389664487399661
,588,-0.00033790490245756054
,589,-0.00033684923672390823
,590,-0.0003357994124601686
,591,-0.0003347553909329991
,592,-0.0003337171337510443
,593,-0.0003326846028614667
,594,-0.0003316577605465198
,595,-0.0003306365694201622
,596,-0.0003296209924247127
,597,-0.0003286109928275473
,598,-0.0003276065342178331
,599,-0.00032660758050330425
,600,-0.0003256140959070751
,601,-0.0003246260449644926
,602,-0.0003236433925200247
,603,-0.00032266610372418803
,604,-0.00032169414403051134
,605,-0.0003207274791925347
,606,-0.0003197660752608456
,607,-0.0003188098985801487
,608,-0.00031785891578637253
,609,-0.00031691309380380846
,610,-0.00031597239984228496
,611,-0.00031503680139437435
,612,-0.00031410626623263325
,613,-0.00031318076240687546
,614,-0.0003122602582414767
,615,-0.0003113447223327107
,616,-0.00031043412354611827
,617,-0.000309528431013905
,618,-0.00030862761413237105
,619,-0.0003077316425593705
,620,-0.00030684048621180054
,621,-0.0003059541152631194
,622,-0.00030507250014089434
,623,-0.00030419561152437714
,624,-0.0003033234203421084
,625,-0.00030245589776954927
,626,-0.0003015930152267413
,627,-0.00030073474437599296
,628,-0.0002998810571195921
,629,-0.000299031925597547
,630,-0.00029818732218535164
,631,-0.0002973472194917772
,632,-0.0002965115903566895
,633,-0.0002956804078488912
,634,-0.00029485364526398865
,635,-0.0002940312761222837
,636,-0.00029321327416668904
,637,-0.0002923996133606682
,638,-0.00029159026788619857
,639,-0.00029078521214175767
,640,-0.000289984420740333
,641,-0.0002891878685074541
,642,-0.000288395530479247
,643,-0.0002876073819005111
,644,-0.0002868233982228178
,645,-0.00028604355510263095
,646,-0.00028526782839944785
,647,-0.0002844961941739627
,648,-0.0002837286286862495
,649,-0.0002829651083939664
,650,-0.00028220560995058
,651,-0.0002814501102036094
,652,-0.00028069858619289144
,653,-0.00027995101514886314
,654,-0.0002792073744908661
,655,-0.0002784676418254683
,656,-0.00027773179494480505
,657,-0.000276999811824939
,658,-0.00027627167062423857
,659,-0.00027554734968177405
,660,-0.0002748268275157322
,661,-0.0002741100828218487
,662,-0.000273397094471857
,663,-0.0002726878415119569
,664,-0.00027198230316129743
,665,-0.0002712804588104788
,666,-0.0002705822880200704
,667,-0.00026988777051914476
,668,-0.0002691968862038288
,669,-0.000268509615135871
,670,-0.00026782593754122404
,671,-0.0002671458338086434
,672,-0.00026646928448830257
,673,-0.00026579627029042204
,674,-0.0002651267720839143
,675,-0.00026446077089504485
,676,-0.000263798247906106
,677,-0.0002631391844541077
,678,-0.0002624835620294807
,679,-0.0002618313622747964
,680,-0.0002611825669834986
,681,-0.0002605371580986513
,682,-0.0002598951177116989
,683,-0.0002592564280612412
,684,-0.0002586210715318215
,685,-0.0002579890306527279
,686,-0.0002573602880968087
,687,-0.0002567348266792999
,688,-0.0002561126293566664
,689,-0.00025549367922545613
,690,-0.0002548779595211661
,691,-0.000254265453617122
,692,-0.00025365614502336907
,693,-0.00025305001738557686
,694,-0.00025244705448395434
,695,-0.00025184724023217826
,696,-0.000251250558676333
,697,-0.0002506569939938623
,698,-0.00025006653049253197
,699,-0.0002494791526094055
,700,-0.0002488948449098294
,701,-0.000248313592086431
,702,-0.00024773537895812704
,703,-0.00024716019046914264
,704,-0.0002465880116880425
,705,-0.0002460188278067718
,706,-0.0002454526241397077
,707,-0.00024488938612272226
,708,-0.0002443290993122553
,709,-0.0002437717493843974
,710,-0.00024321732213398347
,711,-0.00024266580347369628
,712,-0.00024211717943318012
,713,-0.00024157143615816427
,714,-0.0002410285599095962
,715,-0.0002404885370627848
,716,-0.00023995135410655286
,717,-0.00023941699764239922
,718,-0.00023888545438367054
,719,-0.0002383567111547418
,720,-0.00023783075489020679
,721,-0.0002373075726340772
,722,-0.00023678715153899085
,723,-0.0002362694788654291
,724,-0.00023575454198094287
,725,-0.00023524232835938757
,726,-0.00023473282558016665
,727,-0.00023422602132748378
,728,-0.00023372190338960376
,729,-0.00023322045965812143
,730,-0.0002327216781272394
,731,-0.00023222554689305357
,732,-0.00023173205415284763
,733,-0.00023124118820439475
,734,-0.00023075293744526787
,735,-0.00023026729037215794
,736,-0.00022978423558020004
,737,-0.00022930376176230694
,738,-0.00022882585770851095
,739,-0.00022835051230531343
,740,-0.0002278777145350412
,741,-0.00022740745347521135
,742,-0.00022693971829790326
,743,-0.00022647449826913746
,744,-0.00022601178274826277
,745,-0.00022555156118735017
,746,-0.00022509382313059355
,747,-0.0002246385582137186
,748,-0.00022418575616339783
,749,-0.00022373540679667295
,750,-0.00022328750002038452
,751,-0.00022284202583060784
,752,-0.0002223989743120965
,753,-0.00022195833563773185
,754,-0.00022152010006797984
,755,-0.00022108425795035438
,756,-0.00022065079971888725
,757,-0.00022021971589360423
,758,-0.00021979099708000868
,759,-0.0002193646339685705
,760,-0.00021894061733422225
,761,-0.00021851893803586116
,762,-0.00021809958701585788
,763,-0.00021768255529957108
,764,-0.00021726783399486846
,765,-0.00021685541429165384
,766,-0.00021644528746140066
,767,-0.00021603744485669085
,768,-0.00021563187791076062
,769,-0.00021522857813705131
,770,-0.00021482753712876725
,771,-0.00021442874655843824
,772,-0.00021403219817748884
,773,-0.00021363788381581332
,774,-0.00021324579538135587
,775,-0.00021285592485969699
,776,-0.0002124682643136456
,777,-0.0002120828058828365
,778,-0.00021169954178333367
,779,-0.0002113184643072389
,780,-0.00021093956582230624
,781,-0.0002105628387715619
,782,-0.00021018827567292927
,783,-0.00020981586911886
,784,-0.00020944561177596962
,785,-0.00020907749638467949
,786,-0.00020871151575886329
,787,-0.0002083476627854994
,788,-0.0002079859304243277
,789,-0.000207626311707513
,790,-0.000207268799739312
,791,-0.0002069133876957469
,792,-0.00020656006882428324
,793,-0.00020620883644351315
,794,-0.0002058596839428437
,795,-0.00020551260478219045
,796,-0.0002051675924916757
,797,-0.00020482464067133203
,798,-0.00020448374299081087
,799,-0.00020414489318909567
,800,-0.00020380808507422047
,801,-0.000203473312522993
,802,-0.00020314056948072295
,803,-0.00020280984996095516
,804,-0.00020248114804520724
,805,-0.00020215445788271242
,806,-0.0002018297736901671
,807,-0.00020150708975148323
,808,-0.00020118640041754537
,809,-0.00020086770010597246
,810,-0.00020055098330088467
,811,-0.00020023624455267437
,812,-0.00019992347847778259
,813,-0.00019961267975847932
,814,-0.0001993038431426492
,815,-0.0001989969634435814
,816,-0.00019869203553976432
,817,-0.00019838905437468508
,818,-0.00019808801495663325
,819,-0.0001977889123585094
,820,-0.0001974917417176386
,821,-0.00019719649823558749
,822,-0.00019690317717798716
,823,-0.0001966117738743597
,824,-0.0001963222837179497
,825,-0.00019603470216556014
,826,-0.0001957490247373929
,827,-0.00019546524701689378
,828,-0.0001951833646506019
,829,-0.00019490337334800392
,830,-0.00019462526888139228
,831,-0.0001943490470857288
,832,-0.00019407470385851143
,833,-0.00019380223515964688
,834,-0.00019353163701132692
,835,-0.00019326290549790916
,836,-0.00019299603676580301
,837,-0.00019273102702335913
,838,-0.00019246787254076407
,839,-0.00019220656964993906
,840,-0.00019194711474444367
,841,-0.0001916895042793831
,842,-0.00019143373477132115
,843,-0.00019117980279819642
,844,-0.00019092770499924396
,845,-0.0001906774380749208
,846,-0.0001904289987868364
,847,-0.00019018238395768713
,848,-0.00018993759047119553
,849,-0.00018969461527205422
,850,-0.00018945345536587374
,851,-0.0001892141078191357
,852,-0.00018897656975914943
,853,-0.00018874083837401446
,854,-0.000188506910912586
,855,-0.0001882747846844463
,856,-0.0001880444570598799
,857,-0.00018781592546985334
,858,-0.00018758918740599976
,859,-0.00018736424042060804
,860,-0.00018714108212661623
,861,-0.0001869197101976099
,862,-0.00018670012236782503
,863,-0.00018648231643215543
,864,-0.00018626629024616484
,865,-0.00018605204172610356
,866,-0.00018583956884893032
,867,-0.00018562886965233787
,868,-0.00018541994223478413
,869,-0.00018521278475552768
,870,-0.000185007395434668
,871,-0.00018480377255319046
,872,-0.00018460191445301624
,873,-0.00018440181953705692
,874,-0.00018420348626927381
,875,-0.00018400691317474235
,876,-0.00018381209883972115
,877,-0.00018361904191172595
,878,-0.0001834277410996087
,879,-0.0001832381951736412
,880,-0.00018305040296560403
,881,-0.00018286436336888048
,882,-0.00018268007533855485
,883,-0.0001824975378915169
,884,-0.00018231675010657025
,885,-0.0001821377111245467
,886,-0.00018196042014842498
,887,-0.0001817848764434556
,888,-0.00018161107933728946
,889,-0.00018143902822011338
,890,-0.0001812687225447894
,891,-0.00018110016182700016
,892,-0.00018093334564539963
,893,-0.0001807682736417686
,894,-0.00018060494552117623
,895,-0.00018044336105214653
,896,-0.0001802835200668308
,897,-0.00018012542246118482
,898,-0.00017996906819515253
,899,-0.00017981445729285445
,900,-0.0001796615898427823
,901,-0.00017951046599799903
,902,-0.00017936108597634449
,903,-0.00017921345006064707
,904,-0.00017906755859894112
,905,-0.00017892341200468993
,906,-0.0001787810107570151
,907,-0.0001786403554009312
,908,-0.0001785014465475872
,909,-0.0001783642848745132
,910,-0.00017822887112587388
,911,-0.00017809520611272757
,912,-0.00017796329071329198
,913,-0.00017783312587321562
,914,-0.0001777047126058565
,915,-0.00017757805199256584
,916,-0.00017745314518297957
,917,-0.0001773299933953153
,918,-0.0001772085979166764
,919,-0.00017708896010336267
,920,-0.00017697108138118713
,921,-0.00017685496324580029
,922,-0.0001767406072630209
,923,-0.00017662801506917317
,924,-0.0001765171883714318
,925,-0.00017640812894817318
,926,-0.00017630083864933412
,927,-0.00017619531939677756
,928,-0.0001760915731846657
,929,-0.00017598960207984002
,930,-0.00017588940822220914
,931,-0.00017579099382514384
,932,-0.00017569436117587968
,933,-0.0001755995126359272
,934,-0.0001755064506414898
,935,-0.00017541517770388955
,936,-0.0001753256964100007
,937,-0.00017523800942269096
,938,-0.00017515211948127126
,939,-0.00017506802940195332
,940,-0.00017498574207831536
,941,-0.0001749052604817764
,942,-0.00017482658766207877
,943,-0.00017474972674777898
,944,-0.0001746746809467476
,945,-0.00017460145354667754
,946,-0.00017453004791560085
,947,-0.00017446046750241512
,948,-0.00017439271583741836
,949,-0.00017432679653285287
,950,-0.00017426271328345905
,951,-0.0001742004698670375
,952,-0.00017414007014502172
,953,-0.0001740815180630592
,954,-0.00017402481765160308
,955,-0.0001739699730265132
,956,-0.00017391698838966718
,957,-0.0001738658680295813
,958,-0.00017381661632204185
,959,-0.00017376923773074681
,960,-0.00017372373680795742
,961,-0.0001736801181951609
,962,-0.0001736383866237437
,963,-0.00017359854691567517
,964,-0.00017356060398420286
,965,-0.00017352456283455833
,966,-0.00017349042856467452
,967,-0.00017345820636591462
,968,-0.00017342790152381201
,969,-0.00017339951941882232
,970,-0.0001733730655270874
,971,-0.0001733485454212108
,972,-0.00017332596477104598
,973,-0.00017330532934449645
,974,-0.00017328664500832876
,975,-0.00017326991772899765
,976,-0.00017325515357348464
,977,-0.00017324235871014928
,978,-0.00017323153940959355
,979,-0.00017322270204553995
,980,-0.00017321585309572256
,981,-0.0001732109991427928
,982,-0.00017320814687523794
,983,-0.00017320730308831493
,984,-0.0001732084746849975
,985,-0.0001732116686769386
,986,-0.00017321689218544717
,987,-0.00017322415244248006
,988,-0.00017323345679164857
,989,-0.00017324481268924145
,990,-0.00017325822770526233
,991,-0.00017327370952448365
,992,-0.0001732912659475165
,993,-0.00017331090489189674
,994,-0.0001733326343931874
,995,-0.00017335646260609826
,996,-0.00017338239780562218
,997,-0.0001734104483881887
,998,-0.00017344062287283523
,999,-0.00017347292990239565
,1000,-0.00017350737824470768
,1001,-0.00017354397679383794
,1002,-0.00017358273457132543
,1003,-0.0001736236607274447
,1004,-0.00017366676454248724
,1005,-0.00017371205542806282
,1006,-0.00017375954292842035
,1007,-0.00017380923672178885
,1008,-0.00017386114662173866
,1009,-0.00017391528257856313
,1010,-0.00017397165468068188
,1011,-0.00017403027315606427
,1012,-0.0001740911483736755
,1013,-0.00017415429084494395
,1014,-0.000174219711225251
,1015,-0.0001742874203154437
,1016,-0.0001743574290633699
,1017,-0.00017442974856543713
,1018,-0.00017450439006819494
,1019,-0.00017458136496994133
,1020,-0.00017466068482235362
,1021,-0.00017474236133214425
,1022,-0.00017482640636274155
,1023,-0.00017491283193599646
,1024,-0.00017500165023391477
,1025,-0.00017509287360041636
,1026,-0.00017518651454312097
,1027,-0.0001752825857351612
,1028,-0.00017538110001702353
,1029,-0.00017548207039841718
,1030,-0.00017558551006017194
,1031,-0.0001756914323561647
,1032,-0.00017579985081527593
,1033,-0.00017591077914337603
,1034,-0.00017602423122534225
,1035,-0.0001761402211271065
,1036,-0.000176258763097735
,1037,-0.00017637987157153987
,1038,-0.0001765035611702233
,1039,-0.00017662984670505473
,1040,-0.00017675874317908213
,1041,-0.00017689026578937713
,1042,-0.00017702442992931507
,1043,-0.00017716125119089069
,1044,-0.00017730074536706958
,1045,-0.00017744292845417632
,1046,-0.00017758781665431976
,1047,-0.00017773542637785652
,1048,-0.0001778857742458923
,1049,-0.0001780388770928233
,1050,-0.0001781947519689165
,1051,-0.00017835341614293095
,1052,-0.00017851488710478045
,1053,-0.00017867918256823757
,1054,-0.00017884632047368082
,1055,-0.00017901631899088475
,1056,-0.00017918919652185454
,1057,-0.0001793649717037054
,1058,-0.00017954366341158722
,1059,-0.0001797252907616563
,1060,-0.00017990987311409392
,1061,-0.00018009743007617307
,1062,-0.00018028798150537435
,1063,-0.0001804815475125513
,1064,-0.00018067814846514679
,1065,-0.0001808778049904607
,1066,-0.00018108053797897042
,1067,-0.00018128636858770415
,1068,-0.0001814953182436695
,1069,-0.00018170740864733662
,1070,-0.000181922661776178
,1071,-0.00018214109988826587
,1072,-0.0001823627455259276
,1073,-0.00018258762151946044
,1074,-0.00018281575099090755
,1075,-0.00018304715735789485
,1076,-0.0001832818643375306
,1077,-0.00018351989595036976
,1078,-0.00018376127652444232
,1079,-0.00018400603069934857
,1080,-0.00018425418343042147
,1081,-0.00018450575999295793
,1082,-0.00018476078598651994
,1083,-0.00018501928733930702
,1084,-0.0001852812903126013
,1085,-0.00018554682150528627
,1086,-0.00018581590785844137
,1087,-0.00018608857666001263
,1088,-0.00018636485554956208
,1089,-0.00018664477252309633
,1090,-0.0001869283559379767
,1091,-0.0001872156345179116
,1092,-0.0001875066373580332
,1093,-0.0001878013939300603
,1094,-0.00018809993408754825
,1095,-0.00018840228807122798
,1096,-0.00018870848651443618
,1097,-0.00018901856044863777
,1098,-0.00018933254130904268
,1099,-0.00018965046094031912
,1100,-0.00018997235160240429
,1101,-0.00019029824597641565
,1102,-0.00019062817717066356
,1103,-0.00019096217872676785
,1104,-0.00019130028462588052
,1105,-0.00019164252929501578
,1106,-0.0001919889476134908
,1107,-0.00019233957491947824
,1108,-0.0001926944470166732
,1109,-0.00019305360018107695
,1110,-0.0001934170711678997
,1111,-0.00019378489721858444
,1112,-0.00019415711606795484
,1113,-0.00019453376595148913
,1114,-0.00019491488561272283
,1115,-0.0001953005143107829
,1116,-0.0001956906918280555
,1117,-0.00019608545847799098
,1118,-0.0001964848551130476
,1119,-0.00019688892313277824
,1120,-0.0001972977044920616
,1121,-0.00019771124170948185
,1122,-0.00019812957787585948
,1123,-0.0001985527566629357
,1124,-0.0001989808223322155
,1125,-0.00019941381974396955
,1126,-0.00019985179436640192
,1127,-0.0002002947922849835
,1128,-0.00020074286021195726
,1129,-0.00020119604549601722
,1130,-0.000201654396132166
,1131,-0.00020211796077175323
,1132,-0.0002025867887327002
,1133,-0.00020306093000991364
,1134,-0.00020354043528589256
,1135,-0.00020402535594153307
,1136,-0.00020451574406713462
,1137,-0.00020501165247361196
,1138,-0.00020551313470391775
,1139,-0.00020602024504467976
,1140,-0.00020653303853805757
,1141,-0.00020705157099382314
,1142,-0.00020757589900167079
,1143,-0.0002081060799437604
,1144,-0.00020864217200750013
,1145,-0.0002091842341985729
,1146,-0.00020973232635421225
,1147,-0.0002102865091567333
,1148,-0.00021084684414732408
,1149,-0.00021141339374010278
,1150,-0.0002119862212364472
,1151,-0.00021256539083960225
,1152,-0.00021315096766957135
,1153,-0.00021374301777829833
,1154,-0.00021434160816514647
,1155,-0.0002149468067926809
,1156,-0.000215558682602761
,1157,-0.00021617730553295057
,1158,-0.00021680274653325214
,1159,-0.00021743507758317286
,1160,-0.0002180743717091297
,1161,-0.00021872070300220196
,1162,-0.0002193741466362376
,1163,-0.00022003477888632336
,1164,-0.0002207026771476256
,1165,-0.00022137791995461095
,1166,-0.0002220605870006551
,1167,-0.00022275075915804957
,1168,-0.0002234485184984142
,1169,-0.00022415394831352633
,1170,-0.00022486713313657524
,1171,-0.00022558815876385236
,1172,-0.00022631711227688708
,1173,-0.000227054082065039
,1174,-0.00022779915784855694
,1175,-0.00022855243070211628
,1176,-0.00022931399307884486
,1177,-0.000230083938834851
,1178,-0.00023086236325426299
,1179,-0.00023164936307479476
,1180,-0.00023244503651384857
,1181,-0.00023324948329516858
,1182,-0.0002340628046760581
,1183,-0.00023488510347517434
,1184,-0.00023571648410091454
,1185,-0.00023655705258040832
,1186,-0.00023740691658912996
,1187,-0.00023826618548114682
,1188,-0.0002391349703200193
,1189,-0.0002400133839103678
,1190,-0.0002409015408301238
,1191,-0.00024179955746348163
,1192,-0.00024270755203456825
,1193,-0.00024362564464184945
,1194,-0.00024455395729329016
,1195,-0.0002454926139422882
,1196,-0.00024644174052440104
,1197,-0.00024740146499488473
,1198,-0.00024837191736706686
,1199,-0.0002493532297515734
,1200,-0.00025034553639643217
,1201,-0.0002513489737280748
,1202,-0.0002523636803932595
,1203,-0.00025338979730194026
,1204,-0.0002544274676711051
,1205,-0.00025547683706960854
,1206,-0.00025653805346402536
,1207,-0.00025761126726555044
,1208,-0.00025869663137797404
,1209,-0.0002597943012467583
,1210,-0.0002609044349092461
,1211,-0.0002620271930460306
,1212,-0.00026316273903351673
,1213,-0.0002643112389977063
,1214,-0.0002654728618692397
,1215,-0.00026664777943972577
,1216,-0.00026783616641939755
,1217,-0.00026903820049612625
,1218,-0.00027025406239583247
,1219,-0.0002714839359443315
,1220,-0.000272728008130651
,1221,-0.0002739864691718627
,1222,-0.00027525951257946816
,1223,-0.0002765473352273809
,1224,-0.00027785013742155136
,1225,-0.0002791681229712763
,1226,-0.00028050149926224234
,1227,-0.0002818504773313499
,1228,-0.0002832152719433683
,1229,-0.0002845961016694727
,1230,-0.00028599318896771627
,1231,-0.00028740676026549046
,1232,-0.00028883704604403226
,1233,-0.0002902842809250338
,1234,-0.0002917487037594157
,1235,-0.0002932305577183257
,1236,-0.0002947300903864258
,1237,-0.00029624755385753457
,1238,-0.0002977832048326911
,1239,-0.00029933730472071307
,1240,-0.00030091011974131885
,1241,-0.00030250192103089
,1242,-0.00030411298475095156
,1243,-0.00030574359219944836
,1244,-0.00030739402992490154
,1245,-0.0003090645898435297
,1246,-0.0003107555693594222
,1247,-0.00031246727148785696
,1248,-0.0003142000049818551
,1249,-0.0003159540844620705
,1250,-0.00031772983055011484
,1251,-0.00031952757000542205
,1252,-0.0003213476358657578
,1253,-0.0003231903675914885
,1254,-0.00032505611121372096
,1255,-0.0003269452194864341
,1256,-0.00032885805204272426
,1257,-0.0003307949755552922
,1258,-0.0003327563639013026
,1259,-0.00033474259833175243
,1260,-0.0003367540676454894
,1261,-0.0003387911683680264
,1262,-0.000340854304935303
,1263,-0.00034294388988254885
,1264,-0.0003450603440384147
,1265,-0.00034720409672453435
,1266,-0.0003493755859606946
,1267,-0.0003515752586757914
,1268,-0.0003538035709247601
,1269,-0.00035606098811167116
,1270,-0.0003583479852191939
,1271,-0.0003606650470446346
,1272,-0.00036301266844276366
,1273,-0.00036539135457565726
,1274,-0.0003678016211697819
,1275,-0.00037024399478056464
,1276,-0.00037271901306469666
,1277,-0.00037522722506042744
,1278,-0.0003777691914761205
,1279,-0.0003803454849873457
,1280,-0.0003829566905427981
,1281,-0.00038560340567934384
,1282,-0.00038828624084650176
,1283,-0.0003910058197406859
,1284,-0.0003937627796495438
,1285,-0.00039655777180673725
,1286,-0.00039939146175753
,1287,-0.000402264529735556
,1288,-0.00040517767105116055
,1289,-0.0004081315964917193
,1290,-0.0004111270327343575
,1291,-0.0004141647227715079
,1292,-0.00041724542634976453
,1293,-0.0004203699204225045
,1294,-0.00042353899961677466
,1295,-0.00042675347671495206
,1296,-0.00043001418315171666
,1297,-0.00043332196952688897
,1298,-0.0004366777061347119
,1299,-0.0004400822835101792
,1300,-0.0004435366129930378
,1301,-0.0004470416273101153
,1302,-0.0004505982811766538
,1303,-0.000454207551917358
,1304,-0.000457870440107895
,1305,-0.00046158797023761547
,1306,-0.0004653611913942967
,1307,-0.00046919117797174274
,1308,-0.0004730790304011146
,1309,-0.00047702587590689525
,1310,-0.0004810328692884404
,1311,-0.0004851011937281003
,1312,-0.0004892320616269444
,1313,-0.0004934267154691677
,1314,-0.0004976864287162951
,1315,-0.0005020125067323649
,1316,-0.0005064062877413073
,1317,-0.0005108691438178022
,1318,-0.0005154024819129509
,1319,-0.0005200077449161528
,1320,-0.0005246864127546509
,1321,-0.0005294400035322676
,1322,-0.0005342700747089229
,1323,-0.0005391782243226015
,1324,-0.0005441660922555149
,1325,-0.0005492353615462721
,1326,-0.0005543877597499772
,1327,-0.000559625060348238
,1328,-0.0005649490842111842
,1329,-0.0005703617011136737
,1330,-0.0005758648313079821
,1331,-0.0005814604471553727
,1332,-0.0005871505748190561
,1333,-0.0005929372960211776
,1334,-0.0005988227498665876
,1335,-0.0006048091347362887
,1336,-0.0006108987102535922
,1337,-0.0006170937993261671
,1338,-0.0006233967902673142
,1339,-0.0006298101389999722
,1340,-0.0006363363713471247
,1341,-0.0006429780854124701
,1342,-0.0006497379540554028
,1343,-0.0006566187274645599
,1344,-0.0006636232358344023
,1345,-0.0006707543921495265
,1346,-0.0006780151950816413
,1347,-0.0006854087320043999
,1348,-0.0006929381821315387
,1349,-0.000700606819784068
,1350,-0.0007084180177925448
,1351,-0.0007163752510407858
,1352,-0.0007244821001577054
,1353,-0.0007327422553643205
,1354,-0.0007411595204833362
,1355,-0.0007497378171191253
,1356,-0.0007584811890163307
,1357,-0.0007673938066057648
,1358,-0.0007764799717467561
,1359,-0.0007857441226755792
,1360,-0.0007951908391701496
,1361,-0.0008048248479417122
,1362,-0.000814651028264852
,1363,-0.0008246744178577906
,1364,-0.0008349002190255909
,1365,-0.0008453338050796147
,1366,-0.0008559807270473272
