 ,UV/Vis Spectrum from ps4_h2o_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Lorentzian
,119,0.003370353230058787
,120,0.003292683681207826
,121,0.0032169612941570884
,122,0.003143331971207961
,123,0.003071877060847532
,124,0.003002614526042909
,125,0.0029355022245251454
,126,0.00287044310925511
,127,0.00280729214759927
,128,0.0027458647382186184
,129,0.0026859463675895246
,130,0.002627303191837486
,131,0.0025696931593140885
,132,0.0025128772164897564
,133,0.0024566300801872353
,134,0.002400750030363177
,135,0.00234506719461003
,136,0.0022894498670335602
,137,0.0022338085295893323
,138,0.0021780974123906823
,139,0.002122313621029008
,140,0.002066494048429369
,141,0.0020107104509213556
,142,0.001955063182750746
,143,0.0018996741386654477
,144,0.001844679449220212
,145,0.0017902224161502505
,146,0.0017364470802216393
,147,0.0016834926989275811
,148,0.0016314892931840498
,149,0.0015805543144589824
,150,0.001530790395610214
,151,0.0014822840843983667
,152,0.0014351054184075038
,153,0.0013893081812820223
,154,0.0013449306784741794
,155,0.0013019968812508663
,156,0.0012605178059364641
,157,0.0012204930173960644
,158,0.0011819121686334772
,159,0.0011447565100562041
,160,0.001109000321215364
,161,0.001074612234069607
,162,0.0010415564299143204
,163,0.0010097937022267645
,164,0.0009792823851415555
,165,0.0009499791525031957
,166,0.0009218396958695732
,167,0.0008948192918615729
,168,0.0008688732702197894
,169,0.0008439573941335793
,170,0.0008200281640873937
,171,0.0007970430558092765
,172,0.0007749607020463008
,173,0.0007537410269337516
,174,0.0007333453407411906
,175,0.0007137364018180001
,176,0.0006948784516546886
,177,0.0006767372281422679
,178,0.0006592799613591358
,179,0.0006424753555454408
,180,0.0006262935603369006
,181,0.0006107061338188061
,182,0.0005956859995203262
,183,0.0005812073990922629
,184,0.0005672458420910849
,185,0.0005537780540214451
,186,0.0005407819235620463
,187,0.0005282364497096835
,188,0.0005161216894182747
,189,0.0005044187061788838
,190,0.0004931095198790708
,191,0.00048217705819166446
,192,0.000471605109671208
,193,0.00046137827867814526
,194,0.0004514819422040398
,195,0.00044190220863381485
,196,0.00043262587845153326
,197,0.00042364040687321343
,198,0.0004149338683724745
,199,0.0004064949230514195
,200,0.0003983127847993201
,201,0.0003903771911746831
,202,0.00038267837494158864
,203,0.0003752070371883564
,204,0.00036795432195521366
,205,0.0003609117922974185
,206,0.000354071407710958
,207,0.00034742550284930175
,208,0.0003409667674615571
,209,0.0003346882274846281
,210,0.0003285832272244871
,211,0.0003226454125643644
,212,0.0003168687151404527
,213,0.0003112473374285652
,214,0.0003057757386880335
,215,0.00030044862171194677
,216,0.00029526092033558865
,217,0.0002902077876576144
,218,0.0002852845849310973
,219,0.000280486871084066
,220,0.00027581039283153675
,221,0.0002712510753433163
,222,0.0002668050134340124
,223,0.00026246846324373614
,224,0.0002582378343799175
,225,0.0002541096824924864
,226,0.00025008070225639433
,227,0.000246147720737077
,228,0.0002423076911159815
,229,0.00023855768675472107
,230,0.00023489489557775882
,231,0.0002313166147547901
,232,0.00022782024566517033
,233,0.00022440328912784802
,234,0.00022106334088129356
,235,0.0002177980872988916
,236,0.00021460530132616737
,237,0.0002114828386270708
,238,0.0002084286339273339
,239,0.00020544069754366352
,240,0.00020251711208822232
,241,0.0001996560293385041
,242,0.0001968556672633161
,243,0.0001941143071961481
,244,0.00019143029114774177
,245,0.00018880201925016842
,246,0.0001862279473251903
,247,0.00018370658457011433
,248,0.00018123649135475415
,249,0.00017881627712349848
,250,0.00017644459839683818
,251,0.00017412015686704083
,252,0.00017184169758297123
,253,0.0001696080072193518
,254,0.00016741791242602907
,255,0.00016527027825306983
,256,0.00016316400664775284
,257,0.0001610980350197453
,258,0.00015907133487096738
,259,0.0001570829104868452
,260,0.0001551317976858403
,261,0.00015321706262431712
,262,0.000151337800653976
,263,0.0001494931352292318
,264,0.00014768221686206417
,265,0.00014590422212200168
,266,0.00014415835267902937
,267,0.00014244383438732986
,268,0.0001407599164078819
,269,0.00013910587036804567
,270,0.00013748098955636528
,271,0.00013588458815091305
,272,0.00013431600047958796
,273,0.00013277458031086606
,274,0.0001312597001735781
,275,0.00012977075070436423
,276,0.00012830714002152595
,277,0.00012686829312406162
,278,0.00012545365131473333
,279,0.0001240626716460726
,280,0.00012269482638828795
,281,0.00012134960251808808
,282,0.00012002650122748724
,283,0.00011872503745170195
,284,0.00011744473941529587
,285,0.00011618514819576969
,286,0.00011494581730383246
,287,0.00011372631227962894
,288,0.00011252621030423178
,289,0.00011134509982574184
,290,0.00011018258019937072
,291,0.00010903826134091044
,292,0.0001079117633930225
,293,0.00010680271640380664
,294,0.0001057107600171341
,295,0.00010463554317425514
,296,0.00010357672382621266
,297,0.00010253396865661647
,298,0.0001015069528143525
,299,0.00010049535965582118
,300,0.00009949888049631804
,301,0.00009851721437018659
,302,0.00009755006779939086
,303,0.00009659715457017061
,304,0.00009565819551745735
,305,0.0000947329183167436
,306,0.00009382105728311199
,307,0.00009292235317714274
,308,0.00009203655301743158
,309,0.00009116340989946122
,310,0.00009030268282058063
,311,0.00008945413651085754
,312,0.00008861754126957923
,313,0.00008779267280718635
,314,0.00008697931209243425
,315,0.00008617724520458405
,316,0.00008538626319043525
,317,0.00008460616192601854
,318,0.0000838367419827757
,319,0.00008307780849806042
,320,0.00008232917104980119
,321,0.00008159064353517302
,322,0.00008086204405313248
,323,0.00008014319479067511
,324,0.00007943392191268082
,325,0.00007873405545521831
,326,0.00007804342922218424
,327,0.00007736188068515857
,328,0.00007668925088636154
,329,0.00007602538434460301
,330,0.00007537012896411867
,331,0.00007472333594619203
,332,0.00007408485970346505
,333,0.00007345455777684411
,334,0.00007283229075491171
,335,0.00007221792219575734
,336,0.00007161131855114499
,337,0.00007101234909293759
,338,0.00007042088584170126
,339,0.0000698368034974164
,340,0.00006925997937222398
,341,0.00006869029332513921
,342,0.00006812762769866691
,343,0.00006757186725725492
,344,0.00006702289912752543
,345,0.00006648061274022499
,346,0.00006594489977383708
,347,0.00006541565409980292
,348,0.00006489277172929797
,349,0.00006437615076151401
,350,0.00006386569133339769
,351,0.00006336129557079942
,352,0.00006286286754098681
,353,0.00006237031320647948
,354,0.00006188354038016313
,355,0.00006140245868164261
,356,0.00006092697949479469
,357,0.00006045701592648311
,358,0.00005999248276639939
,359,0.000059533296447994645
,360,0.000059079375010468135
,361,0.00005863063806178048
,362,0.00005818700674265948
,363,0.00005774840369156851
,364,0.0000573147530106079
,365,0.00005688598023232108
,366,0.00005646201228737794
,367,0.00005604277747310904
,368,0.00005562820542286516
,369,0.00005521822707617721
,370,0.000054812774649693116
,371,0.000054411781608868005
,372,0.000054015182640385865
,373,0.000053622913625290875
,374,0.00005323491161280774
,375,0.000052851114794830555
,376,0.00005247146248106104
,377,0.000052095895074777136
,378,0.00005172435404921363
,379,0.00005135678192453741
,380,0.00005099312224539992
,381,0.00005063331955905072
,382,0.000050277319393995674
,383,0.00004992506823918471
,384,0.000049576513523713896
,385,0.00004923160359702737
,386,0.00004889028770960526
,387,0.000048552515994123614
,388,0.00004821823944707353
,389,0.000047887409910826545
,390,0.00004755998005613386
,391,0.00004723590336504753
,392,0.00004691513411425206
,393,0.0000465976273587949
,394,0.00004628333891620521
,395,0.00004597222535099021
,396,0.00004566424395949881
,397,0.00004535935275514268
,398,0.00004505751045396513
,399,0.000044758676460548344
,400,0.00004446281085425006
,401,0.000044169874375760743
,402,0.000043879828413972936
,403,0.00004359263499315434
,404,0.000043308256760416625
,405,0.000043026656973472285
,406,0.00004274779948867196
,407,0.0000424716487493147
,408,0.000042198169774224415
,409,0.00004192732814658525
,410,0.000041659090003029384
,411,0.000041393422022970676
,412,0.00004113029141817785
,413,0.00004086966592258109
,414,0.000040611513782306
,415,0.000040355803745929284
,416,0.00004010250505495041
,417,0.000039851587434473754
,418,0.00003960302108409611
,419,0.00003935677666899417
,420,0.000039112825311207085
,421,0.00003887113858110924
,422,0.000038631688489068494
,423,0.000038394447477285225
,424,0.00003815938841180777
,425,0.000037926484574719864
,426,0.00003769570965649596
,427,0.00003746703774852007
,428,0.00003724044333576448
,429,0.00003701590128962407
,430,0.00003679338686090274
,431,0.00003657287567294818
,432,0.00003635434371493131
,433,0.00003613776733526698
,434,0.00003592312323517268
,435,0.00003571038846236161
,436,0.00003549954040486731
,437,0.000035290556784996387
,438,0.000035083415653406546
,439,0.00003487809538330682
,440,0.00003467457466477713
,441,0.00003447283249920448
,442,0.00003427284819383294
,443,0.00003407460135642477
,444,0.0000338780718900302
,445,0.0000336832399878632
,446,0.0000334900861282809
,447,0.0000332985910698642
,448,0.000033108735846597335
,449,0.0000329205017631439
,450,0.00003273387039021752
,451,0.000032548823560044536
,452,0.00003236534336191699
,453,0.00003218341213783369
,454,0.00003200301247822738
,455,0.000031824127217776114
,456,0.00003164673943129684
,457,0.000031470832429719544
,458,0.000031296389756139926
,459,0.000031123395181949013
,460,0.000030951832703037934
,461,0.000030781686536076255
,462,0.00003061294111486208
,463,0.000030445581086742584
,464,0.000030279591309103277
,465,0.000030114956845924407
,466,0.000029951662964403283
,467,0.00002978969513164086
,468,0.000029629039011391282
,469,0.000029469680460873017
,470,0.00002931160552764026
,471,0.000029154800446513205
,472,0.00002899925163656611
,473,0.000028844945698171696
,474,0.000028691869410100885
,475,0.00002854000972667653
,476,0.000028389353774980064
,477,0.000028239888852109935
,478,0.000028091602422490774
,479,0.000027944482115232118
,480,0.000027798515721535735
,481,0.000027653691192150547
,482,0.00002750999663487404
,483,0.00002736742031209932
,484,0.000027225950638406777
,485,0.00002708557617819947
,486,0.000026946285643381346
,487,0.000026808067891077327
,488,0.000026670911921394484
,489,0.000026534806875223436
,490,0.000026399742032079136
,491,0.00002626570680798022
,492,0.00002613269075336616
,493,0.00002600068355105145
,494,0.000025869675014216105
,495,0.00002573965508443161
,496,0.00002561061382972181
,497,0.000025482541442657827
,498,0.00002535542823848647
,499,0.000025229264653291397
,500,0.000025104041242186392
,501,0.000024979748677540108
,502,0.0000248563777472317
,503,0.00002473391935293661
,504,0.000024612364508442077
,505,0.00002449170433799165
,506,0.0000243719300746582
,507,0.00002425303305874486
,508,0.000024135004736213292
,509,0.000024017836657138885
,510,0.000023901520474192167
,511,0.00002378604794114612
,512,0.000023671410911408707
,513,0.000023557601336580294
,514,0.00002344461126503534
,515,0.000023332432840528034
,516,0.000023221058300821243
,517,0.000023110479976338504
,518,0.000023000690288838517
,519,0.000022891681750111674
,520,0.000022783446960698354
,521,0.00002267597860862841
,522,0.00002256926946818153
,523,0.00002246331239866807
,524,0.000022358100343229977
,525,0.00002225362632766137
,526,0.00002214988345924853
,527,0.00002204686492562874
,528,0.000021944563993667888
,529,0.000021842974008356213
,530,0.000021742088391722062
,531,0.000021641900641763186
,532,0.000021542404331395383
,533,0.000021443593107417994
,534,0.000021345460689496137
,535,0.000021248000869159214
,536,0.000021151207508815498
,537,0.000021055074540782432
,538,0.000020959595966332376
,539,0.000020864765854753583
,540,0.00002077057834242602
,541,0.000020677027631911836
,542,0.000020584107991060225
,543,0.000020491813752126346
,544,0.000020400139310904133
,545,0.000020309079125872692
,546,0.000020218627717356056
,547,0.000020128779666696098
,548,0.00002003952961543828
,549,0.00001995087226453009
,550,0.000019862802373531912
,551,0.000019775314759840123
,552,0.00001968840429792213
,553,0.000019602065918563285
,554,0.000019516294608125314
,555,0.000019431085407816125
,556,0.000019346433412970827
,557,0.000019262333772343697
,558,0.00001917878168741099
,559,0.00001909577241168425
,560,0.000019013301250034174
,561,0.000018931363558024596
,562,0.000018849954741256596
,563,0.00001876907025472249
,564,0.000018688705602169532
,565,0.00001860885633547314
,566,0.000018529518054019565
,567,0.00001845068640409774
,568,0.000018372357078300203
,569,0.00001829452581493298
,570,0.000018217188397434177
,571,0.0000181403406538012
,572,0.000018063978456026467
,573,0.000017988097719541427
,574,0.000017912694402668776
,575,0.0000178377645060827
,576,0.000017763304072277075
,577,0.000017689309185041393
,578,0.000017615775968944373
,579,0.000017542700588825118
,580,0.000017470079249291588
,581,0.000017397908194226464
,582,0.00001732618370630006
,583,0.000017254902106490353
,584,0.00001718405975360986
,585,0.000017113653043839406
,586,0.000017043678410268513
,587,0.000016974132322442426
,588,0.000016905011285915566
,589,0.00001683631184181143
,590,0.00001676803056638867
,591,0.000016700164070613404
,592,0.000016632708999737588
,593,0.000016565662032883302
,594,0.00001649901988263298
,595,0.000016432779294625373
,596,0.000016366937047157203
,597,0.000016301489950790417
,598,0.00001623643484796495
,599,0.00001617176861261687
,600,0.000016107488149801912
,601,0.000016043590395324177
,602,0.000015980072315370095
,603,0.000015916930906147335
,604,0.000015854163193528834
,605,0.00001579176623270169
,606,0.00001572973710782088
,607,0.000015668072931667795
,608,0.000015606770845313425
,609,0.000015545828017786163
,610,0.000015485241645744177
,611,0.000015425008953152244
,612,0.000015365127190962982
,613,0.000015305593636802408
,614,0.000015246405594659818
,615,0.000015187560394581788
,616,0.00001512905539237039
,617,0.000015070887969285415
,618,0.00001501305553175066
,619,0.000014955555511064125
,620,0.000014898385363112137
,621,0.000014841542568087252
,622,0.000014785024630209976
,623,0.00001472882907745418
,624,0.000014672953461276154
,625,0.000014617395356347293
,626,0.000014562152360290302
,627,0.000014507222093418912
,628,0.000014452602198481034
,629,0.000014398290340405277
,630,0.000014344284206050833
,631,0.000014290581503960648
,632,0.000014237179964117784
,633,0.000014184077337705049
,634,0.000014131271396867682
,635,0.000014078759934479203
,636,0.000014026540763910275
,637,0.000013974611718800558
,638,0.000013922970652833568
,639,0.000013871615439514407
,640,0.000013820543971950371
,641,0.00001376975416263442
,642,0.000013719243943231384
,643,0.000013669011264366966
,644,0.00001361905409541942
,645,0.000013569370424313896
,646,0.000013519958257319432
,647,0.00001347081561884852
,648,0.000013421940551259234
,649,0.000013373331114659844
,650,0.000013324985386715971
,651,0.000013276901462460104
,652,0.000013229077454103586
,653,0.00001318151149085095
,654,0.000013134201718716581
,655,0.000013087146300343712
,656,0.000013040343414825653
,657,0.000012993791257529307
,658,0.000012947488039920835
,659,0.000012901431989393561
,660,0.000012855621349097962
,661,0.000012810054377773803
,662,0.000012764729349584363
,663,0.000012719644553952688
,664,0.000012674798295399893
,665,0.000012630188893385457
,666,0.000012585814682149458
,667,0.000012541674010556807
,668,0.000012497765241943327
,669,0.000012454086753963788
,670,0.000012410636938441727
,671,0.000012367414201221177
,672,0.000012324416962020159
,673,0.000012281643654285962
,674,0.000012239092725052193
,675,0.00001219676263479756
,676,0.000012154651857306371
,677,0.00001211275887953069
,678,0.000012071082201454192
,679,0.000012029620335957648
,680,0.000011988371808686017
,681,0.000011947335157917139
,682,0.00001190650893443202
,683,0.00001186589170138663
,684,0.000011825482034185274
,685,0.00001178527852035545
,686,0.000011745279759424204
,687,0.000011705484362795944
,688,0.000011665890953631719
,689,0.000011626498166729927
,690,0.000011587304648408406
,691,0.000011548309056387963
,692,0.00001150951005967724
,693,0.000011470906338458935
,694,0.00001143249658397739
,695,0.000011394279498427464
,696,0.000011356253794844716
,697,0.000011318418196996881
,698,0.000011280771439276607
,699,0.000011243312266595432
,700,0.000011206039434279012
,701,0.000011168951707963536
,702,0.00001113204786349339
,703,0.000011095326686819945
,704,0.000011058786973901556
,705,0.000011022427530604703
,706,0.000010986247172606274
,707,0.000010950244725296951
,708,0.000010914419023685739
,709,0.000010878768912305544
,710,0.00001084329324511988
,711,0.000010807990885430614
,712,0.000010772860705786744
,713,0.000010737901587894266
,714,0.000010703112422527012
,715,0.000010668492109438542
,716,0.000010634039557275004
,717,0.000010599753683488992
,718,0.000010565633414254381
,719,0.000010531677684382104
,720,0.000010497885437236909
,721,0.000010464255624654992
,722,0.000010430787206862643
,723,0.000010397479152395714
,724,0.00001036433043802004
,725,0.000010331340048652725
,726,0.000010298506977284334
,727,0.000010265830224901904
,728,0.000010233308800412855
,729,0.000010200941720569725
,730,0.000010168728009895733
,731,0.000010136666700611176
,732,0.000010104756832560634
,733,0.000010072997453140982
,734,0.00001004138761723018
,735,0.000010009926387116873
,736,0.00000997861283243072
,737,0.000009947446030073532
,738,0.000009916425064151142
,739,0.000009885549025906002
,740,0.000009854817013650548
,741,0.000009824228132701269
,742,0.0000097937814953135
,743,0.000009763476220616912
,744,0.00000973331143455172
,745,0.000009703286269805556
,746,0.000009673399865751058
,747,0.000009643651368384083
,748,0.000009614039930262645
,749,0.000009584564710446451
,750,0.000009555224874437132
,751,0.000009526019594119076
,752,0.00000949694804770094
,753,0.000009468009419657733
,754,0.00000943920290067356
,755,0.000009410527687584956
,756,0.000009381982983324828
,757,0.000009353567996866985
,758,0.000009325281943171268
,759,0.00000929712404312925
,760,0.00000926909352351052
,761,0.000009241189616909522
,762,0.00000921341156169297
,763,0.000009185758601947792
,764,0.00000915822998742965
,765,0.000009130824973511985
,766,0.00000910354282113558
,767,0.000009076382796758693
,768,0.000009049344172307666
,769,0.00000902242622512807
,770,0.000008995628237936367
,771,0.000008968949498772057
,772,0.000008942389300950323
,773,0.000008915946943015188
,774,0.000008889621728693132
,775,0.000008863412966847194
,776,0.000008837319971431566
,777,0.000008811342061446624
,778,0.000008785478560894453
,779,0.000008759728798734805
,780,0.000008734092108841524
,781,0.000008708567829959402
,782,0.0000086831553056615
,783,0.000008657853884306885
,784,0.000008632662918998795
,785,0.00000860758176754325
,786,0.000008582609792408071
,787,0.000008557746360682316
,788,0.000008532990844036123
,789,0.000008508342618680974
,790,0.000008483801065330346
,791,0.000008459365569160767
,792,0.00000843503551977326
,793,0.00000841081031115518
,794,0.000008386689341642437
,795,0.000008362672013882081
,796,0.000008338757734795286
,797,0.00000831494591554069
,798,0.0000082912359714781
,799,0.000008267627322132573
,800,0.000008244119391158834
,801,0.000008220711606306071
,802,0.000008197403399383057
,803,0.000008174194206223645
,804,0.000008151083466652573
,805,0.000008128070624451637
,806,0.00000810515512732618
,807,0.000008082336426871916
,808,0.000008059613978542084
,809,0.000008036987241614922
,810,0.000008014455679161469
,811,0.000007992018758013655
,812,0.000007969675948732755
,813,0.000007947426725578093
,814,0.000007925270566476096
,815,0.000007903206952989627
,816,0.000007881235370287628
,817,0.000007859355307115051
,818,0.000007837566255763084
,819,0.000007815867712039667
,820,0.000007794259175240292
,821,0.000007772740148119092
,822,0.00000775131013686019
,823,0.00000772996865104935
,824,0.00000770871520364589
,825,0.000007687549310954853
,826,0.00000766647049259947
,827,0.000007645478271493866
,828,0.000007624572173816041
,829,0.0000076037517289810956
,830,0.0000075830164696147354
,831,0.000007562365931527001
,832,0.000007541799653686264
,833,0.000007521317178193481
,834,0.000007500918050256654
,835,0.000007480601818165588
,836,0.000007460368033266833
,837,0.000007440216249938906
,838,0.000007420146025567721
,839,0.000007400156920522263
,840,0.000007380248498130485
,841,0.000007360420324655439
,842,0.0000073406719692716275
,843,0.000007321003004041573
,844,0.000007301413003892619
,845,0.000007281901546593927
,846,0.000007262468212733714
,847,0.000007243112585696694
,848,0.000007223834251641713
,849,0.0000072046327994796134
,850,0.000007185507820851303
,851,0.000007166458910106003
,852,0.000007147485664279746
,853,0.000007128587683074012
,854,0.000007109764568834614
,855,0.000007091015926530757
,856,0.000007072341363734279
,857,0.000007053740490599111
,858,0.000007035212919840905
,859,0.00000701675826671685
,860,0.000006998376149005693
,861,0.000006980066186987911
,862,0.0000069618280034260966
,863,0.000006943661223545502
,864,0.000006925565475014771
,865,0.000006907540387926839
,866,0.0000068895855947800124
,867,0.000006871700730459222
,868,0.000006853885432217443
,869,0.000006836139339657278
,870,0.0000068184620947127214
,871,0.000006800853341631075
,872,0.000006783312726955034
,873,0.000006765839899504934
,874,0.000006748434510361157
,875,0.000006731096212846693
,876,0.000006713824662509868
,877,0.000006696619517107212
,878,0.000006679480436586497
,879,0.000006662407083069913
,880,0.000006645399120837402
,881,0.000006628456216310147
,882,0.000006611578038034186
,883,0.000006594764256664199
,884,0.000006578014544947424
,885,0.0000065613285777077155
,886,0.0000065447060318297515
,887,0.000006528146586243376
,888,0.000006511649921908082
,889,0.000006495215721797626
,890,0.000006478843670884794
,891,0.000006462533456126277
,892,0.000006446284766447709
,893,0.000006430097292728806
,894,0.000006413970727788663
,895,0.000006397904766371164
,896,0.000006381899105130521
,897,0.000006365953442616952
,898,0.0000063500674792624615
,899,0.000006334240917366769
,900,0.000006318473461083346
,901,0.000006302764816405578
,902,0.00000628711469115305
,903,0.000006271522794957941
,904,0.000006255988839251557
,905,0.000006240512537250953
,906,0.000006225093603945696
,907,0.00000620973175608473
,908,0.000006194426712163353
,909,0.000006179178192410313
,910,0.000006163985918775007
,911,0.000006148849614914806
,912,0.000006133769006182463
,913,0.000006118743819613658
,914,0.000006103773783914625
,915,0.000006088858629449902
,916,0.0000060739980882301774
,917,0.000006059191893900246
,918,0.000006044439781727053
,919,0.000006029741488587867
,920,0.0000060150967529585206
,921,0.000006000505314901784
,922,0.0000059859669160558066
,923,0.000005971481299622683
,924,0.000005957048210357096
,925,0.000005942667394555064
,926,0.000005928338600042792
,927,0.000005914061576165594
,928,0.000005899836073776936
,929,0.000005885661845227546
,930,0.000005871538644354636
,931,0.000005857466226471198
,932,0.000005843444348355408
,933,0.000005829472768240097
,934,0.000005815551245802329
,935,0.000005801679542153055
,936,0.000005787857419826858
,937,0.000005774084642771781
,938,0.000005760360976339244
,939,0.00000574668618727404
,940,0.000005733060043704413
,941,0.0000057194823151322264
,942,0.000005705952772423207
,943,0.000005692471187797264
,944,0.000005679037334818907
,945,0.000005665650988387715
,946,0.000005652311924728915
,947,0.000005639019921384013
,948,0.000005625774757201515
,949,0.000005612576212327721
,950,0.0000055994240681975965
,951,0.000005586318107525715
,952,0.000005573258114297278
,953,0.000005560243873759206
,954,0.000005547275172411303
,955,0.000005534351797997501
,956,0.00000552147353949716
,957,0.000005508640187116448
,958,0.000005495851532279797
,959,0.000005483107367621417
,960,0.000005470407486976883
,961,0.000005457751685374795
,962,0.000005445139759028499
,963,0.000005432571505327877
,964,0.000005420046722831207
,965,0.0000054075652112570785
,966,0.000005395126771476389
,967,0.000005382731205504393
,968,0.00000537037831649281
,969,0.0000053580679087220164
,970,0.00000534579978759328
,971,0.000005333573759621064
,972,0.000005321389632425397
,973,0.000005309247214724296
,974,0.000005297146316326252
,975,0.000005285086748122783
,976,0.000005273068322081039
,977,0.00000526109085123646
,978,0.0000052491541496855115
,979,0.000005237258032578452
,980,0.000005225402316112189
,981,0.000005213586817523157
,982,0.000005201811355080278
,983,0.00000519007574807797
,984,0.000005178379816829205
,985,0.00000516672338265863
,986,0.000005155106267895733
,987,0.0000051435282958680764
,988,0.000005131989290894564
,989,0.0000051204890782787856
,990,0.000005109027484302387
,991,0.00000509760433621852
,992,0.000005086219462245311
,993,0.000005074872691559415
,994,0.000005063563854289593
,995,0.000005052292781510355
,996,0.000005041059305235648
,997,0.000005029863258412585
,998,0.000005018704474915242
,999,0.000005007582789538484
,1000,0.0000049964980379918425
