 ,IR Spectrum from nwc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,952,-0.005662908151004194
,953,-0.005658703862707504
,954,-0.005654544630860405
,955,-0.005650430445827287
,956,-0.005646361299281847
,957,-0.005642337184209545
,958,-0.005638358094910169
,959,-0.0056344240270004755
,960,-0.005630534977416913
,961,-0.005626690944418446
,962,-0.005622891927589472
,963,-0.005619137927842802
,964,-0.0056154289474227665
,965,-0.0056117649899083836
,966,-0.0056081460602166395
,967,-0.005604572164605843
,968,-0.005601043310679089
,969,-0.005597559507387801
,970,-0.005594120765035378
,971,-0.0055907270952809335
,972,-0.005587378511143118
,973,-0.005584075027004059
,974,-0.005580816658613374
,975,-0.005577603423092297
,976,-0.005574435338937898
,977,-0.005571312426027392
,978,-0.005568234705622564
,979,-0.005565202200374272
,980,-0.005562214934327076
,981,-0.005559272932923942
,982,-0.005556376223011069
,983,-0.0055535248328428015
,984,-0.005550718792086661
,985,-0.005547958131828466
,986,-0.005545242884577573
,987,-0.005542573084272212
,988,-0.005539948766284928
,989,-0.005537369967428141
,990,-0.005534836725959795
,991,-0.005532349081589142
,992,-0.005529907075482614
,993,-0.005527510750269815
,994,-0.005525160150049622
,995,-0.005522855320396406
,996,-0.005520596308366355
,997,-0.005518383162503923
,998,-0.005516215932848386
,999,-0.005514094670940521
,1000,-0.005512019429829398
,1001,-0.005509990264079298
,1002,-0.005508007229776736
,1003,-0.005506070384537627
,1004,-0.005504179787514546
,1005,-0.005502335499404147
,1006,-0.005500537582454665
,1007,-0.005498786100473579
,1008,-0.005497081118835381
,1009,-0.005495422704489478
,1010,-0.005493810925968226
,1011,-0.005492245853395088
,1012,-0.005490727558492931
,1013,-0.0054892561145924515
,1014,-0.0054878315966407284
,1015,-0.005486454081209928
,1016,-0.005485123646506126
,1017,-0.005483840372378284
,1018,-0.005482604340327352
,1019,-0.005481415633515521
,1020,-0.005480274336775618
,1021,-0.005479180536620629
,1022,-0.005478134321253393
,1023,-0.005477135780576415
,1024,-0.005476185006201855
,1025,-0.005475282091461635
,1026,-0.00547442713141773
,1027,-0.005473620222872578
,1028,-0.005472861464379684
,1029,-0.005472150956254331
,1030,-0.005471488800584501
,1031,-0.005470875101241906
,1032,-0.005470309963893223
,1033,-0.0054697934960114564
,1034,-0.005469325806887488
,1035,-0.005468907007641787
,1036,-0.00546853721123628
,1037,-0.005468216532486399
,1038,-0.005467945088073305
,1039,-0.00546772299655627
,1040,-0.005467550378385254
,1041,-0.005467427355913643
,1042,-0.005467354053411173
,1043,-0.005467330597077038
,1044,-0.005467357115053187
,1045,-0.00546743373743778
,1046,-0.005467560596298865
,1047,-0.005467737825688235
,1048,-0.005467965561655457
,1049,-0.0054682439422621245
,1050,-0.00546857310759629
,1051,-0.005468953199787095
,1052,-0.005469384363019617
,1053,-0.005469866743549898
,1054,-0.005470400489720197
,1055,-0.005470985751974443
,1056,-0.005471622682873903
,1057,-0.005472311437113053
,1058,-0.005473052171535684
,1059,-0.0054738450451512054
,1060,-0.005474690219151188
,1061,-0.005475587856926118
,1062,-0.005476538124082383
,1063,-0.005477541188459489
,1064,-0.005478597220147507
,1065,-0.005479706391504753
,1066,-0.005480868877175714
,1067,-0.005482084854109203
,1068,-0.005483354501576765
,1069,-0.005484678001191333
,1070,-0.005486055536926134
,1071,-0.005487487295133828
,1072,-0.005488973464565939
,1073,-0.005490514236392516
,1074,-0.005492109804222067
,1075,-0.005493760364121764
,1076,-0.005495466114637912
,1077,-0.00549722725681669
,1078,-0.005499043994225174
,1079,-0.0055009165329726285
,1080,-0.005502845081732103
,1081,-0.0055048298517622945
,1082,-0.005506871056929711
,1083,-0.005508968913731125
,1084,-0.005511123641316336
,1085,-0.005513335461511223
,1086,-0.005515604598841112
,1087,-0.005517931280554451
,1088,-0.005520315736646797
,1089,-0.005522758199885127
,1090,-0.005525258905832472
,1091,-0.005527818092872875
,1092,-0.005530436002236674
,1093,-0.0055331128780261455
,1094,-0.0055358489672414565
,1095,-0.005538644519806987
,1096,-0.005541499788597989
,1097,-0.005544415029467603
,1098,-0.005547390501274239
,1099,-0.005550426465909315
,1100,-0.005553523188325367
,1101,-0.005556680936564533
,1102,-0.005559899981787425
,1103,-0.0055631805983023625
,1104,-0.005566523063595028
,1105,-0.005569927658358486
,1106,-0.0055733946665236294
,1107,-0.0055769243752900165
,1108,-0.005580517075157114
,1109,-0.005584173059955985
,1110,-0.005587892626881371
,1111,-0.00559167607652422
,1112,-0.005595523712904642
,1113,-0.005599435843505308
,1114,-0.0056034127793053055
,1115,-0.005607454834814435
,1116,-0.005611562328107973
,1117,-0.005615735580861904
,1118,-0.005619974918388619
,1119,-0.005624280669673109
,1120,-0.0056286531674096234
,1121,-0.005633092748038848
,1122,-0.005637599751785565
,1123,-0.005642174522696829
,1124,-0.005646817408680659
,1125,-0.005651528761545255
,1126,-0.005656308937038744
,1127,-0.0056611582948894665
,1128,-0.005666077198846799
,1129,-0.005671066016722549
,1130,-0.005676125120432905
,1131,-0.005681254886040947
,1132,-0.005686455693799752
,1133,-0.005691727928196079
,1134,-0.005697071977994652
,1135,-0.0057024882362830525
,1136,-0.005707977100517215
,1137,-0.005713538972567558
,1138,-0.005719174258765746
,1139,-0.005724883369952082
,1140,-0.005730666721523573
,1141,-0.005736524733482635
,1142,-0.005742457830486484
,1143,-0.0057484664418971975
,1144,-0.005754551001832488
,1145,-0.005760711949217155
,1146,-0.005766949727835259
,1147,-0.00577326478638303
,1148,-0.0057796575785224935
,1149,-0.005786128562935855
,1150,-0.005792678203380637
,1151,-0.005799306968745592
,1152,-0.0058060153331073805
,1153,-0.005812803775788061
,1154,-0.005819672781413372
,1155,-0.005826622839971841
,1156,-0.005833654446874712
,1157,-0.0058407681030167346
,1158,-0.00584796431483779
,1159,-0.0058552435943854
,1160,-0.005862606459378113
,1161,-0.00587005343326979
,1162,-0.005877585045314803
,1163,-0.005885201830634159
,1164,-0.005892904330282551
,1165,-0.005900693091316396
,1166,-0.005908568666862808
,1167,-0.005916531616189576
,1168,-0.005924582504776146
,1169,-0.005932721904385606
,1170,-0.005940950393137712
,1171,-0.005949268555582979
,1172,-0.0059576769827778065
,1173,-0.005966176272360721
,1174,-0.0059747670286297025
,1175,-0.005983449862620625
,1176,-0.005992225392186863
,1177,-0.006001094242080018
,1178,-0.006010057044031847
,1179,-0.006019114436837371
,1180,-0.006028267066439202
,1181,-0.006037515586013109
,1182,-0.00604686065605482
,1183,-0.006056302944468125
,1184,-0.006065843126654245
,1185,-0.006075481885602544
,1186,-0.006085219911982564
,1187,-0.006095057904237421
,1188,-0.0061049965686785935
,1189,-0.0061150366195821095
,1190,-0.006125178779286165
,1191,-0.006135423778290208
,1192,-0.006145772355355471
,1193,-0.006156225257607041
,1194,-0.006166783240637444
,1195,-0.00617744706861177
,1196,-0.006188217514374397
,1197,-0.006199095359557327
,1198,-0.006210081394690127
,1199,-0.006221176419311571
,1200,-0.006232381242082936
,1201,-0.00624369668090305
,1202,-0.006255123563025066
,1203,-0.006266662725175024
,1204,-0.006278315013672232
,1205,-0.006290081284551468
,1206,-0.00630196240368707
,1207,-0.006313959246918934
,1208,-0.006326072700180439
,1209,-0.006338303659628353
,1210,-0.006350653031774734
,1211,-0.006363121733620903
,1212,-0.006375710692793448
,1213,-0.006388420847682389
,1214,-0.006401253147581464
,1215,-0.0064142085528306175
,1216,-0.006427288034960711
,1217,-0.0064404925768405084
,1218,-0.006453823172825963
,1219,-0.006467280828911858
,1220,-0.006480866562885839
,1221,-0.0064945814044848685
,1222,-0.006508426395554179
,1223,-0.00652240259020873
,1224,-0.006536511054997238
,1225,-0.006550752869068831
,1226,-0.0065651291243423405
,1227,-0.0065796409256783355
,1228,-0.006594289391053879
,1229,-0.0066090756517401235
,1230,-0.006624000852482753
,1231,-0.006639066151685338
,1232,-0.006654272721595661
,1233,-0.00666962174849506
,1234,-0.006685114432890848
,1235,-0.006700751989711868
,1236,-0.006716535648507238
,1237,-0.006732466653648349
,1238,-0.006748546264534166
,1239,-0.006764775755799912
,1240,-0.006781156417529188
,1241,-0.006797689555469582
,1242,-0.006814376491251852
,1243,-0.006831218562612749
,1244,-0.00684821712362152
,1245,-0.006865373544910219
,1246,-0.006882689213907813
,1247,-0.006900165535078254
,1248,-0.006917803930162506
,1249,-0.006935605838424654
,1250,-0.006953572716902165
,1251,-0.006971706040660354
,1252,-0.0069900073030511704
,1253,-0.007008478015976379
,1254,-0.007027119710155193
,1255,-0.007045933935396495
,1256,-0.007064922260875676
,1257,-0.007084086275416245
,1258,-0.007103427587776257
,1259,-0.007122947826939656
,1260,-0.007142648642412668
,1261,-0.0071625317045252886
,1262,-0.007182598704738013
,1263,-0.007202851355953889
,1264,-0.0072232913928359935
,1265,-0.0072439205721304524
,1266,-0.007264740672995123
,1267,-0.007285753497334015
,1268,-0.007306960870137616
,1269,-0.007328364639829189
,1270,-0.007349966678617206
,1271,-0.007371768882854008
,1272,-0.00739377317340084
,1273,-0.007415981495999375
,1274,-0.007438395821649863
,1275,-0.007461018146996055
,1276,-0.00748385049471701
,1277,-0.007506894913925949
,1278,-0.007530153480576303
,1279,-0.007553628297875082
,1280,-0.007577321496703732
,1281,-0.007601235236046638
,1282,-0.007625371703427413
,1283,-0.007649733115353158
,1284,-0.007674321717766841
,1285,-0.007699139786507965
,1286,-0.007724189627781727
,1287,-0.007749473578636792
,1288,-0.007774994007451921
,1289,-0.0078007533144316115
,1290,-0.007826753932110922
,1291,-0.007852998325869729
,1292,-0.007879488994456561
,1293,-0.007906228470522244
,1294,-0.007933219321163582
,1295,-0.007960464148477227
,1296,-0.00798796559012405
,1297,-0.008015726319904133
,1298,-0.008043749048342727
,1299,-0.008072036523287298
,1300,-0.008100591530515988
,1301,-0.008129416894357717
,1302,-0.008158515478324127
,1303,-0.008187890185753733
,1304,-0.008217543960468452
,1305,-0.008247479787442816
,1306,-0.008277700693486177
,1307,-0.008308209747938153
,1308,-0.008339010063377618
,1309,-0.008370104796345562
,1310,-0.008401497148082087
,1311,-0.008433190365277909
,1312,-0.008465187740840638
,1313,-0.0084974926146762
,1314,-0.008530108374485753
,1315,-0.008563038456578414
,1316,-0.008596286346700177
,1317,-0.008629855580879387
,1318,-0.008663749746289159
,1319,-0.008697972482127099
,1320,-0.008732527480512764
,1321,-0.008767418487403238
,1322,-0.008802649303527262
,1323,-0.008838223785338334
,1324,-0.00887414584598722
,1325,-0.008910419456314355
,1326,-0.008947048645862559
,1327,-0.00898403750391055
,1328,-0.0090213901805278
,1329,-0.009059110887651139
,1330,-0.00909720390018371
,1331,-0.009135673557116752
,1332,-0.009174524262674757
,1333,-0.00921376048748462
,1334,-0.009253386769769242
,1335,-0.009293407716566286
,1336,-0.009333828004972606
,1337,-0.009374652383415038
,1338,-0.009415885672948137
,1339,-0.009457532768579522
,1340,-0.009499598640623545
,1341,-0.0095420883360839
,1342,-0.00958500698006598
,1343,-0.009628359777219587
,1344,-0.009672152013212865
,1345,-0.009716389056238155
,1346,-0.009761076358550586
,1347,-0.009806219458040173
,1348,-0.009851823979838378
,1349,-0.00989789563795983
,1350,-0.009944440236980209
,1351,-0.009991463673751168
,1352,-0.010038971939153214
,1353,-0.010086971119887501
,1354,-0.010135467400307584
,1355,-0.010184467064292069
,1356,-0.010233976497159271
,1357,-0.010284002187624914
,1358,-0.010334550729804003
,1359,-0.010385628825258
,1360,-0.010437243285088478
,1361,-0.010489401032078466
,1362,-0.010542109102882693
,1363,-0.010595374650268077
,1364,-0.010649204945405695
,1365,-0.010703607380215658
,1366,-0.010758589469766225
,1367,-0.010814158854728664
,1368,-0.01087032330388925
,1369,-0.01092709071672001
,1370,-0.010984469126009729
,1371,-0.011042466700556842
,1372,-0.011101091747925906
,1373,-0.011160352717269319
,1374,-0.011220258202216105
,1375,-0.011280816943829545
,1376,-0.01134203783363555
,1377,-0.011403929916723725
,1378,-0.011466502394923061
,1379,-0.011529764630054416
,1380,-0.011593726147261762
,1381,-0.011658396638424539
,1382,-0.011723785965653221
,1383,-0.011789904164870548
,1384,-0.011856761449480729
,1385,-0.011924368214129132
,1386,-0.011992735038554992
,1387,-0.012061872691539813
,1388,-0.012131792134954092
,1389,-0.012202504527905281
,1390,-0.012274021230989772
,1391,-0.012346353810651956
,1392,-0.012419514043653447
,1393,-0.012493513921655566
,1394,-0.012568365655918507
,1395,-0.012644081682120428
,1396,-0.012720674665300085
,1397,-0.012798157504926588
,1398,-0.012876543340099996
,1399,-0.012955845554886637
,1400,-0.01303607778379315
,1401,-0.013117253917383335
,1402,-0.013199388108042128
,1403,-0.013282494775891045
,1404,-0.01336658861485969
,1405,-0.013451684598918004
,1406,-0.013537797988474161
,1407,-0.013624944336943095
,1408,-0.013713139497490869
,1409,-0.013802399629960334
,1410,-0.01389274120798353
,1411,-0.013984181026286693
,1412,-0.014076736208193783
,1413,-0.014170424213334684
,1414,-0.014265262845564492
,1415,-0.01436127026110049
,1416,-0.01445846497688363
,1417,-0.014556865879171616
,1418,-0.01465649223237094
,1419,-0.014757363688115425
,1420,-0.01485950029459915
,1421,-0.014962922506171955
,1422,-0.015067651193205883
,1423,-0.015173707652241375
,1424,-0.015281113616422225
,1425,-0.015389891266228748
,1426,-0.015500063240518861
,1427,-0.015611652647887156
