 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,755,-0.00004426465304314829
,756,-0.00004417777105221424
,757,-0.000044091365661386534
,758,-0.00004400543498147995
,759,-0.00004391997714043185
,760,-0.00004383499028320047
,761,-0.00004375047257166422
,762,-0.00004366642218452245
,763,-0.000043582837317197433
,764,-0.000043499716181737577
,765,-0.00004341705700672189
,766,-0.00004333485803716569
,767,-0.00004325311753442763
,768,-0.000043171833776117725
,769,-0.00004309100505600686
,770,-0.00004301062968393732
,771,-0.00004293070598573451
,772,-0.000042851232303120005
,773,-0.00004277220699362558
,774,-0.00004269362843050859
,775,-0.00004261549500266839
,776,-0.000042537805114563955
,777,-0.00004246055718613261
,778,-0.00004238374965270998
,779,-0.00004230738096495091
,780,-0.00004223144958875171
,781,-0.00004215595400517333
,782,-0.00004208089271036572
,783,-0.000042006264215493394
,784,-0.00004193206704666181
,785,-0.00004185829974484514
,786,-0.000041784960865814945
,787,-0.00004171204898006994
,788,-0.00004163956267276689
,789,-0.00004156750054365247
,790,-0.00004149586120699629
,791,-0.0000414246432915249
,792,-0.000041353845440356844
,793,-0.00004128346631093872
,794,-0.00004121350457498236
,795,-0.000041143958918403004
,796,-0.00004107482804125837
,797,-0.00004100611065768895
,798,-0.00004093780549585916
,799,-0.00004086991129789957
,800,-0.00004080242681985008
,801,-0.000040735350831604154
,802,-0.00004066868211685397
,803,-0.000040602419473036664
,804,-0.00004053656171128144
,805,-0.00004047110765635771
,806,-0.000040406056146624275
,807,-0.000040341406033979326
,808,-0.00004027715618381156
,809,-0.000040213305474952174
,810,-0.00004014985279962781
,811,-0.00004008679706341457
,812,-0.00004002413718519279
,813,-0.00003996187209710299
,814,-0.00003990000074450253
,815,-0.000039838522085923464
,816,-0.00003977743509303109
,817,-0.00003971673875058364
,818,-0.000039656432056392726
,819,-0.000039596514021284906
,820,-0.000039536983669064025
,821,-0.00003947784003647454
,822,-0.0000394190821731658
,823,-0.000039360709141657196
,824,-0.000039302720017304274
,825,-0.00003924511388826578
,826,-0.00003918788985547153
,827,-0.0000391310470325913
,828,-0.00003907458454600464
,829,-0.000039018501534771434
,830,-0.00003896279715060365
,831,-0.000038907470557837696
,832,-0.00003885252093340794
,833,-0.00003879794746682101
,834,-0.000038743749360130986
,835,-0.00003868992582791558
,836,-0.000038636476097253175
,837,-0.00003858339940770084
,838,-0.000038530695011273046
,839,-0.000038478362172421597
,840,-0.00003842640016801622
,841,-0.00003837480828732614
,842,-0.00003832358583200265
,843,-0.00003827273211606239
,844,-0.000038222246465871754
,845,-0.000038172128220132055
,846,-0.000038122376729865625
,847,-0.00003807299135840291
,848,-0.000038023971481370357
,849,-0.000037975316486679266
,850,-0.00003792702577451555
,851,-0.000037879098757330494
,852,-0.00003783153485983221
,853,-0.00003778433351897825
,854,-0.00003773749418396898
,855,-0.000037691016316241966
,856,-0.00003764489938946722
,857,-0.000037599142889543334
,858,-0.00003755374631459472
,859,-0.00003750870917496957
,860,-0.00003746403099323881
,861,-0.00003741971130419608
,862,-0.00003737574965485856
,863,-0.0000373321456044687
,864,-0.00003728889872449699
,865,-0.00003724600859864562
,866,-0.000037203474822853077
,867,-0.00003716129700529975
,868,-0.00003711947476641438
,869,-0.00003707800773888164
,870,-0.00003703689556765044
,871,-0.000036996137909943464
,872,-0.000036955734435267445
,873,-0.00003691568482542457
,874,-0.00003687598877452476
,875,-0.00003683664598899903
,876,-0.00003679765618761373
,877,-0.00003675901910148584
,878,-0.00003672073447409928
,879,-0.00003668280206132215
,880,-0.00003664522163142506
,881,-0.000036607992965100406
,882,-0.00003657111585548268
,883,-0.0000365345901081698
,884,-0.00003649841554124556
,885,-0.00003646259198530292
,886,-0.00003642711928346851
,887,-0.00003639199729142811
,888,-0.00003635722587745322
,889,-0.00003632280492242863
,890,-0.000036288734319881074
,891,-0.00003625501397600904
,892,-0.00003622164380971355
,893,-0.00003618862375263006
,894,-0.00003615595374916151
,895,-0.00003612363375651243
,896,-0.00003609166374472412
,897,-0.00003606004369671105
,898,-0.00003602877360829829
,899,-0.000035997853488260136
,900,-0.00003596728335835985
,901,-0.00003593706325339057
,902,-0.000035907193221217374
,903,-0.00003587767332282049
,904,-0.000035848503632339764
,905,-0.0000358196842371202
,906,-0.00003579121523775886
,907,-0.00003576309674815274
,908,-0.00003573532889554818
,909,-0.000035707911820591134
,910,-0.000035680845677379053
,911,-0.00003565413063351373
,912,-0.000035627766870155576
,913,-0.00003560175458207905
,914,-0.000035576093977729556
,915,-0.0000355507852792814
,916,-0.00003552582872269718
,917,-0.00003550122455778864
,918,-0.000035476973048278505
,919,-0.000035453074471864033
,920,-0.000035429529120281656
,921,-0.00003540633729937316
,922,-0.00003538349932915314
,923,-0.00003536101554387797
,924,-0.000035338886292116046
,925,-0.0000353171119368196
,926,-0.00003529569285539783
,927,-0.00003527462943979156
,928,-0.0000352539220965494
,929,-0.00003523357124690528
,930,-0.0000352135773268576
,931,-0.00003519394078724988
,932,-0.00003517466209385283
,933,-0.00003515574172744816
,934,-0.00003513718018391381
,935,-0.00003511897797431081
,936,-0.000035101135624971806
,937,-0.00003508365367759107
,938,-0.00003506653268931629
,939,-0.00003504977323284192
,940,-0.000035033375896504266
,941,-0.00003501734128437823
,942,-0.00003500167001637579
,943,-0.00003498636272834617
,944,-0.00003497142007217789
,945,-0.00003495684271590237
,946,-0.00003494263134379959
,947,-0.000034928786656505346
,948,-0.00003491530937112048
,949,-0.00003490220022132193
,950,-0.00003488945995747563
,951,-0.00003487708934675137
,952,-0.000034865089173239586
,953,-0.00003485346023807002
,954,-0.00003484220335953247
,955,-0.00003483131937319943
,956,-0.00003482080913205092
,957,-0.00003481067350660112
,958,-0.00003480091338502735
,959,-0.00003479152967330095
,960,-0.00003478252329532041
,961,-0.000034773895193046604
,962,-0.00003476564632664023
,963,-0.00003475777767460142
,964,-0.000034750290233911704
,965,-0.0000347431850201781
,966,-0.00003473646306777965
,967,-0.000034730125430016154
,968,-0.00003472417317925934
,969,-0.00003471860740710646
,970,-0.00003471342922453626
,971,-0.00003470863976206736
,972,-0.000034704240169919276
,973,-0.00003470023161817583
,974,-0.00003469661529695116
,975,-0.000034693392416558356
,976,-0.00003469056420768074
,977,-0.00003468813192154567
,978,-0.00003468609683010129
,979,-0.00003468446022619578
,980,-0.00003468322342375954
,981,-0.000034682387757990136
,982,-0.00003468195458554011
,983,-0.00003468192528470772
,984,-0.000034682301255630526
,985,-0.000034683083920482054
,986,-0.000034684274723671446
,987,-0.00003468587513204622
,988,-0.000034687886635098005
,989,-0.000034690310745171594
,990,-0.000034693148997677126
,991,-0.00003469640295130547
,992,-0.00003470007418824699
,993,-0.000034704164314413616
,994,-0.00003470867495966426
,995,-0.00003471360777803375
,996,-0.00003471896444796524
,997,-0.00003472474667254605
,998,-0.00003473095617974734
,999,-0.00003473759472266714
,1000,-0.000034744664079777345
,1001,-0.00003475216605517432
,1002,-0.000034760102478833314
,1003,-0.000034768475206866875
,1004,-0.00003477728612178706
,1005,-0.0000347865371327717
,1006,-0.00003479623017593473
,1007,-0.00003480636721460061
,1008,-0.00003481695023958289
,1009,-0.0000348279812694671
,1010,-0.00003483946235089789
,1011,-0.000034851395558870566
,1012,-0.000034863782997027006
,1013,-0.00003487662679795621
,1014,-0.00003488992912349932
,1015,-0.00003490369216505934
,1016,-0.00003491791814391558
,1017,-0.00003493260931154291
,1018,-0.00003494776794993582
,1019,-0.00003496339637193757
,1020,-0.000034979496921574234
,1021,-0.00003499607197439394
,1022,-0.00003501312393781127
,1023,-0.000035030655251456936
,1024,-0.00003504866838753282
,1025,-0.00003506716585117253
,1026,-0.00003508615018080735
,1027,-0.00003510562394853791
,1028,-0.00003512558976051161
,1029,-0.00003514605025730575
,1030,-0.00003516700811431666
,1031,-0.0000351884660421547
,1032,-0.00003521042678704558
,1033,-0.000035232893131237645
,1034,-0.000035255867893415576
,1035,-0.000035279353929120555
,1036,-0.000035303354131176786
,1037,-0.000035327871430124786
,1038,-0.00003535290879466132
,1039,-0.00003537846923208622
,1040,-0.000035404555788756145
,1041,-0.00003543117155054541
,1042,-0.00003545831964331405
,1043,-0.00003548600323338314
,1044,-0.000035514225528017606
,1045,-0.00003554298977591658
,1046,-0.00003557229926771147
,1047,-0.0000356021573364718
,1048,-0.000035632567358219095
,1049,-0.00003566353275244881
,1050,-0.0000356950569826605
,1051,-0.00003572714355689637
,1052,-0.000035759796028288344
,1053,-0.00003579301799561389
,1054,-0.000035826813103860466
,1055,-0.00003586118504479918
,1056,-0.000035896137557567425
,1057,-0.00003593167442926083
,1058,-0.00003596779949553473
,1059,-0.00003600451664121519
,1060,-0.000036041829800919874
,1061,-0.0000360797429596888
,1062,-0.00003611826015362535
,1063,-0.0000361573854705475
,1064,-0.000036197123050649605
,1065,-0.00003623747708717486
,1066,-0.000036278451827098685
,1067,-0.00003632005157182312
,1068,-0.00003636228067788256
,1069,-0.000036405143557660986
,1070,-0.00003644864468012077
,1071,-0.00003649278857154354
,1072,-0.00003653757981628308
,1073,-0.00003658302305753057
,1074,-0.00003662912299809238
,1075,-0.00003667588440118077
,1076,-0.00003672331209121746
,1077,-0.00003677141095465055
,1078,-0.00003682018594078501
,1079,-0.000036869642062626857
,1080,-0.00003691978439774135
,1081,-0.00003697061808912554
,1082,-0.00003702214834609531
,1083,-0.00003707438044518726
,1084,-0.000037127319731075646
,1085,-0.000037180971617504816
,1086,-0.00003723534158823715
,1087,-0.00003729043519801716
,1088,-0.000037346258073551656
,1089,-0.000037402815914506685
,1090,-0.00003746011449452121
,1091,-0.00003751815966223813
,1092,-0.000037576957342352725
,1093,-0.00003763651353667914
,1094,-0.00003769683432523486
,1095,-0.00003775792586734407
,1096,-0.000037819794402759644
,1097,-0.000037882446252804675
,1098,-0.000037945887821533545
,1099,-0.00003801012559691311
,1100,-0.0000380751661520243
,1101,-0.00003814101614628466
,1102,-0.00003820768232669202
,1103,-0.00003827517152908997
,1104,-0.000038343490679455335
,1105,-0.000038412646795208325
,1106,-0.00003848264698654548
,1107,-0.000038553498457796335
,1108,-0.000038625208508803705
,1109,-0.00003869778453632858
,1110,-0.0000387712340354798
,1111,-0.00003884556460116918
,1112,-0.000038920783929592404
,1113,-0.000038996899819736474
,1114,-0.00003907392017491402
,1115,-0.000039151853004325145
,1116,-0.00003923070642464728
,1117,-0.00003931048866165375
,1118,-0.00003939120805186143
,1119,-0.00003947287304420832
,1120,-0.0000395554922017615
,1121,-0.00003963907420345615
,1122,-0.000039723627845866184
,1123,-0.00003980916204500739
,1124,-0.00003989568583817342
,1125,-0.00003998320838580564
,1126,-0.00004007173897339723
,1127,-0.00004016128701343259
,1128,-0.00004025186204736251
,1129,-0.000040343473747615935
,1130,-0.00004043613191964926
,1131,-0.000040529846504033696
,1132,-0.000040624627578581655
,1133,-0.000040720485360513075
,1134,-0.00004081743020866226
,1135,-0.00004091547262572631
,1136,-0.00004101462326055621
,1137,-0.00004111489291049092
,1138,-0.000041216292523736015
,1139,-0.000041318833201787485
,1140,-0.00004142252620190178
,1141,-0.000041527382939613054
,1142,-0.00004163341499129878
,1143,-0.000041740634096794505
,1144,-0.00004184905216205923
,1145,-0.0000419586812618921
,1146,-0.00004206953364270188
,1147,-0.0000421816217253302
,1148,-0.000042294958107929744
,1149,-0.0000424095555688988
,1150,-0.00004252542706987317
,1151,-0.000042642585758776894
,1152,-0.000042761044972933105
,1153,-0.00004288081824223625
,1154,-0.00004300191929238715
,1155,-0.00004312436204819237
,1156,-0.00004324816063692922
,1157,-0.000043373329391777945
,1158,-0.00004349988285532274
,1159,-0.00004362783578312298
,1160,-0.00004375720314735637
,1161,-0.00004388800014053571
,1162,-0.00004402024217930097
,1163,-0.00004415394490828818
,1164,-0.000044289124204077405
,1165,-0.00004442579617922109
,1166,-0.000044563977186355176
,1167,-0.000044703683822394355
,1168,-0.000044844932932814124
,1169,-0.00004498774161602098
,1170,-0.00004513212722781342
,1171,-0.00004527810738593548
,1172,-0.00004542569997472527
,1173,-0.000045574923149860714
,1174,-0.00004572579534320467
,1175,-0.000045878335267752075
,1176,-0.00004603256192268131
,1177,-0.00004618849459851247
,1178,-0.00004634615288237514
,1179,-0.00004650555666338808
,1180,-0.00004666672613815397
,1181,-0.00004682968181637157
,1182,-0.00004699444452656859
,1183,-0.00004716103542195788
,1184,-0.000047329475986420214
,1185,-0.00004749978804061672
,1186,-0.000047671993748234185
,1187,-0.000047846115622366433
,1188,-0.00004802217653203544
,1189,-0.00004820019970885536
,1190,-0.00004838020875384332
,1191,-0.0000485622276443805
,1192,-0.000048746280741327345
,1193,-0.000048932392796296965
,1194,-0.00004912058895909052
,1195,-0.00004931089478529877
,1196,-0.000049503336244074295
,1197,-0.000049697939726078334
,1198,-0.0000498947320516072
,1199,-0.000050093740478902536
,1200,-0.00005029499271265042
,1201,-0.00005049851691267413
,1202,-0.000050704341702825656
,1203,-0.00005091249618008109
,1204,-0.00005112300992384545
,1205,-0.000051335913005472185
,1206,-0.00005155123599800324
,1207,-0.00005176900998613549
,1208,-0.00005198926657641954
,1209,-0.000052212037907697036
,1210,-0.00005243735666178308
,1211,-0.00005266525607440019
,1212,-0.00005289576994637046
,1213,-0.00005312893265507333
,1214,-0.00005336477916617573
,1215,-0.000053603345045642254
,1216,-0.000053844666472033094
,1217,-0.00005408878024909731
,1218,-0.000054335723818670034
,1219,-0.000054585535273881595
,1220,-0.00005483825337268738
,1221,-0.0000550939175517275
,1222,-0.00005535256794052515
,1223,-0.00005561424537603342
,1224,-0.00005587899141754034
,1225,-0.000056146848361942044
,1226,-0.000056417859259394775
,1227,-0.000056692067929356285
,1228,-0.000056969518977027805
,1229,-0.00005725025781020817
,1230,-0.000057534330656571644
,1231,-0.00005782178458138203
,1232,-0.000058112667505655406
,1233,-0.00005840702822478462
,1234,-0.00005870491642763906
,1235,-0.00005900638271615349
,1236,-0.00005931147862542037
,1237,-0.00005962025664430057
,1238,-0.000059932770236567596
,1239,-0.00006024907386260148
,1240,-0.00006056922300164839
,1241,-0.000060893274174663104
,1242,-0.00006122128496775183
,1243,-0.00006155331405623329
,1244,-0.00006188942122933698
,1245,-0.00006222966741555784
,1246,-0.00006257411470868739
,1247,-0.00006292282639454194
,1248,-0.00006327586697840951
,1249,-0.00006363330221323717
,1250,-0.0000639951991285824
,1251,-0.00006436162606035142
,1252,-0.00006473265268134978
,1253,-0.00006510835003267013
,1254,-0.00006548879055594355
,1255,-0.0000658740481264821
,1256,-0.00006626419808734036
,1257,-0.00006665931728432529
,1258,-0.00006705948410198503
,1259,-0.00006746477850060754
,1260,-0.000067875282054262
,1261,-0.00006829107798991645
,1262,-0.00006871225122766667
,1263,-0.00006913888842211257
,1264,-0.00006957107800491949
,1265,-0.00007000891022860357
,1266,-0.00007045247721158124
,1267,-0.00007090187298452517
,1268,-0.00007135719353806963
,1269,-0.00007181853687191087
,1270,-0.00007228600304534866
,1271,-0.00007275969422931835
,1272,-0.00007323971475996304
,1273,-0.00007372617119379892
,1274,-0.00007421917236452745
,1275,-0.00007471882944155149
,1276,-0.00007522525599025344
,1277,-0.00007573856803409647
,1278,-0.00007625888411861248
,1279,-0.00007678632537734182
,1280,-0.00007732101559979381
,1281,-0.00007786308130149875
,1282,-0.00007841265179622536
,1283,-0.00007896985927044048
,1284,-0.00007953483886009098
,1285,-0.00008010772872979092
,1286,-0.00008068867015450052
,1287,-0.00008127780760378684
,1288,-0.0000818752888287599
,1289,-0.0000824812649517819
,1290,-0.00008309589055905054
,1291,-0.00008371932379616286
,1292,-0.0000843517264667693
,1293,-0.00008499326413443259
,1294,-0.00008564410622781135
,1295,-0.00008630442614929277
,1296,-0.00008697440138720415
,1297,-0.00008765421363173879
,1298,-0.00008834404889473729
,1299,-0.00008904409763347144
,1300,-0.00008975455487858454
,1301,-0.00009047562036634777
,1302,-0.0000912074986754006
,1303,-0.00009195039936814893
,1304,-0.00009270453713700387
,1305,-0.0000934701319556511
,1306,-0.00009424740923554926
,1307,-0.00009503659998786538
,1308,-0.00009583794099106427
,1309,-0.00009665167496437787
,1310,-0.00009747805074739242
,1311,-0.0000983173234860005
,1312,-0.0000991697548249772
,1313,-0.00010003561310745176
,1314,-0.00010091517358155758
,1315,-0.00010180871861455789
,1316,-0.00010271653791475741
,1317,-0.00010363892876152496
,1318,-0.00010457619624376822
,1319,-0.00010552865350721629
,1320,-0.00010649662201088482
,1321,-0.00010748043179311478
,1322,-0.00010848042174759513
,1323,-0.00010949693990980057
,1324,-0.00011053034375429536
,1325,-0.00011158100050337638
,1326,-0.00011264928744755306
,1327,-0.00011373559227838524
,1328,-0.00011484031343422629
,1329,-0.00011596386045944694
,1330,-0.00011710665437774311
,1331,-0.00011826912808016251
,1332,-0.00011945172672851705
,1333,-0.00012065490817488126
,1334,-0.00012187914339791484
,1335,-0.00012312491695678376
,1336,-0.0001243927274634962
,1337,-0.00012568308807451117
,1338,-0.00012699652700252483
,1339,-0.00012833358804938437
,1340,-0.0001296948311611337
,1341,-0.0001310808330062462
,1342,-0.00013249218757815812
,1343,-0.00013392950682327673
,1344,-0.00013539342129570084
,1345,-0.0001368845808399599
,1346,-0.00013840365530315023
,1347,-0.00013995133527792278
,1348,-0.0001415283328778598
,1349,-0.000143135382546863
,1350,-0.00014477324190426838
,1351,-0.00014644269262750146
,1352,-0.00014814454137418909
,1353,-0.00014987962074575694
,1354,-0.0001516487902946583
,1355,-0.00015345293757750548
,1356,-0.00015529297925651026
,1357,-0.0001571698622517808
,1358,-0.00015908456494717637
,1359,-0.0001610380984525819
,1360,-0.00016303150792563897
,1361,-0.00016506587395615397
,1362,-0.00016714231401660203
,1363,-0.0001692619839823568
