 ,UV/Vis Spectrum from orc_h2o_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Lorentzian
,311,0.00010885827498021161
,312,0.00010775447521084501
,313,0.0001066676110475408
,314,0.00010559733308849461
,315,0.0001045433010101744
,316,0.00010350518328262388
,317,0.00010248265689521956
,318,0.00010147540709244207
,319,0.0001004831271192439
,320,0.00009950551797561413
,321,0.00009854228817996044
,322,0.00009759315354094597
,323,0.00009665783693743488
,324,0.00009573606810621714
,325,0.0000948275834371976
,326,0.00009393212577574886
,327,0.00009304944423194117
,328,0.00009217929399637534
,329,0.00009132143616235687
,330,0.00009047563755416155
,331,0.00008964167056115346
,332,0.00008881931297752662
,333,0.00008800834784745283
,334,0.00008720856331542567
,335,0.000086419752481602
,336,0.00008564171326194927
,337,0.00008487424825301554
,338,0.00008411716460114803
,339,0.00008337027387599157
,340,0.0000826333919481072
,341,0.00008190633887055675
,342,0.00008118893876430655
,343,0.00008048101970730876
,344,0.00007978241362712527
,345,0.00007909295619696474
,346,0.00007841248673500802
,347,0.00007774084810690309
,348,0.00007707788663131522
,349,0.00007642345198842249
,350,0.00007577739713125121
,351,0.00007513957819975103
,352,0.00007450985443751167
,353,0.00007388808811102909
,354,0.00007327414443143121
,355,0.00007266789147857736
,356,0.0000720692001274491
,357,0.000071477943976753
,358,0.00007089399927965944
,359,0.0000703172448766037
,360,0.00006974756213007968
,361,0.0000691848348613577
,362,0.0000686289492890623
,363,0.00006807979396954633
,364,0.0000675372597390019
,365,0.00006700123965725006
,366,0.00006647162895315298
,367,0.00006594832497159553
,368,0.0000654312271219843
,369,0.00006492023682821425
,370,0.00006441525748005498
,371,0.00006391619438591079
,372,0.00006342295472690973
,373,0.00006293544751227887
,374,0.00006245358353596454
,375,0.00006197727533445777
,376,0.00006150643714578633
,377,0.00006104098486963681
,378,0.000060580836028570584
,379,0.000060125909730299506
,380,0.00005967612663098839
,381,0.000059231408899551625
,382,0.000058791680182913675
,383,0.0000583568655722034
,384,0.000057926891569853306
,385,0.00005750168605757618
,386,0.00005708117826519226
,387,0.00005666529874028087
,388,0.000056253979318631856
,389,0.00005584715309547227
,390,0.00005544475439744537
,391,0.00005504671875531924
,392,0.0000546529828774031
,393,0.00005426348462365068
,394,0.000053878162980429806
,395,0.00005349695803593902
,396,0.00005311981095625199
,397,0.00005274666396197126
,398,0.00005237746030547382
,399,0.00005201214424873118
,400,0.000051650661041687245
,401,0.00005129295690117812
,402,0.000050938978990378055
,403,0.00005058867539875672
,404,0.00005024199512253305
,405,0.00004989888804561157
,406,0.00004955930492098784
,407,0.00004922319735260924
,408,0.00004889051777767907
,409,0.000048561219449390705
,410,0.000048235256420080605
,411,0.000047912583524788024
,412,0.00004759315636521042
,413,0.00004727693129404352
,414,0.00004696386539969567
,415,0.00004665391649136591
,416,0.00004634704308447621
,417,0.000046043204386447985
,418,0.000045742360282813684
,419,0.00004544447132365439
,420,0.00004514949871035463
,421,0.00004485740428266598
,422,0.00004456815050607114
,423,0.00004428170045944048
,424,0.00004399801782297341
,425,0.00004371706686641691
,426,0.000043438812437554054
,427,0.000043163219950955297
,428,0.00004289025537698577
,429,0.00004261988523106194
,430,0.00004235207656315098
,431,0.000042086796947506756
,432,0.000041824014472636236
,433,0.000041563697731490404
,434,0.00004130581581187393
,435,0.00004105033828706808
,436,0.000040797235206661205
,437,0.00004054647708758195
,438,0.00004029803490532964
,439,0.000040051880085397076
,440,0.000039807984494880916
,441,0.00003956632043427499
,442,0.000039326860629441684
,443,0.00003908957822375744
,444,0.000038854446770427665
,445,0.00003862144022496693
,446,0.00003839053293784064
,447,0.00003816169964726388
,448,0.00003793491547215379
,449,0.00003771015590523164
,450,0.00003748739680627103
,451,0.00003726661439548858
,452,0.000037047785247073765
,453,0.00003683088628285448
,454,0.00003661589476609508
,455,0.000036402788295423764
,456,0.00003619154479888615
,457,0.00003598214252812211
,458,0.00003577456005266282
,459,0.00003556877625434548
,460,0.00003536477032184241
,461,0.00003516252174530241
,462,0.000034962010311101346
,463,0.00003476321609669958
,464,0.00003456611946560374
,465,0.00003437070106243033
,466,0.00003417694180806904
,467,0.00003398482289494306
,468,0.000033794325782364636
,469,0.0000336054321919833
,470,0.000033418124103324884
,471,0.00003323238374941914
,472,0.00003304819361251396
,473,0.0000328655364198743
,474,0.00003268439513966382
,475,0.000032504752976907394
,476,0.000032326593369532696
,477,0.00003214989998448909
,478,0.000031974656713941964
,479,0.00003180084767154119
,480,0.00003162845718876153
,481,0.00003145746981131388
,482,0.00003128787029562552
,483,0.00003111964360538789
,484,0.00003095277490817052
,485,0.00003078724957209947
,486,0.00003062305316259913
,487,0.000030460171439195654
,488,0.00003029859035238113
,489,0.000030138296040536732
,490,0.000029979274826913836
,491,0.000029821513216671897
,492,0.000029664997893971583
,493,0.00002950971571912233
,494,0.000029355653725782873
,495,0.000029202799118213844
,496,0.000029051139268581134
,497,0.000028900661714309098
,498,0.000028751354155482497
,499,0.000028603204452296087
,500,0.000028456200622550995
,501,0.000028310330839196735
,502,0.000028165583427918077
,503,0.00002802194686476566
,504,0.000027879409773829633
,505,0.000027737960924955233
,506,0.00002759758923149962
,507,0.000027458283748128943
,508,0.000027320033668654974
,509,0.000027182828323910383
,510,0.000027046657179661863
,511,0.000026911509834560485
,512,0.000026777376018128267
,513,0.000026644245588780504
,514,0.000026512108531882876
,515,0.000026380954957842856
,516,0.000026250775100234563
,517,0.000026121559313956457
,518,0.000025993298073421265
,519,0.000025865981970777353
,520,0.00002573960171416108
,521,0.00002561414812597941
,522,0.000025489612141222232
,523,0.00002536598480580375
,524,0.000025243257274932453
,525,0.00002512142081150902
,526,0.000025000466784551646
,527,0.000024880386667648277
,528,0.00002476117203743517
,529,0.000024642814572101305
,530,0.000024525306049918186
,531,0.000024408638347794424
,532,0.000024292803439854716
,533,0.000024177793396042772
,534,0.000024063600380747606
,535,0.000023950216651452864
,536,0.00002383763455740872
,537,0.000023725846538325838
,538,0.000023614845123091078
,539,0.000023504622928504485
,540,0.000023395172658037135
,541,0.00002328648710060949
,542,0.000023178559129389863
,543,0.000023071381700612598
,544,0.00002296494785241557
,545,0.00002285925070369675
,546,0.00002275428345298935
,547,0.000022650039377355253
,548,0.000022546511831296446
,549,0.00002244369424568399
,550,0.00002234158012670436
,551,0.000022240163054822713
,552,0.000022139436683762812
,553,0.000022039394739503315
,554,0.000021940031019290106
,555,0.000021841339390664413
,556,0.000021743313790506354
,557,0.000021645948224093717
,558,0.0000215492367641756
,559,0.000021453173550060763
,560,0.00002135775278672029
,561,0.00002126296874390444
,562,0.0000211688157552733
,563,0.000021075288217541085
,564,0.000020982380589633803
,565,0.00002089008739186009
,566,0.000020798403205094885
,567,0.000020707322669975795
,568,0.00002061684048611195
,569,0.00002052695141130502
,570,0.000020437650260782273
,571,0.00002034893190644144
,572,0.000020260791276107126
,573,0.00002017322335279867
,574,0.00002008622317400915
,575,0.00001999978583099537
,576,0.000019913906468078696
,577,0.000019828580281956455
,578,0.000019743802521023787
,579,0.00001965956848470574
,580,0.00001957587352279943
,581,0.00001949271303482613
,582,0.000019410082469393004
,583,0.000019327977323564525
,584,0.000019246393142243154
,585,0.000019165325517559363
,586,0.00001908477008827068
,587,0.000019004722539169676
,588,0.000018925178600500707
,589,0.000018846134047385302
,590,0.000018767584699256014
,591,0.000018689526419298614
,592,0.000018611955113902476
,593,0.000018534866732119018
,594,0.000018458257265128056
,595,0.00001838212274571197
,596,0.000018306459247737502
,597,0.00001823126288564513
,598,0.000018156529813945774
,599,0.000018082256226724876
,600,0.00001800843835715357
,601,0.00001793507247700692
,602,0.000017862154896189123
,603,0.00001778968196226547
,604,0.000017717650060001044
,605,0.000017646055610906017
,606,0.000017574895072787394
,607,0.000017504164939307194
,608,0.000017433861739546844
,609,0.000017363982037577816
,610,0.000017294522432038267
,611,0.000017225479555715727
,612,0.000017156850075135585
,613,0.000017088630690155445
,614,0.00001702081813356513
,615,0.000016953409170692247
,616,0.000016886400599013384
,617,0.00001681978924777057
,618,0.000016753571977593216
,619,0.000016687745680125213
,620,0.00001662230727765725
,621,0.000016557253722764188
,622,0.000016492581997947456
,623,0.000016428289115282377
,624,0.000016364372116070326
,625,0.00001630082807049567
,626,0.00001623765407728743
,627,0.000016174847263385517
,628,0.000016112404783611558
,629,0.000016050323820344234
,630,0.000015988601583198916
,631,0.000015927235308711784
,632,0.000015866222260028125
,633,0.000015805559726594896
,634,0.00001574524502385738
,635,0.000015685275492959974
,636,0.00001562564850045097
,637,0.000015566361437991295
,638,0.000015507411722067137
,639,0.00001544879679370644
,640,0.000015390514118199127
,641,0.000015332561184821108
,642,0.000015274935506561875
,643,0.000015217634619855785
,644,0.000015160656084316819
,645,0.000015103997482476914
,646,0.000015047656419527683
,647,0.000014991630523065568
,648,0.000014935917442840311
,649,0.000014880514850506747
,650,0.000014825420439379812
,651,0.000014770631924192768
,652,0.00001471614704085858
,653,0.000014661963546234366
,654,0.000014608079217888933
,655,0.00001455449185387331
,656,0.00001450119927249425
,657,0.000014448199312090654
,658,0.000014395489830812864
,659,0.000014343068706404815
,660,0.000014290933835988955
,661,0.000014239083135853945
,662,0.000014187514541245045
,663,0.000014136226006157204
,664,0.000014085215503130753
,665,0.000014034481023049736
,666,0.000013984020574942739
,667,0.00001393383218578632
,668,0.000013883913900310845
,669,0.000013834263780808831
,670,0.000013784879906945673
,671,0.000013735760375572761
,672,0.000013686903300542944
,673,0.000013638306812528297
,674,0.00001358996905884018
,675,0.000013541888203251518
,676,0.000013494062425821331
,677,0.000013446489922721418
,678,0.000013399168906065192
,679,0.000013352097603738666
,680,0.00001330527425923348
,681,0.00001325869713148205
,682,0.000013212364494694696
,683,0.00001316627463819879
,684,0.000013120425866279913
,685,0.000013074816498024891
,686,0.000013029444867166824
,687,0.000012984309321931963
,688,0.000012939408224888459
,689,0.000012894739952796971
,690,0.000012850302896463083
,691,0.000012806095460591491
,692,0.000012762116063641985
,693,0.000012718363137687156
,694,0.000012674835128271817
,695,0.000012631530494274135
,696,0.000012588447707768411
,697,0.000012545585253889513
,698,0.000012502941630698951
,699,0.000012460515349052535
,700,0.00001241830493246961
,701,0.000012376308917003876
,702,0.000012334525851115707
,703,0.000012292954295546026
,704,0.00001225159282319165
,705,0.000012210440018982119
,706,0.000012169494479757977
,707,0.0000121287548141505
,708,0.000012088219642462824
,709,0.00001204788759655249
,710,0.00001200775731971535
,711,0.000011967827466570838
,712,0.000011928096702948595
,713,0.00001188856370577641
,714,0.000011849227162969453
,715,0.000011810085773320833
,716,0.000011771138246393379
,717,0.000011732383302412732
,718,0.000011693819672161627
,719,0.00001165544609687542
,720,0.000011617261328138829
,721,0.000011579264127783837
,722,0.000011541453267788803
,723,0.000011503827530178702
,724,0.000011466385706926528
,725,0.000011429126599855823
,726,0.00001139204902054431
,727,0.000011355151790228628
,728,0.000011318433739710175
,729,0.000011281893709261985
,730,0.00001124553054853669
,731,0.000011209343116475508
,732,0.000011173330281218276
,733,0.000011137490920014484
,734,0.000011101823919135333
,735,0.000011066328173786757
,736,0.000011031002588023442
,737,0.000010995846074663816
,738,0.000010960857555205954
,739,0.000010926035959744477
,740,0.00001089138022688834
,741,0.000010856889303679553
,742,0.0000108225621455128
,743,0.000010788397716055951
,744,0.000010754394987171477
,745,0.000010720552938838704
,746,0.000010686870559076942
,747,0.000010653346843869473
,748,0.000010619980797088361
,749,0.000010586771430420096
,750,0.000010553717763292058
,751,0.000010520818822799787
,752,0.000010488073643635046
,753,0.000010455481268014672
,754,0.000010423040745610211
,755,0.00001039075113347832
,756,0.000010358611495991907
,757,0.00001032662090477205
,758,0.000010294778438620635
,759,0.000010263083183453723
,760,0.00001023153423223566
,761,0.000010200130684913866
,762,0.000010168871648354348
,763,0.000010137756236277926
,764,0.000010106783569197087
,765,0.00001007595277435358
,766,0.000010045262985656646
,767,0.000010014713343621913
,768,0.000009984302995310951
,769,0.000009954031094271463
,770,0.000009923896800478137
,771,0.000009893899280274075
,772,0.000009864037706312914
,773,0.000009834311257501508
,774,0.000009804719118943222
,775,0.00000977526048188187
,776,0.000009745934543646182
,777,0.000009716740507594903
,778,0.000009687677583062443
,779,0.00000965874498530513
,780,0.000009629941935447975
,781,0.000009601267660432055
,782,0.000009572721392962396
,783,0.000009544302371456434
,784,0.000009516009839993002
,785,0.000009487843048261833
,786,0.000009459801251513623
,787,0.000009431883710510578
,788,0.000009404089691477491
,789,0.000009376418466053325
,790,0.000009348869311243291
,791,0.00000932144150937143
,792,0.000009294134348033674
,793,0.000009266947120051382
,794,0.00000923987912342538
,795,0.00000921292966129046
,796,0.000009186098041870327
,797,0.00000915938357843303
,798,0.000009132785589246846
,799,0.000009106303397536604
,800,0.000009079936331440458
,801,0.0000090536837239671
,802,0.000009027544912953413
,803,0.000009001519241022543
,804,0.000008975606055542404
,805,0.000008949804708584598
,806,0.00000892411455688375
,807,0.000008898534961797263
,808,0.000008873065289265449
,809,0.000008847704909772106
,810,0.000008822453198305453
,811,0.000008797309534319465
,812,0.000008772273301695614
,813,0.00000874734388870496
,814,0.00000872252068797066
,815,0.000008697803096430798
,816,0.000008673190515301655
,817,0.000008648682350041271
,818,0.000008624278010313424
,819,0.000008599976909951925
,820,0.000008575778466925311
,821,0.000008551682103301833
,822,0.000008527687245214843
,823,0.00000850379332282848
,824,0.000008479999770303723
,825,0.000008456306025764749
,826,0.00000843271153126566
,827,0.000008409215732757488
,828,0.000008385818080055572
,829,0.000008362518026807206
,830,0.000008339315030459656
,831,0.000008316208552228424
,832,0.000008293198057065884
,833,0.000008270283013630178
,834,0.000008247462894254442
,835,0.000008224737174916309
,836,0.000008202105335207721
,837,0.000008179566858305025
,838,0.000008157121230939365
,839,0.000008134767943367348
,840,0.00000811250648934201
,841,0.000008090336366084034
,842,0.00000806825707425328
,843,0.000008046268117920548
,844,0.000008024369004539643
,845,0.000008002559244919693
,846,0.000007980838353197735
,847,0.00000795920584681155
,848,0.000007937661246472778
,849,0.000007916204076140276
,850,0.000007894833862993724
,851,0.000007873550137407494
,852,0.000007852352432924748
,853,0.000007831240286231815
,854,0.000007810213237132758
,855,0.000007789270828524234
,856,0.000007768412606370551
,857,0.000007747638119678983
,858,0.00000772694692047531
,859,0.000007706338563779577
,860,0.000007685812607582094
,861,0.00000766536861281966
,862,0.000007645006143351995
,863,0.000007624724765938408
,864,0.000007604524050214673
,865,0.0000075844035686701225
,866,0.000007564362896624946
,867,0.000007544401612207723
,868,0.0000075245192963331315
,869,0.000007504715532679892
,870,0.000007484989907668885
,871,0.000007465342010441508
,872,0.000007445771432838194
,873,0.000007426277769377154
,874,0.000007406860617233306
,875,0.000007387519576217388
,876,0.000007368254248755286
,877,0.000007349064239867523
,878,0.000007329949157148956
,879,0.000007310908610748653
,880,0.0000072919422133499476
,881,0.000007273049580150677
,882,0.000007254230328843614
,883,0.0000072354840795970515
,884,0.000007216810455035584
,885,0.000007198209080221056
,886,0.0000071796795826336746
,887,0.0000071612215921533084
,888,0.000007142834741040946
,889,0.000007124518663920322
,890,0.000007106272997759702
,891,0.000007088097381853854
,892,0.0000070699914578061466
,893,0.000007051954869510843
,894,0.000007033987263135531
,895,0.000007016088287103714
,896,0.000006998257592077564
,897,0.0000069804948309408245
,898,0.000006962799658781863
,899,0.000006945171732876877
,900,0.000006927610712673251
,901,0.000006910116259773059
,902,0.000006892688037916711
,903,0.000006875325712966746
,904,0.000006858028952891777
,905,0.000006840797427750555
,906,0.000006823630809676201
,907,0.000006806528772860556
,908,0.000006789490993538684
,909,0.000006772517149973492
,910,0.000006755606922440509
,911,0.000006738759993212775
,912,0.0000067219760465458804
,913,0.000006705254768663124
,914,0.00000668859584774081
,915,0.000006671998973893662
,916,0.000006655463839160377
,917,0.0000066389901374892915
,918,0.0000066225775647241855
,919,0.000006606225818590197
,920,0.0000065899345986798716
,921,0.000006573703606439315
,922,0.000006557532545154491
,923,0.000006541421119937604
,924,0.000006525369037713636
,925,0.000006509376007206967
,926,0.0000064934417389281295
,927,0.000006477565945160677
,928,0.000006461748339948146
,929,0.000006445988639081161
,930,0.000006430286560084616
,931,0.000006414641822204994
,932,0.000006399054146397772
,933,0.0000063835232553149516
,934,0.00000636804887329269
,935,0.000006352630726339021
,936,0.000006337268542121711
,937,0.0000063219620499561855
,938,0.000006306710980793581
,939,0.000006291515067208888
,940,0.000006276374043389198
,941,0.000006261287645122041
,942,0.0000062462556097838375
,943,0.000006231277676328431
,944,0.000006216353585275727
,945,0.0000062014830787004264
,946,0.00000618666590022085
,947,0.000006171901794987855
,948,0.000006157190509673856
,949,0.00000614253179246192
,950,0.000006127925393034971
,951,0.000006113371062565069
,952,0.000006098868553702784
,953,0.000006084417620566669
,954,0.000006070018018732798
,955,0.000006055669505224411
,956,0.000006041371838501641
,957,0.000006027124778451308
,958,0.0000060129280863768315
,959,0.000005998781524988188
,960,0.000005984684858391985
,961,0.000005970637852081595
,962,0.0000059566402729273734
,963,0.0000059426918891669735
,964,0.000005928792470395715
,965,0.0000059149417875570546
,966,0.00000590113961293312
,967,0.000005887385720135328
,968,0.000005873679884095081
,969,0.000005860021881054529
,970,0.0000058464114885574246
,971,0.000005832848485440028
,972,0.000005819332651822115
,973,0.000005805863769098034
,974,0.000005792441619927846
,975,0.000005779065988228536
,976,0.000005765736659165297
,977,0.000005752453419142875
,978,0.000005739216055797004
,979,0.000005726024357985883
,980,0.0000057128781157817465
,981,0.0000056997771204624834
,982,0.000005686721164503341
,983,0.000005673710041568681
,984,0.00000566074354650381
,985,0.000005647821475326872
,986,0.000005634943625220807
,987,0.0000056221097945253735
,988,0.000005609319782729234
,989,0.000005596573390462107
,990,0.000005583870419486975
,991,0.0000055712106726923655
,992,0.0000055585939540846765
,993,0.000005546020068780582
,994,0.000005533488822999482
,995,0.000005521000024056022
,996,0.000005508553480352671
,997,0.0000054961490013723506
,998,0.0000054837863976711275
,999,0.00000547146548087097
,1000,0.0000054591860636525475
