 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,608,-0.0007529008748051371
,609,-0.0007542631717090818
,610,-0.000755629281070247
,611,-0.0007569992172713556
,612,-0.0007583729947632366
,613,-0.0007597506280652145
,614,-0.0007611321317654989
,615,-0.0007625175205215765
,616,-0.0007639068090606084
,617,-0.0007653000121798267
,618,-0.0007666971447469365
,619,-0.0007680982217005188
,620,-0.0007695032580504365
,621,-0.0007709122688782442
,622,-0.0007723252693375986
,623,-0.0007737422746546739
,624,-0.000775163300128579
,625,-0.000776588361131777
,626,-0.0007780174731105083
,627,-0.000779450651585216
,628,-0.000780887912150975
,629,-0.0007823292704779236
,630,-0.0007837747423116962
,631,-0.0007852243434738627
,632,-0.0007866780898623674
,633,-0.000788135997451973
,634,-0.0007895980822947066
,635,-0.0007910643605203082
,636,-0.0007925348483366844
,637,-0.0007940095620303624
,638,-0.0007954885179669495
,639,-0.0007969717325915946
,640,-0.0007984592224294522
,641,-0.0007999510040861513
,642,-0.0008014470942482652
,643,-0.0008029475096837878
,644,-0.0008044522672426096
,645,-0.0008059613838569988
,646,-0.0008074748765420863
,647,-0.0008089927623963521
,648,-0.0008105150586021167
,649,-0.0008120417824260352
,650,-0.0008135729512195954
,651,-0.0008151085824196181
,652,-0.0008166486935487617
,653,-0.0008181933022160309
,654,-0.0008197424261172869
,655,-0.0008212960830357638
,656,-0.0008228542908425866
,657,-0.000824417067497293
,658,-0.0008259844310483601
,659,-0.000827556399633733
,660,-0.0008291329914813584
,661,-0.0008307142249097216
,662,-0.0008323001183283868
,663,-0.0008338906902385411
,664,-0.0008354859592335443
,665,-0.0008370859439994784
,666,-0.0008386906633157055
,667,-0.0008403001360554271
,668,-0.0008419143811862471
,669,-0.0008435334177707397
,670,-0.0008451572649670219
,671,-0.0008467859420293279
,672,-0.0008484194683085893
,673,-0.0008500578632530193
,674,-0.0008517011464086997
,675,-0.0008533493374201738
,676,-0.0008550024560310422
,677,-0.000856660522084563
,678,-0.000858323555524257
,679,-0.0008599915763945165
,680,-0.0008616646048412182
,681,-0.0008633426611123413
,682,-0.0008650257655585902
,683,-0.0008667139386340189
,684,-0.000868407200896664
,685,-0.0008701055730091789
,686,-0.0008718090757394751
,687,-0.0008735177299613647
,688,-0.0008752315566552113
,689,-0.0008769505769085829
,690,-0.0008786748119169112
,691,-0.0008804042829841531
,692,-0.0008821390115234611
,693,-0.0008838790190578541
,694,-0.0008856243272208956
,695,-0.000887374957757376
,696,-0.0008891309325240014
,697,-0.0008908922734900835
,698,-0.000892659002738239
,699,-0.0008944311424650912
,700,-0.0008962087149819773
,701,-0.0008979917427156618
,702,-0.0008997802482090537
,703,-0.0009015742541219294
,704,-0.0009033737832316613
,705,-0.0009051788584339515
,706,-0.0009069895027435703
,707,-0.0009088057392951008
,708,-0.0009106275913436883
,709,-0.0009124550822657959
,710,-0.0009142882355599653
,711,-0.0009161270748475824
,712,-0.0009179716238736505
,713,-0.0009198219065075661
,714,-0.0009216779467439042
,715,-0.0009235397687032055
,716,-0.0009254073966327731
,717,-0.0009272808549074717
,718,-0.0009291601680305352
,719,-0.0009310453606343784
,720,-0.0009329364574814169
,721,-0.0009348334834648904
,722,-0.0009367364636096949
,723,-0.0009386454230732177
,724,-0.0009405603871461828
,725,-0.0009424813812534986
,726,-0.0009444084309551146
,727,-0.0009463415619468828
,728,-0.0009482808000614269
,729,-0.0009502261712690171
,730,-0.0009521777016784511
,731,-0.0009541354175379435
,732,-0.0009560993452360194
,733,-0.0009580695113024164
,734,-0.0009600459424089928
,735,-0.0009620286653706431
,736,-0.0009640177071462192
,737,-0.0009660130948394601
,738,-0.0009680148556999275
,739,-0.0009700230171239483
,740,-0.0009720376066555657
,741,-0.0009740586519874957
,742,-0.0009760861809620923
,743,-0.0009781202215723183
,744,-0.000980160801962726
,745,-0.000982207950430442
,746,-0.000984261695426163
,747,-0.0009863220655551572
,748,-0.0009883890895782729
,749,-0.000990462796412956
,750,-0.0009925432151342748
,751,-0.0009946303749759527
,752,-0.000996724305331409
,753,-0.0009988250357548065
,754,-0.0010009325959621093
,755,-0.0010030470158321459
,756,-0.0010051683254076846
,757,-0.001007296554896511
,758,-0.0010094317346725215
,759,-0.001011573895276817
,760,-0.0010137230674188125
,761,-0.0010158792819773507
,762,-0.001018042570001825
,763,-0.0010202129627133122
,764,-0.001022390491505714
,765,-0.0010245751879469048
,766,-0.0010267670837798939
,767,-0.00102896621092399
,768,-0.001031172601475979
,769,-0.0010333862877113108
,770,-0.0010356073020852943
,771,-0.0010378356772343014
,772,-0.0010400714459769817
,773,-0.0010423146413154859
,774,-0.001044565296436698
,775,-0.0010468234447134801
,776,-0.0010490891197059231
,777,-0.0010513623551626106
,778,-0.0010536431850218903
,779,-0.001055931643413156
,780,-0.0010582277646581418
,781,-0.0010605315832722235
,782,-0.001062843133965732
,783,-0.0010651624516452769
,784,-0.0010674895714150806
,785,-0.0010698245285783216
,786,-0.0010721673586384917
,787,-0.001074518097300761
,788,-0.0010768767804733542
,789,-0.001079243444268939
,790,-0.0010816181250060254
,791,-0.0010840008592103757
,792,-0.0010863916836164253
,793,-0.0010887906351687157
,794,-0.001091197751023339
,795,-0.0010936130685493938
,796,-0.0010960366253304533
,797,-0.0010984684591660427
,798,-0.0011009086080731331
,799,-0.0011033571102876424
,800,-0.0011058140042659525
,801,-0.001108279328686437
,802,-0.0011107531224509993
,803,-0.001113235424686628
,804,-0.0011157262747469598
,805,-0.0011182257122138578
,806,-0.001120733776899003
,807,-0.001123250508845498
,808,-0.0011257759483294823
,809,-0.0011283101358617632
,810,-0.001130853112189459
,811,-0.0011334049182976555
,812,-0.0011359655954110768
,813,-0.0011385351849957676
,814,-0.0011411137287607922
,815,-0.0011437012686599465
,816,-0.0011462978468934828
,817,-0.0011489035059098493
,818,-0.001151518288407447
,819,-0.0011541422373363948
,820,-0.0011567753959003163
,821,-0.0011594178075581356
,822,-0.0011620695160258917
,823,-0.0011647305652785652
,824,-0.0011674009995519242
,825,-0.0011700808633443793
,826,-0.0011727702014188613
,827,-0.001175469058804708
,828,-0.0011781774807995715
,829,-0.0011808955129713383
,830,-0.0011836232011600675
,831,-0.0011863605914799451
,832,-0.001189107730321252
,833,-0.0011918646643523526
,834,-0.0011946314405216975
,835,-0.0011974081060598422
,836,-0.001200194708481487
,837,-0.0012029912955875289
,838,-0.0012057979154671344
,839,-0.0012086146164998284
,840,-0.0012114414473576003
,841,-0.0012142784570070315
,842,-0.0012171256947114343
,843,-0.0012199832100330157
,844,-0.0012228510528350548
,845,-0.0012257292732841027
,846,-0.0012286179218521974
,847,-0.0012315170493191008
,848,-0.001234426706774551
,849,-0.0012373469456205398
,850,-0.0012402778175736018
,851,-0.0012432193746671327
,852,-0.0012461716692537168
,853,-0.0012491347540074843
,854,-0.0012521086819264817
,855,-0.0012550935063350677
,856,-0.0012580892808863263
,857,-0.0012610960595645028
,858,-0.0012641138966874596
,859,-0.0012671428469091534
,860,-0.0012701829652221356
,861,-0.0012732343069600724
,862,-0.0012762969278002875
,863,-0.0012793708837663266
,864,-0.0012824562312305457
,865,-0.0012855530269167195
,866,-0.0012886613279026761
,867,-0.0012917811916229496
,868,-0.0012949126758714617
,869,-0.001298055838804223
,870,-0.0013012107389420587
,871,-0.0013043774351733602
,872,-0.0013075559867568578
,873,-0.0013107464533244203
,874,-0.0013139488948838783
,875,-0.0013171633718218722
,876,-0.0013203899449067266
,877,-0.0013236286752913492
,878,-0.0013268796245161558
,879,-0.00133014285451202
,880,-0.0013334184276032513
,881,-0.001336706406510598
,882,-0.0013400068543542784
,883,-0.0013433198346570372
,884,-0.0013466454113472306
,885,-0.001349983648761939
,886,-0.001353334611650106
,887,-0.0013566983651757086
,888,-0.001360074974920952
,889,-0.0013634645068894967
,890,-0.0013668670275097132
,891,-0.001370282603637964
,892,-0.00137371130256192
,893,-0.0013771531920039027
,894,-0.0013806083401242582
,895,-0.001384076815524761
,896,-0.0013875586872520503
,897,-0.0013910540248010979
,898,-0.0013945628981187033
,899,-0.001398085377607026
,900,-0.001401621534127147
,901,-0.0014051714390026634
,902,-0.001408735164023317
,903,-0.0014123127814486538
,904,-0.0014159043640117205
,905,-0.0014195099849227902
,906,-0.0014231297178731275
,907,-0.0014267636370387854
,908,-0.0014304118170844363
,909,-0.0014340743331672417
,910,-0.0014377512609407535
,911,-0.0014414426765588554
,912,-0.0014451486566797397
,913,-0.0014488692784699181
,914,-0.0014526046196082726
,915,-0.0014563547582901455
,916,-0.0014601197732314632
,917,-0.001463899743672903
,918,-0.0014676947493840943
,919,-0.0014715048706678635
,920,-0.0014753301883645153
,921,-0.0014791707838561563
,922,-0.0014830267390710588
,923,-0.0014868981364880639
,924,-0.0014907850591410281
,925,-0.0014946875906233122
,926,-0.0014986058150923093
,927,-0.0015025398172740208
,928,-0.0015064896824676702
,929,-0.0015104554965503648
,930,-0.0015144373459817985
,931,-0.0015184353178090036
,932,-0.0015224494996711434
,933,-0.0015264799798043517
,934,-0.0015305268470466205
,935,-0.0015345901908427322
,936,-0.00153867010124924
,937,-0.0015427666689394963
,938,-0.0015468799852087279
,939,-0.0015510101419791615
,940,-0.0015551572318051989
,941,-0.0015593213478786393
,942,-0.001563502584033956
,943,-0.0015677010347536207
,944,-0.0015719167951734807
,945,-0.0015761499610881884
,946,-0.0015804006289566839
,947,-0.001584668895907729
,948,-0.001588954859745497
,949,-0.001593258618955217
,950,-0.0015975802727088695
,951,-0.0016019199208709455
,952,-0.0016062776640042523
,953,-0.0016106536033757852
,954,-0.001615047840962649
,955,-0.0016194604794580447
,956,-0.001623891622277309
,957,-0.0016283413735640178
,958,-0.001632809838196148
,959,-0.0016372971217922996
,960,-0.0016418033307179806
,961,-0.001646328572091955
,962,-0.0016508729537926504
,963,-0.0016554365844646329
,964,-0.001660019573525145
,965,-0.0016646220311707079
,966,-0.001669244068383791
,967,-0.0016738857969395482
,968,-0.0016785473294126186
,969,-0.001683228779184001
,970,-0.0016879302604479907
,971,-0.0016926518882191927
,972,-0.0016973937783396
,973,-0.0017021560474857458
,974,-0.0017069388131759292
,975,-0.0017117421937775097
,976,-0.001716566308514281
,977,-0.0017214112774739145
,978,-0.001726277221615482
,979,-0.001731164262777054
,980,-0.001736072523683372
,981,-0.0017410021279536067
,982,-0.0017459532001091855
,983,-0.0017509258655817107
,984,-0.0017559202507209477
,985,-0.0017609364828029058
,986,-0.0017659746900379933
,987,-0.0017710350015792634
,988,-0.0017761175475307384
,989,-0.001781222458955827
,990,-0.0017863498678858214
,991,-0.0017914999073284882
,992,-0.0017966727112767448
,993,-0.0018018684147174278
,994,-0.0018070871536401503
,995,-0.001812329065046253
,996,-0.0018175942869578508
,997,-0.0018228829584269685
,998,-0.001828195219544777
,999,-0.001833531211450922
,1000,-0.0018388910763429554
,1001,-0.0018442749574858613
,1002,-0.0018496829992216846
,1003,-0.001855115346979261
,1004,-0.0018605721472840474
,1005,-0.0018660535477680593
,1006,-0.0018715596971799124
,1007,-0.0018770907453949685
,1008,-0.0018826468434255915
,1009,-0.001888228143431512
,1010,-0.0018938347987303018
,1011,-0.00189946696380796
,1012,-0.001905124794329611
,1013,-0.0019108084471503221
,1014,-0.0019165180803260285
,1015,-0.001922253853124583
,1016,-0.0019280159260369207
,1017,-0.0019338044607883445
,1018,-0.0019396196203499334
,1019,-0.001945461568950071
,1020,-0.0019513304720861022
,1021,-0.0019572264965361146
,1022,-0.0019631498103708455
,1023,-0.001969100582965723
,1024,-0.001975078985013033
,1025,-0.0019810851885342213
,1026,-0.0019871193668923324
,1027,-0.0019931816948045764
,1028,-0.0019992723483550448
,1029,-0.002005391505007553
,1030,-0.002011539343618635
,1031,-0.002017716044450675
,1032,-0.002023921789185182
,1033,-0.0020301567609362185
,1034,-0.0020364211442639698
,1035,-0.0020427151251884647
,1036,-0.0020490388912034548
,1037,-0.002055392631290438
,1038,-0.0020617765359328467
,1039,-0.0020681907971303883
,1040,-0.0020746356084135466
,1041,-0.002081111164858249
,1042,-0.0020876176631006924
,1043,-0.002094155301352339
,1044,-0.0021007242794150783
,1045,-0.0021073247986965627
,1046,-0.0021139570622257103
,1047,-0.0021206212746683875
,1048,-0.002127317642343269
,1049,-0.002134046373237871
,1050,-0.002140807677024772
,1051,-0.0021476017650780195
,1052,-0.0021544288504897163
,1053,-0.002161289148086799
,1054,-0.002168182874448011
,1055,-0.0021751102479210626
,1056,-0.0021820714886399946
,1057,-0.0021890668185427387
,1058,-0.0021960964613888744
,1059,-0.002203160642777597
,1060,-0.002210259590165889
,1061,-0.002217393532886904
,1062,-0.0022245627021685588
,1063,-0.0022317673311523416
,1064,-0.0022390076549123447
,1065,-0.002246283910474508
,1066,-0.0022535963368360934
,1067,-0.0022609451749853867
,1068,-0.0022683306679216206
,1069,-0.002275753060675147
,1070,-0.0022832126003278232
,1071,-0.0022907095360336616
,1072,-0.0022982441190397013
,1073,-0.0023058166027071373
,1074,-0.002313427242532697
,1075,-0.0023210762961702646
,1076,-0.002328764023452767
,1077,-0.0023364906864143144
,1078,-0.0023442565493126057
,1079,-0.002352061878651603
,1080,-0.00235990694320447
,1081,-0.0023677920140367883
,1082,-0.002375717364530052
,1083,-0.002383683270405437
,1084,-0.002391690009747867
,1085,-0.0023997378630303554
,1086,-0.0024078271131386495
,1087,-0.002415958045396167
,1088,-0.0024241309475892345
,1089,-0.002432346109992634
,1090,-0.0024406038253954533
,1091,-0.002448904389127257
,1092,-0.0024572480990845674
,1093,-0.0024656352557576753
,1094,-0.0024740661622577767
,1095,-0.0024825411243444336
,1096,-0.002491060450453382
,1097,-0.002499624451724673
,1098,-0.002508233442031161
,1099,-0.002516887738007348
,1100,-0.002525587659078572
,1101,-0.002534333527490569
,1102,-0.002543125668339391
,1103,-0.0025519644096016984
,1104,-0.0025608500821654293
,1105,-0.0025697830198608477
,1106,-0.002578763559491981
,1107,-0.002587792040868447
,1108,-0.002596868806837681
,1109,-0.0026059942033175667
,1110,-0.0026151685793294735
,1111,-0.002624392287031715
,1112,-0.002633665681753419
,1113,-0.002642989122028835
,1114,-0.0026523629696320714
,1115,-0.0026617875896122675
,1116,-0.0026712633503292193
,1117,-0.0026807906234894542
,1118,-0.002690369784182763
,1119,-0.002700001210919202
,1120,-0.0027096852856665636
,1121,-0.002719422393888331
,1122,-0.0027292129245821135
,1123,-0.0027390572703185805
,1124,-0.002748955827280895
,1125,-0.002758908995304653
,1126,-0.0027689171779183446
,1127,-0.00277898078238433
,1128,-0.0027891002197403558
,1129,-0.002799275904841602
,1130,-0.0028095082564032828
,1131,-0.0028197976970437987
,1132,-0.0028301446533284536
,1133,-0.002840549555813741
,1134,-0.002851012839092218
,1135,-0.0028615349418379585
,1136,-0.002872116306852613
,1137,-0.002882757381112068
,1138,-0.0028934586158137292
,1139,-0.0029042204664244255
,1140,-0.0029150433927289457
,1141,-0.0029259278588792286
,1142,-0.002936874333444195
,1143,-0.002947883289460257
,1144,-0.002958955204482491
,1145,-0.0029700905606365024
,1146,-0.0029812898446709836
,1147,-0.002992553548010975
,1148,-0.0030038821668118467
,1149,-0.0030152762020140083
,1150,-0.0030267361593983516
,1151,-0.003038262549642453
,1152,-0.00304985588837753
,1153,-0.0030615166962461747
,1154,-0.0030732454989608753
,1155,-0.0030850428273633307
,1156,-0.0030969092174845817
,1157,-0.0031088452106059605
,1158,-0.0031208513533208786
,1159,-0.0031329281975974645
,1160,-0.0031450763008420623
,1161,-0.0031572962259636093
,1162,-0.003169588541438899
,1163,-0.003181953821378757
,1164,-0.0031943926455951207
,1165,-0.003206905599669071
,1166,-0.0032194932750197933
,1167,-0.003232156268974519
,1168,-0.0032448951848394287
,1169,-0.0032577106319715624
,1170,-0.003270603225851734
,1171,-0.003283573588158474
,1172,-0.0032966223468430087
,1173,-0.0033097501362053137
,1174,-0.0033229575969712273
,1175,-0.0033362453763706684
,1176,-0.0033496141282169643
,1177,-0.003363064512987308
,1178,-0.0033765971979043624
,1179,-0.0033902128570190353
,1180,-0.0034039121712944377
,1181,-0.003417695828691051
,1182,-0.0034315645242531142
,1183,-0.0034455189601962657
,1184,-0.0034595598459964405
,1185,-0.0034736878984800664
,1186,-0.0034879038419155586
,1187,-0.0035022084081061536
,1188,-0.0035166023364840864
,1189,-0.0035310863742061493
,1190,-0.0035456612762506485
,1191,-0.003560327805515778
,1192,-0.0035750867329194438
,1193,-0.003589938837500553
,1194,-0.0036048849065217986
,1195,-0.0036199257355739676
,1196,-0.003635062128681789
,1197,-0.003650294898411355
,1198,-0.0036656248659791436
,1199,-0.0036810528613626593
,1200,-0.003696579723412735
,1201,-0.0037122062999675096
,1202,-0.003727933447968118
,1203,-0.00374376203357612
,1204,-0.0037596929322926977
,1205,-0.0037757270290796558
,1206,-0.0037918652184822477
,1207,-0.00380810840475387
,1208,-0.0038244575019826484
,1209,-0.0038409134342199526
,1210,-0.003857477135610871
,1211,-0.0038741495505266845
,1212,-0.0038909316336993706
,1213,-0.00390782435035817
,1214,-0.003924828676368258
,1215,-0.003941945598371559
,1216,-0.003959176113929734
,1217,-0.003976521231669382
,1218,-0.00399398197142951
,1219,-0.004011559364411275
,1220,-0.00402925445333009
,1221,-0.0040470682925700845
,1222,-0.004065001948340996
,1223,-0.00408305649883753
,1224,-0.004101233034401215
,1225,-0.004119532657684822
,1226,-0.00413795648381938
,1227,-0.004156505640583841
,1228,-0.004175181268577424
,1229,-0.004193984521394732
,1230,-0.0042129165658036285
,1231,-0.004231978581925985
,1232,-0.004251171763421313
,1233,-0.0042704973176733415
,1234,-0.004289956465979609
,1235,-0.00430955044374411
,1236,-0.004329280500673049
,1237,-0.0043491479009737846
,1238,-0.004369153923556988
,1239,-0.004389299862242105
,1240,-0.004409587025966165
,1241,-0.0044300167389960165
,1242,-0.004450590341144021
,1243,-0.004471309187987319
,1244,-0.0044921746510906855
,1245,-0.004513188118233082
,1246,-0.004534350993637945
,1247,-0.004555664698207307
,1248,-0.004577130669759794
,1249,-0.004598750363272612
,1250,-0.004620525251127559
,1251,-0.00464245682336116
,1252,-0.004664546587919009
,1253,-0.004686796070914383
,1254,-0.004709206816891218
,1255,-0.004731780389091539
,1256,-0.004754518369727409
,1257,-0.004777422360257516
,1258,-0.004800493981668443
,1259,-0.00482373487476078
,1260,-0.004847146700440082
,1261,-0.004870731140012865
,1262,-0.004894489895487657
,1263,-0.004918424689881255
,1264,-0.004942537267530275
,1265,-0.004966829394408086
,1266,-0.00499130285844726
,1267,-0.005015959469867626
,1268,-0.005040801061510054
,1269,-0.005065829489176075
,1270,-0.005091046631973455
,1271,-0.005116454392667847
,1272,-0.00514205469804064
,1273,-0.005167849499253125
,1274,-0.005193840772217121
,1275,-0.005220030517972167
,1276,-0.00524642076306945
,1277,-0.0052730135599625555
,1278,-0.005299810987405232
,1279,-0.005326815150856285
,1280,-0.005354028182891741
,1281,-0.005381452243624453
,1282,-0.0054090895211312846
,1283,-0.005436942231888033
,1284,-0.005465012621212256
,1285,-0.005493302963714162
,1286,-0.005521815563755736
,1287,-0.005550552755918267
,1288,-0.005579516905478448
,1289,-0.0056087104088932615
,1290,-0.005638135694293788
,1291,-0.005667795221988155
,1292,-0.005697691484973815
,1293,-0.005727827009459355
,1294,-0.005758204355396021
,1295,-0.005788826117019196
,1296,-0.005819694923400002
,1297,-0.0058508134390072965
,1298,-0.005882184364280231
,1299,-0.005913810436211653
,1300,-0.005945694428942529
,1301,-0.0059778391543676875
,1302,-0.006010247462753072
,1303,-0.006042922243364799
,1304,-0.00607586642511026
,1305,-0.006109082977191511
,1306,-0.006142574909771268
,1307,-0.006176345274651744
,1308,-0.006210397165966622
,1309,-0.00624473372088647
,1310,-0.006279358120337878
,1311,-0.0063142735897366254
,1312,-0.006349483399735212
,1313,-0.006384990866985036
,1314,-0.006420799354913589
,1315,-0.006456912274516976
,1316,-0.006493333085168127
,1317,-0.006530065295441035
,1318,-0.006567112463951404
,1319,-0.006604478200214065
,1320,-0.006642166165517562
,1321,-0.006680180073816268
,1322,-0.006718523692640473
,1323,-0.006757200844024834
,1324,-0.006796215405455604
,1325,-0.006835571310837112
,1326,-0.006875272551477881
,1327,-0.0069153231770969084
,1328,-0.006955727296850528
,1329,-0.006996489080380361
,1330,-0.007037612758882844
,1331,-0.007079102626200844
,1332,-0.007120963039937881
,1333,-0.007163198422595491
,1334,-0.007205813262734289
,1335,-0.007248812116159293
,1336,-0.007292199607130065
,1337,-0.007335980429596317
,1338,-0.007380159348459529
,1339,-0.0074247412008612785
,1340,-0.0074697308974988426
,1341,-0.0075151334239688195
,1342,-0.007560953842139397
,1343,-0.007607197291551966
,1344,-0.007653868990852847
,1345,-0.0077009742392558055
,1346,-0.0077485184180361545
,1347,-0.007796506992057221
,1348,-0.00784494551132995
,1349,-0.00789383961260652
,1350,-0.007943195021008759
,1351,-0.007993017551692272
,1352,-0.008043313111547174
,1353,-0.008094087700936317
,1354,-0.008145347415471993
,1355,-0.008197098447832072
,1356,-0.008249347089616575
,1357,-0.008302099733245702
,1358,-0.00835536287390041
,1359,-0.008409143111506583
,1360,-0.008463447152763951
,1361,-0.008518281813220903
,1362,-0.008573654019396361
,1363,-0.008629570810949975
,1364,-0.008686039342901863
,1365,-0.0087430668879032
,1366,-0.008800660838558995
,1367,-0.008858828709804437
,1368,-0.008917578141336174
,1369,-0.008976916900100062
,1370,-0.009036852882836786
,1371,-0.00909739411868698
,1372,-0.009158548771857377
,1373,-0.009220325144349652
,1374,-0.009282731678753644
,1375,-0.009345776961106665
,1376,-0.009409469723820752
,1377,-0.009473818848679602
,1378,-0.009538833369907214
,1379,-0.00960452247731008
,1380,-0.009670895519495014
,1381,-0.009737962007164721
,1382,-0.00980573161649314
,1383,-0.009874214192582909
,1384,-0.009943419753007162
,1385,-0.01001335849143798
,1386,-0.010084040781364021
