 ,UV/Vis Spectrum from orc_dy01_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Lorentzian
,223,0.000867892264349647
,224,0.0008905005832023574
,225,0.0009139892103548134
,226,0.0009384018901849739
,227,0.0009637848276457739
,228,0.000990186820658978
,229,0.0010176593956537777
,230,0.0010462569452692199
,231,0.0010760368669426666
,232,0.0011070597007499794
,233,0.0011393892644376014
,234,0.0011730927830820533
,235,0.0012082410102177022
,236,0.0012449083365777217
,237,0.0012831728817847407
,238,0.001323116563395947
,239,0.001364825136643072
,240,0.0014083881970035363
,241,0.0014538991363914826
,242,0.0015014550422677183
,243,0.0015511565273432885
,244,0.0016031074758078956
,245,0.0016574146901760347
,246,0.0017141874209444152
,247,0.0017735367593370954
,248,0.0018355748715304487
,249,0.0019004140509535196
,250,0.0019681655636053117
,251,0.0020389382598683258
,252,0.002112836925067636
,253,0.0021899603400595104
,254,0.002270399022469373
,255,0.002354232618904012
,256,0.0024415269186890396
,257,0.00253233046074402
,258,0.002626670707686123
,259,0.0027245497661133426
,260,0.0028259396407066045
,261,0.002930777024265773
,262,0.003038957648436814
,263,0.003150330253215105
,264,0.0032646902794791987
,265,0.003381773448900735
,266,0.003501249468755018
,267,0.0036227161818715467
,268,0.0037456945674033
,269,0.0038696250761422043
,270,0.003993865841987631
,271,0.0041176933348527865
,272,0.004240305996577888
,273,0.004360831320477374
,274,0.004478336693033094
,275,0.004591844116872779
,276,0.004700348690187618
,277,0.00480284044979076
,278,0.004898328919234174
,279,0.0049858694673516
,280,0.005064590400464556
,281,0.005133719599733791
,282,0.005192609479977153
,283,0.005240759083984621
,284,0.0052778322264689995
,285,0.0053036707520517
,286,0.005318302162818757
,287,0.0053219410989879265
,288,0.005314984420943257
,289,0.0052979999412159345
,290,0.005271709182836224
,291,0.005236964876507684
,292,0.005194724222637155
,293,0.005146019198479796
,294,0.0050919253509052785
,295,0.005033530558388092
,296,0.004971905166547452
,297,0.004908074714317225
,298,0.004842996203219904
,299,0.004777538559929273
,300,0.004712467642620623
,301,0.004648435877946768
,302,0.004585976409485871
,303,0.004525501498232848
,304,0.004467304836560436
,305,0.004411567404743316
,306,0.00435836649353571
,307,0.004307687515834739
,308,0.00425943821611769
,309,0.004213464845141531
,310,0.0041695697950750775
,311,0.004127530092664866
,312,0.0040871160409831605
,313,0.004048109207222033
,314,0.004010318901766992
,315,0.003973596306944698
,316,0.0039378455083750475
,317,0.0039030308601314834
,318,0.0038691803633251177
,319,0.0038363850281116
,320,0.0038047944838546515
,321,0.0037746093618263423
,322,0.003746071166235658
,323,0.003719450452106707
,324,0.003695034137932966
,325,0.003673112707587952
,326,0.0036539679214445606
,327,0.0036378614885796117
,328,0.0036250249780006944
,329,0.003615651090441274
,330,0.0036098862899928376
,331,0.0036078247156804692
,332,0.003609503259161509
,333,0.0036148977027259275
,334,0.0036239198545666845
,335,0.0036364156862517707
,336,0.0036521645592584215
,337,0.0036708797109900704
,338,0.003692210242660111
,339,0.003715744897960906
,340,0.0037410179287651114
,341,0.0037675172998034943
,342,0.003794695379298738
,343,0.0038219820939378694
,344,0.0038488003002647374
,345,0.0038745828576320154
,346,0.0038987906091208766
,347,0.003920930225087915
,348,0.0039405706830371034
,349,0.003957357088582644
,350,0.003971020615085121
,351,0.003981383564171335
,352,0.003988358911379145
,353,0.003991944162127293
,354,0.003992209846679579
,355,0.003989283464955242
,356,0.003983330093982631
,357,0.003974531148954494
,358,0.003963062921231514
,359,0.003949076503351227
,360,0.003932680569816672
,361,0.003913928240945026
,362,0.0038928089453876117
,363,0.003869245841516993
,364,0.0038430989790353043
,365,0.003814173995121959
,366,0.003782235757919476
,367,0.0037470260107412244
,368,0.0037082837557793724
,369,0.003665766875518115
,370,0.003619273355942978
,371,0.0035686604769192424
,372,0.003513860488785462
,373,0.0034548915976890474
,374,0.0033918635092799326
,375,0.0033249772827817986
,376,0.0032545197621976813
,377,0.0031808533124703877
,378,0.0031044019395706436
,379,0.003025635078668397
,380,0.0029450503832076625
,381,0.002863156754088358
,382,0.0027804586453808876
,383,0.0026974424142111844
,384,0.002614565191649019
,385,0.0025322464760840595
,386,0.002450862417272241
,387,0.0023707425824432984
,388,0.0022921688791468706
,389,0.002215376248246031
,390,0.002140554724975978
,391,0.002067852484470168
,392,0.0019973795288988124
,393,0.0019292117261454857
,394,0.0018633949667324274
,395,0.001799949260780971
,396,0.0017388726465540402
,397,0.0016801448246792877
,398,0.0016237304668703558
,399,0.0015695821750814395
,400,0.001517643087290761
,401,0.0014678491405075722
,402,0.0014201310112013684
,403,0.001374415759182852
,404,0.0013306282039361702
,405,0.001288692063285226
,406,0.0012485308837043127
,407,0.0012100687900515302
,408,0.0011732310803908715
,409,0.0011379446891549723
,410,0.0011041385393845003
,411,0.0010717438022985275
,412,0.0010406940800913725
,413,0.0010109255256682368
,414,0.0009823769110517586
,415,0.0009549896544235808
,416,0.0009287078142064496
,417,0.0009034780572327434
,418,0.0008792496068696897
,419,0.0008559741759626622
,420,0.0008336058885978397
,421,0.0008121011939565614
,422,0.0007914187749191432
,423,0.0007715194535603527
,424,0.0007523660952481913
,425,0.0007339235126997052
,426,0.0007161583710512931
,427,0.0006990390947568678
,428,0.0006825357769270333
,429,0.0006666200915590605
,430,0.0006512652089748336
,431,0.0006364457146769909
,432,0.0006221375317477756
,433,0.0006083178468470449
,434,0.000594965039812326
,435,0.0005820586168221824
,436,0.0005695791470523038
,437,0.0005575082027298498
,438,0.0005458283024741687
,439,0.0005345228577998192
,440,0.0005235761226498455
,441,0.0005129731458226057
,442,0.0005026997261534698
,443,0.0004927423703127801
,444,0.0004830882530831646
,445,0.0004737251799821934
,446,0.00046464155210019804
,447,0.00045582633302754797
,448,0.00044726901775061215
,449,0.0004389596034008651
,450,0.0004308885617469819
,451,0.00042304681332522564
,452,0.00041542570310886245
,453,0.0004080169776226958
,454,0.00040081276341404824
,455,0.0003938055467965867
,456,0.0003869881547882806
,457,0.00038035373716946885
,458,0.0003738957495914934
,459,0.0003676079376706159
,460,0.0003614843220059827
,461,0.00035551918406422854
,462,0.0003497070528769282
,463,0.0003440426925005122
,464,0.0003385210901914723
,465,0.00033313744525269827
,466,0.0003278871585096189
,467,0.000322765822377474
,468,0.00031776921148353823
,469,0.00031289327381043885
,470,0.00030813412232889853
,471,0.00030348802709027054
,472,0.0002989514077511387
,473,0.0002945208265040399
,474,0.00029019298139003124
,475,0.00028596469997037614
,476,0.00028183293333608207
,477,0.0002777947504353718
,478,0.00027384733270044507
,479,0.0002699879689560611
,480,0.0002662140505935836
,481,0.00026252306699515874
,482,0.0002589126011936567
,483,0.0002553803257549117
,484,0.00025192399886962946
,485,0.0002485414606431208
,486,0.00024523062957174807
,487,0.00024198949919566055
,488,0.00023881613491803005
,489,0.00023570867098160147
,490,0.000232665307593927
,491,0.0002296843081931809
,492,0.00022676399684693735
,493,0.00022390275577675354
,494,0.00022109902300182898
,495,0.0002183512900954124
,496,0.00021565810004800376
,497,0.0002130180452317511
,498,0.00021042976546077217
,499,0.00020789194614243963
,500,0.0002054033165149584
,501,0.00020296264796683687
,502,0.00020056875243410833
,503,0.00019822048087139892
,504,0.00019591672179316362
,505,0.0001936563998816231
,506,0.00019143847465813476
,507,0.00018926193921491537
,508,0.00018712581900421233
,509,0.0001850291706821838
,510,0.00018297108100490475
,511,0.00018095066577406482
,512,0.00017896706883005904
,513,0.00017701946109030826
,514,0.00017510703963076541
,515,0.00017322902680868432
,516,0.0001713846694248351
,517,0.0001695732379234587
,518,0.00016779402562834816
,519,0.00016604634801354297
,520,0.00016432954200720724
,521,0.0001626429653273529
,522,0.00016098599584814523
,523,0.0001593580309956084
,524,0.00015775848717162095
,525,0.00015618679920516225
,526,0.00015464241982983791
,527,0.00015312481918677753
,528,0.0001516334843520605
,529,0.0001501679188878847
,530,0.00014872764241675274
,531,0.00014731219021800525
,532,0.00014592111284608559
,533,0.00014455397576997498
,534,0.00014321035903328689
,535,0.0001418898569345626
,536,0.00014059207772735945
,537,0.00013931664333977187
,538,0.00013806318911307647
,539,0.0001368313635592395
,540,0.00013562082813707544
,541,0.0001344312570468925
,542,0.00013326233704351277
,543,0.00013211376726760175
,544,0.00013098525909529494
,545,0.0001298765360061588
,546,0.0001287873334695771
,547,0.00012771739884970737
,548,0.00012666649132920713
,549,0.00012563438185198803
,550,0.0001246208530853139
,551,0.00012362569940162213
,552,0.00012264872688051048
,553,0.00012168975333139979
,554,0.00012074860833745214
,555,0.00011982513332139881
,556,0.0001189191816340085
,557,0.00011803061866600893
,558,0.00011715932198435928
,559,0.00011630518149386261
,560,0.00011546809962520162
,561,0.0001146479915505824
,562,0.00011384478542827705
,563,0.0001130584226774681
,564,0.00011228885828491605
,565,0.00011153606114509707
,566,0.00011080001443558831
,567,0.0001100807160296188
,568,0.00010937817894784753
,569,0.00010869243185158564
,570,0.0001080235195798368
,571,0.00010737150373269904
,572,0.00010673646330384263
,573,0.00010611849536495785
,574,0.00010551771580525054
,575,0.00010493426012924918
,576,0.0001043682843163773
,577,0.00010381996574593219
,578,0.00010328950419129578
,579,0.00010277712288738138
,580,0.00010228306967548429
,581,0.00010180761822985184
,582,0.00010135106937040906
,583,0.0001009137524661635
,584,0.00010049602693385035
,585,0.00010009828383635985
,586,0.00009972094758538727
,587,0.00009936447775254941
,588,0.0000990293709928844
,589,0.00009871616308417302
,590,0.00009842543108484266
,591,0.00009815779561229857
,592,0.00009791392324231423
,593,0.000097694529028536
,594,0.00009750037913913691
,595,0.00009733229360509593
,596,0.00009719114917136275
,597,0.00009707788223816267
,598,0.00009699349187473548
,599,0.00009693904288169096
,600,0.0000969156688706808
,601,0.00009692457532095579
,602,0.0000969670425612908
,603,0.00009704442861235003
,604,0.00009715817180840875
,605,0.00009730979309796354
,606,0.00009750089789959487
,607,0.00009773317736188156
,608,0.00009800840884351453
,609,0.00009832845539128014
,610,0.0000986952639484902
,611,0.00009911086197392834
,612,0.00009957735209068621
,613,0.00010009690431470566
,614,0.00010067174533394253
,615,0.00010130414422067992
,616,0.00010199639386203164
,617,0.00010275078728825908
,618,0.00010356958796748812
,619,0.00010445499302263457
,620,0.00010540908821784422
,621,0.00010643379346633512
,622,0.00010753079754160761
,623,0.00010870148064643068
,624,0.00010994682353105317
,625,0.00011126730198212026
,626,0.00011266276576186225
,627,0.00011413230150493264
,628,0.0001156740797249968
,629,0.00011728518699492134
,630,0.00011896144559136734
,631,0.0001206972244752468
,632,0.00012248524743131367
,633,0.00012431640649433897
,634,0.0001261795913720673
,635,0.0001280615482870774
,636,0.00012994678425647997
,637,0.00013181753495854236
,638,0.0001336538155421457
,639,0.00013543357348241335
,640,0.00013713296031659015
,641,0.00013872673432487197
,642,0.00014018879867073902
,643,0.0001414928692527359
,644,0.00014261325409405158
,645,0.00014352571261212543
,646,0.0001442083501949274
,647,0.00014464249313979785
,648,0.0001448134831930481
,649,0.0001447113312880268
,650,0.00014433117743355378
,651,0.00014367351775674685
,652,0.00014274417896136237
,653,0.00014155404243659342
,654,0.0001401185419148428
,655,0.00013845697696548517
,656,0.00013659169740638197
,657,0.00013454721965538212
,658,0.00013234933507136242
,659,0.00013002426345746108
,660,0.00012759789385421072
,661,0.0001250951415703452
,662,0.0001225394370116495
,663,0.00011995234980497538
,664,0.0001173533419674413
,665,0.0001147596368846549
,666,0.0001121861866234505
,667,0.00010964571828141861
,668,0.00010714884015985234
,669,0.00010470418997917176
,670,0.00010231860961273805
,671,0.00009999733345940725
,672,0.00009774418027752589
,673,0.00009556174083934061
,674,0.00009345155600234598
,675,0.00009141428167177223
,676,0.00008944983863606213
,677,0.00008755754641757215
,678,0.00008573624113506646
,679,0.00008398437797194695
,680,0.00008230011923440078
,681,0.00008068140921299289
,682,0.00007912603717007682
,683,0.00007763168979745114
,684,0.0000761959944510651
,685,0.00007481655439336062
,686,0.00007349097717493658
,687,0.00007221689717725836
,688,0.0000709919932253011
,689,0.00006981400206884829
,690,0.00006868072842719378
,691,0.00006759005219626103
,692,0.00006653993333065345
,693,0.00006552841483614021
,694,0.00006455362424034327
,695,0.00006361377385038926
,696,0.00006270716005532852
,697,0.00006183216188741638
,698,0.000060987239019100076
,699,0.0000601709293409775
,700,0.00005938184623935925
,701,0.00005861867566970152
,702,0.000057880173103477897
,703,0.00005716516041048755
,704,0.0000564725227256818
,705,0.00005580120533892185
,706,0.00005515021063730156
,707,0.00005451859512247823
,708,0.00005390546651958924
,709,0.000053309980989575475
,710,0.00005273134045289386
,711,0.000052168790029526654
,712,0.00005162161559774942
,713,0.0000510891414721934
,714,0.00005057072820023824
,715,0.00005006577047461932
,716,0.00004957369515926779
,717,0.00004909395942476472
,718,0.00004862604898934181
,719,0.00004816947646106115
,720,0.000047723779776626716
,721,0.0000472885207321949
,722,0.000046863283601539966
,723,0.000046447673836977865
,724,0.00004604131684854132
,725,0.000045643856857023137
,726,0.00004525495581665205
,727,0.0000448742924033292
,728,0.00004450156106452872
,729,0.00004413647112714668
,730,0.000043778745959767155
,731,0.00004342812218599782
,732,0.00004308434894570877
,733,0.00004274718720118605
,734,0.00004241640908538342
,735,0.00004209179728962231
,736,0.00004177314448824858
,737,0.000041460252797908217
,738,0.000041152933269247495
,739,0.000040851005408982065
,740,0.000040554296730408635
,741,0.000040262642330556266
,742,0.00003997588449228988
,743,0.00003969387230978781
,744,0.000039416461335917415
,745,0.00003914351325012867
,746,0.00003887489554557635
,747,0.000038610481234264736
,748,0.000038350148569088764
,749,0.00003809378078171839
,750,0.00003784126583534267
,751,0.000037592496191353856
,752,0.00003734736858911231
,753,0.00003710578383798917
,754,0.00003686764662093601
,755,0.000036632865308879614
,756,0.00003640135178528565
,757,0.00003617302128027762
,758,0.00003594779221373705
,759,0.00003572558604684788
,760,0.00003550632714158267
,761,0.00003528994262766023
,762,0.000035076362276534605
,763,0.00003486551838200291
,764,0.00003465734564704616
,765,0.00003445178107654128
,766,0.00003424876387550521
,767,0.00003404823535255369
,768,0.00003385013882827632
,769,0.00003365441954824905
,770,0.00003346102460042158
,771,0.000033269902836633914
,772,0.00003308100479803096
,773,0.000032894282644158736
,774,0.00003270969008553812
,775,0.00003252718231952518
,776,0.00003234671596927815
,777,0.00003216824902566199
,778,0.000031991740791931655
,779,0.000031817151831044553
,780,0.000031644443915461435
,781,0.00003147357997930347
,782,0.0000313045240727405
,783,0.00003113724131849354
,784,0.00003097169787034038
,785,0.000030807860873520404
,786,0.00003064569842694024
,787,0.00003048517954708753
,788,0.000030326274133565427
,789,0.000030168952936165456
,790,0.000030013187523400734
,791,0.000029858950252426108
,792,0.00002970621424027596
,793,0.00002955495333635384
,794,0.000029405142096112275
,795,0.00002925675575586395
,796,0.000029109770208668998
,797,0.000028964161981246117
,798,0.00002881990821185777
,799,0.00002867698662912276
,800,0.00002853537553171175
,801,0.000028395053768883675
,802,0.000028256000721823234
,803,0.00002811819628574187
,804,0.000027981620852706382
,805,0.00002784625529516127
,806,0.000027712080950112893
,807,0.0000275790796039447
,808,0.000027447233477834878
,809,0.00002731652521374881
,810,0.0000271869378609804
,811,0.00002705845486321755
,812,0.000026931060046108192
,813,0.000026804737605304786
,814,0.00002667947209496581
,815,0.00002655524841669436
,816,0.000026432051808894506
,817,0.000026309867836527306
,818,0.000026188682381249112
,819,0.000026068481631915626
,820,0.000025949252075436132
,821,0.00002583098048796284
,822,0.000025713653926401194
,823,0.0000255972597202276
,824,0.0000254817854636016
,825,0.000025367219007760237
,826,0.000025253548453682935
,827,0.000025140762145015596
,828,0.000025028848661243387
,829,0.00002491779681110193
,830,0.00002480759562621736
,831,0.00002469823435496573
,832,0.000024589702456543272
,833,0.00002448198959523876
,834,0.00002437508563490014
,835,0.0000242689806335876
,836,0.000024163664838405834
,837,0.000024059128680508396
,838,0.000023955362770267453
,839,0.000023852357892602582
,840,0.000023750105002462337
,841,0.00002364859522045288
,842,0.000023547819828607935
,843,0.00002344777026629476
,844,0.000023348438126250975
,845,0.000023249815150747304
,846,0.000023151893227871573
,847,0.000023054664387929387
,848,0.000022958120799957212
,849,0.000022862254768343702
,850,0.000022767058729555298
,851,0.00002267252524896229
,852,0.000022578647017761745
,853,0.000022485416849993734
,854,0.000022392827679647552
,855,0.000022300872557854685
,856,0.000022209544650165497
,857,0.000022118837233906587
,858,0.000022028743695616083
,859,0.000021939257528553998
,860,0.000021850372330285217
,861,0.00002176208180033245
,862,0.000021674379737896763
,863,0.000021587260039643422
,864,0.000021500716697550825
,865,0.00002141474379682025
,866,0.00002132933551384452
,867,0.00002124448611423353
,868,0.000021160189950894722
,869,0.000021076441462166664
,870,0.000020993235170004114
,871,0.000020910565678212596
,872,0.00002082842767073116
,873,0.00002074681590996157
,874,0.00002066572523514244
,875,0.000020585150560766915
,876,0.000020505086875042432
,877,0.000020425529238391293
,878,0.000020346472781990655
,879,0.000020267912706350765
,880,0.000020189844279930177
,881,0.00002011226283778683
,882,0.000020035163780263864
,883,0.000019958542571709032
,884,0.0000198823947392268
,885,0.00001980671587146195
,886,0.000019731501617413877
,887,0.00001965674768528059
,888,0.000019582449841331455
,889,0.000019508603908807897
,890,0.000019435205766851203
,891,0.000019362251349456587
,892,0.000019289736644452727
,893,0.000019217657692506063
,894,0.000019146010586149134
,895,0.000019074791468832124
,896,0.000019003996533997148
,897,0.000018933622024174417
,898,0.000018863664230099812
,899,0.000018794119489853057
,900,0.00001872498418801614
,901,0.000018656254754851216
,902,0.000018587927665497523
,903,0.000018519999439186718
,904,0.000018452466638476228
,905,0.00001838532586849996
,906,0.000018318573776236013
,907,0.000018252207049790833
,908,0.000018186222417699426
,909,0.00001812061664824115
,910,0.000018055386548770642
,911,0.000017990528965063526
,912,0.000017926040780676458
,913,0.000017861918916321118
,914,0.000017798160329251792
,915,0.00001773476201266622
,916,0.00001767172099511925
,917,0.000017609034339949074
,918,0.00001754669914471564
,919,0.000017484712540650964
,920,0.00001742307169212099
,921,0.00001736177379609876
,922,0.000017300816081648527
,923,0.000017240195809420582
,924,0.00001717991027115651
,925,0.000017119956789204573
,926,0.000017060332716045056
,927,0.000017001035433825188
,928,0.00001694206235390352
,929,0.000016883410916403474
,930,0.000016825078589775796
,931,0.000016767062870369776
,932,0.000016709361282012945
,933,0.000016651971375599074
,934,0.00001659489072868429
,935,0.00001653811694509104
,936,0.00001648164765451981
,937,0.00001642548051216834
,938,0.000016369613198358164
,939,0.000016314043418168342
,940,0.00001625876890107617
,941,0.000016203787400604686
,942,0.000016149096693976913
,943,0.000016094694581776534
,944,0.00001604057888761497
,945,0.00001598674745780465
,946,0.000015933198161038337
,947,0.00001587992888807439
,948,0.000015826937551427824
,949,0.00001577422208506698
,950,0.000015721780444115777
,951,0.000015669610604561337
,952,0.00001561771056296687
,953,0.00001556607833618976
,954,0.00001551471196110466
,955,0.000015463609494331542
,956,0.00001541276901196855
,957,0.000015362188609329594
,958,0.000015311866400686515
,959,0.000015261800519015806
,960,0.00001521198911574971
,961,0.000015162430360531657
,962,0.000015113122440975911
,963,0.000015064063562431352
,964,0.000015015251947749306
,965,0.000014966685837055312
,966,0.000014918363487524793
,967,0.0000148702831731625
,968,0.000014822443184585648
,969,0.00001477484182881073
,970,0.000014727477429043832
,971,0.000014680348324474482
,972,0.000014633452870072886
,973,0.000014586789436390474
,974,0.000014540356409363781
,975,0.000014494152190121481
,976,0.00001444817519479458
,977,0.000014402423854329664
,978,0.000014356896614305197
,979,0.000014311591934750735
,980,0.000014266508289969043
,981,0.000014221644168361053
,982,0.000014176998072253592
,983,0.000014132568517729854
,984,0.00001408835403446249
,985,0.000014044353165549378
,986,0.000014000564467351917
,987,0.000013956986509335845
,988,0.000013913617873914532
,989,0.000013870457156294693
,990,0.000013827502964324445
,991,0.000013784753918343726
,992,0.000013742208651036986
,993,0.000013699865807288096
,994,0.000013657724044037484
,995,0.00001361578203014139
,996,0.00001357403844623329
,997,0.000013532491984587317
,998,0.000013491141348983786
,999,0.000013449985254576685
,1000,0.000013409022427763126
