 ,UV/Vis Spectrum from nwc_bzorig_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Lorentzian
,91,0.00025655268186466017
,92,0.000259502121372877
,93,0.0002625028855164275
,94,0.00026555617346652366
,95,0.00026866321959822034
,96,0.0002718252947349456
,97,0.0002750437074444599
,98,0.00027831980538866994
,99,0.00028165497672985736
,100,0.00028505065159601626
,101,0.0002885083036081375
,102,0.0002920294514724323
,103,0.00029561566064064933
,104,0.00029926854504181035
,105,0.00030298976888887307
,106,0.00030678104856402216
,107,0.00031064415458649443
,108,0.00031458091366706227
,109,0.00031859321085352956
,110,0.0003226829917718386
,111,0.00032685226496765104
,112,0.0003311031043535345
,113,0.00033543765176718954
,114,0.00033985811964645654
,115,0.00034436679382717877
,116,0.00034896603647034815
,117,0.00035365828912533903
,118,0.0003584460759364316
,119,0.0003633320070002562
,120,0.0003683187818822383
,121,0.00037340919330061293
,122,0.0003786061309870855
,123,0.00038391258573376724
,124,0.00038933165363659903
,125,0.0003948665405460971
,126,0.0004005205667369215
,127,0.0004062971718084751
,128,0.0004121999198295003
,129,0.000418232504740444
,130,0.0004243987560282283
,131,0.0004307026446889809
,132,0.00043714828949526575
,133,0.00044373996358540473
,134,0.0004504821013936001
,135,0.00045737930594077553
,136,0.0004644363565073285
,137,0.0004716582167103618
,138,0.0004790500430094305
,139,0.00048661719366640676
,140,0.0004943652381867428
,141,0.0005022999672712094
,142,0.000510427403309107
,143,0.0005187538114459957
,144,0.0005272857112611998
,145,0.0005360298890926768
,146,0.0005449934110493728
,147,0.0005541836367538627
,148,0.0005636082338609595
,149,0.0005732751934010452
,150,0.0005831928460001686
,151,0.0005933698790324687
,152,0.0006038153547642251
,153,0.0006145387295528578
,154,0.0006255498741684567
,155,0.0006368590953099851
,156,0.0006484771583931559
,157,0.000660415311692135
,158,0.0006726853119227271
,159,0.0006852994513605154
,160,0.0006982705865936103
,161,0.0007116121690161925
,162,0.0007253382771759287
,163,0.0007394636510956075
,164,0.0007540037286969594
,165,0.0007689746844626036
,166,0.0007843934704803775
,167,0.0008002778600229087
,168,0.0008166464938241844
,169,0.0008335189292239386
,170,0.0008509156923598997
,171,0.0008688583335971698
,172,0.0008873694863931229
,173,0.0009064729298050657
,174,0.0009261936548562251
,175,0.0009465579349832214
,176,0.0009675934007946439
,177,0.0009893291193752956
,178,0.0010117956783735878
,179,0.0010350252751098255
,180,0.0010590518109399472
,181,0.001083910991101786
,182,0.0011096404302579322
,183,0.001136279763929514
,184,0.0011638707659870323
,185,0.0011924574723258796
,186,0.0012220863108031023
,187,0.001252806237445604
,188,0.0012846688788552474
,189,0.0013177286806294929
,190,0.0013520430614830986
,191,0.0013876725725921414
,192,0.0014246810614806816
,193,0.0014631358395266075
,194,0.001503107851869763
,195,0.0015446718481549934
,196,0.0015879065521275453
,197,0.0016328948276104654
,198,0.001679723837825812
,199,0.001728485194367234
,200,0.0017792750913862164
,201,0.0018321944197169568
,202,0.001887348854739111
,203,0.0019448489107745047
,204,0.002004809953754356
,205,0.0020673521628118393
,206,0.0021326004304024425
,207,0.0022006841896045196
,208,0.002271737156503103
,209,0.0023458969751388985
,210,0.0024233047525694987
,211,0.0025041044723280513
,212,0.002588442276185084
,213,0.0026764656068379556
,214,0.0027683222081678503
,215,0.0028641589851584534
,216,0.0029641207324965107
,217,0.0030683487491306423
,218,0.00317697936525947
,219,0.003290142417639046
,220,0.0034079597176531226
,221,0.0035305435628026393
,222,0.003657995344344882
,223,0.0037904042997861796
,224,0.003927846446948275
,225,0.004070383715002404
,226,0.004218063256696743
,227,0.004370916885755172
,228,0.004528960536354789
,229,0.004692193591431766
,230,0.004860597878224111
,231,0.0050341360884470845
,232,0.00521274935225858
,233,0.005396353684510506
,234,0.005584835032554019
,235,0.005778042690014657
,236,0.005975780902768284
,237,0.0061777985836953195
,238,0.0063837771730170575
,239,0.0065933168313835
,240,0.006805921331569207
,241,0.007020982216615021
,242,0.007237763008375875
,243,0.007455384466985079
,244,0.007672812100591246
,245,0.007888847283951035
,246,0.008102123439409652
,247,0.008311108738514534
,248,0.008514116671778345
,249,0.008709325586408785
,250,0.008894807893318977
,251,0.009068569094226474
,252,0.00922859609381966
,253,0.009372913479662294
,254,0.009499645636419491
,255,0.009607081795096199
,256,0.009693740499580944
,257,0.009758429599317452
,258,0.009800297829228111
,259,0.00981887436328795
,260,0.009814093426580104
,261,0.00978630206945226
,262,0.009736250444500322
,263,0.009665065244823521
,264,0.009574208208035851
,265,0.009465422622423466
,266,0.009340671479433932
,267,0.009202071239121581
,268,0.009051825106470061
,269,0.00889215930283779
,270,0.00872526514406286
,271,0.008553248913214101
,272,0.008378090653212655
,273,0.00820161220120123
,274,0.008025454116710235
,275,0.00785106066342298
,276,0.007679671703891431
,277,0.00751232024691094
,278,0.007349834419532773
,279,0.007192842781153498
,280,0.007041782114491835
,281,0.006896907079097827
,282,0.006758301364774136
,283,0.0066258902091308755
,284,0.00649945432576049
,285,0.0063786454123300985
,286,0.006263003460124249
,287,0.006151976060763419
,288,0.006044939799303583
,289,0.005941223640021262
,290,0.005840133965809231
,291,0.005740980649571381
,292,0.005643103252933759
,293,0.00554589620881964
,294,0.005448831696644872
,295,0.005351478901672182
,296,0.0052535184863676775
,297,0.005154751390174879
,298,0.005055101486595685
,299,0.00495461211069795
,300,0.004853436959578891
,301,0.0047518262950740475
,302,0.004650109686545919
,303,0.004548676688827164
,304,0.004447956850166093
,305,0.004348400306166864
,306,0.004250459975103162
,307,0.0041545760729922564
,308,0.004061163357994839
,309,0.003970601229680554
,310,0.003883226574327965
,311,0.0037993290751275888
,312,0.0037191485976081273
,313,0.0036428742097563975
,314,0.003570644392668858
,315,0.0035025480291438122
,316,0.0034386258129782085
,317,0.0033788717913126884
,318,0.00332323482899025
,319,0.0032716198626949067
,320,0.0032238888906456274
,321,0.0031798617191187285
,322,0.0031393165588693337
,323,0.003101990631241793
,324,0.0030675810031940177
,325,0.0030357459190951275
,326,0.0030061069299290558
,327,0.0029782521309772423
,328,0.0029517407998924474
,329,0.002926109671426431
,330,0.002900880988164219
,331,0.002875572327896466
,332,0.002849708033498169
,333,0.002822831873951253
,334,0.0027945203669991515
,335,0.0027643960226125717
,336,0.0027321396520138806
,337,0.002697500856062363
,338,0.0026603058761775875
,339,0.002620462162423164
,340,0.0025779592710414787
,341,0.0025328660156453712
,342,0.0024853241198398274
,343,0.002435538909372933
,344,0.002383767800752863
,345,0.002330307466169866
,346,0.002275480574461514
,347,0.0022196229344728807
,348,0.0021630717228872613
,349,0.002106155292454132
,350,0.0020491848579298217
,351,0.0019924481708413944
,352,0.0019362051378315306
,353,0.0018806852200999933
,354,0.0018260863752855242
,355,0.0017725752645471457
,356,0.0017202884398281823
,357,0.0016693342411988755
,358,0.0016197951637887224
,359,0.001571730491220993
,360,0.0015251790322437884
,361,0.0014801618355960902
,362,0.0014366847926640797
,363,0.0013947410669392806
,364,0.0013543133133048786
,365,0.0013153756689399112
,366,0.0012778955116724184
,367,0.0012418349916254524
,368,0.0012071523487201916
,369,0.0011738030327302458
,370,0.0011417406447454496
,371,0.0011109177196316474
,372,0.0010812863687960617
,373,0.0010527988016251683
,374,0.001025407742612047
,375,0.000999066759624187
,376,0.0009737305171170822
,377,0.000949354966467564
,378,0.0009258974840446589
,379,0.0009033169661918422
,380,0.0008815738889821642
,381,0.0008606303394340407
,382,0.0008404500238393484
,383,0.0008209982579504164
,384,0.000802241942988985
,385,0.0007841495307670216
,386,0.0007666909806347045
,387,0.0007498377104833304
,388,0.0007335625436193117
,389,0.000717839652979685
,390,0.0007026445038703747
,391,0.0006879537961676564
,392,0.00067374540672359
,393,0.0006599983325512996
,394,0.0006466926352304317
,395,0.000633809386862176
,396,0.0006213306178129141
,397,0.0006092392664123828
,398,0.0005975191307133811
,399,0.0005861548223729965
,400,0.0005751317226780548
,401,0.0005644359407082905
,402,0.0005540542736081096
,403,0.0005439741689206057
,404,0.0005341836889246839
,405,0.0005246714769068783
,406,0.0005154267252930872
,407,0.0005064391455613727
,408,0.0004976989398547271
,409,0.0004891967742119269
,410,0.0004809237533349291
,411,0.0004728713968124748
,412,0.00046503161672143534
,413,0.00045739669652979917
,414,0.000449959271227895
,415,0.0004427123086174047
,416,0.00043564909169080526
,417,0.00042876320203705877
,418,0.00042204850421255946
,419,0.00041549913101953105
,420,0.00040910946963718076
,421,0.0004028741485539688
,422,0.0003967880252522911
,423,0.00039084617459971834
,424,0.00038504387790364497
,425,0.00037937661258880315
,426,0.0003738400424595605
,427,0.0003684300085112638
,428,0.0003631425202571069
,429,0.000357973747539092
,430,0.000352920012793627
,431,0.0003479777837441593
,432,0.0003431436664949892
,433,0.00033841439900204824
,434,0.0003337868448979628
,435,0.0003292579876501666
,436,0.0003248249250321746
,437,0.000320484863889395
,438,0.0003162351151820384
,439,0.00031207308928879137
,440,0.00030799629155595255
,441,0.00030400231807769964
,442,0.00030008885169405773
,443,0.0002962536581939835
,444,0.0002924945827117707
,445,0.00028880954630571774
,446,0.00028519654270868814
,447,0.00028165363524083713
,448,0.0002781789538753809
,449,0.00027477069244884547
,450,0.00027142710600775707
,451,0.0002681465082842278
,452,0.0002649272692933491
,453,0.0002617678130457341
,454,0.0002586666153689503
,455,0.00025562220183196217
,456,0.0002526331457670497
,457,0.0002496980663840021
,458,0.0002468156269716901
,459,0.0002439845331824091
,460,0.00024120353139465487
,461,0.0002384714071502462
,462,0.00023578698366194441
,463,0.00023314912038794277
,464,0.00023055671166980442
,465,0.00022800868543062475
,466,0.00022550400193037477
,467,0.00022304165257555427
,468,0.00022062065878044473
,469,0.00021824007087740241
,470,0.00021589896707377432
,471,0.00021359645245315177
,472,0.0002113316580188045
,473,0.00020910373977725102
,474,0.00020691187786003724
,475,0.00020475527568189418
,476,0.00020263315913354732
,477,0.0002005447758075406
,478,0.0001984893942555243
,479,0.0001964663032755394
,480,0.00019447481122790596
,481,0.00019251424537839785
,482,0.00019058395126745175
,483,0.0001886832921042254
,484,0.00018681164818437916
,485,0.000184968416330513
,486,0.0001831530093542442
,487,0.0001813648555389647
,488,0.00017960339814236082
,489,0.00017786809491782883
,490,0.00017615841765395826
,491,0.000174473851731299
,492,0.0001728138956956648
,493,0.00017117806084726223
,494,0.00016956587084496978
,495,0.00016797686132512355
,496,0.0001664105795341962
,497,0.00016486658397478604
,498,0.00016334444406436135
,499,0.00016184373980622868
,500,0.0001603640614722215
,501,0.00015890500929662804
,502,0.00015746619318089865
,503,0.00015604723240869548
,504,0.00015464775537086685
,505,0.00015326739929994742
,506,0.00015190581001380386
,507,0.00015056264166806257
,508,0.000149237556516973
,509,0.00014793022468237386
,510,0.00014664032393044705
,511,0.00014536753945595496
,512,0.0001441115636736733
,513,0.0001428720960167408
,514,0.0001416488427416635
,515,0.00014044151673971741
,516,0.00013924983735451015
,517,0.0001380735302054674
,518,0.00013691232701702302
,519,0.00013576596545330035
,520,0.00013463418895808056
,521,0.00013351674659986277
,522,0.00013241339292183006
,523,0.00013132388779654063
,524,0.00013024799628517375
,525,0.00012918548850116463
,526,0.00012813613947807123
,527,0.00012709972904152069
,528,0.0001260760416850906
,529,0.0001250648664499852
,530,0.00012406599680837277
,531,0.0001230792305502557
,532,0.0001221043696737498
,533,0.00012114122027865412
,534,0.00012018959246319745
,535,0.00011924930022385256
,536,0.00011832016135811204
,537,0.00011740199737012602
,538,0.00011649463337910299
,539,0.00011559789803038207
,540,0.00011471162340908543
,541,0.00011383564495626515
,542,0.00011296980138746161
,543,0.00011211393461359257
,544,0.00011126788966409678
,545,0.00011043151461225773
,546,0.00010960466050263605
,547,0.00010878718128054198
,548,0.00010797893372348186
,549,0.00010717977737451469
,550,0.00010638957447745768
,551,0.00010560818991388121
,552,0.00010483549114183653
,553,0.00010407134813626119
,554,0.00010331563333100904
,555,0.0001025682215624539
,556,0.00010182899001461751
,557,0.0001010978181657745
,558,0.00010037458773648815
,559,0.000099659182639033
,560,0.00009895148892816161
,561,0.00009825139475317411
,562,0.00009755879031125115
,563,0.00009687356780201128
,564,0.00009619562138325642
,565,0.00009552484712786894
,566,0.00009486114298182636
,567,0.00009420440872329987
,568,0.00009355454592280466
,569,0.00009291145790437073
,570,0.00009227504970770413
,571,0.00009164522805130964
,572,0.00009102190129654632
,573,0.00009040497941258937
,574,0.00008979437394227129
,575,0.00008918999796877754
,576,0.00008859176608317134
,577,0.00008799959435272492
,578,0.0000874134002900326
,579,0.00008683310282288523
,580,0.00008625862226488276
,581,0.00008568988028676531
,582,0.00008512679988844164
,583,0.00008456930537169626
,584,0.00008401732231355529
,585,0.00008347077754029383
,586,0.00008292959910206617
,587,0.00008239371624814179
,588,0.0000818630594027312
,589,0.0000813375601413844
,590,0.0000808171511679472
,591,0.00008030176629205951
,592,0.00007979134040718177
,593,0.00007928580946913423
,594,0.00007878511047513624
,595,0.00007828918144333142
,596,0.0000777979613927863
,597,0.00007731139032394938
,598,0.00007682940919955866
,599,0.00007635195992598586
,600,0.00007587898533500541
,601,0.00007541042916597776
,602,0.00007494623604843549
,603,0.00007448635148506208
,604,0.00007403072183505333
,605,0.00007357929429785096
,606,0.00007313201689723953
,607,0.00007268883846579661
,608,0.00007224970862968788
,609,0.00007181457779379773
,610,0.00007138339712718723
,611,0.00007095611854887112
,612,0.00007053269471390571
,613,0.00007011307899977975
,614,0.00006969722549310098
,615,0.00006928508897657066
,616,0.0000688766249162392
,617,0.00006847178944903559
,618,0.00006807053937056434
,619,0.00006767283212316254
,620,0.00006727862578421175
,621,0.0000668878790546974
,622,0.00006650055124801038
,623,0.00006611660227898468
,624,0.0000657359926531653
,625,0.0000653586834563009
,626,0.00006498463634405603
,627,0.0000646138135319372
,628,0.00006424617778542807
,629,0.00006388169241032862
,630,0.00006352032124329347
,631,0.00006316202864256453
,632,0.00006280677947889363
,633,0.00006245453912665035
,634,0.0000621052734551111
,635,0.00006175894881992466
,636,0.0000614155320547507
,637,0.0000610749904630666
,638,0.00006073729181013942
,639,0.000060402404315158355
,640,0.0000600702966435247
,641,0.00005974093789929536
,642,0.00005941429761777639
,643,0.000059090345758263266
,644,0.00005876905269692445
,645,0.00005845038921982505
,646,0.00005813432651608736
,647,0.0000578208361711853
,648,0.00005750989016036964
,649,0.000057201460842220934
,650,0.00005689552095232791
,651,0.00005659204359708756
,652,0.00005629100224762517
,653,0.00005599237073383112
,654,0.000055696123238511826
,655,0.000055402234291652684
,656,0.00005511067876479025
,657,0.00005482143186549129
,658,0.00005453446913193662
,659,0.00005424976642760705
,660,0.00005396729993606956
,661,0.00005368704615586146
,662,0.00005340898189547028
,663,0.000053133084268407466
,664,0.00005285933068837384
,665,0.000052587698864514914
,666,0.0000523181667967639
,667,0.00005205071277127099
,668,0.00005178531535591664
,669,0.00005152195339590725
,670,0.00005126060600945171
,671,0.0000510012525835167
,672,0.0000507438727696594
,673,0.000050488446479935944
,674,0.00005023495388288396
,675,0.000049983375399577606
,676,0.00004973369169975388
,677,0.00004948588369800835
,678,0.000049239932550059154
,679,0.000048995819649077764
,680,0.000048753526622085064
,681,0.00004851303532641168
,682,0.000048274327846220846
,683,0.0000480373864890929
,684,0.000047802193782669945
,685,0.00004756873247135956
,686,0.00004733698551309634
,687,0.00004710693607615999
,688,0.000046878567536049116
,689,0.00004665186347240931
,690,0.00004642680766601451
,691,0.00004620338409580082
,692,0.000045981576935951316
,693,0.000045761370553031264
,694,0.00004554274950317238
,695,0.0000453256985293055
,696,0.00004511020255844042
,697,0.00004489624669899217
,698,0.00004468381623815278
,699,0.00004447289663930751
,700,0.000044263473539494956
,701,0.00004405553274690989
,702,0.00004384906023844814
,703,0.000043644042157292784
,704,0.000043440464810540674
,705,0.0000432383146668687
,706,0.000043037578354238824
,707,0.00004283824265764142
,708,0.00004264029451687588
,709,0.000042443721024368046
,710,0.00004224850942302362
,711,0.00004205464710411685
,712,0.00004186212160521397
,713,0.00004167092060813061
,714,0.000041481031936922573
,715,0.00004129244355590936
,716,0.0000411051435677299
,717,0.00004091912021142968
,718,0.00004073436186057898
,719,0.00004055085702142133
,720,0.000040368594331051974
,721,0.000040187562555625415
,722,0.00004000775058859179
,723,0.00003982914744896136
,724,0.00003965174227959682
,725,0.000039475524345532655
,726,0.00003930048303232122
,727,0.000039126607844405016
,728,0.000038953888403514685
,729,0.00003878231444709226
,730,0.00003861187582673921
,731,0.0000384425625066888
,732,0.00003827436456230245
,733,0.00003810727217858948
,734,0.000037941275648749934
,735,0.000037776365372740186
,736,0.00003761253185586057
,737,0.00003744976570736503
,738,0.00003728805763909217
,739,0.00003712739846411744
,740,0.00003696777909542594
,741,0.000036809190544605653
,742,0.00003665162392056068
,743,0.00003649507042824399
,744,0.000036339521367409646
,745,0.000036184968131383835
,746,0.000036031402205854655
,747,0.00003587881516768005
,748,0.00003572719868371397
,749,0.000035576544509649907
,750,0.00003542684448888208
,751,0.00003527809055138354
,752,0.00003513027471260109
,753,0.000034983389072366705
,754,0.000034837425813825184
,755,0.00003469237720237768
,756,0.00003454823558464093
,757,0.00003440499338742191
,758,0.00003426264311670754
,759,0.00003412117735666936
,760,0.00003398058876868284
,761,0.00003384087009036092
,762,0.00003370201413460191
,763,0.000033564013788651135
,764,0.00003342686201317632
,765,0.000033290551841356385
,766,0.0000331550763779835
,767,0.000033020428798578105
,768,0.00003288660234851674
,769,0.000032753590342172414
,770,0.00003262138616206737
,771,0.000032489983258038
,772,0.00003235937514641174
,773,0.00003222955540919568
,774,0.00003210051769327683
,775,0.00003197225570963366
,776,0.000031844763232558956
,777,0.00003171803409889359
,778,0.000031592062207271186
,779,0.00003146684151737346
,780,0.00003134236604919599
,781,0.00003121862988232437
,782,0.00003109562715522044
,783,0.00003097335206451863
,784,0.00003085179886433195
,785,0.000030730961865567886
,786,0.00003061083543525362
,787,0.000030491413995870673
,788,0.000030372692024698874
,789,0.000030254664053169195
,790,0.000030137324666225734
,791,0.000030020668501696305
,792,0.00002990469024967179
,793,0.000029789384651893994
,794,0.000029674746501151785
,795,0.00002956077064068564
,796,0.000029447451963600115
,797,0.00002933478541228453
,798,0.000029222765977841294
,799,0.00002911138869952218
,800,0.00002900064866417206
,801,0.000028890541005680287
,802,0.000028781060904439326
,803,0.0000286722035868108
,804,0.000028563964324598605
,805,0.00002845633843452914
,806,0.00002834932127773841
,807,0.000028242908259266077
,808,0.000028137094827556142
,809,0.000028031876473964336
,810,0.000027927248732271974
,811,0.000027823207178206348
,812,0.000027719747428967337
,813,0.000027616865142760336
,814,0.000027514556018335277
,815,0.000027412815794531772
,816,0.00002731164024983018
,817,0.000027211025201908503
,818,0.00002711096650720516
,819,0.00002701146006048737
,820,0.00002691250179442524
,821,0.000026814087679171274
,822,0.00002671621372194545
,823,0.000026618875966625534
,824,0.000026522070493342827
,825,0.000026425793418082985
,826,0.00002633004089229207
,827,0.000026234809102487608
,828,0.000026140094269874622
,829,0.000026045892649966648
,830,0.000025952200532211477
,831,0.000025859014239621764
,832,0.000025766330128410283
,833,0.00002567414458762983
,834,0.000025582454038817672
,835,0.000025491254935644498
,836,0.00002540054376356783
,837,0.000025310317039489737
,838,0.00002522057131141895
,839,0.000025131303158137093
,840,0.000025042509188869215
,841,0.00002495418604295836
,842,0.000024866330389544274
,843,0.000024778938927246017
,844,0.000024692008383848618
,845,0.00002460553551599357
,846,0.00002451951710887318
,847,0.00002443394997592867
,848,0.00002434883095855205
,849,0.00002426415692579166
,850,0.00002417992477406126
,851,0.000024096131426852824
,852,0.00002401277383445272
,853,0.000023929848973661497
,854,0.000023847353847516955
,855,0.000023765285485020698
,856,0.000023683640940867986
,857,0.00002360241729518085
,858,0.000023521611653244455
,859,0.000023441221145246678
,860,0.000023361242926020776
,861,0.000023281674174791246
,862,0.00002320251209492265
,863,0.00002312375391367155
,864,0.000023045396881941334
,865,0.000022967438274040055
,866,0.00002288987538744112
,867,0.00002281270554254685
,868,0.00002273592608245484
,869,0.000022659534372727177
,870,0.000022583527801162253
,871,0.00002250790377756944
,872,0.00002243265973354632
,873,0.000022357793122258607
,874,0.000022283301418222633
,875,0.000022209182117090438
,876,0.000022135432735437318
,877,0.000022062050810551916
,878,0.000021989033900228777
,879,0.000021916379582563303
,880,0.000021844085455749105
,881,0.00002177214913787773
,882,0.000021700568266740724
,883,0.00002162934049963394
,884,0.000021558463513164214
,885,0.000021487935003058182
,886,0.00002141775268397335
,887,0.00002134791428931137
,888,0.0000212784175710334
,889,0.000021209260299477634
,890,0.000021140440263178942
,891,0.0000210719552686905
,892,0.00002100380314040759
,893,0.000020935981720393233
,894,0.000020868488868206022
,895,0.00002080132246072971
,896,0.000020734480392004905
,897,0.00002066796057306254
,898,0.000020601760931759312
,899,0.000020535879412615004
,900,0.000020470313976651507
,901,0.000020405062601233827
,902,0.000020340123279912773
,903,0.000020275494022269434
,904,0.000020211172853761432
,905,0.000020147157815570845
,906,0.000020083446964453883
,907,0.00002002003837259221
,908,0.00001995693012744592
,909,0.000019894120331608176
,910,0.000019831607102661434
,911,0.000019769388573035286
,912,0.000019707462889865845
,913,0.000019645828214856728
,914,0.00001958448272414155
,915,0.000019523424608147903
,916,0.000019462652071462897
,917,0.000019402163332700116
,918,0.00001934195662436809
,919,0.000019282030192740143
,920,0.00001922238229772572
,921,0.00001916301121274308
,922,0.00001910391522459341
,923,0.000019045092633336272
,924,0.000018986541752166434
,925,0.000018928260907292023
,926,0.000018870248437813992
,927,0.000018812502695606897
,928,0.000018755022045200974
,929,0.000018697804863665452
,930,0.000018640849540493157
,931,0.000018584154477486352
,932,0.000018527718088643765
,933,0.000018471538800048865
,934,0.000018415615049759335
,935,0.000018359945287697685
,936,0.000018304527975543086
,937,0.0000182493615866243
,938,0.000018194444605813787
,939,0.000018139775529422935
,940,0.000018085352865098354
,941,0.000018031175131719345
,942,0.000017977240859296376
,943,0.000017923548588870654
,944,0.000017870096872414807
,945,0.00001781688427273451
,946,0.000017763909363371238
,947,0.000017711170728505972
,948,0.000017658666962863962
,949,0.00001760639667162044
,950,0.00001755435847030736
,951,0.00001750255098472107
,952,0.000017450972850830978
,953,0.000017399622714689154
,954,0.00001734849923234084
,955,0.000017297601069735956
,956,0.000017246926902641443
,957,0.00001719647541655457
,958,0.00001714624530661711
,959,0.00001709623527753038
,960,0.00001704644404347121
,961,0.000016996870328008706
,962,0.000016947512864021934
,963,0.00001689837039361838
,964,0.000016849441668053304
,965,0.000016800725447649864
,966,0.0000167522205017201
,967,0.00001670392560848669
,968,0.000016655839555005502
,969,0.000016607961137088963
,970,0.00001656028915923016
,971,0.00001651282243452774
,972,0.000016465559784611554
,973,0.000016418500039569065
,974,0.000016371642037872475
,975,0.000016324984626306586
,976,0.000016278526659897458
,977,0.00001623226700184162
,978,0.000016186204523436172
,979,0.000016140338104009472
,980,0.000016094666630852542
,981,0.000016049188999151177
,982,0.000016003904111918696
,983,0.0000159588108799294
,984,0.000015913908221652658
,985,0.000015869195063187655
,986,0.000015824670338198794
,987,0.000015780332987851744
,988,0.000015736181960750087
,989,0.000015692216212872596
,990,0.0000156484347075112
,991,0.000015604836415209434
,992,0.000015561420313701608
,993,0.000015518185387852486
,994,0.000015475130629597624
,995,0.000015432255037884248
,996,0.00001538955761861272
,997,0.000015347037384578564
,998,0.000015304693355415103
,999,0.000015262524557536565
,1000,0.00001522053002408183
