 ,Raman Spectrum from nwc_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,1137,0.00024514764432965823
,1138,0.00024579326551748203
,1139,0.00024644173520961364
,1140,0.0002470930706478225
,1141,0.0002477472892053338
,1142,0.0002484044083880349
,1143,0.00024906444583569406
,1144,0.0002497274193231931
,1145,0.00025039334676177214
,1146,0.00025106224620028946
,1147,0.00025173413582649316
,1148,0.00025240903396830765
,1149,0.00025308695909513374
,1150,0.00025376792981916303
,1151,0.000254451964896706
,1152,0.00025513908322953544
,1153,0.0002558293038662437
,1154,0.0002565226460036151
,1155,0.0002572191289880134
,1156,0.00025791877231678436
,1157,0.00025862159563967333
,1158,0.00025932761876025924
,1159,0.0002600368616374034
,1160,0.00026074934438671506
,1161,0.00026146508728203257
,1162,0.00026218411075692094
,1163,0.0002629064354061864
,1164,0.00026363208198740745
,1165,0.00026436107142248285
,1166,0.00026509342479919684
,1167,0.0002658291633728019
,1168,0.00026656830856761906
,1169,0.0002673108819786561
,1170,0.0002680569053732442
,1171,0.00026880640069269193
,1172,0.00026955939005395913
,1173,0.0002703158957513485
,1174,0.00027107594025821706
,1175,0.0002718395462287063
,1176,0.0002726067364994921
,1177,0.00027337753409155445
,1178,0.00027415196221196753
,1179,0.00027493004425570945
,1180,0.0002757118038074929
,1181,0.00027649726464361703
,1182,0.00027728645073383986
,1183,0.0002780793862432723
,1184,0.00027887609553429397
,1185,0.0002796766031684907
,1186,0.00028048093390861456
,1187,0.00028128911272056633
,1188,0.0002821011647754007
,1189,0.0002829171154513548
,1190,0.00028373699033589986
,1191,0.0002845608152278172
,1192,0.0002853886161392975
,1193,0.00028622041929806486
,1194,0.00028705625114952625
,1195,0.0002878961383589443
,1196,0.0002887401078136374
,1197,0.0002895881866252041
,1198,0.0002904404021317739
,1199,0.00029129678190028543
,1200,0.00029215735372878956
,1201,0.0002930221456487814
,1202,0.00029389118592755873
,1203,0.00029476450307060843
,1204,0.00029564212582402154
,1205,0.00029652408317693685
,1206,0.0002974104043640128
,1207,0.0002983011188679299
,1208,0.00029919625642192184
,1209,0.0003000958470123377
,1210,0.0003009999208812345
,1211,0.000301908508529
,1212,0.00030282164071700863
,1213,0.0003037393484703076
,1214,0.00030466166308033637
,1215,0.0003055886161076784
,1216,0.00030652023938484686
,1217,0.0003074565650191027
,1218,0.00030839762539530837
,1219,0.0003093434531788152
,1220,0.0003102940813183862
,1221,0.00031124954304915435
,1222,0.00031220987189561704
,1223,0.00031317510167466745
,1224,0.0003141452664986625
,1225,0.0003151204007785284
,1226,0.0003161005392269052
,1227,0.0003170857168613287
,1228,0.0003180759690074534
,1229,0.0003190713313023131
,1230,0.00032007183969762367
,1231,0.00032107753046312575
,1232,0.00032208844018996954
,1233,0.000323104605794141
,1234,0.00032412606451993144
,1235,0.0003251528539434501
,1236,0.0003261850119761809
,1237,0.0003272225768685831
,1238,0.0003282655872137377
,1239,0.00032931408195104007
,1240,0.0003303681003699383
,1241,0.00033142768211371894
,1242,0.0003324928671833408
,1243,0.00033356369594131726
,1244,0.00033464020911564774
,1245,0.00033572244780379925
,1246,0.00033681045347673847
,1247,0.0003379042679830156
,1248,0.0003390039335528998
,1249,0.0003401094928025684
,1250,0.00034122098873834905
,1251,0.0003423384647610168
,1252,0.00034346196467014686
,1253,0.00034459153266852246
,1254,0.0003457272133666007
,1255,0.00034686905178703574
,1256,0.00034801709336926046
,1257,0.00034917138397412854
,1258,0.00035033196988861555
,1259,0.00035149889783058267
,1260,0.00035267221495360234
,1261,0.0003538519688518461
,1262,0.0003550382075650379
,1263,0.00035623097958347203
,1264,0.0003574303338530966
,1265,0.00035863631978066464
,1266,0.00035984898723895304
,1267,0.00036106838657205066
,1268,0.0003622945686007168
,1269,0.0003635275846278103
,1270,0.00036476748644379144
,1271,0.00036601432633229713
,1272,0.00036726815707579066
,1273,0.00036852903196128646
,1274,0.0003697970047861531
,1275,0.00037107212986399273
,1276,0.0003723544620306006
,1277,0.0003736440566500053
,1278,0.0003749409696205892
,1279,0.00037624525738129373
,1280,0.0003775569769179074
,1281,0.00037887618576944
,1282,0.0003802029420345837
,1283,0.000381537304378262
,1284,0.00038287933203826866
,1285,0.0003842290848319971
,1286,0.00038558662316326274
,1287,0.0003869520080292193
,1288,0.0003883253010273698
,1289,0.0003897065643626747
,1290,0.0003910958608547588
,1291,0.0003924932539452181
,1292,0.000393898807705027
,1293,0.00039531258684205047
,1294,0.0003967346567086597
,1295,0.0003981650833094545
,1296,0.00039960393330909445
,1297,0.0004010512740402391
,1298,0.00040250717351160046
,1299,0.0004039717004161089
,1300,0.0004054449241391938
,1301,0.0004069269147671824
,1302,0.0004084177430958167
,1303,0.000409917480638892
,1304,0.000411426199637018
,1305,0.00041294397306650544
,1306,0.00041447087464837896
,1307,0.0004160069788575199
,1308,0.0004175523609319399
,1309,0.00041910709688218744
,1310,0.000420671263500891
,1311,0.0004222449383724391
,1312,0.00042382819988280075
,1313,0.00042542112722948855
,1314,0.0004270238004316662
,1315,0.0004286363003404032
,1316,0.0004302587086490794
,1317,0.0004318911079039419
,1318,0.0004335335815148158
,1319,0.000435186213765973
,1320,0.0004368490898271611
,1321,0.0004385222957647938
,1322,0.0004402059185533078
,1323,0.0004419000460866874
,1324,0.0004436047671901601
,1325,0.00044532017163206633
,1326,0.0004470463501359056
,1327,0.00044878339439256333
,1328,0.00045053139707271976
,1329,0.0004522904518394458
,1330,0.0004540606533609874
,1331,0.0004558420973237435
,1332,0.00045763488044543867
,1333,0.0004594391004884962
,1334,0.0004612548562736128
,1335,0.000463082247693541
,1336,0.0004649213757270793
,1337,0.00046677234245327826
,1338,0.00046863525106586196
,1339,0.0004705102058878712
,1340,0.00047239731238653195
,1341,0.0004742966771883517
,1342,0.00047620840809445004
,1343,0.0004781326140961251
,1344,0.0004800694053906616
,1345,0.0004820188933973849
,1346,0.0004839811907739643
,1347,0.00048595641143297076
,1348,0.00048794467055869367
,1349,0.0004899460846242216
,1350,0.0004919607714087895
,1351,0.0004939888500154019
,1352,0.0004960304408887312
,1353,0.0004980856658333001
,1354,0.0005001546480319536
,1355,0.0005022375120646214
,1356,0.0005043343839273819
,1357,0.0005064453910518284
,1358,0.0005085706623247457
,1359,0.0005107103281081025
,1360,0.000512864520259364
,1361,0.0005150333721521327
,1362,0.0005172170186971209
,1363,0.0005194155963634644
,1364,0.0005216292432003799
,1365,0.000523858098859175
,1366,0.0005261023046156174
,1367,0.000528362003392669
,1368,0.0005306373397835906
,1369,0.0005329284600754284
,1370,0.0005352355122728838
,1371,0.0005375586461225788
,1372,0.0005398980131377211
,1373,0.0005422537666231775
,1374,0.0005446260617009644
,1375,0.0005470150553361621
,1376,0.0005494209063632595
,1377,0.0005518437755129429
,1378,0.0005542838254393303
,1379,0.0005567412207476643
,1380,0.0005592161280224719
,1381,0.0005617087158561989
,1382,0.0005642191548783286
,1383,0.0005667476177849956
,1384,0.000569294279369101
,1385,0.000571859316550943
,1386,0.0005744429084093691
,1387,0.0005770452362134627
,1388,0.0005796664834547738
,1389,0.0005823068358801035
,1390,0.0005849664815248554
,1391,0.0005876456107469623
,1392,0.0005903444162614024
,1393,0.0005930630931753157
,1394,0.0005958018390237293
,1395,0.0005985608538059113
,1396,0.0006013403400223583
,1397,0.0006041405027124314
,1398,0.0006069615494926586
,1399,0.0006098036905957081
,1400,0.0006126671389100547
,1401,0.000615552110020348
,1402,0.0006184588222484977
,1403,0.0006213874966954934
,1404,0.0006243383572839686
,1405,0.00062731163080153
,1406,0.0006303075469448633
,1407,0.0006333263383646344
,1408,0.0006363682407111993
,1409,0.0006394334926811437
,1410,0.0006425223360646658
,1411,0.000645635015793821
,1412,0.0006487717799916473
,1413,0.0006519328800221889
,1414,0.000655118570541437
,1415,0.0006583291095492068
,1416,0.0006615647584419717
,1417,0.0006648257820666731
,1418,0.0006681124487755274
,1419,0.0006714250304818524
,1420,0.0006747638027169313
,1421,0.0006781290446879421
,1422,0.0006815210393369695
,1423,0.0006849400734011251
,1424,0.0006883864374738014
,1425,0.000691860426067081
,1426,0.0006953623376753265
,1427,0.0006988924748399801
,1428,0.0007024511442155938
,1429,0.0007060386566371215
,1430,0.0007096553271884986
,1431,0.0007133014752725381
