 ,Raman Spectrum from nwc_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,705,0.00017689508359540902
,706,0.00017717980411011068
,707,0.00017746533491819487
,708,0.00017775167930509901
,709,0.00017803884057330396
,710,0.0001783268220424407
,711,0.00017861562704939843
,712,0.00017890525894843272
,713,0.00017919572111127502
,714,0.00017948701692724293
,715,0.00017977914980335099
,716,0.00018007212316442257
,717,0.00018036594045320236
,718,0.00018066060513046998
,719,0.00018095612067515408
,720,0.00018125249058444751
,721,0.0001815497183739235
,722,0.00018184780757765222
,723,0.00018214676174831867
,724,0.0001824465844573412
,725,0.00018274727929499106
,726,0.00018304884987051261
,727,0.0001833512998122448
,728,0.00018365463276774326
,729,0.0001839588524039032
,730,0.00018426396240708376
,731,0.00018456996648323276
,732,0.00018487686835801253
,733,0.0001851846717769268
,734,0.00018549338050544855
,735,0.00018580299832914873
,736,0.00018611352905382583
,737,0.00018642497650563683
,738,0.00018673734453122858
,739,0.0001870506369978708
,740,0.00018736485779358955
,741,0.00018768001082730196
,742,0.00018799610002895214
,743,0.00018831312934964757
,744,0.00018863110276179728
,745,0.00018895002425925046
,746,0.00018926989785743648
,747,0.00018959072759350577
,748,0.00018991251752647196
,749,0.000190235271737355
,750,0.0001905589943293254
,751,0.00019088368942784948
,752,0.00019120936118083588
,753,0.00019153601375878336
,754,0.0001918636513549291
,755,0.0001921922781853989
,756,0.00019252189848935813
,757,0.0001928525165291638
,758,0.00019318413659051798
,759,0.00019351676298262253
,760,0.00019385040003833449
,761,0.00019418505211432342
,762,0.0001945207235912293
,763,0.00019485741887382202
,764,0.00019519514239116204
,765,0.00019553389859676228
,766,0.00019587369196875134
,767,0.0001962145270100377
,768,0.00019655640824847576
,769,0.00019689934023703259
,770,0.00019724332755395645
,771,0.00019758837480294623
,772,0.0001979344866133226
,773,0.00019828166764020028
,774,0.00019862992256466165
,775,0.0001989792560939318
,776,0.000199329672961555
,777,0.00019968117792757263
,778,0.00020003377577870212
,779,0.00020038747132851772
,780,0.00020074226941763277
,781,0.00020109817491388283
,782,0.00020145519271251103
,783,0.00020181332773635424
,784,0.00020217258493603106
,785,0.00020253296929013143
,786,0.00020289448580540725
,787,0.00020325713951696505
,788,0.00020362093548846
,789,0.00020398587881229136
,790,0.00020435197460979963
,791,0.0002047192280314652
,792,0.0002050876442571088
,793,0.00020545722849609334
,794,0.00020582798598752725
,795,0.0002061999220004699
,796,0.00020657304183413836
,797,0.00020694735081811582
,798,0.00020732285431256196
,799,0.00020769955770842444
,800,0.0002080774664276531
,801,0.00020845658592341472
,802,0.0002088369216803105
,803,0.00020921847921459466
,804,0.0002096012640743953
,805,0.00020998528183993666
,806,0.0002103705381237634
,807,0.0002107570385709668
,808,0.00021114478885941258
,809,0.00021153379469997062
,810,0.00021192406183674699
,811,0.0002123155960473171
,812,0.0002127084031429616
,813,0.00021310248896890346
,814,0.0002134978594045476
,815,0.0002138945203637224
,816,0.00021429247779492265
,817,0.00021469173768155544
,818,0.00021509230604218715
,819,0.00021549418893079315
,820,0.00021589739243700932
,821,0.00021630192268638562
,822,0.0002167077858406418
,823,0.0002171149880979255
,824,0.00021752353569307192
,825,0.00021793343489786627
,826,0.0002183446920213081
,827,0.0002187573134098778
,828,0.00021917130544780552
,829,0.00021958667455734232
,830,0.00022000342719903336
,831,0.0002204215698719937
,832,0.00022084110911418616
,833,0.00022126205150270185
,834,0.00022168440365404258
,835,0.00022210817222440623
,836,0.00022253336390997403
,837,0.00022295998544720052
,838,0.0002233880436131061
,839,0.00022381754522557176
,840,0.0002242484971436364
,841,0.0002246809062677968
,842,0.0002251147795403102
,843,0.00022555012394549924
,844,0.00022598694651005958
,845,0.00022642525430337012
,846,0.0002268650544378063
,847,0.0002273063540690552
,848,0.00022774916039643427
,849,0.0002281934806632123
,850,0.00022863932215693307
,851,0.00022908669220974236
,852,0.00022953559819871696
,853,0.00022998604754619723
,854,0.00023043804772012225
,855,0.00023089160623436766
,856,0.00023134673064908703
,857,0.00023180342857105545
,858,0.00023226170765401676
,859,0.00023272157559903328
,860,0.00023318304015483907
,861,0.00023364610911819569
,862,0.0002341107903342518
,863,0.00023457709169690528
,864,0.0002350450211491687
,865,0.00023551458668353832
,866,0.00023598579634236564
,867,0.00023645865821823306
,868,0.00023693318045433213
,869,0.00023740937124484558
,870,0.00023788723883533245
,871,0.00023836679152311683
,872,0.0002388480376576799
,873,0.00023933098564105548
,874,0.00023981564392822917
,875,0.0002403020210275408
,876,0.0002407901255010908
,877,0.00024127996596514994
,878,0.00024177155109057275
,879,0.00024226488960321467
,880,0.00024275999028435308
,881,0.00024325686197111175
,882,0.00024375551355688925
,883,0.00024425595399179157
,884,0.000244758192283068
,885,0.0002452622374955513
,886,0.00024576809875210187
,887,0.0002462757852340556
,888,0.0002467853061816761
,889,0.0002472966708946111
,890,0.00024780988873235256
,891,0.0002483249691147011
,892,0.0002488419215222349
,893,0.00024936075549678266
,894,0.0002498814806419008
,895,0.0002504041066233552
,896,0.00025092864316960707
,897,0.0002514551000723036
,898,0.00025198348718677297
,899,0.00025251381443252343
,900,0.0002530460917937478
,901,0.00025358032931983214
,902,0.0002541165371258687
,903,0.00025465472539317466
,904,0.00025519490436981453
,905,0.00025573708437112805
,906,0.00025628127578026274
,907,0.0002568274890487116
,908,0.00025737573469685507
,909,0.0002579260233145093
,910,0.0002584783655614782
,911,0.0002590327721681117
,912,0.00025958925393586806
,913,0.0002601478217378829
,914,0.0002607084865195419
,915,0.0002612712592990604
,916,0.00026183615116806726
,917,0.0002624031732921949
,918,0.00026297233691167455
,919,0.00026354365334193717
,920,0.00026411713397422025
,921,0.00026469279027617964
,922,0.0002652706337925083
,923,0.00026585067614555977
,924,0.0002664329290359783
,925,0.0002670174042433345
,926,0.0002676041136267673
,927,0.000268193069125632
,928,0.00026878428276015437
,929,0.0002693777666320908
,930,0.00026997353292539545
,931,0.0002705715939068928
,932,0.00027117196192695764
,933,0.0002717746494202007
,934,0.0002723796689061616
,935,0.0002729870329900076
,936,0.0002735967543632403
,937,0.0002742088458044079
,938,0.000274823320179825
,939,0.0002754401904442995
,940,0.0002760594696418659
,941,0.0002766811709065263
,942,0.00027730530746299846
,943,0.0002779318926274708
,944,0.00027856093980836504
,945,0.00027919246250710666
,946,0.00027982647431890186
,947,0.000280462988933523
,948,0.0002811020201361014
,949,0.0002817435818079281
,950,0.0002823876879272621
,951,0.0002830343525701467
,952,0.0002836835899112343
,953,0.00028433541422461883
,954,0.00028498983988467627
,955,0.0002856468813669143
,956,0.0002863065532488293
,957,0.00028696887021077255
,958,0.00028763384703682504
,959,0.0002883014986156805
,960,0.0002889718399415377
,961,0.00028964488611500123
,962,0.00029032065234399165
,963,0.0002909991539446647
,964,0.00029168040634233933
,965,0.00029236442507243535
,966,0.0002930512257814208
,967,0.00029374082422776787
,968,0.00029443323628291964
,969,0.00029512847793226573
,970,0.0002958265652761281
,971,0.00029652751453075697
,972,0.0002972313420293362
,973,0.0002979380642229999
,974,0.00029864769768185833
,975,0.0002993602590960351
,976,0.00030007576527671403
,977,0.00030079423315719777
,978,0.00030151567979397613
,979,0.0003022401223678062
,980,0.00030296757818480327
,981,0.0003036980646775425
,982,0.0003044315994061726
,983,0.0003051682000595408
,984,0.0003059078844563288
,985,0.00030665067054620157
,986,0.00030739657641096674
,987,0.00030814562026574725
,988,0.0003088978204601652
,989,0.0003096531954795382
,990,0.000310411763946089
,991,0.0003111735446201663
,992,0.0003119385564014792
,993,0.0003127068183303448
,994,0.0003134783495889478
,995,0.0003142531695026145
,996,0.0003150312975410991
,997,0.0003158127533198846
,998,0.000316597556601496
,999,0.00031738572729682893
,1000,0.00031817728546649116
,1001,0.00031897225132215834
,1002,0.0003197706452279454
,1003,0.0003205724877017904
,1004,0.0003213777994168547
,1005,0.00032218660120293777
,1006,0.0003229989140479062
,1007,0.00032381475909913925
,1008,0.00032463415766498846
,1009,0.0003254571312162542
,1010,0.0003262837013876771
,1011,0.00032711388997944596
,1012,0.00032794771895872153
,1013,0.0003287852104611775
,1014,0.00032962638679255666
,1015,0.0003304712704302455
,1016,0.00033131988402486465
,1017,0.0003321722504018769
,1018,0.00033302839256321335
,1019,0.000333888333688916
,1020,0.00033475209713879886
,1021,0.00033561970645412784
,1022,0.00033649118535931754
,1023,0.00033736655776364774
,1024,0.0003382458477629984
,1025,0.0003391290796416033
,1026,0.00034001627787382357
,1027,0.00034090746712594035
,1028,0.00034180267225796706
,1029,0.0003427019183254823
,1030,0.0003436052305814824
,1031,0.0003445126344782546
,1032,0.0003454241556692717
,1033,0.0003463398200111063
,1034,0.0003472596535653681
,1035,0.0003481836826006614
,1036,0.000349111933594565
,1037,0.0003500444332356344
,1038,0.0003509812084254263
,1039,0.0003519222862805456
,1040,0.00035286769413471556
,1041,0.00035381745954087104
,1042,0.00035477161027327623
,1043,0.0003557301743296647
,1044,0.0003566931799334052
,1045,0.00035766065553569126
,1046,0.00035863262981775535
,1047,0.00035960913169310883
,1048,0.0003605901903098073
,1049,0.0003615758350527411
,1050,0.0003625660955459532
,1051,0.00036356100165498185
,1052,0.00036456058348923224
,1053,0.0003655648714043733
,1054,0.00036657389600476374
,1055,0.0003675876881459043
,1056,0.0003686062789369201
,1057,0.0003696296997430706
,1058,0.0003706579821882884
,1059,0.00037169115815774835
,1060,0.0003727292598004655
,1061,0.00037377231953192444
,1062,0.00037482037003673773
,1063,0.000375873444271337
,1064,0.000376931575466694
,1065,0.0003779947971310747
,1066,0.0003790631430528247
,1067,0.00038013664730318853
,1068,0.00038121534423916063
,1069,0.00038229926850637117
,1070,0.0003833884550420054
,1071,0.00038448293907775757
,1072,0.00038558275614281946
,1073,0.0003866879420669059
,1074,0.0003877985329833138
,1075,0.0003889145653320196
,1076,0.00039003607586281296
,1077,0.00039116310163846775
,1078,0.00039229568003795116
,1079,0.0003934338487596711
,1080,0.0003945776458247631
,1081,0.00039572710958041615
,1082,0.0003968822787032386
,1083,0.00039804319220266535
,1084,0.0003992098894244056
,1085,0.0004003824100539324
,1086,0.0004015607941200151
,1087,0.0004027450819982939
,1088,0.0004039353144148985
,1089,0.0004051315324501108
,1090,0.0004063337775420722
,1091,0.00040754209149053633
,1092,0.00040875651646066755
,1093,0.00040997709498688675
,1094,0.000411203869976764
,1095,0.00041243688471495865
,1096,0.0004136761828672096
,1097,0.0004149218084843728
,1098,0.0004161738060065113
,1099,0.0004174322202670333
,1100,0.0004186970964968841
,1101,0.0004199684803287889
,1102,0.00042124641780154836
,1103,0.00042253095536438917
,1104,0.00042382213988136796
,1105,0.00042512001863583026
,1106,0.0004264246393349269
,1107,0.0004277360501141857
,1108,0.00042905429954214207
,1109,0.00043037943662502676
,1110,0.0004317115108115146
,1111,0.0004330505719975323
,1112,0.00043439667053112735
,1113,0.0004357498572173995
,1114,0.000437110183323495
,1115,0.0004384777005836636
,1116,0.00043985246120438226
,1117,0.0004412345178695422
,1118,0.000442623923745705
,1119,0.0004440207324874238
,1120,0.0004454249982426354
,1121,0.0004468367756581208
,1122,0.00044825611988503605
,1123,0.0004496830865845159
,1124,0.00045111773193334966
,1125,0.0004525601126297306
,1126,0.0004540102858990807
,1127,0.00045546830949995176
,1128,0.0004569342417300028
,1129,0.0004584081414320567
,1130,0.000459890068000236
,1131,0.0004613800813861795
,1132,0.0004628782421053406
,1133,0.00046438461124336943
,1134,0.0004658992504625788
,1135,0.00046742222200849595
,1136,0.0004689535887165016
,1137,0.0004704934140185576
,1138,0.0004720417619500234
,1139,0.00047359869715656424
,1140,0.0004751642849011519
,1141,0.00047673859107115913
,1142,0.0004783216821855487
,1143,0.00047991362540216083
,1144,0.0004815144885250974
,1145,0.00048312434001220674
,1146,0.0004847432489826693
,1147,0.0004863712852246871
,1148,0.0004880085192032764
,1149,0.0004896550220681675
,1150,0.0004913108656618119
,1151,0.0004929761225274991
,1152,0.0004946508659175853
,1153,0.0004963351698018323
,1154,0.0004980291088758656
,1155,0.0004997327585697447
,1156,0.0005014461950566542
,1157,0.0005031694952617145
,1158,0.0005049027368709148
,1159,0.0005066459983401694
,1160,0.0005083993589045015
,1161,0.0005101628985873534
,1162,0.0005119366982100283
,1163,0.0005137208394012624
,1164,0.0005155154046069347
,1165,0.0005173204770999081
,1166,0.0005191361409900146
,1167,0.0005209624812341774
,1168,0.0005227995836466785
,1169,0.0005246475349095701
,1170,0.0005265064225832352
,1171,0.0005283763351170981
,1172,0.0005302573618604868
,1173,0.0005321495930736516
,1174,0.0005340531199389409
,1175,0.0005359680345721376
,1176,0.0005378944300339584
,1177,0.0005398324003417179
,1178,0.0005417820404811627
,1179,0.0005437434464184753
,1180,0.0005457167151124522
,1181,0.0005477019445268601
,1182,0.0005496992336429689
,1183,0.000551708682472272
,1184,0.0005537303920693881
,1185,0.0005557644645451543
,1186,0.0005578110030799115
,1187,0.0005598701119369837
,1188,0.0005619418964763574
,1189,0.0005640264631685621
,1190,0.0005661239196087567
,1191,0.0005682343745310244
,1192,0.0005703579378228808
,1193,0.0005724947205399976
,1194,0.0005746448349211448
,1195,0.0005768083944033596
,1196,0.0005789855136373397
,1197,0.0005811763085030682
,1198,0.0005833808961256767
,1199,0.000585599394891542
,1200,0.000587831924464633
,1201,0.0005900786058030999
,1202,0.0005923395611761175
,1203,0.0005946149141809852
,1204,0.0005969047897604864
,1205,0.0005992093142205148
,1206,0.0006015286152479696
,1207,0.0006038628219289252
,1208,0.0006062120647670822
,1209,0.0006085764757024998
,1210,0.0006109561881306218
,1211,0.0006133513369215929
,1212,0.000615762058439878
,1213,0.0006181884905641855
,1214,0.000620630772707701
,1215,0.000623089045838638
,1216,0.0006255634525011089
,1217,0.000628054136836326
,1218,0.0006305612446041329
,1219,0.0006330849232048788
,1220,0.0006356253217016353
,1221,0.000638182590842767
,1222,0.0006407568830848599
,1223,0.0006433483526160147
,1224,0.0006459571553795104
,1225,0.0006485834490978483
,1226,0.0006512273932971785
,1227,0.0006538891493321214
,1228,0.000656568880410986
,1229,0.0006592667516213967
,1230,0.0006619829299563337
,1231,0.0006647175843405949
,1232,0.0006674708856576901
,1233,0.0006702430067771681
,1234,0.0006730341225823954
,1235,0.0006758444099987851
,1236,0.0006786740480224903
,1237,0.0006815232177495686
,1238,0.0006843921024056272
,1239,0.0006872808873759572
,1240,0.0006901897602361669
,1241,0.0006931189107833223
,1242,0.0006960685310676071
,1243,0.0006990388154245082
,1244,0.0007020299605075409
,1245,0.0007050421653215211
,1246,0.0007080756312563962
,1247,0.0007111305621216449
,1248,0.0007142071641812583
,1249,0.0007173056461893113
,1250,0.0007204262194261377
,1251,0.0007235690977351189
,1252,0.0007267344975601016
,1253,0.0007299226379834508
,1254,0.0007331337407647567
,1255,0.0007363680303802053
,1256,0.0007396257340626249
,1257,0.0007429070818422246
,1258,0.0007462123065880358
,1259,0.0007495416440500723
,1260,0.0007528953329022232
,1261,0.0007562736147858902
,1262,0.000759676734354391
,1263,0.0007631049393181352
,1264,0.0007665584804905961
,1265,0.000770037611835089
,1266,0.000773542590512375
,1267,0.0007770736769291077
,1268,0.0007806311347871347
,1269,0.0007842152311336795
,1270,0.000787826236412414
,1271,0.0007914644245154443
,1272,0.0007951300728362268
,1273,0.0007988234623234347
,1274,0.0008025448775357929
,1275,0.0008062946066979026
,1276,0.0008100729417570755
,1277,0.0008138801784411996
,1278,0.0008177166163176551
,1279,0.0008215825588533061
,1280,0.0008254783134755879
,1281,0.0008294041916347136
,1282,0.0008333605088670244
,1283,0.0008373475848595053
,1284,0.0008413657435154946
,1285,0.0008454153130216074
,1286,0.000849496625915904
,1287,0.0008536100191573267
,1288,0.0008577558341964324
,1289,0.0008619344170474484
,1290,0.0008661461183616825
,1291,0.0008703912935023116
,1292,0.0008746703026205845
,1293,0.0008789835107334631
,1294,0.0008833312878027393
,1295,0.0008877140088156543
,1296,0.0008921320538670575
,1297,0.0008965858082431357
,1298,0.0009010756625067474
,1299,0.0009056020125844005
,1300,0.0009101652598549034
,1301,0.0009147658112397347
,1302,0.0009194040792951601
,1303,0.0009240804823061458
,1304,0.0009287954443820982
,1305,0.0009335493955544786
,1306,0.0009383427718763302
,1307,0.000943176015523763
,1308,0.0009480495748994394
,1309,0.0009529639047381047
,1310,0.0009579194662142125
,1311,0.0009629167270516888
,1312,0.0009679561616358843
,1313,0.0009730382511277676
,1314,0.0009781634835804068
,1315,0.0009833323540577954
,1316,0.0009885453647560732
,1317,0.0009938030251272025
,1318,0.0009991058520051493
,1319,0.0010044543697346365
,1320,0.0010098491103025208
,1321,0.0010152906134718606
,1322,0.0010207794269187346
,1323,0.0010263161063718779
,1324,0.0010319012157552006
,1325,0.0010375353273332577
,1326,0.0010432190218597412
,1327,0.0010489528887290633
,1328,0.0010547375261311105
,1329,0.0010605735412092367
,1330,0.0010664615502215796
,1331,0.0010724021787057768
,1332,0.001078396061647167
,1333,0.0010844438436505555
,1334,0.0010905461791156366
,1335,0.001096703732416158
,1336,0.0011029171780829212
,1337,0.001109187200990709
,1338,0.0011155144965492414
,1339,0.0011218997708982539
,1340,0.0011283437411068044
,1341,0.001134847135376913
,1342,0.0011414106932516397
,1343,0.001148035165827716
,1344,0.0011547213159728397
,1345,0.001161469918547753
,1346,0.0011682817606332252
,1347,0.0011751576417620582
,1348,0.001182098374156255
,1349,0.0011891047829694658
,1350,0.0011961777065348624
,1351,0.0012033179966185687
,1352,0.0012105265186787967
,1353,0.001217804152130832
,1354,0.0012251517906180234
,1355,0.0012325703422889258
,1356,0.0012400607300807678
,1357,0.0012476238920093973
,1358,0.0012552607814658818
,1359,0.0012629723675199396
,1360,0.0012707596352303783
,1361,0.0012786235859627252
,1362,0.0012865652377142464
,1363,0.001294585625446548
,1364,0.0013026858014259617
,1365,0.0013108668355719234
,1366,0.0013191298158135632
,1367,0.0013274758484547267
,1368,0.0013359060585476541
,1369,0.0013444215902755547
,1370,0.0013530236073443255
,1371,0.0013617132933836486
,1372,0.0013704918523577423
,1373,0.0013793605089860224
,1374,0.0013883205091739504
,1375,0.001397373120454351
,1376,0.0014065196324394924
,1377,0.0014157613572842278
,1378,0.0014250996301605108
,1379,0.0014345358097435999
,1380,0.0014440712787102952
,1381,0.0014537074442495298
,1382,0.001463445738585683
,1383,0.001473287619514973
,1384,0.0014832345709553025
,1385,0.0014932881035099456
,1386,0.0015034497550454771
,1387,0.001513721091284356
,1388,0.0015241037064125866
,1389,0.001534599223702902
,1390,0.00154520929615392
,1391,0.0015559356071457452
,1392,0.001566779871112501
,1393,0.00157774383423229
,1394,0.0015888292751351052
,1395,0.001600038005629226
,1396,0.0016113718714466535
,1397,0.0016228327530081528
,1398,0.0016344225662085032
,1399,0.0016461432632225573
,1400,0.001657996833332752
,1401,0.0016699853037787165
,1402,0.001682110740629665
,1403,0.0016943752496802638
,1404,0.0017067809773707058
,1405,0.0017193301117317391
,1406,0.0017320248833554248
,1407,0.0017448675663924336
,1408,0.0017578604795767036
,1409,0.001771005987278333
,1410,0.0017843065005855863
,1411,0.0017977644784169515
,1412,0.0018113824286641951
,1413,0.0018251629093674086
,1414,0.001839108529923082
,1415,0.0018532219523262553
,1416,0.0018675058924478626
,1417,0.0018819631213484065
,1418,0.0018965964666291526
,1419,0.0019114088138220678
,1420,0.0019264031078197838
,1421,0.0019415823543469045
,1422,0.0019569496214740276
,1423,0.0019725080411759077
,1424,0.0019882608109352334
,1425,0.0020042111953935556
,1426,0.0020203625280509467
,1427,0.0020367182130160604
,1428,0.0020532817268082864
,1429,0.002070056620213794
,1430,0.002087046520197308
,1431,0.002104255131871535
,1432,0.0021216862405262454
,1433,0.0021393437137190723
