 ,UV/Vis Spectrum from ps4_bzorig_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Lorentzian
,316,0.00203418634072327
,317,0.001993420667665797
,318,0.0019539199931113064
,319,0.0019156319403479324
,320,0.0018785067531304478
,321,0.0018424971497841244
,322,0.0018075581854987855
,323,0.00177364712244577
,324,0.0017407233073450795
,325,0.0017087480561101458
,326,0.0016776845452020827
,327,0.0016474977093330447
,328,0.0016181541451684915
,329,0.001589622020690139
,330,0.0015618709898945482
,331,0.0015348721125163084
,332,0.0015085977784791956
,333,0.0014830216367932873
,334,0.001458118528630586
,335,0.001433864424326057
,336,0.0014102363640650106
,337,0.001387212402031375
,338,0.0013647715538045052
,339,0.0013428937468047714
,340,0.0013215597736001825
,341,0.0013007512478977496
,342,0.0012804505630541467
,343,0.001260640852950523
,344,0.0012413059550860249
,345,0.001222430375753754
,346,0.0012039992571715097
,347,0.0011859983464477754
,348,0.001168413966271023
,349,0.0011512329872175554
,350,0.0011344428015798013
,351,0.0011180312986232546
,352,0.0011019868411861122
,353,0.0010862982435411747
,354,0.001070954750444695
,355,0.0010559460173016676
,356,0.0010412620913815536
,357,0.0010268933940226102
,358,0.0010128307037669227
,359,0.0009990651403719022
,360,0.0009855881496474198
,361,0.0009723914890709479
,362,0.0009594672141360642
,363,0.0009468076653924511
,364,0.000934405456138135
,365,0.0009222534607271357
,366,0.0009103448034579674
,367,0.0008986728480105571
,368,0.0008872311874011283
,369,0.0008760136344264517
,370,0.0008650142125705976
,371,0.0008542271473489459
,372,0.0008436468580657252
,373,0.0008332679499627688
,374,0.0008230852067385036
,375,0.0008130935834174307
,376,0.0008032881995515121
,377,0.0007936643327359792
,378,0.0007842174124230815
,379,0.0007749430140182657
,380,0.0007658368532441562
,381,0.0007568947807585565
,382,0.0007481127770134768
,383,0.0007394869473429203
,384,0.0007310135172678735
,385,0.0007226888280075723
,386,0.0007145093321867449
,387,0.0007064715897290927
,388,0.000698572263927815
,389,0.0006908081176844872
,390,0.0006831760099080763
,391,0.0006756728920663253
,392,0.0006682958048821598
,393,0.0006610418751681595
,394,0.0006539083127925206
,395,0.0006468924077702704
,396,0.0006399915274738403
,397,0.0006332031139574014
,398,0.000626524681389668
,399,0.0006199538135901461
,400,0.0006134881616640649
,401,0.000607125441731476
,402,0.000600863432746233
,403,0.000594699974400787
,404,0.000588632965112935
,405,0.0005826603600908567
,406,0.0005767801694729565
,407,0.0005709904565392017
,408,0.000565289335990814
,409,0.0005596749722953207
,410,0.0005541455780941276
,411,0.0005486994126699069
,412,0.0005433347804712262
,413,0.0005380500296919729
,414,0.0005328435509032396
,415,0.000527713775735454
,416,0.0005226591756086372
,417,0.0005176782605087762
,418,0.0005127695778083919
,419,0.0005079317111294731
,420,0.0005031632792470296
,421,0.0004984629350316048
,422,0.0004938293644291562
,423,0.0004892612854767928
,424,0.0004847574473529214
,425,0.00048031662946042476
,426,0.00047593764054155123
,427,0.0004716193178232589
,428,0.00046736052619181267
,429,0.00046316015739548337
,430,0.00045901712927425334
,431,0.0004549303850154772
,432,0.00045089889243449407
,433,0.00044692164327923215
,434,0.0004429976525578865
,435,0.000439125957888792
,436,0.00043530561887164824
,437,0.0004315357164792954
,438,0.0004278153524692641
,439,0.0004241436488143672
,440,0.00042051974715162177
,441,0.00041694280824882497
,442,0.0004134120114881353
,443,0.0004099265543660354
,444,0.0004064856520090796
,445,0.00040308853670485554
,446,0.0003997344574476088
,447,0.0003964226794980056
,448,0.00039315248395652727
,449,0.00038992316735001267
,450,0.000386734041230882
,451,0.0003835844317885961
,452,0.0003804736794729218
,453,0.00037740113862859057
,454,0.0003743661771409563
,455,0.0003713681760922699
,456,0.00036840652942820705
,457,0.00036548064363429566
,458,0.0003625899374219081
,459,0.00035973384142349
,460,0.00035691179789671735
,461,0.000354123260437278
,462,0.0003513676936999901
,463,0.00034864457312798073
,464,0.00034595338468965413
,465,0.0003432936246231949
,466,0.0003406647991883565
,467,0.00033806642442529714
,468,0.0003354980259202327
,469,0.00033295913857768586
,470,0.00033044930639911747
,471,0.0003279680822677348
,472,0.00032551502773927926
,473,0.00032308971283860193
,474,0.0003206917158618432
,475,0.00031832062318403956
,476,0.0003159760290719853
,477,0.0003136575355021859
,478,0.00031136475198374243
,479,0.00030909729538601435
,480,0.00030685478977091215
,481,0.0003046368662296774
,482,0.00030244316272401184
,483,0.0003002733239314225
,484,0.00029812700109465445
,485,0.0002960038518750867
,486,0.00029390354020997206
,487,0.00029182573617340425
,488,0.0002897701158409015
,489,0.0002877363611574975
,490,0.0002857241598092364
,491,0.00028373320509796995
,492,0.00028176319581936027
,493,0.0002798138361439929
,494,0.00027788483550151015
,495,0.0002759759084676756
,496,0.0002740867746542857
,497,0.0002722171586018444
,498,0.000270366789674923
,499,0.00026853540196012705
,500,0.0002667227341665948
,501,0.0002649285295289578
,502,0.0002631525357126903
,503,0.0002613945047217827
,504,0.0002596541928086713
,505,0.00025793136038636374
,506,0.0002562257719426948
,507,0.0002545371959566569
,508,0.0002528654048167463
,509,0.00025121017474126814
,510,0.00024957128570054804
,511,0.0002479485213409968
,512,0.0002463416689109784
,513,0.0002447505191884308
,514,0.00024317486641019348
,515,0.00024161450820299433
,516,0.00024006924551605186
,517,0.00023853888255524858
,518,0.0002370232267188346
,519,0.0002355220885346197
,520,0.00023403528159861436
,521,0.00023256262251508157
,522,0.00023110393083796297
,523,0.00022965902901364116
,524,0.0002282277423250053
,525,0.00022680989883678464
,526,0.00022540532934211762
,527,0.00022401386731032378
,528,0.00022263534883584844
,529,0.00022126961258834877
,530,0.00021991649976389283
,531,0.0002185758540372426
,532,0.000217247521515194
,533,0.0002159313506909456
,534,0.00021462719239947206
,535,0.00021333489977387496
,536,0.00021205432820268764
,537,0.0002107853352881098
,538,0.00020952778080514858
,539,0.00020828152666164306
,540,0.0002070464368591517
,541,0.00020582237745467942
,542,0.0002046092165232252
,543,0.00020340682412112903
,544,0.00020221507225019953
,545,0.000201033834822602
,546,0.00019986298762648952
,547,0.00019870240829235827
,548,0.00019755197626011023
,549,0.00019641157274680545
,550,0.00019528108071508802
,551,0.00019416038484226884
,552,0.00019304937149005065
,553,0.00019194792867487857
,554,0.00019085594603890265
,555,0.0001897733148215369
,556,0.00018869992783160163
,557,0.0001876356794200345
,558,0.00018658046545315773
,559,0.00018553418328648804
,560,0.00018449673173907675
,561,0.00018346801106836774
,562,0.00018244792294556136
,563,0.00018143637043147249
,564,0.0001804332579528716
,565,0.00017943849127929716
,566,0.00017845197750032958
,567,0.00017747362500331523
,568,0.00017650334345153073
,569,0.00017554104376277764
,570,0.00017458663808839737
,571,0.0001736400397926976
,572,0.00017270116343278
,573,0.00017176992473876113
,574,0.0001708462405943771
,575,0.00016993002901796402
,576,0.00016902120914380543
,577,0.00016811970120383848
,578,0.0001672254265097119
,579,0.00016633830743518663
,580,0.00016545826739887274
,581,0.0001645852308472945
,582,0.0001637191232382773
,583,0.00016285987102464806
,584,0.00016200740163824418
,585,0.00016116164347422236
,586,0.00016032252587566242
,587,0.00015948997911845912
,588,0.00015866393439649548
,589,0.00015784432380709223
,590,0.00015703108033672707
,591,0.00015622413784701841
,592,0.00015542343106096716
,593,0.00015462889554945225
,594,0.00015384046771797351
,595,0.0001530580847936375
,596,0.00015228168481238037
,597,0.00015151120660642376
,598,0.000150746589791958
,599,0.00014998777475704836
,600,0.00014923470264975968
,601,0.00014848731536649468
,602,0.00014774555554054178
,603,0.000147009366530828
,604,0.0001462786924108723
,605,0.00014555347795793658
,606,0.00014483366864236844
,607,0.00014411921061713328
,608,0.0001434100507075313
,609,0.00014270613640109592
,610,0.00014200741583766913
,611,0.00014131383779965176
,612,0.0001406253517024233
,613,0.00013994190758492966
,614,0.000139263456100434
,615,0.00013858994850742858
,616,0.0001379213366607033
,617,0.00013725757300256906
,618,0.00013659861055423177
,619,0.00013594440290731476
,620,0.00013529490421552613
,621,0.00013465006918646883
,622,0.00013400985307359016
,623,0.00013337421166826786
,624,0.00013274310129203105
,625,0.00013211647878891202
,626,0.00013149430151792755
,627,0.00013087652734568663
,628,0.0001302631146391223
,629,0.00012965402225834498
,630,0.00012904920954961567
,631,0.00012844863633843572
,632,0.00012785226292275184
,633,0.0001272600500662736
,634,0.00012667195899190148
,635,0.00012608795137526336
,636,0.00012550798933835748
,637,0.00012493203544329981
,638,0.0001243600526861735
,639,0.0001237920044909793
,640,0.00012322785470368438
,641,0.0001226675675863678
,642,0.00012211110781146112
,643,0.0001215584404560823
,644,0.00012100953099646081
,645,0.0001204643453024527
,646,0.0001199228496321439
,647,0.00011938501062653978
,648,0.00011885079530433979
,649,0.00011832017105679555
,650,0.00011779310564265053
,651,0.00011726956718316027
,652,0.00011674952415719153
,653,0.00011623294539639875
,654,0.00011571980008047662
,655,0.0001152100577324874
,656,0.00011470368821426143
,657,0.00011420066172186996
,658,0.00011370094878116821
,659,0.00011320452024340854
,660,0.00011271134728092118
,661,0.00011222140138286243
,662,0.00011173465435102859
,663,0.00011125107829573437
,664,0.0001107706456317549
,665,0.0001102933290743303
,666,0.00010981910163523122
,667,0.00010934793661888496
,668,0.0001088798076185603
,669,0.00010841468851261095
,670,0.0001079525534607756
,671,0.00010749337690053464
,672,0.00010703713354352152
,673,0.00010658379837198862
,674,0.0001061333466353261
,675,0.00010568575384663345
,676,0.00010524099577934214
,677,0.00010479904846388885
,678,0.0001043598881844386
,679,0.00010392349147565657
,680,0.00010348983511952782
,681,0.00010305889614222431
,682,0.00010263065181101838
,683,0.00010220507963124161
,684,0.00010178215734328869
,685,0.00010136186291966523
,686,0.00010094417456207905
,687,0.00010052907069857378
,688,0.00010011652998070476
,689,0.00009970653128075569
,690,0.00009929905368899605
,691,0.00009889407651097833
,692,0.00009849157926487424
,693,0.0000980915416788496
,694,0.00009769394368847705
,695,0.00009729876543418598
,696,0.00009690598725874908
,697,0.0000965155897048051
,698,0.00009612755351241666
,699,0.00009574185961666335
,700,0.00009535848914526894
,701,0.0000949774234162621
,702,0.00009459864393567081
,703,0.00009422213239524888
,704,0.00009384787067023487
,705,0.00009347584081714265
,706,0.00009310602507158288
,707,0.00009273840584611509
,708,0.00009237296572813
,709,0.0000920096874777613
,710,0.00009164855402582665
,711,0.00009128954847179729
,712,0.00009093265408179593
,713,0.00009057785428662237
,714,0.00009022513267980644
,715,0.00008987447301568782
,716,0.0000895258592075224
,717,0.00008917927532561458
,718,0.00008883470559547533
,719,0.00008849213439600536
,720,0.00008815154625770326
,721,0.00008781292586089794
,722,0.00008747625803400536
,723,0.00008714152775180867
,724,0.000086808720133762
,725,0.00008647782044231683
,726,0.00008614881408127147
,727,0.00008582168659414224
,728,0.00008549642366255699
,729,0.00008517301110467
,730,0.00008485143487359832
,731,0.00008453168105587857
,732,0.000084213735869945
,733,0.00008389758566462734
,734,0.0000835832169176687
,735,0.00008327061623426343
,736,0.000082959770345614
,737,0.0000826506661075071
,738,0.00008234329049890871
,739,0.00008203763062057726
,740,0.00008173367369369549
,741,0.00008143140705851995
,742,0.00008113081817304822
,743,0.0000808318946117038
,744,0.0000805346240640377
,745,0.00008023899433344743
,746,0.00007994499333591236
,747,0.00007965260909874542
,748,0.00007936182975936128
,749,0.00007907264356406004
,750,0.00007878503886682702
,751,0.00007849900412814763
,752,0.00007821452791383777
,753,0.00007793159889388901
,754,0.0000776502058413287
,755,0.00007737033763109455
,756,0.00007709198323892371
,757,0.00007681513174025566
,758,0.00007653977230914957
,759,0.00007626589421721489
,760,0.00007599348683255565
,761,0.00007572253961872833
,762,0.00007545304213371248
,763,0.00007518498402889461
,764,0.00007491835504806466
,765,0.00007465314502642521
,766,0.00007438934388961295
,767,0.00007412694165273249
,768,0.00007386592841940216
,769,0.00007360629438081172
,770,0.00007334802981479182
,771,0.00007309112508489492
,772,0.00007283557063948762
,773,0.00007258135701085427
,774,0.00007232847481431161
,775,0.00007207691474733424
,776,0.000071826667588691
,777,0.00007157772419759181
,778,0.000071330075512845
,779,0.00007108371255202499
,780,0.00007083862641065015
,781,0.0000705948082613705
,782,0.00007035224935316556
,783,0.00007011094101055174
,784,0.00006987087463279942
,785,0.00006963204169315948
,786,0.00006939443373809921
,787,0.00006915804238654732
,788,0.00006892285932914829
,789,0.00006868887632752533
,790,0.00006845608521355249
,791,0.00006822447788863532
,792,0.00006799404632300018
,793,0.00006776478255499195
,794,0.00006753667869038036
,795,0.00006730972690167416
,796,0.00006708391942744381
,797,0.000066859248571652
,798,0.0000666357067029921
,799,0.00006641328625423454
,800,0.0000661919797215807
,801,0.00006597177966402462
,802,0.00006575267870272205
,803,0.00006553466952036695
,804,0.00006531774486057536
,805,0.0000651018975272763
,806,0.00006488712038410998
,807,0.00006467340635383293
,808,0.00006446074841772995
,809,0.00006424913961503309
,810,0.00006403857304234719
,811,0.00006382904185308215
,812,0.00006362053925689179
,813,0.00006341305851911903
,814,0.00006320659296024767
,815,0.00006300113595536024
,816,0.00006279668093360239
,817,0.00006259322137765301
,818,0.00006239075082320068
,819,0.00006218926285842612
,820,0.00006198875112349035
,821,0.00006178920931002888
,822,0.00006159063116065141
,823,0.00006139301046844747
,824,0.00006119634107649745
,825,0.00006100061687738932
,826,0.000060805831812740566
,827,0.00006061197987272584
,828,0.00006041905509560964
,829,0.0000602270515672844
,830,0.00006003596342081368
,831,0.000059845784835980494
,832,0.000059656510038840724
,833,0.00005946813330128145
,834,0.00005928064894058424
,835,0.0000590940513189933
,836,0.000058908334843288404
,837,0.00005872349396436254
,838,0.00005853952317680431
,839,0.000058356417018484836
,840,0.000058174170070149304
,841,0.000057992776955012944
,842,0.00005781223233836158
,843,0.000057632530927156324
,844,0.00005745366746964292
,845,0.00005727563675496509
,846,0.000057098433612782224
,847,0.000056922052912891274
,848,0.00005674648956485272
,849,0.00005657173851762057
,850,0.00005639779475917642
,851,0.00005622465331616749
,852,0.00005605230925354862
,853,0.00005588075767422797
,854,0.00005570999371871673
,855,0.00005554001256478251
,856,0.00005537080942710648
,857,0.00005520237955694416
,858,0.00005503471824178994
,859,0.00005486782080504505
,860,0.00005470168260568923
,861,0.00005453629903795574
,862,0.000054371665531010075
,863,0.00005420777754863175
,864,0.00005404463058889987
,865,0.00005388222018388167
,866,0.00005372054189932463
,867,0.000053559591334351616
,868,0.0000533993641211595
,869,0.00005323985592472068
,870,0.000053081062442487937
,871,0.000052922979404102327
,872,0.00005276560257110413
,873,0.00005260892773664689
,874,0.000052452950725214306
,875,0.000052297667392340276
,876,0.000052143073624331694
,877,0.00005198916533799419
,878,0.00005183593848036082
,879,0.00005168338902842335
,880,0.000051531512988866635
,881,0.000051380306397805374
,882,0.000051229765320523955
,883,0.00005107988585121874
,884,0.00005093066411274307
,885,0.000050782096256354974
,886,0.000050634178461467335
,887,0.00005048690693540072
,888,0.00005034027791313874
,889,0.00005019428765708583
,890,0.000050048932456827585
,891,0.000049904208628893534
,892,0.000049760112516522254
,893,0.000049616640489429004
,894,0.00004947378894357557
,895,0.00004933155430094256
,896,0.00004918993300930397
,897,0.000049048921542003984
,898,0.00004890851639773607
,899,0.00004876871410032436
,900,0.00004862951119850708
,901,0.000048490904265722304
,902,0.000048352889899895785
,903,0.000048215464723230904
,904,0.00004807862538200078
,905,0.00004794236854634243
,906,0.00004780669091005291
,907,0.00004767158919038762
,908,0.00004753706012786054
,909,0.0000474031004860464
,910,0.00004726970705138497
,911,0.00004713687663298707
,912,0.000047004606062442785
,913,0.00004687289219363123
,914,0.000046741731902532496
,915,0.00004661112208704128
,916,0.0000464810596667824
,917,0.0000463515415829281
,918,0.00004622256479801722
,919,0.00004609412629577597
,920,0.0000459662230809407
,921,0.00004583885217908216
,922,0.00004571201063643166
,923,0.00004558569551970875
,924,0.0000454599039159508
,925,0.000045334632932343984
,926,0.000045209879696056126
,927,0.000045085641354070986
,928,0.00004496191507302426
,929,0.000044838698039041154
,930,0.00004471598745757547
,931,0.000044593780553250295
,932,0.00004447207456970016
,933,0.00004435086676941482
,934,0.000044230154433584446
,935,0.00004410993486194628
,936,0.000043990205372632844
,937,0.00004387096330202157
,938,0.000043752206004585796
,939,0.00004363393085274725
,940,0.000043516135236729985
,941,0.000043398816564415525
,942,0.0000432819722611996
,943,0.000043165599769850054
,944,0.000043049696550366276
,945,0.00004293426007983974
,946,0.000042819287852316105
,947,0.000042704777378658403
,948,0.00004259072618641165
,949,0.000042477131819668665
,950,0.00004236399183893717
,951,0.00004225130382100813
,952,0.00004213906535882533
,953,0.000042027274061356165
,954,0.00004191592755346363
,955,0.00004180502347577955
,956,0.00004169455948457887
,957,0.000041584533251655276
,958,0.00004147494246419785
,959,0.00004136578482466891
,960,0.000041257058050683
,961,0.00004114875987488694
,962,0.00004104088804484103
,963,0.000040933440322901393
,964,0.00004082641448610327
,965,0.00004071980832604551
,966,0.000040613619648776076
,967,0.00004050784627467859
,968,0.000040402486038359974
,969,0.00004029753678853897
,970,0.0000401929963879359
,971,0.00004008886271316327
,972,0.00003998513365461738
,973,0.000039881807116371005
,974,0.00003977888101606701
,975,0.00003967635328481283
,976,0.00003957422186707617
,977,0.00003947248472058129
,978,0.000039371139816206525
,979,0.00003927018513788263
,980,0.000039169618682491974
,981,0.00003906943845976873
,982,0.000038969642492199945
,983,0.00003887022881492745
,984,0.000038771195475650754
,985,0.000038672540534530654
,986,0.000038574262064093855
,987,0.00003847635814913837
,988,0.000038378826886639764
,989,0.00003828166638565825
,990,0.0000381848747672466
,991,0.000038088450164358906
,992,0.0000379923907217601
,993,0.00003789669459593631
,994,0.000037801359955006
,995,0.00003770638497863193
,996,0.00003761176785793381
,997,0.00003751750679540181
,998,0.0000374236000048108
,999,0.000037330045711135327
,1000,0.000037236842150465365
