 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,604,-0.0007409961628245793
,605,-0.0007421570141689458
,606,-0.000743320712925217
,607,-0.0007444872685543428
,608,-0.0007456566905567999
,609,-0.0007468289884727911
,610,-0.0007480041718824445
,611,-0.0007491822504060153
,612,-0.0007503632337040872
,613,-0.0007515471314777768
,614,-0.0007527339534689368
,615,-0.0007539237094603631
,616,-0.0007551164092760004
,617,-0.0007563120627811521
,618,-0.0007575106798826882
,619,-0.0007587122705292571
,620,-0.0007599168447114967
,621,-0.0007611244124622483
,622,-0.0007623349838567703
,623,-0.0007635485690129544
,624,-0.0007647651780915427
,625,-0.000765984821296346
,626,-0.0007672075088744628
,627,-0.0007684332511165006
,628,-0.0007696620583567989
,629,-0.000770893940973651
,630,-0.0007721289093895303
,631,-0.0007733669740713165
,632,-0.0007746081455305218
,633,-0.0007758524343235216
,634,-0.000777099851051784
,635,-0.0007783504063621008
,636,-0.0007796041109468225
,637,-0.00078086097554409
,638,-0.0007821210109380738
,639,-0.0007833842279592083
,640,-0.0007846506374844323
,641,-0.0007859202504374287
,642,-0.0007871930777888661
,643,-0.000788469130556642
,644,-0.0007897484198061269
,645,-0.0007910309566504115
,646,-0.0007923167522505528
,647,-0.000793605817815824
,648,-0.0007948981646039648
,649,-0.0007961938039214335
,650,-0.0007974927471236602
,651,-0.0007987950056153032
,652,-0.0008001005908505037
,653,-0.0008014095143331462
,654,-0.000802721787617116
,655,-0.000804037422306563
,656,-0.0008053564300561629
,657,-0.0008066788225713828
,658,-0.0008080046116087467
,659,-0.0008093338089761043
,660,-0.0008106664265328994
,661,-0.0008120024761904421
,662,-0.0008133419699121806
,663,-0.0008146849197139769
,664,-0.0008160313376643817
,665,-0.0008173812358849133
,666,-0.0008187346265503367
,667,-0.0008200915218889445
,668,-0.0008214519341828411
,669,-0.0008228158757682267
,670,-0.0008241833590356838
,671,-0.0008255543964304661
,672,-0.0008269290004527881
,673,-0.0008283071836581173
,674,-0.0008296889586574673
,675,-0.0008310743381176948
,676,-0.0008324633347617955
,677,-0.0008338559613692043
,678,-0.0008352522307760955
,679,-0.0008366521558756868
,680,-0.0008380557496185437
,681,-0.0008394630250128858
,682,-0.0008408739951248966
,683,-0.0008422886730790328
,684,-0.0008437070720583382
,685,-0.0008451292053047574
,686,-0.0008465550861194522
,687,-0.0008479847278631204
,688,-0.0008494181439563169
,689,-0.0008508553478797749
,690,-0.0008522963531747312
,691,-0.0008537411734432527
,692,-0.0008551898223485651
,693,-0.0008566423136153835
,694,-0.000858098661030245
,695,-0.0008595588784418442
,696,-0.0008610229797613692
,697,-0.000862490978962842
,698,-0.0008639628900834588
,699,-0.0008654387272239343
,700,-0.000866918504548846
,701,-0.0008684022362869842
,702,-0.0008698899367316999
,703,-0.0008713816202412582
,704,-0.0008728773012391928
,705,-0.0008743769942146623
,706,-0.0008758807137228101
,707,-0.000877388474385125
,708,-0.0008789002908898052
,709,-0.0008804161779921244
,710,-0.0008819361505147998
,711,-0.0008834602233483631
,712,-0.0008849884114515335
,713,-0.0008865207298515939
,714,-0.0008880571936447673
,715,-0.0008895978179965983
,716,-0.000891142618142336
,717,-0.0008926916093873181
,718,-0.0008942448071073602
,719,-0.0008958022267491448
,720,-0.0008973638838306149
,721,-0.0008989297939413686
,722,-0.0009004999727430577
,723,-0.0009020744359697877
,724,-0.0009036531994285211
,725,-0.0009052362789994827
,726,-0.000906823690636569
,727,-0.0009084154503677576
,728,-0.0009100115742955222
,729,-0.0009116120785972481
,730,-0.0009132169795256515
,731,-0.000914826293409202
,732,-0.0009164400366525459
,733,-0.000918058225736935
,734,-0.0009196808772206556
,735,-0.0009213080077394617
,736,-0.0009229396340070114
,737,-0.0009245757728153047
,738,-0.0009262164410351264
,739,-0.0009278616556164888
,740,-0.0009295114335890807
,741,-0.0009311657920627166
,742,-0.000932824748227791
,743,-0.0009344883193557338
,744,-0.0009361565227994703
,745,-0.0009378293759938834
,746,-0.0009395068964562789
,747,-0.0009411891017868542
,748,-0.0009428760096691699
,749,-0.0009445676378706246
,750,-0.0009462640042429324
,751,-0.0009479651267226055
,752,-0.0009496710233314363
,753,-0.0009513817121769868
,754,-0.0009530972114530783
,755,-0.0009548175394402864
,756,-0.0009565427145064374
,757,-0.0009582727551071101
,758,-0.0009600076797861388
,759,-0.0009617475071761218
,760,-0.0009634922559989316
,761,-0.0009652419450662293
,762,-0.0009669965932799823
,763,-0.0009687562196329868
,764,-0.00097052084320939
,765,-0.0009722904831852213
,766,-0.0009740651588289217
,767,-0.000975844889501881
,768,-0.0009776296946589762
,769,-0.0009794195938491147
,770,-0.0009812146067157796
,771,-0.0009830147529975813
,772,-0.0009848200525288107
,773,-0.0009866305252399965
,774,-0.0009884461911584673
,775,-0.0009902670704089165
,776,-0.000992093183213972
,777,-0.0009939245498947682
,778,-0.0009957611908715234
,779,-0.0009976031266641212
,780,-0.0009994503778926946
,781,-0.0010013029652782156
,782,-0.0010031609096430869
,783,-0.0010050242319117404
,784,-0.0010068929531112374
,785,-0.0010087670943718736
,786,-0.001010646676927789
,787,-0.0010125317221175816
,788,-0.0010144222513849242
,789,-0.0010163182862791883
,790,-0.0010182198484560685
,791,-0.0010201269596782146
,792,-0.001022039641815866
,793,-0.0010239579168474916
,794,-0.0010258818068604337
,795,-0.0010278113340515555
,796,-0.0010297465207278957
,797,-0.001031687389307325
,798,-0.0010336339623192076
,799,-0.001035586262405069
,800,-0.0010375443123192669
,801,-0.0010395081349296666
,802,-0.0010414777532183229
,803,-0.0010434531902821648
,804,-0.001045434469333686
,805,-0.0010474216137016403
,806,-0.001049414646831741
,807,-0.0010514135922873671
,808,-0.0010534184737502714
,809,-0.001055429315021298
,810,-0.0010574461400210996
,811,-0.0010594689727908644
,812,-0.0010614978374930458
,813,-0.0010635327584120969
,814,-0.0010655737599552131
,815,-0.001067620866653075
,816,-0.0010696741031606032
,817,-0.0010717334942577108
,818,-0.0010737990648500683
,819,-0.0010758708399698697
,820,-0.001077948844776605
,821,-0.001080033104557838
,822,-0.0010821236447299926
,823,-0.001084220490839138
,824,-0.001086323668561788
,825,-0.0010884332037056994
,826,-0.001090549122210678
,827,-0.001092671450149393
,828,-0.0010948002137281929
,829,-0.0010969354392879312
,830,-0.0010990771533047955
,831,-0.0011012253823911432
,832,-0.0011033801532963437
,833,-0.0011055414929076264
,834,-0.0011077094282509353
,835,-0.0011098839864917883
,836,-0.0011120651949361447
,837,-0.0011142530810312776
,838,-0.0011164476723666533
,839,-0.001118648996674816
,840,-0.0011208570818322808
,841,-0.0011230719558604327
,842,-0.0011252936469264296
,843,-0.0011275221833441163
,844,-0.0011297575935749402
,845,-0.0011319999062288793
,846,-0.0011342491500653717
,847,-0.001136505353994255
,848,-0.0011387685470767121
,849,-0.0011410387585262234
,850,-0.0011433160177095254
,851,-0.0011456003541475792
,852,-0.0011478917975165418
,853,-0.0011501903776487484
,854,-0.0011524961245337009
,855,-0.0011548090683190608
,856,-0.0011571292393116554
,857,-0.001159456667978484
,858,-0.0011617913849477392
,859,-0.0011641334210098294
,860,-0.001166482807118413
,861,-0.001168839574391439
,862,-0.001171203754112193
,863,-0.0011735753777303572
,864,-0.0011759544768630702
,865,-0.001178341083296001
,866,-0.0011807352289844287
,867,-0.0011831369460543306
,868,-0.0011855462668034767
,869,-0.0011879632237025363
,870,-0.0011903878493961892
,871,-0.0011928201767042465
,872,-0.0011952602386227815
,873,-0.0011977080683252647
,874,-0.001200163699163714
,875,-0.0012026271646698467
,876,-0.0012050984985562455
,877,-0.0012075777347175288
,878,-0.0012100649072315354
,879,-0.001212560050360512
,880,-0.001215063198552315
,881,-0.0012175743864416173
,882,-0.0012200936488511276
,883,-0.0012226210207928164
,884,-0.0012251565374691534
,885,-0.0012277002342743525
,886,-0.0012302521467956284
,887,-0.0012328123108144603
,888,-0.0012353807623078676
,889,-0.0012379575374496933
,890,-0.0012405426726118992
,891,-0.0012431362043658707
,892,-0.0012457381694837295
,893,-0.0012483486049396587
,894,-0.0012509675479112383
,895,-0.0012535950357807888
,896,-0.001256231106136727
,897,-0.0012588757967749323
,898,-0.0012615291457001218
,899,-0.001264191191127239
,900,-0.0012668619714828497
,901,-0.0012695415254065517
,902,-0.0012722298917523945
,903,-0.0012749271095903096
,904,-0.0012776332182075523
,905,-0.0012803482571101543
,906,-0.0012830722660243886
,907,-0.0012858052848982455
,908,-0.0012885473539029193
,909,-0.0012912985134343068
,910,-0.0012940588041145207
,911,-0.0012968282667934088
,912,-0.001299606942550091
,913,-0.0013023948726945042
,914,-0.0013051920987689632
,915,-0.0013079986625497298
,916,-0.0013108146060485982
,917,-0.0013136399715144899
,918,-0.001316474801435062
,919,-0.00131931913853833
,920,-0.0013221730257943014
,921,-0.0013250365064166228
,922,-0.0013279096238642415
,923,-0.0013307924218430767
,924,-0.001333684944307709
,925,-0.0013365872354630791
,926,-0.0013394993397662027
,927,-0.0013424213019278986
,928,-0.0013453531669145272
,929,-0.0013482949799497512
,930,-0.0013512467865163002
,931,-0.0013542086323577573
,932,-0.001357180563480356
,933,-0.001360162626154794
,934,-0.001363154866918058
,935,-0.0013661573325752696
,936,-0.0013691700702015378
,937,-0.0013721931271438333
,938,-0.0013752265510228751
,939,-0.0013782703897350335
,940,-0.0013813246914542454
,941,-0.001384389504633951
,942,-0.0013874648780090393
,943,-0.001390550860597817
,944,-0.0013936475017039848
,945,-0.001396754850918639
,946,-0.0013998729581222813
,947,-0.0014030018734868522
,948,-0.0014061416474777737
,949,-0.0014092923308560157
,950,-0.001412453974680174
,951,-0.0014156266303085702
,952,-0.0014188103494013641
,953,-0.0014220051839226864
,954,-0.0014252111861427885
,955,-0.0014284284086402102
,956,-0.0014316569043039645
,957,-0.001434896726335741
,958,-0.0014381479282521278
,959,-0.0014414105638868517
,960,-0.0014446846873930367
,961,-0.0014479703532454813
,962,-0.0014512676162429551
,963,-0.001454576531510515
,964,-0.001457897154501839
,965,-0.0014612295410015822
,966,-0.0014645737471277497
,967,-0.0014679298293340905
,968,-0.0014712978444125129
,969,-0.0014746778494955175
,970,-0.001478069902058654
,971,-0.001481474059922993
,972,-0.0014848903812576281
,973,-0.0014883189245821877
,974,-0.0014917597487693769
,975,-0.0014952129130475374
,976,-0.0014986784770032282
,977,-0.0015021565005838313
,978,-0.0015056470441001744
,979,-0.0015091501682291833
,980,-0.00151266593401655
,981,-0.0015161944028794256
,982,-0.0015197356366091388
,983,-0.0015232896973739341
,984,-0.0015268566477217352
,985,-0.0015304365505829337
,986,-0.0015340294692731957
,987,-0.0015376354674963
,988,-0.0015412546093469964
,989,-0.001544886959313888
,990,-0.0015485325822823417
,991,-0.0015521915435374215
,992,-0.0015558639087668463
,993,-0.0015595497440639748
,994,-0.0015632491159308177
,995,-0.0015669620912810711
,996,-0.0015706887374431822
,997,-0.0015744291221634376
,998,-0.0015781833136090792
,999,-0.0015819513803714484
,1000,-0.0015857333914691565
,1001,-0.0015895294163512839
,1002,-0.0015933395249006059
,1003,-0.001597163787436848
,1004,-0.0016010022747199699
,1005,-0.001604855057953475
,1006,-0.0016087222087877555
,1007,-0.00161260379932346
,1008,-0.001616499902114895
,1009,-0.0016204105901734547
,1010,-0.0016243359369710836
,1011,-0.0016282760164437642
,1012,-0.0016322309029950422
,1013,-0.0016362006714995781
,1014,-0.0016401853973067335
,1015,-0.0016441851562441856
,1016,-0.0016482000246215798
,1017,-0.001652230079234207
,1018,-0.0016562753973667205
,1019,-0.0016603360567968826
,1020,-0.0016644121357993458
,1021,-0.0016685037131494676
,1022,-0.00167261086812716
,1023,-0.0016767336805207714
,1024,-0.0016808722306310073
,1025,-0.001685026599274883
,1026,-0.0016891968677897127
,1027,-0.0016933831180371353
,1028,-0.0016975854324071764
,1029,-0.001701803893822347
,1030,-0.0017060385857417782
,1031,-0.0017102895921653953
,1032,-0.001714556997638128
,1033,-0.001718840887254161
,1034,-0.0017231413466612213
,1035,-0.0017274584620649053
,1036,-0.0017317923202330456
,1037,-0.001736143008500118
,1038,-0.0017405106147716874
,1039,-0.0017448952275288965
,1040,-0.0017492969358329949
,1041,-0.001753715829329908
,1042,-0.001758151998254852
,1043,-0.001762605533436986
,1044,-0.0017670765263041123
,1045,-0.0017715650688874174
,1046,-0.0017760712538262557
,1047,-0.001780595174372982
,1048,-0.0017851369243978234
,1049,-0.0017896965983937986
,1050,-0.001794274291481686
,1051,-0.0017988700994150326
,1052,-0.0018034841185852136
,1053,-0.001808116446026539
,1054,-0.0018127671794214042
,1055,-0.0018174364171054942
,1056,-0.0018221242580730315
,1057,-0.0018268308019820784
,1058,-0.0018315561491598843
,1059,-0.0018363004006082854
,1060,-0.0018410636580091584
,1061,-0.0018458460237299173
,1062,-0.0018506476008290722
,1063,-0.0018554684930618334
,1064,-0.001860308804885772
,1065,-0.0018651686414665328
,1066,-0.0018700481086836034
,1067,-0.0018749473131361343
,1068,-0.0018798663621488196
,1069,-0.0018848053637778286
,1070,-0.001889764426816799
,1071,-0.001894743660802883
,1072,-0.0018997431760228558
,1073,-0.0019047630835192769
,1074,-0.0019098034950967163
,1075,-0.0019148645233280374
,1076,-0.0019199462815607418
,1077,-0.0019250488839233732
,1078,-0.0019301724453319874
,1079,-0.001935317081496678
,1080,-0.0019404829089281733
,1081,-0.001945670044944491
,1082,-0.0019508786076776604
,1083,-0.0019561087160805102
,1084,-0.001961360489933519
,1085,-0.0019666340498517387
,1086,-0.0019719295172917783
,1087,-0.0019772470145588633
,1088,-0.001982586664813957
,1089,-0.0019879485920809587
,1090,-0.001993332921253966
,1091,-0.0019987397781046122
,1092,-0.0020041692892894774
,1093,-0.0020096215823575698
,1094,-0.0020150967857578794
,1095,-0.002020595028847011
,1096,-0.0020261164418968907
,1097,-0.0020316611561025464
,1098,-0.0020372293035899706
,1099,-0.0020428210174240563
,1100,-0.0020484364316166155
,1101,-0.002054075681134475
,1102,-0.0020597389019076555
,1103,-0.002065426230837633
,1104,-0.0020711378058056763
,1105,-0.002076873765681279
,1106,-0.002082634250330667
,1107,-0.0020884194006253946
,1108,-0.0020942293584510305
,1109,-0.002100064266715926
,1110,-0.0021059242693600728
,1111,-0.0021118095113640566
,1112,-0.0021177201387580927
,1113,-0.002123656298631157
,1114,-0.0021296181391402148
,1115,-0.0021356058095195318
,1116,-0.002141619460090091
,1117,-0.002147659242269103
,1118,-0.0021537253085796067
,1119,-0.00215981781266018
,1120,-0.002165936909274738
,1121,-0.0021720827543224414
,1122,-0.0021782555048477
,1123,-0.002184455319050284
,1124,-0.002190682356295537
,1125,-0.002196936777124694
,1126,-0.002203218743265307
,1127,-0.0022095284176417806
,1128,-0.002215865964386012
,1129,-0.0022222315488481465
,1130,-0.002228625337607442
,1131,-0.002235047498483248
,1132,-0.002241498200546096
,1133,-0.0022479776141289113
,1134,-0.002254485910838337
,1135,-0.002261023263566182
,1136,-0.0022675898465009804
,1137,-0.002274185835139683
,1138,-0.002280811406299464
,1139,-0.002287466738129655
,1140,-0.002294152010123807
,1141,-0.0023008674031318754
,1142,-0.002307613099372538
,1143,-0.002314389282445639
,1144,-0.0023211961373447746
,1145,-0.002328033850469999
,1146,-0.0023349026096406776
,1147,-0.002341802604108471
,1148,-0.002348734024570459
,1149,-0.0023556970631824067
,1150,-0.00236269191357217
,1151,-0.0023697187708532474
,1152,-0.0023767778316384778
,1153,-0.0023838692940538813
,1154,-0.0023909933577526553
,1155,-0.00239815022392932
,1156,-0.0024053400953340113
,1157,-0.0024125631762869386
,1158,-0.002419819672692992
,1159,-0.002427109792056508
,1160,-0.002434433743496201
,1161,-0.0024417917377602557
,1162,-0.0024491839872415795
,1163,-0.0024566107059932306
,1164,-0.0024640721097440046
,1165,-0.002471568415914203
,1166,-0.002479099843631565
,1167,-0.002486666613747382
,1168,-0.002494268948852786
,1169,-0.0025019070732952165
,1170,-0.002509581213195075
,1171,-0.002517291596462559
,1172,-0.0025250384528146836
,1173,-0.002532822013792493
,1174,-0.0025406425127784626
,1175,-0.002548500185014098
,1176,-0.002556395267617726
,1177,-0.0025643279996024866
,1178,-0.002572298621894527
,1179,-0.0025803073773513975
,1180,-0.0025883545107806597
,1181,-0.0025964402689586936
,1182,-0.00260456490064973
,1183,-0.0026127286566250845
,1184,-0.0026209317896826187
,1185,-0.002629174554666415
,1186,-0.0026374572084866834
,1187,-0.0026457800101398806
,1188,-0.002654143220729073
,1189,-0.002662547103484523
,1190,-0.0026709919237845083
,1191,-0.002679477949176388
,1192,-0.002688005449397904
,1193,-0.002696574696398725
,1194,-0.0027051859643622434
,1195,-0.0027138395297276194
,1196,-0.0027225356712120806
,1197,-0.002731274669833479
,1198,-0.0027400568089331074
,1199,-0.002748882374198782
,1200,-0.0027577516536881922
,1201,-0.002766664937852521
,1202,-0.0027756225195603424
,1203,-0.002784624694121794
,1204,-0.002793671759313036
,1205,-0.002802764015400993
,1206,-0.0028119017651683886
,1207,-0.0028210853139390693
,1208,-0.0028303149696036352
,1209,-0.002839591042645359
,1210,-0.0028489138461664245
,1211,-0.0028582836959144668
,1212,-0.0028677009103094293
,1213,-0.002877165810470737
,1214,-0.002886678720244798
,1215,-0.002896239966232825
,1216,-0.002905849877818995
,1217,-0.002915508787198939
,1218,-0.0029252170294085797
,1219,-0.002934974942353303
,1220,-0.0029447828668374967
,1221,-0.0029546411465944267
,1222,-0.0029645501283164844
,1223,-0.0029745101616857933
,1224,-0.0029845215994051904
,1225,-0.002994584797229575
,1226,-0.0030047001139976437
,1227,-0.0030148679116640126
,1228,-0.0030250885553317207
,1229,-0.0030353624132851372
,1230,-0.003045689857023275
,1231,-0.0030560712612934947
,1232,-0.0030665070041256378
,1233,-0.0030769974668665755
,1234,-0.0030875430342151735
,1235,-0.003098144094257697
,1236,-0.0031088010385036504
,1237,-0.0031195142619220547
,1238,-0.0031302841629781784
,1239,-0.0031411111436707275
,1240,-0.0031519956095694864
,1241,-0.0031629379698534395
,1242,-0.0031739386373493598
,1243,-0.0031849980285708836
,1244,-0.0031961165637580703
,1245,-0.0032072946669174643
,1246,-0.0032185327658626516
,1247,-0.003229831292255334
,1248,-0.0032411906816469144
,1249,-0.0032526113735206162
,1250,-0.003264093811334123
,1251,-0.0032756384425627685
,1252,-0.003287245718743272
,1253,-0.0032989160955180247
,1254,-0.003310650032679946
,1255,-0.003322447994217918
,1256,-0.00333431044836278
,1257,-0.0033462378676339345
,1258,-0.0033582307288865434
,1259,-0.00337028951335932
,1260,-0.0033824147067229573
,1261,-0.0033946067991291627
,1262,-0.0034068662852603346
,1263,-0.003419193664379881
,1264,-0.0034315894403831957
,1265,-0.0034440541218492843
,1266,-0.0034565882220930753
,1267,-0.0034691922592184087
,1268,-0.0034818667561717143
,1269,-0.003494612240796396
,1270,-0.0035074292458879336
,1271,-0.0035203183092496963
,1272,-0.0035332799737495036
,1273,-0.003546314787376926
,1274,-0.0035594233033013466
,1275,-0.0035726060799307863
,1276,-0.0035858636809715113
,1277,-0.0035991966754884397
,1278,-0.00361260563796634
,1279,-0.0036260911483718553
,1280,-0.0036396537922163564
,1281,-0.0036532941606196283
,1282,-0.00366701285037442
,1283,-0.0036808104640118616
,1284,-0.0036946876098677534
,1285,-0.00370864490214976
,1286,-0.0037226829610055106
,1287,-0.0037368024125916132
,1288,-0.003751003889143618
,1289,-0.003765288029046925
,1290,-0.003779655476908658
,1291,-0.003794106883630518
,1292,-0.0038086429064826434
,1293,-0.003823264209178469
,1294,-0.003837971461950617
,1295,-0.0038527653416278395
,1296,-0.0038676465317130115
,1297,-0.0038826157224622067
,1298,-0.003897673610964867
,1299,-0.003912820901225082
,1300,-0.003928058304243999
,1301,-0.003943386538103377
,1302,-0.003958806328050317
,1303,-0.00397431840658316
,1304,-0.003989923513538597
,1305,-0.0040056223961800076
,1306,-0.004021415809287028
,1307,-0.004037304515246386
,1308,-0.004053289284144019
,1309,-0.004069370893858497
,1310,-0.004085550130155771
,1311,-0.004101827786785246
,1312,-0.004118204665577261
,1313,-0.004134681576541921
,1314,-0.004151259337969357
,1315,-0.004167938776531431
,1316,-0.004184720727384875
,1317,-0.00420160603427594
,1318,-0.004218595549646532
,1319,-0.004235690134741886
,1320,-0.0042528906597198105
,1321,-0.004270198003761488
,1322,-0.00428761305518391
,1323,-0.004305136711553937
,1324,-0.004322769879804021
,1325,-0.004340513476349624
,1326,-0.004358368427208348
,1327,-0.004376335668120829
,1328,-0.004394416144673384
,1329,-0.004412610812422496
,1330,-0.004430920637021097
,1331,-0.004449346594346771
,1332,-0.0044678896706318106
,1333,-0.004486550862595228
,1334,-0.0045053311775767385
,1335,-0.0045242316336727255
,1336,-0.004543253259874251
,1337,-0.0045623970962071275
,1338,-0.004581664193874106
,1339,-0.004601055615399181
,1340,-0.004620572434774093
,1341,-0.004640215737607042
,1342,-0.00465998662127364
,1343,-0.004679886195070167
,1344,-0.004699915580369161
,1345,-0.0047200759107773665
,1346,-0.004740368332296105
,1347,-0.004760794003484106
,1348,-0.004781354095622823
,1349,-0.004802049792884303
,1350,-0.004822882292501637
,1351,-0.004843852804942046
,1352,-0.004864962554082643
,1353,-0.004886212777388928
,1354,-0.004907604726096049
,1355,-0.004929139665392896
,1356,-0.004950818874609062
,1357,-0.00497264364740474
,1358,-0.004994615291963581
,1359,-0.005016735131188606
,1360,-0.005039004502901192
,1361,-0.0050614247600431934
,1362,-0.005083997270882282
,1363,-0.005106723419220521
,1364,-0.005129604604606275
,1365,-0.005152642242549484
,1366,-0.005175837764740375
,1367,-0.0051991926192716835
,1368,-0.005222708270864428
,1369,-0.005246386201097324
,1370,-0.0052702279086398905
,1371,-0.005294234909489321
,1372,-0.005318408737211186
,1373,-0.005342750943184058
,1374,-0.005367263096848085
,1375,-0.005391946785957643
,1376,-0.005416803616838105
,1377,-0.005441835214646817
,1378,-0.005467043223638346
,1379,-0.005492429307434123
,1380,-0.0055179951492964905
,1381,-0.005543742452407313
