 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,477,-0.1941652221102612
,478,-0.18094006290329293
,479,-0.17025637825722698
,480,-0.16169140236065485
,481,-0.15492552774213036
,482,-0.1497188763888294
,483,-0.1458945390790309
,484,-0.1433267525642306
,485,-0.14193281540310668
,486,-0.1416679405130066
,487,-0.1425225446170335
,488,-0.1445217160605347
,489,-0.1477268120499247
,490,-0.15223933999112507
,491,-0.15820750036377157
,492,-0.16583603763494598
,493,-0.17540039271243466
,494,-0.18726661219949842
,495,-0.20191908401767703
,496,-0.21999895579103604
,497,-0.24235699625970547
,498,-0.2701253915502094
,499,-0.30481259230846736
,500,-0.3484212354519022
,501,-0.403574624650158
,502,-0.47359606105004975
,503,-0.5623822307239996
,504,-0.6736855731743843
,505,-0.8090298614352023
,506,-0.9631966850672095
,507,-1.1174368749502503
,508,-1.2359523702562238
,509,-1.2778644530660894
,510,-1.2257087178056663
,511,-1.1009394065415536
,512,-0.9451300875121752
,513,-0.7923620173057991
,514,-0.6595316483081072
,515,-0.5507803721172332
,516,-0.46415787602621894
,517,-0.39582140532799964
,518,-0.3419139638067651
,519,-0.2991851459041033
,520,-0.2650809066771524
,521,-0.23765358801142694
,522,-0.21543458640543695
,523,-0.19731852400730815
,524,-0.18247089002619035
,525,-0.17025831754307372
,526,-0.16019721005803644
,527,-0.1519162618595113
,528,-0.14512919085082576
,529,-0.13961489386590276
,530,-0.13520299274477365
,531,-0.1317633217164053
,532,-0.12919833532979247
,533,-0.12743772746132356
,534,-0.12643477921188429
,535,-0.1261641236251752
,536,-0.1266207488730187
,537,-0.12782017524104988
,538,-0.12979984872403458
,539,-0.13262190823740339
,540,-0.1363776178810326
,541,-0.14119392549071902
,542,-0.1472428305923628
,543,-0.15475453388517765
,544,-0.1640356979334508
,545,-0.17549452751714342
,546,-0.18967458783173954
,547,-0.20729874531890566
,548,-0.2293217901810766
,549,-0.25698129060193703
,550,-0.29181200056806356
,551,-0.33553140731393066
,552,-0.3895870255779005
,553,-0.45399217858077445
,554,-0.5251130237287256
,555,-0.5931401375371427
,556,-0.642775456785105
,557,-0.6613669110648093
,558,-0.6495705242381599
,559,-0.6210875882382232
,560,-0.5911427724353463
,561,-0.5669564421423529
,562,-0.5460990711950859
,563,-0.5207953813852458
,564,-0.4854703598649898
,565,-0.44175347493552153
,566,-0.39612990715198054
,567,-0.35450556609739536
,568,-0.31975578746150696
,569,-0.29230867523404425
,570,-0.2714185064706981
,571,-0.25601764088811485
,572,-0.24510117859114552
,573,-0.2378487392334161
,574,-0.23363477747398814
,575,-0.2320024515899111
,576,-0.23263156230739596
,577,-0.2353108899078734
,578,-0.23991731206671713
,579,-0.2464013972084963
,580,-0.2547785274706378
,581,-0.2651246868360656
,582,-0.2775763502171894
,583,-0.29233425921748474
,584,-0.30967123186842205
,585,-0.329944539756413
,586,-0.3536138316226067
,587,-0.38126613616026694
,588,-0.41365019830814836
,589,-0.45172336088077697
,590,-0.49671545638828124
,591,-0.5502157173320387
,592,-0.6142903169740533
,593,-0.6916389365043139
,594,-0.7857961252850914
,595,-0.901370373983641
,596,-1.044274505352082
,597,-1.2218013340070277
,598,-1.44218732034381
,599,-1.7129870385352044
,600,-2.0375339912001023
,601,-2.410342342792516
,602,-2.816591475754819
,603,-3.2411327043022453
,604,-3.6754699970209512
,605,-4.097575868230265
,606,-4.43461682433289
,607,-4.567383463359826
,608,-4.411232396442309
,609,-3.9985044721654917
,610,-3.4538592108859585
,611,-2.901149306442153
,612,-2.4110401436812046
,613,-2.0058785015637466
,614,-1.6821546906782119
,615,-1.4271443375242159
,616,-1.227027735755426
,617,-1.0698389990229846
,618,-0.9460889526967113
,619,-0.8485461599898454
,620,-0.7718062626864297
,621,-0.7118776076771312
,622,-0.6658471635359018
,623,-0.6316317205775103
,624,-0.6078022051407018
,625,-0.5934670422569891
,626,-0.588203489623862
,627,-0.5920300141717161
,628,-0.6054169438302237
,629,-0.6293365355603407
,630,-0.6653570615571546
,631,-0.71578770239653
,632,-0.7838792143255359
,633,-0.8740719071432224
,634,-0.9922381776431981
,635,-1.1457469116381052
,636,-1.342890961585331
,637,-1.5906396707593384
,638,-1.888866849159586
,639,-2.219357699802612
,640,-2.532972421792851
,641,-2.751335753301128
,642,-2.8024571378378687
,643,-2.670042635104629
,644,-2.401826801220577
,645,-2.0724412364430673
,646,-1.7448699965570218
,647,-1.4546526807051883
,648,-1.2133924735557144
,649,-1.0190866694502962
,650,-0.8645132193231762
,651,-0.7416946560571639
,652,-0.6436361419129255
,653,-0.5647321701761842
,654,-0.5006625675690397
,655,-0.4481492753716092
,656,-0.40471406269708277
,657,-0.368478379484389
,658,-0.33800964957228236
,659,-0.3122069281252885
,660,-0.2902169400205254
,661,-0.2713726283198339
,662,-0.25514808637456377
,663,-0.24112534063077037
,664,-0.22896970673571682
,665,-0.2184113717944959
,666,-0.20923152557890173
,667,-0.2012518399685976
,668,-0.19432643343652034
,669,-0.18833569675246886
,670,-0.1831815265611414
,671,-0.17878363573817774
,672,-0.17507669788295857
,673,-0.17200814807361675
,674,-0.16953651019902363
,675,-0.1676301578652332
,676,-0.16626644475159716
,677,-0.16543116417667925
,678,-0.16511831880525019
,679,-0.16533020191442413
,680,-0.16607781346807807
,681,-0.1673816596952683
,682,-0.16927301669691736
,683,-0.17179578032597353
,684,-0.17500908060636863
,685,-0.17899091433767134
,686,-0.18384314852738867
,687,-0.18969836846548654
,688,-0.196729166609762
,689,-0.20516051464384794
,690,-0.21528560400064922
,691,-0.22748437546797953
,692,-0.24224038510375143
,693,-0.2601422374328638
,694,-0.2818338179153619
,695,-0.3078344619026587
,696,-0.3380956924142429
,697,-0.3712007767259448
,698,-0.40356061255411824
,699,-0.4299534680629023
,700,-0.4466547351184225
,701,-0.45487249769924853
,702,-0.4601155007564429
,703,-0.46842356692186843
,704,-0.48398084671693814
,705,-0.5092009296851819
,706,-0.545722535044432
,707,-0.5952568107821591
,708,-0.6601270537755759
,709,-0.7436362789191862
,710,-0.8503767993502573
,711,-0.9864951638863861
,712,-1.159768369465081
,713,-1.3790481016147114
,714,-1.6520772489298534
,715,-1.9800042624318928
,716,-2.3473467090567715
,717,-2.7108081074621087
,718,-2.9993747811670683
,719,-3.137255161381594
,720,-3.0805124448345462
,721,-2.844295070686541
,722,-2.4978208295426656
,723,-2.1236532565615733
,724,-1.7790903972641219
,725,-1.488312086428652
,726,-1.2537801848378072
,727,-1.0685410666468138
,728,-0.9233600695189518
,729,-0.809711236406958
,730,-0.7206412795452286
,731,-0.6507774490682282
,732,-0.596071430533843
,733,-0.5535109716214656
,734,-0.5208737294694566
,735,-0.49653757782577024
,736,-0.4793418688991874
,737,-0.46848980729217543
,738,-0.4634829843159106
,739,-0.46408141728250996
,740,-0.4702848618881995
,741,-0.48233340855660245
,742,-0.5007274744527791
,743,-0.5262694023168303
,744,-0.5601310960437847
,745,-0.6039544201937144
,746,-0.6599929394355158
,747,-0.7313031314694453
,748,-0.8219852388430694
,749,-0.9374448508556524
,750,-1.084563324531835
,751,-1.2714566298537664
,752,-1.5060422260592652
,753,-1.7918309687456648
,754,-2.118736162480683
,755,-2.449049346440005
,756,-2.7096260913274146
,757,-2.8154981678982303
,758,-2.728625313179012
,759,-2.4919331891657404
,760,-2.1920327576360616
,761,-1.9014157530244147
,762,-1.6571943370468114
,763,-1.4699197268566282
,764,-1.3376012230038208
,765,-1.2547414156167849
,766,-1.2165448716050231
,767,-1.220511430824669
,768,-1.266920998188676
,769,-1.3588479099900839
,770,-1.5016930081584356
,771,-1.70156021274888
,772,-1.9608985080697199
,773,-2.2690698136335747
,774,-2.587571333192488
,775,-2.8403816715857997
,776,-2.935624967283156
,777,-2.8263993174181548
,778,-2.5514596737217397
,779,-2.2004723366949586
,780,-1.8515198180484562
,781,-1.5452276902420121
,782,-1.29267236217631
,783,-1.0902709661666012
,784,-0.9296326245024861
,785,-0.8020932808715087
,786,-0.7002695291300975
,787,-0.6183263587751379
,788,-0.5517981369118716
,789,-0.4973083535143553
,790,-0.45230906723389513
,791,-0.4148713537096631
,792,-0.38352647437001336
,793,-0.3571486336955802
,794,-0.33486941904512607
,795,-0.3160156409484812
,796,-0.30006427731288676
,797,-0.28660993500493476
,798,-0.2753415312237645
,799,-0.26602574126643114
,800,-0.25849507330435423
,801,-0.25263790586035634
,802,-0.24838573026408325
,803,-0.24568804075731843
,804,-0.24445797625307103
,805,-0.2444714005924953
,806,-0.24524380353663883
,807,-0.2460321193261009
,808,-0.2461706954391521
,809,-0.2455821712614392
,810,-0.24485239564516673
,811,-0.24476471198620425
,812,-0.2458887240264347
,813,-0.24851854112085497
,814,-0.2527877247958029
,815,-0.2587824971408699
,816,-0.2666083414830028
,817,-0.2764238012663037
,818,-0.28846022850728137
,819,-0.30303917758557947
,820,-0.3205938719208869
,821,-0.34169891131628644
,822,-0.36711201334108756
,823,-0.39783216763160845
,824,-0.43517944449416096
,825,-0.48090184319847057
,826,-0.5373116122574082
,827,-0.6074413368471114
,828,-0.6951738492562195
,829,-0.8052060422633998
,830,-0.9424909801334496
,831,-1.1103940969692423
,832,-1.3063391134910125
,833,-1.5143402893843834
,834,-1.6984977433454784
,835,-1.8104293081618874
,836,-1.8193948722180788
,837,-1.739845206367508
,838,-1.620266952315286
,839,-1.5090536746515366
,840,-1.4359934171566007
,841,-1.4139295502595968
,842,-1.4455691798755095
,843,-1.526186285855323
,844,-1.6404785467737446
,845,-1.7569676814191442
,846,-1.8306910120349051
,847,-1.8255464420199807
,848,-1.741933104777681
,849,-1.6143254930278186
,850,-1.4806753066934302
,851,-1.359937645031822
,852,-1.2521342286492805
,853,-1.1511351531638914
,854,-1.0560176041424683
,855,-0.9719500322987462
,856,-0.9045666155357581
,857,-0.8565587688137337
,858,-0.8280578488701699
,859,-0.8181758815879053
,860,-0.8261391552114163
,861,-0.8518655398585919
,862,-0.8962407311633928
,863,-0.9613061840943894
,864,-1.050475062843405
,865,-1.168828252864371
,866,-1.3234920490483508
,867,-1.5240149620610586
,868,-1.7824589877428654
,869,-2.112442481338776
,870,-2.525386345740746
,871,-3.0207553555140314
,872,-3.5670163236267887
,873,-4.078241848495113
,874,-4.415223177515463
,875,-4.451549504085258
,876,-4.17265007487956
,877,-3.6890570927393136
,878,-3.145254435938722
,879,-2.640044525954665
,880,-2.2145818850725294
,881,-1.8740753452437267
,882,-1.6086913059776606
,883,-1.4050512925152863
,884,-1.2509302760594965
,885,-1.1366248216944972
,886,-1.0550212577817324
,887,-1.001284851302339
,888,-0.9725297373739614
,889,-0.9675903676180053
,890,-0.9869228751893414
,891,-1.0326253845980593
,892,-1.1085267688269378
,893,-1.2202027747229132
,894,-1.3745550350107052
,895,-1.5781036626102112
,896,-1.8323401344300916
,897,-2.124050517691095
,898,-2.4116144946839877
,899,-2.620112285398689
,900,-2.669820573991196
,901,-2.5340192056200235
,902,-2.2627468330416654
,903,-1.9394971480583965
,904,-1.6285716838146957
,905,-1.3600679746374231
,906,-1.1402041018445646
,907,-0.9642666946504916
,908,-0.8243826766606543
,909,-0.7128874330548708
,910,-0.6233890376263616
,911,-0.5508816777703051
,912,-0.4915473011234495
,913,-0.4425000701362035
,914,-0.40155893736994314
,915,-0.3670677291349974
,916,-0.33775966678802394
,917,-0.3126575023814636
,918,-0.2910004663523557
,919,-0.27219084591876597
,920,-0.2557547719222975
,921,-0.24131326012410692
,922,-0.22856066799445643
,923,-0.21724853974621333
,924,-0.20717339177439387
,925,-0.19816740092615148
,926,-0.1900912480418531
,927,-0.18282857466254346
,928,-0.1762816569972232
,929,-0.17036800588809145
,930,-0.16501767692233432
,931,-0.16017112958379104
,932,-0.15577751439237716
,933,-0.15179329652998588
,934,-0.148181146450296
,935,-0.14490904451364126
,936,-0.1419495592816361
,937,-0.13927926884350478
,938,-0.13687830223723735
,939,-0.13472998429114905
,940,-0.13282057253696145
,941,-0.13113907965303576
,942,-0.12967717957705951
,943,-0.12842920038814828
,944,-0.12739221276832002
,945,-0.12656622989938057
,946,-0.12595454380312326
,947,-0.12556423541588912
,948,-0.1254069124414926
,949,-0.1254997518683808
,950,-0.12586695453333138
,951,-0.12654175758046343
,952,-0.1275691926636141
,953,-0.12900980465581915
,954,-0.1309445004749214
,955,-0.13348042544501923
,956,-0.1367568735950937
,957,-0.14094781013164454
,958,-0.14625172450389326
,959,-0.15284740645667813
,960,-0.16077621564315467
,961,-0.1697103655925525
,962,-0.17866754110709968
,963,-0.18602775815693562
,964,-0.190355180999658
,965,-0.19163670100173086
,966,-0.19146803217809036
,967,-0.19194312516886672
,968,-0.19467285404554582
,969,-0.20061695652606312
,970,-0.21026585417529595
,971,-0.22365374730195448
,972,-0.23997517912966657
,973,-0.25686960306623635
,974,-0.2700854858392827
,975,-0.27494268769154956
,976,-0.2695876278997002
,977,-0.2565887126898286
,978,-0.24066398898456273
,979,-0.22559813744078025
,980,-0.21324167773002936
,981,-0.20404942244750013
,982,-0.19782998941758978
,983,-0.19420896265625542
,984,-0.19283105288959795
,985,-0.1934154763482555
,986,-0.19573257943537758
,987,-0.19952346241963698
,988,-0.20438035705272647
,989,-0.20967966132379687
,990,-0.21476058586728966
,991,-0.219367290889999
,992,-0.22389223150765006
,993,-0.2290833196903035
,994,-0.23561214936009886
,995,-0.2439230343310356
,996,-0.2543026901579795
,997,-0.2669838127466348
,998,-0.2822192838638659
,999,-0.30035848678699373
,1000,-0.32195971838189447
,1001,-0.3478967847189636
,1002,-0.3793997918759985
,1003,-0.41807361860240255
,1004,-0.465962698612383
,1005,-0.5256324531109173
,1006,-0.6001358887403269
,1007,-0.692595271430929
,1008,-0.8048621077303777
,1009,-0.9344412645907448
,1010,-1.069438217263899
,1011,-1.1847406313647315
,1012,-1.2483703299656053
,1013,-1.2422232669805322
,1014,-1.1781928021364036
,1015,-1.088100931451261
,1016,-1.0014413761336858
,1017,-0.9349836434691801
,1018,-0.8950422556015782
,1019,-0.8829027594548263
,1020,-0.8986602967466719
,1021,-0.9431676507664634
,1022,-1.0188692586217836
,1023,-1.1300178397353822
,1024,-1.2822361401288855
,1025,-1.4807264524021813
,1026,-1.725595354523452
,1027,-2.0024746501498005
,1028,-2.2700583867077095
,1029,-2.4577742848670954
,1030,-2.4956458601539313
,1031,-2.366860005706494
,1032,-2.1227422818155084
,1033,-1.8391708951546195
,1034,-1.571389998389035
,1035,-1.3439060792990745
,1036,-1.1608909930791238
,1037,-1.017575329682816
,1038,-0.9068026642387451
,1039,-0.8217883673444669
,1040,-0.7569525995662912
,1041,-0.7079758558763093
,1042,-0.6716080160925854
,1043,-0.6454390993985535
,1044,-0.627699908461551
,1045,-0.617106910249636
,1046,-0.6127477394082962
,1047,-0.6139994200142005
,1048,-0.6204717839870258
,1049,-0.6319702168337933
,1050,-0.648473617178553
,1051,-0.670124999842528
,1052,-0.6972334911184485
,1053,-0.7302876440288214
,1054,-0.7699811454946475
,1055,-0.8172531849139884
,1056,-0.8733470293278366
,1057,-0.9398915457714506
,1058,-1.0190108705118728
,1059,-1.1134651976228211
,1060,-1.2268155886898513
,1061,-1.363575200312328
,1062,-1.5292306383129193
,1063,-1.7298407733883
,1064,-1.970607276245139
,1065,-2.25255132690207
,1066,-2.5672971340909774
,1067,-2.8941789779255513
,1068,-3.209730709438897
,1069,-3.5118838185209573
,1070,-3.835663790778708
,1071,-4.240311631159761
,1072,-4.786392648330834
,1073,-5.524905868296231
,1074,-6.492621672894597
,1075,-7.6958917872105115
,1076,-9.069219657155267
,1077,-10.414615598111165
,1078,-11.384419682716542
,1079,-11.619858072099175
,1080,-11.014864687570215
,1081,-9.810173920528053
,1082,-8.386471934602392
,1083,-7.030049151735931
,1084,-5.872187493119084
,1085,-4.938534706558629
,1086,-4.2073249917678694
,1087,-3.6437047816126276
,1088,-3.2144670493176486
,1089,-2.892688676490557
,1090,-2.6582653288517952
,1091,-2.4971571028495525
,1092,-2.400470053631297
,1093,-2.3637618880880193
,1094,-2.3866719867136656
,1095,-2.472861195899569
,1096,-2.630158162794141
,1097,-2.8706258215283067
,1098,-3.209806423499373
,1099,-3.663387901542312
,1100,-4.237743003785174
,1101,-4.909345629385888
,1102,-5.593147635185677
,1103,-6.124129920687825
,1104,-6.308654154519538
,1105,-6.056233399708121
,1106,-5.458898593145105
,1107,-4.709619247444705
,1108,-3.9710685372400065
,1109,-3.325716526661388
,1110,-2.7948149634803015
,1111,-2.369858548246269
,1112,-2.032860015097037
,1113,-1.7655416929746066
,1114,-1.5524270325264586
,1115,-1.381330262220986
,1116,-1.2429547915613839
,1117,-1.1302988895904615
,1118,-1.0381108192110886
,1119,-0.9624546695300018
,1120,-0.900384991768151
,1121,-0.8497111632044311
,1122,-0.8088314856758319
,1123,-0.7766208932605935
,1124,-0.7523606296594498
,1125,-0.735701827052681
,1126,-0.7266565377550146
,1127,-0.725607415940689
,1128,-0.7333159058969018
,1129,-0.7508770462067735
,1130,-0.7794954255048332
,1131,-0.8198197856396544
,1132,-0.8704322638613754
,1133,-0.9253521321213888
,1134,-0.9720780477308102
,1135,-0.9945441575624493
,1136,-0.9832622971665023
,1137,-0.9435164906115981
,1138,-0.8906668761986923
,1139,-0.839083931093079
,1140,-0.7967816899091226
,1141,-0.7664072348187624
,1142,-0.7478753970152991
,1143,-0.7402250417250505
,1144,-0.742520232846522
,1145,-0.754199787436914
,1146,-0.7751929165497994
,1147,-0.8059660184875758
,1148,-0.8475746133859812
,1149,-0.9017528587222934
,1150,-0.9710551929002942
,1151,-1.0590512680587842
,1152,-1.1705475453388121
,1153,-1.31173450016681
,1154,-1.4899717821615093
,1155,-1.712510234472101
,1156,-1.9827214619340277
,1157,-2.291810286076969
,1158,-2.606013395185585
,1159,-2.8590255353035197
,1160,-2.972619363915575
,1161,-2.910087510631571
,1162,-2.7088716562538946
,1163,-2.4478149039747064
,1164,-2.193771678865784
,1165,-1.9810978594011346
,1166,-1.81928156494733
,1167,-1.7057629270581067
,1168,-1.634237302299623
,1169,-1.5984524483962306
,1170,-1.593526738782536
,1171,-1.616218914512015
,1172,-1.664853510469024
,1173,-1.7391951654688254
,1174,-1.840381596289432
,1175,-1.9709552622076312
,1176,-2.1350137301657455
,1177,-2.3384994260828456
,1178,-2.589658482280962
,1179,-2.8997091454604647
,1180,-3.2837641556330843
,1181,-3.762028208952351
,1182,-4.361188305195885
,1183,-5.115601393164249
,1184,-6.067065204860298
,1185,-7.260066039079394
,1186,-8.725763900985473
,1187,-10.44367908174254
,1188,-12.274687995577194
,1189,-13.899022157745643
,1190,-14.874075225625802
,1191,-14.900675736591328
,1192,-14.084923278794884
,1193,-12.855054380869644
,1194,-11.650290400171567
,1195,-10.739439765419888
,1196,-10.227258546567626
,1197,-10.113612054968703
,1198,-10.322051166048245
,1199,-10.697354350385737
,1200,-11.024655008419318
,1201,-11.12073197155951
,1202,-10.930395672368899
,1203,-10.491685701385475
,1204,-9.829292965899363
,1205,-8.954690550788214
,1206,-7.941710726822529
,1207,-6.921819914214358
,1208,-6.0091583541402205
,1209,-5.260347060741526
,1210,-4.685810246260695
,1211,-4.274714916171873
,1212,-4.0121543199207705
,1213,-3.8868954787840653
,1214,-3.8928724114621613
,1215,-4.025823814425514
,1216,-4.273649232108651
,1217,-4.598184071194428
,1218,-4.913446163573314
,1219,-5.087250487448194
,1220,-5.002411553352399
,1221,-4.6458104611473345
,1222,-4.1172994487890255
,1223,-3.5456115476451475
,1224,-3.017343275207026
,1225,-2.5672960604726587
,1226,-2.1983641048482867
,1227,-1.9002566341820004
,1228,-1.6596806598988514
,1229,-1.4644397283089328
,1230,-1.3045678299026957
,1231,-1.1723042416544514
,1232,-1.0617207411567469
,1233,-0.9683117032081806
,1234,-0.8886445637772785
,1235,-0.8200876720292678
,1236,-0.7606064800351229
,1237,-0.7086133624963675
,1238,-0.6628574807888317
,1239,-0.6223438988826943
,1240,-0.586273891454258
,1241,-0.5540005915601285
,1242,-0.5249957786603265
,1243,-0.4988248047127363
,1244,-0.47512750923839364
,1245,-0.45360357906580406
,1246,-0.4340012373636196
,1247,-0.41610845202490876
,1248,-0.39974607261649825
,1249,-0.38476246403651787
,1250,-0.37102932207665024
,1251,-0.3584384443070146
,1252,-0.3468992985820493
,1253,-0.3363372881838164
,1254,-0.32669266290737664
,1255,-0.3179200740673935
,1256,-0.30998882242573567
,1257,-0.3028839035894587
,1258,-0.2966080125906413
,1259,-0.291184710749087
,1260,-0.28666292727461745
,1261,-0.2831227095609913
,1262,-0.28068125124783705
,1263,-0.27949576820602196
,1264,-0.2797537471666206
,1265,-0.2816281769974832
,1266,-0.28515447416076317
,1267,-0.289976439003777
,1268,-0.29499616233471465
,1269,-0.29827735228617536
,1270,-0.29782945897795854
,1271,-0.2930922043406807
,1272,-0.2854576773862275
,1273,-0.2771035937990783
,1274,-0.26968104401940673
,1275,-0.26398060555247077
,1276,-0.26021417275020664
,1277,-0.25834549330157736
,1278,-0.2582872435967919
,1279,-0.2599896891832172
,1280,-0.26347482783057363
,1281,-0.2688503970275916
,1282,-0.2763205924054104
,1283,-0.2862013175660194
,1284,-0.29894423898524036
,1285,-0.3151730258368127
,1286,-0.3357352494994821
,1287,-0.36177321740286145
,1288,-0.394814473738643
,1289,-0.43687307038746814
,1290,-0.4905246399769694
,1291,-0.5588466232097449
,1292,-0.644953504775597
,1293,-0.7505619888049834
,1294,-0.8727340822508606
,1295,-0.9985823788971013
,1296,-1.1013997537376699
,1297,-1.1475908555180614
,1298,-1.1184253522318843
,1299,-1.0263322439563765
,1300,-0.9038140197971849
,1301,-0.7803031348914183
,1302,-0.6716322409051951
,1303,-0.5824588377584974
,1304,-0.5117563914250617
,1305,-0.4565687252711921
,1306,-0.413771837694776
,1307,-0.38069239440534275
,1308,-0.35522619242633274
,1309,-0.3357802177617552
,1310,-0.32117294101737726
,1311,-0.31054065034921835
,1312,-0.30326272826633144
,1313,-0.2989064066333479
,1314,-0.2971880479360123
,1315,-0.2979477194349711
,1316,-0.30113454820899216
,1317,-0.3068012845631987
,1318,-0.3151074173436045
,1319,-0.3263310126467702
,1320,-0.3408901155127453
,1321,-0.35937480569251246
,1322,-0.38259005328063395
,1323,-0.41160530322489247
,1324,-0.4477941879914476
,1325,-0.49281596005609074
,1326,-0.5484202559993955
,1327,-0.615837048211168
,1328,-0.6944323113128053
,1329,-0.7797103348053425
,1330,-0.8624393651438683
,1331,-0.9326571473105177
,1332,-0.9886140191017586
,1333,-1.0413702940881042
,1334,-1.1087739622832642
,1335,-1.2065703753165347
,1336,-1.3437854058839747
,1337,-1.519757983283876
,1338,-1.7185162643926164
,1339,-1.902655066382143
,1340,-2.0183136096045255
,1341,-2.0212016050339066
,1342,-1.9076710560900776
,1343,-1.7171997427838923
,1344,-1.5030797788478483
,1345,-1.30411178706444
,1346,-1.137813554967046
,1347,-1.0072445252678117
,1348,-0.9089884466329886
,1349,-0.8379310601136181
,1350,-0.7893312063738709
,1351,-0.7594747525059123
,1352,-0.7457511365903076
,1353,-0.7465529498597567
,1354,-0.7611608032441789
,1355,-0.7896716637017511
,1356,-0.8329901005326835
,1357,-0.8928911437939405
,1358,-0.9721637863795812
,1359,-1.0748477779975927
,1360,-1.2065775527008398
,1361,-1.3750361607287547
,1362,-1.5904755446468237
,1363,-1.8661207372519601
,1364,-2.217917837755861
,1365,-2.662272177060146
,1366,-3.208910881105344
,1367,-3.844420003576619
,1368,-4.50480374027773
,1369,-5.053547910658716
,1370,-5.313290031046155
,1371,-5.177303018231273
,1372,-4.701435417414997
,1373,-4.053980997869058
,1374,-3.3931135533894388
,1375,-2.8063059644619344
,1376,-2.320583644899684
,1377,-1.93151006029629
,1378,-1.6236432183993144
,1379,-1.3803005394638947
,1380,-1.1870503849917762
,1381,-1.032424078763896
,1382,-0.9076322896399573
,1383,-0.8060345401338779
,1384,-0.7226300251480337
,1385,-0.6536433509257003
,1386,-0.5962089923022543
,1387,-0.5481378393965206
,1388,-0.5077465721738154
,1389,-0.4737334236013184
,1390,-0.44508769791408714
,1391,-0.4210237804951271
,1392,-0.40093300513091745
,1393,-0.3843486929490896
,1394,-0.3709210946427856
,1395,-0.3604000005568267
,1396,-0.35262355242104043
,1397,-0.34751238991551164
,1398,-0.34506876881392706
,1399,-0.34538075692143844
,1400,-0.34863210592196253
,1401,-0.3551189681656205
,1402,-0.36527533561483944
,1403,-0.37970997557794095
,1404,-0.3992587365914014
,1405,-0.42505726948045736
,1406,-0.4586399122118903
,1407,-0.5020690698984507
,1408,-0.5580913950610661
,1409,-0.6302910934202921
,1410,-0.723140125244349
,1411,-0.8416748039131493
,1412,-0.99017468211837
,1413,-1.1686870795927191
,1414,-1.3661746295717567
,1415,-1.5519155828149367
,1416,-1.675395193063973
,1417,-1.6896883214547302
,1418,-1.5878938189151115
,1419,-1.409381672108756
,1420,-1.2070811332530442
,1421,-1.017713595413445
,1422,-0.8567774788586688
,1423,-0.7263410530704961
,1424,-0.6227675113720997
,1425,-0.541005777078627
,1426,-0.47635069633092514
,1427,-0.42495122516457584
,1428,-0.38382263850727644
,1429,-0.3507061810627248
,1430,-0.3239089302293147
,1431,-0.302166393769207
,1432,-0.284536044575002
,1433,-0.27031875867683525
,1434,-0.2590026153869728
,1435,-0.2502239618403338
,1436,-0.24374186840339518
,1437,-0.23942336626470265
,1438,-0.23723794770502757
,1439,-0.23726064507803712
,1440,-0.23968342614976118
,1441,-0.2448341424586882
,1442,-0.2531994488191468
,1443,-0.2654395401810526
,1444,-0.2823606583851001
,1445,-0.30476267116110917
,1446,-0.33299333379823887
