 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,632,-1.2602165514071484
,633,-1.2503129743789194
,634,-1.2405878362502167
,635,-1.2309146741246653
,636,-1.2211544006442363
,637,-1.2111618769066794
,638,-1.200792762284481
,639,-1.1899103634928903
,640,-1.1783921568595606
,641,-1.1661356338012896
,642,-1.1530631294526925
,643,-1.1391253428283703
,644,-1.1243033419906705
,645,-1.1086089608286485
,646,-1.092083621110929
,647,-1.074795737455454
,648,-1.0568369672424103
,649,-1.0383176394529356
,650,-1.0193617290448602
,651,-1.0001017365700253
,652,-0.9806737920353146
,653,-0.9612132373277882
,654,-0.9418508643855106
,655,-0.9227099076932551
,656,-0.9039038184424039
,657,-0.8855347896340405
,658,-0.8676929592437554
,659,-0.8504561923936871
,660,-0.8338903315029519
,661,-0.8180498027597439
,662,-0.8029784747675073
,663,-0.7887106778135307
,664,-0.7752723073110465
,665,-0.7626819506002657
,666,-0.7509519910941677
,667,-0.7400896568925985
,668,-0.7300979920603703
,669,-0.7209767376782245
,670,-0.7127231166394059
,671,-0.7053325212068224
,672,-0.6987991058476224
,673,-0.693116290115465
,674,-0.6882771776311869
,675,-0.6842748977648052
,676,-0.681102876654633
,677,-0.6787550438853036
,678,-0.6772259806258567
,679,-0.6765110144137525
,680,-0.6766062651496362
,681,-0.6775086463106703
,682,-0.6792158249501851
,683,-0.6817261437652439
,684,-0.6850385084002678
,685,-0.6891522432107938
,686,-0.6940669189047911
,687,-0.699782155741427
,688,-0.7062974061866241
,689,-0.7136117209409412
,690,-0.7217235018625733
,691,-0.7306302442697806
,692,-0.740328269185919
,693,-0.750812443099703
,694,-0.7620758786864645
,695,-0.774109604806604
,696,-0.786902188377449
,697,-0.8004392851465387
,698,-0.8147030920494135
,699,-0.8296716720372252
,700,-0.8453181244243981
,701,-0.8616095812082717
,702,-0.8785060233167329
,703,-0.8959589305579467
,704,-0.9139098045671611
,705,-0.9322886337813654
,706,-0.9510124011206011
,707,-0.9699837656443457
,708,-0.9890900755266455
,709,-1.0082028874960673
,710,-1.027178173541501
,711,-1.0458573854436588
,712,-1.0640695183122848
,713,-1.0816342636433796
,714,-1.0983662702092147
,715,-1.114080439907241
,716,-1.1285980816385341
,717,-1.1417536393306233
,718,-1.153401613651681
,719,-1.1634232258252775
,720,-1.1717323405055795
,721,-1.1782801832945375
,722,-1.1830584607750378
,723,-1.1861006118760462
,724,-1.1874810752936809
,725,-1.1873126282481816
,726,-1.185742013853754
,727,-1.1829442062568039
,728,-1.1791157486734707
,729,-1.1744676321689196
,730,-1.169218164123882
,731,-1.163586214102031
,732,-1.1577851353840103
,733,-1.1520175584772663
,734,-1.1464711528385174
,735,-1.1413153659513358
,736,-1.1366990816956566
,737,-1.1327490954458623
,738,-1.1295692810057942
,739,-1.1272403214826623
,740,-1.1258198883717243
,741,-1.125343175846049
,742,-1.1258237259524944
,743,-1.1272545108634333
,744,-1.1296092666824722
,745,-1.1328440960972979
,746,-1.1368993713441973
,747,-1.1417019719072994
,748,-1.1471678812574595
,749,-1.153205142998809
,750,-1.1597171398986568
,751,-1.1666061123342637
,752,-1.1737767808553288
,753,-1.18113988802524
,754,-1.188615435921263
,755,-1.1961353760316835
,756,-1.2036455144297913
,757,-1.2111064302763115
,758,-1.2184932686162124
,759,-1.225794353066822
,760,-1.2330086604921418
,761,-1.2401422963226636
,762,-1.2472041944086647
,763,-1.2542013303503339
,764,-1.2611337772434354
,765,-1.2679899470462115
,766,-1.2747423520443106
,767,-1.2813441937447334
,768,-1.2877270456399692
,769,-1.2937998449925836
,770,-1.299449348407504
,771,-1.3045421359373621
,772,-1.3089281674040403
,773,-1.3124458018194125
,774,-1.3149280879663996
,775,-1.3162100268504506
,776,-1.3161364046385777
,777,-1.3145697112432388
,778,-1.3113976097922833
,779,-1.3065394191660478
,780,-1.2999511237545585
,781,-1.2916285316683842
,782,-1.2816083554088191
,783,-1.2699671693858674
,784,-1.2568183829908355
,785,-1.2423075315160799
,786,-1.2266063093114008
,787,-1.2099058372041211
,788,-1.1924096660767467
,789,-1.1743269765059017
,790,-1.1558663533125975
,791,-1.1372304100446886
,792,-1.1186114281535173
,793,-1.1001880726496365
,794,-1.0821231598592034
,795,-1.0645623885298896
,796,-1.0476339039002731
,797,-1.0314485434118905
,798,-1.0161006086804925
,799,-1.0016690166097784
,800,-0.9882186986810492
,801,-0.9758021376472202
,802,-0.9644609521109242
,803,-0.9542274596787261
,804,-0.9451261672723281
,805,-0.9371751521229869
,806,-0.9303873088552762
,807,-0.9247714470975268
,808,-0.920333230654191
,809,-0.9170759539391228
,810,-0.9150011545931696
,811,-0.9141090634248041
,812,-0.9143988943535486
,813,-0.9158689781389371
,814,-0.9185167445020518
,815,-0.9223385579127835
,816,-0.9273294129491347
,817,-0.9334824959023287
,818,-0.9407886204334689
,819,-0.9492355468768755
,820,-0.9588071975645964
,821,-0.9694827846449062
,822,-0.9812358725514063
,823,-0.9940334046806838
,824,-1.0078347328724508
,825,-1.0225906985733406
,826,-1.0382428253390796
,827,-1.054722692381932
,828,-1.0719515665346695
,829,-1.089840373217416
,830,-1.1082900834827694
,831,-1.1271925818107524
,832,-1.146432056446147
,833,-1.1658869202987503
,834,-1.1854322270932371
,835,-1.2049424980593186
,836,-1.224294824717509
,837,-1.2433720706931801
,838,-1.2620659680407413
,839,-1.2802798983003745
,840,-1.2979311695695663
,841,-1.3149526479311848
,842,-1.3312936691483743
,843,-1.3469202344539832
,844,-1.3618145694759114
,845,-1.3759741846099
,846,-1.3894106079936541
,847,-1.4021479633031664
,848,-1.4142215348384475
,849,-1.4256764087176679
,850,-1.4365662126805439
,851,-1.446951911037783
,852,-1.4569005578672345
,853,-1.4664838797946662
,854,-1.4757765544255896
,855,-1.4848540719048389
,856,-1.493790111316074
,857,-1.5026534239679044
,858,-1.511504283895249
,859,-1.520390633962492
,860,-1.5293441167187563
,861,-1.5383762273380372
,862,-1.5474748582413165
,863,-1.5566015196485439
,864,-1.565689516648412
,865,-1.574643340967883
,866,-1.583339493758216
,867,-1.5916288933139686
,868,-1.599340937795877
,869,-1.6062891881010668
,870,-1.6122785131011643
,871,-1.6171134057068526
,872,-1.6206070455295523
,873,-1.6225905684672643
,874,-1.6229219237846901
,875,-1.6214936725478404
,876,-1.6182391197943349
,877,-1.613136279806167
,878,-1.6062093413454457
,879,-1.5975275088057461
,880,-1.5872013190373906
,881,-1.5753767423869276
,882,-1.5622275435910138
,883,-1.547946485131214
,884,-1.5327359952216222
,885,-1.5167988988967056
,886,-1.5003297369107804
,887,-1.4835070917461095
,888,-1.4664872222014813
,889,-1.4493991942379392
,890,-1.4323415972813267
,891,-1.415380857314558
,892,-1.398551100598638
,893,-1.3818554803586163
,894,-1.3652688466032592
,895,-1.34874160947332
,896,-1.332204613716843
,897,-1.3155748035969204
,898,-1.2987614150333724
,899,-1.2816723901609353
,900,-1.2642206768328466
,901,-1.2463300613045651
,902,-1.2279401948390585
,903,-1.2090105193788971
,904,-1.1895228735969883
,905,-1.1694826624202963
,906,-1.1489185890398392
,907,-1.1278810637401255
,908,-1.106439503575728
,909,-1.0846788087256203
,910,-1.0626953380658832
,911,-1.0405927069804
,912,-1.018477699158409
,913,-0.996456529622193
,914,-0.9746316288778939
,915,-0.9530990480395144
,916,-0.9319465203540718
,917,-0.9112521613660182
,918,-0.8910837507646499
,919,-0.8714985140656468
,920,-0.8525433102192749
,921,-0.834255129521013
,922,-0.8166618119660242
,923,-0.7997829066942407
,924,-0.7836306060851332
,925,-0.768210701587236
,926,-0.7535235212618234
,927,-0.7395648205217222
,928,-0.7263266072785667
,929,-0.7137978905782785
,930,-0.7019653478925025
,931,-0.6908139107372129
,932,-0.6803272714518198
,933,-0.6704883160455984
,934,-0.6612794892410447
,935,-0.6526830984257597
,936,-0.6446815633421942
,937,-0.6372576181409281
,938,-0.6303944720100076
,939,-0.6240759340552429
,940,-0.6182865075071657
,941,-0.6130114577146016
,942,-0.6082368577841799
,943,-0.6039496151608746
,944,-0.6001374819311295
,945,-0.5967890511763897
,946,-0.5938937413168526
,947,-0.5914417700666537
,948,-0.5894241193746519
,949,-0.5878324925503026
,950,-0.5866592646707843
,951,-0.5858974273306181
,952,-0.5855405288220299
,953,-0.5855826109133554
,954,-0.5860181435093292
,955,-0.5868419586129644
,956,-0.588049185143453
,957,-0.5896351862787522
,958,-0.5915955010721771
,959,-0.5939257921379733
,960,-0.5966218012274936
,961,-0.5996793145601849
,962,-0.6030941398824444
,963,-0.6068620974551329
,964,-0.6109790275504456
,965,-0.6154408175560913
,966,-0.6202434523483491
,967,-0.625383092021701
,968,-0.6308561810808881
,969,-0.6366595924935832
,970,-0.6427908082760169
,971,-0.6492481353695723
,972,-0.6560309515138348
,973,-0.6631399709705406
,974,-0.6705775149421779
,975,-0.6783477672248123
,976,-0.6864569929783626
,977,-0.6949136982961521
,978,-0.7037287109660125
,979,-0.7129151683805384
,980,-0.7224884063475989
,981,-0.7324657514566755
,982,-0.7428662282680505
,983,-0.7537101994986681
,984,-0.7650189614447848
,985,-0.7768143174640291
,986,-0.7891181493915242
,987,-0.8019520008159416
,988,-0.8153366781731606
,989,-0.8292918668736541
,990,-0.8438357514690279
,991,-0.8589846223574336
,992,-0.8747524476272731
,993,-0.8911503878866165
,994,-0.9081862344912361
,995,-0.9258637573108429
,996,-0.9441819566758964
,997,-0.9631342249269574
,998,-0.9827074355232608
,999,-1.0028809914436199
,1000,-1.0236258790735324
,1001,-1.0449037881890888
,1002,-1.0666663719592069
,1003,-1.0888547315639128
,1004,-1.111399216037974
,1005,-1.1342196268911424
,1006,-1.157225906469516
,1007,-1.1803193669041683
,1008,-1.2033944819457936
,1009,-1.2263412178960018
,1010,-1.2490478254397266
,1011,-1.271403957229074
,1012,-1.2933039245596003
,1013,-1.3146498696407634
,1014,-1.3353546166243941
,1015,-1.3553439811390517
,1016,-1.3745583666462367
,1017,-1.3929535528797463
,1018,-1.4105006775064393
,1019,-1.427185512880382
,1020,-1.4430072290874605
,1021,-1.4579768970772748
,1022,-1.47211601027444
,1023,-1.4854552847166038
,1024,-1.4980339389111148
,1025,-1.5098995646127893
,1026,-1.5211085932303272
,1027,-1.5317272568638152
,1028,-1.5418328550253781
,1029,-1.551515081628733
,1030,-1.5608771500089549
,1031,-1.5700364777915867
,1032,-1.5791247526287142
,1033,-1.588287282718413
,1034,-1.5976816278789083
,1035,-1.6074755926891313
,1036,-1.6178447302920316
,1037,-1.628969545946611
,1038,-1.6410326008360343
,1039,-1.6542157015872878
,1040,-1.6686973257217872
,1041,-1.6846503859679485
,1042,-1.702240385193284
,1043,-1.721623965485397
,1044,-1.7429478143666126
,1045,-1.7663478607584093
,1046,-1.7919486736608006
,1047,-1.8198629667120514
,1048,-1.8501911101746247
,1049,-1.8830205565105247
,1050,-1.918425094740018
,1051,-1.9564638607561968
,1052,-1.997180044686038
,1053,-2.0405992516950033
,1054,-2.0867274891664165
,1055,-2.1355487710822145
,1056,-2.1870223500128634
,1057,-2.241079608816055
,1058,-2.2976206684019975
,1059,-2.3565107951884743
,1060,-2.417576722532965
,1061,-2.4806030347868493
,1062,-2.5453288007610064
,1063,-2.611444684994959
,1064,-2.6785908091485355
,1065,-2.7463556795737505
,1066,-2.8142765360884026
,1067,-2.8818415038498806
,1068,-2.9484939346917
,1069,-3.0136392934627563
,1070,-3.0766548649972605
,1071,-3.136902416559821
,1072,-3.1937437432735463
,1073,-3.2465587550250685
,1074,-3.294765451650109
,1075,-3.337840813099629
,1076,-3.375341349668173
,1077,-3.4069218668459755
,1078,-3.432350947816738
,1079,-3.4515217754473544
,1080,-3.4644572098128097
,1081,-3.4713084807891392
,1082,-3.472347393429034
,1083,-3.4679525034447605
,1084,-3.4585902240344075
,1085,-3.4447922082455382
,1086,-3.4271305720602365
,1087,-3.406192571522831
,1088,-3.3825562402401266
,1089,-3.356768270150025
,1090,-3.3293251272792994
,1091,-3.3006580829535777
,1092,-3.271122547598628
,1093,-3.240991842486294
,1094,-3.2104553429333844
,1095,-3.179620770208709
,1096,-3.148520286169071
,1097,-3.1171199390249873
,1098,-3.085331907594354
,1099,-3.053028888415717
,1100,-3.0200598675777552
,1101,-2.9862664286385465
,1102,-2.951498688055916
,1103,-2.9156299411847284
,1104,-2.8785691629754098
,1105,-2.840270646905631
,1106,-2.8007402790887057
,1107,-2.7600382132375376
,1108,-2.7182780056027456
,1109,-2.6756225502921493
,1110,-2.63227738888428
,1111,-2.588482126730335
,1112,-2.5445007578891983
,1113,-2.5006116822443367
,1114,-2.457098106012876
,1115,-2.4142393732257976
,1116,-2.3723036067344148
,1117,-2.331541867075531
,1118,-2.2921838850856413
,1119,-2.254435301593968
,1120,-2.2184762600826162
,1121,-2.18446114544105
,1122,-2.152519239504976
,1123,-2.1227560654878737
,1124,-2.0952552116181016
,1125,-2.0700804526803105
,1126,-2.047278021189367
,1127,-2.026878913358629
,1128,-2.0089011458907793
,1129,-1.993351906044413
,1130,-1.9802295584150653
,1131,-1.9695254870897634
,1132,-1.9612257614789241
,1133,-1.9553126188044014
,1134,-1.951765756891324
,1135,-1.950563428852743
,1136,-1.9516833280003167
,1137,-1.955103248533222
,1138,-1.9608015068939506
,1139,-1.9687571115312152
,1140,-1.9789496761036658
,1141,-1.99135908317199
,1142,-2.0059649217109166
,1143,-2.02274574119246
,1144,-2.04167818588625
,1145,-2.0627360934208903
,1146,-2.085889659478209
,1147,-2.1111047837093833
,1148,-2.138342718608438
,1149,-2.1675601412633454
,1150,-2.198709755820334
,1151,-2.2317415105466893
,1152,-2.2666044764982747
,1153,-2.3032493849719677
,1154,-2.3416317597992666
,1155,-2.3817155119772173
,1156,-2.4234767944375872
,1157,-2.466907852332146
,1158,-2.512020558543308
,1159,-2.558849304099467
,1160,-2.6074529250601026
,1161,-2.657915393068086
,1162,-2.7103450724613793
,1163,-2.7648724435419783
,1164,-2.821646296399294
,1165,-2.8808284983514025
,1166,-2.942587518020621
,1167,-3.00709094192838
,1168,-3.0744972426167845
,1169,-3.1449470538593958
,1170,-3.2185541863939537
,1171,-3.2953965874115796
,1172,-3.3755074198854267
,1173,-3.4588664233198694
,1174,-3.5453917222592946
,1175,-3.6349322756446156
,1176,-3.72726120732437
,1177,-3.8220703199239066
,1178,-3.918966161029849
,1179,-4.017468068903427
,1180,-4.117008658695993
,1181,-4.216937202244636
,1182,-4.316526288947545
,1183,-4.414982020210488
,1184,-4.511457781819201
,1185,-4.605071365421311
,1186,-4.694924894632668
,1187,-4.78012669034247
,1188,-4.859813932160238
,1189,-4.933174791141954
,1190,-4.999468668602932
,1191,-5.058043303704344
,1192,-5.108347806398577
,1193,-5.149941096690042
,1194,-5.1824957207509375
,1195,-5.205797486227197
,1196,-5.219741730216968
,1197,-5.2243272403110685
,1198,-5.219648862467283
,1199,-5.205889661029783
,1200,-5.1833131950655575
,1201,-5.152256115619725
,1202,-5.113120952147191
,1203,-5.066368714131932
,1204,-5.012510831531461
,1205,-4.952100008335782
,1206,-4.885719747917968
,1207,-4.81397258214006
,1208,-4.737467339259076
,1209,-4.656806057906205
,1210,-4.572571344980078
,1211,-4.485315051214671
,1212,-4.395549087901149
,1213,-4.303739041022124
,1214,-4.210300981124947
,1215,-4.115601556123009
,1216,-4.019961132434498
,1217,-3.9236594592240945
,1218,-3.8269431069502406
,1219,-3.7300338009581298
,1220,-3.6331367465708255
,1221,-3.5364481225299595
,1222,-3.4401610889047003
,1223,-3.344469886021002
,1224,-3.249571857552565
,1225,-3.15566747735089
,1226,-3.062958664456294
,1227,-2.971645812453707
,1228,-2.8819240287978407
,1229,-2.7939790800933295
,1230,-2.70798348343762
,1231,-2.6240930903478947
,1232,-2.5424443983939855
,1233,-2.4631527141356298
,1234,-2.386311192535316
,1235,-2.3119907006060023
,1236,-2.2402403996128912
,1237,-2.1710889097516937
,1238,-2.1045459104242816
,1239,-2.040604033359269
,1240,-1.9792409200253838
,1241,-1.9204213347016592
,1242,-1.8640992466996835
,1243,-1.8102198170404893
,1244,-1.7587212447326475
,1245,-1.7095364447858654
,1246,-1.6625945438950214
,1247,-1.6178221903975554
,1248,-1.5751446829316231
,1249,-1.5344869276125983
,1250,-1.495774236948334
,1251,-1.4589329855622704
,1252,-1.423891138476458
,1253,-1.390578667554652
,1254,-1.3589278709879498
,1255,-1.3288736096333587
,1256,-1.3003534727486776
,1257,-1.2733078843210064
,1258,-1.2476801598405705
,1259,-1.2234165220765156
,1260,-1.2004660831932248
,1261,-1.1787807994121942
,1262,-1.1583154033675565
,1263,-1.1390273183038755
,1264,-1.1208765572954091
,1265,-1.1038256096960437
,1266,-1.087839316029968
,1267,-1.0728847314857803
,1268,-1.0589309770789115
,1269,-1.0459490764217967
,1270,-1.033911774941753
,1271,-1.022793337399073
,1272,-1.0125693187976703
,1273,-1.0032163033817536
,1274,-0.9947116065122973
,1275,-0.9870329349408715
,1276,-0.9801580024414898
,1277,-0.9740640999823245
,1278,-0.9687276226395798
,1279,-0.9641235592654247
,1280,-0.9602249554857222
,1281,-0.9570023658611543
,1282,-0.9544233168951651
,1283,-0.9524518088347482
,1284,-0.9510478905751781
,1285,-0.9501673479455349
,1286,-0.9497615504732847
,1287,-0.949777504397109
,1288,-0.9501581589917774
,1289,-0.9508430078656467
,1290,-0.9517690155941192
,1291,-0.952871882100434
,1292,-0.9540876326249965
,1293,-0.9553544911089477
,1294,-0.9566149618750271
,1295,-0.957818012443055
,1296,-0.9589212239189858
,1297,-0.9598927595845058
,1298,-0.9607130012164459
,1299,-0.9613757185511737
,1300,-0.9618886697879513
,1301,-0.9622735767705917
,1302,-0.9625654716469978
,1303,-0.9628114650603788
,1304,-0.9630690319329186
,1305,-0.9634039437579578
,1306,-0.9638879926260524
,1307,-0.9645966515242372
,1308,-0.9656068000078034
,1309,-0.9669946182943163
,1310,-0.9688337211737433
,1311,-0.9711935707210188
,1312,-0.9741381775906779
,1313,-0.977725077317106
,1314,-0.982004551821687
,1315,-0.9870190573398294
,1316,-0.9928028174563823
,1317,-0.9993815425754449
,1318,-1.0067722434094455
,1319,-1.0149831143904398
,1320,-1.024013471842535
,1321,-1.033853740076807
,1322,-1.0444854853220578
,1323,-1.055881501967045
,1324,-1.0680059577522008
,1325,-1.0808146045787619
,1326,-1.0942550602791488
,1327,-1.1082671652555387
,1328,-1.1227834178705827
,1329,-1.1377294953457473
,1330,-1.153024873662176
,1331,-1.1685835705235688
,1332,-1.18431504836396
,1333,-1.200125326639139
,1334,-1.215918359926059
,1335,-1.2315977358484342
,1336,-1.2470687303579522
,1337,-1.2622407251782337
,1338,-1.2770299440866297
,1339,-1.291362405665606
,1340,-1.3051769281654875
,1341,-1.318427967500458
,1342,-1.331088032939885
,1343,-1.3431494157513184
,1344,-1.3546249889770279
,1345,-1.3655478914344727
,1346,-1.375969990080559
,1347,-1.3859591116467782
,1348,-1.3955951340153072
,1349,-1.4049651173772524
,1350,-1.4141577246470354
,1351,-1.4232572241569075
,1352,-1.4323373846053304
,1353,-1.4414555663333666
,1354,-1.4506472909846415
,1355,-1.459921541214015
,1356,-1.4692570101655875
,1357,-1.4785994913051423
,1358,-1.4878605739126864
,1359,-1.4969177857343248
,1360,-1.5056162967455278
,1361,-1.5137722598536214
,1362,-1.521177808880108
,1363,-1.527607656520241
,1364,-1.5328271343180118
,1365,-1.536601397651818
,1366,-1.538705392146384
,1367,-1.5389340603045674
,1368,-1.5371121785037973
,1369,-1.533103174763572
,1370,-1.5268163022408774
,1371,-1.5182116387521023
,1372,-1.5073025435012297
,1373,-1.4941554112427438
,1374,-1.478886794416571
,1375,-1.4616581839971603
,1376,-1.4426689203625498
,1377,-1.4221478244939227
,1378,-1.4003441867348039
,1379,-1.3775187269551226
,1380,-1.3539350585145484
,1381,-1.3298520678086865
,1382,-1.3055174825248825
,1383,-1.281162764376175
,1384,-1.256999340884856
,1385,-1.2332160949419995
,1386,-1.209977964047645
,1387,-1.1874254625504541
,1388,-1.1656749260787167
,1389,-1.1448192823889654
,1390,-1.1249291714374605
,1391,-1.106054264490015
,1392,-1.0882246633614268
,1393,-1.0714522933334223
,1394,-1.0557322348550193
,1395,-1.0410439684846173
,1396,-1.0273525339131164
,1397,-1.0146096267862994
,1398,-1.0027546759128017
,1399,-0.9917159576337191
,1400,-0.9814118127324403
,1401,-0.9717520331532594
,1402,-0.9626394797873463
,1403,-0.9539719777100005
,1404,-0.9456445111658704
,1405,-0.9375517080083172
,1406,-0.9295905643530562
,1407,-0.921663318672319
,1408,-0.9136803456623148
,1409,-0.9055629100594919
,1410,-0.8972456051120046
,1411,-0.8886783041727699
,1412,-0.8798274787745969
,1413,-0.8706767810309441
,1414,-0.8612268471900585
,1415,-0.8514943447840696
,1416,-0.8415103488826332
,1417,-0.831318184832745
,1418,-0.8209709091040096
,1419,-0.8105286133357934
,1420,-0.800055729857409
,1421,-0.789618493330606
,1422,-0.779282678202342
,1423,-0.7691116914657283
,1424,-0.759165060414991
,1425,-0.7494973199573561
,1426,-0.7401572762770706
,1427,-0.7311876042963468
,1428,-0.7226247252081086
,1429,-0.7144989062556126
,1430,-0.7068345263456871
,1431,-0.6996504563469647
,1432,-0.6929605105224782
,1433,-0.6867739342265441
,1434,-0.6810959018178343
,1435,-0.6759280070524422
,1436,-0.6712687356062945
,1437,-0.6671139155876276
,1438,-0.6634571467946989
,1439,-0.6602902129648899
,1440,-0.6576034832894838
,1441,-0.6553863099961479
,1442,-0.6536274278298582
,1443,-0.652315358868043
,1444,-0.6514388224800628
,1445,-0.6509871457332554
,1446,-0.650950664676178
,1447,-0.6513211023579537
,1448,-0.6520919059052579
