 ,UV/Vis Spectrum from nwc_h2o_b3lyp_nosmd_uvv.out; FWHH = 50; Lineshape = Lorentzian
,174,0.007954584724025873
,175,0.00804162298505094
,176,0.008138461615695869
,177,0.008244643221783806
,178,0.008359498826951296
,179,0.008482137990897795
,180,0.008611439669823794
,181,0.008746045125546841
,182,0.008884354479511974
,183,0.009024528738898613
,184,0.009164499251930847
,185,0.009301986528039588
,186,0.009434530133183837
,187,0.009559530896055447
,188,0.009674305911567324
,189,0.00977615581267428
,190,0.009862442556013911
,191,0.009930674641052085
,192,0.009978595417048045
,193,0.010004269121282707
,194,0.010006158731749794
,195,0.009983189765252434
,196,0.009934794885007488
,197,0.009860935568308795
,198,0.009762098975544913
,199,0.00963927031143326
,200,0.009493883080976668
,201,0.009327751427299663
,202,0.009142989971650178
,203,0.008941927137156976
,204,0.008727017824647484
,205,0.008500760621971495
,206,0.008265623638952321
,207,0.008023981767331967
,208,0.007778066856690655
,209,0.007529931121824187
,210,0.007281423150018772
,211,0.007034175200238926
,212,0.006789600078141235
,213,0.006548895697863542
,214,0.006313055453785012
,215,0.006082882668173995
,216,0.005859007602782842
,217,0.005641905781540776
,218,0.005431916635567438
,219,0.005229261729124158
,220,0.0050340620430709224
,221,0.004846353975075853
,222,0.004666103862342177
,223,0.004493220945263459
,224,0.004327568773253593
,225,0.004168975111833367
,226,0.004017240447758237
,227,0.0038721452110517976
,228,0.003733455843199713
,229,0.0036009298427393047
,230,0.003474319915685315
,231,0.0033533773507106912
,232,0.0032378547292960026
,233,0.0031275080702989253
,234,0.0030220984973697
,235,0.002921393506884974
,236,0.002825167903931462
,237,0.002733204464539332
,238,0.0026452943739379716
,239,0.0025612374831075484
,240,0.002480842419305728
,241,0.0024039265805076084
,242,0.0023303160387395873
,243,0.002259845373037757
,244,0.002192357449140197
,245,0.002127703159954084
,246,0.0020657411382513126
,247,0.002006337450874806
,248,0.0019493652819229119
,249,0.0018947046108687255
,250,0.0018422418903191206
,251,0.0017918697270844202
,252,0.001743486569379782
,253,0.0016969964022836505
,254,0.0016523084530119137
,255,0.0016093369071071644
,256,0.0015680006362725463
,257,0.001528222938283755
,258,0.0014899312891779775
,259,0.0014530571077340862
,260,0.0014175355321152628
,261,0.0013833052084358372
,262,0.0013503080909322749
,263,0.0013184892533586825
,264,0.0012877967111856463
,265,0.001258181254154104
,266,0.0012295962887203067
,267,0.0012019976899213878
,268,0.0011753436621915617
,269,0.0011495946086649569
,270,0.0011247130085111825
,271,0.0011006633018628093
,272,0.001077411781909224
,273,0.0010549264937479337
,274,0.0010331771396018938
,275,0.0010121349900291893
,276,0.0009917728007691605
,277,0.0009720647348863702
,278,0.0009529862898904355
,279,0.000934514229525487
,280,0.0009166265199375361
,281,0.0008993022699412504
,282,0.0008825216751192574
,283,0.0008662659654969448
,284,0.0008505173565435761
,285,0.0008352590032561332
,286,0.0008204749570853505
,287,0.0008061501254636111
,288,0.0007922702336913446
,289,0.0007788217889319013
,290,0.0007657920460540792
,291,0.0007531689750460242
,292,0.0007409412297034965
,293,0.0007290981172688584
,294,0.0007176295686638715
,295,0.0007065261089188136
,296,0.0006957788273518075
,297,0.0006853793469950301
,298,0.000675319792698165
,299,0.0006655927572639675
,300,0.0006561912648864471
,301,0.0006471087310699724
,302,0.0006383389181096518
,303,0.0006298758851130901
,304,0.000621713931446489
,305,0.0006138475324019712
,306,0.0006062712658191607
,307,0.0005989797283676869
,308,0.0005919674402284812
,309,0.000585228737026263
,310,0.0005787576480952298
,311,0.0005725477605425681
,312,0.0005665920691529334
,313,0.0005608828129972878
,314,0.0005554113007156088
,315,0.0005501677278706301
,316,0.0005451409915357963
,317,0.0005403185093691731
,318,0.0005356860527707409
,319,0.0005312276061893183
,320,0.0005269252670170827
,321,0.0005227592024661346
,322,0.0005187076809480695
,323,0.0005147471952855413
,324,0.0005108526930640243
,325,0.0005069979251364576
,326,0.0005031559164587827
,327,0.0004992995541117406
,328,0.000495402276042947
,329,0.0004914388317412006
,330,0.00048738607421384544
,331,0.00048322373308930206
,332,0.00047893511326574113
,333,0.00047450766379223834
,334,0.0004699333683937282
,335,0.0004652089220133643
,336,0.0004603356756214061
,337,0.00045531935207387524
,338,0.0004501695562192191
,339,0.0004448991199903619
,340,0.00043952333568201467
,341,0.0004340591367368812
,342,0.0004285242849678105
,343,0.0004229366170151775
,344,0.0004173133924436218
,345,0.0004116707729823263
,346,0.00040602344872261406
,347,0.0004003844140293301
,348,0.00039476488452070985
,349,0.0003891743373518581
,350,0.00038362065050661693
,351,0.0003781103129446755
,352,0.000372648676199174
,353,0.0003672402191936429
,354,0.0003618888013479312
,355,0.00035659788403967637
,356,0.00035137070661336997
,357,0.0003462104097104888
,358,0.0003411201050241458
,359,0.0003361028960153665
,360,0.0003311618581803222
,361,0.00032629998987283924
,362,0.0003215201454597129
,363,0.00031682496193514585
,364,0.0003122167884153582
,365,0.0003076976256113102
,366,0.00030326907985622585
,367,0.00029893233388741345
,368,0.0002946881345817164
,369,0.00029053679634040316
,370,0.0002864782178349292
,371,0.00028251190931220956
,372,0.00027863702752844673
,373,0.00027485241553039906
,374,0.0002711566448317784
,375,0.0002675480579544033
,376,0.0002640248097526335
,377,0.0002605849063694764
,378,0.00025722624105537726
,379,0.00025394662640209367
,380,0.00025074382280049
,381,0.00024761556312563485
,382,0.0002445595737921975
,383,0.00024157359241658316
,384,0.00023865538237858534
,385,0.00023580274460310884
,386,0.0002330135268892036
,387,0.00023028563110550395
,388,0.0002276170185532064
,389,0.00022500571377382227
,390,0.00022244980705200888
,391,0.00021994745583589595
,392,0.00021749688526992862
,393,0.00021509638800927043
,394,0.00021274432346082207
,395,0.0002104391165741879
,396,0.0002081792562865705
,397,0.00020596329370854618
,398,0.00020378984012285928
,399,0.00020165756485560012
,400,0.00019956519306820578
,401,0.0001975115035094467
,402,0.00019549532625873597
,403,0.00019351554048553733
,404,0.00019157107224417773
,405,0.00018966089231883636
,406,0.0001877840141297493
,407,0.00018593949170860597
,408,0.00018412641774862687
,409,0.0001823439217327973
,410,0.00018059116814212112
,411,0.000178867354744476
,412,0.00017717171096364584
,413,0.00017550349632732665
,414,0.00017386199899230853
,415,0.0001722465343445943
,416,0.00017065644367189855
,417,0.00016909109290575173
,418,0.00016754987143029735
,419,0.00016603219095479528
,420,0.00016453748444682266
,421,0.0001630652051231785
,422,0.0001616148254955462
,423,0.00016018583646803763
,424,0.0001587777464838291
,425,0.00015739008071819874
,426,0.00015602238031538302
,427,0.00015467420166678079
,428,0.00015334511572815066
,429,0.00015203470737356175
,430,0.00015074257478397355
,431,0.00014946832886843353
,432,0.00014821159271599175
,433,0.00014697200107653753
,434,0.00014574919986886685
,435,0.0001445428457143871
,436,0.00014335260549496
,437,0.00014217815593347243
,438,0.0001410191831958109
,439,0.00013987538251299423
,440,0.00013874645782229646
,441,0.0001376321214262622
,442,0.000136532093668586
,443,0.00013544610262588788
,444,0.00013437388381448055
,445,0.00013331517991127615
,446,0.00013226974048803568
,447,0.0001312373217582122
,448,0.00013021768633568532
,449,0.00012921060300472733
,450,0.00012821584650058343
,451,0.00012723319730008402
,452,0.00012626244142174421
,453,0.00012530337023483872
,454,0.00012435578027697068
,455,0.00012341947307968206
,456,0.00012249425500168154
,457,0.00012157993706928985
,458,0.00012067633482372671
,459,0.00011978326817488612
,460,0.0001189005612612672
,461,0.00011802804231574676
,462,0.00011716554353689897
,463,0.00011631290096558284
,464,0.0001154699543665356
,465,0.00011463654711472404
,466,0.00011381252608621864
,467,0.00011299774155337006
,468,0.00011219204708407763
,469,0.00011139529944495103
,470,0.00011060735850817602
,471,0.00010982808716190532
,472,0.00010905735122400224
,473,0.0001082950193589742
,474,0.00010754096299793829
,475,0.00010679505626146804
,476,0.00010605717588517511
,477,0.00010532720114788355
,478,0.0001046050138022581
,479,0.00010389049800775004
,480,0.0001031835402657251
,481,0.00010248402935663972
,482,0.0001017918562791296
,483,0.00010110691419087506
,484,0.00010042909835110429
,485,0.00009975830606459338
,486,0.00009909443662701851
,487,0.00009843739127151319
,488,0.00009778707311627987
,489,0.00009714338711310505
,490,0.00009650623999662739
,491,0.00009587554023421374
,492,0.00009525119797630886
,493,0.00009463312500714251
,494,0.00009402123469570711
,495,0.00009341544194696173
,496,0.00009281566315327672
,497,0.00009222181614621353
,498,0.00009163382014883457
,499,0.00009105159572886418
,500,0.00009047506475316903
,501,0.00008990415034419273
,502,0.00008933877683915518
,503,0.00008877886975299614
,504,0.00008822435574618495
,505,0.00008767516259860295
,506,0.0000871312191906995
,507,0.00008659245549299109
,508,0.00008605880256468144
,509,0.00008553019256171393
,510,0.00008500655875392309
,511,0.0000844878355501653
,512,0.00008397395852944801
,513,0.00008346486447523964
,514,0.00008296049140946078
,515,0.00008246077862225517
,516,0.00008196566669362639
,517,0.00008147509750346158
,518,0.00008098901422733168
,519,0.00008050736131667147
,520,0.00008003008446334572
,521,0.00007955713055000723
,522,0.00007908844758885763
,523,0.00007862398465227636
,524,0.00007816369179920468
,525,0.00007770752000114347
,526,0.00007725542107121248
,527,0.000076807347599027
,528,0.0000763632528933101
,529,0.00007592309093329668
,530,0.00007548681632920198
,531,0.00007505438429138912
,532,0.0000746257506074058
,533,0.00007420087162577618
,534,0.0000737797042453041
,535,0.00007336220590864202
,536,0.00007294833459896519
,537,0.0000725380488387331
,538,0.00007213130768968912
,539,0.00007172807075342256
,540,0.00007132829817198277
,541,0.00007093195062817912
,542,0.00007053898934532509
,543,0.00007014937608628204
,544,0.00006976307315173605
,545,0.00006938004337769672
,546,0.0000690002501322475
,547,0.00006862365731160285
,548,0.00006825022933554333
,549,0.00006787993114230781
,550,0.00006751272818302337
,551,0.00006714858641575229
,552,0.00006678747229923018
,553,0.00006642935278636404
,554,0.00006607419531755163
,555,0.00006572196781387654
,556,0.00006537263867022715
,557,0.00006502617674837941
,558,0.00006468255137007994
,559,0.0000643417323101579
,560,0.0000640036897896908
,561,0.00006366839446924517
,562,0.00006333581744220816
,563,0.00006300593022822458
,564,0.00006267870476674992
,565,0.00006235411341072822
,566,0.00006203212892040166
,567,0.00006171272445725721
,568,0.00006139587357811394
,569,0.00006108155022935433
,570,0.000060769728741301116
,571,0.00006046038382274136
,572,0.00006015349055559808
,573,0.000059849024389750225
,574,0.00005954696113800036
,575,0.00005924727697119052
,576,0.000058949948413465094
,577,0.00005865495233768074
,578,0.000058362265960962524
,579,0.00005807186684040554
,580,0.00005778373286892181
,581,0.000057497842271231644
,582,0.000057214173599999025
,583,0.000056932705732110897
,584,0.00005665341786509996
,585,0.00005637628951371102
,586,0.000056101300506610796
,587,0.000055828430983241704
,588,0.0000555576613908198
,589,0.000055288972481477646
,590,0.000055022345309552886
,591,0.000054757761229023505
,592,0.00005449520189109114
,593,0.000054234649241913834
,594,0.000053976085520490015
,595,0.00005371949325669567
,596,0.0000534648552694769
,597,0.00005321215466520057
,598,0.000052961374836165704
,599,0.000052712499459278704
,600,0.00005246551249489615
,601,0.000052220398185838534
,602,0.000051977141056579456
,603,0.000051735725912614495
,604,0.00005149613784001487
,605,0.00005125836220517105
,606,0.00005102238465473213
,607,0.00005078819111574718
,608,0.00005055576779601524
,609,0.00005032510118465115
,610,0.000050096178052875
,611,0.00004986898545503355
,612,0.00004964351072986245
,613,0.000049419741501998924
,614,0.000049197665683755335
,615,0.00004897727147716425
,616,0.00004875854737630737
,617,0.000048541482169940275
,618,0.000048326064944427255
,619,0.00004811228508699993
,620,0.00004790013228935575
,621,0.00004768959655161247
,622,0.00004748066818663656
,623,0.000047273337824764344
,624,0.000047067596418935996
,625,0.00004686343525026427
,626,0.0000466608459340608
,627,0.00004645982042634472
,628,0.00004626035103086023
,629,0.000046062430406631106
,630,0.00004586605157608237
,631,0.00004567120793376156
,632,0.000045477893255694054
,633,0.000045286101709409314
,634,0.000045095827864677636
,635,0.00004490706670499976
,636,0.000044719813639894354
,637,0.00004453406451803191
,638,0.00004434981564126691
,639,0.00004416706377962339
,640,0.000043985806187293694
,641,0.000043806040619713404
,642,0.00004362776535178085
,643,0.00004345097919729377
,644,0.00004327568152968106
,645,0.000043101872304113124
,646,0.000042929552081080106
,647,0.00004275872205153356
,648,0.00004258938406369411
,649,0.00004242154065163454
,650,0.00004225519506575569
,651,0.000042090351305280654
,652,0.00004192701415290158
,653,0.00004176518921172284
,654,0.000041604882944653884
,655,0.000041446102716416206
,656,0.00004128885683833965
,657,0.00004113315461613525
,658,0.00004097900640084438
,659,0.00004082642364317703
,660,0.00004067541895146605
,661,0.000040526006153478475
,662,0.000040378200362340114
,663,0.00004023201804684543
,664,0.00004008747710644029
,665,0.0000399445969511819
,666,0.00003980339858699662
,667,0.00003966390470657261
,668,0.00003952613978624068
,669,0.00003939013018921205
,670,0.000039255904275555656
,671,0.000039123492519311106
,672,0.00003899292763314289
,673,0.00003886424470094893
,674,0.00003873748131883928
,675,0.00003861267774489817
,676,0.00003848987705813221
,677,0.00003836912532698944
,678,0.00003825047178780244
,679,0.00003813396903346496
,680,0.00003801967321258815
,681,0.00003790764423929875
,682,0.00003779794601372925
,683,0.000037690646653106184
,684,0.000037585818733157
,685,0.00003748353953932181
,686,0.00003738389132696261
,687,0.000037286961589396076
,688,0.00003719284333212329
,689,0.000037101635351071866
,690,0.00003701344251198351
,691,0.00003692837602724711
,692,0.00003684655372546747
,693,0.00003676810030783735
,694,0.00003669314758390987
,695,0.00003662183467760252
,696,0.00003655430819215684
,697,0.000036490722320269025
,698,0.000036431238882638934
,699,0.00003637602727468724
,700,0.00003632526429709516
,701,0.000036279133841054047
,702,0.00003623782639360734
,703,0.00003620153832216234
,704,0.00003617047089010638
,705,0.000036144828947469476
,706,0.000036124819231774386
,707,0.00003611064820471808
,708,0.000036102519340352916
,709,0.00003610062977034515
,710,0.00003610516618223961
,711,0.00003611629985827101
,712,0.00003613418073627391
,713,0.000036158930372212216
,714,0.000036190633687807154
,715,0.000036229329399291285
,716,0.000036274999047647505
,717,0.00003632755459058839
,718,0.000036386824576257406
,719,0.00003645253900268018
,720,0.000036524313079631635
,721,0.00003660163025413858
,722,0.00003668382503863429
,723,0.00003677006638976785
,724,0.00003685934261889803
,725,0.00003695044905828529
,726,0.000037041979937216563
,727,0.000037132326107385226
,728,0.00003721968035512171
,729,0.00003730205200108776
,730,0.00003737729226609327
,731,0.0000374431314326099
,732,0.000037497228132495645
,733,0.000037537230151998334
,734,0.000037560845018835076
,735,0.00003756591742650569
,736,0.00003755050940739213
,737,0.000037512978267225144
,738,0.000037452046817515874
,739,0.00003736686052993751
,740,0.00003725702695245434
,741,0.00003712263403486767
,742,0.00003696424576845365
,743,0.00003678287552130961
,744,0.00003657993937500796
,745,0.000036357193376886414
,746,0.000036116659715526136
,747,0.00003586054730141844
,748,0.000035591172094745144
,749,0.00003531088186532446
,750,0.000035021989055633443
,751,0.00003472671422900751
,752,0.00003442714139193002
,753,0.000034125185414876475
,754,0.00003382257092472919
,755,0.00003352082143901356
,756,0.00003322125715381314
,757,0.0000329249996514587
,758,0.00003263298181466606
,759,0.000032345961370629076
,760,0.00003206453669532372
,761,0.00003178916374665403
,762,0.00003152017323643504
,763,0.00003125778737630572
,764,0.0000310021357302776
,765,0.000030753269871762255
,766,0.000030511176675004145
,767,0.000030275790172111703
,768,0.000030047001981117868
,769,0.000029824670362136147
,770,0.000029608627992155658
,771,0.00002939868856843853
,772,0.000029194652359410075
,773,0.000028996310823330417
,774,0.000028803450411282688
,775,0.000028615855663950003
,776,0.000028433311702668207
,777,0.000028255606205343752
,778,0.00002808253094772466
,779,0.000027913882980686152
,780,0.000027749465504941253
,781,0.000027589088496085974
,782,0.000027432569125218223
,783,0.000027279732013549874
,784,0.000027130409353437716
,785,0.00002698444092304311
,786,0.000026841674017328146
,787,0.000026701963314236862
,788,0.000026565170691623095
,789,0.0000264311650077011
,790,0.00002629982185544696
,791,0.000026171023299407797
,792,0.00002604465760172828
,793,0.000025920618942832956
,794,0.000025798807141065677
,795,0.000025679127374648483
,796,0.00002556148990855031
,797,0.00002544580982822318
,798,0.0000253320067816483
,799,0.000025220004730716455
,800,0.00002510973171263013
,801,0.00002500111961174488
,802,0.00002489410394205321
,803,0.00002478862364034525
,804,0.000024684620869949666
,805,0.000024582040834857146
,806,0.000024480831603953752
,807,0.000024380943945035798
,808,0.000024282331168239078
,809,0.00002418494897848961
,810,0.00002408875533656766
,811,0.000023993710328369857
,812,0.00002389977604195391
,813,0.000023806916451954708
,814,0.000023715097310969384
,815,0.000023624286047519733
,816,0.00002353445167021426
,817,0.00002344556467774646
,818,0.000023357596974381966
,819,0.000023270521790603363
,820,0.000023184313608597926
,821,0.00002309894809229012
,822,0.00002301440202163668
,823,0.000022930653230918263
,824,0.000022847680550776794
,825,0.00002276546375376249
,826,0.000022683983503168913
,827,0.000022603221304947797
,828,0.000022523159462508374
,829,0.000022443781034218327
,830,0.000022365069793434727
,831,0.00002228701019090472
,832,0.000022209587319385675
,833,0.000022132786880344413
,834,0.000022056595152604127
,835,0.00002198099896281627
,836,0.000021905985657642668
,837,0.000021831543077540466
,838,0.000021757659532049835
,839,0.000021684323776490727
,840,0.000021611524989981016
,841,0.000021539252754694475
,842,0.000021467497036281903
,843,0.000021396248165384062
,844,0.000021325496820169697
,845,0.00002125523400983606
,846,0.000021185451059013692
,847,0.000021116139593020752
,848,0.00002104729152391599
,849,0.000020978899037302396
,850,0.000020910954579836984
,851,0.000020843450847404823
,852,0.00002077638077391812
,853,0.000020709737520703747
,854,0.000020643514466444827
,855,0.00002057770519764421
,856,0.000020512303499579675
,857,0.000020447303347722646
,858,0.000020382698899593857
,859,0.000020318484487031153
,860,0.000020254654608846112
,861,0.00002019120392384762
,862,0.000020128127244211798
,863,0.000020065419529179085
,864,0.00002000307587906033
,865,0.00001994109152953487
,866,0.000019879461846224595
,867,0.00001981818231952901
,868,0.000019757248559707106
,869,0.000019696656292192814
,870,0.000019636401353131448
,871,0.0000195764796851254
,872,0.000019516887333178032
,873,0.000019457620440825287
,874,0.000019398675246445187
,875,0.000019340048079735917
,876,0.000019281735358353885
,877,0.000019223733584703314
,878,0.000019166039342869825
,879,0.000019108649295690456
,880,0.000019051560181953373
,881,0.00001899476881372068
,882,0.000018938272073768094
,883,0.000018882066913135765
,884,0.000018826150348784674
,885,0.00001877051946135342
,886,0.000018715171393010454
,887,0.00001866010334539715
,888,0.000018605312577657265
,889,0.000018550796404548686
,890,0.00001849655219463343
,891,0.000018442577368542195
,892,0.000018388869397310065
,893,0.000018335425800779747
,894,0.00001828224414606942
,895,0.000018229322046102074
,896,0.00001817665715819342
,897,0.00001812424718269586
,898,0.00001807208986169577
,899,0.000018020182977761727
,900,0.000017968524352741367
,901,0.000017917111846604726
,902,0.000017865943356331842
,903,0.000017815016814842858
,904,0.00001776433018996847
,905,0.000017713881483459235
,906,0.000017663668730031725
,907,0.000017613689996450196
,908,0.000017563943380642072
,909,0.000017514427010845766
,910,0.000017465139044789564
,911,0.000017416077668900148
,912,0.00001736724109753957
,913,0.000017318627572269345
,914,0.000017270235361140735
,915,0.00001722206275800989
,916,0.000017174108081877018
,917,0.00001712636967624843
,918,0.000017078845908520654
,919,0.00001703153516938556
,920,0.00001698443587225584
,921,0.00001693754645270983
,922,0.00001689086536795497
,923,0.000016844391096309204
,924,0.000016798122136699538
,925,0.00001675205700817706
,926,0.000016706194249447896
,927,0.000016660532418419285
,928,0.000016615070091760367
,929,0.000016569805864477003
,930,0.00001652473834950014
,931,0.000016479866177287115
,932,0.000016435187995435558
,933,0.000016390702468309254
,934,0.00001634640827667561
,935,0.000016302304117354266
,936,0.00001625838870287641
,937,0.000016214660761154465
,938,0.000016171119035161646
,939,0.000016127762282621163
,940,0.000016084589275704632
,941,0.000016041598800739358
,942,0.000015998789657924195
,943,0.000015956160661053706
,944,0.000015913710637250226
,945,0.000015871438426703648
,946,0.00001582934288241861
,947,0.000015787422869968825
,948,0.000015745677267258303
,949,0.000015704104964289248
,950,0.000015662704862936366
,951,0.000015621475876727365
,952,0.0000155804169306295
,953,0.000015539526960841812
,954,0.00001549880491459305
,955,0.000015458249749944944
,956,0.000015417860435600707
,957,0.000015377635950718578
,958,0.000015337575284730246
,959,0.000015297677437164002
,960,0.000015257941417472421
,961,0.000015218366244864515
,962,0.000015178950948142055
,963,0.000015139694565540137
,964,0.000015100596144571658
,965,0.00001506165474187571
,966,0.000015022869423069693
,967,0.000014984239262605075
,968,0.000014945763343626644
,969,0.000014907440757835194
,970,0.000014869270605353458
,971,0.000014831251994595296
,972,0.000014793384042137937
,973,0.000014755665872597224
,974,0.000014718096618505797
,975,0.000014680675420194078
,976,0.000014643401425673967
,977,0.000014606273790525254
,978,0.000014569291677784558
,979,0.00001453245425783676
,980,0.000014495760708308908
,981,0.000014459210213966436
,982,0.000014422801966611661
,983,0.000014386535164984535
,984,0.000014350409014665536
,985,0.000014314422727980625
,986,0.000014278575523908286
,987,0.0000142428666279885
,988,0.000014207295272233652
,989,0.000014171860695041316
,990,0.00001413656214110882
,991,0.000014101398861349633
,992,0.000014066370112811388
,993,0.000014031475158595643
,994,0.000013996713267779224
,995,0.000013962083715337159
,996,0.000013927585782067132
,997,0.000013893218754515479
,998,0.000013858981924904554
,999,0.000013824874591061592
,1000,0.000013790896056348907
