 ,Raman Spectrum from gms_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,611,0.000289473030424756
,612,0.0002900458461605707
,613,0.00029062051318170417
,614,0.00029119703968419976
,615,0.00029177543390984705
,616,0.00029235570414648933
,617,0.00029293785872833345
,618,0.0002935219060362617
,619,0.00029410785449814693
,620,0.0002946957125891693
,621,0.00029528548883213656
,622,0.00029587719179780534
,623,0.0002964708301052069
,624,0.00029706641242197344
,625,0.000297663947464669
,626,0.00029826344399912116
,627,0.0002988649108407566
,628,0.00029946835685493894
,629,0.00030007379095730897
,630,0.0003006812221141283
,631,0.00030129065934262505
,632,0.00030190211171134254
,633,0.00030251558834049096
,634,0.0003031310984023016
,635,0.0003037486511213841
,636,0.0003043682557750865
,637,0.00030498992169385804
,638,0.0003056136582616152
,639,0.0003062394749161102
,640,0.00030686738114930315
,641,0.0003074973865077366
,642,0.0003081295005929132
,643,0.00030876373306167683
,644,0.00030940009362659653
,645,0.00031003859205635306
,646,0.0003106792381761299
,647,0.00031132204186800586
,648,0.0003119670130713522
,649,0.0003126141617832318
,650,0.000313263498058803
,651,0.0003139150320117253
,652,0.00031456877381456916
,653,0.0003152247336992294
,654,0.00031588292195734106
,655,0.00031654334894069944
,656,0.0003172060250616836
,657,0.00031787096079368245
,658,0.0003185381666715261
,659,0.00031920765329191824
,660,0.00031987943131387477
,661,0.0003205535114591642
,662,0.0003212299045127523
,663,0.0003219086213232504
,664,0.0003225896728033678
,665,0.00032327306993036717
,666,0.00032395882374652407
,667,0.00032464694535959084
,668,0.0003253374459432633
,669,0.0003260303367376523
,670,0.0003267256290497585
,671,0.0003274233342539518
,672,0.0003281234637924541
,673,0.00032882602917582647
,674,0.0003295310419834605
,675,0.0003302385138640735
,676,0.00033094845653620816
,677,0.00033166088178873595
,678,0.00033237580148136537
,679,0.0003330932275451541
,680,0.00033381317198302534
,681,0.0003345356468702893
,682,0.00033526066435516765
,683,0.0003359882366593245
,684,0.0003367183760783996
,685,0.00033745109498254777
,686,0.00033818640581698226
,687,0.00033892432110252277
,688,0.0003396648534361481
,689,0.0003404080154915536
,690,0.00034115382001971393
,691,0.0003419022798494491
,692,0.00034265340788799725
,693,0.0003434072171215911
,694,0.00034416372061603985
,695,0.0003449229315173157
,696,0.00034568486305214615
,697,0.0003464495285286104
,698,0.0003472169413367418
,699,0.00034798711494913513
,700,0.00034876006292155917
,701,0.0003495357988935744
,702,0.0003503143365891564
,703,0.0003510956898173244
,704,0.00035187987247277576
,705,0.0003526668985365248
,706,0.0003534567820765491
,707,0.0003542495372484397
,708,0.0003550451782960576
,709,0.0003558437195521965
,710,0.0003566451754392506
,711,0.0003574495604698887
,712,0.0003582568892477342
,713,0.0003590671764680508
,714,0.00035988043691843435
,715,0.0003606966854795115
,716,0.000361515937125643
,717,0.000362338206925635
,718,0.0003631635100434552
,719,0.00036399186173895605
,720,0.0003648232773686047
,721,0.00036565777238621816
,722,0.0003664953623437069
,723,0.0003673360628918228
,724,0.00036817988978091605
,725,0.00036902685886169726
,726,0.00036987698608600695
,727,0.0003707302875075918
,728,0.00037158677928288814
,729,0.00037244647767181217
,730,0.0003733093990385571
,731,0.00037417555985239846
,732,0.0003750449766885051
,733,0.00037591766622875914
,734,0.00037679364526258197
,735,0.00037767293068776883
,736,0.00037855553951133007
,737,0.00037944148885034063
,738,0.000380330795932797
,739,0.00038122347809848195
,740,0.00038211955279983715
,741,0.0003830190376028441
,742,0.00038392195018791247
,743,0.0003848283083507771
,744,0.00038573813000340284
,745,0.0003866514331748981
,746,0.0003875682360124363
,747,0.0003884885567821865
,748,0.0003894124138702511
,749,0.00039033982578361485
,750,0.00039127081115109956
,751,0.00039220538872432965
,752,0.0003931435773787062
,753,0.0003940853961143894
,754,0.00039503086405729126
,755,0.0003959800004600763
,756,0.0003969328247031723
,757,0.0003978893562957907
,758,0.00039884961487695556
,759,0.00039981362021654284
,760,0.0004007813922163296
,761,0.0004017529509110524
,762,0.00040272831646947555
,763,0.0004037075091954708
,764,0.0004046905495291049
,765,0.0004056774580477398
,766,0.0004066682554671409
,767,0.00040766296264259795
,768,0.00040866160057005495
,769,0.00040966419038725144
,770,0.0004106707533748747
,771,0.00041168131095772236
,772,0.00041269588470587673
,773,0.0004137144963358895
,774,0.00041473716771197884
,775,0.0004157639208472366
,776,0.00041679477790484845
,777,0.00041782976119932415
,778,0.0004188688931977412
,779,0.00041991219652099955
,780,0.0004209596939450879
,781,0.0004220114084023634
,782,0.00042306736298284285
,783,0.0004241275809355068
,784,0.00042519208566961535
,785,0.0004262609007560383
,786,0.00042733404992859644
,787,0.0004284115570854173
,788,0.00042949344629030287
,789,0.0004305797417741117
,790,0.00043167046793615363
,791,0.00043276564934559866
,792,0.00043386531074289937
,793,0.0004349694770412271
,794,0.0004360781733279228
,795,0.00043719142486596123
,796,0.0004383092570954304
,797,0.000439431695635025
,798,0.00044055876628355486
,799,0.0004416904950214681
,800,0.00044282690801238957
,801,0.0004439680316046739
,802,0.00044511389233297505
,803,0.00044626451691983054
,804,0.00044741993227726126
,805,0.00044858016550838837
,806,0.00044974524390906486
,807,0.00045091519496952466
,808,0.0004520900463760471
,809,0.0004532698260126392
,810,0.000454454561962734
,811,0.0004556442825109058
,812,0.00045683901614460346
,813,0.0004580387915559007
,814,0.00045924363764326384
,815,0.0004604535835133374
,816,0.0004616686584827487
,817,0.00046288889207992903
,818,0.00046411431404695485
,819,0.00046534495434140703
,820,0.00046658084313824875
,821,0.00046782201083172317
,822,0.0004690684880372698
,823,0.0004703203055934609
,824,0.0004715774945639576
,825,0.00047284008623948575
,826,0.00047410811213983273
,827,0.00047538160401586373
,828,0.0004766605938515599
,829,0.00047794511386607663
,830,0.0004792351965158239
,831,0.0004805308744965669
,832,0.0004818321807455498
,833,0.0004831391484436407
,834,0.00048445181101749866
,835,0.0004857702021417644
,836,0.0004870943557412721
,837,0.0004884243059932862
,838,0.0004897600873297593
,839,0.0004911017344396166
,840,0.0004924492822710607
,841,0.0004938027660339041
,842,0.0004951622212019237
,843,0.0004965276835152408
,844,0.0004978991889827276
,845,0.0004992767738844359
,846,0.0005006604747740551
,847,0.0005020503284813936
,848,0.0005034463721148877
,849,0.0005048486430641369
,850,0.0005062571790024656
,851,0.0005076720178895139
,852,0.0005090931979738529
,853,0.0005105207577956314
,854,0.0005119547361892484
,855,0.0005133951722860554
,856,0.0005148421055170871
,857,0.0005162955756158224
,858,0.000517755622620974
,859,0.0005192222868793085
,860,0.0005206956090484973
,861,0.0005221756300999979
,862,0.0005236623913219671
,863,0.0005251559343222035
,864,0.0005266563010311262
,865,0.0005281635337047812
,866,0.0005296776749278845
,867,0.0005311987676168958
,868,0.0005327268550231264
,869,0.0005342619807358824
,870,0.0005358041886856411
,871,0.0005373535231472619
,872,0.0005389100287432343
,873,0.0005404737504469596
,874,0.0005420447335860707
,875,0.0005436230238457871
,876,0.0005452086672723084
,877,0.0005468017102762433
,878,0.0005484021996360798
,879,0.0005500101825016909
,880,0.000551625706397882
,881,0.0005532488192279748
,882,0.0005548795692774353
,883,0.0005565180052175384
,884,0.0005581641761090762
,885,0.0005598181314061071
,886,0.0005614799209597467
,887,0.0005631495950220026
,888,0.0005648272042496505
,889,0.0005665127997081563
,890,0.0005682064328756414
,891,0.0005699081556468927
,892,0.0005716180203374193
,893,0.0005733360796875536
,894,0.0005750623868666018
,895,0.0005767969954770384
,896,0.0005785399595587521
,897,0.0005802913335933371
,898,0.0005820511725084361
,899,0.0005838195316821321
,900,0.0005855964669473909
,901,0.0005873820345965544
,902,0.0005891762913858865
,903,0.0005909792945401716
,904,0.0005927911017573653
,905,0.0005946117712133002
,906,0.0005964413615664462
,907,0.0005982799319627252
,908,0.0006001275420403831
,909,0.000601984251934919
,910,0.0006038501222840703
,911,0.0006057252142328584
,912,0.0006076095894386916
,913,0.0006095033100765295
,914,0.0006114064388441073
,915,0.0006133190389672228
,916,0.0006152411742050848
,917,0.0006171729088557249
,918,0.0006191143077614745
,919,0.0006210654363145056
,920,0.0006230263604624384
,921,0.0006249971467140148
,922,0.0006269778621448421
,923,0.0006289685744032007
,924,0.0006309693517159268
,925,0.0006329802628943619
,926,0.0006350013773403749
,927,0.0006370327650524577
,928,0.000639074496631893
,929,0.0006411266432889969
,930,0.0006431892768494379
,931,0.0006452624697606309
,932,0.0006473462950982112
,933,0.0006494408265725854
,934,0.0006515461385355618
,935,0.0006536623059870646
,936,0.0006557894045819262
,937,0.0006579275106367655
,938,0.0006600767011369516
,939,0.0006622370537436483
,940,0.0006644086468009514
,941,0.0006665915593431094
,942,0.0006687858711018365
,943,0.0006709916625137133
,944,0.0006732090147276829
,945,0.0006754380096126363
,946,0.0006776787297650954
,947,0.00067993125851699
,948,0.0006821956799435318
,949,0.0006844720788711895
,950,0.0006867605408857595
,951,0.0006890611523405427
,952,0.0006913740003646204
,953,0.0006936991728712371
,954,0.0006960367585662871
,955,0.0006983868469569112
,956,0.0007007495283601989
,957,0.0007031248939120035
,958,0.0007055130355758692
,959,0.0007079140461520709
,960,0.00071032801928677
,961,0.0007127550494812876
,962,0.0007151952321014955
,963,0.0007176486633873298
,964,0.0007201154404624233
,965,0.0007225956613438669
,966,0.0007250894249520918
,967,0.0007275968311208838
,968,0.0007301179806075244
,969,0.0007326529751030649
,970,0.0007352019172427347
,971,0.0007377649106164832
,972,0.000740342059779661
,973,0.0007429334702638402
,974,0.0007455392485877768
,975,0.0007481595022685156
,976,0.0007507943398326438
,977,0.0007534438708276904
,978,0.0007561082058336759
,979,0.0007587874564748183
,980,0.0007614817354313894
,981,0.0007641911564517323
,982,0.0007669158343644363
,983,0.0007696558850906752
,984,0.0007724114256567103
,985,0.0007751825742065601
,986,0.0007779694500148412
,987,0.0007807721734997787
,988,0.0007835908662363952
,989,0.000786425650969875
,990,0.00078927665162911
,991,0.0007921439933404282
,992,0.0007950278024415096
,993,0.000797928206495489
,994,0.0008008453343052528
,995,0.0008037793159279301
,996,0.0008067302826895808
,997,0.0008096983672000866
,998,0.0008126837033682446
,999,0.0008156864264170694
,1000,0.0008187066728993056
,1001,0.0008217445807131542
,1002,0.0008248002891182161
,1003,0.0008278739387516584
,1004,0.0008309656716446016
,1005,0.0008340756312387383
,1006,0.0008372039624031811
,1007,0.000840350811451547
,1008,0.0008435163261592801
,1009,0.0008467006557812176
,1010,0.0008499039510694024
,1011,0.0008531263642911465
,1012,0.000856368049247349
,1013,0.0008596291612910728
,1014,0.0008629098573463859
,1015,0.0008662102959274668
,1016,0.0008695306371579854
,1017,0.0008728710427907573
,1018,0.0008762316762276795
,1019,0.0008796127025399519
,1020,0.0008830142884885882
,1021,0.00088643660254522
,1022,0.0008898798149132041
,1023,0.0008933440975490302
,1024,0.0008968296241840397
,1025,0.0009003365703464602
,1026,0.0009038651133837579
,1027,0.0009074154324853153
,1028,0.0009109877087054417
,1029,0.0009145821249867156
,1030,0.0009181988661836736
,1031,0.0009218381190868423
,1032,0.0009255000724471264
,1033,0.0009291849170005544
,1034,0.0009328928454933895
,1035,0.000936624052707614
,1036,0.0009403787354867879
,1037,0.0009441570927622938
,1038,0.0009479593255799727
,1039,0.0009517856371271562
,1040,0.0009556362327601023
,1041,0.0009595113200318433
,1042,0.0009634111087204513
,1043,0.0009673358108577286
,1044,0.0009712856407583306
,1045,0.00097526081504933
,1046,0.0009792615527002264
,1047,0.000983288075053413
,1048,0.0009873406058551067
,1049,0.0009914193712867478
,1050,0.000995524599996881
,1051,0.000999656523133524
,1052,0.0010038153743770323
,1053,0.001008001389973469
,1054,0.0010122148087684897
,1055,0.00101645587224175
,1056,0.0010207248245418452
,1057,0.0010250219125217932
,1058,0.0010293473857750665
,1059,0.001033701496672189
,1060,0.0010380845003979007
,1061,0.0010424966549889062
,1062,0.0010469382213722153
,1063,0.0010514094634040845
,1064,0.0010559106479095738
,1065,0.0010604420447227266
,1066,0.0010650039267273875
,1067,0.0010695965698986655
,1068,0.001074220253345057
,1069,0.001078875259351241
,1070,0.0010835618734215552
,1071,0.0010882803843241713
,1072,0.0010930310841359772
,1073,0.0010978142682881796
,1074,0.0011026302356126445
,1075,0.0011074792883889845
,1076,0.0011123617323924085
,1077,0.001117277876942348
,1078,0.0011222280349518757
,1079,0.0011272125229779282
,1080,0.001132231661272349
,1081,0.0011372857738337718
,1082,0.0011423751884603486
,1083,0.0011475002368033528
,1084,0.0011526612544216623
,1085,0.0011578585808371432
,1086,0.001163092559590955
,1087,0.0011683635383007884
,1088,0.0011736718687190562
,1089,0.001179017906792057
,1090,0.001184402012720128
,1091,0.0011898245510188088
,1092,0.0011952858905810283
,1093,0.0012007864047403468
,1094,0.0012063264713352605
,1095,0.0012119064727745994
,1096,0.0012175267961040315
,1097,0.0012231878330737022
,1098,0.0012288899802070272
,1099,0.0012346336388706575
,1100,0.0012404192153456501
,1101,0.0012462471208998572
,1102,0.0012521177718615652
,1103,0.0012580315896944026
,1104,0.0012639890010735476
,1105,0.0012699904379632574
,1106,0.0012760363376957443
,1107,0.0012821271430514304
,1108,0.001288263302340605
,1109,0.0012944452694865114
,1110,0.0013006735041098964
,1111,0.001306948471615047
,1112,0.0013132706432773488
,1113,0.0013196404963323931
,1114,0.0013260585140666664
,1115,0.0013325251859098541
,1116,0.0013390410075287905
,1117,0.0013456064809230892
,1118,0.0013522221145224884
,1119,0.0013588884232859483
,1120,0.0013656059288025327
,1121,0.0013723751593941128
,1122,0.0013791966502199344
,1123,0.0013860709433830831
,1124,0.0013929985880388903
,1125,0.0013999801405053145
,1126,0.0014070161643753487
,1127,0.0014141072306314885
,1128,0.0014212539177623055
,1129,0.0014284568118811756
,1130,0.0014357165068472001
,1131,0.0014430336043883731
,1132,0.0014504087142270371
,1133,0.0014578424542076795
,1134,0.0014653354504271202
,1135,0.0014728883373671374
,1136,0.0014805017580295885
,1137,0.0014881763640740774
,1138,0.0014959128159582242
,1139,0.0015037117830805924
,1140,0.0015115739439263347
,1141,0.001519499986215609
,1142,0.0015274906070548379
,1143,0.0015355465130908583
,1144,0.0015436684206680382
,1145,0.0015518570559884175
,1146,0.0015601131552749436
,1147,0.0015684374649378684
,1148,0.0015768307417443781
,1149,0.0015852937529915272
,1150,0.0015938272766825503
,1151,0.0016024321017066277
,1152,0.0016111090280221821
,1153,0.0016198588668437867
,1154,0.0016286824408327633
,1155,0.0016375805842915587
,1156,0.0016465541433619813
,1157,0.001655603976227387
,1158,0.0016647309533189061
,1159,0.0016739359575257981
,1160,0.00168321988441004
,1161,0.0016925836424252331
,1162,0.001702028153139937
,1163,0.0017115543514655287
,1164,0.0017211631858886946
,1165,0.0017308556187086615
,1166,0.0017406326262792789
,1167,0.0017504951992560636
,1168,0.0017604443428483273
,1169,0.0017704810770765025
,1170,0.001780606437034795
,1171,0.001790821473159281
,1172,0.0018011272515015893
,1173,0.0018115248540082922
,1174,0.0018220153788061464
,1175,0.001832599940493322
,1176,0.0018432796704367697
,1177,0.0018540557170758623
,1178,0.001864929246232477
,1179,0.0018759014414276628
,1180,0.0018869735042050593
,1181,0.0018981466544612346
,1182,0.0019094221307831031
,1183,0.001920801190792605
,1184,0.001932285111498823
,1185,0.0019438751896577236
,1186,0.0019555727421397065
,1187,0.001967379106305159
,1188,0.0019792956403882228
,1189,0.001991323723888962
,1190,0.0020034647579741617
,1191,0.002015720165886962
,1192,0.0020280913933655577
,1193,0.0020405799090711884
,1194,0.002053187205025661
,1195,0.0020659147970586433
,1196,0.002078764225264981
,1197,0.0020917370544722975
,1198,0.0021048348747191342
,1199,0.002118059301743915
,1200,0.002131411977485005
,1201,0.002144894570592161
,1202,0.0021585087769496604
,1203,0.00217225632021143
,1204,0.0021861389523484746
,1205,0.002200158454208937
,1206,0.0022143166360911264
,1207,0.002228615338329849
,1208,0.002243056431896412
,1209,0.002257641819012643
,1210,0.002272373433779329
,1211,0.0022872532428194286
,1212,0.002302283245936496
,1213,0.0023174654767886918
,1214,0.0023328020035788244
,1215,0.00234829492976086
,1216,0.002363946394763339
,1217,0.002379758574730175
,1218,0.0023957336832793096
,1219,0.0024118739722797148
,1220,0.0024281817326472594
,1221,0.002444659295159955
,1222,0.0024613090312931326
,1223,0.002478133354075095
,1224,0.0024951347189638416
,1225,0.0025123156247454335
,1226,0.0025296786144546413
,1227,0.0025472262763184777
,1228,0.0025649612447233012
,1229,0.0025828862012061368
,1230,0.002601003875470923
,1231,0.0026193170464304063
,1232,0.0026378285432744194
,1233,0.0026565412465653086
,1234,0.0026754580893613086
,1235,0.002694582058368674
,1236,0.0027139161951234216
,1237,0.0027334635972035446
,1238,0.0027532274194726103
,1239,0.002773210875355665
,1240,0.002793417238148422
,1241,0.0028138498423607057
,1242,0.0028345120850952047
,1243,0.00285540742746258
,1244,0.002876539396034041
,1245,0.002897911584332518
,1246,0.0029195276543636096
,1247,0.002941391338187524
,1248,0.0029635064395332764
,1249,0.0029858768354564377
,1250,0.0030085064780417873
,1251,0.0030313993961522605
,1252,0.00305455969722565
,1253,0.0030779915691205324
,1254,0.003101699282012988
,1255,0.003125687190345707
,1256,0.003149959734831145
,1257,0.0031745214445104476
,1258,0.0031993769388699218
,1259,0.003224530930016906
,1260,0.003249988224916945
,1261,0.003275753727694255
,1262,0.003301832441997531
,1263,0.0033282294734332312
,1264,0.0033549500320685355
,1265,0.003381999435006283
,1266,0.0034093831090342436
,1267,0.0034371065933512116
,1268,0.0034651755423724478
,1269,0.0034935957286171466
,1270,0.0035223730456806633
,1271,0.0035515135112943654
,1272,0.0035810232704760634
,1273,0.003610908598774114
,1274,0.003641175905608367
,1275,0.0036718317377113035
,1276,0.003702882782672787
,1277,0.0037343358725920248
,1278,0.0037661979878404494
,1279,0.0037984762609393997
,1280,0.0038311779805566054
,1281,0.003864310595625668
,1282,0.0038978817195928646
,1283,0.0039318991347958195
,1284,0.003966370796978704
,1285,0.004001304839948889
,1286,0.0040367095803801115
,1287,0.004072593522767455
,1288,0.004108965364539657
,1289,0.004145834001334462
,1290,0.004183208532443007
,1291,0.004221098266429444
,1292,0.004259512726932283
,1293,0.004298461658654186
,1294,0.004337955033547266
,1295,0.00437800305720119
,1296,0.004418616175441727
,1297,0.004459805081147721
,1298,0.004501580721294751
,1299,0.00454395430423417
,1300,0.004586937307216527
,1301,0.004630541484168818
,1302,0.004674778873735364
,1303,0.0047196618075926065
,1304,0.004765202919048531
,1305,0.004811415151937884
,1306,0.004858311769824891
,1307,0.0049059063655256755
,1308,0.00495421287096312
,1309,0.005003245567367515
,1310,0.005053019095836914
,1311,0.005103548468271776
,1312,0.00515484907869911
,1313,0.005206936715002083
,1314,0.005259827571071725
,1315,0.005313538259398238
,1316,0.005368085824120088
,1317,0.005423487754550094
,1318,0.00547976199919845
,1319,0.005536926980313727
,1320,0.005595001608963762
,1321,0.005654005300679528
,1322,0.005713957991686065
,1323,0.00577488015574583
,1324,0.005836792821640966
,1325,0.005899717591322373
,1326,0.0059636766587547714
,1327,0.006028692829488436
,1328,0.006094789540989774
,1329,0.006161990883764579
,1330,0.006230321623309453
,1331,0.0062998072229286965
,1332,0.006370473867455896
,1333,0.0064423484879214
,1334,0.006515458787209057
,1335,0.006589833266747762
,1336,0.006665501254285821
,1337,0.006742492932798572
,1338,0.00682083937058243
,1339,0.006900572552591301
,1340,0.006981725413074323
,1341,0.0070643318695770355
,1342,0.007148426858371443
,1343,0.007234046371383996
,1344,0.007321227494694281
,1345,0.007410008448681223
,1346,0.007500428629897816
,1347,0.00759252865475999
,1348,0.007686350405139895
,1349,0.007781937075959113
,1350,0.00787933322488258
,1351,0.007978584824219894
,1352,0.008079739315146682
,1353,0.008182845664365312
,1354,0.008287954423331126
,1355,0.008395117790177748
,1356,0.008504389674482958
,1357,0.00861582576502491
,1358,0.008729483600687529
,1359,0.00884542264468338
,1360,0.008963704362272572
,1361,0.009084392302167009
,1362,0.009207552181821083
,1363,0.009333251976822176
,1364,0.009461562014607666
,1365,0.00959255507274935
,1366,0.00972630648206135
,1367,0.00986289423480377
,1368,0.010002399098271967
,1369,0.010144904734079736
,1370,0.010290497823464839
,1371,0.01043926819896679
,1372,0.010591308982849698
,1373,0.010746716732667813
,1374,0.010905591594397905
,1375,0.011068037463591177
,1376,0.011234162155028036
,1377,0.01140407758139212
,1378,0.011577899941515465
,1379,0.01175574991878497
,1380,0.011937752890341595
,1381,0.012124039147748095
,1382,0.01231474412984916
,1383,0.012510008668599524
,1384,0.012709979248691593
,1385,0.012914808281874506
,1386,0.013124654396921943
,1387,0.013339682746276688
,1388,0.013560065330476519
,1389,0.013785981341548912
,1390,0.014017617526651984
,1391,0.014255168573336672
,1392,0.014498837517910935
,1393,0.014748836178501878
,1394,0.015005385614536636
,1395,0.01526871661449891
,1396,0.015539070213966005
,1397,0.015816698246092505
,1398,0.01610186392688249
,1399,0.016394842477783944
,1400,0.01669592178834833
,1401,0.017005403121927058
,1402,0.017323601867626718
,1403,0.01765084834201846
,1404,0.01798748864439696
,1405,0.01833388556971263
,1406,0.01869041958366142
,1407,0.019057489864812226
,1408,0.019435515419086825
,1409,0.019824936272385716
,1410,0.020226214747679796
,1411,0.020639836833468282
,1412,0.02106631365114334
,1413,0.02150618302950859
,1414,0.021960011195479776
,1415,0.02242839459085977
,1416,0.022911961826036973
,1417,0.02341137578251662
,1418,0.0239273358773716
,1419,0.02446058050400667
,1420,0.025011889665084136
,1421,0.025582087815077956
,1422,0.026172046931727793
,1423,0.02678268983767834
,1424,0.027414993795839546
,1425,0.02806999440452048
,1426,0.0287487898212093
,1427,0.029452545347033985
,1428,0.030182498407490013
,1429,0.030939963969014828
,1430,0.031726340435486
,1431,0.032543116073791636
,1432,0.033391876023348435
,1433,0.034274309950920186
,1434,0.03519222041942586
,1435,0.03614753204774932
,1436,0.037142301548019264
,1437,0.03817872873759043
,1438,0.039259168635225834
,1439,0.040386144764990105
,1440,0.041562363807390784
,1441,0.04279073175567074
,1442,0.04407437175624192
,1443,0.04541664383650671
,1444,0.046821166751269246
,1445,0.0482918422112239
,1446,0.049832881794369545
