 ,Raman Spectrum from orc_bzorig_b3lyp_meth_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,999,10.466112132411252
,1000,11.092174211048668
,1001,11.792792801886954
,1002,12.624147002098132
,1003,13.670624762383207
,1004,15.024892393149896
,1005,16.783543825207104
,1006,19.049612058507527
,1007,21.923259448270286
,1008,25.458904813527404
,1009,29.561408477535146
,1010,33.814687495128126
,1011,37.35431714715287
,1012,39.08846522676913
,1013,38.40324354055204
,1014,35.69951718608209
,1015,32.04038791605247
,1016,28.397600761038163
,1017,25.304667088903713
,1018,22.93460344614511
,1019,21.280343427391017
,1020,20.2795505039045
,1021,19.874428549626874
,1022,20.033037081805237
,1023,20.75013670175664
,1024,22.031046570676526
,1025,23.84915928964565
,1026,26.06195000500838
,1027,28.29710309669197
,1028,29.920078443507137
,1029,30.28237148296536
,1030,29.192119326525262
,1031,27.077995259641725
,1032,24.616790488183472
,1033,22.31582954952576
,1034,20.406442935724463
,1035,18.932632752907146
,1036,17.85479301834441
,1037,17.110667067549436
,1038,16.641413406214145
,1039,16.39971399393988
,1040,16.35057740767651
,1041,16.469818298513186
,1042,16.74218836739711
,1043,17.159822837994387
,1044,17.72116253901128
,1045,18.430346909332368
,1046,19.297040019385513
,1047,20.336666419514962
,1048,21.571065642047234
,1049,23.02961455466787
,1050,24.75091545434222
,1051,26.78520876500543
,1052,29.197748535446387
,1053,32.073483520649724
,1054,35.52352130076884
,1055,39.69401202952465
,1056,44.778232780729546
,1057,51.03264955263635
,1058,58.79720125084818
,1059,68.5179931953343
,1060,80.76457524477141
,1061,96.21858818053568
,1062,115.5757439528381
,1063,139.2389577281644
,1064,166.61562396557218
,1065,194.96051063952942
,1066,218.49049211043476
,1067,229.8119661761593
,1068,224.65421804655338
,1069,205.5925283266164
,1070,179.7777065061683
,1071,153.82103791013844
,1072,131.3669668883356
,1073,113.56861000855943
,1074,100.27386146879819
,1075,90.80439637586854
,1076,84.2422914520774
,1077,79.46151144072576
,1078,75.23614742476182
,1079,70.66293255834667
,1080,65.5998804924011
,1081,60.53853586687379
,1082,56.063182888125404
,1083,52.51372043242731
,1084,49.985343279689246
,1085,48.44711550706448
,1086,47.83621937663301
,1087,48.10636788704548
,1088,49.24814639003549
,1089,51.29786332452167
,1090,54.344136630671414
,1091,58.536716843538564
,1092,64.09985357764258
,1093,71.35143060382342
,1094,80.72772134519299
,1095,92.80996097505904
,1096,108.33896275400504
,1097,128.17934026899266
,1098,153.14148369079697
,1099,183.48011095169898
,1100,217.83518409872275
,1101,251.7069978753551
,1102,276.8483463326956
,1103,284.3178796126112
,1104,270.91770648774025
,1105,242.05270758360638
,1106,207.04910483413067
,1107,173.2015158164773
,1108,143.978651771792
,1109,120.13816571420031
,1110,101.18321549759341
,1111,86.24718418108053
,1112,74.4802508789728
,1113,65.17313072796061
,1114,57.77173739028384
,1115,51.85581363779697
,1116,47.11077045451095
,1117,43.30261390587276
,1118,40.2582814294152
,1119,37.85113294674628
,1120,35.990689042538406
,1121,34.615727073707134
,1122,33.69005669499769
,1123,33.20052404707116
,1124,33.156965777092765
,1125,33.5938752781994
,1126,34.57328160158338
,1127,36.18734491225695
,1128,38.55645020508493
,1129,41.812210140235045
,1130,46.04247708720257
,1131,51.16071659936073
,1132,56.677066024821166
,1133,61.48297319903544
,1134,64.03809273038081
,1135,63.26968294203145
,1136,59.473621421356995
,1137,54.04552917924939
,1138,48.41853571694896
,1139,43.43820261661238
,1140,39.39717059231914
,1141,36.28598361779516
,1142,33.98451818572043
,1143,32.357381036390514
,1144,31.289965488597854
,1145,30.69762444386129
,1146,30.52519476443591
,1147,30.74435213862008
,1148,31.351654563071854
,1149,32.368225028793795
,1150,33.84123044171989
,1151,35.84671186192417
,1152,38.49212397101327
,1153,41.913946188490314
,1154,46.25882006948657
,1155,51.62346876349523
,1156,57.91342226741928
,1157,64.59913669432973
,1158,70.49685232163813
,1159,73.99284392545067
,1160,74.01279685320294
,1161,70.93871453524031
,1162,66.27164491132828
,1163,61.511850367855004
,1164,57.533733023975685
,1165,54.641139564848864
,1166,52.83223255692724
,1167,51.99683250707159
,1168,52.01384720838993
,1169,52.788059699637415
,1170,54.25976823442178
,1171,56.40488286947212
,1172,59.23310532030261
,1173,62.78715984747501
,1174,67.14420993255975
,1175,72.42003579753259
,1176,78.77653085363578
,1177,86.4332915290484
,1178,95.68437706152642
,1179,106.92154899650792
,1180,120.66510749130657
,1181,137.60188048655513
,1182,158.62460068380827
,1183,184.85216388426713
,1184,217.57419399994114
,1185,257.98706246865436
,1186,306.4684745371825
,1187,361.0992876590815
,1188,415.70104328234123
,1189,459.52436085832653
,1190,482.11775469961384
,1191,481.7968888673098
,1192,468.0236394675563
,1193,454.3924880989763
,1194,451.2917626544669
,1195,463.84605315246677
,1196,492.41910211245204
,1197,532.3033497415119
,1198,572.5756869120448
,1199,597.7907568943177
,1200,596.0453865648227
,1201,567.5566597418458
,1202,522.4688013355532
,1203,471.1118950431187
,1204,419.39969216995144
,1205,370.84901671396597
,1206,328.4771085735342
,1207,294.3984610098652
,1208,269.3727796869748
,1209,253.22935380021477
,1210,245.53535416532634
,1211,246.0543157463456
,1212,254.97112255911992
,1213,272.9682356892121
,1214,301.171694959234
,1215,340.85403296323943
,1216,392.59237052854786
,1217,454.41326002725316
,1218,518.8256613828843
,1219,570.7248478326984
,1220,591.401767068782
,1221,570.6852451980072
,1222,515.720196116772
,1223,444.52694436554526
,1224,373.2194307650303
,1225,310.36021850952085
,1226,258.3889210405853
,1227,216.65664918814096
,1228,183.47823826386445
,1229,157.0889111935446
,1230,135.97704877413807
,1231,118.94529297945809
,1232,105.07624257356602
,1233,93.67579442274071
,1234,84.21990935122219
,1235,76.31161839070958
,1236,69.64835957286074
,1237,63.99781988516621
,1238,59.180258672074174
,1239,55.05560593844636
,1240,51.51402947822093
,1241,48.46901351899708
,1242,45.85226148113573
,1243,43.6099341403689
,1244,41.69987769151699
,1245,40.08959892706987
,1246,38.75481897433585
,1247,37.6784918118549
,1248,36.850215808169416
,1249,36.26600086825661
,1250,35.928384514666504
,1251,35.84692099125428
,1252,36.039101882423026
,1253,36.53180883367667
,1254,37.3634535206046
,1255,38.58703258235411
,1256,40.27442122058328
,1257,42.522350378690724
,1258,45.46064673340536
,1259,49.26340803460975
,1260,54.163670162751835
,1261,60.4713345512969
,1262,68.59148772690436
,1263,79.03296496517983
,1264,92.37917636504892
,1265,109.15527786805536
,1266,129.4649820271465
,1267,152.24565958065645
,1268,174.25473843320907
,1269,189.82520915224032
,1270,193.2008610822066
,1271,182.83107596292803
,1272,162.76752264280358
,1273,139.21302982764203
,1274,116.76385801862313
,1275,97.49636610822874
,1276,81.79151970958156
,1277,69.27459164327072
,1278,59.36293907283141
,1279,51.49878420363122
,1280,45.22063076835388
,1281,40.169075396455376
,1282,36.07158770997934
,1283,32.723834074179756
,1284,29.973354228432523
,1285,27.706857147527753
,1286,25.840870828119446
,1287,24.315083022070827
,1288,23.087656020267726
,1289,22.131722843192144
,1290,21.431906661887894
,1291,20.97873372347273
,1292,20.757059208231645
,1293,20.72347114524258
,1294,20.77388484521624
,1295,20.728471567958263
,1296,20.390653371919214
,1297,19.679524500695326
,1298,18.694860119715486
,1299,17.624513925559274
,1300,16.618657071672963
,1301,15.748830248722218
,1302,15.02975110260294
,1303,14.449746616330945
,1304,13.989553471755615
,1305,13.63061411706948
,1306,13.35776932982272
,1307,13.15961611762966
,1308,13.028097942443223
,1309,12.957959739009173
,1310,12.946285502957158
,1311,12.992174660451317
,1312,13.09655945961452
,1313,13.262153834150116
,1314,13.493527966199684
,1315,13.797312225547245
,1316,14.182546180241692
,1317,14.661202401392362
,1318,15.248930779543095
,1319,15.966085742781374
,1320,16.839110312510268
,1321,17.902339185717306
,1322,19.200198517532304
,1323,20.78949904946625
,1324,22.740759741979335
,1325,25.13571948502583
,1326,28.054774674278825
,1327,31.544139632234266
,1328,35.55747808436307
,1329,39.90590891526474
,1330,44.32673084641023
,1331,48.749527748931165
,1332,53.546326003075215
,1333,59.43949404316157
,1334,67.16723549487294
,1335,77.19493005442393
,1336,89.45724272360127
,1337,103.00441178769061
,1338,115.70441015336603
,1339,124.46750668292789
,1340,126.35424611669207
,1341,120.30880461509376
,1342,108.12752322418689
,1343,93.26548475068566
,1344,78.71047099798895
,1345,66.02729819148429
,1346,55.631760815125254
,1347,47.36067132631141
,1348,40.8614074820439
,1349,35.77420054863314
,1350,31.795018023771306
,1351,28.686345663813913
,1352,26.269880132125817
,1353,24.415282875069014
,1354,23.03000151768417
,1355,22.05150936163013
,1356,21.442044204374927
,1357,21.185600041161674
,1358,21.28692973989517
,1359,21.77239507525133
,1360,22.692497631772458
,1361,24.125625536432736
,1362,26.18148421164397
,1363,28.999778440866464
,1364,32.732893469153865
,1365,37.48798487993903
,1366,43.187209733261106
,1367,49.317980785557914
,1368,54.68525959421145
,1369,57.58388409341854
,1370,56.765108846640565
,1371,52.4747960129635
,1372,46.228062195823476
,1373,39.63650449821958
,1374,33.67161373816755
,1375,28.677175054935645
,1376,24.64594783378695
,1377,21.43764204347813
,1378,18.88887003011531
,1379,16.854713129045585
,1380,15.218740327689945
,1381,13.89125547716722
,1382,12.804319894763331
,1383,11.90670761977937
,1384,11.159721597846769
,1385,10.533979838479505
,1386,10.007028245525499
,1387,9.561592685868336
,1388,9.184305158584664
,1389,8.864775463086568
,1390,8.59491342400158
,1391,8.368433368260137
,1392,8.180492381544223
,1393,8.027428270393754
,1394,7.906573558603914
,1395,7.816129443464634
,1396,7.755089345972623
,1397,7.723206206118286
,1398,7.721001546364644
,1399,7.749818016656861
,1400,7.811921082550124
,1401,7.910660196593341
,1402,8.050705758828233
,1403,8.238386107274659
,1404,8.48215948824581
,1405,8.79327022610902
,1406,9.186656379641356
,1407,9.68219614551494
,1408,10.306393853498838
,1409,11.094587881677233
,1410,12.09364181017682
,1411,13.364677476390106
,1412,14.984300004897673
,1413,17.040055515580377
,1414,19.610119868700348
,1415,22.708099111881324
,1416,26.17049917826879
,1417,29.505434182342167
,1418,31.861233834585736
,1419,32.3845088131984
,1420,30.861414202760336
,1421,27.910849933531193
,1422,24.45959468828595
,1423,21.187362117713935
,1424,18.398405254770253
,1425,16.146920198833158
,1426,14.376558699567488
,1427,13.00112998441518
,1428,11.938729133127772
,1429,11.122148075224066
,1430,10.499692229070945
,1431,10.032953598020216
,1432,9.694119579140377
,1433,9.463672527429274
,1434,9.328673867508986
,1435,9.281609574632984
,1436,9.319727940117254
,1437,9.444815118121182
,1438,9.663386862653395
,1439,9.987309444964286
,1440,10.434886746100782
,1441,11.032439180527888
,1442,11.81628859071925
,1443,12.834687799363394
,1444,14.148211258231909
,1445,15.82467099208457
,1446,17.919600594500416
,1447,20.42608979044716
,1448,23.178241122754137
,1449,25.73622092507654
,1450,27.4022441040738
,1451,27.563455650149333
,1452,26.177997765774688
,1453,23.813379515631887
,1454,21.18319744672806
,1455,18.765032052709735
,1456,16.75311835244177
,1457,15.168432073765349
,1458,13.96062193254303
,1459,13.063197858040208
,1460,12.415770787526936
,1461,11.970315374017186
,1462,11.691223357891785
,1463,11.55353320733395
,1464,11.541024008254166
,1465,11.644721188513142
,1466,11.861938306959056
,1467,12.195852334659222
,1468,12.655598044777165
,1469,13.256898470678495
,1470,14.023296263067959
,1471,14.988103647354091
,1472,16.197232225064536
,1473,17.713059469212666
,1474,19.61932930390117
,1475,22.026491863368364
,1476,25.07519084045597
,1477,28.931337485957545
,1478,33.75678094994654
,1479,39.62308979068457
,1480,46.3229383044162
,1481,53.081337718858215
,1482,58.39189884296054
,1483,60.496853685834814
,1484,58.59496619005162
,1485,53.55143724456288
,1486,47.13791683164491
,1487,40.83814298109531
,1488,35.40265534908873
,1489,31.026501494282773
,1490,27.636216529042922
,1491,25.07380073708654
,1492,23.17998075188511
,1493,21.822291455836844
,1494,20.899726168275436
,1495,20.339452568608124
,1496,20.091934016925975
,1497,20.126682771090124
,1498,20.429255498118554
,1499,20.999557141211966
,1500,21.851399818840154
,1501,23.013304258349788
,1502,24.530632147724504
,1503,26.469261935284333
,1504,28.921144747833182
,1505,32.01215156940627
,1506,35.91250512148164
,1507,40.849394543203736
,1508,47.11912557558779
,1509,55.09009262171116
,1510,65.17332125169602
,1511,77.70751665460449
,1512,92.66220306291645
,1513,109.06426347507109
,1514,124.31000243131113
,1515,134.24619938248014
,1516,135.19759621451254
,1517,126.87832189107611
,1518,112.65966575399781
,1519,96.81861691076362
,1520,82.23868315195683
,1521,70.11224067500214
,1522,60.596746467766785
,1523,53.428369040048594
,1524,48.256643748668786
,1525,44.78015804683185
,1526,42.78143574924416
,1527,42.11117226513298
,1528,42.63067106509286
,1529,44.09746157885113
,1530,45.99601408948823
,1531,47.431166234100836
,1532,47.36724748993832
,1533,45.28195536078858
,1534,41.58198320703693
,1535,37.209058123759156
,1536,32.972040297873924
,1537,29.280868509852013
,1538,26.23582761750611
,1539,23.786010409513704
,1540,21.832734861323917
,1541,20.27663194025364
,1542,19.033460250261477
,1543,18.036532978482807
,1544,17.234553388520812
,1545,16.588459673081896
,1546,16.068528099507905
,1547,15.652048604615999
,1548,15.321559763087906
,1549,15.063539976304726
,1550,14.86744544297433
,1551,14.72500371399164
,1552,14.629693260683622
,1553,14.576358020953645
,1554,14.560920137444251
,1555,14.580164549161534
,1556,14.631576593051243
,1557,14.713219102281503
,1558,14.823639273555372
,1559,14.961798273166332
,1560,15.12701848638891
,1561,15.318944716189014
,1562,15.537516665490681
,1563,15.782950804867468
,1564,16.05573031414538
,1565,16.35660224917133
,1566,16.686581465964416
,1567,17.046961165729115
,1568,17.439330231680945
,1569,17.865597834876763
,1570,18.32802611280266
,1571,18.82927209401196
,1572,19.3724404805903
,1573,19.961149439457266
,1574,20.599612234315703
,1575,21.29273840652962
,1576,22.046259358586376
,1577,22.86688470876692
,1578,23.762497810220268
,1579,24.7424015583244
,1580,25.817629324947934
,1581,27.001340952640778
,1582,28.30933078193827
,1583,29.760684483409065
,1584,31.378635189880313
,1585,33.191688743594106
,1586,35.235115152522575
,1587,37.552941860330726
,1588,40.200638485920734
,1589,43.24875738337883
,1590,46.78789413355899
,1591,50.93545573412834
,1592,55.844851031320935
,1593,61.71777021861748
,1594,68.81996881599248
,1595,77.49980433978266
,1596,88.20516513412241
,1597,101.48487073157875
,1598,117.93813907826573
