 ,UV/Vis Spectrum from gms_dye01_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Lorentzian
,464,0.00033790415800073563
,465,0.00033229895650102115
,466,0.000326838658272438
,467,0.0003215182565578233
,468,0.0003163329597373015
,469,0.0003112781804999398
,470,0.00030634952563017424
,471,0.0003015427863710705
,472,0.0002968539293289289
,473,0.00029227908788604506
,474,0.0002878145540905856
,475,0.00028345677099454394
,476,0.0002792023254126233
,477,0.0002750479410766413
,478,0.00027099047216169286
,479,0.00026702689716183415
,480,0.00026315431309447714
,481,0.00025936993001401997
,482,0.00025567106581647853
,483,0.00025205514131804494
,484,0.00024851967559158685
,485,0.0002450622815461069
,486,0.00024168066173512907
,487,0.0002383726043808592
,488,0.00023513597960178994
,489,0.00023196873583218835
,490,0.00022886889642262205
,491,0.00022583455641135103
,492,0.0002228638794570377
,493,0.00021995509492381222
,494,0.00021710649511028085
,495,0.00021431643261457056
,496,0.0002115833178279876
,497,0.00020890561655031079
,498,0.0002062818477201604
,499,0.0002037105812542761
,500,0.0002011904359899017
,501,0.00019872007772482074
,502,0.00019629821734990654
,503,0.0001939236090693517
,504,0.00019159504870402687
,505,0.00018931137207367992
,506,0.00018707145345393835
,507,0.0001848742041043084
,508,0.00018271857086358506
,509,0.00018060353480929
,510,0.00017852810997795142
,511,0.000176491342143216
,512,0.00017449230764895804
,513,0.00017253011229470818
,514,0.00017060389027087668
,515,0.00016871280314138663
,516,0.0001668560388714678
,517,0.0001650328108984854
,518,0.00016324235724380007
,519,0.00016148393966376328
,520,0.00015975684283806143
,521,0.00015806037359372035
,522,0.0001563938601631749
,523,0.00015475665147490013
,524,0.00015314811647518264
,525,0.00015156764347969083
,526,0.00015001463955358044
,527,0.00014848852991894014
,528,0.00014698875738845365
,529,0.0001455147818242166
,530,0.0001440660796207105
,531,0.00014264214321099282
,532,0.00014124248059522006
,533,0.0001398666148906726
,534,0.00013851408390250255
,535,0.00013718443971447395
,536,0.00013587724829901293
,537,0.00013459208914592957
,538,0.00013332855490921734
,539,0.00013208625107137897
,540,0.0001308647956247673
,541,0.0001296638187694702
,542,0.00012848296262730656
,543,0.0001273218809715394
,544,0.00012618023897194766
,545,0.000125057712954935
,546,0.00012395399017839088
,547,0.00012286876862105273
,548,0.00012180175678615465
,549,0.00012075267351918259
,550,0.00011972124783959115
,551,0.00011870721878637228
,552,0.00011771033527740151
,553,0.00011673035598252399
,554,0.00011576704921037782
,555,0.00011482019280899101
,556,0.00011388957408022481
,557,0.00011297498970817612
,558,0.00011207624570169253
,559,0.00011119315735119324
,560,0.00011032554920003465
,561,0.00010947325503070264
,562,0.00010863611786616034
,563,0.00010781398998673059
,564,0.00010700673296294164
,565,0.00010621421770481977
,566,0.00010543632452816847
,567,0.0001046729432384334
,568,0.00010392397323281587
,569,0.00010318932362136308
,570,0.00010246891336783434
,571,0.00010176267145121694
,572,0.00010107053704884331
,573,0.00010039245974214588
,574,0.00009972839974617344
,575,0.00009907832816408722
,576,0.00009844222726795443
,577,0.0000978200908072622
,578,0.00009721192434668642
,579,0.00009661774563476815
,580,0.00009603758500527483
,581,0.00009547148581315569
,582,0.0000949195049071377
,583,0.00009438171314115624
,584,0.0000938581959269649
,585,0.000093349053830429
,586,0.00009285440321417235
,587,0.00009237437692941844
,588,0.0000919091250600415
,589,0.00009145881572202318
,590,0.00009102363592169159
,591,0.0000906037924762985
,592,0.00009019951300066934
,593,0.00008981104696382946
,594,0.00008943866681966927
,595,0.00008908266921585116
,596,0.00008874337628527812
,597,0.0000884211370245252
,598,0.00008811632876367338
,599,0.00008782935873196322
,600,0.00008756066572358899
,601,0.0000873107218677618
,602,0.00008708003450685492
,603,0.00008686914818598053
,604,0.00008667864675669305
,605,0.0000865091555966273
,606,0.0000863613439457087
,607,0.00008623592735804728
,608,0.00008613367026667654
,609,0.00008605538865582325
,610,0.0000860019528322884
,611,0.00008597429028364779
,612,0.00008597338860618553
,613,0.00008600029847957122
,614,0.00008605613665805665
,615,0.00008614208893914693
,616,0.00008625941305998589
,617,0.00008640944145873634
,618,0.00008659358382262366
,619,0.00008681332932557558
,620,0.0000870702484360042
,621,0.00008736599414863324
,622,0.00008770230246272001
,623,0.00008808099189183139
,624,0.00008850396174675192
,625,0.00008897318888235113
,626,0.00008949072254056988
,627,0.00009005867685445104
,628,0.00009067922050186822
,629,0.00009135456291216158
,630,0.0000920869363346363
,631,0.00009287857297595271
,632,0.0000937316763060568
,633,0.00009464838552321924
,634,0.00009563073206376622
,635,0.00009668058694971328
,636,0.00009779959769973254
,637,0.00009898911350199139
,638,0.00010025009738287265
,639,0.00010158302423085542
,640,0.0001029877637837879
,641,0.00010446344810068574
,642,0.00010600832366167357
,643,0.00010761958912020691
,644,0.00010929322091689716
,645,0.00011102379049141248
,646,0.00011280427871505501
,647,0.00011462589539374304
,648,0.00011647791418818792
,649,0.00011834753592093333
,650,0.00012021979575281821
,651,0.00012207753177481107
,652,0.00012390143373377765
,653,0.00012567019037438459
,654,0.00012736075169486675
,655,0.00012894871781364147
,656,0.00013040885885401304
,657,0.0001317157603396534
,658,0.0001328445765831937
,659,0.0001337718615098023
,660,0.00013447643385868218
,661,0.00013494022365848253
,662,0.00013514904122084725
,663,0.00013509321021330667
,664,0.00013476801345366357
,665,0.0001341739136313556
,666,0.00013331652976820667
,667,0.0001322063714785198
,668,0.00013085835405004593
,669,0.0001292911351736948
,670,0.00012752632655425712
,671,0.00012558763941230552
,672,0.00012350002197655563
,673,0.0001212888404379155
,674,0.00011897914416812935
,675,0.00011659504326333495
,676,0.00011415921352155668
,677,0.00011169253228678586
,678,0.0001092138391528878
,679,0.00010673980875065038
,680,0.00010428491872998679
,681,0.00010186149427595311
,682,0.00009947981057140443
,683,0.00009714823599967804
,684,0.00009487340106084753
,685,0.00009266038053187885
,686,0.0000905128790150728
,687,0.00008843341247339695
,688,0.00008642348051703145
,689,0.00008448372602324849
,690,0.00008261408013160641
,691,0.00008081389178026813
,692,0.00007908204177685814
,693,0.00007741704197611111
,694,0.00007581712051484174
,695,0.00007428029427722715
,696,0.00007280442986913454
,697,0.00007138729440188979
,698,0.00007002659734970888
,699,0.00006872002467143534
,700,0.00006746526629164221
,701,0.00006626003792982899
,702,0.00006510209815730905
,703,0.00006398926145480788
,704,0.00006291940794319284
,705,0.00006189049036712205
,706,0.00006090053882769207
,707,0.00005994766368563733
,708,0.000059030056991075984
,709,0.00005814599273869074
,710,0.00005729382619790885
,711,0.00005647199252533968
,712,0.00005567900483067086
,713,0.00005491345183665815
,714,0.00005417399524806197
,715,0.00005345936692273446
,716,0.00005276836591996028
,717,0.000052099855486079875
,718,0.00005145276002492222
,719,0.000050826062090244165
,720,0.000050218799428875344
,721,0.00004963006209630556
,722,0.00004905898966077348
,723,0.000048504768507309394
,724,0.000047966629249469155
,725,0.00004744384425351849
,726,0.00004693572527745929
,727,0.000046441621225424134
,728,0.000045960916016512954
,729,0.00004549302656603041
,730,0.00004503740087624343
,731,0.000044593516233162003
,732,0.00004416087750541088
,733,0.00004373901554096944
,734,0.00004332748565738223
,735,0.000042925866220959985
,736,0.00004253375731047973
,737,0.0000421507794609376
,738,0.00004177657248299549
,739,0.00004141079435388128
,740,0.00004105312017564581
,741,0.00004070324119683764
,742,0.000040360863893825975
,743,0.00004002570910817774
,744,0.00003969751123667243
,745,0.00003937601747071646
,746,0.00003906098708209383
,747,0.00003875219075216222
,748,0.00003844940994176966
,749,0.0000381524362993281
,750,0.000037861071104633915
,751,0.00003757512474617332
,752,0.00003729441622979009
,753,0.00003701877271672675
,754,0.00003674802908917584
,755,0.00003648202754159698
,756,0.00003622061719616741
,757,0.00003596365374083917
,758,0.00003571099908857503
,759,0.000035462521056428365
,760,0.000035218093063219193
,761,0.00003497759384464009
,762,0.00003474090718470224
,763,0.00003450792166250312
,764,0.00003427853041336408
,765,0.00003405263090344838
,766,0.00003383012471702837
,767,0.00003361091735562522
,768,0.000033394918048294495
,769,0.000033182039572379216
,770,0.00003297219808409521
,771,0.000032765312958355264
,772,0.00003256130663727698
,773,0.00003236010448685467
,774,0.00003216163466130945
,775,0.00003196582797466253
,776,0.000031772617779105954
,777,0.00003158193984977194
,778,0.00003139373227552745
,779,0.000031207935355444175
,780,0.000031024491500615896
,781,0.0000308433451410161
,782,0.00003066444263710768
,783,0.00003048773219593439
,784,0.000030313163791440645
,785,0.000030140689088781813
,786,0.000029970261372401556
,787,0.000029801835477666703
,788,0.00002963536772586266
,789,0.000029470815862364366
,790,0.00002930813899780883
,791,0.000029147297552106036
,792,0.00002898825320113424
,793,0.000028830968825975256
,794,0.000028675408464553616
,795,0.000028521537265551615
,796,0.00002836932144447961
,797,0.000028218728241788138
,798,0.00002806972588291483
,799,0.00002792228354016532
,800,0.000027776371296333197
,801,0.000027631960109969315
,802,0.000027489021782216056
,803,0.000027347528925126795
,804,0.00002720745493139517
,805,0.000027068773945423397
,806,0.000026931460835662253
,807,0.000026795491168159574
,808,0.000026660841181257224
,809,0.000026527487761380045
,810,0.000026395408419863234
,811,0.000026264581270767486
,812,0.000026134985009634145
,813,0.000026006598893134915
,814,0.0000258794027195733
,815,0.000025753376810197284
,816,0.000025628501991284515
,817,0.00002550475957696385
,818,0.00002538213135273854
,819,0.000025260599559678423
,820,0.000025140146879250058
,821,0.000025020756418755317
,822,0.000024902411697350625
,823,0.00002478509663262026
,824,0.000024668795527678612
,825,0.00002455349305877747
,826,0.00002443917426339568
,827,0.000024325824528789712
,828,0.000024213429580984507
,829,0.00002410197547418525
,830,0.0000239914485805916
,831,0.00002388183558059665
,832,0.000023773123453354074
,833,0.000023665299467697325
,834,0.000023558351173395963
,835,0.00002345226639273448
,836,0.00002334703321240002
,837,0.000023242639975665898
,838,0.000023139075274858442
,839,0.00002303632794409523
,840,0.000022934387052283535
,841,0.00002283324189636809
,842,0.00002273288199481792
,843,0.000022633297081342472
,844,0.000022534477098827538
,845,0.000022436412193482322
,846,0.000022339092709188797
,847,0.000022242509182045446
,848,0.00002214665233509758
,849,0.00002205151307324671
,850,0.00002195708247833202
,851,0.00002186335180437707
,852,0.00002177031247299532
,853,0.000021677956068948232
,854,0.000021586274335850084
,855,0.000021495259172013827
,856,0.000021404902626432524
,857,0.000021315196894891286
,858,0.000021226134316204677
,859,0.00002113770736857483
,860,0.000021049908666065817
,861,0.000020962730955189907
,862,0.0000208761671116014
,863,0.00002079021013689431
,864,0.000020704853155499864
,865,0.00002062008941168018
,866,0.00002053591226661478
,867,0.000020452315195576328
,868,0.000020369291785192556
,869,0.000020286835730791197
,870,0.000020204940833824976
,871,0.00002012360099937379
,872,0.00002004281023372139
,873,0.000019962562642003896
,874,0.000019882852425927635
,875,0.000019803673881553864
,876,0.000019725021397148185
,877,0.00001964688945109216
,878,0.000019569272609855264
,879,0.00001949216552602494
,880,0.00001941556293639281
,881,0.0000193394596600952
,882,0.000019263850596806062
,883,0.000019188730724980575
,884,0.00001911409510014781
,885,0.000019039938853250634
,886,0.000018966257189031473
,887,0.000018893045384462424
,888,0.000018820298787218047
,889,0.000018748012814189753
,890,0.000018676182950040187
,891,0.000018604804745796477
,892,0.000018533873817480993
,893,0.000018463385844778466
,894,0.000018393336569738346
,895,0.000018323721795511202
,896,0.00001825453738511814
,897,0.000018185779260252185
,898,0.000018117443400110688
,899,0.00001804952584025769
,900,0.00001798202267151537
,901,0.00001791493003888374
,902,0.00001784824414048763
,903,0.000017781961226550133
,904,0.000017716077598391808
,905,0.00001765058960745475
,906,0.00001758549365435083
,907,0.00001752078618793341
,908,0.000017456463704391742
,909,0.000017392522746367506
,910,0.000017328959902092695
,911,0.00001726577180454836
,912,0.00001720295513064349
,913,0.000017140506600413487
,914,0.000017078422976237706
,915,0.00001701670106207543
,916,0.000016955337702719842
,917,0.000016894329783069357
,918,0.00001683367422741601
,919,0.000016773367998750162
,920,0.000016713408098081364
,921,0.000016653791563774618
,922,0.000016594515470901858
,923,0.00001653557693060809
,924,0.000016476973089491827
,925,0.00001641870112899939
,926,0.000016360758264832782
,927,0.000016303141746370666
,928,0.00001624584885610214
,929,0.000016188876909072975
,930,0.00001613222325234394
,931,0.000016075885264460903
,932,0.000016019860354936454
,933,0.00001596414596374265
,934,0.00001590873956081462
,935,0.000015853638645564813
,936,0.000015798840746407488
,937,0.00001574434342029331
,938,0.00001569014425225365
,939,0.000015636240854954488
,940,0.000015582630868259543
,941,0.000015529311958802476
,942,0.000015476281819567878
,943,0.000015423538169480908
,944,0.000015371078753005194
,945,0.000015318901339749045
,946,0.000015267003724079474
,947,0.000015215383724744089
,948,0.000015164039184500485
,949,0.000015112967969753063
,950,0.000015062167970197004
,951,0.000015011637098469294
,952,0.00001496137328980659
,953,0.000014911374501709786
,954,0.000014861638713615072
,955,0.00001481216392657139
,956,0.000014762948162924072
,957,0.000014713989466004583
,958,0.000014665285899826148
,959,0.000014616835548785189
,960,0.000014568636517368376
,961,0.00001452068692986523
,962,0.000014472984930086072
,963,0.000014425528681085264
,964,0.000014378316364889547
,965,0.000014331346182231456
,966,0.000014284616352287583
,967,0.000014238125112421652
,968,0.00001419187071793229
,969,0.000014145851441805359
,970,0.00001410006557447076
,971,0.00001405451142356363
,972,0.00001400918731368979
,973,0.00001396409158619537
,974,0.000013919222598940567
,975,0.000013874578726077331
,976,0.00001383015835783102
,977,0.000013785959900285849
,978,0.000013741981775174077
,979,0.00001369822241966887
,980,0.000013654680286180725
,981,0.000013611353842157417
,982,0.00001356824156988735
,983,0.00001352534196630629
,984,0.000013482653542807346
,985,0.0000134401748250542
,986,0.000013397904352797463
,987,0.000013355840679694112
,988,0.000013313982373129945
,989,0.00001327232801404499
,990,0.000013230876196761808
,991,0.0000131896255288166
,992,0.000013148574630793142
,993,0.000013107722136159377
,994,0.00001306706669110672
,995,0.000013026606954391913
,996,0.00001298634159718149
,997,0.000012946269302898708
,998,0.000012906388767072945
,999,0.0000128666986971915
,1000,0.000012827197812553741
