 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,565,-0.4193073067350636
,566,-0.3798421918431737
,567,-0.34099023074016044
,568,-0.30715747946800886
,569,-0.2798236802791968
,570,-0.25876202903197687
,571,-0.24310652392696588
,572,-0.231908586117429
,573,-0.22434846240417278
,574,-0.21978388491418738
,575,-0.2177380072043899
,576,-0.2178713949610686
,577,-0.21995469689402192
,578,-0.22384688454948942
,579,-0.22947965397387066
,580,-0.2368473035013288
,581,-0.24600124251660882
,582,-0.25704849723109285
,583,-0.27015389195770806
,584,-0.28554591922681116
,585,-0.30352666432925174
,586,-0.324486543665518
,587,-0.3489250885972794
,588,-0.3774795992206511
,589,-0.4109642399261801
,590,-0.450423042165084
,591,-0.497201169313798
,592,-0.553039134237346
,593,-0.6201928571296047
,594,-0.7015744395132377
,595,-0.8008849268304371
,596,-0.9226530796198993
,597,-1.071982951568827
,598,-1.2536868442410765
,599,-1.4706513742072769
,600,-1.7225454396107527
,601,-2.008205059157024
,602,-2.333155315601646
,603,-2.71336941322397
,604,-3.1625960347456528
,605,-3.6646345757097856
,606,-4.1447020213242265
,607,-4.46769342219426
,608,-4.501413312600402
,609,-4.219186251043669
,610,-3.723736240092239
,611,-3.160263588984368
,612,-2.6318725835207823
,613,-2.182947125056521
,614,-1.8199173792062406
,615,-1.5328587367719781
,616,-1.3076898904906786
,617,-1.131232761318226
,618,-0.9926991182607972
,619,-0.8837507107483241
,620,-0.7981162661554504
,621,-0.7311480007507113
,622,-0.6794415451377769
,623,-0.6405444535642096
,624,-0.6127460885806261
,625,-0.5949345362877149
,626,-0.5865077431745753
,627,-0.5873300691285692
,628,-0.5977298373519812
,629,-0.6185376478299448
,630,-0.6511689625810906
,631,-0.6977570711582237
,632,-0.7613416668430868
,633,-0.8461072921408067
,634,-0.9576278674168103
,635,-1.1029682511010184
,636,-1.2902374342770064
,637,-1.5266504219463526
,638,-1.813327113325958
,639,-2.1348588758349547
,640,-2.445727027523348
,641,-2.668424389697432
,642,-2.7262239674988384
,643,-2.5979266101631966
,644,-2.332806346026924
,645,-2.0089963083558646
,646,-1.6894992685387524
,647,-1.4079475350016484
,648,-1.174556199097484
,649,-0.9868388306027075
,650,-0.8375902929813146
,651,-0.7190247341246214
,652,-0.624363414700607
,653,-0.5481897172358926
,654,-0.4863343934155948
,655,-0.43563564627164447
,656,-0.39370360301564195
,657,-0.358726723200107
,658,-0.3293234484478484
,659,-0.30443195631622966
,660,-0.28322924377331765
,661,-0.26507191479257836
,662,-0.24945275615834744
,663,-0.235968731153372
,664,-0.22429723374521893
,665,-0.21417834294876553
,666,-0.20540146254321684
,667,-0.197795190260872
,668,-0.19121958568308503
,669,-0.1855602367198034
,670,-0.18072368894469232
,671,-0.17663392010441423
,672,-0.17322962774793194
,673,-0.17046216089439614
,674,-0.16829397387845993
,675,-0.16669751694408408
,676,-0.16565450748533977
,677,-0.1651555509356251
,678,-0.16520010362838033
,679,-0.16579679380435638
,680,-0.16696414378506585
,681,-0.16873176906629025
,682,-0.1711421723251614
,683,-0.17425330662927405
,684,-0.1781421578749411
,685,-0.18290969678708988
,686,-0.18868767657374777
,687,-0.19564788859202606
,688,-0.20401457315037969
,689,-0.21408052674571273
,690,-0.22622653718343413
,691,-0.2409408167045705
,692,-0.25882704830843795
,693,-0.2805702250518358
,694,-0.3067891799049195
,695,-0.3376444639263208
,696,-0.37206483996803263
,697,-0.40678576104441416
,698,-0.4363742784132899
,699,-0.45592795637889216
,700,-0.46520549742739276
,701,-0.46929053338052207
,702,-0.4748966194551229
,703,-0.48708182172918285
,704,-0.5087806125373591
,705,-0.5417841500363219
,706,-0.5877352087470458
,707,-0.6487790137124038
,708,-0.7279854713147533
,709,-0.8296899030680559
,710,-0.9598105054897702
,711,-1.1260683952436055
,712,-1.3377931078004024
,713,-1.6044924992427136
,714,-1.931462181643478
,715,-2.309839963026985
,716,-2.700477047085736
,717,-3.022221821174849
,718,-3.173019095513927
,719,-3.0954438259902046
,720,-2.8250236019809356
,721,-2.4568586854495233
,722,-2.0781146995320325
,723,-1.738027466954521
,724,-1.4539092357741545
,725,-1.2254038411980466
,726,-1.0449409658537396
,727,-0.9033866076983645
,728,-0.7924540246291988
,729,-0.7054083075501868
,730,-0.6370462627648751
,731,-0.5834449123001886
,732,-0.5416830924587559
,733,-0.5096042188643098
,734,-0.4856334162427412
,735,-0.46864372655044373
,736,-0.4578619785869218
,737,-0.4528057464277754
,738,-0.45324502783553844
,739,-0.4591846114906797
,740,-0.4708652753218499
,741,-0.48878400462612775
,742,-0.5137354747093206
,743,-0.5468792266049728
,744,-0.5898392369565282
,745,-0.6448444299004213
,746,-0.7149182957153962
,747,-0.8041180367988707
,748,-0.9177952291002527
,749,-1.062768635403006
,750,-1.2470949873598531
,751,-1.4786705313193347
,752,-1.7611009079357094
,753,-2.0846372426291593
,754,-2.4122311904038294
,755,-2.6714475639977984
,756,-2.777277921306525
,757,-2.690442965944133
,758,-2.4523723891441347
,759,-2.1490533632150033
,760,-1.8531000017899055
,761,-1.601832527672212
,762,-1.4057686825844524
,763,-1.2626118811417117
,764,-1.1663179727929018
,765,-1.1113061533868152
,766,-1.094022834246017
,767,-1.1133952196007175
,768,-1.170878865117578
,769,-1.2702414879090356
,770,-1.4167488617834978
,771,-1.6147783711978265
,772,-1.8620574300023753
,773,-2.138815314480598
,774,-2.395107601572964
,775,-2.553071846778918
,776,-2.5454241432983133
,777,-2.368666179463181
,778,-2.0858827558261672
,779,-1.7751595710001273
,780,-1.4881455284451521
,781,-1.2454240790472493
,782,-1.0487434890338294
,783,-0.8921452466032571
,784,-0.7679413371231525
,785,-0.6691007640205092
,786,-0.5899020749108437
,787,-0.52591231349234
,788,-0.47376587045052077
,789,-0.4309235405757208
,790,-0.39546798639223835
,791,-0.3659451147605772
,792,-0.3412458432000508
,793,-0.3205195535975362
,794,-0.3031112718192188
,795,-0.28851630949854423
,796,-0.2763477583560764
,797,-0.26631356807253787
,798,-0.2582009362652738
,799,-0.2518664006412533
,800,-0.24723027539059322
,801,-0.24427361689912225
,802,-0.24303394410589874
,803,-0.24359076933504265
,804,-0.2460209783044765
,805,-0.25028725769187254
,806,-0.2560200589426752
,807,-0.262241953201621
,808,-0.26735494011047356
,809,-0.2698718570732339
,810,-0.26958139559361705
,811,-0.26777329187973375
,812,-0.2662099898625918
,813,-0.2661703838157827
,814,-0.2682831713094651
,815,-0.2727787293140559
,816,-0.2797450755893486
,817,-0.28927742531723577
,818,-0.30155024967123784
,819,-0.3168541984488053
,820,-0.3356242506824194
,821,-0.3584729666335851
,822,-0.3862368923245877
,823,-0.4200423131446829
,824,-0.4613961069772576
,825,-0.5123058626712123
,826,-0.5754261981218008
,827,-0.6542049101866569
,828,-0.752939084208924
,829,-0.8764975724307079
,830,-1.0291458087314198
,831,-1.211422046760445
,832,-1.4139345686725158
,833,-1.6094906862580047
,834,-1.7527847284945794
,835,-1.8014919781745244
,836,-1.7498405731317814
,837,-1.6351525556636608
,838,-1.5083289522720624
,839,-1.406402616583913
,840,-1.3477528305270916
,841,-1.3391660811242996
,842,-1.3824728592975846
,843,-1.4768385024045787
,844,-1.6163268290397148
,845,-1.783228468750377
,846,-1.9414531530255914
,847,-2.0424944173327457
,848,-2.0531947351105155
,849,-1.9819991264839891
,850,-1.867280944751205
,851,-1.74175326698369
,852,-1.6151766023431797
,853,-1.484933649416269
,854,-1.353386555095542
,855,-1.2312626370222848
,856,-1.1295539101937626
,857,-1.0539652331331502
,858,-1.0054771796133097
,859,-0.9829665735539483
,860,-0.9851863397636805
,861,-1.011784852045517
,862,-1.0637803617013268
,863,-1.1438488367331494
,864,-1.2566120368436227
,865,-1.4089808646213142
,866,-1.6104748941327582
,867,-1.8731922831913783
,868,-2.2105605676496847
,869,-2.6329217748741502
,870,-3.136546237162171
,871,-3.6832130185917014
,872,-4.177773791610899
,873,-4.476607151214282
,874,-4.46351538399326
,875,-4.144204048633912
,876,-3.641114240627465
,877,-3.095878050289712
,878,-2.598710485800538
,879,-2.1841803997053066
,880,-1.8543051582756356
,881,-1.5982496321071413
,882,-1.4026427215814152
,883,-1.2556340950708988
,884,-1.1479963898588568
,885,-1.0731129572863982
,886,-1.0266661607332166
,887,-1.0063386914495516
,888,-1.0116285247394772
,889,-1.0437919286749477
,890,-1.105877094815221
,891,-1.2027293372549943
,892,-1.3406576764899252
,893,-1.5260302485369326
,894,-1.7613247168398827
,895,-2.03657473331106
,896,-2.3163091784015895
,897,-2.5321399034736496
,898,-2.604397050250544
,899,-2.4966056801658802
,900,-2.247498836178984
,901,-1.9367214751791906
,902,-1.630939858360308
,903,-1.363744579672293
,904,-1.1436587898394548
,905,-0.9670757464453711
,906,-0.8265488097241926
,907,-0.7145364063924463
,908,-0.6246555665530158
,909,-0.5518753613697986
,910,-0.4923481999641312
,911,-0.4431634063416919
,912,-0.40212136262093917
,913,-0.3675527738013171
,914,-0.33818188207589533
,915,-0.31302542175247766
,916,-0.29131865402820967
,917,-0.27246128549885623
,918,-0.25597779401077
,919,-0.2414881538478116
,920,-0.22868607802081392
,921,-0.2173227186072699
,922,-0.20719435488112947
,923,-0.1981330161832072
,924,-0.18999928140762348
,925,-0.18267670581546405
,926,-0.17606747437999457
,927,-0.17008898705486544
,928,-0.16467115779396005
,929,-0.15975426457033445
,930,-0.15528722812690152
,931,-0.1512262270013582
,932,-0.14753357849927723
,933,-0.14417683186592598
,934,-0.14112803244622563
,935,-0.1383631252175624
,936,-0.13586147353107034
,937,-0.13360547479740037
,938,-0.1315802596556204
,939,-0.1297734652278326
,940,-0.12817507668955502
,941,-0.12677733485338888
,942,-0.12557471105104076
,943,-0.1245639546214618
,944,-0.12374422315802729
,945,-0.12311731184248936
,946,-0.12268800638668552
,947,-0.12246459526300132
,948,-0.12245959232591856
,949,-0.12269074231163468
,950,-0.12318241108680993
,951,-0.12396750175850126
,952,-0.12509008677768968
,953,-0.12660899789581256
,954,-0.12860264268587895
,955,-0.13117523572739215
,956,-0.1344642223466327
,957,-0.13864737622122303
,958,-0.14394457898595564
,959,-0.15060103877844574
,960,-0.15882205972136204
,961,-0.16860643472459666
,962,-0.17943193449462225
,963,-0.18990156456868099
,964,-0.19785737181955154
,965,-0.20155496882938173
,966,-0.2011841727287367
,967,-0.19886103340607367
,968,-0.19711778129509022
,969,-0.19776199890633497
,970,-0.20176248551721693
,971,-0.20951186978102876
,972,-0.22087894264930696
,973,-0.2348479525204273
,974,-0.24889741847841412
,975,-0.258935696028362
,976,-0.26103653919566094
,977,-0.2543450459269631
,978,-0.24177307511587057
,979,-0.22750252983616767
,980,-0.21452940692146608
,981,-0.2041661491556308
,982,-0.19663553719977941
,983,-0.19169588211167746
,984,-0.18899588007823415
,985,-0.1882210328347926
,986,-0.1891304602890615
,987,-0.1915380011093965
,988,-0.19525402637311481
,989,-0.19999769073031062
,990,-0.205337560764365
,991,-0.21079769573347798
,992,-0.21617089095501626
,993,-0.22173116174598356
,994,-0.2280559979793555
,995,-0.2357044516477392
,996,-0.245086160298097
,997,-0.2565066880869499
,998,-0.2702515494623349
,999,-0.2866576771000919
,1000,-0.30619229488835414
,1001,-0.3295513860637189
,1002,-0.35774017959227034
,1003,-0.3921145777716527
,1004,-0.43442330866915585
,1005,-0.4868594415565857
,1006,-0.5520260215009657
,1007,-0.6325833888753911
,1008,-0.7301218240200424
,1009,-0.8425779671081277
,1010,-0.9600114187416758
,1011,-1.061478088242909
,1012,-1.120495472961575
,1013,-1.122452759967849
,1014,-1.0778758736060903
,1015,-1.0137877419406836
,1016,-0.9552008459322402
,1017,-0.9166553618876321
,1018,-0.9042510627367109
,1019,-0.9202449415745002
,1020,-0.9663121053275879
,1021,-1.04520964172438
,1022,-1.1613946523247363
,1023,-1.3207582195096872
,1024,-1.5288935356622924
,1025,-1.7863774382294306
,1026,-2.079124255813612
,1027,-2.3651478516971154
,1028,-2.570902894065255
,1029,-2.620791995791206
,1030,-2.4929457994827238
,1031,-2.238684507472436
,1032,-1.9385004008010513
,1033,-1.652681561201293
,1034,-1.408730708070029
,1035,-1.2118720384130597
,1036,-1.057332857309926
,1037,-0.937559804974932
,1038,-0.8453016506855322
,1039,-0.7745625638384185
,1040,-0.7206861473944337
,1041,-0.680159132890845
,1042,-0.6503675315344946
,1043,-0.6293824067980284
,1044,-0.6157922091334447
,1045,-0.6085783129874429
,1046,-0.607025377897984
,1047,-0.6106583936818809
,1048,-0.6191999565665626
,1049,-0.6325431405676992
,1050,-0.6507369071726492
,1051,-0.6739823059358002
,1052,-0.7026388355770442
,1053,-0.7372413590517847
,1054,-0.7785289848968362
,1055,-0.8274883849611331
,1056,-0.8854150388639196
,1057,-0.9539964775571085
,1058,-1.0354204973199832
,1059,-1.1325051808705666
,1060,-1.2488281091013311
,1061,-1.3887807943681216
,1062,-1.5573566093160385
,1063,-1.759262384612875
,1064,-1.9967247621688227
,1065,-2.265813033611296
,1066,-2.5538204742343487
,1067,-2.844797724327848
,1068,-3.1367134170756996
,1069,-3.4553469959227603
,1070,-3.8476274277252807
,1071,-4.364978912410555
,1072,-5.054792987164103
,1073,-5.958190438144866
,1074,-7.100844350539596
,1075,-8.463542556528617
,1076,-9.925896516031067
,1077,-11.210201671724548
,1078,-11.922875958309415
,1079,-11.778614014487879
,1080,-10.837824324728725
,1081,-9.451280277756732
,1082,-7.98955726634543
,1083,-6.675293640286525
,1084,-5.587272268772278
,1085,-4.724261512340494
,1086,-4.054999918358686
,1087,-3.54337344035253
,1088,-3.1579740685362037
,1089,-2.8744944312298557
,1090,-2.675491953466465
,1091,-2.5494903571547387
,1092,-2.4901584442461804
,1093,-2.495795078388415
,1094,-2.569141362399207
,1095,-2.7174102071381703
,1096,-2.9522079542146624
,1097,-3.2885182572540947
,1098,-3.7408234990258626
,1099,-4.312601906980201
,1100,-4.974349328945002
,1101,-5.63201057490547
,1102,-6.114367170876359
,1103,-6.236037011029489
,1104,-5.930363576293495
,1105,-5.308428103990005
,1106,-4.562365112624272
,1107,-3.8424280143017135
,1108,-3.219926661785929
,1109,-2.710236197217106
,1110,-2.3028636569296808
,1111,-1.9797085118680426
,1112,-1.7230383684186417
,1113,-1.518038392029427
,1114,-1.3531088769309785
,1115,-1.2194189224677072
,1116,-1.11031966232553
,1117,-1.0208206708994039
,1118,-0.9471770343866406
,1119,-0.8865812453342206
,1120,-0.8369403986541559
,1121,-0.7967192869333534
,1122,-0.7648340149654853
,1123,-0.740585136395968
,1124,-0.7236227969044456
,1125,-0.7139381104820453
,1126,-0.7118733087636412
,1127,-0.7181338014264523
,1128,-0.7337582071630803
,1129,-0.759938240409517
,1130,-0.797455906167787
,1131,-0.8453562710879517
,1132,-0.8986258464902448
,1133,-0.9460096647095296
,1134,-0.9719034761734622
,1135,-0.9654631843775369
,1136,-0.929731730534025
,1137,-0.8789184679652553
,1138,-0.8276447672636671
,1139,-0.7846188932818488
,1140,-0.7529947817116527
,1141,-0.7329231633602229
,1142,-0.7235050265584214
,1143,-0.7237777604512046
,1144,-0.7331075495857357
,1145,-0.7513195134248767
,1146,-0.7787439401907763
,1147,-0.8162594184453801
,1148,-0.8653680760360004
,1149,-0.9283190212671579
,1150,-1.0082844998968883
,1151,-1.1095726517446374
,1152,-1.2378052636683567
,1153,-1.3998460462012947
,1154,-1.6029361100030042
,1155,-1.851866206713216
,1156,-2.142291994910781
,1157,-2.449178405872302
,1158,-2.716413885248264
,1159,-2.8674510410552085
,1160,-2.851284729702597
,1161,-2.685939855469366
,1162,-2.4424746207989587
,1163,-2.1918673448594923
,1164,-1.9753667355093025
,1165,-1.8071091723071155
,1166,-1.6866731358339433
,1167,-1.6084283343889696
,1168,-1.5661430278093234
,1169,-1.5547112209419656
,1170,-1.5705870304934912
,1171,-1.6117594998612492
,1172,-1.6776272643937784
,1173,-1.7689106140736781
,1174,-1.8876503146599846
,1175,-2.0373142703785874
,1176,-2.2230299607405697
,1177,-2.451967825396198
,1178,-2.733911644070143
,1179,-3.0820602851829246
,1180,-3.5140977506395834
,1181,-4.053510750166123
,1182,-4.730937825158306
,1183,-5.5847949088658355
,1184,-6.659105109000411
,1185,-7.993677171028763
,1186,-9.597398015848153
,1187,-11.39399707070429
,1188,-13.150030336362308
,1189,-14.46284257436887
,1190,-14.937088099103784
,1191,-14.492294105994665
,1192,-13.448653363270004
,1193,-12.271556383516339
,1194,-11.307405496174546
,1195,-10.7197461388987
,1196,-10.534653988842113
,1197,-10.678175409522636
,1198,-10.983881577619936
,1199,-11.222943292808454
,1200,-11.209379566219065
,1201,-10.903911391254411
,1202,-10.371172469827748
,1203,-9.655829471157887
,1204,-8.768283338575804
,1205,-7.763148289340935
,1206,-6.752404304331418
,1207,-5.840563941949795
,1208,-5.081624106671384
,1209,-4.485339843362189
,1210,-4.039802327614612
,1211,-3.7281160619458005
,1212,-3.536490276302447
,1213,-3.457020343061058
,1214,-3.487636315047049
,1215,-3.6296391915055684
,1216,-3.881175491482288
,1217,-4.2234656168406675
,1218,-4.599123659549637
,1219,-4.896821867189035
,1220,-4.979917220289742
,1221,-4.773599437725631
,1222,-4.327892496203647
,1223,-3.771270766061706
,1224,-3.218707195115723
,1225,-2.7310449899850955
,1226,-2.32523317784151
,1227,-1.996116327935187
,1228,-1.7311687120179158
,1229,-1.5173565450727042
,1230,-1.343518205764808
,1231,-1.2007938949023607
,1232,-1.0823713175104808
,1233,-0.9830721443854186
,1234,-0.8989642463044686
,1235,-0.8270484427330134
,1236,-0.7650202120840988
,1237,-0.7110930820848764
,1238,-0.6638690241323322
,1239,-0.6222434782001783
,1240,-0.5853355293765463
,1241,-0.5524362742031628
,1242,-0.5229703600512244
,1243,-0.49646710896039065
,1244,-0.47253866156445257
,1245,-0.450863303938343
,1246,-0.4311726553697903
,1247,-0.41324176094283227
,1248,-0.39688139427405744
,1249,-0.3819320643706188
,1250,-0.3682593585958624
,1251,-0.35575035686500783
,1252,-0.3443109318036497
,1253,-0.33386381416224603
,1254,-0.32434735893520666
,1255,-0.3157150008466622
,1256,-0.3079354425458361
,1257,-0.30099367744576355
,1258,-0.29489300869397533
,1259,-0.2896582682441768
,1260,-0.28534040697177177
,1261,-0.2820223565369535
,1262,-0.27982514317545
,1263,-0.27891068218390636
,1264,-0.27947142429394034
,1265,-0.28168370901445294
,1266,-0.2855803400915063
,1267,-0.290789250230706
,1268,-0.2961779523915685
,1269,-0.29976821133473347
,1270,-0.2995567397996944
,1271,-0.29502420350193165
,1272,-0.287626916201078
,1273,-0.27958670087768306
,1274,-0.272573609906374
,1275,-0.2673880875379693
,1276,-0.26425425447248585
,1277,-0.26315486317414294
,1278,-0.26403029685264495
,1279,-0.26686923619177333
,1280,-0.2717457978734976
,1281,-0.27883797136431826
,1282,-0.288444675623108
,1283,-0.3010098824100771
,1284,-0.31715881547528196
,1285,-0.3377501843040087
,1286,-0.3639475082601543
,1287,-0.39730906161905594
,1288,-0.4398841148929048
,1289,-0.49426980695932154
,1290,-0.5634999069482496
,1291,-0.65045560821027
,1292,-0.7561808368004729
,1293,-0.8762808122456857
,1294,-0.9956250380860038
,1295,-1.0859269907567544
,1296,-1.1157396373124746
,1297,-1.0727658639337432
,1298,-0.9748297236607762
,1299,-0.854360010286581
,1300,-0.7372948463496926
,1301,-0.6362266553098709
,1302,-0.5540835274484173
,1303,-0.4892549080611808
,1304,-0.438759460848258
,1305,-0.399645032696074
,1306,-0.36944426643822004
,1307,-0.34623508818129134
,1308,-0.3285692363633489
,1309,-0.315374830785115
,1310,-0.30586910450721727
,1311,-0.29949001917257334
,1312,-0.29584607930293666
,1313,-0.294681229072295
,1314,-0.29585173581486396
,1315,-0.29931271164813905
,1316,-0.3051127977577632
,1317,-0.31339636376732005
,1318,-0.3244133282546264
,1319,-0.3385373639908258
,1320,-0.35629368067492606
,1321,-0.3783973222828675
,1322,-0.40580070121023676
,1323,-0.43974171236403564
,1324,-0.4817639201521447
,1325,-0.5336339538711821
,1326,-0.5969923037973373
,1327,-0.6724710792142096
,1328,-0.7581393961669335
,1329,-0.8481486045128592
,1330,-0.9344254264128119
,1331,-1.0134407770338638
,1332,-1.0925316063634547
,1333,-1.1873435727327926
,1334,-1.3130337371963106
,1335,-1.476905018508989
,1336,-1.6727534388431085
,1337,-1.8752545089631771
,1338,-2.0402623708050545
,1339,-2.120081030327791
,1340,-2.0877275172392498
,1341,-1.9513051835005395
,1342,-1.749300434282255
,1343,-1.5294035151728422
,1344,-1.32679238286074
,1345,-1.1576438740929524
,1346,-1.0246503266124367
,1347,-0.9242906135733608
,1348,-0.8513936047601878
,1349,-0.801166437720313
,1350,-0.7698438741936173
,1351,-0.7547648550075677
,1352,-0.7542709944471926
,1353,-0.7675890064424309
,1354,-0.794755448630378
,1355,-0.8366031558477584
,1356,-0.8948177609848061
,1357,-0.9720729461792493
,1358,-1.072256910621713
,1359,-1.2008047682357987
,1360,-1.365143772730403
,1361,-1.575220228536824
,1362,-1.8439592745601692
,1363,-2.1871987215495
,1364,-2.621915373687402
,1365,-3.1601519757215346
,1366,-3.7942905777891647
,1367,-4.470705666464606
,1368,-5.0636270968747015
,1369,-5.393352113276809
,1370,-5.328318535003389
,1371,-4.894741393708199
,1372,-4.2528245694711115
,1373,-3.572928672169269
,1374,-2.9577966386200703
,1375,-2.4438672191771817
,1376,-2.0304941178538454
,1377,-1.7029657683779238
,1378,-1.4441178463291477
,1379,-1.2387242978460542
,1380,-1.0745567572500199
,1381,-0.9422006939589138
,1382,-0.8345308290731869
,1383,-0.7461792432526472
,1384,-0.6730942210099962
,1385,-0.6122013635924448
,1386,-0.5611518502983346
,1387,-0.5181380620323179
,1388,-0.48175912966575557
,1389,-0.4509228218285802
,1390,-0.42477373429182175
,1391,-0.40264054798315857
,1392,-0.38399720702660695
,1393,-0.3684343761962523
,1394,-0.3556386192673642
,1395,-0.34537752012287526
,1396,-0.337489541684588
,1397,-0.33187785410668214
,1398,-0.3285077162603412
,1399,-0.32740730557229064
,1400,-0.3286721976104955
,1401,-0.33247403466704634
,1402,-0.3390743317311928
,1403,-0.3488448951280804
,1404,-0.36229702709190675
,1405,-0.38012261026363353
,1406,-0.40325132571829675
,1407,-0.432929536912096
,1408,-0.4708272421400445
,1409,-0.5191783226120125
,1410,-0.5809516091299742
,1411,-0.6600246478261099
,1412,-0.7612614422720867
,1413,-0.8902228940655341
,1414,-1.051872942204518
,1415,-1.247062707851781
,1416,-1.4653633059390274
,1417,-1.6754299710701068
,1418,-1.8230023644023203
,1419,-1.8537088925289218
,1420,-1.7539074719843004
,1421,-1.5629896760645887
,1422,-1.3399520742710043
,1423,-1.1280518276428457
,1424,-0.946628395813573
,1425,-0.7990891546877451
,1426,-0.6817932958391938
,1427,-0.589189761032338
,1428,-0.515988467631999
,1429,-0.45782033308247544
,1430,-0.4112853497571103
,1431,-0.37380561361056036
,1432,-0.3434471478029306
,1433,-0.3187643814860054
,1434,-0.29867879189819074
,1435,-0.28238906470125397
,1436,-0.26930673953901
,1437,-0.2590116125257105
,1438,-0.251222480022514
,1439,-0.24578017897192062
,1440,-0.24264096687451334
,1441,-0.2418788297432854
,1442,-0.2436947336074198
,1443,-0.2484276511760846
,1444,-0.2565528466381818
,1445,-0.26863007148585627
,1446,-0.2851173492133977
,1447,-0.3058980202195188
,1448,-0.32937336591077704
