 ,IR Spectrum from nwc_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,527,-0.0027911844879197944
,528,-0.0027813260737823606
,529,-0.0027715252993445742
,530,-0.0027617817362988574
,531,-0.002752094960393505
,532,-0.0027424645513871447
,533,-0.002732890093003788
,534,-0.0027233711728884683
,535,-0.0027139073825634664
,536,-0.0027044983173851104
,537,-0.002695143576501122
,538,-0.00268584276280854
,539,-0.0026765954829121755
,540,-0.002667401347083612
,541,-0.0026582599692207315
,542,-0.002649170966807776
,543,-0.0026401339608759043
,544,-0.0026311485759642765
,545,-0.0026222144400816242
,546,-0.002613331184668324
,547,-0.0026044984445589498
,548,-0.002595715857945306
,549,-0.0025869830663399346
,550,-0.0025782997145400847
,551,-0.002569665450592142
,552,-0.0025610799257565057
,553,-0.0025525427944729172
,554,-0.0025440537143262237
,555,-0.00253561234601257
,556,-0.002527218353306027
,557,-0.0025188714030256287
,558,-0.002510571165002831
,559,-0.0025023173120493764
,560,-0.0024941095199255583
,561,-0.0024859474673088865
,562,-0.002477830835763141
,563,-0.0024697593097078086
,564,-0.002461732576387908
,565,-0.002453750325844178
,566,-0.002445812250883645
,567,-0.0024379180470505456
,568,-0.0024300674125976203
,569,-0.002422260048457746
,570,-0.0024144956582159314
,571,-0.0024067739480816467
,572,-0.002399094626861497
,573,-0.00239145740593223
,574,-0.0023838619992140758
,575,-0.0023763081231444037
,576,-0.002368795496651712
,577,-0.002361323841129922
,578,-0.002353892880412996
,579,-0.0023465023407498514
,580,-0.0023391519507795886
,581,-0.002331841441507009
,582,-0.002324570546278438
,583,-0.0023173390007578294
,584,-0.0023101465429031655
,585,-0.0023029929129431315
,586,-0.0022958778533540814
,587,-0.0022888011088372695
,588,-0.0022817624262963555
,589,-0.002274761554815181
,590,-0.002267798245635809
,591,-0.002260872252136827
,592,-0.0022539833298119006
,593,-0.0022471312362485896
,594,-0.0022403157311074074
,595,-0.002233536576101137
,596,-0.0022267935349743776
,597,-0.002220086373483348
,598,-0.0022134148593759132
,599,-0.0022067787623718522
,600,-0.00220017785414336
,601,-0.00219361190829577
,602,-0.0021870807003485063
,603,-0.002180584007716261
,604,-0.0021741216096903843
,605,-0.0021676932874204937
,606,-0.0021612988238962983
,607,-0.0021549380039296347
,608,-0.002148610614136704
,609,-0.0021423164429205245
,610,-0.002136055280453576
,611,-0.002129826918660656
,612,-0.0021236311512019207
,613,-0.0021174677734561286
,614,-0.0021113365825040785
,615,-0.002105237377112228
,616,-0.002099169957716507
,617,-0.002093134126406316
,618,-0.0020871296869087
,619,-0.002081156444572713
,620,-0.00207521420635395
,621,-0.0020693027807992628
,622,-0.002063421978031644
,623,-0.0020575716097352833
,624,-0.0020517514891407944
,625,-0.002045961431010608
,626,-0.00204020125162453
,627,-0.0020344707687654567
,628,-0.0020287698017052605
,629,-0.0020230981711908277
,630,-0.002017455699430252
,631,-0.0020118422100791865
,632,-0.0020062575282273473
,633,-0.002000701480385162
,634,-0.0019951738944705786
,635,-0.001989674599796009
,636,-0.001984203427055428
,637,-0.0019787602083116054
,638,-0.0019733447769834903
,639,-0.001967956967833728
,640,-0.0019625966169563146
,641,-0.0019572635617643936
,642,-0.001951957640978182
,643,-0.0019466786946130312
,644,-0.0019414265639676198
,645,-0.0019362010916122733
,646,-0.0019310021213774192
,647,-0.0019258294983421557
,648,-0.001920683068822962
,649,-0.0019155626803625159
,650,-0.0019104681817186456
,651,-0.0019053994228533959
,652,-0.001900356254922213
,653,-0.0018953385302632531
,654,-0.0018903461023867972
,655,-0.0018853788259647908
,656,-0.00188043655682049
,657,-0.001875519151918223
,658,-0.001870626469353261
,659,-0.0018657583683417982
,660,-0.001860914709211042
,661,-0.0018560953533894081
,662,-0.0018513001633968186
,663,-0.001846529002835111
,664,-0.0018417817363785428
,665,-0.0018370582297644045
,666,-0.0018323583497837268
,667,-0.0018276819642720932
,668,-0.001823028942100545
,669,-0.001818399153166589
,670,-0.001813792468385296
,671,-0.0018092087596804987
,672,-0.001804647899976078
,673,-0.001800109763187347
,674,-0.0017955942242125246
,675,-0.0017911011589242967
,676,-0.0017866304441614717
,677,-0.0017821819577207194
,678,-0.001777755578348404
,679,-0.001773351185732492
,680,-0.0017689686604945602
,681,-0.0017646078841818743
,682,-0.0017602687392595591
,683,-0.0017559511091028495
,684,-0.0017516548779894202
,685,-0.001747379931091798
,686,-0.001743126154469856
,687,-0.0017388934350633812
,688,-0.0017346816606847236
,689,-0.0017304907200115225
,690,-0.0017263205025795033
,691,-0.0017221708987753606
,692,-0.0017180417998297025
,693,-0.001713933097810077
,694,-0.0017098446856140689
,695,-0.0017057764569624687
,696,-0.0017017283063925114
,697,-0.0016977001292511845
,698,-0.0016936918216886093
,699,-0.0016897032806514895
,700,-0.001685734403876624
,701,-0.0016817850898844927
,702,-0.0016778552379729038
,703,-0.001673944748210709
,704,-0.0016700535214315853
,705,-0.0016661814592278746
,706,-0.0016623284639444983
,707,-0.0016584944386729204
,708,-0.0016546792872451858
,709,-0.001650882914228011
,710,-0.0016471052249169408
,711,-0.0016433461253305614
,712,-0.0016396055222047774
,713,-0.0016358833229871428
,714,-0.0016321794358312542
,715,-0.001628493769591199
,716,-0.0016248262338160603
,717,-0.001621176738744483
,718,-0.0016175451952992865
,719,-0.0016139315150821435
,720,-0.0016103356103683024
,721,-0.001606757394101374
,722,-0.0016031967798881628
,723,-0.0015996536819935581
,724,-0.0015961280153354704
,725,-0.0015926196954798265
,726,-0.0015891286386356127
,727,-0.001585654761649966
,728,-0.0015821979820033196
,729,-0.0015787582178045975
,730,-0.0015753353877864533
,731,-0.001571929411300566
,732,-0.0015685402083129747
,733,-0.001565167699399468
,734,-0.001561811805741017
,735,-0.001558472449119255
,736,-0.0015551495519120044
,737,-0.0015518430370888485
,738,-0.001548552828206749
,739,-0.0015452788494057068
,740,-0.0015420210254044695
,741,-0.0015387792814962804
,742,-0.00153555354354467
,743,-0.0015323437379792968
,744,-0.0015291497917918214
,745,-0.0015259716325318282
,746,-0.0015228091883027893
,747,-0.0015196623877580654
,748,-0.0015165311600969533
,749,-0.001513415435060767
,750,-0.0015103151429289655
,751,-0.001507230214515314
,752,-0.0015041605811640902
,753,-0.0015011061747463256
,754,-0.0014980669276560851
,755,-0.001495042772806787
,756,-0.0014920336436275586
,757,-0.0014890394740596322
,758,-0.0014860601985527734
,759,-0.0014830957520617495
,760,-0.0014801460700428323
,761,-0.0014772110884503401
,762,-0.00147429074373321
,763,-0.0014713849728316103
,764,-0.0014684937131735844
,765,-0.0014656169026717317
,766,-0.0014627544797199217
,767,-0.0014599063831900402
,768,-0.0014570725524287735
,769,-0.0014542529272544222
,770,-0.001451447447953748
,771,-0.0014486560552788564
,772,-0.0014458786904441075
,773,-0.0014431152951230627
,774,-0.0014403658114454608
,775,-0.001437630181994225
,776,-0.0014349083498025044
,777,-0.0014322002583507445
,778,-0.0014295058515637852
,779,-0.0014268250738079958
,780,-0.001424157869888435
,781,-0.001421504185046041
,782,-0.0014188639649548541
,783,-0.0014162371557192672
,784,-0.0014136237038713012
,785,-0.0014110235563679202
,786,-0.001408436660588359
,787,-0.0014058629643314967
,788,-0.0014033024158132418
,789,-0.0014007549636639593
,790,-0.0013982205569259144
,791,-0.0013956991450507494
,792,-0.0013931906778969882
,793,-0.0013906951057275627
,794,-0.001388212379207371
,795,-0.001385742449400859
,796,-0.0013832852677696298
,797,-0.0013808407861700775
,798,-0.0013784089568510487
,799,-0.001375989732451528
,800,-0.001373583065998349
,801,-0.001371188910903931
,802,-0.001368807220964042
,803,-0.0013664379503555823
,804,-0.001364081053634396
,805,-0.001361736485733108
,806,-0.0013594042019589802
,807,-0.0013570841579917969
,808,-0.0013547763098817715
,809,-0.0013524806140474755
,810,-0.001350197027273794
,811,-0.0013479255067099015
,812,-0.0013456660098672658
,813,-0.0013434184946176646
,814,-0.0013411829191912379
,815,-0.0013389592421745521
,816,-0.001336747422508693
,817,-0.0013345474194873769
,818,-0.0013323591927550881
,819,-0.0013301827023052331
,820,-0.0013280179084783213
,821,-0.0013258647719601648
,822,-0.0013237232537800982
,823,-0.0013215933153092239
,824,-0.0013194749182586752
,825,-0.001317368024677902
,826,-0.001315272596952975
,827,-0.0013131885978049133
,828,-0.0013111159902880326
,829,-0.0013090547377883105
,830,-0.0013070048040217765
,831,-0.001304966153032919
,832,-0.001302938749193112
,833,-0.001300922557199066
,834,-0.0012989175420712938
,835,-0.0012969236691525974
,836,-0.0012949409041065763
,837,-0.0012929692129161534
,838,-0.001291008561882119
,839,-0.0012890589176216979
,840,-0.0012871202470671316
,841,-0.001285192517464282
,842,-0.001283275696371252
,843,-0.0012813697516570264
,844,-0.0012794746515001315
,845,-0.0012775903643873104
,846,-0.0012757168591122211
,847,-0.00127385410477415
,848,-0.0012720020707767433
,849,-0.001270160726826759
,850,-0.0012683300429328344
,851,-0.0012665099894042726
,852,-0.0012647005368498477
,853,-0.0012629016561766255
,854,-0.0012611133185888043
,855,-0.0012593354955865723
,856,-0.00125756815896498
,857,-0.0012558112808128362
,858,-0.0012540648335116148
,859,-0.001252328789734382
,860,-0.0012506031224447406
,861,-0.0012488878048957913
,862,-0.0012471828106291104
,863,-0.001245488113473744
,864,-0.0012438036875452219
,865,-0.0012421295072445836
,866,-0.0012404655472574265
,867,-0.001238811782552966
,868,-0.0012371681883831158
,869,-0.001235534740281581
,870,-0.0012339114140629721
,871,-0.0012322981858219333
,872,-0.0012306950319322845
,873,-0.0012291019290461848
,874,-0.0012275188540933092
,875,-0.0012259457842800409
,876,-0.0012243826970886823
,877,-0.0012228295702766802
,878,-0.0012212863818758671
,879,-0.0012197531101917198
,880,-0.0012182297338026325
,881,-0.0012167162315592076
,882,-0.0012152125825835608
,883,-0.0012137187662686416
,884,-0.001212234762277572
,885,-0.001210760550543
,886,-0.001209296111266467
,887,-0.0012078414249177937
,888,-0.0012063964722344794
,889,-0.0012049612342211193
,890,-0.0012035356921488351
,891,-0.0012021198275547226
,892,-0.0012007136222413144
,893,-0.0011993170582760585
,894,-0.0011979301179908125
,895,-0.0011965527839813523
,896,-0.0011951850391068977
,897,-0.001193826866489653
,898,-0.0011924782495143626
,899,-0.0011911391718278823
,900,-0.0011898096173387663
,901,-0.0011884895702168703
,902,-0.0011871790148929682
,903,-0.0011858779360583846
,904,-0.001184586318664646
,905,-0.0011833041479231425
,906,-0.0011820314093048078
,907,-0.0011807680885398144
,908,-0.0011795141716172835
,909,-0.0011782696447850108
,910,-0.0011770344945492084
,911,-0.0011758087076742592
,912,-0.0011745922711824909
,913,-0.0011733851723539634
,914,-0.0011721873987262693
,915,-0.0011709989380943556
,916,-0.0011698197785103557
,917,-0.0011686499082834375
,918,-0.001167489315979671
,919,-0.0011663379904219074
,920,-0.0011651959206896738
,921,-0.0011640630961190872
,922,-0.0011629395063027796
,923,-0.0011618251410898419
,924,-0.001160719990585782
,925,-0.0011596240451524984
,926,-0.0011585372954082713
,927,-0.001157459732227766
,928,-0.001156391346742058
,929,-0.0011553321303386654
,930,-0.0011542820746616065
,931,-0.0011532411716114657
,932,-0.0011522094133454793
,933,-0.0011511867922776372
,934,-0.0011501733010787995
,935,-0.0011491689326768287
,936,-0.0011481736802567391
,937,-0.0011471875372608634
,938,-0.0011462104973890327
,939,-0.0011452425545987754
,940,-0.001144283703105531
,941,-0.0011433339373828804
,942,-0.0011423932521627935
,943,-0.001141461642435893
,944,-0.0011405391034517336
,945,-0.0011396256307191
,946,-0.00113872122000632
,947,-0.0011378258673415936
,948,-0.0011369395690133438
,949,-0.0011360623215705766
,950,-0.0011351941218232643
,951,-0.001134334966842744
,952,-0.0011334848539621327
,953,-0.0011326437807767592
,954,-0.0011318117451446156
,955,-0.001130988745186824
,956,-0.001130174779288121
,957,-0.0011293698460973615
,958,-0.0011285739445280382
,959,-0.0011277870737588201
,960,-0.001127009233234108
,961,-0.0011262404226646092
,962,-0.0011254806420279288
,963,-0.0011247298915691806
,964,-0.001123988171801615
,965,-0.0011232554835072675
,966,-0.0011225318277376225
,967,-0.0011218172058142981
,968,-0.001121111619329749
,969,-0.001120415070147989
,970,-0.0011197275604053303
,971,-0.001119049092511144
,972,-0.0011183796691486409
,973,-0.0011177192932756669
,974,-0.0011170679681255236
,975,-0.0011164256972078042
,976,-0.001115792484309252
,977,-0.0011151683334946372
,978,-0.0011145532491076545
,979,-0.0011139472357718412
,980,-0.0011133502983915122
,981,-0.001112762442152723
,982,-0.0011121836725242443
,983,-0.0011116139952585657
,984,-0.0011110534163929122
,985,-0.00111050194225029
,986,-0.0011099595794405472
,987,-0.0011094263348614597
,988,-0.001108902215699836
,989,-0.0011083872294326467
,990,-0.0011078813838281737
,991,-0.0011073846869471822
,992,-0.0011068971471441147
,993,-0.001106418773068309
,994,-0.0011059495736652379
,995,-0.0011054895581777688
,996,-0.0011050387361474547
,997,-0.0011045971174158363
,998,-0.0011041647121257808
,999,-0.0011037415307228332
,1000,-0.0011033275839565993
,1001,-0.0011029228828821466
,1002,-0.0011025274388614362
,1003,-0.0011021412635647736
,1004,-0.001101764368972286
,1005,-0.0011013967673754264
,1006,-0.0011010384713785
,1007,-0.0011006894939002189
,1008,-0.0011003498481752805
,1009,-0.0011000195477559721
,1010,-0.0010996986065138024
,1011,-0.0010993870386411593
,1012,-0.0010990848586529937
,1013,-0.0010987920813885315
,1014,-0.0010985087220130106
,1015,-0.001098234796019449
,1016,-0.0010979703192304355
,1017,-0.0010977153077999543
,1018,-0.0010974697782152336
,1019,-0.001097233747298624
,1020,-0.0010970072322095059
,1021,-0.0010967902504462272
,1022,-0.001096582819848068
,1023,-0.0010963849585972378
,1024,-0.0010961966852209002
,1025,-0.0010960180185932296
,1026,-0.001095848977937499
,1027,-0.0010956895828281973
,1028,-0.001095539853193179
,1029,-0.001095399809315845
,1030,-0.0010952694718373568
,1031,-0.0010951488617588806
,1032,-0.001095038000443867
,1033,-0.0010949369096203603
,1034,-0.0010948456113833473
,1035,-0.001094764128197131
,1036,-0.001094692482897747
,1037,-0.0010946306986954093
,1038,-0.0010945787991769927
,1039,-0.001094536808308552
,1040,-0.0010945047504378718
,1041,-0.0010944826502970605
,1042,-0.0010944705330051736
,1043,-0.001094468424070877
,1044,-0.0010944763493951478
,1045,-0.0010944943352740129
,1046,-0.0010945224084013242
,1047,-0.001094560595871575
,1048,-0.0010946089251827546
,1049,-0.00109466742423924
,1050,-0.0010947361213547318
,1051,-0.0010948150452552278
,1052,-0.0010949042250820392
,1053,-0.0010950036903948463
,1054,-0.0010951134711747984
,1055,-0.0010952335978276547
,1056,-0.001095364101186969
,1057,-0.0010955050125173171
,1058,-0.001095656363517569
,1059,-0.001095818186324205
,1060,-0.0010959905135146785
,1061,-0.0010961733781108213
,1062,-0.001096366813582298
,1063,-0.0010965708538501061
,1064,-0.0010967855332901248
,1065,-0.0010970108867367078
,1066,-0.001097246949486329
,1067,-0.0010974937573012761
,1068,-0.0010977513464133918
,1069,-0.0010980197535278686
,1070,-0.0010982990158270927
,1071,-0.0010985891709745395
,1072,-0.0010988902571187216
,1073,-0.0010992023128971909
,1074,-0.0010995253774405927
,1075,-0.001099859490376775
,1076,-0.0011002046918349529
,1077,-0.0011005610224499275
,1078,-0.001100928523366364
,1079,-0.0011013072362431235
,1080,-0.0011016972032576544
,1081,-0.0011020984671104449
,1082,-0.0011025110710295282
,1083,-0.0011029350587750562
,1084,-0.001103370474643928
,1085,-0.0011038173634744836
,1086,-0.0011042757706512575
,1087,-0.001104745742109798
,1088,-0.0011052273243415509
,1089,-0.0011057205643988058
,1090,-0.0011062255098997103
,1091,-0.0011067422090333533
,1092,-0.0011072707105649093
,1093,-0.0011078110638408588
,1094,-0.0011083633187942748
,1095,-0.0011089275259501795
,1096,-0.0011095037364309735
,1097,-0.0011100920019619374
,1098,-0.0011106923748768073
,1099,-0.0011113049081234218
,1100,-0.0011119296552694515
,1101,-0.0011125666705081958
,1102,-0.0011132160086644639
,1103,-0.0011138777252005328
,1104,-0.0011145518762221845
,1105,-0.0011152385184848236
,1106,-0.0011159377093996785
,1107,-0.001116649507040085
,1108,-0.0011173739701478519
,1109,-0.0011181111581397168
,1110,-0.0011188611311138841
,1111,-0.0011196239498566538
,1112,-0.0011203996758491369
,1113,-0.0011211883712740646
,1114,-0.0011219900990226848
,1115,-0.001122804922701756
,1116,-0.0011236329066406326
,1117,-0.001124474115898446
,1118,-0.0011253286162713845
,1119,-0.0011261964743000696
,1120,-0.0011270777572770332
,1121,-0.0011279725332542971
,1122,-0.0011288808710510517
,1123,-0.0011298028402614427
,1124,-0.0011307385112624621
,1125,-0.0011316879552219449
,1126,-0.0011326512441066792
,1127,-0.0011336284506906198
,1128,-0.0011346196485632202
,1129,-0.0011356249121378752
,1130,-0.0011366443166604787
,1131,-0.0011376779382181006
,1132,-0.0011387258537477814
,1133,-0.0011397881410454439
,1134,-0.001140864878774935
,1135,-0.0011419561464771839
,1136,-0.0011430620245794917
,1137,-0.0011441825944049455
,1138,-0.0011453179381819643
,1139,-0.0011464681390539752
,1140,-0.0011476332810892262
,1141,-0.0011488134492907308
,1142,-0.0011500087296063533
,1143,-0.0011512192089390334
,1144,-0.0011524449751571522
,1145,-0.0011536861171050432
,1146,-0.00115494272461365
,1147,-0.0011562148885113312
,1148,-0.0011575027006348179
,1149,-0.0011588062538403234
,1150,-0.0011601256420148089
,1151,-0.001161460960087407
,1152,-0.0011628123040410081
,1153,-0.0011641797709240043
,1154,-0.0011655634588622048
,1155,-0.0011669634670709156
,1156,-0.0011683798958671912
,1157,-0.0011698128466822602
,1158,-0.0011712624220741254
,1159,-0.0011727287257403448
,1160,-0.0011742118625309927
,1161,-0.0011757119384618066
,1162,-0.0011772290607275201
,1163,-0.0011787633377153871
,1164,-0.0011803148790189013
,1165,-0.0011818837954517083
,1166,-0.0011834701990617207
,1167,-0.0011850742031454347
,1168,-0.0011866959222624537
,1169,-0.0011883354722502205
,1170,-0.001189992970238962
,1171,-0.0011916685346668545
,1172,-0.001193362285295398
,1173,-0.001195074343225029
,1174,-0.0011968048309109476
,1175,-0.0011985538721791817
,1176,-0.0012003215922428828
,1177,-0.0012021081177188628
,1178,-0.0012039135766443697
,1179,-0.0012057380984941133
,1180,-0.0012075818141975372
,1181,-0.0012094448561563477
,1182,-0.0012113273582623004
,1183,-0.0012132294559152501
,1184,-0.0012151512860414668
,1185,-0.0012170929871122252
,1186,-0.0012190546991626683
,1187,-0.0012210365638109536
,1188,-0.0012230387242776833
,1189,-0.0012250613254056262
,1190,-0.0012271045136797345
,1191,-0.0012291684372474586
,1192,-0.0012312532459393716
,1193,-0.001233359091290099
,1194,-0.0012354861265595693
,1195,-0.001237634506754581
,1196,-0.0012398043886506992
,1197,-0.001241995930814483
,1198,-0.0012442092936260528
,1199,-0.0012464446393019965
,1200,-0.0012487021319186316
,1201,-0.001250981937435616
,1202,-0.0012532842237199294
,1203,-0.0012556091605702114
,1204,-0.001257956919741484
,1205,-0.0012603276749702512
,1206,-0.0012627216019999836
,1207,-0.001265138878607001
,1208,-0.0012675796846267566
,1209,-0.0012700442019805253
,1210,-0.0012725326147025118
,1211,-0.00127504510896738
,1212,-0.0012775818731182117
,1213,-0.0012801430976949045
,1214,-0.0012827289754630167
,1215,-0.0012853397014430598
,1216,-0.0012879754729402634
,1217,-0.0012906364895747988
,1218,-0.0012933229533124886
,1219,-0.001296035068496001
,1220,-0.0012987730418765394
,1221,-0.0013015370826460367
,1222,-0.0013043274024698657
,1223,-0.0013071442155200693
,1224,-0.0013099877385091279
,1225,-0.001312858190724264
,1226,-0.0013157557940623038
,1227,-0.0013186807730650987
,1228,-0.0013216333549555205
,1229,-0.0013246137696740412
,1230,-0.0013276222499159025
,1231,-0.0013306590311688976
,1232,-0.0013337243517517622
,1233,-0.0013368184528531975
,1234,-0.001339941578571532
,1235,-0.001343093975955034
,1236,-0.0013462758950428878
,1237,-0.001349487588906846
,1238,-0.0013527293136935716
,1239,-0.0013560013286676794
,1240,-0.0013593038962554963
,1241,-0.001362637282089545
,1242,-0.001366001755053775
,1243,-0.0013693975873295466
,1244,-0.0013728250544423877
,1245,-0.001376284435309535
,1246,-0.0013797760122882775
,1247,-0.0013833000712251133
,1248,-0.0013868569015057421
,1249,-0.0013904467961059022
,1250,-0.0013940700516430727
,1251,-0.0013977269684290574
,1252,-0.001401417850523466
,1253,-0.0014051430057881122
,1254,-0.0014089027459423433
,1255,-0.0014126973866193234
,1256,-0.001416527247423287
,1257,-0.0014203926519877805
,1258,-0.0014242939280349153
,1259,-0.0014282314074356478
,1260,-0.0014322054262711117
,1261,-0.001436216324895016
,1262,-0.0014402644479971408
,1263,-0.0014443501446679426
,1264,-0.0014484737684642955
,1265,-0.0014526356774763928
,1266,-0.0014568362343958302
,1267,-0.0014610758065848942
,1268,-0.0014653547661470816
,1269,-0.001469673489998873
,1270,-0.001474032359942788
,1271,-0.001478431762741749
,1272,-0.0014828720901947747
,1273,-0.0014873537392140373
,1274,-0.001491877111903309
,1275,-0.0014964426156378247
,1276,-0.0015010506631455921
,1277,-0.0015057016725901773
,1278,-0.0015103960676550025
,1279,-0.0015151342776291749
,1280,-0.0015199167374948946
,1281,-0.0015247438880164612
,1282,-0.0015296161758309196
,1283,-0.0015345340535403789
,1284,-0.0015394979798060355
,1285,-0.001544508419443943
,1286,-0.0015495658435225612
,1287,-0.0015546707294621235
,1288,-0.0015598235611358592
,1289,-0.0015650248289731164
,1290,-0.0015702750300644198
,1291,-0.0015755746682685082
,1292,-0.0015809242543213928
,1293,-0.001586324305947482
,1294,-0.0015917753479728178
,1295,-0.0015972779124404633
,1296,-0.0016028325387280988
,1297,-0.0016084397736678658
,1298,-0.0016141001716685115
,1299,-0.001619814294839887
,1300,-0.001625582713119844
,1301,-0.0016314060044035916
,1302,-0.0016372847546755602
,1303,-0.0016432195581438333
,1304,-0.0016492110173772006
,1305,-0.0016552597434448969
,1306,-0.0016613663560590783
,1307,-0.001667531483720103
,1308,-0.0016737557638646808
,1309,-0.0016800398430169533
,1310,-0.0016863843769425685
,1311,-0.001692790030805828
,1312,-0.001699257479329962
,1313,-0.001705787406960619
,1314,-0.0017123805080326304
,1315,-0.0017190374869401372
,1316,-0.0017257590583101444
,1317,-0.0017325459471795937
,1318,-0.0017393988891760276
,1319,-0.0017463186307019323
,1320,-0.0017533059291228433
,1321,-0.0017603615529593077
,1322,-0.0017674862820827803
,1323,-0.0017746809079155629
,1324,-0.0017819462336348681
,1325,-0.0017892830743811144
,1326,-0.0017966922574705465
,1327,-0.0018041746226122894
,1328,-0.0018117310221299377
,1329,-0.0018193623211877911
,1330,-0.0018270693980218483
,1331,-0.00183485314417567
,1332,-0.001842714464741234
,1333,-0.0018506542786048989
,1334,-0.0018586735186986035
,1335,-0.0018667731322564297
,1336,-0.0018749540810766537
,1337,-0.0018832173417894333
,1338,-0.0018915639061302552
,1339,-0.0018999947812192945
,1340,-0.00190851098984683
,1341,-0.0019171135707648614
,1342,-0.001925803578985094
,1343,-0.001934582086083435
,1344,-0.001943450180511179
,1345,-0.0019524089679130382
,1346,-0.001961459571452204
,1347,-0.001970603132142603
,1348,-0.00197984080918854
,1349,-0.0019891737803319175
,1350,-0.0019986032422072116
,1351,-0.0020081304107044235
,1352,-0.002017756521340196
,1353,-0.0020274828296373056
,1354,-0.002037310611512762
,1355,-0.002047241163674722
,1356,-0.0020572758040284574
,1357,-0.0020674158720916038
,1358,-0.002077662729418948
,1359,-0.0020880177600369923
,1360,-0.002098482370888558
,1361,-0.0021090579922876983
,1362,-0.0021197460783851842
,1363,-0.0021305481076448565
,1364,-0.002141465583331129
,1365,-0.0021525000340079418
,1366,-0.0021636530140494723
,1367,-0.002174926104162927
,1368,-0.002186320911923735
,1369,-0.002197839072323486
,1370,-0.002209482248330952
,1371,-0.002221252131466569
,1372,-0.002233150442390722
,1373,-0.002245178931506242
,1374,-0.002257339379575484
,1375,-0.002269633598352412
,1376,-0.0022820634312300885
,1377,-0.002294630753904021
,1378,-0.0023073374750517887
,1379,-0.002320185537029427
,1380,-0.002333176916585028
,1381,-0.0023463136255900572
,1382,-0.002359597711788879
,1383,-0.002373031259567027
,1384,-0.002386616390738738
