 ,UV/Vis Spectrum from ps4_dy01_b3lyp_meth_uvv.out; FWHH = 50; Lineshape = Lorentzian
,601,0.00009944127074668581
,602,0.00009884232471176052
,603,0.00009824878538232219
,604,0.00009766058775741739
,605,0.00009707766781154764
,606,0.00009649996247713177
,607,0.00009592740962733534
,608,0.00009535994805925882
,609,0.00009479751747747536
,610,0.0000942400584779101
,611,0.00009368751253205343
,612,0.00009313982197149932
,613,0.00009259692997280198
,614,0.00009205878054264295
,615,0.00009152531850330144
,616,0.00009099648947842084
,617,0.00009047223987906439
,618,0.0000899525168900538
,619,0.00008943726845658345
,620,0.00008892644327110459
,621,0.00008841999076047305
,622,0.0000879178610733542
,623,0.00008742000506787955
,624,0.0000869263742995493
,625,0.000086436921009375
,626,0.00008595159811225721
,627,0.00008547035918559231
,628,0.00008499315845810408
,629,0.00008451995079889416
,630,0.00008405069170670736
,631,0.00008358533729940601
,632,0.00008312384430364971
,633,0.00008266617004477527
,634,0.00008221227243687249
,635,0.00008176210997305172
,636,0.00008131564171589867
,637,0.00008087282728811268
,638,0.000080433626863324
,639,0.0000799980011570866
,640,0.00007956591141804237
,641,0.00007913731941925332
,642,0.0000787121874496977
,643,0.00007829047830592686
,644,0.00007787215528387925
,645,0.00007745718217084824
,646,0.00007704552323760024
,647,0.00007663714323064038
,648,0.00007623200736462201
,649,0.00007583008131489752
,650,0.00007543133121020698
,651,0.00007503572362550219
,652,0.00007464322557490275
,653,0.00007425380450478202
,654,0.00007386742828697941
,655,0.00007348406521213723
,656,0.00007310368398315888
,657,0.00007272625370878611
,658,0.00007235174389729287
,659,0.00007198012445029325
,660,0.00007161136565666123
,661,0.00007124543818655993
,662,0.00007088231308557808
,663,0.00007052196176897156
,664,0.00007016435601600765
,665,0.00006980946796441041
,666,0.00006945727010490444
,667,0.00006910773527585566
,668,0.00006876083665800672
,669,0.00006841654776930531
,670,0.00006807484245982343
,671,0.00006773569490676603
,672,0.00006739907960956674
,673,0.00006706497138506945
,674,0.00006673334536279384
,675,0.00006640417698028296
,676,0.00006607744197853177
,677,0.00006575311639749435
,678,0.00006543117657166897
,679,0.00006511159912575876
,680,0.00006479436097040725
,681,0.00006447943929800644
,682,0.0000641668115785769
,683,0.00006385645555571768
,684,0.00006354834924262544
,685,0.00006324247091818066
,686,0.00006293879912310032
,687,0.00006263731265615535
,688,0.00006233799057045185
,689,0.00006204081216977453
,690,0.00006174575700499169
,691,0.00006145280487052003
,692,0.00006116193580084843
,693,0.0000608731300671196
,694,0.00006058636817376841
,695,0.000060301630855215815
,696,0.0000600188990726174
,697,0.00005973815401066545
,698,0.00005945937707444356
,699,0.00005918254988633289
,700,0.00005890765428296887
,701,0.00005863467231224771
,702,0.00005836358623038153
,703,0.00005809437849900138
,704,0.00005782703178230712
,705,0.000057561528944263464
,706,0.00005729785304584116
,707,0.000057035987342302655
,708,0.00005677591528053116
,709,0.00005651762049640273
,710,0.000056261086812200084
,711,0.00005600629823406785
,712,0.00005575323894950822
,713,0.000055501893324916233
,714,0.0000552522459031543
,715,0.00005500428140116488
,716,0.00005475798470762083
,717,0.00005451334088061271
,718,0.000054270335145372345
,719,0.00005402895289203209
,720,0.000053789179673419056
,721,0.00005355100120288366
,722,0.00005331440335216204
,723,0.000053079372149271575
,724,0.00005284589377643895
,725,0.000052613954568060324
,726,0.00005238354100869289
,727,0.000052154639731077264
,728,0.00005192723751419026
,729,0.00005170132128132755
,730,0.000051476878098215444
,731,0.0000512538951711517
,732,0.00005103235984517432
,733,0.00005081225960225837
,734,0.000050593582059540006
,735,0.000050376314967567354
,736,0.00005016044620857775
,737,0.00004994596379480092
,738,0.00004973285586678762
,739,0.000049521110691763314
,740,0.00004931071666200652
,741,0.00004910166229325118
,742,0.000048893936223113054
,743,0.00004868752720953925
,744,0.0000484824241292809
,745,0.00004827861597638832
,746,0.00004807609186072849
,747,0.000047874841006524203
,748,0.00004767485275091484
,749,0.000047476116542538184
,750,0.00004727862194013298
,751,0.00004708235861116191
,752,0.00004688731633045464
,753,0.00004669348497887065
,754,0.00004650085454198131
,755,0.00004630941510877129
,756,0.000046119156870358456
,757,0.000045930070118732505
,758,0.00004574214524551148
,759,0.000045555372740716405
,760,0.00004536974319156329
,761,0.00004518524728127251
,762,0.00004500187578789511
,763,0.00004481961958315593
,764,0.0000446384696313131
,765,0.00004445841698803368
,766,0.00004427945279928538
,767,0.00004410156830024368
,768,0.00004392475481421465
,769,0.00004374900375157272
,770,0.00004357430660871341
,771,0.000043400654967020816
,772,0.000043228040491849484
,773,0.00004305645493152041
,774,0.000042885890116331235
,775,0.00004271633795757999
,776,0.00004254779044660253
,777,0.00004238023965382319
,778,0.00004221367772781866
,779,0.00004204809689439472
,780,0.000041883489455675655
,781,0.000041719847789206274
,782,0.000041557164347066143
,783,0.000041395431654996
,784,0.00004123464231153606
,785,0.000041074788987176116
,786,0.00004091586442351715
,787,0.00004075786143244437
,788,0.00004060077289531142
,789,0.00004044459176213565
,790,0.000040289311050804234
,791,0.00004013492384629099
,792,0.00003998142329988369
,793,0.00003982880262842186
,794,0.00003967705511354466
,795,0.000039526174100948814
,796,0.00003937615299965662
,797,0.00003922698528129347
,798,0.00003907866447937514
,799,0.00003893118418860451
,800,0.00003878453806417747
,801,0.00003863871982109824
,802,0.00003849372323350346
,803,0.00003834954213399538
,804,0.00003820617041298369
,805,0.00003806360201803607
,806,0.00003792183095323715
,807,0.00003778085127855595
,808,0.00003764065710922153
,809,0.00003750124261510665
,810,0.000037362602020119695
,811,0.000037224729601604265
,812,0.00003708761968974661
,813,0.00003695126666699073
,814,0.00003681566496746103
,815,0.00003668080907639242
,816,0.000036546693529567636
,817,0.000036413312912761944
,818,0.00003628066186119481
,819,0.00003614873505898862
,820,0.0000360175272386344
,821,0.000035887033180464165
,822,0.00003575724771213014
,823,0.00003562816570809044
,824,0.00003549978208910142
,825,0.00003537209182171635
,826,0.00003524508991779032
,827,0.000035118771433991656
,828,0.00003499313147131919
,829,0.000034868165174625766
,830,0.00003474386773214761
,831,0.00003462023437503971
,832,0.00003449726037691684
,833,0.00003437494105340043
,834,0.00003425327176167102
,835,0.000034132247900026276
,836,0.00003401186490744447
,837,0.00003389211826315337
,838,0.0000337730034862045
,839,0.00003365451613505256
,840,0.000033536651807140094
,841,0.000033419406138487214
,842,0.000033302774803286404
,843,0.00003318675351350224
,844,0.000033071338018476025
,845,0.00003295652410453522
,846,0.00003284230759460767
,847,0.00003272868434784051
,848,0.00003261565025922364
,849,0.00003250320125921787
,850,0.000032391333313387445
,851,0.00003228004242203707
,852,0.00003216932461985335
,853,0.00003205917597555039
,854,0.00003194959259151987
,855,0.00003184057060348508
,856,0.00003173210618015934
,857,0.00003162419552290825
,858,0.000031516834865416194
,859,0.00003141002047335665
,860,0.000031303748644066493
,861,0.0000311980157062242
,862,0.000031092818019531744
,863,0.00003098815197440038
,864,0.000030884013991640065
,865,0.00003078040052215256
,866,0.00003067730804662816
,867,0.00003057473307524593
,868,0.000030472672147377543
,869,0.000030371121831294488
,870,0.000030270078723878778
,871,0.000030169539450336996
,872,0.000030069500663917693
,873,0.000029969959045632013
,874,0.000029870911303977677
,875,0.00002977235417466603
,876,0.000029674284420352356
,877,0.000029576698830369233
,878,0.00002947959422046302
,879,0.000029382967432533335
,880,0.000029286815334375553
,881,0.000029191134819426245
,882,0.00002909592280651155
,883,0.000029001176239598394
,884,0.000028906892087548598
,885,0.000028813067343875712
,886,0.00002871969902650474
,887,0.00002862678417753444
,888,0.000028534319863002474
,889,0.000028442303172653065
,890,0.000028350731219707462
,891,0.0000282596011406368
,892,0.00002816891009493767
,893,0.000028078655264910154
,894,0.000027988833855438342
,895,0.000027899443093773354
,896,0.000027810480229318734
,897,0.000027721942533418315
,898,0.000027633827299146375
,899,0.000027546131841100215
,900,0.00002745885349519495
,901,0.00002737198961846066
,902,0.00002728553758884177
,903,0.00002719949480499861
,904,0.000027113858686111215
,905,0.00002702862667168531
,906,0.000026943796221360345
,907,0.00002685936481471972
,908,0.00002677532995110311
,909,0.000026691689149420763
,910,0.000026608439947969897
,911,0.000026525579904253084
,912,0.000026443106594798642
,913,0.00002636101761498295
,914,0.00002627931057885469
,915,0.000026197983118961067
,916,0.000026117032886175832
,917,0.000026036457549529212
,918,0.00002595625479603968
,919,0.00002587642233054752
,920,0.000025796957875550195
,921,0.000025717859171039535
,922,0.000025639123974340582
,923,0.000025560750059952234
,924,0.00002548273521938957
,925,0.000025405077261027906
,926,0.000025327774009948436
,927,0.000025250823307785585
,928,0.00002517422301257596
,929,0.00002509797099860892
,930,0.00002502206515627874
,931,0.000024946503391938327
,932,0.000024871283627754437
,933,0.000024796403801564554
,934,0.000024721861866735175
,935,0.000024647655792021527
,936,0.000024573783561428998
,937,0.000024500243174075737
,938,0.00002442703264405691
,939,0.000024354150000310253
,940,0.0000242815932864831
,941,0.000024209360560800775
,942,0.000024137449895936338
,943,0.000024065859378881724
,944,0.000023994587110820214
,945,0.00002392363120700019
,946,0.00002385298979661024
,947,0.000023782661022655565
,948,0.000023712643041835613
,949,0.000023642934024423036
,950,0.000023573532154143826
,951,0.000023504435628058763
,952,0.00002343564265644602
,953,0.000023367151462684962
,954,0.00002329896028314126
,955,0.000023231067367052974
,956,0.000023163470976417986
,957,0.000023096169385882477
,958,0.00002302916088263058
,959,0.000022962443766275132
,960,0.000022896016348749586
,961,0.000022829876954200932
,962,0.000022764023918883778
,963,0.00002269845559105548
,964,0.000022633170330872303
,965,0.000022568166510286694
,966,0.000022503442512945494
,967,0.000022438996734089258
,968,0.00002237482758045258
,969,0.000022310933470165313
,970,0.000022247312832654945
,971,0.000022183964108549808
,972,0.000022120885749583303
,973,0.00002205807621849912
,974,0.000021995533988957343
,975,0.000021933257545441504
,976,0.000021871245383166573
,977,0.000021809496007987857
,978,0.000021748007936310767
,979,0.00002168677969500156
,980,0.000021625809821298857
,981,0.000021565096862726076
,982,0.000021504639377004804
,983,0.00002144443593196885
,984,0.000021384485105479333
,985,0.000021324785485340438
,986,0.000021265335669216107
,987,0.0000212061342645475
,988,0.00002114717988847126
,989,0.000021088471167738582
,990,0.00002103000673863506
,991,0.000020971785246901333
,992,0.000020913805347654485
,993,0.00002085606570531021
,994,0.00002079856499350573
,995,0.00002074130189502345
,996,0.000020684275101715365
,997,0.00002062748331442821
,998,0.000020570925242929254
,999,0.00002051459960583292
,1000,0.000020458505130528012
