 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,818,-0.8784982250489974
,819,-0.8888589874991883
,820,-0.9000748906859153
,821,-0.9121025268748033
,822,-0.9248908892769873
,823,-0.9383809370982299
,824,-0.9525053929376409
,825,-0.9671888336550095
,826,-0.9823481294239439
,827,-0.9978932719097721
,828,-1.0137286106891352
,829,-1.0297544876666367
,830,-1.0458692243897048
,831,-1.0619713805464888
,832,-1.0779621687295255
,833,-1.0937478866722092
,834,-1.1092422191126523
,835,-1.1243682708926153
,836,-1.1390602214331766
,837,-1.1532645350503097
,838,-1.1669407146519317
,839,-1.180061638591036
,840,-1.1926135616838887
,841,-1.2045958833255888
,842,-1.2160207838805743
,843,-1.2269128058668834
,844,-1.237308414717738
,845,-1.2472555246028232
,846,-1.2568129288371006
,847,-1.2660495415534592
,848,-1.2750433440208826
,849,-1.2838799372171878
,850,-1.2926506295049647
,851,-1.3014500286287691
,852,-1.3103731532689467
,853,-1.3195121238623135
,854,-1.328952529927203
,855,-1.338769598875235
,856,-1.3490243090088512
,857,-1.3597595988462752
,858,-1.370996828914685
,859,-1.3827326536203575
,860,-1.3949364618700957
,861,-1.4075485464895303
,862,-1.4204791630876143
,863,-1.4336086359333364
,864,-1.4467886571357638
,865,-1.4598449004880778
,866,-1.4725810273377102
,867,-1.4847840947743687
,868,-1.4962312852464332
,869,-1.5066977648152482
,870,-1.5159653534207589
,871,-1.5238315689266648
,872,-1.5301185055292392
,873,-1.5346809457625878
,874,-1.5374131005434768
,875,-1.5382534333282958
,876,-1.5371871521641454
,877,-1.5342461353371528
,878,-1.5295062704090672
,879,-1.5230824044136337
,880,-1.5151212959640492
,881,-1.5057931042609378
,882,-1.4952820312596433
,883,-1.483776748720226
,884,-1.471461199196714
,885,-1.4585062743274464
,886,-1.4450627634035822
,887,-1.431255847575665
,888,-1.4171813036878418
,889,-1.4029034845057933
,890,-1.3884550612729647
,891,-1.3738384478315195
,892,-1.3590287681352593
,893,-1.3439781756325437
,894,-1.3286212801353032
,895,-1.3128813850035177
,896,-1.2966771881803059
,897,-1.279929561698893
,898,-1.262568004700877
,899,-1.2445363735317456
,900,-1.2257975351253818
,901,-1.2063366676339526
,902,-1.1861630398138379
,903,-1.1653102267616526
,904,-1.1438348487957575
,905,-1.121814036066421
,906,-1.09934190954806
,907,-1.0765254201044052
,908,-1.0534798984606648
,909,-1.0303246436536806
,910,-1.007178824241612
,911,-0.9841578962605118
,912,-0.9613706659196757
,913,-0.9389170530041661
,914,-0.9168865497994384
,915,-0.8953573238488843
,916,-0.8743958819629853
,917,-0.8540571964496249
,918,-0.834385190043529
,919,-0.8154134804270823
,920,-0.7971662955141737
,921,-0.7796594841532335
,922,-0.7629015614978767
,923,-0.7468947424967585
,924,-0.7316359298187806
,925,-0.7171176335519954
,926,-0.7033288090224599
,927,-0.69025560612519
,928,-0.6778820288305074
,929,-0.6661905072798449
,930,-0.6551623873895777
,931,-0.6447783444032792
,932,-0.6350187276078314
,933,-0.6258638436579463
,934,-0.6172941858008782
,935,-0.6092906158881602
,936,-0.6018345055037073
,937,-0.5949078419019824
,938,-0.588493303790343
,939,-0.5825743113449825
,940,-0.5771350542470222
,941,-0.5721605009832119
,942,-0.5676363921872195
,943,-0.5635492204117701
,944,-0.5598861984250816
,945,-0.5566352179210095
,946,-0.5537848004222375
,947,-0.5513240421374973
,948,-0.5492425545997093
,949,-0.5475304030479544
,950,-0.5461780446990832
,951,-0.5451762692511404
,952,-0.5445161441268248
,953,-0.5441889670490552
,954,-0.5441862284878571
,955,-0.5444995862805218
,956,-0.5451208542769047
,957,-0.5460420062042711
,958,-0.5472551951326862
,959,-0.5487527880555008
,960,-0.550527414327314
,961,-0.5525720261919709
,962,-0.554879969534772
,963,-0.557445063386106
,964,-0.5602616875515257
,965,-0.5633248788646563
,966,-0.566630437636198
,967,-0.5701750465023582
,968,-0.5739564036660741
,969,-0.5779733712052674
,970,-0.5822261366553754
,971,-0.586716382713046
,972,-0.5914474561943653
,973,-0.5964245240518671
,974,-0.6016547020894611
,975,-0.6071471416466797
,976,-0.6129130612703343
,977,-0.6189657141496623
,978,-0.6253202873342674
,979,-0.6319937346371138
,980,-0.6390045506657904
,981,-0.6463724977193487
,982,-0.6541182996928299
,983,-0.6622633173790761
,984,-0.6708292177735069
,985,-0.6798376466262536
,986,-0.6893099092099896
,987,-0.6992666598141588
,988,-0.7097275965196334
,989,-0.7207111548975876
,990,-0.7322341927768969
,991,-0.7443116583123615
,992,-0.7569562352712924
,993,-0.7701779626172682
,994,-0.7839838298938283
,995,-0.798377355322912
,996,-0.8133581596106335
,997,-0.8289215548184293
,998,-0.8450581738469085
,999,-0.8617536715019913
,1000,-0.8789885320137656
,1001,-0.8967380193342007
,1002,-0.914972304508361
,1003,-0.9336567978655304
,1004,-0.9527527019145478
,1005,-0.9722177833801164
,1006,-0.9920073403592535
,1007,-1.0120753147990582
,1008,-1.032375474312789
,1009,-1.0528625647486454
,1010,-1.0734933204897559
,1011,-1.0942272175917305
,1012,-1.115026868792561
,1013,-1.1358579902966819
,1014,-1.1566889164381733
,1015,-1.1774896954038738
,1016,-1.1982308603101997
,1017,-1.2188820268871499
,1018,-1.2394105135813902
,1019,-1.259780205012786
,1020,-1.2799508805635083
,1021,-1.2998782043572428
,1022,-1.3195145218360473
,1023,-1.3388105352409874
,1024,-1.357717841846669
,1025,-1.376192223387105
,1026,-1.3941974831347217
,1027,-1.4117095498886165
,1028,-1.4287205166391777
,1029,-1.44524226471891
,1030,-1.461309346631936
,1031,-1.4769808617739066
,1032,-1.492341152105878
,1033,-1.5074992573330872
,1034,-1.5225871856861763
,1035,-1.5377571609569363
,1036,-1.5531780855296444
,1037,-1.5690315042762422
,1038,-1.5855073629784435
,1039,-1.6027998308775637
,1040,-1.621103407883131
,1041,-1.640609473003111
,1042,-1.661503361908934
,1043,-1.6839619968547122
,1044,-1.7081520375156052
,1045,-1.7342284799807626
,1046,-1.762333603940578
,1047,-1.7925961540248003
,1048,-1.8251306381690295
,1049,-1.860036631283917
,1050,-1.8973979839263813
,1051,-1.9372818510647893
,1052,-1.979737473849726
,1053,-2.024794666529465
,1054,-2.072461980706517
,1055,-2.12272453976378
,1056,-2.175541557448437
,1057,-2.230843576359699
,1058,-2.288529484591197
,1059,-2.348463392264639
,1060,-2.410471474525122
,1061,-2.4743389142923498
,1062,-2.5398071073688975
,1063,-2.6065713250580216
,1064,-2.674279065447884
,1065,-2.7425293630246954
,1066,-2.8108733642453547
,1067,-2.8788165080515906
,1068,-2.9458226653275537
,1069,-3.011320576864939
,1070,-3.0747128704779896
,1071,-3.1353878205973684
,1072,-3.1927338294923597
,1073,-3.2461563600080074
,1074,-3.295096751405262
,1075,-3.339052034464353
,1076,-3.377594575016461
,1077,-3.4103901691385308
,1078,-3.437213137810724
,1079,-3.4579570582846095
,1080,-3.472640032837057
,1081,-3.4814038114072683
,1082,-3.484506602290344
,1083,-3.4823099541314346
,1084,-3.475260596798618
,1085,-3.4638685221170693
,1086,-3.4486828243627725
,1087,-3.4302668904682116
,1088,-3.4091744451492896
,1089,-3.3859277521382456
,1090,-3.3609989958242608
,1091,-3.3347955642386187
,1092,-3.3076496620898563
,1093,-3.2798124253215497
,1094,-3.2514524955607182
,1095,-3.2226588405976013
,1096,-3.1934474646025195
,1097,-3.163771525695499
,1098,-3.1335342581737757
,1099,-3.1026039785359267
,1100,-3.070830343811379
,1101,-3.038060941682852
,1102,-3.0041572443326205
,1103,-2.969008972475512
,1104,-2.932546007974364
,1105,-2.8947471671692795
,1106,-2.8556453926515992
,1107,-2.8153292143979507
,1108,-2.7739406371046686
,1109,-2.7316698905320234
,1110,-2.688747698986608
,1111,-2.6454358608634836
,1112,-2.6020169703699803
,1113,-2.558784067239134
,1114,-2.51603088465394
,1115,-2.4740432060659305
,1116,-2.4330916649088943
,1117,-2.393426150952531
,1118,-2.355271840541387
,1119,-2.3188267552085597
,1120,-2.2842606772669503
,1121,-2.2517152097140336
,1122,-2.2213047553915635
,1123,-2.193118199370715
,1124,-2.1672211012702243
,1125,-2.143658233658206
,1126,-2.1224563331114847
,1127,-2.10362695770672
,1128,-2.087169366061693
,1129,-2.073073347401637
,1130,-2.061321939730225
,1131,-2.0518939754435843
,1132,-2.0447663929320106
,1133,-2.0399162516640916
,1134,-2.037322389756557
,1135,-2.036966669408428
,1136,-2.038834768147414
,1137,-2.04291649265088
,1138,-2.049205615712243
,1139,-2.057699263455826
,1140,-2.068396906395537
,1141,-2.0812990317601177
,1142,-2.0964055937355015
,1143,-2.113714351976586
,1144,-2.133219216996283
,1145,-2.1549087246334366
,1146,-2.1787647617220833
,1147,-2.2047616619784245
,1148,-2.232865784850222
,1149,-2.26303567949976
,1150,-2.29522291916791
,1151,-2.329373665341199
,1152,-2.3654309840539924
,1153,-2.4033378870161575
,1154,-2.443041008770693
,1155,-2.484494761187474
,1156,-2.527665734727145
,1157,-2.572537051104484
,1158,-2.619112324679627
,1159,-2.6674188700167405
,1160,-2.71750980766899
,1161,-2.769464771589276
,1162,-2.8233890057522
,1163,-2.8794107447991917
,1164,-2.9376768897090533
,1165,-2.9983470991284977
,1166,-3.06158650636457
,1167,-3.127557332069826
,1168,-3.1964096905409796
,1169,-3.2682718868923795
,1170,-3.3432404818522143
,1171,-3.421370372150406
,1172,-3.5026651093936816
,1173,-3.587067669043719
,1174,-3.674451890153942
,1175,-3.7646148378367514
,1176,-3.8572703910088526
,1177,-3.952044419865513
,1178,-4.0484719783578775
,1179,-4.145996980665743
,1180,-4.243974839050526
,1181,-4.341678495308099
,1182,-4.438308164147571
,1183,-4.533004915934789
,1184,-4.624867961117322
,1185,-4.712975176527896
,1186,-4.796406067827735
,1187,-4.874266039868227
,1188,-4.945710602986416
,1189,-5.009968031341638
,1190,-5.066359047805771
,1191,-5.114312350513671
,1192,-5.153375196755404
,1193,-5.1832187642787
,1194,-5.203638537230402
,1195,-5.214550424612253
,1196,-5.215983635789888
,1197,-5.208071462597164
,1198,-5.191041043782289
,1199,-5.165202948891355
,1200,-5.130941080687764
,1201,-5.088703038392533
,1202,-5.038990785150381
,1203,-4.982351278985958
,1204,-4.919366684033173
,1205,-4.8506438728190195
,1206,-4.776803128464226
,1207,-4.698466207990207
,1208,-4.616244178990385
,1209,-4.530725641554316
,1210,-4.442466058864802
,1211,-4.3519789245853255
,1212,-4.259729392838635
,1213,-4.166130803258459
,1214,-4.07154427724349
,1215,-3.9762812771003646
,1216,-3.880608744216095
,1217,-3.7847562003027697
,1218,-3.6889240353132737
,1219,-3.5932921354200364
,1220,-3.498028031025469
,1221,-3.403293861547998
,1222,-3.3092516417331637
,1223,-3.2160665449926333
,1224,-3.123908159520509
,1225,-3.0329498903961185
,1226,-2.943366849712284
,1227,-2.855332681449641
,1228,-2.769015804624919
,1229,-2.6845755341643347
,1230,-2.602158468658658
,1231,-2.52189543600504
,1232,-2.4438991801380343
,1233,-2.368262869742352
,1234,-2.2950594235144033
,1235,-2.224341581723651
,1236,-2.1561426117166116
,1237,-2.090477513639987
,1238,-2.027344588196283
,1239,-1.9667272361138728
,1240,-1.9085958747558671
,1241,-1.8529098770836514
,1242,-1.7996194590769032
,1243,-1.7486674616367195
,1244,-1.69999099070528
,1245,-1.6535228942066527
,1246,-1.6091930662952558
,1247,-1.5669295784439445
,1248,-1.526659643442256
,1249,-1.488310422817033
,1250,-1.4518096909572304
,1251,-1.4170863707192896
,1252,-1.3840709558562931
,1253,-1.3526958355390837
,1254,-1.3228955357429948
,1255,-1.2946068915202624
,1256,-1.2677691632682182
,1257,-1.2423241090875123
,1258,-1.2182160242082025
,1259,-1.195391757213572
,1260,-1.173800711357181
,1261,-1.1533948375853753
,1262,-1.1341286238957824
,1263,-1.11595908336901
,1264,-1.098845740652126
,1265,-1.0827506139703984
,1266,-1.0676381871002723
,1267,-1.0534753634181977
,1268,-1.0402313924429898
,1269,-1.0278777584859198
,1270,-1.016388021301528
,1271,-1.0057376000487972
,1272,-0.9959034943255077
,1273,-0.9868639392851818
,1274,-0.9785979955534907
,1275,-0.9710850784873637
,1276,-0.9643044349965668
,1277,-0.9582345795420315
,1278,-0.9528527040651589
,1279,-0.9481340796503835
,1280,-0.9440514709109145
,1281,-0.9405745876198771
,1282,-0.9376696020608092
,1283,-0.935298764792746
,1284,-0.933420155572429
,1285,-0.9319876092845818
,1286,-0.9309508578399863
,1287,-0.9302559268485615
,1288,-0.9298458191717422
,1289,-0.9296615051443081
,1290,-0.9296432208160228
,1291,-0.9297320513659623
,1292,-0.9298717484100172
,1293,-0.9300107000404445
,1294,-0.9301039449945081
,1295,-0.9301151018532714
,1296,-0.9300180749536937
,1297,-0.9297984039544726
,1298,-0.9294541448900329
,1299,-0.9289962056391462
,1300,-0.9284481039793403
,1301,-0.9278451657721433
,1302,-0.9272332274717421
,1303,-0.9266669447538998
,1304,-0.926207833070704
,1305,-0.9259221743242929
,1306,-0.9258789172559895
,1307,-0.9261476804121074
,1308,-0.9267969398824124
,1309,-0.9278924540159806
,1310,-0.9294959481607235
,1311,-0.9316640573031364
,1312,-0.9344475052273161
,1313,-0.9378904862093161
,1314,-0.9420302091102126
,1315,-0.9468965631880542
,1316,-0.9525118688390676
,1317,-0.9588906835279102
,1318,-0.9660396421614629
,1319,-0.9739573210290522
,1320,-0.982634124275551
,1321,-0.9920522009693544
,1322,-1.0021854086254898
,1323,-1.012999345176583
,1324,-1.0244514756800556
,1325,-1.0364913825479432
,1326,-1.049061169019526
,1327,-1.0620960453215107
,1328,-1.0755251258042096
,1329,-1.0892724633931743
,1330,-1.1032583445708213
,1331,-1.1174008627905712
,1332,-1.131617779117205
,1333,-1.145828664081078
,1334,-1.1599572926451478
,1335,-1.1739342343440737
,1336,-1.1876995444901894
,1337,-1.2012054236216516
,1338,-1.2144186770498975
,1339,-1.2273227816889085
,1340,-1.239919360304014
,1341,-1.252228878807331
,1342,-1.264290421494278
,1343,-1.276160458945042
,1344,-1.287910596348722
,1345,-1.2996243661756226
,1346,-1.311393197816748
,1347,-1.3233117491914028
,1348,-1.335472816130002
,1349,-1.3479620437217488
,1350,-1.3608526530962877
,1351,-1.374200373625973
,1352,-1.38803874200739
,1353,-1.4023749035037076
,1354,-1.4171860324884076
,1355,-1.4324164823978367
,1356,-1.4479757793430637
,1357,-1.4637375860586177
,1358,-1.4795397780931216
,1359,-1.4951857847241843
,1360,-1.5104473444584872
,1361,-1.5250688006531912
,1362,-1.5387730097482544
,1363,-1.551268848983694
,1364,-1.5622601933454938
,1365,-1.571456090193581
,1366,-1.5785817087855485
,1367,-1.5833895009715624
,1368,-1.585669902474912
,1369,-1.5852608545661933
,1370,-1.5820554510987621
,1371,-1.5760071228304244
,1372,-1.5671319531381454
,1373,-1.5555079562270908
,1374,-1.5412714096088698
,1375,-1.524610581024314
,1376,-1.505757392538866
,1377,-1.4849776965933574
,1378,-1.462560888808198
,1379,-1.4388095527929787
,1380,-1.4140297373721165
,1381,-1.3885223281812538
,1382,-1.362575817520328
,1383,-1.3364606204982818
,1384,-1.3104249485034472
,1385,-1.284692143024258
,1386,-1.259459297701857
,1387,-1.2348969530626248
,1388,-1.211149632150143
,1389,-1.1883369900690715
,1390,-1.1665553697658841
,1391,-1.145879584315681
,1392,-1.1263647777982495
,1393,-1.1080482490658055
,1394,-1.0909511531022191
,1395,-1.0750800220661114
,1396,-1.0604280721121067
,1397,-1.0469762828553657
,1398,-1.034694254360977
,1399,-1.023540862399221
,1400,-1.0134647469630949
,1401,-1.0044046820652683
,1402,-0.9962898866870524
,1403,-0.9890403471182194
,1404,-0.9825672290284105
,1405,-0.976773462217232
,1406,-0.9715545804900133
,1407,-0.9667998916958161
,1408,-0.9623940369626907
,1409,-0.9582189724554881
,1410,-0.9541563715298758
,1411,-0.9500904015107061
,1412,-0.9459107809439622
,1413,-0.941515975423773
,1414,-0.9368163497612279
,1415,-0.9317370685313868
,1416,-0.9262205320993002
,1417,-0.9202281547511372
,1418,-0.9137413354645356
,1419,-0.9067615358185227
,1420,-0.8993094554712548
,1421,-0.8914233730837599
,1422,-0.8831567888103472
,1423,-0.8745755546238555
,1424,-0.8657547053904049
,1425,-0.8567752055731593
,1426,-0.8477208065147818
,1427,-0.8386751731122247
,1428,-0.8297193934573416
,1429,-0.8209299377100086
,1430,-0.8123770889305894
,1431,-0.8041238328213819
,1432,-0.7962251673346681
,1433,-0.7887277771903738
,1434,-0.7816700115240284
,1435,-0.7750821033978865
,1436,-0.7689865756703455
,1437,-0.7633987866501882
,1438,-0.758327579189897
,1439,-0.7537760068326679
,1440,-0.7497421190996272
,1441,-0.7462197941110282
,1442,-0.7431996099473974
,1443,-0.7406697463020648
,1444,-0.7386169052659832
,1445,-0.737027235129316
,1446,-0.735887234873681
,1447,-0.7351846108562127
,1448,-0.7349090524820924
