MOCalc2012,,
,Frequency (cm^-1) ,Intensity
,3826.927,145.6416
,3822.823,145.5757
,3818.719,145.4634
,3814.615,145.2597
,3810.51,144.8518
,3806.406,143.9143
,3802.302,141.5327
,3798.198,138.6019
,3794.094,141.5427
,3789.99,143.9344
,3785.886,144.8821
,3781.782,145.3005
,3777.678,145.5151
,3773.574,145.6387
,3769.469,145.7164
,3765.365,145.7686
,3761.261,145.8055
,3757.157,145.8327
,3753.053,145.8535
,3748.949,145.8697
,3744.845,145.8828
,3740.741,145.8935
,3736.637,145.9025
,3732.532,145.91
,3728.428,145.9165
,3724.324,145.9221
,3720.22,145.927
,3716.116,145.9314
,3712.012,145.9353
,3707.908,145.9388
,3703.804,145.9419
,3699.7,145.9447
,3695.596,145.9473
,3691.491,145.9497
,3687.387,145.9519
,3683.283,145.9539
,3679.179,145.9557
,3675.075,145.9575
,3670.971,145.9591
,3666.867,145.9606
,3662.763,145.962
,3658.659,145.9633
,3654.555,145.9646
,3650.45,145.9658
,3646.346,145.9669
,3642.242,145.9679
,3638.138,145.9689
,3634.034,145.9698
,3629.93,145.9707
,3625.826,145.9716
,3621.722,145.9724
,3617.618,145.9732
,3613.514,145.9739
,3609.409,145.9746
,3605.305,145.9753
,3601.201,145.9759
,3597.097,145.9765
,3592.993,145.9771
,3588.889,145.9776
,3584.785,145.9782
,3580.681,145.9787
,3576.577,145.9792
,3572.472,145.9797
,3568.368,145.9801
,3564.264,145.9806
,3560.16,145.981
,3556.056,145.9814
,3551.952,145.9818
,3547.848,145.9822
,3543.744,145.9826
,3539.64,145.9829
,3535.536,145.9833
,3531.431,145.9836
,3527.327,145.9839
,3523.223,145.9842
,3519.119,145.9845
,3515.015,145.9848
,3510.911,145.9851
,3506.807,145.9854
,3502.703,145.9856
,3498.599,145.9859
,3494.495,145.9861
,3490.39,145.9864
,3486.286,145.9866
,3482.182,145.9868
,3478.078,145.9871
,3473.974,145.9873
,3469.87,145.9875
,3465.766,145.9877
,3461.662,145.9879
,3457.558,145.9881
,3453.454,145.9883
,3449.349,145.9884
,3445.245,145.9886
,3441.141,145.9888
,3437.037,145.989
,3432.933,145.9891
,3428.829,145.9893
,3424.725,145.9894
,3420.621,145.9896
,3416.517,145.9897
,3412.413,145.9899
,3408.308,145.99
,3404.204,145.9902
,3400.1,145.9903
,3395.996,145.9904
,3391.892,145.9905
,3387.788,145.9907
,3383.684,145.9908
,3379.58,145.9909
,3375.476,145.991
,3371.371,145.9911
,3367.267,145.9912
,3363.163,145.9913
,3359.059,145.9915
,3354.955,145.9915
,3350.851,145.9917
,3346.747,145.9917
,3342.643,145.9918
,3338.539,145.9919
,3334.435,145.992
,3330.33,145.9921
,3326.226,145.9922
,3322.122,145.9923
,3318.018,145.9924
,3313.914,145.9924
,3309.81,145.9925
,3305.706,145.9926
,3301.602,145.9927
,3297.498,145.9928
,3293.394,145.9928
,3289.289,145.9929
,3285.185,145.993
,3281.081,145.993
,3276.977,145.9931
,3272.873,145.9932
,3268.769,145.9932
,3264.665,145.9933
,3260.561,145.9934
,3256.457,145.9934
,3252.353,145.9935
,3248.248,145.9935
,3244.144,145.9936
,3240.04,145.9937
,3235.936,145.9937
,3231.832,145.9938
,3227.728,145.9938
,3223.624,145.9939
,3219.52,145.9939
,3215.416,145.994
,3211.311,145.994
,3207.207,145.9941
,3203.103,145.9941
,3198.999,145.9942
,3194.895,145.9942
,3190.791,145.9942
,3186.687,145.9943
,3182.583,145.9943
,3178.479,145.9944
,3174.375,145.9944
,3170.27,145.9944
,3166.166,145.9945
,3162.062,145.9945
,3157.958,145.9946
,3153.854,145.9946
,3149.75,145.9946
,3145.646,145.9947
,3141.542,145.9947
,3137.438,145.9947
,3133.333,145.9948
,3129.229,145.9948
,3125.125,145.9948
,3121.021,145.9949
,3116.917,145.9949
,3112.813,145.9949
,3108.709,145.9949
,3104.604,145.995
,3100.5,145.995
,3096.396,145.995
,3092.292,145.9951
,3088.188,145.9951
,3084.084,145.9951
,3079.98,145.9951
,3075.876,145.9952
,3071.772,145.9952
,3067.668,145.9952
,3063.563,145.9952
,3059.459,145.9953
,3055.355,145.9953
,3051.251,145.9953
,3047.147,145.9953
,3043.043,145.9953
,3038.939,145.9953
,3034.835,145.9954
,3030.731,145.9954
,3026.627,145.9954
,3022.522,145.9954
,3018.418,145.9955
,3014.314,145.9955
,3010.21,145.9955
,3006.106,145.9955
,3002.002,145.9955
,2997.898,145.9955
,2993.794,145.9955
,2989.69,145.9956
,2985.585,145.9956
,2981.481,145.9956
,2977.377,145.9956
,2973.273,145.9956
,2969.169,145.9956
,2965.065,145.9956
,2960.961,145.9957
,2956.857,145.9957
,2952.753,145.9957
,2948.649,145.9957
,2944.544,145.9957
,2940.44,145.9957
,2936.336,145.9957
,2932.232,145.9957
,2928.128,145.9957
,2924.024,145.9957
,2919.92,145.9958
,2915.816,145.9958
,2911.712,145.9958
,2907.608,145.9958
,2903.503,145.9958
,2899.399,145.9958
,2895.295,145.9958
,2891.191,145.9958
,2887.087,145.9958
,2882.983,145.9958
,2878.879,145.9958
,2874.775,145.9958
,2870.671,145.9958
,2866.567,145.9958
,2862.462,145.9958
,2858.358,145.9958
,2854.254,145.9958
,2850.15,145.9958
,2846.046,145.9959
,2841.942,145.9959
,2837.838,145.9959
,2833.734,145.9959
,2829.63,145.9959
,2825.525,145.9959
,2821.421,145.9959
,2817.317,145.9959
,2813.213,145.9959
,2809.109,145.9959
,2805.005,145.9959
,2800.901,145.9959
,2796.797,145.9959
,2792.693,145.9959
,2788.589,145.9959
,2784.484,145.9959
,2780.38,145.9959
,2776.276,145.9959
,2772.172,145.9959
,2768.068,145.9959
,2763.964,145.9959
,2759.86,145.9959
,2755.756,145.9958
,2751.652,145.9958
,2747.548,145.9958
,2743.443,145.9958
,2739.339,145.9958
,2735.235,145.9958
,2731.131,145.9958
,2727.027,145.9958
,2722.923,145.9958
,2718.819,145.9958
,2714.715,145.9958
,2710.611,145.9958
,2706.507,145.9958
,2702.402,145.9958
,2698.298,145.9958
,2694.194,145.9958
,2690.09,145.9958
,2685.986,145.9958
,2681.882,145.9958
,2677.778,145.9957
,2673.674,145.9957
,2669.57,145.9957
,2665.465,145.9957
,2661.361,145.9957
,2657.257,145.9957
,2653.153,145.9957
,2649.049,145.9957
,2644.945,145.9957
,2640.841,145.9957
,2636.737,145.9956
,2632.633,145.9956
,2628.529,145.9956
,2624.424,145.9956
,2620.32,145.9956
,2616.216,145.9956
,2612.112,145.9956
,2608.008,145.9955
,2603.904,145.9955
,2599.8,145.9955
,2595.696,145.9955
,2591.592,145.9955
,2587.488,145.9955
,2583.383,145.9955
,2579.279,145.9954
,2575.175,145.9954
,2571.071,145.9954
,2566.967,145.9954
,2562.863,145.9954
,2558.759,145.9954
,2554.655,145.9953
,2550.551,145.9953
,2546.447,145.9953
,2542.342,145.9953
,2538.238,145.9953
,2534.134,145.9952
,2530.03,145.9952
,2525.926,145.9952
,2521.822,145.9952
,2517.718,145.9951
,2513.614,145.9951
,2509.51,145.9951
,2505.405,145.9951
,2501.301,145.9951
,2497.197,145.995
,2493.093,145.995
,2488.989,145.995
,2484.885,145.995
,2480.781,145.9949
,2476.677,145.9949
,2472.573,145.9949
,2468.469,145.9948
,2464.364,145.9948
,2460.26,145.9948
,2456.156,145.9948
,2452.052,145.9947
,2447.948,145.9947
,2443.844,145.9947
,2439.74,145.9946
,2435.636,145.9946
,2431.531,145.9946
,2427.427,145.9945
,2423.323,145.9945
,2419.219,145.9945
,2415.115,145.9944
,2411.011,145.9944
,2406.907,145.9944
,2402.803,145.9943
,2398.699,145.9943
,2394.595,145.9943
,2390.49,145.9942
,2386.386,145.9942
,2382.282,145.9941
,2378.178,145.9941
,2374.074,145.9941
,2369.97,145.994
,2365.866,145.994
,2361.762,145.9939
,2357.658,145.9939
,2353.553,145.9939
,2349.449,145.9938
,2345.345,145.9937
,2341.241,145.9937
,2337.137,145.9937
,2333.033,145.9936
,2328.929,145.9936
,2324.825,145.9935
,2320.721,145.9935
,2316.617,145.9934
,2312.512,145.9933
,2308.408,145.9933
,2304.304,145.9932
,2300.2,145.9932
,2296.096,145.9931
,2291.992,145.9931
,2287.888,145.993
,2283.784,145.993
,2279.68,145.9929
,2275.576,145.9928
,2271.471,145.9928
,2267.367,145.9927
,2263.263,145.9926
,2259.159,145.9926
,2255.055,145.9925
,2250.951,145.9924
,2246.847,145.9924
,2242.743,145.9923
,2238.639,145.9922
,2234.535,145.9921
,2230.43,145.9921
,2226.326,145.992
,2222.222,145.9919
,2218.118,145.9918
,2214.014,145.9917
,2209.91,145.9917
,2205.806,145.9916
,2201.702,145.9915
,2197.598,145.9914
,2193.493,145.9913
,2189.389,145.9912
,2185.285,145.9911
,2181.181,145.991
,2177.077,145.9909
,2172.973,145.9908
,2168.869,145.9907
,2164.765,145.9906
,2160.661,145.9905
,2156.557,145.9904
,2152.452,145.9903
,2148.348,145.9902
,2144.244,145.9901
,2140.14,145.99
,2136.036,145.9898
,2131.932,145.9897
,2127.828,145.9896
,2123.724,145.9895
,2119.62,145.9893
,2115.516,145.9892
,2111.411,145.9891
,2107.307,145.9889
,2103.203,145.9888
,2099.099,145.9886
,2094.995,145.9885
,2090.891,145.9884
,2086.787,145.9882
,2082.683,145.988
,2078.579,145.9879
,2074.475,145.9877
,2070.37,145.9875
,2066.266,145.9874
,2062.162,145.9872
,2058.058,145.987
,2053.954,145.9868
,2049.85,145.9866
,2045.746,145.9865
,2041.642,145.9863
,2037.538,145.9861
,2033.433,145.9859
,2029.329,145.9856
,2025.225,145.9854
,2021.121,145.9852
,2017.017,145.985
,2012.913,145.9847
,2008.809,145.9845
,2004.705,145.9843
,2000.601,145.984
,1996.497,145.9837
,1992.392,145.9835
,1988.288,145.9832
,1984.184,145.9829
,1980.08,145.9827
,1975.976,145.9823
,1971.872,145.9821
,1967.768,145.9817
,1963.664,145.9814
,1959.56,145.9811
,1955.456,145.9808
,1951.351,145.9804
,1947.247,145.9801
,1943.143,145.9797
,1939.039,145.9793
,1934.935,145.9789
,1930.831,145.9785
,1926.727,145.9781
,1922.623,145.9777
,1918.519,145.9772
,1914.415,145.9768
,1910.31,145.9763
,1906.206,145.9758
,1902.102,145.9753
,1897.998,145.9748
,1893.894,145.9743
,1889.79,145.9738
,1885.686,145.9732
,1881.582,145.9726
,1877.478,145.972
,1873.374,145.9714
,1869.269,145.9707
,1865.165,145.9701
,1861.061,145.9694
,1856.957,145.9687
,1852.853,145.9679
,1848.749,145.9671
,1844.645,145.9663
,1840.541,145.9655
,1836.437,145.9647
,1832.332,145.9638
,1828.228,145.9628
,1824.124,145.9619
,1820.02,145.9609
,1815.916,145.9598
,1811.812,145.9587
,1807.708,145.9576
,1803.604,145.9564
,1799.5,145.9552
,1795.396,145.9539
,1791.291,145.9525
,1787.187,145.9511
,1783.083,145.9496
,1778.979,145.9481
,1774.875,145.9465
,1770.771,145.9448
,1766.667,145.943
,1762.563,145.9411
,1758.458,145.9392
,1754.354,145.9371
,1750.25,145.935
,1746.146,145.9327
,1742.042,145.9303
,1737.938,145.9277
,1733.834,145.9251
,1729.73,145.9222
,1725.626,145.9192
,1721.521,145.9161
,1717.417,145.9127
,1713.313,145.9091
,1709.209,145.9053
,1705.105,145.9013
,1701.001,145.897
,1696.897,145.8924
,1692.793,145.8874
,1688.689,145.8822
,1684.585,145.8765
,1680.48,145.8705
,1676.376,145.8639
,1672.272,145.8569
,1668.168,145.8493
,1664.064,145.8411
,1659.96,145.8322
,1655.856,145.8225
,1651.752,145.8119
,1647.648,145.8004
,1643.544,145.7878
,1639.439,145.7739
,1635.335,145.7587
,1631.231,145.7418
,1627.127,145.7231
,1623.023,145.7023
,1618.919,145.679
,1614.815,145.653
,1610.711,145.6236
,1606.607,145.5902
,1602.502,145.5523
,1598.398,145.5088
,1594.294,145.4587
,1590.19,145.4005
,1586.086,145.3325
,1581.982,145.2521
,1577.878,145.1563
,1573.774,145.0409
,1569.67,144.9001
,1565.566,144.726
,1561.461,144.5071
,1557.357,144.2269
,1553.253,143.8601
,1549.149,143.3672
,1545.045,142.6839
,1540.941,141.6988
,1536.837,140.2074
,1532.733,137.802
,1528.629,133.5829
,1524.525,125.2951
,1520.42,106.429
,1516.316,58.70014
,1512.212,0
,1508.108,58.70014
,1504.004,106.429
,1499.9,125.2951
,1495.796,133.583
,1491.692,137.802
,1487.588,140.2074
,1483.484,141.6989
,1479.379,142.6839
,1475.275,143.3673
,1471.171,143.8601
,1467.067,144.2269
,1462.963,144.5071
,1458.859,144.726
,1454.755,144.9001
,1450.651,145.0409
,1446.547,145.1563
,1442.442,145.2521
,1438.338,145.3325
,1434.234,145.4006
,1430.13,145.4588
,1426.026,145.5089
,1421.922,145.5524
,1417.818,145.5903
,1413.714,145.6236
,1409.61,145.653
,1405.506,145.6791
,1401.401,145.7024
,1397.297,145.7232
,1393.193,145.7419
,1389.089,145.7588
,1384.985,145.774
,1380.881,145.7879
,1376.777,145.8005
,1372.673,145.812
,1368.569,145.8226
,1364.465,145.8323
,1360.36,145.8412
,1356.256,145.8494
,1352.152,145.857
,1348.048,145.864
,1343.944,145.8706
,1339.84,145.8766
,1335.736,145.8823
,1331.632,145.8876
,1327.528,145.8925
,1323.424,145.8971
,1319.319,145.9014
,1315.215,145.9055
,1311.111,145.9093
,1307.007,145.9128
,1302.903,145.9162
,1298.799,145.9194
,1294.695,145.9224
,1290.591,145.9252
,1286.487,145.9279
,1282.382,145.9304
,1278.278,145.9328
,1274.174,145.9351
,1270.07,145.9373
,1265.966,145.9394
,1261.862,145.9413
,1257.758,145.9432
,1253.654,145.945
,1249.55,145.9467
,1245.446,145.9483
,1241.341,145.9498
,1237.237,145.9513
,1233.133,145.9527
,1229.029,145.9541
,1224.925,145.9554
,1220.821,145.9566
,1216.717,145.9578
,1212.613,145.9589
,1208.509,145.96
,1204.405,145.9611
,1200.3,145.9621
,1196.196,145.9631
,1192.092,145.964
,1187.988,145.9649
,1183.884,145.9658
,1179.78,145.9666
,1175.676,145.9674
,1171.572,145.9682
,1167.468,145.9689
,1163.364,145.9696
,1159.259,145.9703
,1155.155,145.971
,1151.051,145.9716
,1146.947,145.9723
,1142.843,145.9729
,1138.739,145.9735
,1134.635,145.974
,1130.531,145.9746
,1126.427,145.9751
,1122.322,145.9756
,1118.218,145.9761
,1114.114,145.9766
,1110.01,145.9771
,1105.906,145.9775
,1101.802,145.978
,1097.698,145.9784
,1093.594,145.9788
,1089.49,145.9792
,1085.385,145.9796
,1081.281,145.98
,1077.177,145.9804
,1073.073,145.9807
,1068.969,145.9811
,1064.865,145.9814
,1060.761,145.9818
,1056.657,145.9821
,1052.552,145.9824
,1048.448,145.9827
,1044.344,145.983
,1040.24,145.9833
,1036.136,145.9836
,1032.032,145.9838
,1027.928,145.9841
,1023.824,145.9844
,1019.72,145.9846
,1015.616,145.9849
,1011.511,145.9851
,1007.407,145.9854
,1003.303,145.9856
,999.1992,145.9858
,995.0952,145.986
,990.991,145.9863
,986.887,145.9865
,982.7827,145.9867
,978.6787,145.9869
,974.5747,145.9871
,970.4705,145.9873
,966.3665,145.9874
,962.2622,145.9876
,958.1582,145.9878
,954.0542,145.988
,949.95,145.9882
,945.8459,145.9883
,941.7417,145.9885
,937.6377,145.9886
,933.5337,145.9888
,929.4294,145.989
,925.3254,145.9891
,921.2212,145.9893
,917.1172,145.9894
,913.0132,145.9895
,908.9089,145.9897
,904.8049,145.9898
,900.7007,145.9899
,896.5967,145.9901
,892.4924,145.9902
,888.3884,145.9903
,884.2844,145.9905
,880.1802,145.9906
,876.0762,145.9907
,871.9719,145.9908
,867.8679,145.9909
,863.7639,145.991
,859.6597,145.9911
,855.5557,145.9913
,851.4514,145.9914
,847.3474,145.9915
,843.2434,145.9916
,839.1392,145.9917
,835.0352,145.9918
,830.9309,145.9919
,826.8269,145.992
,822.7227,145.9921
,818.6187,145.9921
,814.5146,145.9922
,810.4104,145.9923
,806.3064,145.9924
,802.2021,145.9925
,798.0981,145.9926
,793.9941,145.9927
,789.8899,145.9927
,785.7859,145.9928
,781.6816,145.9929
,777.5776,145.993
,773.4736,145.9931
,769.3694,145.9931
,765.2654,145.9932
,761.1611,145.9933
,757.0571,145.9933
,752.9531,145.9934
,748.8489,145.9935
,744.7449,145.9935
,740.6406,145.9936
,736.5366,145.9937
,732.4324,145.9937
,728.3284,145.9938
,724.2244,145.9939
,720.1201,145.9939
,716.0161,145.994
,711.9119,145.994
,707.8079,145.9941
,703.7039,145.9942
,699.5996,145.9942
,695.4956,145.9943
,691.3914,145.9943
,687.2874,145.9944
,683.1833,145.9944
,679.0791,145.9945
,674.9751,145.9946
,670.8708,145.9946
,666.7668,145.9946
,662.6628,145.9947
,658.5586,145.9948
,654.4546,145.9948
,650.3503,145.9948
,646.2463,145.9949
,642.1421,145.9949
,638.0381,145.995
,633.9341,145.995
,629.8298,145.9951
,625.7258,145.9951
,621.6216,145.9952
,617.5176,145.9952
,613.4136,145.9953
,609.3093,145.9953
,605.2053,145.9953
,601.1011,145.9954
,596.9971,145.9954
,592.8931,145.9955
,588.7888,145.9955
,584.6848,145.9955
,580.5806,145.9956
,576.4766,145.9956
,572.3723,145.9956
,568.2683,145.9957
,564.1643,145.9957
,560.0601,145.9957
,555.9561,145.9958
,551.8518,145.9958
,547.7478,145.9958
,543.6438,145.9959
,539.5396,145.9959
,535.4355,145.996
,531.3313,145.996
,527.2273,145.996
,523.1233,145.996
,519.019,145.9961
,514.915,145.9961
,510.8108,145.9961
,506.7068,145.9962
,502.6028,145.9962
,498.4985,145.9962
,494.3945,145.9963
,490.2903,145.9963
,486.1863,145.9963
,482.082,145.9963
,477.978,145.9964
,473.874,145.9964
,469.7698,145.9964
,465.6658,145.9965
,461.5615,145.9965
,457.4575,145.9965
,453.3535,145.9965
,449.2493,145.9966
,445.1453,145.9966
,441.041,145.9966
,436.937,145.9966
,432.833,145.9967
,428.7288,145.9967
,424.6248,145.9967
,420.5205,145.9967
,416.4165,145.9967
,412.3123,145.9968
,408.2083,145.9968
,404.1042,145.9968
,400,145.9968
