ChimeraX,,
,frequency (cm^-1),IR intensity
,1658.717242,4.071914
,1658.930672,4.238647
,1659.520455,4.710635
,1660.323668,5.338708
,1661.126881,5.859548
,1661.906038,6.155164
,1661.930094,6.160032
,1662.3317,6.199773
,1662.733306,6.160032
,1663.536519,5.859548
,1664.339732,5.338708
,1664.881403,4.920305
,1665.142945,4.710635
,1665.946158,4.071914
,1666.749371,3.48179
,1667.552584,2.965976
,1667.856768,2.791375
,1668.355796,2.528891
,1669.159009,2.164371
,1669.962222,1.86237
,1670.765435,1.612391
,1670.832133,1.593666
,1671.568648,1.404952
,1672.371861,1.232038
,1673.175073,1.087095
,1673.807499,0.98917
,1673.978286,0.964854
,1674.781499,0.861109
,1675.584712,0.772508
,1676.387925,0.696379
,1676.782864,0.662851
,1677.191138,0.630581
,1677.994351,0.573395
,1678.797563,0.523427
,1679.600776,0.479549
,1679.758229,0.471579
,1680.403989,0.440835
,1681.207202,0.406524
,1682.010415,0.375989
,1682.733595,0.351291
,1682.813628,0.348705
,1683.616841,0.324236
,1684.420053,0.302214
,1685.223266,0.282328
,1685.70896,0.271227
,1686.026479,0.264315
,1686.829692,0.24795
,1687.632905,0.233041
,1688.436118,0.219421
,1688.684325,0.215451
,1689.239331,0.206949
,1690.042543,0.1955
,1690.845756,0.184966
,1691.648969,0.175253
,1691.65969,0.175129
,1692.452182,0.166279
,1693.255395,0.157972
,1694.058608,0.150267
,1694.635056,0.145077
,1694.86182,0.143108
,1695.665033,0.136445
,1696.468246,0.130234
,1697.271459,0.124435
,1697.610421,0.122102
,1698.074672,0.119012
,1698.877885,0.113934
,1699.681098,0.109173
,1700.48431,0.104702
,1700.585786,0.104157
,1701.287523,0.100499
,1702.090736,0.096543
,1702.893949,0.092815
,1703.561151,0.089879
,1703.697162,0.089297
,1704.500375,0.085975
,1705.303588,0.082835
,1706.1068,0.079862
,1706.536517,0.078337
,1706.910013,0.077047
,1707.713226,0.074377
,1708.516439,0.071842
,1709.319652,0.069435
,1709.511882,0.068877
,1710.122865,0.067147
,1710.926078,0.064969
,1711.72929,0.062895
,1712.487247,0.061028
,1712.532503,0.060919
,1713.335716,0.059034
,1714.138929,0.057235
,1714.942142,0.055517
,1715.462612,0.054445
,1715.745355,0.053875
,1716.548567,0.052305
,1717.35178,0.050802
,1718.154993,0.049362
,1718.437978,0.04887
,1718.958206,0.047983
,1719.761419,0.046661
,1720.564632,0.045393
,1721.367845,0.044175
,1721.413343,0.044108
,1722.171057,0.043006
,1722.97427,0.041883
,1723.777483,0.040802
,1724.388708,0.040008
,1724.580696,0.039763
,1725.383909,0.038764
,1726.187122,0.037801
,1726.990335,0.036874
,1727.364073,0.036454
,1727.793547,0.03598
,1728.59676,0.035119
,1729.399973,0.034288
,1730.203186,0.033486
,1730.339439,0.033353
,1731.006399,0.032712
,1731.809612,0.031964
,1732.612824,0.031242
,1733.314804,0.03063
,1733.416037,0.030544
,1734.21925,0.029869
,1735.022463,0.029216
,1735.825676,0.028584
,1736.290169,0.028228
,1736.628889,0.027973
,1737.432102,0.027381
,1738.235314,0.026807
,1739.038527,0.026252
,1739.265534,0.026098
,1739.84174,0.025713
,1740.644953,0.025191
,1741.448166,0.024684
,1742.2409,0.024199
,1742.251379,0.024193
,1743.054592,0.023716
,1743.857804,0.023253
,1744.661017,0.022804
,1745.216265,0.022501
,1745.46423,0.022367
,1746.267443,0.021943
,1747.070656,0.021531
,1747.873869,0.021131
,1748.19163,0.020975
,1748.677082,0.020741
,1749.480294,0.020362
,1750.283507,0.019993
,1751.08672,0.019635
,1751.166995,0.019599
,1751.889933,0.019286
,1752.693146,0.018946
,1753.496359,0.018615
,1754.142361,0.018355
,1754.299571,0.018292
,1755.102784,0.017978
,1755.905997,0.017672
,1756.70921,0.017374
,1757.117726,0.017225
,1757.512423,0.017083
,1758.315636,0.0168
,1759.118849,0.016523
,1759.922061,0.016253
,1760.093091,0.016197
,1760.725274,0.01599
,1761.528487,0.015733
,1762.3317,0.015482
,1763.068456,0.015258
,1766.043822,0.014398
,1769.019187,0.013609
,1771.994552,0.012883
,1774.969917,0.012214
,1777.945283,0.011596
,1780.920648,0.011024
,1783.896013,0.010493
,1786.871378,0.009999
,1789.846744,0.00954
,1792.822109,0.009111
,1795.797474,0.008711
,1798.772839,0.008337
,1801.748205,0.007986
,1804.72357,0.007657
,1807.698935,0.007349
,1810.6743,0.007058
,1813.649666,0.006784
,1816.625031,0.006527
,1819.600396,0.006283
,1822.575762,0.006053
,1825.551127,0.005835
,1828.526492,0.005629
,1831.501857,0.005434
,1834.477223,0.005249
,1837.452588,0.005073
,1840.427953,0.004906
,1843.403318,0.004747
,1846.378684,0.004596
,1849.354049,0.004452
,1852.329414,0.004314
,1855.304779,0.004183
,1858.280145,0.004058
,1861.25551,0.003938
,1864.230875,0.003824
,1867.20624,0.003714
,1870.181606,0.00361
,1873.156971,0.003509
,1876.132336,0.003413
,1879.107701,0.003321
,1882.083067,0.003232
,1885.058432,0.003147
,1888.033797,0.003066
,1891.009162,0.002987
,1893.984528,0.002912
,1896.959893,0.002839
,1899.935258,0.002769
,1902.910623,0.002702
,1905.885989,0.002637
,1908.861354,0.002574
,1911.836719,0.002514
,1914.812084,0.002456
,1917.78745,0.002399
,1920.762815,0.002345
,1923.73818,0.002293
,1926.713545,0.002242
,1929.688911,0.002193
,1932.664276,0.002146
,1935.639641,0.0021
,1938.615006,0.002056
,1941.590372,0.002013
,1944.565737,0.001971
,1947.541102,0.001931
,1950.516467,0.001892
,1953.491833,0.001854
,1956.467198,0.001817
,1959.442563,0.001782
,1962.417928,0.001747
,1965.393294,0.001714
,1968.368659,0.001681
,1971.344024,0.001649
,1974.31939,0.001619
,1977.294755,0.001589
,1980.27012,0.00156
,1983.245485,0.001532
,1986.220851,0.001504
,1989.196216,0.001478
,1992.171581,0.001452
,1995.146946,0.001426
,1998.122312,0.001402
,2001.097677,0.001378
,2004.073042,0.001354
,2007.048407,0.001332
,2010.023773,0.00131
,2012.999138,0.001288
,2015.974503,0.001267
,2018.949868,0.001247
,2021.925234,0.001227
,2024.900599,0.001207
,2027.875964,0.001188
,2030.851329,0.00117
,2033.826695,0.001151
,2036.80206,0.001134
,2039.777425,0.001116
,2042.75279,0.0011
,2045.728156,0.001083
,2048.703521,0.001067
,2051.678886,0.001051
,2054.654251,0.001036
,2057.629617,0.001021
,2060.604982,0.001006
,2063.580347,0.000992
,2066.555712,0.000978
,2069.531078,0.000964
,2072.506443,0.000951
,2075.481808,0.000938
,2078.457173,0.000925
,2081.432539,0.000912
,2084.407904,0.0009
,2087.383269,0.000888
,2090.358634,0.000876
,2093.334,0.000865
,2096.309365,0.000853
,2099.28473,0.000842
,2102.260095,0.000832
,2105.235461,0.000821
,2108.210826,0.000811
,2111.186191,0.0008
,2114.161557,0.00079
,2117.136922,0.000781
,2120.112287,0.000771
,2123.087652,0.000762
,2126.063018,0.000752
,2129.038383,0.000743
,2132.013748,0.000734
,2134.989113,0.000726
,2137.964479,0.000717
,2140.939844,0.000709
,2143.915209,0.000701
,2146.890574,0.000693
,2149.86594,0.000685
,2152.841305,0.000677
,2155.81667,0.000669
,2158.792035,0.000662
,2161.767401,0.000654
,2164.742766,0.000647
,2167.718131,0.00064
,2170.693496,0.000633
,2173.668862,0.000626
,2176.644227,0.00062
,2179.619592,0.000613
,2182.594957,0.000606
,2185.570323,0.0006
,2188.545688,0.000594
,2191.521053,0.000588
,2194.496418,0.000582
,2197.471784,0.000576
,2200.447149,0.00057
,2203.422514,0.000564
,2206.397879,0.000558
,2209.373245,0.000553
,2212.34861,0.000547
,2215.323975,0.000542
,2218.29934,0.000537
,2221.274706,0.000532
,2224.250071,0.000526
,2227.225436,0.000521
,2230.200801,0.000517
,2233.176167,0.000512
,2236.151532,0.000507
,2239.126897,0.000502
,2242.102262,0.000498
,2245.077628,0.000493
,2248.052993,0.000488
,2251.028358,0.000484
,2254.003724,0.00048
,2256.979089,0.000475
,2259.954454,0.000471
,2262.929819,0.000467
,2265.905185,0.000463
,2268.88055,0.000459
,2271.855915,0.000455
,2274.83128,0.000451
,2277.806646,0.000447
,2280.782011,0.000443
,2283.757376,0.00044
,2286.732741,0.000436
,2289.708107,0.000432
,2292.683472,0.000429
,2295.658837,0.000425
,2298.634202,0.000422
,2301.609568,0.000419
,2304.584933,0.000415
,2307.560298,0.000412
,2310.535663,0.000409
,2313.511029,0.000405
,2316.486394,0.000402
,2319.461759,0.000399
,2322.437124,0.000396
,2325.41249,0.000393
,2328.387855,0.00039
,2331.36322,0.000387
,2334.338585,0.000384
,2337.313951,0.000381
,2340.289316,0.000379
,2343.264681,0.000376
,2346.240046,0.000373
,2349.215412,0.00037
,2352.190777,0.000368
,2355.166142,0.000365
,2358.141507,0.000362
,2361.116873,0.00036
,2364.092238,0.000357
,2367.067603,0.000355
,2370.042968,0.000352
,2373.018334,0.00035
,2375.993699,0.000348
,2378.969064,0.000345
,2381.944429,0.000343
,2384.919795,0.000341
,2387.89516,0.000338
,2390.870525,0.000336
,2393.845891,0.000334
,2396.821256,0.000332
,2399.796621,0.00033
,2402.771986,0.000328
,2405.747352,0.000326
,2408.722717,0.000324
,2411.698082,0.000322
,2414.673447,0.00032
,2417.648813,0.000318
,2420.624178,0.000316
,2423.599543,0.000314
,2426.574908,0.000312
,2429.550274,0.00031
,2432.525639,0.000308
,2435.501004,0.000306
,2438.476369,0.000305
,2441.451735,0.000303
,2444.4271,0.000301
,2447.402465,0.000299
,2450.37783,0.000298
,2453.353196,0.000296
,2456.328561,0.000294
,2459.303926,0.000293
,2462.279291,0.000291
,2465.254657,0.00029
,2468.230022,0.000288
,2471.205387,0.000286
,2474.180752,0.000285
,2477.156118,0.000283
,2480.131483,0.000282
,2483.106848,0.000281
,2486.082213,0.000279
,2489.057579,0.000278
,2492.032944,0.000276
,2495.008309,0.000275
,2497.983674,0.000274
,2500.95904,0.000272
,2503.934405,0.000271
,2506.90977,0.00027
,2509.885135,0.000268
,2512.860501,0.000267
,2515.835866,0.000266
,2518.811231,0.000264
,2521.786596,0.000263
,2524.761962,0.000262
,2527.737327,0.000261
,2530.712692,0.00026
,2533.688058,0.000259
,2536.663423,0.000257
,2539.638788,0.000256
,2542.614153,0.000255
,2545.589519,0.000254
,2548.564884,0.000253
,2551.540249,0.000252
,2554.515614,0.000251
,2557.49098,0.00025
,2560.466345,0.000249
,2563.44171,0.000248
,2566.417075,0.000247
,2569.392441,0.000246
,2572.367806,0.000245
,2575.343171,0.000244
,2578.318536,0.000243
,2581.293902,0.000242
,2584.269267,0.000241
,2587.244632,0.00024
,2590.219997,0.000239
,2593.195363,0.000239
,2596.170728,0.000238
,2599.146093,0.000237
,2602.121458,0.000236
,2605.096824,0.000235
,2608.072189,0.000234
,2611.047554,0.000234
,2614.022919,0.000233
,2616.998285,0.000232
,2619.97365,0.000231
,2622.949015,0.000231
,2625.92438,0.00023
,2628.899746,0.000229
,2631.875111,0.000228
,2634.850476,0.000228
,2637.825841,0.000227
,2640.801207,0.000226
,2643.776572,0.000226
,2646.751937,0.000225
,2649.727302,0.000224
,2652.702668,0.000224
,2655.678033,0.000223
,2658.653398,0.000223
,2661.628763,0.000222
,2664.604129,0.000221
,2667.579494,0.000221
,2670.554859,0.00022
,2673.530225,0.00022
,2676.50559,0.000219
,2679.480955,0.000219
,2682.45632,0.000218
,2685.431686,0.000218
,2688.407051,0.000217
,2691.382416,0.000217
,2694.357781,0.000216
,2697.333147,0.000216
,2700.308512,0.000215
,2703.283877,0.000215
,2706.259242,0.000214
,2709.234608,0.000214
,2712.209973,0.000214
,2715.185338,0.000213
,2718.160703,0.000213
,2721.136069,0.000212
,2724.111434,0.000212
,2727.086799,0.000212
,2730.062164,0.000211
,2733.03753,0.000211
,2736.012895,0.000211
,2738.98826,0.00021
,2741.963625,0.00021
,2744.938991,0.00021
,2747.914356,0.000209
,2750.889721,0.000209
,2753.865086,0.000209
,2756.840452,0.000208
,2759.815817,0.000208
,2762.791182,0.000208
,2765.766547,0.000208
,2768.741913,0.000207
,2771.717278,0.000207
,2774.692643,0.000207
,2777.668008,0.000207
,2780.643374,0.000207
,2783.618739,0.000206
,2786.594104,0.000206
,2789.569469,0.000206
,2792.544835,0.000206
,2795.5202,0.000206
,2798.495565,0.000206
,2801.47093,0.000205
,2804.446296,0.000205
,2807.421661,0.000205
,2810.397026,0.000205
,2813.372392,0.000205
,2816.347757,0.000205
,2819.323122,0.000205
,2822.298487,0.000205
,2825.273853,0.000205
,2828.249218,0.000205
,2831.224583,0.000204
,2834.199948,0.000204
,2837.175314,0.000204
,2840.150679,0.000204
,2843.126044,0.000204
,2846.101409,0.000204
,2849.076775,0.000204
,2852.05214,0.000204
,2855.027505,0.000204
,2858.00287,0.000204
,2860.978236,0.000205
,2863.953601,0.000205
,2866.928966,0.000205
,2869.904331,0.000205
,2872.879697,0.000205
,2875.855062,0.000205
,2878.830427,0.000205
,2881.805792,0.000205
,2884.781158,0.000205
,2887.756523,0.000205
,2890.731888,0.000205
,2893.707253,0.000206
,2896.682619,0.000206
,2899.657984,0.000206
,2902.633349,0.000206
,2905.608714,0.000206
,2908.58408,0.000207
,2911.559445,0.000207
,2914.53481,0.000207
,2917.510175,0.000207
,2920.485541,0.000207
,2923.460906,0.000208
,2926.436271,0.000208
,2929.411636,0.000208
,2932.387002,0.000208
,2935.362367,0.000209
,2938.337732,0.000209
,2941.313097,0.000209
,2944.288463,0.00021
,2947.263828,0.00021
,2950.239193,0.00021
,2953.214558,0.000211
,2956.189924,0.000211
,2959.165289,0.000211
,2962.140654,0.000212
,2965.11602,0.000212
,2968.091385,0.000213
,2971.06675,0.000213
,2974.042115,0.000213
,2977.017481,0.000214
,2979.992846,0.000214
,2982.968211,0.000215
,2985.943576,0.000215
,2988.918942,0.000216
,2991.894307,0.000216
,2994.869672,0.000217
,2997.845037,0.000217
,3000.820403,0.000218
,3003.795768,0.000218
,3006.771133,0.000219
,3009.746498,0.00022
,3012.721864,0.00022
,3015.697229,0.000221
,3018.672594,0.000221
,3021.647959,0.000222
,3024.623325,0.000223
,3027.59869,0.000223
,3030.574055,0.000224
,3033.54942,0.000225
,3036.524786,0.000225
,3039.500151,0.000226
,3042.475516,0.000227
,3045.450881,0.000228
,3048.426247,0.000228
,3051.401612,0.000229
,3054.376977,0.00023
,3057.352342,0.000231
,3060.327708,0.000231
,3063.303073,0.000232
,3066.278438,0.000233
,3069.253803,0.000234
,3072.229169,0.000235
,3075.204534,0.000236
,3078.179899,0.000237
,3081.155264,0.000238
,3084.13063,0.000239
,3087.105995,0.000239
,3090.08136,0.00024
,3093.056725,0.000241
,3096.032091,0.000242
,3099.007456,0.000243
,3101.982821,0.000245
,3104.958187,0.000246
,3107.933552,0.000247
,3110.908917,0.000248
,3113.884282,0.000249
,3116.859648,0.00025
,3119.835013,0.000251
,3122.810378,0.000252
,3125.785743,0.000254
,3128.761109,0.000255
,3131.736474,0.000256
,3134.711839,0.000257
,3137.687204,0.000259
,3140.66257,0.00026
,3143.637935,0.000261
,3146.6133,0.000263
,3149.588665,0.000264
,3152.564031,0.000265
,3155.539396,0.000267
,3158.514761,0.000268
,3161.490126,0.00027
,3164.465492,0.000271
,3167.440857,0.000273
,3170.416222,0.000274
,3173.391587,0.000276
,3176.366953,0.000277
,3179.342318,0.000279
,3182.317683,0.000281
,3185.293048,0.000282
,3188.268414,0.000284
,3191.243779,0.000286
,3194.219144,0.000288
,3197.194509,0.000289
,3200.169875,0.000291
,3203.14524,0.000293
,3206.120605,0.000295
,3209.09597,0.000297
,3212.071336,0.000299
,3215.046701,0.000301
,3218.022066,0.000303
,3220.997431,0.000305
,3223.972797,0.000307
,3226.948162,0.000309
,3229.923527,0.000311
,3232.898892,0.000314
,3235.874258,0.000316
,3238.849623,0.000318
,3241.824988,0.00032
,3244.800354,0.000323
,3247.775719,0.000325
,3250.751084,0.000328
,3253.726449,0.00033
,3256.701815,0.000333
,3259.67718,0.000335
,3262.652545,0.000338
,3265.62791,0.00034
,3268.603276,0.000343
,3271.578641,0.000346
,3274.554006,0.000349
,3277.529371,0.000352
,3280.504737,0.000354
,3283.480102,0.000357
,3286.455467,0.00036
,3289.430832,0.000363
,3292.406198,0.000367
,3295.381563,0.00037
,3298.356928,0.000373
,3301.332293,0.000376
,3304.307659,0.00038
,3307.283024,0.000383
,3310.258389,0.000387
,3313.233754,0.00039
,3316.20912,0.000394
,3319.184485,0.000397
,3322.15985,0.000401
,3325.135215,0.000405
,3328.110581,0.000409
,3331.085946,0.000413
,3334.061311,0.000417
,3337.036676,0.000421
,3340.012042,0.000425
,3342.987407,0.000429
,3345.962772,0.000434
,3348.938137,0.000438
,3351.913503,0.000443
,3354.888868,0.000447
,3357.864233,0.000452
,3360.839598,0.000457
,3363.814964,0.000462
,3366.790329,0.000467
,3369.765694,0.000472
,3372.741059,0.000477
,3375.716425,0.000483
,3378.69179,0.000488
,3381.667155,0.000494
,3384.642521,0.000499
,3387.617886,0.000505
,3390.593251,0.000511
,3393.568616,0.000517
,3396.543982,0.000523
,3399.519347,0.000529
,3402.494712,0.000536
,3405.470077,0.000542
,3408.445443,0.000549
,3411.420808,0.000556
,3414.396173,0.000563
,3417.371538,0.00057
,3420.346904,0.000578
,3423.322269,0.000585
,3426.297634,0.000593
,3429.272999,0.000601
,3432.248365,0.000609
,3435.22373,0.000617
,3438.199095,0.000625
,3441.17446,0.000634
,3444.149826,0.000643
,3447.125191,0.000652
,3450.100556,0.000661
,3453.075921,0.000671
,3456.051287,0.000681
,3459.026652,0.000691
,3462.002017,0.000701
,3464.977382,0.000711
,3467.952748,0.000722
,3470.928113,0.000733
,3473.903478,0.000745
,3476.878843,0.000756
,3479.854209,0.000768
,3482.829574,0.000781
,3485.804939,0.000793
,3488.780304,0.000806
,3491.75567,0.00082
,3494.731035,0.000833
,3497.7064,0.000848
,3500.681765,0.000862
,3503.657131,0.000877
,3506.632496,0.000893
,3509.607861,0.000908
,3512.583226,0.000925
,3515.558592,0.000942
,3518.533957,0.000959
,3521.509322,0.000977
,3524.484688,0.000995
,3527.460053,0.001014
,3530.435418,0.001034
,3533.410783,0.001055
,3536.386149,0.001076
,3539.361514,0.001097
,3542.336879,0.00112
,3545.312244,0.001143
,3548.28761,0.001167
,3551.262975,0.001192
,3554.23834,0.001218
,3557.213705,0.001245
,3560.189071,0.001272
,3563.164436,0.001301
,3566.139801,0.001331
,3569.115166,0.001362
,3572.090532,0.001394
,3575.065897,0.001428
,3578.041262,0.001463
,3581.016627,0.0015
,3583.991993,0.001538
,3586.967358,0.001577
,3589.942723,0.001619
,3592.918088,0.001662
,3595.893454,0.001708
,3598.868819,0.001755
,3601.844184,0.001805
,3604.819549,0.001857
,3607.794915,0.001912
,3610.77028,0.00197
,3613.745645,0.002031
,3616.72101,0.002095
,3619.696376,0.002163
,3622.671741,0.002235
,3625.647106,0.002311
,3628.622471,0.002391
,3631.597837,0.002477
,3634.573202,0.002568
,3637.548567,0.002666
,3637.8292,0.002675
,3638.632413,0.002703
,3639.435626,0.002731
,3640.238839,0.002759
,3640.523932,0.00277
,3641.042051,0.002789
,3641.845264,0.002818
,3642.648477,0.002849
,3643.45169,0.00288
,3643.499298,0.002881
,3644.254903,0.002911
,3645.058116,0.002943
,3645.861329,0.002976
,3646.474663,0.003002
,3646.664541,0.00301
,3647.467754,0.003044
,3648.270967,0.003078
,3649.07418,0.003114
,3649.450028,0.003131
,3649.877393,0.00315
,3650.680606,0.003188
,3651.483818,0.003225
,3652.287031,0.003264
,3652.425393,0.003271
,3653.090244,0.003304
,3653.893457,0.003344
,3654.69667,0.003386
,3655.400759,0.003423
,3655.499883,0.003428
,3656.303096,0.003471
,3657.106308,0.003516
,3657.909521,0.003561
,3658.376124,0.003588
,3658.712734,0.003608
,3659.515947,0.003655
,3660.31916,0.003704
,3661.122373,0.003754
,3661.351489,0.003768
,3661.925586,0.003805
,3662.728798,0.003858
,3663.532011,0.003912
,3664.326855,0.003967
,3664.335224,0.003967
,3665.138437,0.004024
,3665.94165,0.004082
,3666.744863,0.004142
,3667.30222,0.004185
,3667.548076,0.004204
,3668.351288,0.004267
,3669.154501,0.004332
,3669.957714,0.004399
,3670.277585,0.004427
,3670.760927,0.004468
,3671.56414,0.00454
,3672.367353,0.004613
,3673.170565,0.004688
,3673.25295,0.004696
,3673.973778,0.004766
,3674.776991,0.004846
,3675.580204,0.004929
,3676.228316,0.004998
,3676.383417,0.005015
,3677.18663,0.005103
,3677.989843,0.005194
,3678.793055,0.005289
,3679.203681,0.005338
,3679.596268,0.005387
,3680.399481,0.005488
,3681.202694,0.005593
,3682.005907,0.005701
,3682.179046,0.005725
,3682.80912,0.005814
,3683.612333,0.005931
,3684.415545,0.006053
,3685.154411,0.006169
,3685.218758,0.006179
,3686.021971,0.006311
,3686.825184,0.006447
,3687.628397,0.00659
,3688.129777,0.006682
,3688.43161,0.006738
,3689.234822,0.006893
,3690.038035,0.007055
,3690.841248,0.007224
,3691.105142,0.007281
,3691.644461,0.007401
,3692.447674,0.007586
,3693.250887,0.00778
,3694.0541,0.007983
,3694.080507,0.00799
,3694.857312,0.008197
,3695.660525,0.008421
,3696.463738,0.008657
,3697.055872,0.008839
,3697.266951,0.008906
,3698.070164,0.009168
,3698.873377,0.009445
,3699.67659,0.009738
,3700.031238,0.009873
,3700.479802,0.010048
,3701.283015,0.010376
,3702.086228,0.010725
,3702.889441,0.011095
,3703.006603,0.011151
,3703.692654,0.01149
,3704.495867,0.01191
,3705.29908,0.01236
,3705.981968,0.012766
,3706.102292,0.01284
,3706.905505,0.013355
,3707.708718,0.013909
,3708.511931,0.014504
,3708.957333,0.014854
,3709.315144,0.015146
,3710.118357,0.015839
,3710.921569,0.01659
,3711.724782,0.017406
,3711.932699,0.017628
,3712.527995,0.018293
,3713.331208,0.019261
,3714.134421,0.020321
,3714.908064,0.021439
,3714.937634,0.021483
,3715.740847,0.022763
,3716.544059,0.024177
,3717.347272,0.025743
,3717.883429,0.026885
,3718.150485,0.027486
,3718.953698,0.029431
,3719.756911,0.031612
,3720.560124,0.034068
,3720.858794,0.035061
,3721.363337,0.036846
,3722.166549,0.040004
,3722.969762,0.043612
,3723.772975,0.047756
,3723.83416,0.048097
,3724.576188,0.052544
,3725.379401,0.05811
,3726.182614,0.064618
,3726.809525,0.070486
,3726.985827,0.072278
,3727.789039,0.081352
,3728.592252,0.092167
,3729.395465,0.105131
,3729.78489,0.112335
,3730.198678,0.120743
,3731.001891,0.139593
,3731.805104,0.162335
,3732.608316,0.189592
,3732.760255,0.195296
,3733.411529,0.22175
,3734.214742,0.258532
,3735.017955,0.298339
,3735.735621,0.333511
,3735.821168,0.337485
,3736.624381,0.36996
